y_true,fame,unified_xgb,persistence
0.00081,0.005771165104054435,0.026744384,0.00364
0.01798,0.014710511745940721,0.077690296,0.00081
0.04195,0.03184091317834348,0.086495586,0.01798
0.07326,0.0548232162696021,0.07056376,0.04195
0.1101299999999999,0.0898810502606235,0.11339646,0.07326
0.15137,0.12459711284514835,0.14676942,0.1101299999999999
0.19712,0.16382139028460393,0.19539104,0.15137
0.24884,0.20175629999104144,0.18579277,0.19712
0.30126,0.24435226094461987,0.1848807,0.24884
0.35379,0.2942828568795329,0.23983325,0.30126
0.40055,0.3490553111715899,0.33098173,0.35379
0.44977,0.39213062828619244,0.3436894,0.40055
0.48851,0.445002697096291,0.41752997,0.44977
0.52754,0.491287560699949,0.5072791,0.48851
0.56069,0.5296704313843783,0.51187354,0.52754
0.59329,0.5669529967254097,0.5537337,0.56069
0.62099,0.6060801785904291,0.6321702,0.59329
0.64925,0.636356072764489,0.6681114,0.62099
0.67529,0.664570663273681,0.69006526,0.64925
0.6918099999999999,0.6913408649303245,0.72283345,0.67529
0.7080299999999999,0.7055413926083338,0.7209727,0.6918099999999999
0.7230800000000001,0.7267075975684814,0.7762857,0.7080299999999999
0.73638,0.7412524168886672,0.79011804,0.7230800000000001
0.74327,0.753802041782381,0.80513257,0.73638
0.74529,0.7590428899128139,0.8013843,0.74327
0.74472,0.7638506603382338,0.8321758,0.74529
0.75101,0.7601220776746771,0.80331707,0.74472
0.74415,0.7629656741571968,0.7934792,0.75101
0.74017,0.7537371456891346,0.77553207,0.74415
0.72412,0.7475518074772878,0.7618285,0.74017
0.69788,0.7299401460606529,0.74828774,0.72412
0.69083,0.7019236543870422,0.7082193,0.69788
0.67971,0.6913779016348405,0.69126254,0.69083
0.6641,0.6740669044758534,0.6473207,0.67971
0.64325,0.6536932068591093,0.6107496,0.6641
0.61449,0.6318290414057923,0.5974158,0.64325
0.5955,0.6009874142034672,0.55852795,0.61449
0.56497,0.5766316833274703,0.5255584,0.5955
0.5251,0.5373351744716941,0.4481128,0.56497
0.48649,0.49792026211358803,0.42122045,0.5251
0.42797,0.46294619115026947,0.41959396,0.48649
0.37755,0.40801765212016344,0.3666599,0.42797
0.32325,0.3595661242734419,0.31719512,0.37755
0.27171,0.3062702613520821,0.2556574,0.32325
0.22012,0.25921421024531277,0.2246892,0.27171
0.1698899999999999,0.20913213776919343,0.16961142,0.22012
0.12732,0.16015174576323368,0.11947601,0.1698899999999999
0.09441,0.11895154773435099,0.08135673,0.12732
0.0659599999999999,0.08548054889089408,0.050923977,0.09441
0.02923,0.05809267269184999,0.029445665,0.0659599999999999
0.00375,0.02728340458402141,0.022440769,0.02923
0.00094,0.00789259421134507,0.02219897,0.00375
0.01806,0.009504472303257416,0.041672114,0.00094
0.0423,0.028642939472983936,0.06737955,0.01806
0.07587,0.0567242260910239,0.11262672,0.0423
0.1209399999999999,0.09086434767775387,0.1396352,0.07587
0.16031,0.13159578670985758,0.14571853,0.1209399999999999
0.19906,0.1729383653804925,0.20693025,0.16031
0.2505,0.21295997740638478,0.26230842,0.19906
0.30299,0.2597764164653413,0.29397756,0.2505
0.35819,0.31193747239482,0.3512146,0.30299
0.40436,0.3675754857402825,0.42256543,0.35819
0.44875,0.4118838009853402,0.45091256,0.40436
0.48796,0.4572568692529424,0.49867693,0.44875
0.52342,0.49662924635732325,0.53227776,0.48796
0.55792,0.5303888154912924,0.54705656,0.52342
0.5873700000000001,0.5636047756642972,0.5590898,0.55792
0.6156699999999999,0.5990244315083775,0.62790924,0.5873700000000001
0.64087,0.630062544710625,0.66731644,0.6156699999999999
0.66553,0.6535154780539922,0.6699902,0.64087
0.68799,0.6794871948632866,0.70878243,0.66553
0.7057899999999999,0.7013733194702807,0.7322537,0.68799
0.71865,0.7182287820445865,0.7488871,0.7057899999999999
0.72854,0.7307866393737734,0.7630651,0.71865
0.73499,0.7404896534531271,0.7762015,0.72854
0.73941,0.7481160278379595,0.7981489,0.73499
0.74315,0.7529742505077572,0.81058294,0.73941
0.73839,0.7548008205901204,0.8025661,0.74315
0.73518,0.7513733245728498,0.808093,0.73839
0.72105,0.7467933564723197,0.79549235,0.73518
0.72205,0.7321604412156295,0.77187514,0.72105
0.70873,0.7291577834674818,0.7535274,0.72205
0.69137,0.7137024049294374,0.727074,0.70873
0.67386,0.6923172127700989,0.68061006,0.69137
0.6544500000000001,0.6743037998614674,0.6695037,0.67386
0.63489,0.6476902269839699,0.59931445,0.6544500000000001
0.60603,0.6248128290804056,0.5696251,0.63489
0.57097,0.5931457788690055,0.5351461,0.60603
0.53779,0.5620091842906068,0.5403332,0.57097
0.5055299999999999,0.5244275601169504,0.47928992,0.53779
0.4603899999999999,0.4895525958035594,0.4402085,0.5055299999999999
0.4127699999999999,0.4435919346783027,0.39040494,0.4603899999999999
0.37671,0.3968792485055109,0.3452561,0.4127699999999999
0.33011,0.36068117213305406,0.31463033,0.37671
0.2738899999999999,0.31065129616208675,0.23186119,0.33011
0.22949,0.25624505677190107,0.17893797,0.2738899999999999
0.17543,0.21323954730258887,0.14555144,0.22949
0.14293,0.16205924968139582,0.100454524,0.17543
0.07357,0.1291214302166252,0.067416504,0.14293
0.02207,0.06880477133237901,0.03833304,0.07357
0.00327,0.026151447525371952,0.030674413,0.02207
0.00801,0.009514719746991853,0.023561448,0.00327
0.02152,0.012308599391306026,0.025687471,0.00801
0.03667,0.025134534308629383,0.042718533,0.02152
0.09247,0.04026682947780101,0.062414657,0.03667
0.16475,0.0897023777757867,0.09416766,0.09247
0.2123,0.15194488799781042,0.13546787,0.16475
0.26758,0.20010432402287842,0.20757617,0.2123
0.3625899999999999,0.2565947208364003,0.2807674,0.26758
0.41969,0.3414272751200981,0.32139298,0.3625899999999999
0.44403,0.3946598239974387,0.34375483,0.41969
0.50659,0.4257560448859786,0.40404883,0.44403
0.41223,0.4893279801896269,0.47414494,0.50659
0.53404,0.43199135447608605,0.5168191,0.41223
0.56856,0.5374577188950811,0.5530082,0.53404
0.59665,0.5746617835718013,0.5813962,0.56856
0.62886,0.6104750240708738,0.62519807,0.59665
0.66495,0.6462277881133209,0.6627095,0.62886
0.61012,0.6754059058589383,0.6438246,0.66495
0.4335299999999999,0.6439309112669811,0.70191777,0.61012
0.51658,0.48871183210030544,0.57026845,0.4335299999999999
0.5629500000000001,0.5699887956808061,0.7075154,0.51658
0.50794,0.6134617969547744,0.7664829,0.5629500000000001
0.56763,0.5736915724958962,0.7839942,0.50794
0.72866,0.6209214421600375,0.79429054,0.56763
0.76487,0.7486650684063505,0.8306634,0.72866
0.77673,0.7592304123058526,0.73246884,0.76487
0.8059299999999999,0.747482567380725,0.7058766,0.77673
0.44537,0.7578241549288938,0.6187871,0.8059299999999999
0.33313,0.47401292382011634,0.530872,0.44537
0.37805,0.3740519740717321,0.44584143,0.33313
0.40723,0.4095090817151655,0.45055807,0.37805
0.38177,0.4544611343209848,0.5660076,0.40723
0.42494,0.44337095073639765,0.58992845,0.38177
0.29437,0.47940400091354557,0.5957426,0.42494
0.32886,0.3819434575074353,0.5896982,0.29437
0.50001,0.36473623575444974,0.44634378,0.32886
0.44218,0.46907869094033094,0.36320674,0.50001
0.3225,0.40768824065149156,0.24427487,0.44218
0.37213,0.3144585692739942,0.26131076,0.3225
0.22852,0.3306238529226987,0.12190728,0.37213
0.21366,0.21942161641151603,0.12229375,0.22852
0.12951,0.19366121249112467,0.09117111,0.21366
0.08178,0.12268482045286747,0.05120956,0.12951
0.09691,0.10494798729450486,0.15258925,0.08178
0.05745,0.10994685863230366,0.09766913,0.09691
0.03436,0.07012822106428354,0.06928532,0.05745
0.02146,0.05654731282313195,0.112468936,0.03436
0.01697,0.031247423954795503,0.055474743,0.02146
0.00465,0.024488264068058242,0.056877486,0.01697
0.00983,0.008940236791900737,0.027483722,0.00465
0.0293,0.017030250476836983,0.050901126,0.00983
0.06579,0.041411178469679816,0.07878094,0.0293
0.0790699999999999,0.0746422289572364,0.079397716,0.06579
0.1083799999999999,0.09414826610654667,0.1403758,0.0790699999999999
0.1457,0.12420654542089804,0.17379488,0.1083799999999999
0.22235,0.15709754229630932,0.16899127,0.1457
0.15053,0.2190199312125974,0.17339616,0.22235
0.182,0.17048151905630188,0.2011591,0.15053
0.29778,0.20861778656524219,0.30434462,0.182
0.25053,0.3104567308412426,0.3687906,0.29778
0.5462400000000001,0.27986567052109956,0.36767843,0.25053
0.3933899999999999,0.5147113273901325,0.4027703,0.5462400000000001
0.54077,0.4075369637351907,0.4447918,0.3933899999999999
0.5389299999999999,0.5384952380913905,0.5177187,0.54077
0.46816,0.5344668555384684,0.52162075,0.5389299999999999
0.5149199999999999,0.48520752883468804,0.5650597,0.46816
0.64235,0.5353570251943292,0.6369032,0.5149199999999999
0.72603,0.6178693877901282,0.54253894,0.64235
0.60848,0.7121449162770863,0.6595219,0.72603
0.61412,0.610362729858039,0.59302795,0.60848
0.64155,0.6344375059067362,0.7085991,0.61412
0.75993,0.6576036156171758,0.71732813,0.64155
0.8176100000000001,0.7412733586174651,0.7044669,0.75993
0.80875,0.7851833411373887,0.7207146,0.8176100000000001
0.62387,0.7926405801720762,0.7799038,0.80875
0.80852,0.6563975634443029,0.7428119,0.62387
0.79526,0.7946988504632979,0.78358716,0.80852
0.8089700000000001,0.7738879465518811,0.7383445,0.79526
0.77897,0.7811510846211618,0.726014,0.8089700000000001
0.78171,0.7652626163911345,0.7577319,0.77897
0.7817999999999999,0.7804896623906055,0.80926406,0.78171
0.6881900000000001,0.7848955040765799,0.84271395,0.7817999999999999
0.7491,0.6807279976650027,0.70049244,0.6881900000000001
0.4347,0.7343002486335304,0.7136932,0.7491
0.34997,0.486755800749487,0.6923567,0.4347
0.25452,0.4237405464594193,0.7157222,0.34997
0.41688,0.33559532193982805,0.6043154,0.25452
0.26714,0.45701923071664735,0.59630686,0.41688
0.2729,0.3344637956524327,0.55261827,0.26714
0.20908,0.31211427619976556,0.4250753,0.2729
0.18002,0.2635323790433329,0.45162523,0.20908
0.19649,0.200220193157742,0.3019319,0.18002
0.17459,0.19610778086623473,0.25014317,0.19649
0.09622,0.15852584150869675,0.13346328,0.17459
0.06829,0.10995548863942375,0.17765036,0.09622
0.0551,0.073261960204685,0.10230157,0.06829
0.02377,0.061101470369433336,0.09908661,0.0551
0.00915,0.03226881658023187,0.077644266,0.02377
0.00671,0.02396077828792582,0.08622193,0.00915
0.01834,0.02098640946588074,0.084313504,0.00671
0.04333,0.03237642491380445,0.070113406,0.01834
0.1034699999999999,0.047438686887010736,0.06923523,0.04333
0.12592,0.10057523912180076,0.119815126,0.1034699999999999
0.1235199999999999,0.11974167669229627,0.11477071,0.12592
0.15824,0.11853984559824218,0.10136245,0.1235199999999999
0.2211999999999999,0.15152524544826035,0.118290894,0.15824
0.2113499999999999,0.21366413116402017,0.19949488,0.2211999999999999
0.28756,0.2190228780770584,0.2337201,0.2113499999999999
0.36704,0.2981001353880674,0.36830476,0.28756
0.24351,0.38123562485279544,0.4736221,0.36704
0.33105,0.29615333165272,0.49415836,0.24351
0.32647,0.360607704235327,0.4238024,0.33105
0.3686,0.3615111472296823,0.43559885,0.32647
0.33973,0.4109227354804779,0.53881127,0.3686
0.35657,0.38861862811231035,0.5352588,0.33973
0.27417,0.41692639778120405,0.60737884,0.35657
0.27461,0.3655689071402689,0.647219,0.27417
0.29424,0.35587292929781994,0.6193618,0.27461
0.44109,0.3740875300490542,0.6358803,0.29424
0.59047,0.4816760106934512,0.6153777,0.44109
0.4708,0.5975394544403214,0.62947434,0.59047
0.68601,0.4908655610556923,0.5351716,0.4708
0.47023,0.6566001363905685,0.5765857,0.68601
0.4553399999999999,0.466377628332841,0.45932776,0.47023
0.37647,0.4470277611427172,0.44484267,0.4553399999999999
0.25495,0.3701208204349079,0.32350132,0.37647
0.23135,0.29736586207173316,0.41646537,0.25495
0.23749,0.30543244706895195,0.5500764,0.23135
0.20671,0.29772182872496467,0.47772768,0.23749
0.23405,0.28038036880134704,0.42799968,0.20671
0.21453,0.2878592479971562,0.4286449,0.23405
0.19407,0.25592337118194347,0.3438756,0.21453
0.2180399999999999,0.21421394172467845,0.19869404,0.19407
0.17338,0.21946991728469395,0.17652264,0.2180399999999999
0.16028,0.1717153591880184,0.11466929,0.17338
0.1285099999999999,0.16074159813547306,0.13235828,0.16028
0.07979,0.12802383257612635,0.101816244,0.1285099999999999
0.05039,0.08771500714299446,0.08798662,0.07979
0.04383,0.06098200745646587,0.07818223,0.05039
0.04291,0.05334377764698817,0.074549064,0.04383
0.03759,0.05134425922609063,0.06424149,0.04291
0.03791,0.0408286463143062,0.03345146,0.03759
0.03039,0.03517180552660716,0.008281126,0.03791
0.0155,0.02677364092853464,0.016827077,0.03039
0.00707,0.012637183761104127,0.005063781,0.0155
0.001,0.00850916952153265,0.034584105,0.00707
0.0040999999999999,0.007648252186634497,0.029975224,0.001
0.01347,0.016324435318182534,0.044903323,0.0040999999999999
0.03187,0.028044771259196646,0.047464676,0.01347
0.04337,0.04720740916893387,0.07218746,0.03187
0.06323,0.05994756866679862,0.083840206,0.04337
0.07844,0.07935779889927363,0.11596903,0.06323
0.08957,0.10146509748172639,0.19718955,0.07844
0.11069,0.10772888571917619,0.16462897,0.08957
0.15833,0.12847415812389895,0.18304808,0.11069
0.22916,0.1689779074610589,0.19482642,0.15833
0.27614,0.23734817815046383,0.28627205,0.22916
0.53242,0.27415311602287773,0.25189614,0.27614
0.43981,0.4817559989959882,0.3112787,0.53242
0.37554,0.41610027353318,0.32096636,0.43981
0.4750299999999999,0.3680189564747286,0.3203442,0.37554
0.37568,0.44155695048468974,0.2697517,0.4750299999999999
0.40999,0.3818304946812662,0.39444417,0.37568
0.19751,0.42165888741778,0.45053664,0.40999
0.18058,0.2713643569370369,0.5083403,0.19751
0.22278,0.29477114559351447,0.65748507,0.18058
0.36585,0.3235208829590028,0.6300523,0.22278
0.59413,0.42665619255639126,0.61787575,0.36585
0.47328,0.6095723244973088,0.6601294,0.59413
0.4273,0.5130498287191512,0.688094,0.47328
0.48945,0.4710182488045307,0.6442962,0.4273
0.8030499999999999,0.5031945555559905,0.65398586,0.48945
0.7592899999999999,0.7251570260216742,0.5410542,0.8030499999999999
0.76843,0.6847838967934705,0.48264357,0.7592899999999999
0.7265,0.7027589411797164,0.50877017,0.76843
0.59499,0.7042555216063069,0.6793534,0.7265
0.63082,0.5836722275510196,0.5500181,0.59499
0.5077200000000001,0.5992278251985064,0.5094444,0.63082
0.32477,0.5040646655374363,0.5183169,0.5077200000000001
0.54307,0.38107324221791683,0.5079303,0.32477
0.52395,0.5517861741334515,0.5401902,0.54307
0.34575,0.5312699589693237,0.4705475,0.52395
0.39376,0.3967158689472487,0.49076796,0.34575
0.37125,0.41546599861595884,0.46015766,0.39376
0.37801,0.3793580086291277,0.36234587,0.37125
0.37883,0.3717886266908509,0.37862286,0.37801
0.25311,0.33653802194057053,0.20563471,0.37883
0.26949,0.2651793274423017,0.35066986,0.25311
0.26211,0.27845287905247385,0.3791957,0.26949
0.20763,0.23191214693432674,0.11773798,0.26211
0.06511,0.18629035804696287,0.10153058,0.20763
0.06827,0.07238213035762203,0.08694396,0.06511
0.04493,0.07429385373983285,0.077083714,0.06827
0.02718,0.05711709328337611,0.0852307,0.04493
0.01689,0.03233543782695896,0.051302552,0.02718
0.00295,0.020089384589009458,0.028750846,0.01689
0.01213,0.010766889153321253,0.031519227,0.00295
0.03921,0.016874000579737196,0.017291842,0.01213
0.0744099999999999,0.03566292714834721,0.059397366,0.03921
0.12414,0.06839291475878045,0.06963153,0.0744099999999999
0.17179,0.11512961684232914,0.0964951,0.12414
0.20111,0.159115807231069,0.12644379,0.17179
0.24157,0.19204288609810208,0.17135,0.20111
0.3200699999999999,0.22407808739398163,0.17828156,0.24157
0.38217,0.2994544994732535,0.28587344,0.3200699999999999
0.43404,0.3626798024600709,0.36035952,0.38217
0.4821499999999999,0.4174020268570361,0.4187194,0.43404
0.5203,0.4721827653800485,0.47729266,0.4821499999999999
0.55379,0.5115863035366865,0.4978475,0.5203
0.58402,0.5469446779741443,0.5328089,0.55379
0.61038,0.5773686506730138,0.54051363,0.58402
0.63664,0.6165381301012602,0.6300458,0.61038
0.6604099999999999,0.646557475204053,0.6702343,0.63664
0.68077,0.6718460499938037,0.6945958,0.6604099999999999
0.69941,0.6962150767126458,0.7406489,0.68077
0.7150700000000001,0.7102838919595902,0.7280247,0.69941
0.73221,0.7262241701404513,0.7503917,0.7150700000000001
0.74075,0.7423958608356516,0.7802528,0.73221
0.75015,0.7496397049160191,0.794975,0.74075
0.75267,0.7600802162750198,0.8037358,0.75015
0.76124,0.7606359194049388,0.790669,0.75267
0.7577699999999999,0.7670308425677397,0.8078717,0.76124
0.75659,0.7630283639058519,0.7976787,0.7577699999999999
0.74525,0.7584393031335224,0.77383214,0.75659
0.7317899999999999,0.7476718121050798,0.76023626,0.74525
0.7352000000000001,0.7361754084568073,0.759055,0.7317899999999999
0.70365,0.731641724969968,0.7184366,0.7352000000000001
0.68825,0.7042192728589074,0.7086998,0.70365
0.66879,0.6884212579729314,0.6926142,0.68825
0.63985,0.6659621859636433,0.6553519,0.66879
0.6275299999999999,0.6319872960361252,0.5948546,0.63985
0.59673,0.6107321671517676,0.5322223,0.6275299999999999
0.5645800000000001,0.5761061529477323,0.48509988,0.59673
0.52985,0.5461930588011403,0.47907165,0.5645800000000001
0.49705,0.5070643100785779,0.42618033,0.52985
0.44265,0.4724987756607837,0.3973242,0.49705
0.38629,0.41465781186308875,0.3021251,0.44265
0.34135,0.3613271764454707,0.2649101,0.38629
0.28545,0.3202602710328571,0.24256803,0.34135
0.21122,0.2705034286697919,0.22156766,0.28545
0.11761,0.20287819915756594,0.16597702,0.21122
0.0615099999999999,0.12097621649352748,0.11791762,0.11761
0.10575,0.07056661723342096,0.08826684,0.0615099999999999
0.0757,0.0957962024269071,0.050681073,0.10575
0.02205,0.06628758781115789,0.026607366,0.0757
0.00057,0.023011148224768987,0.02254145,0.02205
0.00712,0.005602054614934751,0.021998115,0.00057
0.01967,0.01153868927873557,0.0356785,0.00712
0.0337299999999999,0.023096036965125813,0.049548466,0.01967
0.06695,0.043404361344708285,0.10168461,0.0337299999999999
0.06962,0.08206978406340837,0.13362415,0.06695
0.09803,0.08553823383095809,0.08912047,0.06962
0.12573,0.11973301584503755,0.17678003,0.09803
0.24644,0.1533504882632567,0.25593537,0.12573
0.29422,0.25452002367174614,0.28951216,0.24644
0.33782,0.29831179162661464,0.3044425,0.29422
0.3791899999999999,0.3423282930870358,0.35858676,0.33782
0.4239,0.3842020693201343,0.40168533,0.3791899999999999
0.46105,0.41394093922250036,0.33407548,0.4239
0.49936,0.4461511181572508,0.3436773,0.46105
0.5342100000000001,0.4829227426114793,0.38575706,0.49936
0.56248,0.5367253108161256,0.53509593,0.5342100000000001
0.58951,0.5751908057565185,0.6155647,0.56248
0.61561,0.6025215804676649,0.6212191,0.58951
0.6359400000000001,0.6276670227578387,0.62919897,0.61561
0.65062,0.651226458930751,0.6748291,0.6359400000000001
0.6662100000000001,0.665157585109809,0.6881961,0.65062
0.67979,0.6829137157442613,0.7245429,0.6662100000000001
0.68051,0.699003134339149,0.76112723,0.67979
0.69055,0.7011423675412247,0.76638496,0.68051
0.69269,0.7099486685122054,0.77485585,0.69055
0.68849,0.7109931853210829,0.7721191,0.69269
0.69298,0.7047791644740902,0.7539124,0.68849
0.69941,0.7081325693313703,0.7621209,0.69298
0.67855,0.7103091647615294,0.7450657,0.69941
0.67049,0.6893036740047735,0.71174014,0.67855
0.64719,0.678679859224363,0.6958114,0.67049
0.6104700000000001,0.6543661985300451,0.66403145,0.64719
0.61405,0.6181250342583662,0.61968297,0.6104700000000001
0.5845199999999999,0.61183532777079,0.5775977,0.61405
0.49387,0.57848859662745,0.52133775,0.5845199999999999
0.46207,0.5039379751414534,0.50982875,0.49387
0.46936,0.46385947530686106,0.41092968,0.46207
0.42844,0.4599174669690658,0.3756768,0.46936
0.3955,0.41881751467853806,0.35287076,0.42844
0.33724,0.3819951557442922,0.3233018,0.3955
0.2968,0.3276883546555772,0.2777005,0.33724
0.25262,0.28635144674264007,0.23267989,0.2968
0.19469,0.23349889046185227,0.14981014,0.25262
0.14365,0.17763837603811405,0.103317305,0.19469
0.08289,0.133051591217466,0.07729138,0.14365
0.03483,0.08061833416082587,0.055358578,0.08289
0.01867,0.03893955136008922,0.040240273,0.03483
0.00801,0.02237187845472337,0.027676297,0.01867
0.00359,0.012588355134368956,0.027932309,0.00801
0.00532,0.008850075854507386,0.031753708,0.00359
0.01976,0.010951514916053026,0.041223925,0.00532
0.04711,0.026100754854022825,0.06752054,0.01976
0.08447,0.052071954760857506,0.09124505,0.04711
0.14149,0.09284935981110731,0.16903663,0.08447
0.16537,0.14744082670911152,0.21606906,0.14149
0.2445699999999999,0.17103482479056092,0.20773453,0.16537
0.34275,0.24124736440603484,0.24945532,0.2445699999999999
0.39708,0.3232917330870251,0.2765627,0.34275
0.35648,0.37023487329207033,0.2757731,0.39708
0.4060899999999999,0.35448151407690437,0.36445254,0.35648
0.45741,0.40704924344689497,0.44003043,0.4060899999999999
0.49785,0.4619303836531414,0.5055306,0.45741
0.53977,0.498893291099539,0.5075674,0.49785
0.56588,0.543005748989184,0.5371876,0.53977
0.59257,0.5782378336920782,0.584646,0.56588
0.6112799999999999,0.6085276519817628,0.6141973,0.59257
0.63635,0.6214442345070643,0.6084779,0.6112799999999999
0.65986,0.6399962346155774,0.5861995,0.63635
0.68629,0.6691859269095006,0.6725837,0.65986
0.6648200000000001,0.695652498863234,0.71480364,0.68629
0.69177,0.6832713409296578,0.736556,0.6648200000000001
0.6833899999999999,0.7073925357186257,0.7615949,0.69177
0.6962200000000001,0.7019268417668914,0.76694214,0.6833899999999999
0.7049099999999999,0.7076465717260145,0.7349558,0.6962200000000001
0.69763,0.7157591280233682,0.75940907,0.7049099999999999
0.6912200000000001,0.7126678165583651,0.78320503,0.69763
0.69475,0.7103577264013425,0.7979805,0.6912200000000001
0.69429,0.6985839571885897,0.691659,0.69475
0.68747,0.696340509498707,0.6895207,0.69429
0.67671,0.6822858255922191,0.64557266,0.68747
0.65643,0.663416700122752,0.5782108,0.67671
0.49437,0.6428167974989691,0.55818594,0.65643
0.32236,0.5149472305297846,0.55601096,0.49437
0.38441,0.3725764645846527,0.5016883,0.32236
0.41905,0.41395892201776613,0.48899686,0.38441
0.5451699999999999,0.4301595752173843,0.43594882,0.41905
0.4553899999999999,0.5223637991316656,0.4392286,0.5451699999999999
0.36501,0.4481470929778844,0.4316332,0.4553899999999999
0.2219799999999999,0.36603314510630086,0.36168817,0.36501
0.18067,0.22914845588430938,0.2635448,0.2219799999999999
0.24349,0.17358825859423,0.19374771,0.18067
0.14162,0.20973101422380733,0.10050652,0.24349
0.10299,0.12943425852265486,0.07263416,0.14162
0.08127,0.10845139828367269,0.08802075,0.10299
0.05717,0.08627839826020452,0.06584511,0.08127
0.03762,0.05941202020416041,0.034418415,0.05717
0.01505,0.03497632189977935,0.018013705,0.03762
6e-05,0.018403805445233373,0.03886445,0.01505
0.00094,0.011480347640561953,0.046620216,6e-05
0.01283,0.009200055709028432,0.025426995,0.00094
0.01902,0.02336988387784519,0.062131308,0.01283
0.01832,0.0322654041782773,0.0738763,0.01902
0.03165,0.03629677040484791,0.093343325,0.01832
0.05457,0.051078455216318305,0.11412525,0.03165
0.0825,0.07513607287941973,0.14636351,0.05457
0.12672,0.10438622155907448,0.17764612,0.0825
0.14529,0.15195687953915954,0.2533739,0.12672
0.18743,0.17255777374395417,0.27449784,0.14529
0.21811,0.20384111052861817,0.23299272,0.18743
0.23771,0.22661083044851324,0.21547993,0.21811
0.20721,0.24435909948843532,0.21603425,0.23771
0.47889,0.2360452810485288,0.3237868,0.20721
0.66999,0.4563385436036317,0.39116535,0.47889
0.6921900000000001,0.6186988676118927,0.47612235,0.66999
0.71681,0.6412085571090267,0.48751134,0.6921900000000001
0.70638,0.6689319777570886,0.51549494,0.71681
0.63048,0.6629530004541861,0.49685663,0.70638
0.7104600000000001,0.6075680187372712,0.50342286,0.63048
0.69931,0.6632401238938157,0.48446813,0.7104600000000001
0.6899299999999999,0.6872389123561082,0.62613726,0.69931
0.73783,0.7011977310892219,0.6717879,0.6899299999999999
0.7355900000000001,0.7486626197305373,0.7242066,0.73783
0.7063200000000001,0.7505544344551558,0.73152804,0.7355900000000001
0.72791,0.7287515705073688,0.7353426,0.7063200000000001
0.73679,0.7320883020059545,0.6990102,0.72791
0.73752,0.7465048358843653,0.76660585,0.73679
0.73425,0.7423939190715936,0.7615541,0.73752
0.66142,0.7345996841476921,0.75929374,0.73425
0.67206,0.6734709660084908,0.7257287,0.66142
0.66099,0.6826606628821561,0.7713242,0.67206
0.6212000000000001,0.6597101364746691,0.70832306,0.66099
0.56309,0.6183416492908684,0.6486761,0.6212000000000001
0.57555,0.5672081788567405,0.5994887,0.56309
0.39791,0.5751276288664933,0.5980967,0.57555
