y_true,fame,unified_xgb,persistence
0.8593,0.8107151181525692,0.8278277,0.799
0.8955,0.8620009336588974,0.8480842,0.8593
0.9101,0.8918593638635337,0.85322416,0.8955
0.9302,0.9015667531540423,0.83490974,0.9101
0.897,0.9126889072302584,0.80745363,0.9302
0.9139,0.8731846128154825,0.7124404,0.897
0.9319,0.9084234919233009,0.8821594,0.9139
0.8851,0.9144108562508466,0.8180328,0.9319
0.8497,0.8786982872633238,0.82468295,0.8851
0.8222,0.8550796555546366,0.8581384,0.8497
0.8372999999999999,0.8304073990484842,0.8461281,0.8222
0.8076,0.8441976851566402,0.875796,0.8372999999999999
0.7958,0.7969751072067855,0.7143498,0.8076
0.7457,0.784717653929247,0.7167295,0.7958
0.7268,0.7477521563530901,0.75223136,0.7457
0.6784,0.7167529155045156,0.656144,0.7268
0.6331,0.6651430087872165,0.58200395,0.6784
0.5929,0.6173581127884643,0.5226568,0.6331
0.5562999999999999,0.5706654921619951,0.4318435,0.5929
0.4948999999999999,0.5354418803857542,0.41539037,0.5562999999999999
0.4622,0.4836623994760253,0.4232208,0.4948999999999999
0.4107,0.4436966278023731,0.3473229,0.4622
0.3417,0.3943131913026571,0.31509727,0.4107
0.2825,0.3297295876539835,0.2741227,0.3417
0.2251999999999999,0.26810363642019674,0.19803305,0.2825
0.1773,0.21144657788316437,0.14677182,0.2251999999999999
0.1114,0.1654226682804456,0.11775009,0.1773
0.0357,0.10369862895818258,0.07193823,0.1114
0.0173,0.036498648811980124,0.036315937,0.0357
0.0023,0.01653216819566726,0.012173396,0.0173
0.012,0.003928747883371433,0.018933432,0.0023
0.045,0.011341105860594163,0.019480158,0.012
0.0667,0.03932794210031589,0.028352283,0.045
0.0757999999999999,0.06376330342025813,0.06896816,0.0667
0.0863,0.07797271822537034,0.0987139,0.0757999999999999
0.1284,0.10093003410524787,0.18296176,0.0863
0.1417,0.14391988306555692,0.21826392,0.1284
0.1418,0.16368885687698556,0.24429835,0.1417
0.1656,0.18041840169438123,0.33336973,0.1418
0.2061,0.21370037918784285,0.3979967,0.1656
0.2211,0.2603800374759937,0.4710884,0.2061
0.3155,0.26276223359688056,0.37451527,0.2211
0.3105,0.3319373057285097,0.34325692,0.3155
0.3484,0.3433230453320487,0.471496,0.3105
0.3863999999999999,0.3666337257619633,0.4298768,0.3484
0.5406,0.39484139477489477,0.43732172,0.3863999999999999
0.3738999999999999,0.5236021445795784,0.5192462,0.5406
0.3399,0.3914555546195129,0.5016022,0.3738999999999999
0.3765,0.36448845285482345,0.4906626,0.3399
0.3163999999999999,0.40706081928401744,0.5549728,0.3765
0.4243,0.36636713865448756,0.57932776,0.3163999999999999
0.8741,0.45258989610526684,0.57490015,0.4243
0.7289,0.8095610544658804,0.60376537,0.8741
0.7971,0.7073308231776332,0.63267833,0.7289
0.7847000000000001,0.736949459396157,0.47656822,0.7971
0.5417000000000001,0.7121632845466946,0.39826867,0.7847000000000001
0.7545,0.510922592212505,0.33026293,0.5417000000000001
0.3158,0.6699795506861373,0.3187209,0.7545
0.3578,0.33169804211828446,0.3573204,0.3158
0.3221,0.4171576988806129,0.68212426,0.3578
0.2017,0.38072611686339464,0.6160023,0.3221
0.1345,0.27651372298707394,0.5363828,0.2017
0.1403,0.22861946092698998,0.60182416,0.1345
0.1474,0.21311718671031962,0.5195446,0.1403
0.1561999999999999,0.22211997652331023,0.55690825,0.1474
0.1085,0.19911075593003283,0.36960444,0.1561999999999999
0.0813,0.14321039315625403,0.24713778,0.1085
0.037,0.13493480884840328,0.37567815,0.0813
0.0613,0.0674210924206849,0.1728509,0.037
0.1065,0.07385541879920662,0.119320005,0.0613
0.1286999999999999,0.10261050478640922,0.10616267,0.1065
0.1022,0.1184147253419387,0.13336362,0.1286999999999999
0.0659,0.08876034822525579,0.094015755,0.1022
0.0521,0.05528717586405523,0.06803542,0.0659
0.0387,0.04537201325322877,0.079696804,0.0521
0.0166,0.03460461319704487,0.073518425,0.0387
0.0083,0.016725856760189842,0.059371267,0.0166
0.0049,0.02218742671343884,0.12793685,0.0083
0.0141999999999999,0.028268748266744748,0.16110784,0.0049
0.0242,0.037021491830766445,0.15441673,0.0141999999999999
0.0368,0.035953670528289315,0.08456117,0.0242
0.0401,0.045355713329042244,0.083383165,0.0368
0.0357,0.05210983652338074,0.11156477,0.0401
0.063,0.0577185007862336,0.17306553,0.0357
0.0657,0.08134019704419385,0.17428283,0.063
0.0843,0.08037149482874319,0.1251192,0.0657
0.1113,0.0989989900068653,0.12670617,0.0843
0.0969,0.13344656019508774,0.2029943,0.1113
0.0957,0.12336717429969438,0.18783316,0.0969
0.0927,0.129567334543417,0.2310444,0.0957
0.0892,0.13207237726842116,0.2704682,0.0927
0.1386,0.12858017818552428,0.2663283,0.0892
0.1929,0.1853690413946552,0.40626818,0.1386
0.1566,0.2294666449349053,0.40806723,0.1929
0.2623999999999999,0.2074944062593238,0.44124413,0.1566
0.3178,0.268805636140648,0.26638094,0.2623999999999999
0.2804,0.3138601673024594,0.29560065,0.3178
0.2078,0.2684528580390093,0.18464702,0.2804
0.1671,0.21735098105306985,0.25264725,0.2078
0.123,0.18125157587359825,0.21654487,0.1671
0.1052,0.16135164139336483,0.3072434,0.123
0.1334,0.14460294148983166,0.27799642,0.1052
0.1472,0.17196554105970968,0.29659083,0.1334
0.0885,0.19156215354748057,0.34013748,0.1472
0.1394,0.13717352288543933,0.27232912,0.0885
0.17,0.16872604314856518,0.23333994,0.1394
0.2130999999999999,0.18754104875459066,0.22141275,0.17
0.2633999999999999,0.21529122092153027,0.20351613,0.2130999999999999
0.1534,0.26244913591691704,0.2920713,0.2633999999999999
0.1756,0.16408283167273724,0.2048303,0.1534
0.3626,0.18016078196552893,0.20394836,0.1756
0.3557,0.32547946358671376,0.22079542,0.3626
0.3183,0.3194185938621228,0.2290597,0.3557
0.4323999999999999,0.2933307540004926,0.25968763,0.3183
0.3348,0.3792361486641409,0.2337509,0.4323999999999999
0.1984,0.30163650707903644,0.2211702,0.3348
0.0794,0.18824140696608915,0.19627403,0.1984
0.118,0.08519540766789187,0.14278595,0.0794
0.158,0.11920412234171143,0.15150806,0.118
0.0965,0.1791712278108681,0.37505984,0.158
0.0446,0.10757546176082126,0.19826102,0.0965
0.0015,0.0818275930050614,0.3209164,0.0446
0.0143,0.01472262143285628,0.07595275,0.0015
0.0372,0.024268822285386543,0.10263943,0.0143
0.0697,0.03929618320442106,0.08244132,0.0372
0.1047,0.061830560757878544,0.04639401,0.0697
0.1403,0.09629187710527241,0.0970839,0.1047
0.1875,0.132231264753517,0.1605237,0.1403
0.2696,0.16280040016424024,0.10533647,0.1875
0.3221,0.2331921187031988,0.14487655,0.2696
0.3918999999999999,0.276240000749436,0.14603439,0.3221
0.4401,0.3381242588747512,0.17546023,0.3918999999999999
0.4286,0.4041861617882824,0.34535238,0.4401
0.5381,0.4076886227681079,0.37392923,0.4286
0.6053,0.5075041603386464,0.42797968,0.5381
0.6472,0.565343497214073,0.42300954,0.6053
0.6895,0.6172755020981159,0.5127408,0.6472
0.726,0.6639183680982325,0.5568229,0.6895
0.7921,0.7132247894178496,0.6654659,0.726
0.8281000000000001,0.7709295948311841,0.66976285,0.7921
0.8376,0.7958951628079799,0.6261872,0.8281000000000001
0.9145,0.8159317679753403,0.68698835,0.8376
0.9148,0.8643748758434157,0.5517987,0.9145
0.9273,0.8903880213262794,0.7281243,0.9148
0.9477,0.9093158587162987,0.78218985,0.9273
0.9471,0.9305086920547334,0.8197324,0.9477
0.9551,0.9400477055553774,0.8791288,0.9471
0.9429,0.9472983548191083,0.8806205,0.9551
0.9275,0.9407888014913899,0.9040847,0.9429
0.8859,0.9229254021213219,0.84068966,0.9275
0.8703,0.884783354451856,0.7953234,0.8859
0.7757000000000001,0.8775410014137646,0.8420433,0.8703
0.795,0.8010920363255131,0.83425397,0.7757000000000001
0.7883,0.815984163301988,0.8553644,0.795
0.7118,0.8031438765061526,0.81561565,0.7883
0.7226,0.7307331929885081,0.7421743,0.7118
0.4838,0.7296167450429598,0.7027289,0.7226
0.5635,0.5269496024501223,0.61943334,0.4838
0.4167,0.5756192513668577,0.5529014,0.5635
0.3876,0.4457129862837283,0.4870628,0.4167
0.3725,0.4156270418830112,0.47272256,0.3876
0.275,0.3880569459856108,0.38481706,0.3725
0.2721,0.30036097240838255,0.346211,0.275
0.1779,0.28677855953330267,0.29869044,0.2721
0.2061,0.2031688494852687,0.28533998,0.1779
0.1171,0.21628676763885168,0.2635843,0.2061
0.0984,0.12759865927558853,0.15803942,0.1171
0.0589,0.10075365604187919,0.10540331,0.0984
0.0368999999999999,0.06453299188434662,0.09528019,0.0589
0.0221,0.0381013245898171,0.052803833,0.0368999999999999
0.0063,0.023711263645732873,0.048851013,0.0221
0.0253,0.009864872984110604,0.04717759,0.0063
0.0476,0.024398305229985477,0.039375953,0.0253
0.0792,0.044705549879919135,0.053002834,0.0476
0.1001,0.07420597214088619,0.0697117,0.0792
0.1344,0.09519576925371588,0.078627974,0.1001
0.2996999999999999,0.13243313917930413,0.1348838,0.1344
0.304,0.26983508406678003,0.16851985,0.2996999999999999
0.396,0.2822633069004047,0.21063712,0.304
0.4219,0.35951195408175246,0.21567796,0.396
0.373,0.4031735531593263,0.36645865,0.4219
0.4025,0.38050047012924737,0.4419186,0.373
0.6126,0.4079322284425172,0.43538997,0.4025
0.6217999999999999,0.5838912344441626,0.49252212,0.6126
0.7024,0.6199282393399922,0.6080169,0.6217999999999999
0.7843,0.6939422642673136,0.6195654,0.7024
0.6603,0.7764776199987675,0.69637007,0.7843
0.8741,0.692408038902201,0.76843417,0.6603
0.9469,0.8586159474451551,0.7887809,0.8741
0.9225,0.9100926727700015,0.76546574,0.9469
0.9207,0.8946611911439203,0.73373437,0.9225
0.9113,0.896352811078847,0.7385748,0.9207
0.8602000000000001,0.8985749236535995,0.7915383,0.9113
0.8895,0.8560740184275727,0.7528977,0.8602000000000001
0.9217,0.8790167404697374,0.8183247,0.8895
0.8506,0.916300933165731,0.90219826,0.9217
0.8882000000000001,0.8516942036274839,0.818851,0.8506
0.859,0.8795345106819605,0.81445336,0.8882000000000001
0.8565,0.8451109719331138,0.7404034,0.859
0.817,0.83958421777725,0.75262743,0.8565
0.7896,0.8047278237064224,0.7728138,0.817
0.7666000000000001,0.7737070600484065,0.73536,0.7896
0.7427,0.7571726642712747,0.7745972,0.7666000000000001
0.7123999999999999,0.7150719158400571,0.6261133,0.7427
0.6577999999999999,0.6899867737531798,0.63912916,0.7123999999999999
0.5882000000000001,0.6353707413503674,0.5685474,0.6577999999999999
0.5518,0.5742672545595113,0.54106265,0.5882000000000001
0.3541,0.5336065378623398,0.47498664,0.5518
0.3788999999999999,0.372896293613432,0.46019444,0.3541
0.3544,0.37808669139823214,0.37764063,0.3788999999999999
0.2918,0.3519553908567147,0.35501486,0.3544
0.217,0.2945639117872416,0.32043323,0.2918
0.2062,0.22634655723156327,0.2793413,0.217
0.2028,0.20576262997021988,0.21755424,0.2062
0.1089,0.18926530860944862,0.13749464,0.2028
0.0605,0.10424987390214306,0.07412081,0.1089
0.0402,0.06037223465905324,0.04896613,0.0605
0.0103,0.043379504519917705,0.057103317,0.0402
0.0317,0.015520583107317298,0.039019533,0.0103
0.0412,0.03272054008691028,0.04488992,0.0317
0.061,0.042423681531865966,0.054493025,0.0412
0.0863,0.05949134694336433,0.057506498,0.061
0.0723,0.08302247827512942,0.07665283,0.0863
0.0716,0.0836206907263949,0.14135654,0.0723
0.1137,0.09299174888142038,0.18401825,0.0716
0.1941999999999999,0.13369886325432093,0.21106791,0.1137
0.212,0.20801144939256902,0.25787216,0.1941999999999999
0.2404,0.23943103267451074,0.35494715,0.212
0.2756,0.2671424736109659,0.35584033,0.2404
0.3437,0.30230515509652783,0.3838017,0.2756
0.3505,0.34249883949957893,0.27491036,0.3437
0.5998,0.34578527996588637,0.27388108,0.3505
0.6079,0.5519570549337321,0.3652151,0.5998
0.4639,0.5807708180503846,0.5018638,0.6079
0.4054,0.47879606265920893,0.537336,0.4639
0.5317000000000001,0.44179152905714997,0.56739587,0.4054
0.7019,0.5493440129760562,0.6209599,0.5317000000000001
0.6342000000000001,0.6880167754468524,0.643186,0.7019
0.6547999999999999,0.6420597031352964,0.69803923,0.6342000000000001
0.5612999999999999,0.678447019800536,0.7630675,0.6547999999999999
0.6857000000000001,0.6086541762759072,0.75014585,0.5612999999999999
0.9639,0.7077598948276376,0.8103242,0.6857000000000001
0.9975,0.9103515607937263,0.73930407,0.9639
0.803,0.9299506689586882,0.69481397,0.9975
0.876,0.792165468747523,0.777588,0.803
0.7817000000000001,0.8419255016798473,0.7247029,0.876
0.4476,0.7667273576358281,0.7168636,0.7817000000000001
0.516,0.4928370824436907,0.67052656,0.4476
0.435,0.5475372116369885,0.7022076,0.516
0.5933999999999999,0.5056441321534937,0.8369017,0.435
0.6179,0.6142678931849808,0.696874,0.5933999999999999
0.5722,0.6307454756562938,0.71817726,0.6179
0.4286999999999999,0.5858494088083824,0.6623088,0.5722
0.3025,0.46705611375219663,0.65531105,0.4286999999999999
0.412,0.33309341708752804,0.44452193,0.3025
0.2965,0.41309717665002327,0.4321583,0.412
0.3046,0.31260624967585476,0.39506772,0.2965
0.234,0.30117645584852476,0.29678017,0.3046
0.1493,0.2477184941338444,0.34985438,0.234
0.1295,0.16637817786355197,0.2640759,0.1493
0.1032,0.12986528121288632,0.14390981,0.1295
0.0949,0.10239319124744338,0.12927425,0.1032
0.0669,0.09127668413097734,0.10839687,0.0949
0.044,0.060562696346140504,0.063746706,0.0669
0.0233999999999999,0.0432395310535377,0.074856356,0.044
0.0018,0.022471316265189067,0.044099264,0.0233999999999999
0.0106,0.003359905496084203,0.035559755,0.0018
0.0229,0.01238238820212237,0.053673025,0.0106
0.0399,0.024843422279842712,0.069472715,0.0229
0.0586,0.04236399114234616,0.09113212,0.0399
0.0788,0.057120732369439396,0.07260958,0.0586
0.0632,0.07918216549357843,0.09973176,0.0788
0.0869,0.07442233138968071,0.13305433,0.0632
0.1249,0.10082124960767168,0.16266392,0.0869
0.1437,0.13390345220502908,0.14917558,0.1249
0.1402,0.1619289596460748,0.21530724,0.1437
0.1724,0.1757473760856408,0.30554345,0.1402
0.2153,0.20705233924634409,0.3135402,0.1724
0.2715,0.2462734463781062,0.33139214,0.2153
0.2883,0.27359434635667645,0.19975564,0.2715
0.2904,0.2885662481401672,0.22217165,0.2883
0.3415,0.30260137957602273,0.31532905,0.2904
0.4199,0.3639056155897315,0.4664181,0.3415
0.3925,0.43842457965371084,0.55671096,0.4199
0.3523,0.4132693706234714,0.51512945,0.3925
0.4156,0.385290140678852,0.522701,0.3523
0.404,0.4349163284492258,0.48778963,0.4156
0.3895,0.4333166341908424,0.5296048,0.404
0.2964,0.412338180454319,0.45799887,0.3895
0.2683,0.335900576350723,0.42587996,0.2964
0.254,0.32496360405269553,0.49012616,0.2683
0.239,0.29881467829129327,0.37946302,0.254
0.3171,0.2886399408996634,0.41846672,0.239
0.3634,0.3483107510389648,0.41102937,0.3171
0.3457,0.39239842362394906,0.49386325,0.3634
0.3218,0.3681030463349687,0.4408384,0.3457
0.3106,0.34339464492000227,0.43696928,0.3218
0.2605,0.31753152046059097,0.3357734,0.3106
0.2841,0.26393956230284854,0.24801008,0.2605
0.265,0.2759202493600358,0.23255515,0.2841
0.2911,0.2626509335978107,0.25279674,0.265
0.2724,0.2961635854160244,0.3485501,0.2911
0.2256,0.27483071384161517,0.3050831,0.2724
0.1985,0.2283014536332826,0.25520054,0.2256
0.1381,0.19852882236911285,0.22078778,0.1985
0.1045,0.13015705890435939,0.09331199,0.1381
0.1003,0.10229587022755385,0.114996605,0.1045
0.0787,0.09995266549353529,0.14861938,0.1003
0.0489,0.08215279611180151,0.15533467,0.0787
0.0617,0.05124850065766077,0.106106125,0.0489
0.0264,0.056707916848939804,0.084832296,0.0617
0.0155,0.02215431199933172,0.0392116,0.0264
0.0129,0.011678415827612875,0.030210646,0.0155
0.0178,0.01162314741071829,0.042080868,0.0129
0.03,0.01897827898282713,0.057232235,0.0178
0.0475,0.027874424367262493,0.036117226,0.03
0.064,0.04429976524177186,0.041414086,0.0475
0.0579,0.061282449379697096,0.053752843,0.064
0.0504,0.05649026033378653,0.041872874,0.0579
0.0987,0.054410401423906754,0.058339324,0.0504
0.0812,0.09958880961208265,0.09541691,0.0987
0.1638,0.08216487048177191,0.045470934,0.0812
0.1193,0.1543426761661399,0.08262019,0.1638
0.0687,0.13019156646988858,0.13813563,0.1193
0.1656,0.10200729847328675,0.20217195,0.0687
0.1588,0.1701721229250552,0.13402331,0.1656
0.1343,0.16247296655497562,0.12672661,0.1588
