y_true,fame,unified_xgb,persistence
0.1141,0.07243767490088257,0.05852694,0.073
0.1641,0.11102370217414084,0.11088197,0.1141
0.2199,0.1564335728256266,0.07439749,0.1641
0.2777,0.2093146333103045,0.15157548,0.2199
0.3384,0.26186048611013013,0.10916219,0.2777
0.3992,0.32096629846082536,0.18485142,0.3384
0.4536,0.37748530258889174,0.18426986,0.3992
0.4925,0.4263679034612236,0.13360727,0.4536
0.5413,0.4649939337490796,0.17049786,0.4925
0.5809,0.5154269822279312,0.23684393,0.5413
0.6219,0.5586663816432145,0.28816366,0.5809
0.6666,0.5926413755881889,0.3931722,0.6219
0.674,0.6369286466343151,0.30048558,0.6666
0.704,0.6461824574240708,0.40025532,0.674
0.7717999999999999,0.6860300649594733,0.4975077,0.704
0.799,0.7402915405435251,0.44692996,0.7717999999999999
0.8593,0.7697556403922784,0.37284717,0.799
0.8955,0.8223760735960641,0.47526908,0.8593
0.9101,0.8644784298776401,0.5211784,0.8955
0.9302,0.8832924057314239,0.63946295,0.9101
0.897,0.8985763351983339,0.60226184,0.9302
0.9139,0.8725707174785788,0.608229,0.897
0.9319,0.8926846768343547,0.5984604,0.9139
0.8851,0.9099039308352835,0.67751926,0.9319
0.8497,0.8733545534807484,0.7137518,0.8851
0.8222,0.8423089705793232,0.691535,0.8497
0.8372999999999999,0.8146884139938382,0.7994165,0.8222
0.8076,0.8252860524602947,0.67873704,0.8372999999999999
0.7958,0.7989637440763037,0.6853512,0.8076
0.7457,0.7904522239948681,0.71528155,0.7958
0.7268,0.7403724997834595,0.7054817,0.7457
0.6784,0.7176580818327359,0.6975222,0.7268
0.6331,0.6668854128097005,0.61312646,0.6784
0.5929,0.621528302516089,0.5714384,0.6331
0.5562999999999999,0.5843803086381367,0.5062752,0.5929
0.4948999999999999,0.5488776220624585,0.47429472,0.5562999999999999
0.4622,0.4889718217718061,0.45942864,0.4948999999999999
0.4107,0.44930552009903896,0.25505525,0.4622
0.3417,0.3982814556501072,0.2720711,0.4107
0.2825,0.3306744005067804,0.25375372,0.3417
0.2251999999999999,0.26984585634450803,0.24228758,0.2825
0.1773,0.21375318728931947,0.17386298,0.2251999999999999
0.1114,0.16331019400208358,0.18216483,0.1773
0.0357,0.10558875936176984,0.15063906,0.1114
0.0173,0.03231758360949111,0.123369746,0.0357
0.0023,0.018136940219611722,0.18428354,0.0173
0.012,0.0057706767658804725,0.19053204,0.0023
0.045,0.015690954857546735,0.14278239,0.012
0.0667,0.0456559962408572,0.16578937,0.045
0.0757999999999999,0.06857702660796286,0.13857888,0.0667
0.0863,0.08166069893917854,0.1573363,0.0757999999999999
0.1284,0.09305505521667978,0.18202358,0.0863
0.1417,0.13398503532032321,0.12582546,0.1284
0.1418,0.14870241496240225,0.2501184,0.1417
0.1656,0.15259446413873254,0.29849583,0.1418
0.2061,0.17432789995962455,0.27997592,0.1656
0.2211,0.22230326720638205,0.34912586,0.2061
0.3155,0.2326704952970945,0.4325802,0.2211
0.3105,0.3210371058187782,0.35713977,0.3155
0.3484,0.3213116657213835,0.5103317,0.3105
0.3863999999999999,0.3612510364609493,0.47296295,0.3484
0.5406,0.3931349180431288,0.4846836,0.3863999999999999
0.3738999999999999,0.5351392524086533,0.610733,0.5406
0.3399,0.38157205481721057,0.669389,0.3738999999999999
0.3765,0.3567292045776065,0.673739,0.3399
0.3163999999999999,0.3881552083477589,0.6659039,0.3765
0.4243,0.336456012161024,0.6704697,0.3163999999999999
0.8741,0.43477066493385774,0.68450797,0.4243
0.7289,0.8454502024696737,0.7523272,0.8741
0.7971,0.7205507417256147,0.68760437,0.7289
0.7847000000000001,0.7787830930927077,0.6752531,0.7971
0.5417000000000001,0.7712755513379572,0.8000838,0.7847000000000001
0.7545,0.5527104258525263,0.84706146,0.5417000000000001
0.3158,0.7440057771417037,0.81111693,0.7545
0.3578,0.34284961633132854,0.6601089,0.3158
0.3221,0.38436524752633405,0.6754047,0.3578
0.2017,0.35473137300827634,0.8478017,0.3221
0.1345,0.23952815999946409,0.65171856,0.2017
0.1403,0.17164389299823257,0.5720371,0.1345
0.1474,0.17853723863980325,0.65242195,0.1403
0.1561999999999999,0.18061971978383543,0.5286646,0.1474
0.1085,0.18646805262740979,0.45661637,0.1561999999999999
0.0813,0.13873861433130452,0.35309792,0.1085
0.037,0.11268510636791887,0.40109214,0.0813
0.0613,0.07272267572144311,0.54250354,0.037
0.1065,0.0845147467335561,0.36545673,0.0613
0.1286999999999999,0.11984988496924098,0.2503538,0.1065
0.1022,0.1378685381528113,0.3143746,0.1286999999999999
0.0659,0.10931195245088465,0.27263516,0.1022
0.0521,0.07050945919321067,0.18988031,0.0659
0.0387,0.057200083829401394,0.1470768,0.0521
0.0166,0.03983675141536769,0.19093768,0.0387
0.0083,0.020224637120511577,0.25398996,0.0166
0.0049,0.011045142744948742,0.11085296,0.0083
0.0141999999999999,0.008234798110108618,0.116598874,0.0049
0.0242,0.018101422748497693,0.18388839,0.0141999999999999
0.0368,0.029925735310423446,0.1860898,0.0242
0.0401,0.042128423548691174,0.13174994,0.0368
0.0357,0.04519206775053397,0.09081847,0.0401
0.063,0.0438352958804796,0.101959676,0.0357
0.0657,0.07053794664579457,0.07614968,0.063
0.0843,0.07687301845766914,0.14973849,0.0657
0.1113,0.09556021816964999,0.19371806,0.0843
0.0969,0.12182701038740862,0.14551087,0.1113
0.0957,0.11141763380504932,0.19732346,0.0969
0.0927,0.11333961241760943,0.29123232,0.0957
0.0892,0.11298925241636373,0.29676333,0.0927
0.1386,0.11412109182771207,0.35646018,0.0892
0.1929,0.1622169059143064,0.34058276,0.1386
0.1566,0.2102056098867702,0.45948032,0.1929
0.2623999999999999,0.18057829395467387,0.45641732,0.1566
0.3178,0.2761626588638423,0.5155858,0.2623999999999999
0.2804,0.33316655468049994,0.56883454,0.3178
0.2078,0.29810959845130663,0.536693,0.2804
0.1671,0.2392732884228012,0.627004,0.2078
0.123,0.2059858047030506,0.58710444,0.1671
0.1052,0.16780264331823214,0.6562104,0.123
0.1334,0.15282390117280586,0.71841055,0.1052
0.1472,0.1814796175623946,0.71527696,0.1334
0.0885,0.1971517197276219,0.69686973,0.1472
0.1394,0.14650056744611206,0.78715986,0.0885
0.17,0.1947938356261852,0.80188686,0.1394
0.2130999999999999,0.2250864363832421,0.8186283,0.17
0.2633999999999999,0.26386199264881693,0.74996936,0.2130999999999999
0.1534,0.3078304498932794,0.7260683,0.2633999999999999
0.1756,0.20974985599850718,0.7351951,0.1534
0.3626,0.22885549821502915,0.7399587,0.1756
0.3557,0.39650643976540345,0.7111953,0.3626
0.3183,0.38483633142487006,0.52365613,0.3557
0.4323999999999999,0.3487588357128374,0.53695303,0.3183
0.3348,0.4477613432597121,0.54838943,0.4323999999999999
0.1984,0.3567973522759753,0.52758974,0.3348
0.0794,0.2294511770115769,0.4898896,0.1984
0.118,0.11869479731598531,0.44522592,0.0794
0.158,0.14712142566688058,0.44384742,0.118
0.0965,0.1787074542179877,0.28994912,0.158
0.0446,0.11796979473168356,0.2686986,0.0965
0.0015,0.06860974323798075,0.16845253,0.0446
0.0143,0.024049709868568525,0.18048601,0.0015
0.0372,0.032109893719988875,0.1734247,0.0143
0.0697,0.05018090435709127,0.15488043,0.0372
0.1047,0.06756474138415278,0.1636847,0.0697
0.1403,0.09621835385116267,0.10479859,0.1047
0.1875,0.12531167605116733,0.124430515,0.1403
0.2696,0.16760924838542687,0.17868102,0.1875
0.3221,0.2429430539713131,0.16954635,0.2696
0.3918999999999999,0.29104833817040976,0.1885824,0.3221
0.4401,0.35150422213653365,0.1831683,0.3918999999999999
0.4286,0.39803967276876423,0.27039114,0.4401
0.5381,0.388781502499445,0.30844665,0.4286
0.6053,0.49122018941068557,0.29189983,0.5381
0.6472,0.5543232671058366,0.33471736,0.6053
0.6895,0.5952288713482063,0.28374597,0.6472
0.726,0.6344527456168713,0.26897177,0.6895
0.7921,0.6718159914620291,0.30602774,0.726
0.8281000000000001,0.7321002968433689,0.33561897,0.7921
0.8376,0.7638043823154838,0.35197175,0.8281000000000001
0.9145,0.7803107198229876,0.51065063,0.8376
0.9148,0.8522351588618859,0.59700215,0.9145
0.9273,0.8525270934958878,0.4807598,0.9148
0.9477,0.8641791956143438,0.5070411,0.9273
0.9471,0.8814145303816179,0.55990994,0.9477
0.9551,0.8823228167459369,0.6019112,0.9471
0.9429,0.9037591513186841,0.64406294,0.9551
0.9275,0.8953285239457814,0.6855568,0.9429
0.8859,0.8836364419631006,0.72467005,0.9275
0.8703,0.8397774830890725,0.602057,0.8859
0.7757000000000001,0.829960468676154,0.71851724,0.8703
0.795,0.7429418070399585,0.63028175,0.7757000000000001
0.7883,0.7668477166034772,0.63268346,0.795
0.7118,0.7638333976732374,0.68438673,0.7883
0.7226,0.6950005898522202,0.6401531,0.7118
0.4838,0.6957925565242623,0.5563149,0.7226
0.5635,0.4808996724637584,0.5654038,0.4838
0.4167,0.5492939169752371,0.6324273,0.5635
0.3876,0.4102878872959834,0.5167815,0.4167
0.3725,0.3824910397895468,0.5987216,0.3876
0.275,0.3652702323746213,0.50918645,0.3725
0.2721,0.27543366235547134,0.42413935,0.275
0.1779,0.2745285158802298,0.37564823,0.2721
0.2061,0.18274194854682504,0.2211517,0.1779
0.1171,0.21039915559091474,0.26715672,0.2061
0.0984,0.13210978289579026,0.3050516,0.1171
0.0589,0.1135323105830387,0.34390035,0.0984
0.0368999999999999,0.07490913667993097,0.24661908,0.0589
0.0221,0.05269226322178783,0.3762655,0.0368999999999999
0.0063,0.037051852890207015,0.2948436,0.0221
0.0253,0.02271147263384908,0.27039322,0.0063
0.0476,0.03501790259885898,0.19496952,0.0253
0.0792,0.06102626868833645,0.19336013,0.0476
0.1001,0.09413753859295723,0.24546014,0.0792
0.1344,0.11533684488723367,0.22865528,0.1001
0.2996999999999999,0.14453140190856073,0.1494736,0.1344
0.304,0.2971876911341563,0.18992877,0.2996999999999999
0.396,0.30057908641013986,0.15241484,0.304
0.4219,0.37423290267060194,0.23722641,0.396
0.373,0.4056247428433217,0.16309267,0.4219
0.4025,0.3602810494822949,0.23163079,0.373
0.6126,0.3886492747588503,0.2609095,0.4025
0.6217999999999999,0.5813635394391771,0.36332458,0.6126
0.7024,0.5847286321229307,0.27845433,0.6217999999999999
0.7843,0.6634837648654138,0.28458652,0.7024
0.6603,0.7403578309441612,0.32082438,0.7843
0.8741,0.6273427321526261,0.4291558,0.6603
0.9469,0.8308234660096786,0.50821394,0.8741
0.9225,0.8981854177050937,0.4735435,0.9469
0.9207,0.8713385435134898,0.43104866,0.9225
0.9113,0.8738186192560695,0.43246043,0.9207
0.8602000000000001,0.8645245568696418,0.3682416,0.9113
0.8895,0.8175550422279148,0.34477234,0.8602000000000001
0.9217,0.8487912455734158,0.33383885,0.8895
0.8506,0.875989540986697,0.36489397,0.9217
0.8882000000000001,0.8121839779140482,0.32029673,0.8506
0.859,0.8450342968016001,0.3387838,0.8882000000000001
0.8565,0.8147245004388374,0.26439202,0.859
0.817,0.8147485007149537,0.29509306,0.8565
0.7896,0.7786061550548037,0.30046654,0.817
0.7666000000000001,0.7539354278791237,0.490848,0.7896
0.7427,0.7292069400441927,0.38665736,0.7666000000000001
0.7123999999999999,0.7070593923194721,0.38819894,0.7427
0.6577999999999999,0.6794652072997007,0.36697912,0.7123999999999999
0.5882000000000001,0.6260072194914191,0.28424242,0.6577999999999999
0.5518,0.5652913264945226,0.29558602,0.5882000000000001
0.3541,0.5348113958253196,0.33179924,0.5518
0.3788999999999999,0.354491964352585,0.26456437,0.3541
0.3544,0.3725348019633032,0.3171311,0.3788999999999999
0.2918,0.34699529989504935,0.27393425,0.3544
0.217,0.29018311255838525,0.2339902,0.2918
0.2062,0.22575014261891746,0.26905388,0.217
0.2028,0.21058658528833493,0.21100314,0.2062
0.1089,0.20572134724762434,0.22518991,0.2028
0.0605,0.11966071138819573,0.17085631,0.1089
0.0402,0.07271072819167915,0.12620203,0.0605
0.0103,0.053344650910557095,0.37589175,0.0402
0.0317,0.023165129200592972,0.37076285,0.0103
0.0412,0.04118915855501257,0.3390762,0.0317
0.061,0.04739493013299491,0.13322741,0.0412
0.0863,0.06885282338359108,0.18750133,0.061
0.0723,0.09238925143273316,0.3645823,0.0863
0.0716,0.07783079400909255,0.2419097,0.0723
0.1137,0.0814346247631438,0.21397664,0.0716
0.1941999999999999,0.12297438613247197,0.25226745,0.1137
0.212,0.19676594892467575,0.14624995,0.1941999999999999
0.2404,0.2182968345445313,0.09449855,0.212
0.2756,0.24659864009404625,0.15822616,0.2404
0.3437,0.28353103196051915,0.17705193,0.2756
0.3505,0.3493882154881425,0.33090854,0.3437
0.5998,0.3614272103179865,0.36256415,0.3505
0.6079,0.5833706222512531,0.41417015,0.5998
0.4639,0.5955406311654177,0.30945164,0.6079
0.4054,0.46777843500665445,0.3569079,0.4639
0.5317000000000001,0.41859898711856514,0.4117373,0.4054
0.7019,0.5367658329716294,0.36873603,0.5317000000000001
0.6342000000000001,0.6920946643885859,0.47509384,0.7019
0.6547999999999999,0.631978869299447,0.54392195,0.6342000000000001
0.5612999999999999,0.6538423192075171,0.5710863,0.6547999999999999
0.6857000000000001,0.569808637196989,0.59778553,0.5612999999999999
0.9639,0.6859226905168173,0.76258993,0.6857000000000001
0.9975,0.938478580437727,0.77903676,0.9639
0.803,0.9719755671163582,0.7027414,0.9975
0.876,0.7985929931637602,0.7125345,0.803
0.7817000000000001,0.8698007294240321,0.79952157,0.876
0.4476,0.7823012434465382,0.834136,0.7817000000000001
0.516,0.4885758807534606,0.8563331,0.4476
0.435,0.545293308585588,0.78863186,0.516
0.5933999999999999,0.47714028043160983,0.76750326,0.435
0.6179,0.6188591293760689,0.69067335,0.5933999999999999
0.5722,0.6418053866635803,0.7984557,0.6179
0.4286999999999999,0.5985971076691198,0.8064671,0.5722
0.3025,0.4681736575882297,0.69061494,0.4286999999999999
0.412,0.34996806567957434,0.65390635,0.3025
0.2965,0.43973496052645283,0.6341742,0.412
0.3046,0.3341664200353982,0.6390097,0.2965
0.234,0.3297670157809627,0.49309552,0.3046
0.1493,0.2652841603967921,0.55857384,0.234
0.1295,0.18270273868156084,0.50440675,0.1493
0.1032,0.16180565040598974,0.506457,0.1295
0.0949,0.129605849194049,0.3712331,0.1032
0.0669,0.11967911596836803,0.39480245,0.0949
0.044,0.08541246618168477,0.25868228,0.0669
0.0233999999999999,0.06206782975163758,0.1602983,0.044
0.0018,0.04139487325471895,0.22276177,0.0233999999999999
0.0106,0.016913327851506538,0.2232644,0.0018
0.0229,0.024509682723016485,0.19893341,0.0106
0.0399,0.03248915535355226,0.2143164,0.0229
0.0586,0.048221120403700496,0.15268004,0.0399
0.0788,0.06169530184186009,0.15093772,0.0586
0.0632,0.0821730341252768,0.105396815,0.0788
0.0869,0.07098546610842649,0.07299817,0.0632
0.1249,0.09423117444304413,0.09576727,0.0869
0.1437,0.13152482234631868,0.019293474,0.1249
0.1402,0.1435311022352087,0.059496764,0.1437
0.1724,0.14306141022147711,0.042373136,0.1402
0.2153,0.173004804818236,0.16256368,0.1724
0.2715,0.22454174159990392,0.1675822,0.2153
0.2883,0.28028911521487637,0.35475752,0.2715
0.2904,0.2968206421961869,0.26693887,0.2883
0.3415,0.2962208925295012,0.33372974,0.2904
0.4199,0.3499494794990904,0.3676868,0.3415
0.3925,0.42060931510470034,0.3955659,0.4199
0.3523,0.4087170752318282,0.56793815,0.3925
0.4156,0.37537544684310004,0.5656294,0.3523
0.404,0.4349296129933845,0.62604475,0.4156
0.3895,0.42358605703392876,0.67598474,0.404
0.2964,0.4130954951989988,0.66654533,0.3895
0.2683,0.334766807601796,0.6616028,0.2964
0.254,0.3101592682966959,0.63124233,0.2683
0.239,0.3028527816836397,0.7645469,0.254
0.3171,0.2897009430550794,0.75109553,0.239
0.3634,0.3636230686072644,0.80396366,0.3171
0.3457,0.4021945819875961,0.7569531,0.3634
0.3218,0.38721382687956457,0.78850806,0.3457
0.3106,0.36666682728513994,0.7315013,0.3218
0.2605,0.35913604559352147,0.68883324,0.3106
0.2841,0.31065257290826576,0.61450934,0.2605
0.265,0.33219224161924504,0.52275205,0.2841
0.2911,0.3142985043633383,0.6368125,0.265
0.2724,0.3394614052891683,0.609204,0.2911
0.2256,0.31689442483991287,0.5959624,0.2724
0.1985,0.2754169416052919,0.6866476,0.2256
0.1381,0.24211526528978905,0.615511,0.1985
0.1045,0.183246176109804,0.57853776,0.1381
0.1003,0.1425899777571225,0.44060054,0.1045
0.0787,0.13735551198492538,0.43257287,0.1003
0.0489,0.11451151110626262,0.3751403,0.0787
0.0617,0.08110284074151876,0.35585147,0.0489
0.0264,0.0867195908468274,0.43579087,0.0617
0.0155,0.05185374523987804,0.21389157,0.0264
0.0129,0.03904349087852865,0.19753882,0.0155
0.0178,0.025345225462948776,0.27192795,0.0129
0.03,0.029260289194998707,0.27369088,0.0178
0.0475,0.03597218462036843,0.23401652,0.03
0.064,0.048158462814274425,0.17267221,0.0475
0.0579,0.061617350862395504,0.16628498,0.064
0.0504,0.055750968949370164,0.22108775,0.0579
0.0987,0.049865498461911184,0.19854234,0.0504
0.0812,0.09440456803780861,0.20404214,0.0987
0.1638,0.08584675451695173,0.19121428,0.0812
0.1193,0.16026777662692748,0.16759218,0.1638
0.0687,0.1233387248863409,0.18844503,0.1193
0.1656,0.07568650880585348,0.14979681,0.0687
0.1588,0.1677068418984909,0.18494178,0.1656
0.1343,0.16060680261139823,0.13207865,0.1588
0.1763,0.14867909120807987,0.08662684,0.1343
0.1603,0.19237799844522246,0.15809405,0.1763
0.1354,0.1770224683807432,0.19378392,0.1603
0.1841999999999999,0.1594748462203851,0.26075882,0.1354
0.2125,0.20440314927430767,0.24842183,0.1841999999999999
0.3253,0.2371171288026938,0.3940126,0.2125
0.2508,0.3437932359162722,0.29406348,0.3253
0.2612,0.27682186543532944,0.33162898,0.2508
0.3218,0.2870103899215556,0.34424248,0.2612
0.3725,0.3439366979690771,0.41155562,0.3218
0.487,0.3962230774845322,0.39274493,0.3725
0.1392,0.5117147435834296,0.43949857,0.487
0.1049,0.1936283676147542,0.49260622,0.1392
0.0858,0.16059857258585852,0.45613518,0.1049
