y_true,fame,unified_xgb,persistence
0.3386,0.24093512508095316,0.37550017,0.22593333
0.43973334,0.33165875681208606,0.36125252,0.3386
0.4139,0.41357197432523274,0.41948652,0.43973334
0.32473334,0.3849370842761231,0.38319325,0.4139
0.2602,0.3063374104212447,0.35102174,0.32473334
0.10426667,0.2433823033334862,0.3017249,0.2602
0.0364,0.10015081135567022,0.18311602,0.10426667
0.0272,0.03745829578291532,0.09450887,0.0364
0.01,0.02843413210202006,0.06314361,0.0272
0.0034,0.015999084495059532,0.083713375,0.01
0.0108,0.00490077372118506,0.08929232,0.0034
0.0254,0.012311851083962766,0.092628054,0.0108
0.0557999999999999,0.027228988567013446,0.14561923,0.0254
0.072066666,0.05606926451687799,0.15191509,0.0557999999999999
0.0547999999999999,0.0806095509852626,0.24609354,0.072066666
0.0800999999999999,0.06691610296166176,0.20346865,0.0547999999999999
0.0846,0.08430874892704565,0.085633695,0.0800999999999999
0.1018,0.09119465200449184,0.08504479,0.0846
0.1271,0.11310120152296688,0.09315774,0.1018
0.1390666699999999,0.1431913736867864,0.22961956,0.1271
0.18,0.15829164495973347,0.28306285,0.1390666699999999
0.2398,0.19530707210846174,0.27210292,0.18
0.2898,0.24902559172919508,0.23801588,0.2398
0.3341,0.2975561339118825,0.3108428,0.2898
0.5543333,0.34009959648981586,0.37625375,0.3341
0.6545,0.5275218848404553,0.37446472,0.5543333
0.7604,0.6144563054591736,0.32617658,0.6545
0.8695333000000001,0.7025402151428375,0.31799966,0.7604
0.8724,0.7902627949113327,0.31986925,0.8695333000000001
0.6534,0.799681566264211,0.41545057,0.8724
0.7447999999999999,0.6122832327235245,0.45290625,0.6534
0.57093335,0.7045486107645936,0.5622882,0.7447999999999999
0.5405,0.5559104655286103,0.4876765,0.57093335
0.3291,0.5271729614999763,0.45745945,0.5405
0.5486667,0.3426586148088564,0.37444612,0.3291
0.6732,0.5257222008597197,0.32806474,0.5486667
0.894,0.6349816671251736,0.38655195,0.6732
0.6812,0.8370590890768369,0.60841477,0.894
0.6926667,0.6609670115285564,0.55826163,0.6812
0.7787999999999999,0.6686522745601569,0.55386823,0.6926667
0.8346,0.7357092110322475,0.50437206,0.7787999999999999
0.7427999999999999,0.7843381960840053,0.6661414,0.8346
0.6003999999999999,0.7066138232382898,0.71959376,0.7427999999999999
0.8265,0.5841213807384303,0.6480561,0.6003999999999999
0.6484,0.7726728679697448,0.62829554,0.8265
0.52013336,0.6183706129940649,0.5460705,0.6484
0.5223,0.4985676850281391,0.46437618,0.52013336
0.4132,0.49274945541294546,0.48282862,0.5223
0.343,0.39597897297555273,0.3774479,0.4132
0.2343333299999999,0.33634096051543777,0.38698655,0.343
0.183,0.24279324968860705,0.43984395,0.2343333299999999
0.1525999999999999,0.19328741649945982,0.3929116,0.183
0.1138,0.1645517396883634,0.42616424,0.1525999999999999
0.08546667,0.11894519326471986,0.31299323,0.1138
0.0549,0.08283853845384903,0.15563577,0.08546667
0.0235,0.05484415360587011,0.14096716,0.0549
0.009266666,0.019845904360259042,0.123458184,0.0235
0.0043,-0.0020902400251196183,0.07422086,0.009266666
0.0206,-0.013866724269495366,0.10865467,0.0043
0.053266666,-0.010587549972971122,0.072787315,0.0206
0.100333336,0.013335051883327294,0.0695552,0.053266666
0.1325,0.06540917752113153,0.09550986,0.100333336
0.1906999999999999,0.09553705865714465,0.08157455,0.1325
0.1588,0.16673641226237637,0.18065459,0.1906999999999999
0.1749,0.14818061915536102,0.19333698,0.1588
0.18092857,0.17927534333281087,0.23877992,0.1749
0.20446666,0.18726079629499684,0.18579756,0.18092857
0.197,0.21160728452175423,0.11512486,0.20446666
0.2553,0.20279512497580482,0.1703219,0.197
0.2568,0.26558900908223404,0.19054638,0.2553
0.1785,0.2621094085482305,0.18932302,0.2568
0.137,0.19425002546026732,0.18933944,0.1785
0.18486667,0.15753308193012044,0.22123122,0.137
0.2772,0.20709165256075476,0.2687245,0.18486667
0.1896999999999999,0.29433901604651225,0.37604773,0.2772
0.2205,0.21993690572661984,0.3763404,0.1896999999999999
0.2313,0.2603923534336826,0.46248654,0.2205
0.263,0.27793639342055876,0.33226496,0.2313
0.19946666,0.31391324756610284,0.39913458,0.263
0.243,0.2622703915344765,0.50067997,0.19946666
0.2774,0.3007603044322796,0.5034308,0.243
0.2807,0.3313817681823372,0.5315602,0.2774
0.3534,0.344290857325889,0.5676226,0.2807
0.2978,0.40572460162898577,0.5816447,0.3534
0.3001999999999999,0.3637929774865711,0.5793398,0.2978
0.3382,0.36084250518272387,0.57837325,0.3001999999999999
0.2742,0.3877694992446189,0.50624496,0.3382
0.225,0.33322757185554375,0.5331194,0.2742
0.3688,0.2894918454436276,0.55598295,0.225
0.47493332,0.4064970423800112,0.52126426,0.3688
0.43706668,0.48697224892567836,0.53771585,0.47493332
0.2688,0.4556246705185105,0.5716297,0.43706668
0.2496,0.3024108450408472,0.5414828,0.2688
0.149,0.27595451723216874,0.46520385,0.2496
0.1075,0.18144885694429014,0.44224805,0.149
0.19526666,0.13831696130929044,0.36474875,0.1075
0.14293333,0.20536209560426982,0.3696845,0.19526666
0.0676,0.15527804633908454,0.37545034,0.14293333
0.0278,0.08193921774456152,0.3060071,0.0676
0.0152,0.044497022522936386,0.26282367,0.0278
0.018,0.027189167100066747,0.20984936,0.0152
0.0056666665,0.030858011802638877,0.21098255,0.018
0.0039,0.02269902821651458,0.12209398,0.0056666665
0.019,0.025925046500570675,0.09476863,0.0039
0.0268,0.036843465760055524,0.09945503,0.019
0.0453,0.039546905526453,0.10310077,0.0268
0.0649285699999999,0.06014429928518705,0.105327025,0.0453
0.082,0.08047075211155494,0.22285455,0.0649285699999999
0.1047999999999999,0.09853253702356254,0.26728666,0.082
0.15773334,0.1192930035834977,0.31202996,0.1047999999999999
0.2292,0.17154795973356135,0.3319166,0.15773334
0.2817,0.23046862716834948,0.34354725,0.2292
0.2986,0.27326127648883525,0.35406536,0.2817
0.3011999999999999,0.2845255241735831,0.31447458,0.2986
0.4498,0.29050109987505746,0.32233083,0.3011999999999999
0.472,0.41494839753047413,0.29845724,0.4498
0.7222999999999999,0.43893309010153975,0.34077305,0.472
0.8184,0.6484190213099801,0.34518808,0.7222999999999999
0.8598,0.7341612277950182,0.33969966,0.8184
0.9229,0.7733108985345267,0.3530247,0.8598
1.001,0.8304335768909942,0.39456823,0.9229
1.0446,0.9022615897565445,0.5219496,1.001
0.7313,0.9331919304975999,0.41347626,1.0446
0.7325,0.6775517272407748,0.5105632,0.7313
1.1336,0.6835082613243284,0.51699984,0.7325
1.194,1.0292037815858823,0.5011832,1.1336
1.1044667,1.078580171592399,0.47882226,1.194
0.936,1.007221113026815,0.60314083,1.1044667
0.7387999999999999,0.8645895362595216,0.6039484,0.936
1.2194,0.6997360989236427,0.5751124,0.7387999999999999
1.1525,1.1146991221602538,0.6591627,1.2194
0.7625,1.0600370115485291,0.6687595,1.1525
0.8023333,0.7228910142057543,0.5777215,0.7625
0.8325,0.7557320745995839,0.63405764,0.8023333
0.9313,0.7764175453363483,0.57080066,0.8325
1.0340667,0.8552933572584587,0.5867587,0.9313
1.0288889,0.943449261196995,0.5762175,1.0340667
0.948,0.9379538262269476,0.5258444,1.0288889
0.8640666499999999,0.8661255666963734,0.4939247,0.948
0.8095,0.7874872645487863,0.5034963,0.8640666499999999
0.7988,0.7358126822603683,0.49542582,0.8095
0.522,0.7167977310046636,0.47477272,0.7988
0.2046,0.4699844979800817,0.35001263,0.522
0.1536999999999999,0.1988583529929361,0.38845935,0.2046
0.11353333,0.14788755617632443,0.3281145,0.1536999999999999
0.0892,0.10356629129620898,0.18499213,0.11353333
0.0737999999999999,0.07191390650002116,0.07985082,0.0892
0.048533333,0.06251107699782188,0.11662369,0.0737999999999999
0.0406,0.03483613013811439,0.13959682,0.048533333
0.0237,0.01844115245913583,0.0801226,0.0406
0.0038666665999999,0.0009655471063156479,0.07580964,0.0237
0.014933333,-0.024273461181073007,0.030165521,0.0038666665999999
0.0273,-0.01844642537052772,0.032346915,0.014933333
0.0324,-0.0066883310284957705,0.031774025,0.0273
0.0482999999999999,0.021560871759742806,0.13624117,0.0324
0.0618666649999999,0.0493965735217335,0.20696448,0.0482999999999999
0.0919,0.05533122049440638,0.30187765,0.0618666649999999
0.100066666,0.09362941799545246,0.38534507,0.0919
0.1012,0.1101117499317876,0.26669145,0.100066666
0.1072,0.12897121127079006,0.2938066,0.1012
0.2014,0.15723618562823927,0.40696916,0.1072
0.2996,0.2251249304212165,0.49566475,0.2014
0.275,0.32136882774156683,0.5064166,0.2996
0.1641999999999999,0.31919828380223614,0.49807802,0.275
0.1247,0.23565838644725734,0.68123055,0.1641999999999999
0.0808,0.20432772723392345,0.64694417,0.1247
0.0935999999999999,0.1748660580742913,0.6944967,0.0808
0.1328,0.19342129040824155,0.6788809,0.0935999999999999
0.125333336,0.23062459752366932,0.72416747,0.1328
0.1445,0.22399287383326122,0.7733442,0.125333336
0.165,0.2369631478063826,0.7254474,0.1445
0.20126666,0.26397172313250133,0.6447228,0.165
0.2404,0.31702721128392075,0.8236078,0.20126666
0.28513333,0.3550707243228912,0.8163084,0.2404
0.29173334,0.39527122830091854,0.8465508,0.28513333
0.3132,0.40303341344557986,0.93476903,0.29173334
0.3068999999999999,0.41429076176775376,0.8998222,0.3132
0.29713333,0.41875826355206686,0.9437566,0.3068999999999999
0.2983,0.4034798516434822,0.90091974,0.29713333
0.3316,0.3805102481469286,0.6917404,0.2983
0.3634,0.40014604441207835,0.64548767,0.3316
0.39793332,0.42057781187831833,0.58960813,0.3634
0.3906,0.4433532766625452,0.50118023,0.39793332
0.3707,0.42718781078380574,0.47676238,0.3906
0.4146,0.40065233571951825,0.46605098,0.3707
0.5275,0.4295219968028809,0.40917704,0.4146
0.5121,0.5237703188667455,0.49301207,0.5275
0.38486667,0.5055506592569989,0.4942281,0.5121
0.3534,0.3895425232075246,0.45587608,0.38486667
0.19613333,0.34332149791091493,0.24623728,0.3534
0.1619,0.20017321350361708,0.2594673,0.19613333
0.1321,0.16385969304590417,0.21635537,0.1619
0.1004,0.13450218785599774,0.33323538,0.1321
0.061,0.09326364250175728,0.24711688,0.1004
0.0432,0.055889652018962246,0.18745546,0.061
0.0418,0.0459754831119524,0.17650886,0.0432
0.043133335,0.047494153959242114,0.16540904,0.0418
0.0246,0.05021416613341487,0.12942564,0.043133335
0.0069,0.031229562324505494,0.082549654,0.0246
0.010533334,0.01581936846239087,0.091055304,0.0069
0.0192,0.019879587818104366,0.091446325,0.010533334
0.037133335,0.029275722340033075,0.109934665,0.0192
0.0552999999999999,0.0466083867537154,0.09666562,0.037133335
0.0809,0.06535931450434905,0.114150636,0.0552999999999999
0.127,0.08824967462705409,0.16120766,0.0809
0.231,0.12211213962590273,0.12246674,0.127
0.209,0.20694207909907353,0.11050748,0.231
0.4382,0.1860566821384702,0.120754056,0.209
0.3626,0.3851827701688624,0.17880137,0.4382
0.6333,0.33151161515728084,0.28378686,0.3626
0.7104,0.5628306743786232,0.27253357,0.6333
0.7992,0.6253837700360565,0.25607878,0.7104
0.7135333,0.7009010549560417,0.2016184,0.7992
0.5901000000000001,0.6359723176638289,0.23059238,0.7135333
0.49446667,0.5379997103621428,0.26975647,0.5901000000000001
0.7484286,0.462441394533627,0.2950946,0.49446667
0.8732000000000001,0.6753157788731465,0.23099084,0.7484286
0.8766429,0.7796721356306399,0.27897653,0.8732000000000001
0.68906665,0.7819943926573296,0.22229809,0.8766429
0.7221000000000001,0.6262927023996672,0.2126843,0.68906665
0.34726666,0.6603398304747788,0.2696356,0.7221000000000001
0.19226666,0.3563587785925539,0.36967182,0.34726666
0.2,0.23130093929820533,0.42891344,0.19226666
0.2438,0.24289551456014052,0.46993738,0.2
0.32073334,0.28002245539986526,0.5019887,0.2438
0.4301999999999999,0.34541342589195567,0.49462062,0.32073334
0.432,0.44012556946589293,0.5509196,0.4301999999999999
0.5888,0.43899141983237283,0.4505922,0.432
0.552,0.5690398962698339,0.44731456,0.5888
0.5562,0.5386451506301344,0.47952405,0.552
0.7475,0.5403764471007982,0.5209482,0.5562
0.7108,0.7071649402404998,0.64868534,0.7475
0.6193,0.6701599223926171,0.54476786,0.7108
0.9025,0.592434397061876,0.5333452,0.6193
0.5392,0.8304363237235295,0.5546388,0.9025
0.5034,0.5144261032405922,0.5118004,0.5392
0.5446,0.4786314294844627,0.52502084,0.5034
0.36426666,0.49574067915396447,0.4311289,0.5446
0.6316667,0.3371859397900393,0.3441765,0.36426666
0.306,0.5552977372839132,0.34343764,0.6316667
0.15893333,0.26754921978247337,0.22418416,0.306
0.135,0.12302288921871021,0.097060055,0.15893333
0.2450999999999999,0.08969428075726742,0.048507895,0.135
0.1245999999999999,0.18166727413587344,0.047781073,0.2450999999999999
0.0277,0.08155985687508971,0.04336431,0.1245999999999999
0.0416,0.00592820870738698,0.079128556,0.0277
0.0058,0.03159853947316345,0.084348656,0.0416
0.0074,-0.0059296603540632195,0.0749838,0.0058
0.0129,0.00038996977824656137,0.07190289,0.0074
0.0105,0.006373143294407316,0.036951806,0.0129
0.006133333,0.020826016880532858,0.03671222,0.0105
0.006866667,0.026968037972330244,0.1635552,0.006133333
0.0072,0.05756175032219729,0.18030463,0.006866667
0.010933333,0.07453497607087092,0.4052867,0.0072
0.0096999999999999,0.08029211834044982,0.4791759,0.010933333
0.0129,0.07239157243018692,0.4768013,0.0096999999999999
0.0243999999999999,0.07470279159249074,0.51091367,0.0129
0.0303,0.09254611510757846,0.45571625,0.0243999999999999
0.0397,0.10840234145566549,0.5348491,0.0303
0.0547999999999999,0.1071415247252675,0.4786884,0.0397
0.057266666,0.11824311598712955,0.5241786,0.0547999999999999
0.06653333,0.10636937430650131,0.40291554,0.057266666
0.0789,0.09239674126544392,0.32232434,0.06653333
0.0895,0.10820877783274097,0.4635701,0.0789
0.1072999999999999,0.12897658795962685,0.5661053,0.0895
0.0678,0.13830046679359762,0.57957953,0.1072999999999999
0.0527,0.12496460135418108,0.5834859,0.0678
0.0869,0.1252958654253668,0.6225759,0.0527
0.0737,0.1517604299674297,0.5162473,0.0869
0.0679,0.13722243780054733,0.54745626,0.0737
0.0782,0.13664152018289466,0.5042868,0.0679
0.112666664,0.1571435801750389,0.6825589,0.0782
0.1634,0.19875753785023156,0.70271695,0.112666664
0.2042,0.2457404444662286,0.76237506,0.1634
0.2048,0.2656980594715406,0.67760247,0.2042
0.2032,0.27443094792682965,0.6999124,0.2048
0.1354,0.2691549421500085,0.6461372,0.2032
0.13693333,0.2080564873923485,0.58704126,0.1354
0.0935999999999999,0.21398853432391363,0.7471988,0.13693333
0.106,0.17334735798054612,0.6498474,0.0935999999999999
0.0896,0.1704671093480254,0.48213947,0.106
0.0684,0.15375997020374527,0.36381444,0.0896
0.0497,0.12343360101736034,0.400402,0.0684
0.0533,0.10861337408817204,0.49229842,0.0497
0.0854,0.11180050410645412,0.46700257,0.0533
0.0527,0.13258282823312167,0.48649067,0.0854
0.0246,0.1084408886181879,0.4706033,0.0527
0.0183,0.07267764111502746,0.41435394,0.0246
0.0186999999999999,0.058811945703012125,0.3429536,0.0183
0.0062,0.05471009010393567,0.31729788,0.0186999999999999
0.0114,0.04439709659151449,0.30661675,0.0062
0.0189,0.04136652399338782,0.27405435,0.0114
0.0174,0.03692358908553579,0.1023944,0.0189
0.023533333,0.035294274178066215,0.15154962,0.0174
0.0232,0.03333900372974276,0.05122786,0.023533333
0.0212,0.030100855934744,0.011571954,0.0232
0.041533333,0.02810162353871036,0.034115937,0.0212
0.0696,0.046684648236325094,0.0363582,0.041533333
0.11486667,0.07371334567752534,0.04025868,0.0696
0.09226667,0.11084342051386381,0.025838763,0.11486667
0.0701,0.09380873438757908,0.03955712,0.09226667
0.069066666,0.07655159353175418,0.030749708,0.0701
0.0714,0.07565507391672549,0.016179074,0.069066666
0.1054,0.07923276835021559,0.0396539,0.0714
0.1346,0.10717749235126664,0.062533,0.1054
0.1328,0.13010765952950992,0.08522003,0.1346
0.0963,0.12722296168689556,0.07462811,0.1328
0.0892,0.09701505782002637,0.11062672,0.0963
0.1273,0.09968769443095213,0.20308566,0.0892
0.13813333,0.13316793379300723,0.18418774,0.1273
0.1743333299999999,0.1516156044829287,0.28377,0.13813333
0.1472,0.18394349308982227,0.30605775,0.1743333299999999
0.2154666599999999,0.1656391340245947,0.32316962,0.1472
0.37013333,0.22361450941315564,0.26498425,0.2154666599999999
0.3196,0.35799521385421845,0.25348192,0.37013333
0.5638,0.320846299426226,0.34986588,0.3196
0.5388999999999999,0.5284785241331474,0.3860498,0.5638
0.4131,0.5058512482394707,0.34355342,0.5388999999999999
0.5942000000000001,0.4004833709938529,0.3396065,0.4131
0.5315,0.5564240185872777,0.3982011,0.5942000000000001
0.619,0.504885193171184,0.42687437,0.5315
0.8113333,0.5795415596949455,0.41539085,0.619
0.5639,0.7436898512438023,0.48192447,0.8113333
0.62273334,0.5341121122160933,0.50514936,0.5639
0.7226667,0.5842041002370493,0.58590907,0.62273334
0.3753999999999999,0.6646569712051168,0.49134207,0.7226667
0.7905,0.36663839111628604,0.42376673,0.3753999999999999
0.84473334,0.7178726059626865,0.44638315,0.7905
0.4123,0.7592999904301542,0.3944713,0.84473334
0.23507143,0.3884416362643103,0.33247775,0.4123
0.50006668,0.23541896033545484,0.37128586,0.23507143
0.4161,0.4554551705672139,0.27505434,0.50006668
0.11053333,0.388067274401794,0.34198624,0.4161
0.15166667,0.12377731823641641,0.20437929,0.11053333
0.1543,0.15453492374821184,0.12317245,0.15166667
0.042266666,0.15308644418596126,0.07433044,0.1543
0.0514,0.05612791412396656,0.059482433,0.042266666
0.0101999999999999,0.061999793409129283,0.024021268,0.0514
0.017866667,0.030697118935223908,0.052270334,0.0101999999999999
0.0477999999999999,0.03919988517628342,0.033007096,0.017866667
0.041933334,0.06431830638017276,0.051769547,0.0477999999999999
0.0432,0.059542887448111675,0.07210761,0.041933334
0.0327,0.05878524758929414,0.107095614,0.0432
0.0216,0.04815500933962824,0.06213686,0.0327
0.018666666,0.0369282959464696,0.109087296,0.0216
0.0197,0.033472182165100464,0.17760627,0.018666666
0.045066666,0.03860891697327348,0.28176236,0.0197
0.0602,0.048496355192744145,0.2777457,0.045066666
0.0595,0.049192010052800175,0.16942036,0.0602
0.041866665,0.05389978565961004,0.24257053,0.0595
0.0575,0.037286927769474815,0.30244792,0.041866665
0.0516,0.056204296477679896,0.30334926,0.0575
0.053533333,0.05157820821135417,0.3425003,0.0516
0.0567,0.04735375745832107,0.32919195,0.053533333
0.0841,0.06541090750025323,0.3106196,0.0567
0.097933334,0.08714857465854219,0.24461229,0.0841
0.1179,0.1051775692746395,0.19998997,0.097933334
0.1457,0.1413148805115424,0.24156424,0.1179
0.1156,0.16341002279669364,0.27842703,0.1457
0.1406,0.1364617160205786,0.23906803,0.1156
0.2,0.17121814415966688,0.2756121,0.1406
0.1413,0.2406373359758731,0.3741455,0.2
0.1987,0.1959873517291423,0.42936695,0.1413
0.3095,0.2554968807754705,0.4805129,0.1987
0.3636,0.34871335060975395,0.44662043,0.3095
0.3213999999999999,0.3950973300818295,0.5360916,0.3636
0.6013999999999999,0.3597495209978602,0.56751645,0.3213999999999999
0.5824,0.5912356601268488,0.4245602,0.6013999999999999
0.7411,0.5870298480927723,0.5477524,0.5824
0.8744,0.7259524317516716,0.5587243,0.7411
0.9403,0.8233090140822541,0.53537184,0.8744
0.945,0.8783700599168685,0.5997746,0.9403
0.72173334,0.8798862591135111,0.5001103,0.945
0.701,0.6804593775648661,0.5446637,0.72173334
0.70613336,0.666699745785356,0.5153661,0.701
0.6594,0.6710665117918638,0.48235917,0.70613336
0.5638,0.6146767406022732,0.36591607,0.6594
0.326,0.5248827146340329,0.32445586,0.5638
0.1654,0.32887205168792105,0.34868315,0.326
0.2567,0.1846974423294956,0.26549357,0.1654
0.17026666,0.2506025980188543,0.20688762,0.2567
0.1212,0.18164179556878515,0.29529098,0.17026666
0.0445,0.1374676642693602,0.28761807,0.1212
0.022933332,0.06339300575429194,0.14959955,0.0445
0.0077,0.04497556388127946,0.18979721,0.022933332
0.01,0.027413876833963555,0.15537457,0.0077
0.0138,0.02404260177864194,0.056863364,0.01
0.021,0.027310228876830808,0.08600115,0.0138
0.0444,0.032669060714222466,0.11198291,0.021
0.0831,0.05290330616351446,0.13402344,0.0444
0.0967,0.08234951379818338,0.06750905,0.0831
0.1125999999999999,0.09025931286869082,0.01923038,0.0967
0.0572,0.10110211907720687,0.014025247,0.1125999999999999
0.0853,0.06001232794871671,0.03402609,0.0572
0.1723333299999999,0.08084336830954683,0.04309062,0.0853
0.1455,0.15394241558144448,0.10704338,0.1723333299999999
0.1726,0.13436505102423812,0.1561311,0.1455
0.2340666699999999,0.15232467070785827,0.10943552,0.1726
0.2414,0.19766512682069443,0.11866295,0.2340666699999999
0.4703,0.2096142173975133,0.28339195,0.2414
0.14346666,0.3929955322705476,0.26867256,0.4703
0.0785,0.11206418399891924,0.3533857,0.14346666
0.0829,0.051476958278066934,0.2580459,0.0785
0.21326666,0.0518066206180795,0.20074569,0.0829
0.2391,0.17984279974568268,0.3196935,0.21326666
0.0991,0.21816524734847323,0.29615524,0.2391
0.0886,0.112896090662374,0.45051867,0.0991
0.15877777,0.11231537036552888,0.35617504,0.0886
0.2291,0.19118169435322643,0.43954325,0.15877777
0.34773334,0.2648859878363448,0.39424893,0.2291
0.5588,0.3863600908817595,0.6910023,0.34773334
0.2819,0.5642574408550399,0.6873023,0.5588
0.45893332,0.33148657393141123,0.57940537,0.2819
0.4161,0.48168009644077947,0.6303684,0.45893332
0.2704,0.4497142850702539,0.55576277,0.4161
0.3051999999999999,0.32382808880795444,0.58331794,0.2704
0.3553,0.35385221807293576,0.53044134,0.3051999999999999
0.2412,0.3933910036058774,0.45137984,0.3553
0.2944,0.29592127821561964,0.51635563,0.2412
0.2544,0.3286565398438983,0.40099347,0.2944
0.15146666,0.28723455493221817,0.43432975,0.2544
0.0944,0.1955818242994976,0.4298056,0.15146666
0.0619,0.1426467874991318,0.36668527,0.0944
0.050133335,0.107585558429761,0.33300754,0.0619
0.0428,0.09303705472501274,0.2941951,0.050133335
0.0129,0.07509394290285451,0.252841,0.0428
0.0050666665999999,0.03900177019128591,0.25183523,0.0129
0.016,0.032999009728417225,0.23448889,0.0050666665999999
0.0322,0.03594066296618219,0.2184236,0.016
0.0622999999999999,0.044131933279278626,0.24404381,0.0322
0.065933334,0.06050821466509071,0.09647979,0.0622999999999999
0.0507,0.05544702124527229,0.06979067,0.065933334
0.0339,0.05482424481589404,0.08964631,0.0507
0.0235,0.04716209514730221,0.15550193,0.0339
0.0341,0.036724110403522886,0.06809065,0.0235
0.0429,0.036503792000626326,0.07648824,0.0341
0.0517,0.05002630272538047,0.10306075,0.0429
0.0434,0.07052651458082343,0.21929806,0.0517
0.0815999999999999,0.06994008743900472,0.2635545,0.0434
0.10753333,0.09949786424092932,0.27236184,0.0815999999999999
0.1283,0.11793057973117058,0.14645949,0.10753333
0.1916999999999999,0.1372083141896161,0.261116,0.1283
0.1745,0.18689736743232602,0.3327085,0.1916999999999999
0.1387,0.1724232437452239,0.38906386,0.1745
0.2123,0.1402101088226554,0.39192107,0.1387
0.1382,0.2132286898448164,0.4146523,0.2123
0.2034,0.15815167906142197,0.556208,0.1382
0.5354285999999999,0.221478061436123,0.589427,0.2034
0.59993335,0.4904267925611213,0.47355986,0.5354285999999999
0.5512,0.5471558659208011,0.37990955,0.59993335
0.6111,0.507383352358423,0.36286798,0.5512
1.3119,0.5790215578171032,0.50325865,0.6111
1.0916,1.1801483213236874,0.5177682,1.3119
0.5512999999999999,0.9896852511801226,0.37676626,1.0916
0.6913571,0.5338304979105627,0.40445194,0.5512999999999999
0.7469,0.6562343220999594,0.5047498,0.6913571
0.421,0.7037334559464884,0.5643173,0.7469
0.54926666,0.43092097400770235,0.5589717,0.421
0.4445,0.5424784202917292,0.5494602,0.54926666
0.6562,0.45029655924628226,0.6332182,0.4445
0.6322000000000001,0.6283232583070388,0.574285,0.6562
0.7301,0.6031896674279348,0.5649779,0.6322000000000001
