y_true,fame,unified_xgb,persistence
0.0178,0.03432666387041003,0.057450715,0.0422
0.044466667,0.012763466026803734,0.02851916,0.0178
0.0575,0.0422337727651268,0.055267487,0.044466667
0.109,0.05809543732809758,0.07297222,0.0575
0.119733333,0.1140169350470791,0.14482611,0.109
0.1125999999999999,0.12870373148363168,0.1678791,0.119733333
0.1242,0.13453629867175143,0.20118311,0.1125999999999999
0.3083999999999999,0.16087448635143473,0.27587834,0.1242
0.252,0.31227831256898786,0.28045702,0.3083999999999999
0.4976,0.2816434229969952,0.3468548,0.252
0.656466667,0.49024096739814677,0.40019888,0.4976
0.8773,0.6210102135014155,0.39670983,0.656466667
0.7153999999999999,0.8112011712248828,0.46041995,0.8773
0.7444,0.695891216931741,0.52421385,0.7153999999999999
0.8985,0.7312136197289993,0.58119595,0.7444
0.8957,0.8634328863717118,0.6200817,0.8985
0.9359,0.8665724207535017,0.6400982,0.8957
0.5245,0.8925631955274771,0.5901125,0.9359
0.893266667,0.5782849271191133,0.6746695,0.5245
1.0052,0.8772798749796229,0.6922019,0.893266667
1.0569000000000002,0.9717243166351981,0.71120787,1.0052
1.128333333,1.0254673353282064,0.79481906,1.0569000000000002
0.9035,1.0759692160724101,0.7195937,1.128333333
1.225666667,0.8801789929694108,0.61877716,0.9035
0.9757,1.1393027736050647,0.6494539,1.225666667
0.8589,0.9483332091102992,0.7446586,0.9757
0.930666667,0.8404959098890112,0.6200714,0.8589
0.8892,0.903497771449419,0.67644614,0.930666667
0.7986,0.8784107952265594,0.74442965,0.8892
0.591933333,0.8003997845292969,0.7464464,0.7986
0.6331,0.6375337398259282,0.7688918,0.591933333
0.7782,0.6517562567985364,0.67708564,0.6331
0.3897,0.7491027957488468,0.6153739,0.7782
0.4286,0.4125116025335092,0.47304145,0.3897
0.239333333,0.437328162380965,0.44375825,0.4286
0.2173,0.2723119654118206,0.375865,0.239333333
0.222,0.25049633710385866,0.37254912,0.2173
0.203733333,0.23186211548384345,0.2348957,0.222
0.2001,0.19314557466365234,0.121294335,0.203733333
0.0900666669999999,0.2131964098260657,0.30147535,0.2001
0.02,0.11676561285501022,0.24614868,0.0900666669999999
0.027266667,0.05703915010567062,0.2627247,0.02
0.023714286,0.0441807690909497,0.2084593,0.027266667
0.0237,0.039038862068061966,0.24033368,0.023714286
0.066333333,0.03174713741935485,0.18105428,0.0237
0.081571429,0.06921516237915121,0.22617659,0.066333333
0.0942,0.07573573643033712,0.20835002,0.081571429
0.0868,0.08411647700447666,0.20198272,0.0942
0.1192,0.06983234866381054,0.12821536,0.0868
0.1848,0.11065368641798418,0.1332726,0.1192
0.123933333,0.16278493909056174,0.12700897,0.1848
0.095533333,0.13938794031252383,0.26092637,0.123933333
0.11,0.1099598916073255,0.18005143,0.095533333
0.271933333,0.12503092045708308,0.19566268,0.11
0.5277999999999999,0.26238424410633904,0.20273574,0.271933333
0.6317999999999999,0.5033381522034941,0.4472217,0.5277999999999999
0.7074,0.5771065677600773,0.35078523,0.6317999999999999
0.5147999999999999,0.6418185314396652,0.3309359,0.7074
0.6972999999999999,0.5076027788614601,0.42009982,0.5147999999999999
0.361,0.6695024593379906,0.5103053,0.6972999999999999
0.9436,0.39882047477383215,0.47844425,0.361
1.0474,0.8881534939237399,0.5549297,0.9436
1.0557999999999998,0.9809674492456935,0.59361553,1.0474
1.1102,0.981285678756961,0.56832105,1.0557999999999998
1.1576,1.048732455869933,0.6801425,1.1102
1.093,1.0707007990912198,0.6225217,1.1576
0.5068,1.0388137587661908,0.71073073,1.093
0.433266667,0.5671177754375325,0.7085041,0.5068
0.5604,0.5121353443476455,0.7245439,0.433266667
0.301,0.6077693038359326,0.6970148,0.5604
0.4831,0.4164457339523073,0.8175307,0.301
1.0798,0.5382512058619247,0.6592562,0.4831
1.0669000000000002,1.0185885150767926,0.6971741,1.0798
0.9698,0.9948101420156494,0.67520887,1.0669000000000002
0.8867,0.8885046523621836,0.51335675,0.9698
0.7172000000000001,0.797664931998842,0.38630518,0.8867
0.7517,0.6763807340004862,0.48751673,0.7172000000000001
0.6752,0.6940438486981739,0.45812157,0.7517
0.3611999999999999,0.6148223156979946,0.36106712,0.6752
0.4097,0.35492661542911197,0.30484563,0.3611999999999999
0.573266667,0.3843311755803081,0.2945099,0.4097
0.4889,0.5298838705665281,0.38304612,0.573266667
0.4548,0.43948296635779255,0.27580923,0.4889
0.3176,0.40827633833073695,0.25875497,0.4548
0.3282,0.2906113225661016,0.21870048,0.3176
0.1586999999999999,0.30012086540699956,0.25094193,0.3282
0.092928571,0.17910317931348418,0.36297145,0.1586999999999999
0.0694,0.09281649495905764,0.19345994,0.092928571
0.023066667,0.061412398755856024,0.1376673,0.0694
0.0218,0.01391327577499235,0.06539453,0.023066667
0.041571429,0.00207421107368215,0.027657999,0.0218
0.0788,0.030581098015512537,0.04793588,0.041571429
0.136466667,0.05934913622355352,0.08795201,0.0788
0.1692,0.13816690182341756,0.2956976,0.136466667
0.1543,0.14900505644547143,0.20430696,0.1692
0.1047999999999999,0.1379320932455041,0.2089431,0.1543
0.193066667,0.1211825689077255,0.32374826,0.1047999999999999
0.2322,0.20604474473340434,0.3599993,0.193066667
0.219266667,0.2382199387021448,0.27203053,0.2322
0.2021,0.23096186092440874,0.25695953,0.219266667
0.2241999999999999,0.21437419534473046,0.24372794,0.2021
0.2838,0.2812886077723579,0.515925,0.2241999999999999
0.6131,0.33254555436259575,0.49753955,0.2838
0.738,0.5889141806768268,0.43552914,0.6131
0.7114,0.699883989204179,0.5035393,0.738
0.761266667,0.6753606051628769,0.5103847,0.7114
0.968933333,0.7233129472478999,0.57189375,0.761266667
0.6377999999999999,0.8778172631320884,0.53068584,0.968933333
0.644933333,0.6326191648837352,0.6317668,0.6377999999999999
0.3318,0.6401037752820311,0.64023095,0.644933333
0.1533,0.3895668261748213,0.57588965,0.3318
0.225666667,0.24280003739186207,0.52086145,0.1533
0.1893,0.2936006920036401,0.47009447,0.225666667
0.1166,0.2952455465440456,0.62236965,0.1893
0.1820999999999999,0.24362694604702273,0.683415,0.1166
0.1715,0.2964240286642624,0.693981,0.1820999999999999
0.1702,0.28851187214620616,0.7093169,0.1715
0.1811333329999999,0.2919803406029576,0.75516206,0.1702
0.208,0.2938260063577943,0.71770847,0.1811333329999999
0.2386,0.3022786938032908,0.60198057,0.208
0.279066667,0.3196732686993999,0.5829622,0.2386
0.2787,0.3441610770833782,0.55594087,0.279066667
0.2732666669999999,0.3440839656365534,0.5676739,0.2787
0.2161999999999999,0.3353789289155343,0.5413789,0.2732666669999999
0.2269,0.26486560422878686,0.43962798,0.2161999999999999
0.1682,0.25699819571761556,0.36830798,0.2269
0.09,0.18461060146578565,0.24989401,0.1682
0.0338,0.1286776923774126,0.30624327,0.09
0.027533333,0.07665628597048989,0.26968387,0.0338
0.0339,0.06592959452502109,0.2505885,0.027533333
0.0648,0.09448484075710434,0.38167772,0.0339
0.0958,0.11839175522479645,0.38823384,0.0648
0.0756,0.13851448078407325,0.36279756,0.0958
0.057,0.12058690808433956,0.3464608,0.0756
0.039266667,0.09374661353802863,0.3097505,0.057
0.028,0.04692533823435069,0.1508581,0.039266667
0.0207,0.025819996672702017,0.0956941,0.028
0.018666667,0.012705814498287962,0.07511976,0.0207
0.027714286,0.002508701099730143,0.047172643,0.018666667
0.0512,0.029700776802376108,0.11649843,0.027714286
0.0686,0.06723251943814368,0.21743049,0.0512
0.1105999999999999,0.10489744335745832,0.30838194,0.0686
0.1168,0.15845988102603545,0.3975352,0.1105999999999999
0.142066667,0.15346711011888792,0.31318936,0.1168
0.1198,0.1791262731138955,0.337502,0.142066667
0.1326,0.18215574193701928,0.42994913,0.1198
0.103066667,0.17721792483301985,0.3437263,0.1326
0.0679,0.15760962499374526,0.36879453,0.103066667
0.1769,0.12311095289668472,0.33725566,0.0679
0.1921,0.2240908846113433,0.4249057,0.1769
0.2206,0.23569458671250004,0.40751925,0.1921
0.2066,0.25457528829199305,0.3829921,0.2206
0.1722,0.24668723851039287,0.40143836,0.2066
0.2414,0.22435708984716596,0.43187383,0.1722
0.140466667,0.2951708121047468,0.5129208,0.2414
0.1993,0.196913421052171,0.4198822,0.140466667
0.3158999999999999,0.23626674066373066,0.37659,0.1993
0.3278,0.3364508173825215,0.43630806,0.3158999999999999
0.3187,0.3405444671117983,0.41044918,0.3278
0.3737,0.3450596437582395,0.47135505,0.3187
0.5046,0.3865927648280308,0.46707553,0.3737
0.5398,0.4725581610719429,0.36065027,0.5046
0.5938,0.5100496668185084,0.41832116,0.5398
0.5768,0.552746376290635,0.4161513,0.5938
0.6434,0.5350424673199925,0.39533308,0.5768
0.7566,0.586304147102755,0.39302042,0.6434
0.3792,0.6882577718924365,0.48268032,0.7566
0.3614,0.37678806451889707,0.43204865,0.3792
0.3788,0.3709199278866386,0.49018103,0.3614
0.752066667,0.38697089901617204,0.5128245,0.3788
0.6576000000000001,0.6793999948730791,0.4990932,0.752066667
0.4498999999999999,0.6178078098953723,0.57795966,0.6576000000000001
0.650066667,0.44033318934009824,0.506759,0.4498999999999999
0.3492,0.6034568821039699,0.5218374,0.650066667
0.2588,0.3413072188023395,0.3891,0.3492
0.237466667,0.2672823645286911,0.39614072,0.2588
0.2191999999999999,0.24667112362821475,0.3776997,0.237466667
0.1384,0.228075225617271,0.35333225,0.2191999999999999
0.090666667,0.16257071628151776,0.34412238,0.1384
0.0834,0.14537142388627755,0.4688646,0.090666667
0.0790999999999999,0.13930736168738167,0.4724288,0.0834
0.0484,0.12035996798453633,0.37392926,0.0790999999999999
0.022533333,0.09091901705299732,0.34368512,0.0484
0.0352,0.06707656919489734,0.32612875,0.022533333
0.057533333,0.08743558141241457,0.38998017,0.0352
0.0675,0.09051280771893555,0.2994122,0.057533333
0.0684,0.11831223380794811,0.4167282,0.0675
0.1198,0.11670546985668387,0.40105915,0.0684
0.157,0.1460414437552378,0.3342804,0.1198
0.1909,0.1849043775685865,0.38839236,0.157
0.2256,0.21416932344988385,0.39269915,0.1909
0.2374,0.24468807111826962,0.40549284,0.2256
0.4512,0.24356873703625387,0.35036805,0.2374
0.425,0.4172347473019567,0.37765703,0.4512
0.765933333,0.3803396197529547,0.2892299,0.425
0.8756,0.6359271946086422,0.1911733,0.765933333
0.8701,0.7342671724536671,0.25261214,0.8756
0.727266667,0.7262200540472332,0.23058036,0.8701
0.8779,0.6406738672449708,0.34683815,0.727266667
0.8141,0.7777990351158923,0.41944215,0.8779
0.8729,0.7202524943146666,0.36621356,0.8141
1.0527,0.7695385350436745,0.39557055,0.8729
0.7424,0.9158286924944705,0.38342503,1.0527
1.0107000000000002,0.6796558319594466,0.43314242,0.7424
0.9857,0.8862945659798962,0.39149106,1.0107000000000002
0.3195,0.8678474001832988,0.3794982,0.9857
0.6814,0.35821272559457834,0.5061301,0.3195
0.8498,0.6431163539642983,0.4718195,0.6814
1.0738,0.7800058887478791,0.4984824,0.8498
0.9092,0.9565365907798737,0.4763993,1.0738
0.9796,0.8260278768577332,0.4658279,0.9092
0.7513,0.878500510026696,0.42627367,0.9796
0.6056,0.7119633742752389,0.5309749,0.7513
0.643,0.5960688701062751,0.5357434,0.6056
0.588866667,0.6045915515398059,0.44571704,0.643
0.9709,0.5584075678609137,0.46018106,0.588866667
0.384733333,0.8570076877085182,0.42377606,0.9709
0.6926,0.38336174455826316,0.36807364,0.384733333
0.2115999999999999,0.6261545080841742,0.35420656,0.6926
0.652,0.23453546002746428,0.33548325,0.2115999999999999
0.579,0.5778171832989751,0.2784091,0.652
0.5318999999999999,0.5113960553593122,0.26211402,0.579
0.454866667,0.4746101713814442,0.28639302,0.5318999999999999
0.4073,0.41086567534654844,0.28655502,0.454866667
0.345,0.3648156216037074,0.27885896,0.4073
0.272466667,0.3094263718019563,0.2555111,0.345
0.2145999999999999,0.23385295551176866,0.19877397,0.272466667
0.1589,0.1792581967754548,0.16789384,0.2145999999999999
0.066,0.13486743837418758,0.18514612,0.1589
0.033333333,0.05207651057578036,0.12517108,0.066
0.0161,0.030781594898179103,0.15538102,0.033333333
0.0487999999999999,0.02818696872107654,0.18785143,0.0161
0.1062999999999999,0.045633633634010545,0.12376273,0.0487999999999999
0.1748,0.09121810891274415,0.12540929,0.1062999999999999
0.2337,0.1630716392439046,0.17054702,0.1748
0.2656,0.22145221674103227,0.20964663,0.2337
0.328,0.257403863487033,0.2513651,0.2656
0.408,0.32330713148115714,0.23522922,0.328
0.3494,0.4018997124806222,0.33139336,0.408
0.3122,0.36434127223323515,0.41104853,0.3494
0.5348999999999999,0.33988915997172003,0.44468457,0.3122
0.4931999999999999,0.5165892094680393,0.41451862,0.5348999999999999
0.4093,0.5051822680799716,0.54483604,0.4931999999999999
0.4836999999999999,0.43858926684568017,0.4938238,0.4093
0.8256,0.5130698169184245,0.5783075,0.4836999999999999
0.5957,0.7906169142344597,0.6051504,0.8256
0.4679,0.6087834553610143,0.61033183,0.5957
0.7283999999999999,0.5141909816301666,0.69346493,0.4679
1.0214,0.7215321119653515,0.62952685,0.7283999999999999
1.0577,0.97018441840401,0.6883613,1.0214
0.8292,1.0026956882517264,0.6705781,1.0577
0.9491,0.8248940246276608,0.7539922,0.8292
0.729,0.9324294439904137,0.8161328,0.9491
0.7812,0.7211933837877798,0.6822405,0.729
0.7159,0.7797084617106853,0.75214916,0.7812
0.988,0.7156560523708628,0.69234383,0.7159
0.963466667,0.9378167299206022,0.68156445,0.988
1.0598,0.9334193772190627,0.8025228,0.963466667
0.6301,1.0074176053793216,0.784657,1.0598
0.9686,0.6512038786166088,0.74626315,0.6301
0.5213571429999999,0.9168441393246614,0.71033263,0.9686
0.9492,0.5515800853558577,0.6569109,0.5213571429999999
0.7657,0.8861690663797546,0.6295667,0.9492
0.8636,0.7199841673080585,0.49574935,0.7657
0.8382000000000001,0.8078410155235554,0.6255727,0.8636
0.7744,0.7815433751543828,0.5896603,0.8382000000000001
0.7143999999999999,0.7154285777735476,0.5388472,0.7744
0.679,0.659650303658996,0.49696,0.7143999999999999
0.6317,0.6034794303850839,0.34993783,0.679
0.5726,0.584916732275288,0.46762648,0.6317
0.5194,0.5148757791819047,0.34950203,0.5726
0.4493,0.45793997661219815,0.2747947,0.5194
0.3954,0.3763326608871795,0.14786151,0.4493
0.3489,0.3534843605920169,0.2611746,0.3954
0.2663,0.310006829712102,0.20941374,0.3489
0.166142857,0.2359645571608825,0.15069968,0.2663
0.1659,0.1405668413012932,0.08832298,0.166142857
0.0775,0.13738108534521054,0.03381192,0.1659
0.0346,0.07783176201264477,0.08184524,0.0775
0.0198999999999999,0.03189863596159365,0.036855783,0.0346
0.0306,0.0456340046892965,0.21897162,0.0198999999999999
0.067666667,0.0507576666400755,0.20569056,0.0306
0.089933333,0.10738017484852874,0.3294174,0.067666667
0.1224,0.11432135429614076,0.27864468,0.089933333
0.201066667,0.14946200203015875,0.2897731,0.1224
0.4084,0.2235210726818923,0.3355232,0.201066667
0.5739,0.39645867548752683,0.34115016,0.4084
0.7726000000000001,0.5251836060558388,0.33995998,0.5739
0.7282000000000001,0.6896394778812407,0.35227466,0.7726000000000001
0.9159,0.6473630278547289,0.30223036,0.7282000000000001
0.7272000000000001,0.8159956182097932,0.3264854,0.9159
0.802,0.6716730703755875,0.39247403,0.7272000000000001
0.771,0.7666227104517467,0.53207576,0.802
0.8453999999999999,0.7259427655758335,0.5067231,0.771
0.873266667,0.7901779598374277,0.50838417,0.8453999999999999
0.7099,0.8093956082325799,0.50511,0.873266667
0.6556000000000001,0.7137903984331591,0.6702128,0.7099
0.7454666670000001,0.653166890383803,0.57063115,0.6556000000000001
0.8199,0.7466424053002079,0.68641007,0.7454666670000001
0.903333333,0.8132426047743895,0.74420506,0.8199
0.940133333,0.8722955834863251,0.70391953,0.903333333
1.1408,0.9064287829206528,0.74494314,0.940133333
1.0274,1.066979065244196,0.72612536,1.1408
0.6469,1.0000570250465397,0.85067594,1.0274
0.9027,0.6881520620337396,0.7918228,0.6469
0.9928,0.8870444949267602,0.7524527,0.9027
0.9762,0.9520969527542769,0.73438615,0.9928
0.875066667,0.9327657723268514,0.6715407,0.9762
0.929466667,0.8599520251906578,0.79045033,0.875066667
0.8932,0.8897659015108472,0.6606653,0.929466667
0.626933333,0.8672412071188049,0.71886724,0.8932
0.7932,0.6483432237720932,0.6930935,0.626933333
0.72,0.7471201627278545,0.5444599,0.7932
0.6587999999999999,0.6986384900817351,0.6187708,0.72
0.6177999999999999,0.6372050812467835,0.54436123,0.6587999999999999
0.563,0.5822204616990061,0.44106176,0.6177999999999999
0.5036,0.5266372342454424,0.38393486,0.563
0.4472,0.48596958322592004,0.47285557,0.5036
0.3303999999999999,0.4258211315819878,0.4224982,0.4472
0.1149,0.30853635038959354,0.33483934,0.3303999999999999
0.1283,0.13796960691825766,0.37682652,0.1149
0.060333333,0.12452424961884284,0.27023688,0.1283
0.0432,0.10184798170354317,0.4494324,0.060333333
0.0364,0.08316107181821056,0.4472019,0.0432
0.020333333,0.09322486290251417,0.4947933,0.0364
0.0252,0.036203403683272586,0.2345128,0.020333333
0.037,0.041263688048012614,0.1932127,0.0252
0.0638,0.07320333224399767,0.27505457,0.037
0.0944,0.09408271153486636,0.20151037,0.0638
0.1485999999999999,0.13336479397050846,0.27162725,0.0944
0.2337,0.18315199547540711,0.29233173,0.1485999999999999
0.265533333,0.2679456084836977,0.40520185,0.2337
0.2362,0.27617343507113096,0.2922254,0.265533333
0.2054,0.26216516134870343,0.37103122,0.2362
0.1974,0.2542137834422835,0.45324153,0.2054
0.2209,0.2524300368287838,0.4072825,0.1974
0.4834,0.287235346070217,0.5275162,0.2209
0.5865,0.5043592797348397,0.5740338,0.4834
0.3851,0.5826697542302253,0.55708396,0.5865
0.828,0.43956292555236826,0.6337775,0.3851
1.0095,0.7902471568718854,0.60537946,0.828
0.8623999999999999,0.9242252973975602,0.4999326,1.0095
0.9587,0.8240837580533746,0.5649287,0.8623999999999999
0.899,0.9038428451903402,0.6008542,0.9587
0.9558,0.862452332365157,0.64710176,0.899
1.0671,0.9151045190725824,0.69097733,0.9558
1.080933333,1.0113615741930821,0.7192672,1.0671
1.0325,1.0280422680962653,0.73056406,1.080933333
1.084866667,1.0017855388079566,0.7979177,1.0325
0.7205,1.0395443823327006,0.7681082,1.084866667
0.7126,0.7542181215327572,0.81433237,0.7205
0.5495,0.730641649926363,0.7331214,0.7126
0.598933333,0.6087624595269636,0.78317106,0.5495
0.4508,0.6296038838015237,0.67677325,0.598933333
0.796545455,0.5193110583826392,0.73538554,0.4508
0.5095,0.7991503842433911,0.78039175,0.796545455
0.288733333,0.5501202280839399,0.67286855,0.5095
0.5581,0.3477630636103138,0.55112886,0.288733333
0.7010666670000001,0.5463367370179082,0.48344523,0.5581
0.6111,0.6598435314441324,0.47604322,0.7010666670000001
0.7436,0.5687189752106137,0.3776019,0.6111
0.5015,0.6681838795245125,0.36224034,0.7436
0.349933333,0.47528412477297693,0.39039338,0.5015
0.2002,0.3483304997341859,0.3758448,0.349933333
0.133533333,0.21085372995720159,0.2828912,0.2002
0.1658,0.13831622195351945,0.18307516,0.133533333
0.230533333,0.16321120600771227,0.1882,0.1658
0.1061,0.22907725456185674,0.2796358,0.230533333
0.040666667,0.11904553065898965,0.23747438,0.1061
0.027066667,0.04693975193628795,0.13689606,0.040666667
0.02,0.028851899582542112,0.08165844,0.027066667
0.0208,0.016696398312235565,0.08451446,0.02
0.0522,0.02051053255937421,0.1472911,0.0208
0.0588,0.040394482094968764,0.102732114,0.0522
0.076,0.05809346070914409,0.1997389,0.0588
0.1122,0.06510016882766723,0.17047863,0.076
0.066,0.10100252886958111,0.20381147,0.1122
0.0612,0.07749335553195302,0.26446742,0.066
0.1152,0.09999615810834289,0.38213852,0.0612
0.1156,0.13984846940718937,0.30519962,0.1152
0.149266667,0.1460384944106055,0.32345805,0.1156
0.21,0.18603634195068358,0.32548153,0.149266667
0.3148,0.24879850758120237,0.35259366,0.21
0.6373,0.3621345316156045,0.49884427,0.3148
0.5548,0.6241740242321081,0.5250611,0.6373
0.938466667,0.5649292369688685,0.52644455,0.5548
0.8925,0.8650401561087069,0.524373,0.938466667
0.7327,0.8479250576476018,0.5724256,0.8925
1.1052,0.7284962611001391,0.6024239,0.7327
0.757666667,1.0271263005174878,0.63464504,1.1052
0.5139,0.7486724295528158,0.66765916,0.757666667
1.0317,0.5525034315475847,0.65401995,0.5139
0.539133333,0.9647844761152371,0.67547125,1.0317
0.9825,0.5584918475889529,0.56128806,0.539133333
0.9706,0.9132319857252675,0.56221735,0.9825
0.622866667,0.9301540627404394,0.7053903,0.9706
0.8892,0.6349024091041857,0.5985042,0.622866667
0.7397,0.8596986546888632,0.70550275,0.8892
0.369,0.7434057113845223,0.75615996,0.7397
0.5222,0.44509333814674745,0.737769,0.369
0.8533999999999999,0.5549432923312894,0.6518708,0.5222
0.7102999999999999,0.8333994092473198,0.7635945,0.8533999999999999
0.3782,0.6911989073153182,0.5719135,0.7102999999999999
0.3281,0.41388364538820094,0.5665836,0.3782
0.095,0.32909646425382977,0.33151573,0.3281
0.047133333,0.15473123519369963,0.39571178,0.095
0.049133333,0.11955175579103394,0.42116335,0.047133333
0.0844,0.10482297164212992,0.32763442,0.049133333
0.069,0.14654478046233427,0.41145158,0.0844
0.051714286,0.1153096018983571,0.3261712,0.069
0.105133333,0.08872601906006561,0.26919273,0.051714286
0.2184,0.13033876983240444,0.2817687,0.105133333
0.4125,0.22321035450265947,0.3124926,0.2184
0.207,0.3744790010864309,0.27541515,0.4125
0.062933333,0.21028806571899583,0.2832823,0.207
0.028,0.08783427704413221,0.29051852,0.062933333
0.017866667,0.0348182014410407,0.14522234,0.028
0.0354,0.020021255791643593,0.15811144,0.017866667
0.0442,0.02624836541896361,0.14370096,0.0354
0.055,0.040365834634211506,0.16087367,0.0442
0.0996,0.046492324959062525,0.17020512,0.055
0.1511333329999999,0.09735051529676109,0.23024258,0.0996
0.1654,0.16333269986238785,0.33345848,0.1511333329999999
0.217888889,0.16697437526884135,0.2931942,0.1654
0.2476999999999999,0.20830184785488984,0.21920119,0.217888889
0.3361,0.24335535437901895,0.2748865,0.2476999999999999
0.3989,0.31714996455111827,0.24785097,0.3361
0.3519,0.3741658503871908,0.24616683,0.3989
0.423933333,0.3499487615189567,0.3180007,0.3519
0.5357999999999999,0.4066888091129351,0.31303495,0.423933333
0.5324,0.5135569045316539,0.3732557,0.5357999999999999
0.553,0.523442533853157,0.42803884,0.5324
0.488,0.5492963328411848,0.5241853,0.553
0.5963999999999999,0.5213196446577202,0.62428665,0.488
0.679733333,0.6191697890583148,0.6453257,0.5963999999999999
0.5462,0.6811281642924862,0.6231445,0.679733333
0.8957999999999999,0.5840067170288017,0.63841057,0.5462
1.0053,0.8648893546442724,0.6910531,0.8957999999999999
0.6924,0.9675357477770887,0.81094694,1.0053
0.7373,0.7187711934905037,0.80084944,0.6924
0.434133333,0.7327938469585171,0.70948976,0.7373
0.3152,0.505023671756464,0.7708317,0.434133333
0.4298,0.4114946721300549,0.7780799,0.3152
0.4968999999999999,0.47214580216099705,0.62641275,0.4298
0.3358,0.5298362530254728,0.6743219,0.4968999999999999
0.3596,0.3923976008129898,0.6334586,0.3358
0.3873999999999999,0.40207370187112196,0.6100547,0.3596
0.521,0.42967774063800396,0.6531804,0.3873999999999999
0.6648,0.5370226404110805,0.6343144,0.521
0.5123,0.6081151795509003,0.40036774,0.6648
0.7883,0.4888423849213653,0.43793815,0.5123
0.3974,0.7072835663280861,0.4321852,0.7883
0.4654,0.37309807742679846,0.33499187,0.3974
0.3883999999999999,0.4235070632838373,0.2952847,0.4654
0.2794,0.36102327813929463,0.28620103,0.3883999999999999
0.2673999999999999,0.27936918002525946,0.3560227,0.2794
0.235,0.2820753637772942,0.42962468,0.2673999999999999
0.190266667,0.21104627344930055,0.18658876,0.235
