y_true,fame,unified_xgb,persistence
0.68601,0.5252674039355479,0.6946302,0.4708
0.47023,0.6993780498669757,0.7108521,0.68601
0.4553399999999999,0.5292642405492392,0.76866364,0.47023
0.37647,0.5186505535376915,0.78674453,0.4553399999999999
0.25495,0.44059258954075103,0.7217399,0.37647
0.23135,0.34073622918927565,0.7550058,0.25495
0.23749,0.3139122030852497,0.74536866,0.23135
0.20671,0.31167366858846374,0.68088,0.23749
0.23405,0.26804088060060804,0.48102203,0.20671
0.21453,0.2840993030853055,0.50819534,0.23405
0.19407,0.24061997885906106,0.3380062,0.21453
0.2180399999999999,0.21374769819576026,0.2855609,0.19407
0.17338,0.22525032537027054,0.20147412,0.2180399999999999
0.16028,0.20030381152101862,0.32768428,0.17338
0.1285099999999999,0.19138537658767102,0.30460325,0.16028
0.07979,0.158768683190455,0.26704034,0.1285099999999999
0.05039,0.12714920775007935,0.28430372,0.07979
0.04383,0.09015081359455922,0.21881227,0.05039
0.04291,0.0762968299344558,0.18236822,0.04383
0.03759,0.0651038375403407,0.16622654,0.04291
0.03791,0.053164795088583544,0.11082038,0.03759
0.03039,0.04835568858907434,0.07559842,0.03791
0.0155,0.04227444521698873,0.057130586,0.03039
0.00707,0.03022443609440293,0.071514234,0.0155
0.001,0.021333565254218298,0.011928145,0.00707
0.0040999999999999,0.01910070814781073,0.05672559,0.001
0.01347,0.022341959607604066,0.026199901,0.0040999999999999
0.03187,0.03487192396254401,0.055552453,0.01347
0.04337,0.0492187793651047,0.050671563,0.03187
0.06323,0.058987270304040385,0.059647538,0.04337
0.07844,0.07599045782255204,0.09818685,0.06323
0.08957,0.0936818870506007,0.13885826,0.07844
0.11069,0.10680532641991325,0.17111787,0.08957
0.15833,0.1324069697860207,0.18081331,0.11069
0.22916,0.18436535874125332,0.27659896,0.15833
0.27614,0.25327187456844863,0.3395426,0.22916
0.53242,0.2938123455124567,0.31001687,0.27614
0.43981,0.50893345342887,0.3065042,0.53242
0.37554,0.44039368135688817,0.4020121,0.43981
0.4750299999999999,0.3946449353159159,0.4804319,0.37554
0.37568,0.47523045879537756,0.4390355,0.4750299999999999
0.40999,0.3948975599219841,0.4685942,0.37568
0.19751,0.4219754260338751,0.44015294,0.40999
0.18058,0.25267460281347365,0.5116243,0.19751
0.22278,0.2370490854002581,0.438329,0.18058
0.36585,0.2785275765871349,0.49312264,0.22278
0.59413,0.39577123143459586,0.44268826,0.36585
0.47328,0.5847617405480182,0.49037996,0.59413
0.4273,0.48414670241980384,0.44853762,0.47328
0.48945,0.45243027721565077,0.6045342,0.4273
0.8030499999999999,0.5068352848923835,0.6341269,0.48945
0.7592899999999999,0.7686462743829214,0.69002265,0.8030499999999999
0.76843,0.7501473614023917,0.79918844,0.7592899999999999
0.7265,0.7539400151972292,0.78290606,0.76843
0.59499,0.7087686650065298,0.6791663,0.7265
0.63082,0.6067756690144236,0.75403714,0.59499
0.5077200000000001,0.6253603730860492,0.6985106,0.63082
0.32477,0.5197053487802248,0.6957251,0.5077200000000001
0.54307,0.3497348648069873,0.65812904,0.32477
0.52395,0.5157880315556856,0.52537537,0.54307
0.34575,0.49732783969374883,0.5039718,0.52395
0.39376,0.3519015572744154,0.43231618,0.34575
0.37125,0.3955884539586181,0.37286702,0.39376
0.37801,0.37210212012821925,0.33992863,0.37125
0.37883,0.37663071988924435,0.3152044,0.37801
0.25311,0.3755170547351096,0.29270652,0.37883
0.26949,0.2792520220075461,0.23832916,0.25311
0.26211,0.2932998260811519,0.25219008,0.26949
0.20763,0.2798241916377508,0.13480747,0.26211
0.06511,0.23644312891798597,0.13549967,0.20763
0.06827,0.10531780976002846,0.18397023,0.06511
0.04493,0.0934893636734603,0.12909554,0.06827
0.02718,0.059283318512165645,0.111325294,0.04493
0.01689,0.031406860918988755,0.08728132,0.02718
0.00295,0.033348683414356935,0.096816994,0.01689
0.01213,0.022961736138215283,0.11800261,0.00295
0.03921,0.019427192167528293,0.04423836,0.01213
0.0744099999999999,0.0414647316653404,0.022032985,0.03921
0.12414,0.07228552671757255,0.056334488,0.0744099999999999
0.17179,0.12083931307774592,0.05791221,0.12414
0.20111,0.164353406478555,0.08872981,0.17179
0.24157,0.18812314395635454,0.14238364,0.20111
0.3200699999999999,0.22440250623906036,0.16616452,0.24157
0.38217,0.29361741717935086,0.15452172,0.3200699999999999
0.43404,0.35948454879870584,0.27787843,0.38217
0.4821499999999999,0.402592174217975,0.3129812,0.43404
0.5203,0.45119704170290664,0.32580128,0.4821499999999999
0.55379,0.4939693164944833,0.36215872,0.5203
0.58402,0.533670117437555,0.41194212,0.55379
0.61038,0.570514359574403,0.47140652,0.58402
0.63664,0.5907405371382385,0.4427368,0.61038
0.6604099999999999,0.6176056838987507,0.519908,0.63664
0.68077,0.6491382144605216,0.60498965,0.6604099999999999
0.69941,0.6761402670051038,0.6804035,0.68077
0.7150700000000001,0.6976040235531621,0.64839554,0.69941
0.73221,0.716516313088628,0.714319,0.7150700000000001
0.74075,0.7346129891877625,0.7358758,0.73221
0.75015,0.7431060510276816,0.66504246,0.74075
0.75267,0.7654539907652609,0.7990549,0.75015
0.76124,0.7670460878971576,0.7708104,0.75267
0.7577699999999999,0.7762411373636638,0.81911635,0.76124
0.75659,0.7734941566259435,0.83057004,0.7577699999999999
0.74525,0.7675536560839833,0.80005056,0.75659
0.7317899999999999,0.7556070295623677,0.80034405,0.74525
0.7352000000000001,0.735363410761536,0.74226683,0.7317899999999999
0.70365,0.7364272531531785,0.81320626,0.7352000000000001
0.68825,0.7048248139518765,0.7283679,0.70365
0.66879,0.6889569461878824,0.74016315,0.68825
0.63985,0.6617718520324846,0.6824516,0.66879
0.6275299999999999,0.6269471548388382,0.5747172,0.63985
0.59673,0.6121869690515634,0.60266376,0.6275299999999999
0.5645800000000001,0.582324981448542,0.59435904,0.59673
0.52985,0.5499517635144634,0.53822106,0.5645800000000001
0.49705,0.5082421925131235,0.4090018,0.52985
0.44265,0.47585182168188084,0.40167332,0.49705
0.38629,0.4253525329870604,0.38943186,0.44265
0.34135,0.36880407319515884,0.315346,0.38629
0.28545,0.31985209320068453,0.24745941,0.34135
0.21122,0.26444829708789996,0.16396897,0.28545
0.11761,0.19574574890821353,0.12303802,0.21122
0.0615099999999999,0.11475608045464442,0.12677914,0.11761
0.10575,0.05999319284092815,0.042559773,0.0615099999999999
0.0757,0.09299777765857492,0.04256606,0.10575
0.02205,0.0649010334894239,0.018572511,0.0757
0.00057,0.019183849406500295,0.013962157,0.02205
0.00712,0.003686674270531598,0.032509793,0.00057
0.01967,0.010415194709454803,0.04388867,0.00712
0.0337299999999999,0.022903550009074805,0.073150195,0.01967
0.06695,0.036219297665623214,0.09219743,0.0337299999999999
0.06962,0.06814205546873853,0.13125291,0.06695
0.09803,0.07630576856011272,0.18484075,0.06962
0.12573,0.10836441679338416,0.2712025,0.09803
0.24644,0.14018855125616758,0.32209623,0.12573
0.29422,0.24653830310154135,0.3288062,0.24644
0.33782,0.2964327257549558,0.40806392,0.29422
0.3791899999999999,0.33973687328861907,0.4233203,0.33782
0.4239,0.38225095521482566,0.4249616,0.3791899999999999
0.46105,0.4322225044037541,0.4545757,0.4239
0.49936,0.4685707385361072,0.41573954,0.46105
0.5342100000000001,0.5089318158709153,0.4873296,0.49936
0.56248,0.5474136769971455,0.5743034,0.5342100000000001
0.58951,0.5717847268055098,0.5643859,0.56248
0.61561,0.5977665465719022,0.5269676,0.58951
0.6359400000000001,0.6285673349713169,0.6316441,0.61561
0.65062,0.6471773907940105,0.6317111,0.6359400000000001
0.6662100000000001,0.6536989357671124,0.5266077,0.65062
0.67979,0.6666723084583416,0.52395177,0.6662100000000001
0.68051,0.6801807218003247,0.5523294,0.67979
0.69055,0.6935161473057421,0.69621557,0.68051
0.69269,0.7082419633381188,0.7510419,0.69055
0.68849,0.7130799089922215,0.7578586,0.69269
0.69298,0.7118930936746674,0.76770765,0.68849
0.69941,0.714819936608476,0.77858436,0.69298
0.67855,0.7144551363525141,0.74918723,0.69941
0.67049,0.6972610382881939,0.8056597,0.67855
0.64719,0.6881131287108165,0.8242024,0.67049
0.6104700000000001,0.6629381472821589,0.79344374,0.64719
0.61405,0.6278482845545239,0.8030318,0.6104700000000001
0.5845199999999999,0.6204970344069258,0.7335291,0.61405
0.49387,0.5828855432907315,0.6309632,0.5845199999999999
0.46207,0.49747198101808043,0.53001064,0.49387
0.46936,0.4657979964153029,0.51269186,0.46207
0.42844,0.4657541304964381,0.4916975,0.46936
0.3955,0.4215461990183562,0.3991107,0.42844
0.33724,0.38605642181540406,0.3477046,0.3955
0.2968,0.33118411357686667,0.317089,0.33724
0.25262,0.2895426502597317,0.2596694,0.2968
0.19469,0.24218482003199204,0.16135092,0.25262
0.14365,0.18984740210207032,0.15774402,0.19469
0.08289,0.14070462619084087,0.1000945,0.14365
0.03483,0.0865084291018828,0.096061945,0.08289
0.01867,0.04205758981901858,0.08971838,0.03483
0.00801,0.023317306003717057,0.05364464,0.01867
0.00359,0.013152064195439173,0.042828422,0.00801
0.00532,0.00899259141114897,0.047215547,0.00359
0.01976,0.009558983515076253,0.07600822,0.00532
0.04711,0.021067597313958075,0.0639447,0.01976
0.08447,0.04663262461547702,0.069820195,0.04711
0.14149,0.08011761208874008,0.06876566,0.08447
0.16537,0.13087979687353296,0.104465164,0.14149
0.2445699999999999,0.1612618228253607,0.23929742,0.16537
0.34275,0.23196422022494578,0.2525671,0.2445699999999999
0.39708,0.31936797379915527,0.27254373,0.34275
0.35648,0.37257711906794017,0.32297897,0.39708
0.4060899999999999,0.3478300919779401,0.3667695,0.35648
0.45741,0.3978140887484823,0.40492716,0.4060899999999999
0.49785,0.4505888132656156,0.4630355,0.45741
0.53977,0.49464356767746975,0.503563,0.49785
0.56588,0.539457629767105,0.5372518,0.53977
0.59257,0.5669971093879351,0.5243437,0.56588
0.6112799999999999,0.5908322630073028,0.5399996,0.59257
0.63635,0.6122143495141518,0.55486846,0.6112799999999999
0.65986,0.6398678435778192,0.6214294,0.63635
0.68629,0.6614120483833278,0.6198551,0.65986
0.6648200000000001,0.6901376914808875,0.6872917,0.68629
0.69177,0.67399690197826,0.67464703,0.6648200000000001
0.6833899999999999,0.7025445037662139,0.70000446,0.69177
0.6962200000000001,0.7010442351489358,0.70493823,0.6833899999999999
0.7049099999999999,0.7148875528581679,0.72683656,0.6962200000000001
0.69763,0.7198341944554751,0.7324484,0.7049099999999999
0.6912200000000001,0.7105865104145146,0.68973094,0.69763
0.69475,0.7035445912135669,0.72123975,0.6912200000000001
0.69429,0.7033814646528471,0.74111253,0.69475
0.68747,0.7001134419818592,0.76297194,0.69429
0.67671,0.6874813002219089,0.7276869,0.68747
0.65643,0.6718458289379338,0.70027447,0.67671
0.49437,0.646079174559364,0.64326966,0.65643
0.32236,0.5064117898654913,0.656048,0.49437
0.38441,0.35772875748385624,0.6123577,0.32236
0.41905,0.40593292031121153,0.6081903,0.38441
0.5451699999999999,0.41964691861958364,0.43725112,0.41905
0.4553899999999999,0.5171847472332358,0.41597748,0.5451699999999999
0.36501,0.4311338629098332,0.31958592,0.4553899999999999
0.2219799999999999,0.34820840628334865,0.272784,0.36501
0.18067,0.22554445612265628,0.26756006,0.2219799999999999
0.24349,0.18285476797453337,0.19161929,0.18067
0.14162,0.2285281137077904,0.1696914,0.24349
0.10299,0.13974000889437724,0.15103306,0.14162
0.08127,0.10379780037184662,0.1444028,0.10299
0.05717,0.08271338243327928,0.13956194,0.08127
0.03762,0.05620453665937086,0.07031713,0.05717
0.01505,0.03730623803149816,0.057974678,0.03762
6e-05,0.010724724624616565,0.04049471,0.01505
0.00094,-0.007020029395600983,0.021291656,6e-05
0.01283,-0.00011245235153458863,0.034844037,0.00094
0.01902,0.018256870847468222,0.045607783,0.01283
0.01832,0.028936197074866762,0.03782022,0.01902
0.03165,0.029267554089632206,0.056061503,0.01832
0.05457,0.042379360857800766,0.07943293,0.03165
0.0825,0.06553154849349568,0.16545436,0.05457
0.12672,0.09690149796139093,0.20321193,0.0825
0.14529,0.1389152184316153,0.1443026,0.12672
0.18743,0.16261232030252187,0.18056944,0.14529
0.21811,0.2048780728752721,0.22337863,0.18743
0.23771,0.24324184859966297,0.34636292,0.21811
0.20721,0.2641869365003052,0.30711564,0.23771
0.47889,0.25197995104254084,0.42486942,0.20721
0.66999,0.48270035252522064,0.44710687,0.47889
0.6921900000000001,0.6487815466517362,0.48673165,0.66999
0.71681,0.6759333419687077,0.54476756,0.6921900000000001
0.70638,0.6982750752856083,0.52668077,0.71681
0.63048,0.6905996986194667,0.5006102,0.70638
0.7104600000000001,0.6266150372882163,0.47643763,0.63048
0.69931,0.6942233120394385,0.49302378,0.7104600000000001
0.6899299999999999,0.6871856493962791,0.51858836,0.69931
0.73783,0.6830439524917584,0.5487537,0.6899299999999999
0.7355900000000001,0.732546408864678,0.6882876,0.73783
0.7063200000000001,0.7278245955041662,0.6455849,0.7355900000000001
0.72791,0.7064664334736093,0.6601805,0.7063200000000001
0.73679,0.7228608503397888,0.63729894,0.72791
0.73752,0.7302279369000084,0.6804919,0.73679
0.73425,0.7213936272702607,0.6182732,0.73752
0.66142,0.7270081486214723,0.68019235,0.73425
0.67206,0.6633553755822351,0.53373307,0.66142
0.66099,0.6791116684847333,0.68625903,0.67206
0.6212000000000001,0.6707789889718215,0.6753244,0.66099
0.56309,0.6296343756440197,0.54015195,0.6212000000000001
0.57555,0.572160948347542,0.5907188,0.56309
0.39791,0.576583122563776,0.53978616,0.57555
