y_true,fame,unified_xgb,persistence
0.74529,0.7503484792531838,0.74693227,0.74327
0.74472,0.7488200885662408,0.74361897,0.74529
0.75101,0.7458720244322719,0.7411276,0.74472
0.74415,0.7485528761440117,0.746818,0.75101
0.74017,0.7383876601501012,0.73460424,0.74415
0.72412,0.7331050356812525,0.7308751,0.74017
0.69788,0.7130042136636681,0.7073176,0.72412
0.69083,0.6920520469759877,0.69240326,0.69788
0.67971,0.6742494880079972,0.67080826,0.69083
0.6641,0.6637358854147699,0.66743785,0.67971
0.64325,0.6340201250498425,0.62559533,0.6641
0.61449,0.6156268455609557,0.61143947,0.64325
0.5955,0.5880741325814594,0.58593667,0.61449
0.56497,0.5624559212616318,0.5582289,0.5955
0.5251,0.5341932871548116,0.5342868,0.56497
0.48649,0.4874242006189269,0.47921324,0.5251
0.42797,0.4444296523665438,0.4320216,0.48649
0.37755,0.3992808055695301,0.398226,0.42797
0.32325,0.33945176915075537,0.3286188,0.37755
0.27171,0.2792374676477915,0.26128864,0.32325
0.22012,0.2305290695738936,0.21465676,0.27171
0.1698899999999999,0.18333516891883836,0.16936423,0.22012
0.12732,0.13895199974069833,0.12691478,0.1698899999999999
0.09441,0.0989857542131071,0.085570544,0.12732
0.0659599999999999,0.07220481094921002,0.0617436,0.09441
0.02923,0.048318703911814226,0.036949076,0.0659599999999999
0.00375,0.020698525012424626,0.008554057,0.02923
0.00094,0.01075120220708374,0.007557891,0.00375
0.01806,0.015588282503539868,0.016681012,0.00094
0.0423,0.03781327465016322,0.041531943,0.01806
0.07587,0.07175124788875156,0.0794015,0.0423
0.1209399999999999,0.11186209089719867,0.11979584,0.07587
0.16031,0.15816436169958986,0.1637256,0.1209399999999999
0.19906,0.19982554599026306,0.20379746,0.16031
0.2505,0.2418477031141954,0.24738154,0.19906
0.30299,0.2923366798649321,0.29840207,0.2505
0.35819,0.35155277372774313,0.36560813,0.30299
0.40436,0.4010727699589511,0.4094938,0.35819
0.44875,0.44287189691151063,0.4454691,0.40436
0.48796,0.4831009146998128,0.48171997,0.44875
0.52342,0.5208924495792397,0.5188385,0.48796
0.55792,0.5537702594821323,0.54996425,0.52342
0.5873700000000001,0.5885167873795092,0.58662665,0.55792
0.6156699999999999,0.6158352038197112,0.6127064,0.5873700000000001
0.64087,0.6433523160914751,0.6416862,0.6156699999999999
0.66553,0.6700883758901357,0.6727683,0.64087
0.68799,0.6864172861701843,0.68363756,0.66553
0.7057899999999999,0.7069411585389656,0.705967,0.68799
0.71865,0.7244452489088811,0.72629106,0.7057899999999999
0.72854,0.7323066958345641,0.7311067,0.71865
0.73499,0.7464493431662491,0.75263643,0.72854
0.73941,0.74502640180706,0.7454125,0.73499
0.74315,0.7448913198599754,0.74364746,0.73941
0.73839,0.7436581115641134,0.7408547,0.74315
0.73518,0.7370314281188741,0.7339662,0.73839
0.72105,0.7318623104296571,0.73026615,0.73518
0.72205,0.7158113993993118,0.7133797,0.72105
0.70873,0.7129219759982477,0.7136638,0.72205
0.69137,0.6933617147819369,0.690311,0.70873
0.67386,0.6735549630714834,0.67039466,0.69137
0.6544500000000001,0.658211389690109,0.6613802,0.67386
0.63489,0.624742643923133,0.61648434,0.6544500000000001
0.60603,0.6039657256037128,0.59883696,0.63489
0.57097,0.574010238056446,0.5692623,0.60603
0.53779,0.538635953750114,0.5340408,0.57097
0.5055299999999999,0.5000526825355254,0.4922532,0.53779
0.4603899999999999,0.45874188466282156,0.44468504,0.5055299999999999
0.4127699999999999,0.41949245037105365,0.41118425,0.4603899999999999
0.37671,0.37127649240937105,0.36142844,0.4127699999999999
0.33011,0.33508081146145,0.32729667,0.37671
0.2738899999999999,0.28583894351231226,0.2731261,0.33011
0.22949,0.2302547591880843,0.21298528,0.2738899999999999
0.17543,0.1942480194594428,0.18363081,0.22949
0.14293,0.14418341268189233,0.13179581,0.17543
0.07357,0.11119673893579211,0.0970587,0.14293
0.02207,0.05639401250740073,0.04317043,0.07357
0.00327,0.013485894622468252,0.0010339798,0.02207
0.00801,0.00459342875095594,0.001205919,0.00327
0.02152,0.021571962316629036,0.03034816,0.00801
0.03667,0.03850321663501751,0.046388913,0.02152
0.09247,0.06324906889370821,0.07262119,0.03667
0.16475,0.12281630525510967,0.13487725,0.09247
0.2123,0.19255998957139833,0.19941401,0.16475
0.26758,0.2565086082280333,0.27181363,0.2123
0.3625899999999999,0.31242017726080956,0.3249002,0.26758
0.41969,0.381898682167231,0.37466285,0.3625899999999999
0.44403,0.44802562628561265,0.44745418,0.41969
0.50659,0.485367032670352,0.48875272,0.44403
0.41223,0.5356020537661375,0.53183585,0.50659
0.53404,0.47840675281017747,0.4744926,0.41223
0.56856,0.5586193658695127,0.5496145,0.53404
0.59665,0.5847812851680343,0.5713465,0.56856
0.62886,0.6285700715394076,0.62669426,0.59665
0.66495,0.6512088979933017,0.6394831,0.62886
0.61012,0.6914998858489465,0.68992937,0.66495
0.4335299999999999,0.6359331912692769,0.61278284,0.61012
0.51658,0.5562579703176789,0.59082055,0.4335299999999999
0.5629500000000001,0.5607013794204061,0.56537104,0.51658
0.50794,0.5637915167643948,0.5512933,0.5629500000000001
0.56763,0.5180821703300305,0.4989887,0.50794
0.72866,0.55999264704431,0.5403459,0.56763
0.76487,0.6803769798600352,0.6604296,0.72866
0.77673,0.7168565278873513,0.691033,0.76487
0.8059299999999999,0.7514896413462147,0.74153906,0.77673
0.44537,0.7807464317289996,0.7714073,0.8059299999999999
0.33313,0.5841507475216747,0.6318928,0.44537
0.37805,0.4721021535505461,0.5291304,0.33313
0.40723,0.4252790015421368,0.44184148,0.37805
0.38177,0.3911691791155272,0.38352084,0.40723
0.42494,0.33742910329525866,0.3046823,0.38177
0.29437,0.3853171876300473,0.3718111,0.42494
0.32886,0.2660954812651115,0.24202146,0.29437
0.50001,0.29534434335556226,0.29762438,0.32886
0.44218,0.4152562325543618,0.39433306,0.50001
0.3225,0.3931817678490253,0.37655738,0.44218
0.37213,0.30602175326019626,0.2893983,0.3225
0.22852,0.3364595788664044,0.3206974,0.37213
0.21366,0.2100741563523107,0.18497771,0.22852
0.12951,0.19560889586996225,0.19207308,0.21366
0.08178,0.1155613032571084,0.100099966,0.12951
0.09691,0.06934939045748689,0.055843674,0.08178
0.05745,0.0849148090235183,0.082843766,0.09691
0.03436,0.045102105274766165,0.03163782,0.05745
0.02146,0.028631395411787067,0.018724028,0.03436
0.01697,0.01966541169875998,0.01117659,0.02146
0.00465,0.020219828148066644,0.0131968595,0.01697
0.00983,0.015361189492832506,0.009592857,0.00465
0.0293,0.024963574300447197,0.019847725,0.00983
0.06579,0.0492718434962236,0.048665453,0.0293
0.0790699999999999,0.09394785990333249,0.101075456,0.06579
0.1083799999999999,0.10733867546357824,0.10399216,0.0790699999999999
0.1457,0.14342558425094926,0.1464529,0.1083799999999999
0.22235,0.1799906566968757,0.18437554,0.1457
0.15053,0.2544320414579944,0.25932315,0.22235
0.182,0.20565516535148293,0.20417283,0.15053
0.29778,0.22785907360766655,0.22681193,0.182
0.25053,0.33241169938397014,0.3475176,0.29778
0.5462400000000001,0.2911227756447431,0.28941372,0.25053
0.3933899999999999,0.530982750669035,0.5344316,0.5462400000000001
0.54077,0.44638200234183384,0.44645867,0.3933899999999999
0.5389299999999999,0.5561077219853405,0.5518413,0.54077
0.46816,0.5655589058181878,0.5658604,0.5389299999999999
0.5149199999999999,0.5103613329818961,0.4998036,0.46816
0.64235,0.5490203957376771,0.55052423,0.5149199999999999
0.72603,0.6301308192679163,0.6155645,0.64235
0.60848,0.6933993510451679,0.6606552,0.72603
0.61412,0.6231682214957932,0.58726746,0.60848
0.64155,0.6362224380758978,0.6130196,0.61412
0.75993,0.6483310680281209,0.6307193,0.64155
0.8176100000000001,0.7234964881357102,0.6996552,0.75993
0.80875,0.7822460943737597,0.7576721,0.8176100000000001
0.62387,0.8099375716078905,0.80603397,0.80875
0.80852,0.7111508997170013,0.74401224,0.62387
0.79526,0.7972399716475669,0.800755,0.80852
0.8089700000000001,0.7905812709141422,0.8037144,0.79526
0.77897,0.7849885202360103,0.7772289,0.8089700000000001
0.78171,0.7657459435316631,0.7610417,0.77897
0.7817999999999999,0.7674476113118944,0.76640934,0.78171
0.6881900000000001,0.7577470003525073,0.75432557,0.7817999999999999
0.7491,0.6702146753172029,0.65487033,0.6881900000000001
0.4347,0.7094906358782229,0.7017858,0.7491
0.34997,0.5299157135954047,0.5892795,0.4347
0.25452,0.4153147011298813,0.45407778,0.34997
0.41688,0.2956457633720616,0.31987637,0.25452
0.26714,0.3909438781318321,0.41714665,0.41688
0.2729,0.25469370011773756,0.25745845,0.26714
0.20908,0.23195411646447633,0.22055322,0.2729
0.18002,0.17952286924689312,0.16984884,0.20908
0.19649,0.16573165292067443,0.17996137,0.18002
0.17459,0.1632311440991443,0.16695656,0.19649
0.09622,0.14645678736473774,0.13930105,0.17459
0.06829,0.08399043887869297,0.07077945,0.09622
0.0551,0.05873032665060379,0.04316403,0.06829
0.02377,0.044193240465455405,0.030149058,0.0551
0.00915,0.018660407461239956,0.008651453,0.02377
0.00671,0.011947779989337794,0.0049397945,0.00915
0.01834,0.020061814058632256,0.017332278,0.00671
0.04333,0.03855644792443415,0.037372544,0.01834
0.1034699999999999,0.06957202634051718,0.07379313,0.04333
0.12592,0.13788684337641524,0.14957032,0.1034699999999999
0.1235199999999999,0.16382963993447242,0.16987616,0.12592
0.15824,0.16380539391787552,0.15869047,0.1235199999999999
0.2211999999999999,0.19660784971980005,0.19600295,0.15824
0.2113499999999999,0.2588312652724277,0.26609603,0.2211999999999999
0.28756,0.26020025316323886,0.2667123,0.2113499999999999
0.36704,0.33743398992798684,0.35298237,0.28756
0.24351,0.4041320383030937,0.4126031,0.36704
0.33105,0.3261940238139808,0.33483875,0.24351
0.32647,0.37775216116056454,0.3782917,0.33105
0.3686,0.37526917312904445,0.37918174,0.32647
0.33973,0.41575439205392667,0.42864358,0.3686
0.35657,0.39020241370626607,0.3950814,0.33973
0.27417,0.39570185423385046,0.39446786,0.35657
0.27461,0.3179395596647872,0.3077024,0.27417
0.29424,0.3055844402852807,0.3002205,0.27461
0.44109,0.31802569989877477,0.3220261,0.29424
0.59047,0.44140317715311833,0.44966587,0.44109
0.4708,0.5832889697335759,0.59961563,0.59047
0.68601,0.49408351007157914,0.48922354,0.4708
0.47023,0.6462825087969706,0.6359182,0.68601
0.4553399999999999,0.518821009738951,0.52522737,0.47023
0.37647,0.4953434498880304,0.50735277,0.4553399999999999
0.25495,0.42315038670932587,0.43701705,0.37647
0.23135,0.3090330537650425,0.32176313,0.25495
0.23749,0.23240361932105374,0.21028943,0.23135
0.20671,0.2321267634617984,0.2250108,0.23749
0.23405,0.19737567666331685,0.19222984,0.20671
0.21453,0.22667540619468093,0.2391696,0.23405
0.19407,0.20458107484469226,0.21005043,0.21453
0.2180399999999999,0.18156957060311035,0.18245034,0.19407
0.17338,0.20188988077174178,0.20691861,0.2180399999999999
0.16028,0.1684744021289028,0.16968594,0.17338
0.1285099999999999,0.1448174533416095,0.13680093,0.16028
0.07979,0.11502738108958453,0.10547372,0.1285099999999999
0.05039,0.07066162800429415,0.057815477,0.07979
0.04383,0.04156421834265769,0.03153613,0.05039
0.04291,0.03405543219281137,0.024423083,0.04383
0.03759,0.037451532635509516,0.032481812,0.04291
0.03791,0.03616961425954081,0.030661356,0.03759
0.03039,0.04131092059417482,0.03852761,0.03791
0.0155,0.0349687601003735,0.028324261,0.03039
0.00707,0.01988016257691009,0.009200464,0.0155
0.001,0.018158212573150936,0.011982023,0.00707
0.0040999999999999,0.014919802323935024,0.010815632,0.001
0.01347,0.018418779624010825,0.013125118,0.0040999999999999
0.03187,0.03235385895497452,0.03129143,0.01347
0.04337,0.053422165204692035,0.05409746,0.03187
0.06323,0.065507343563988,0.06286924,0.04337
0.07844,0.08799055634493236,0.08665299,0.06323
0.08957,0.10048714942471348,0.094372556,0.07844
0.11069,0.11279366913490127,0.10890944,0.08957
0.15833,0.13658465083916443,0.13610967,0.11069
0.22916,0.18234286123265359,0.18748543,0.15833
0.27614,0.25430483135678933,0.26335198,0.22916
0.53242,0.3036197311922235,0.31047726,0.27614
0.43981,0.5043387418581486,0.49430695,0.53242
0.37554,0.4667711721161621,0.4623918,0.43981
0.4750299999999999,0.4296467107878453,0.42858756,0.37554
0.37568,0.5044307077401309,0.510934,0.4750299999999999
0.40999,0.4240669049813951,0.42290202,0.37568
0.19751,0.45817497919497646,0.47315997,0.40999
0.18058,0.3016627396858364,0.32091254,0.19751
0.22278,0.26066670129821584,0.27885374,0.18058
0.36585,0.2669231058740937,0.2829856,0.22278
0.59413,0.38217373387277837,0.39705324,0.36585
0.47328,0.5820156863668524,0.5890267,0.59413
0.4273,0.5187650784859363,0.5323215,0.47328
0.48945,0.48772404978271483,0.51212186,0.4273
0.8030499999999999,0.508221113783978,0.5222182,0.48945
0.7592899999999999,0.7090935147213469,0.67673445,0.8030499999999999
0.76843,0.7418093840663949,0.74214965,0.7592899999999999
0.7265,0.738043860264046,0.71629566,0.76843
0.59499,0.7009045165043342,0.6635356,0.7265
0.63082,0.6103282999488178,0.59461915,0.59499
0.5077200000000001,0.5900018186630374,0.55365556,0.63082
0.32477,0.5460782828791746,0.5825924,0.5077200000000001
0.54307,0.3503018348209988,0.34916753,0.32477
0.52395,0.5047242589785044,0.50730646,0.54307
0.34575,0.5228604561802679,0.55689365,0.52395
0.39376,0.35048195476104577,0.35515982,0.34575
0.37125,0.35892398253232766,0.34874052,0.39376
0.37801,0.3367279298738739,0.33101794,0.37125
0.37883,0.3341278397046323,0.32927725,0.37801
0.25311,0.3398532244221329,0.33408222,0.37883
0.26949,0.23682593674932673,0.21991341,0.25311
0.26211,0.23693521149046398,0.2275879,0.26949
0.20763,0.2262859268494467,0.21668299,0.26211
0.06511,0.17622863263319533,0.16037166,0.20763
0.06827,0.06977374767631539,0.06057771,0.06511
0.04493,0.061201995919564364,0.05418575,0.06827
0.02718,0.0373005198766377,0.029773219,0.04493
0.01689,0.023666709370636148,0.02278556,0.02718
0.00295,0.02233535761961269,0.020602785,0.01689
0.01213,0.012246975219442312,0.013003492,0.00295
0.03921,0.022503891734864584,0.024349563,0.01213
0.0744099999999999,0.05973315922896904,0.06976525,0.03921
0.12414,0.10286016539050968,0.115985826,0.0744099999999999
0.17179,0.15745850295752328,0.16870013,0.12414
0.20111,0.20798113124911718,0.2188166,0.17179
0.24157,0.23959052705613654,0.24783958,0.20111
0.3200699999999999,0.2774351481233523,0.2820838,0.24157
0.38217,0.36025358048382045,0.37573412,0.3200699999999999
0.43404,0.412704336666906,0.41929662,0.38217
0.4821499999999999,0.45986819920455047,0.4588186,0.43404
0.5203,0.5127258314220151,0.51527953,0.4821499999999999
0.55379,0.5459508078804962,0.5441147,0.5203
0.58402,0.5790148012858751,0.5761343,0.55379
0.61038,0.6074283725471568,0.60380864,0.58402
0.63664,0.6335873203688689,0.6312326,0.61038
0.6604099999999999,0.6632466876703567,0.66314274,0.63664
0.68077,0.6783456584142917,0.67091167,0.6604099999999999
0.69941,0.7043173839091801,0.70743084,0.68077
0.7150700000000001,0.7206669500042355,0.723687,0.69941
0.73221,0.7284610382455285,0.72637296,0.7150700000000001
0.74075,0.7477142441208491,0.7521823,0.73221
0.75015,0.7554672274891046,0.76042926,0.74075
0.75267,0.7587490691076764,0.76126695,0.75015
0.76124,0.7598673890699681,0.7626468,0.75267
0.7577699999999999,0.7631082003000853,0.7643466,0.76124
0.75659,0.7555590495699152,0.75342655,0.7577699999999999
0.74525,0.7497363385790312,0.74720556,0.75659
0.7317899999999999,0.7371022096859985,0.73386234,0.74525
0.7352000000000001,0.721896732896544,0.71895653,0.7317899999999999
0.70365,0.7161192449418987,0.7119065,0.7352000000000001
0.68825,0.6875436537537578,0.6843506,0.70365
0.66879,0.6672105927923266,0.66364014,0.68825
0.63985,0.6428965662010511,0.63896304,0.66879
0.6275299999999999,0.605697613708543,0.59548384,0.63985
0.59673,0.5921779366436113,0.5878411,0.6275299999999999
0.5645800000000001,0.5623462562210306,0.5597322,0.59673
0.52985,0.5294770570115583,0.5271979,0.5645800000000001
0.49705,0.48876425096535175,0.48175192,0.52985
0.44265,0.4496811889490064,0.43867823,0.49705
0.38629,0.40502584270666026,0.40080944,0.44265
0.34135,0.3430668067721397,0.32963184,0.38629
0.28545,0.29429547874471335,0.276957,0.34135
0.21122,0.239424448891462,0.22006314,0.28545
0.11761,0.17678465665647086,0.16107684,0.21122
0.0615099999999999,0.10289104258562265,0.09438498,0.11761
0.10575,0.049493694145363934,0.041717242,0.0615099999999999
0.0757,0.08329132252787794,0.08264843,0.10575
0.02205,0.064442717372189,0.06278705,0.0757
0.00057,0.019326769565825526,0.007291051,0.02205
0.00712,0.009614813811707992,0.0033767165,0.00057
0.01967,0.019327953684645065,0.018409712,0.00712
0.0337299999999999,0.034416784010560544,0.03483767,0.01967
0.06695,0.05947974780868157,0.06307544,0.0337299999999999
0.06962,0.0991479235949192,0.10316226,0.06695
0.09803,0.10255970589998264,0.09643694,0.06962
0.12573,0.1308745926389192,0.12609535,0.09803
0.24644,0.16120486607946943,0.16032498,0.12573
0.29422,0.2815775281521549,0.2951891,0.24644
0.33782,0.3359489544339321,0.34419248,0.29422
0.3791899999999999,0.3765924546724108,0.37370098,0.33782
0.4239,0.4231606307962235,0.4255701,0.3791899999999999
0.46105,0.4647555989308401,0.4678604,0.4239
0.49936,0.4938758259216289,0.49137244,0.46105
0.5342100000000001,0.5270562237673355,0.51996875,0.49936
0.56248,0.5655636356105376,0.56230074,0.5342100000000001
0.58951,0.5981820809699552,0.6000321,0.56248
0.61561,0.6220102129547618,0.6222686,0.58951
0.6359400000000001,0.6440919877156919,0.6433995,0.61561
0.65062,0.6620920632723395,0.66149145,0.6359400000000001
0.6662100000000001,0.6729064201206021,0.6700464,0.65062
0.67979,0.6828986007385702,0.67700565,0.6662100000000001
0.68051,0.6985488256162584,0.6988552,0.67979
0.69055,0.6998368077455888,0.70137775,0.68051
0.69269,0.6966536922133137,0.6901745,0.69055
0.68849,0.6974478289316997,0.69292414,0.69269
0.69298,0.6887702188111431,0.68151706,0.68849
0.69941,0.6878935194692004,0.6813989,0.69298
0.67855,0.6922891708758572,0.6900973,0.69941
0.67049,0.6784440026982419,0.68060094,0.67855
0.64719,0.6594222740712667,0.6533945,0.67049
0.6104700000000001,0.6311802009899561,0.6216564,0.64719
0.61405,0.594506772592565,0.58548003,0.6104700000000001
0.5845199999999999,0.5933843124478888,0.5920432,0.61405
0.49387,0.5519776557904721,0.5387198,0.5845199999999999
0.46207,0.4666418825739957,0.44557065,0.49387
0.46936,0.42735167914549427,0.40743145,0.46207
0.42844,0.41821442065553655,0.39981416,0.46936
0.3955,0.3853221570575705,0.37689745,0.42844
0.33724,0.3480394383609425,0.33448705,0.3955
0.2968,0.2935891118563158,0.2755133,0.33724
0.25262,0.25549841642679855,0.24228834,0.2968
0.19469,0.21721960348944597,0.20979711,0.25262
0.14365,0.16082102921339908,0.14784051,0.19469
0.08289,0.11479122488515833,0.10095411,0.14365
0.03483,0.06435924631231033,0.051738314,0.08289
0.01867,0.024903400366304937,0.015501982,0.03483
0.00801,0.012464096500490185,0.007352046,0.01867
0.00359,0.012783958563782496,0.016047025,0.00801
0.00532,0.014750539476005419,0.01986138,0.00359
0.01976,0.022397179054674143,0.027135547,0.00532
0.04711,0.037717690259184596,0.0379256,0.01976
0.08447,0.07104846256229029,0.07453085,0.04711
0.14149,0.11319392306194928,0.118077554,0.08447
0.16537,0.17762793292908505,0.18771659,0.14149
0.2445699999999999,0.2036979123421932,0.2062597,0.16537
0.34275,0.2816082191348236,0.28881907,0.2445699999999999
0.39708,0.3708501384365274,0.3757516,0.34275
0.35648,0.4263706735441833,0.4275931,0.39708
0.4060899999999999,0.407294541057741,0.40519834,0.35648
0.45741,0.4496794116158463,0.45073617,0.4060899999999999
0.49785,0.4909343195600306,0.4928258,0.45741
0.53977,0.5200489224880236,0.5110381,0.49785
0.56588,0.5638233018443157,0.5566635,0.53977
0.59257,0.5978400336358964,0.5966953,0.56588
0.6112799999999999,0.6237317031891456,0.62364024,0.59257
0.63635,0.6417651197793914,0.64354664,0.6112799999999999
0.65986,0.6596253838695045,0.6590395,0.63635
0.68629,0.6804772872038947,0.68148947,0.65986
0.6648200000000001,0.701525881741599,0.7011188,0.68629
0.69177,0.6826396076501049,0.6760068,0.6648200000000001
0.6833899999999999,0.7030442886378652,0.7002176,0.69177
0.6962200000000001,0.6932663695419887,0.6898206,0.6833899999999999
0.7049099999999999,0.7020906635308877,0.70239866,0.6962200000000001
0.69763,0.7026055145559942,0.6991176,0.7049099999999999
0.6912200000000001,0.6984869432592615,0.6969821,0.69763
0.69475,0.6890492447874661,0.6869031,0.6912200000000001
0.69429,0.6911695964805666,0.69516146,0.69475
0.68747,0.6823794830553649,0.68294924,0.69429
0.67671,0.6662347091100393,0.6596443,0.68747
0.65643,0.659441513983315,0.65926343,0.67671
0.49437,0.6346744559178183,0.6307663,0.65643
0.32236,0.5126858926425635,0.51962256,0.49437
0.38441,0.37697109427077563,0.4043357,0.32236
0.41905,0.3609930232903666,0.35548759,0.38441
0.5451699999999999,0.37500482901694854,0.3729322,0.41905
0.4553899999999999,0.4667417305152077,0.45973226,0.5451699999999999
0.36501,0.395575354919401,0.37712348,0.4553899999999999
0.2219799999999999,0.313613566850152,0.28759286,0.36501
0.18067,0.21422885122998958,0.2120997,0.2219799999999999
0.24349,0.16040247620641718,0.1578086,0.18067
0.14162,0.20532085944501705,0.20789407,0.24349
0.10299,0.12116926839508467,0.10910056,0.14162
0.08127,0.09092506775305,0.07966521,0.10299
0.05717,0.06628337242109132,0.052765027,0.08127
0.03762,0.04036599755503138,0.030733688,0.05717
0.01505,0.024346246138683348,0.017719196,0.03762
6e-05,0.012737588406400643,0.0074321623,0.01505
0.00094,0.01339870592207833,0.01362573,6e-05
0.01283,0.017676431904648827,0.0154029755,0.00094
0.01902,0.031316127379877115,0.02954929,0.01283
0.01832,0.03760900786387358,0.031131234,0.01902
0.03165,0.037297766429461116,0.027082844,0.01832
0.05457,0.05295474200260857,0.043308914,0.03165
0.0825,0.07960855165543365,0.07472491,0.05457
0.12672,0.10816295366553313,0.10134503,0.0825
0.14529,0.16817367726613375,0.17752022,0.12672
0.18743,0.18453164613592035,0.18487667,0.14529
0.21811,0.23280411312253427,0.24030094,0.18743
0.23771,0.2603774165259244,0.26333722,0.21811
0.20721,0.2769895098234524,0.27409983,0.23771
0.47889,0.2535455908313367,0.24695249,0.20721
0.66999,0.48662981313785497,0.50153166,0.47889
0.6921900000000001,0.5800620366179925,0.5137609,0.66999
0.71681,0.6414948994964236,0.58684385,0.6921900000000001
0.70638,0.6914829466373786,0.64867425,0.71681
0.63048,0.7146368078517691,0.6902333,0.70638
0.7104600000000001,0.6601859133946466,0.6302942,0.63048
0.69931,0.7105794717185536,0.6815663,0.7104600000000001
0.6899299999999999,0.7162099211156958,0.70070624,0.69931
0.73783,0.7173522198750037,0.70975065,0.6899299999999999
0.7355900000000001,0.7458099776621823,0.7370234,0.73783
0.7063200000000001,0.7464790528138578,0.74107146,0.7355900000000001
0.72791,0.7186574924355276,0.70865756,0.7063200000000001
0.73679,0.7166476988271966,0.69775575,0.72791
0.73752,0.7183825569986031,0.6998242,0.73679
0.73425,0.7332796029336432,0.73248863,0.73752
0.66142,0.7172205818377049,0.7014013,0.73425
0.67206,0.6490901099117372,0.6246152,0.66142
0.66099,0.6500049452674406,0.6345173,0.67206
0.6212000000000001,0.6432779474378336,0.64022183,0.66099
0.56309,0.6040250577998656,0.5988356,0.6212000000000001
