y_true,fame,unified_xgb,persistence
0.0551,0.09282516723041864,0.15963931,0.06829
0.02377,0.0813294821347744,0.23719093,0.0551
0.00915,0.050686366360280025,0.22716823,0.02377
0.00671,0.036712875430879685,0.23452096,0.00915
0.01834,0.03863240086874259,0.31300375,0.00671
0.04333,0.05277867030165907,0.35971487,0.01834
0.1034699999999999,0.07325423941365294,0.29826227,0.04333
0.12592,0.1271445808148911,0.28751606,0.1034699999999999
0.1235199999999999,0.1458893219715724,0.23033911,0.12592
0.15824,0.14595770613995096,0.24604665,0.1235199999999999
0.2211999999999999,0.17746593339227984,0.25199968,0.15824
0.2113499999999999,0.23576369685440324,0.28384012,0.2211999999999999
0.28756,0.22914728325195954,0.3489911,0.2113499999999999
0.36704,0.2973110654514003,0.31414056,0.28756
0.24351,0.3686716797516832,0.2828989,0.36704
0.33105,0.2604094301006318,0.2805709,0.24351
0.32647,0.33871025330779597,0.28048643,0.33105
0.3686,0.3348593859526361,0.25657585,0.32647
0.33973,0.38077427520789936,0.42261475,0.3686
0.35657,0.35462547215722856,0.41874918,0.33973
0.27417,0.3707638147677041,0.42520776,0.35657
0.27461,0.30008284639312216,0.45976645,0.27417
0.29424,0.29937721395108974,0.42792085,0.27461
0.44109,0.3222403998886711,0.5072915,0.29424
0.59047,0.4612664686037013,0.5799571,0.44109
0.4708,0.5962358556620637,0.55032796,0.59047
0.68601,0.48632546358538903,0.46574977,0.4708
0.47023,0.6732439767303482,0.36507624,0.68601
0.4553399999999999,0.48211893035774905,0.4286351,0.47023
0.37647,0.46644203890675456,0.42472768,0.4553399999999999
0.25495,0.39986704648475113,0.50483364,0.37647
0.23135,0.28992779664958895,0.49552238,0.25495
0.23749,0.2778528867670952,0.65501463,0.23135
0.20671,0.2855931656583161,0.65500593,0.23749
0.23405,0.2600282402867167,0.68427426,0.20671
0.21453,0.28965487993192135,0.78524965,0.23405
0.19407,0.26630824637566414,0.5715555,0.21453
0.2180399999999999,0.2469350043919294,0.5446795,0.19407
0.17338,0.2675636425950354,0.58952975,0.2180399999999999
0.16028,0.22392944790500707,0.5344333,0.17338
0.1285099999999999,0.20852508784584092,0.55637115,0.16028
0.07979,0.18042120181725646,0.655607,0.1285099999999999
0.05039,0.13436301229369546,0.66159713,0.07979
0.04383,0.10199711040538606,0.63120353,0.05039
0.04291,0.08179439679018848,0.3549656,0.04383
0.03759,0.07696413238866359,0.34347436,0.04291
0.03791,0.06925024467396906,0.32477507,0.03759
0.03039,0.06469691675637237,0.26214772,0.03791
0.0155,0.05634080681387099,0.25550494,0.03039
0.00707,0.041735200948782,0.2524429,0.0155
0.001,0.030399681278715257,0.23421209,0.00707
0.0040999999999999,0.024661522362990906,0.17798142,0.001
0.01347,0.02715903171674563,0.19337627,0.0040999999999999
0.03187,0.03491585892896035,0.19593559,0.01347
0.04337,0.05187686242869513,0.18558317,0.03187
0.06323,0.060328826791040166,0.16370898,0.04337
0.07844,0.07810606614444277,0.19068232,0.06323
0.08957,0.08673702428414162,0.13160352,0.07844
0.11069,0.09578165821204003,0.12446328,0.08957
0.15833,0.11616797769572307,0.122631565,0.11069
0.22916,0.17166243466914335,0.2557302,0.15833
0.27614,0.2389549028655626,0.18590343,0.22916
0.53242,0.28061330439893606,0.21852387,0.27614
0.43981,0.5085519171520414,0.18853773,0.53242
0.37554,0.42836357299486894,0.24871296,0.43981
0.4750299999999999,0.36711511135073926,0.20975886,0.37554
0.37568,0.45932559428345093,0.25578803,0.4750299999999999
0.40999,0.37379740626707597,0.28491387,0.37568
0.19751,0.40434994424205495,0.30370623,0.40999
0.18058,0.2145668179845562,0.32679996,0.19751
0.22278,0.20339533967602452,0.3765518,0.18058
0.36585,0.23961719262054543,0.38286984,0.22278
0.59413,0.37761661543022146,0.4892832,0.36585
0.47328,0.5751590366242467,0.3187744,0.59413
0.4273,0.4667489883783064,0.2677814,0.47328
0.48945,0.43830895190739844,0.5308242,0.4273
0.8030499999999999,0.49044861441404347,0.42257702,0.48945
0.7592899999999999,0.7754193321441318,0.4663413,0.8030499999999999
0.76843,0.7385978414991046,0.46551108,0.7592899999999999
0.7265,0.7523490072836374,0.55290437,0.76843
0.59499,0.7203170695928542,0.612997,0.7265
0.63082,0.6087618835024109,0.6759399,0.59499
0.5077200000000001,0.6419910824625512,0.65347826,0.63082
0.32477,0.531055637154559,0.5818223,0.5077200000000001
0.54307,0.3672316799223641,0.57862234,0.32477
0.52395,0.5635220820915317,0.6253495,0.54307
0.34575,0.5457994250582974,0.65251756,0.52395
0.39376,0.38622158710787696,0.65182525,0.34575
0.37125,0.42680905999391683,0.63062286,0.39376
0.37801,0.41389108150116377,0.7378276,0.37125
0.37883,0.4170656246134525,0.6840859,0.37801
0.25311,0.4125093463639418,0.64144707,0.37883
0.26949,0.3005818877375244,0.6154311,0.25311
0.26211,0.31098928011872,0.6356876,0.26949
0.20763,0.298951893893678,0.5038345,0.26211
0.06511,0.2506159211833054,0.58716726,0.20763
0.06827,0.12374874980578243,0.6368607,0.06511
0.04493,0.12457552817404155,0.6316839,0.06827
0.02718,0.08783534371492102,0.37936085,0.04493
0.01689,0.058836810198446124,0.32449204,0.02718
0.00295,0.04539582255515595,0.30585212,0.01689
0.01213,0.035138627981574244,0.34035036,0.00295
0.03921,0.03927737223242124,0.25708136,0.01213
0.0744099999999999,0.06155856722032382,0.23544773,0.03921
0.12414,0.09189702451970432,0.28141117,0.0744099999999999
0.17179,0.1310713154433626,0.22075659,0.12414
0.20111,0.16910538744821776,0.13019146,0.17179
0.24157,0.20150501761650347,0.22361262,0.20111
0.3200699999999999,0.2299625087411103,0.13297036,0.24157
0.38217,0.30196089997860903,0.16885604,0.3200699999999999
0.43404,0.35552382175331154,0.18669806,0.38217
0.4821499999999999,0.4000521043319812,0.15935124,0.43404
0.5203,0.44086912088966124,0.12950318,0.4821499999999999
0.55379,0.4748979054820543,0.12730765,0.5203
0.58402,0.5112037842029233,0.25714168,0.55379
0.61038,0.534191850786174,0.19169031,0.58402
0.63664,0.5658019110074135,0.27152452,0.61038
0.6604099999999999,0.5907154261665204,0.27430207,0.63664
0.68077,0.6183704373751433,0.35060462,0.6604099999999999
0.69941,0.6409142921681108,0.41527703,0.68077
0.7150700000000001,0.6656783692835166,0.43565336,0.69941
0.73221,0.6782723434491589,0.41625494,0.7150700000000001
0.74075,0.6947338614447223,0.36405802,0.73221
0.75015,0.7010732584435937,0.35552934,0.74075
0.75267,0.712099912291924,0.41234717,0.75015
0.76124,0.714426776844499,0.4182313,0.75267
0.7577699999999999,0.7236106676698568,0.4545753,0.76124
0.75659,0.7203445668999029,0.44428477,0.7577699999999999
0.74525,0.7222534175632422,0.48473525,0.75659
0.7317899999999999,0.7127804315370703,0.47538862,0.74525
0.7352000000000001,0.7089374225594642,0.6063851,0.7317899999999999
0.70365,0.7092480493757956,0.5107939,0.7352000000000001
0.68825,0.6811506442410986,0.4943637,0.70365
0.66879,0.6702175268802166,0.53261745,0.68825
0.63985,0.6535709993478456,0.55074614,0.66879
0.6275299999999999,0.6256203665212199,0.51497656,0.63985
0.59673,0.6104412901450336,0.43945223,0.6275299999999999
0.5645800000000001,0.5846733192245435,0.51346046,0.59673
0.52985,0.5526989748028337,0.5112207,0.5645800000000001
0.49705,0.5165600838428819,0.44843742,0.52985
0.44265,0.4863586809422569,0.4965055,0.49705
0.38629,0.4339704812705404,0.48868436,0.44265
0.34135,0.38243370309553115,0.4539602,0.38629
0.28545,0.33909831750500735,0.45186204,0.34135
0.21122,0.28494087070121304,0.39776897,0.28545
0.11761,0.2078165483396499,0.22421756,0.21122
0.0615099999999999,0.12396188234439887,0.24274337,0.11761
0.10575,0.06863397237761105,0.20594862,0.0615099999999999
0.0757,0.1075520405809525,0.18760704,0.10575
0.02205,0.07930404969668628,0.16807194,0.0757
0.00057,0.02931063718101136,0.14236276,0.02205
0.00712,0.006490251438905269,0.12251408,0.00057
0.01967,0.009753448069919804,0.12494737,0.00712
0.0337299999999999,0.022311027673452333,0.11997554,0.01967
0.06695,0.03137508722267698,0.11351817,0.0337299999999999
0.06962,0.0652969632492352,0.112444274,0.06695
0.09803,0.07272056065343699,0.17446926,0.06962
0.12573,0.10169444139083778,0.19472414,0.09803
0.24644,0.12974536077824866,0.12050375,0.12573
0.29422,0.23659452947309467,0.110040255,0.24644
0.33782,0.2763178577312078,0.09081798,0.29422
0.3791899999999999,0.31480046952802887,0.0800078,0.33782
0.4239,0.35258993388383986,0.11567406,0.3791899999999999
0.46105,0.39568574275057616,0.17079869,0.4239
0.49936,0.4314256522771781,0.23698646,0.46105
0.5342100000000001,0.4644134117190657,0.22856973,0.49936
0.56248,0.49869074953913567,0.26573408,0.5342100000000001
0.58951,0.5261912557575259,0.23305814,0.56248
0.61561,0.5594580813954009,0.25920057,0.58951
0.6359400000000001,0.5858471897850381,0.29849404,0.61561
0.65062,0.6109841490887302,0.4353752,0.6359400000000001
0.6662100000000001,0.6253056121809444,0.44377446,0.65062
0.67979,0.6444416123935524,0.42410007,0.6662100000000001
0.68051,0.6598342553851431,0.4707043,0.67979
0.69055,0.6615513038598249,0.5018882,0.68051
0.69269,0.6722405145270076,0.5779902,0.69055
0.68849,0.6734368451475465,0.5509461,0.69269
0.69298,0.6725803461910118,0.5627862,0.68849
0.69941,0.6806229960143448,0.6239424,0.69298
0.67855,0.6852636372845602,0.59678113,0.69941
0.67049,0.669836053706883,0.58786714,0.67855
0.64719,0.6634213286673467,0.5372541,0.67049
0.6104700000000001,0.6443408524516534,0.5635178,0.64719
0.61405,0.6126592985304178,0.56703717,0.6104700000000001
0.5845199999999999,0.6103716567129853,0.41829273,0.61405
0.49387,0.5865479321657747,0.4465052,0.5845199999999999
0.46207,0.5111314534005627,0.5337368,0.49387
0.46936,0.4807350553452074,0.49701804,0.46207
0.42844,0.4907166436812122,0.60738283,0.46936
0.3955,0.4490485383435603,0.51651347,0.42844
0.33724,0.4111249390368719,0.46650434,0.3955
0.2968,0.35168582417318,0.35537434,0.33724
0.25262,0.31688884875159085,0.40221483,0.2968
0.19469,0.2710395418519819,0.35354152,0.25262
0.14365,0.2172297642556913,0.33886325,0.19469
0.08289,0.1676767507873922,0.30524734,0.14365
0.03483,0.11222214976132094,0.24803133,0.08289
0.01867,0.06374208182227166,0.2371602,0.03483
0.00801,0.04860820189912898,0.25633582,0.01867
0.00359,0.03288437364774753,0.1893503,0.00801
0.00532,0.025122405648209833,0.19490673,0.00359
0.01976,0.028151351761099258,0.18221125,0.00532
0.04711,0.04238637502406156,0.19672175,0.01976
0.08447,0.06530723501895444,0.19698982,0.04711
0.14149,0.09161219233968804,0.14419994,0.08447
0.16537,0.1462560848213984,0.18551943,0.14149
0.2445699999999999,0.16316881925103718,0.112297475,0.16537
0.34275,0.2319474272599648,0.07154909,0.2445699999999999
0.39708,0.3249996178030028,0.1403937,0.34275
0.35648,0.3742528543701082,0.16916223,0.39708
0.4060899999999999,0.34057784219591775,0.17668757,0.35648
0.45741,0.38858120292375936,0.17725305,0.4060899999999999
0.49785,0.42984073636141046,0.14643204,0.45741
0.53977,0.4677103697882042,0.1608792,0.49785
0.56588,0.514480241260731,0.2679598,0.53977
0.59257,0.541381169907662,0.32061076,0.56588
0.6112799999999999,0.5692164487024183,0.36433268,0.59257
0.63635,0.590439246920968,0.42500567,0.6112799999999999
0.65986,0.6144110467745905,0.43722922,0.63635
0.68629,0.6420032249758996,0.50359905,0.65986
0.6648200000000001,0.6686086452857753,0.53468317,0.68629
0.69177,0.6529880750790642,0.5655895,0.6648200000000001
0.6833899999999999,0.6798085333016675,0.56460863,0.69177
0.6962200000000001,0.6771218535795955,0.5744404,0.6833899999999999
0.7049099999999999,0.690958379621498,0.5817927,0.6962200000000001
0.69763,0.6999626251524933,0.55164325,0.7049099999999999
0.6912200000000001,0.6969540083512005,0.57647556,0.69763
0.69475,0.6921784073027308,0.5566552,0.6912200000000001
0.69429,0.6976757137329064,0.5661685,0.69475
0.68747,0.6975015866597729,0.539813,0.69429
0.67671,0.6927196506767617,0.5620773,0.68747
0.65643,0.6859202885343367,0.59013706,0.67671
0.49437,0.6676352891988548,0.57408524,0.65643
0.32236,0.5205842012815947,0.527637,0.49437
0.38441,0.36731556003731064,0.5320042,0.32236
0.41905,0.4233964453734828,0.5464314,0.38441
0.5451699999999999,0.45351083684902005,0.56863225,0.41905
0.4553899999999999,0.5617273701162411,0.52578974,0.5451699999999999
0.36501,0.47682235337439477,0.4702718,0.4553899999999999
0.2219799999999999,0.393710946375933,0.4839273,0.36501
0.18067,0.2569732286210362,0.38119838,0.2219799999999999
0.24349,0.21599059413821786,0.3813411,0.18067
0.14162,0.26782036899457323,0.38417798,0.24349
0.10299,0.16810896511545875,0.2664202,0.14162
0.08127,0.1324220105914195,0.3015191,0.10299
0.05717,0.10869150159515031,0.2687557,0.08127
0.03762,0.08160432283966036,0.21048185,0.05717
0.01505,0.05869936934033501,0.21010576,0.03762
6e-05,0.03951941119913316,0.2666821,0.01505
0.00094,0.02118076806254742,0.19036622,6e-05
0.01283,0.017094264304223068,0.10944209,0.00094
0.01902,0.030754499220010965,0.19049242,0.01283
0.01832,0.036571341387665185,0.20289488,0.01902
0.03165,0.0318775544622817,0.12879816,0.01832
0.05457,0.04566593892907672,0.12068645,0.03165
0.0825,0.0689622091782709,0.15165503,0.05457
0.12672,0.09426094470258449,0.14518161,0.0825
0.14529,0.1329052417680307,0.13083513,0.12672
0.18743,0.14788487534386394,0.087589115,0.14529
0.21811,0.18902539294375506,0.13342856,0.18743
0.23771,0.21749400986503262,0.13551065,0.21811
0.20721,0.2353881310755322,0.12170858,0.23771
0.47889,0.2103485955349548,0.13949604,0.20721
0.66999,0.4533486274250446,0.1287836,0.47889
0.6921900000000001,0.6274995882299592,0.17405665,0.66999
0.71681,0.6520285829306272,0.24721967,0.6921900000000001
0.70638,0.6802471694947101,0.3444555,0.71681
0.63048,0.6727542103505812,0.35408702,0.70638
0.7104600000000001,0.6096443856654181,0.4116147,0.63048
0.69931,0.6844149644166977,0.45113006,0.7104600000000001
0.6899299999999999,0.679620343438496,0.52561086,0.69931
0.73783,0.6721647923733005,0.51216817,0.6899299999999999
0.7355900000000001,0.7178038880065698,0.52439135,0.73783
0.7063200000000001,0.7170982055797559,0.5055233,0.7355900000000001
0.72791,0.6962706013247448,0.56406724,0.7063200000000001
0.73679,0.7142865700153513,0.5341404,0.72791
0.73752,0.7252566529965243,0.5577507,0.73679
0.73425,0.7283383103578818,0.5591376,0.73752
0.66142,0.7258524650244824,0.5384247,0.73425
0.67206,0.6630918040994016,0.555859,0.66142
0.66099,0.6717130315505278,0.51936585,0.67206
0.6212000000000001,0.658226442899724,0.43981135,0.66099
0.56309,0.6220267898558776,0.43209046,0.6212000000000001
0.57555,0.5715660768599691,0.4471902,0.56309
0.39791,0.5790253623363373,0.39260727,0.57555
0.31077,0.4193922588026222,0.3760828,0.39791
0.37269,0.3362871653521852,0.32538635,0.31077
0.15837,0.38960679041029883,0.3314709,0.37269
0.38929,0.19433913923954743,0.3020809,0.15837
0.32917,0.39465463555116315,0.25550723,0.38929
0.2757099999999999,0.33812549477544196,0.27675626,0.32917
0.22741,0.28834705501190533,0.30339476,0.2757099999999999
0.16147,0.23927839406233692,0.25628853,0.22741
0.04371,0.17607534223656607,0.23784404,0.16147
0.05515,0.07014496341721932,0.27533585,0.04371
0.02975,0.07594036338956037,0.22595608,0.05515
0.01248,0.04805008612772624,0.22518739,0.02975
0.0003599999999999,0.03119464453581549,0.20299599,0.01248
