y_true,fame,unified_xgb,persistence
1.05,1.051278383418219,0.92800325,1.066
1.04,1.037956089527928,0.9598992,1.05
1.02,1.0210727387899596,0.9350985,1.04
0.994,0.9912618799107615,0.87321734,1.02
0.947,0.9554033897100574,0.7959759,0.994
0.881,0.9015028823606178,0.7095093,0.947
0.806,0.8452634020789174,0.7167752,0.881
0.752,0.7777074562671812,0.6993805,0.806
0.706,0.7152137096015653,0.61458147,0.752
0.669,0.668521839821737,0.60591424,0.706
0.627,0.6233319355466126,0.5584315,0.669
0.565,0.5730827272498125,0.4945512,0.627
0.495,0.505953229261211,0.40311697,0.565
0.416,0.43008042448123057,0.27479646,0.495
0.329,0.35609925548456745,0.20584576,0.416
0.257,0.2773054040145876,0.12564535,0.329
0.187,0.2178237625522643,0.104325846,0.257
0.138,0.15851320821537648,0.06919697,0.187
0.08,0.11783143870301416,0.045512117,0.138
0.06,0.06912608502734731,0.029177634,0.08
0.014,0.0607059084853315,0.055760268,0.06
0.006,0.03246482567669876,0.06760216,0.014
0.025,0.03241274520470071,0.08006144,0.006
0.058,0.04855679370182697,0.07134479,0.025
0.101,0.07948122840164928,0.096243,0.058
0.118,0.12286424180151784,0.15398364,0.101
0.193,0.149853475618773,0.23047529,0.118
0.149,0.22200686926464464,0.3102134,0.193
0.183,0.20135581611922074,0.3565636,0.149
0.468,0.24169567341839782,0.42325753,0.183
0.457,0.47516227367595,0.537263,0.468
0.468,0.46137225111903696,0.45001614,0.457
0.776,0.49681601833053546,0.5927661,0.468
0.58,0.7425019912595342,0.650258,0.776
0.827,0.6181564873061722,0.73557955,0.58
0.768,0.8183469685436047,0.78771293,0.827
0.667,0.7866682739678654,0.8147184,0.768
0.832,0.7163007449280823,0.787538,0.667
0.52,0.8599258593116823,0.8834121,0.832
0.534,0.6388094515533485,0.91905284,0.52
0.516,0.6548913317544842,0.9241223,0.534
0.426,0.6492887858967025,0.953058,0.516
0.562,0.5836678865224063,0.9401579,0.426
1.109,0.693980493400426,0.9875992,0.562
0.648,1.0970859162143793,0.94490045,1.109
0.741,0.7592254372240508,0.9698177,0.648
0.619,0.8400802504598479,1.0481974,0.741
0.771,0.7388184600782322,0.9705517,0.619
1.172,0.8499846085821718,0.95996165,0.771
1.186,1.1489905597325605,0.97747284,1.172
0.733,1.1565867025744654,0.97098756,1.186
0.526,0.8078971561833319,0.91090137,0.733
0.716,0.6484579731208,0.8985326,0.526
1.144,0.7983735688851435,0.9852944,0.716
1.025,1.1032503594369538,0.93546814,1.144
0.704,1.0020512356751943,0.89674276,1.025
0.399,0.7386391797512724,0.7743571,0.704
0.532,0.5064092338417157,0.78817093,0.399
0.926,0.5673231128479137,0.59358877,0.532
0.84,0.8613801585774703,0.627816,0.926
0.79,0.7806039024131073,0.54592633,0.84
0.819,0.7043653450682085,0.4120794,0.79
0.661,0.7250799654382017,0.4804703,0.819
0.309,0.5866953875161203,0.37149757,0.661
0.211,0.29725676392802225,0.31702217,0.309
0.289,0.22107928385133063,0.2866223,0.211
0.141,0.25472881161940175,0.19916911,0.289
0.216,0.14435489882834768,0.20084848,0.141
0.126,0.20379126959018729,0.20427105,0.216
0.074,0.12163094986249356,0.12714516,0.126
0.044,0.10457828772099792,0.20176773,0.074
0.029,0.09299648319420292,0.2241385,0.044
0.004,0.08786858825970084,0.21373257,0.029
0.028,0.07882394798909344,0.24541494,0.004
0.057,0.09867614667207983,0.2688156,0.028
0.08,0.08963140278633604,0.26432064,0.057
0.131,0.12876345632458513,0.3533636,0.08
0.193,0.1679186804520782,0.3291777,0.131
0.251,0.22031802873988138,0.30840027,0.193
0.319,0.2565196484437671,0.2586886,0.251
0.404,0.2878919559331936,0.23616427,0.319
0.491,0.34116667516583365,0.23532067,0.404
0.569,0.4367766522945991,0.27876776,0.491
0.639,0.5154157492859991,0.28786713,0.569
0.693,0.5899589612408542,0.41645825,0.639
0.735,0.6174321064454364,0.38903108,0.693
0.773,0.6535525425415056,0.40482137,0.735
0.821,0.710451800441828,0.4990691,0.773
0.866,0.7700894797341777,0.5376093,0.821
0.915,0.8231366984355575,0.65781677,0.866
0.935,0.8590808544573114,0.71141994,0.915
0.943,0.8825939339593748,0.7476104,0.935
0.949,0.8914877209025782,0.7730399,0.943
0.965,0.900218991268495,0.73732316,0.949
0.916,0.9308375416958771,0.8207331,0.965
0.709,0.911296771487974,0.81985366,0.916
1.04,0.7656470689440524,0.77961606,0.709
1.048,0.9945197129346335,0.7093435,1.04
1.05,1.014804236495556,0.7987101,1.048
1.056,1.003135408086992,0.7596667,1.05
1.052,1.0187046440851526,0.84610385,1.056
1.052,1.0180201843438383,0.82017994,1.052
1.047,1.0144201569157052,0.86922026,1.052
1.044,1.0086636949287922,0.8973906,1.047
1.021,1.003268770244199,0.9044611,1.044
1.004,0.9861631450991857,0.94401723,1.021
0.985,0.9790354797617498,0.96723676,1.004
0.937,0.9676617259254419,0.9561058,0.985
0.869,0.8932463679330926,0.8091853,0.937
0.798,0.8304718902092525,0.7636321,0.869
0.735,0.7575268200553593,0.7148192,0.798
0.695,0.6909140825438165,0.64940864,0.735
0.65,0.6564345856880758,0.65826666,0.695
0.606,0.6041499603798053,0.5799628,0.65
0.553,0.5427680435592297,0.5207557,0.606
0.481,0.47999783477055014,0.43568072,0.553
0.398,0.41389676372232137,0.3611664,0.481
0.315,0.34672446934671264,0.27688304,0.398
0.242,0.2692591277489654,0.19344807,0.315
0.178,0.2012511164960341,0.15606058,0.242
0.124,0.1374091184282463,0.09441051,0.178
0.068,0.09604456277826451,0.06810673,0.124
0.045,0.0658035761452207,0.07222021,0.068
0.019,0.05008099129860549,0.06905467,0.045
0.011,0.035987184923184035,0.08126522,0.019
0.011,0.035558797349097004,0.085058086,0.011
0.015,0.04153859914505162,0.102351576,0.011
0.021,0.05974424536050882,0.1773792,0.015
0.032,0.0524581396972231,0.1578137,0.021
0.055,0.07265983763716266,0.22840706,0.032
0.113,0.0932823960509501,0.25192302,0.055
0.239,0.16253612726865915,0.38403502,0.113
0.193,0.2553017248400241,0.34385386,0.239
0.11,0.2213931153580173,0.30258623,0.193
0.079,0.1759676725100418,0.3702435,0.11
0.075,0.1616826924424821,0.37931666,0.079
0.113,0.17153708406250848,0.4164374,0.075
0.121,0.21743823690167166,0.48121598,0.113
0.144,0.23925650429050715,0.53130287,0.121
0.157,0.2960521169192758,0.7075876,0.144
0.214,0.3211850577044433,0.7607404,0.157
0.156,0.378407348682155,0.8105745,0.214
0.08,0.3455402148102699,0.8409267,0.156
0.126,0.2879026055854357,0.81290287,0.08
0.133,0.3358699037211485,0.86330485,0.126
0.206,0.3531026186457769,0.93121356,0.133
0.371,0.40579538117943376,0.9032172,0.206
0.415,0.5338065148084832,0.9277489,0.371
0.788,0.5721113423743707,0.9581897,0.415
0.874,0.8512295296323298,0.965501,0.788
0.739,0.9177796975599419,0.9858043,0.874
0.244,0.8181925529004196,0.9966111,0.739
0.193,0.4474600052789622,0.98968744,0.244
0.186,0.40704654648158045,0.98407423,0.193
0.133,0.3938907794355697,0.95094573,0.186
0.184,0.3558830907046987,0.9913981,0.133
0.389,0.3882018457729516,0.9724163,0.184
0.308,0.5392194719936575,1.0052811,0.389
0.265,0.46271036382552316,0.940997,0.308
0.168,0.40865510575222397,0.85440516,0.265
0.203,0.3353998778968301,0.8364346,0.168
0.246,0.3600375076697474,0.86865056,0.203
0.226,0.3768971259440379,0.81181604,0.246
0.197,0.32302076437492344,0.63618207,0.226
0.121,0.3045897388775999,0.6921266,0.197
0.065,0.2538492039977825,0.73138356,0.121
0.075,0.21153543041427955,0.7273946,0.065
0.066,0.2028314276438661,0.6143895,0.075
0.051,0.17975011330498603,0.51366293,0.066
0.046,0.1455538695678105,0.3582734,0.051
0.044,0.15021775435675694,0.43164292,0.046
0.034,0.15029472744972977,0.45148426,0.044
0.023,0.13778608360883238,0.4354716,0.034
0.002,0.1281964555106494,0.4111913,0.023
0.012,0.11513002402428779,0.40911016,0.002
0.022,0.13249900886602006,0.49253443,0.012
0.026,0.13341805898374456,0.4526705,0.022
0.115,0.12210373382308387,0.37760797,0.026
0.185,0.1885167841120468,0.46137682,0.115
0.227,0.21377378666708544,0.3143696,0.185
0.351,0.2137384024494981,0.29733562,0.227
0.414,0.276770400531737,0.22234024,0.351
0.52,0.33031460553979797,0.28691304,0.414
0.184,0.4339764106898353,0.32574585,0.52
0.422,0.18535546607993364,0.2743201,0.184
0.673,0.36306490427366817,0.25152946,0.422
0.712,0.565263404144536,0.3142736,0.673
0.747,0.5945266177111315,0.2787026,0.712
0.791,0.6224246978980006,0.35054433,0.747
0.836,0.6595194306090038,0.38101783,0.791
0.875,0.6936909661485096,0.36376756,0.836
0.906,0.750707542639286,0.5224845,0.875
0.922,0.7688488895455411,0.47855106,0.906
0.924,0.7932896988365086,0.55870086,0.922
0.94,0.8150060098747014,0.6602566,0.924
0.97,0.8323144091139228,0.6895459,0.94
0.999,0.8692066727189964,0.7448101,0.97
1.025,0.9039035063931742,0.8038373,0.999
1.046,0.9294932791678223,0.8237162,1.025
1.037,0.9332734201065757,0.71454173,1.046
1.051,0.941848923363288,0.79945165,1.037
1.045,0.9451231688183153,0.7256149,1.051
1.044,0.9308669758631726,0.6370136,1.045
1.041,0.949420792751413,0.75606304,1.044
1.041,0.9463304121487577,0.71741813,1.041
1.025,0.9383946002410026,0.6672431,1.041
0.998,0.9199915122416374,0.6331229,1.025
0.974,0.8745932237199088,0.44702262,0.998
0.917,0.8592899906742786,0.46882463,0.974
0.854,0.8246275122004996,0.5559108,0.917
0.791,0.7738128638278691,0.55787826,0.854
0.729,0.7310206801464787,0.6273407,0.791
0.687,0.6501892156582709,0.38323903,0.729
0.641,0.6058732326704699,0.33123454,0.687
0.591,0.553769475918619,0.29221576,0.641
0.534,0.5161249379483392,0.2803843,0.591
0.462,0.4607315958790367,0.24355893,0.534
0.383,0.38283645891267865,0.20216979,0.462
0.305,0.30685603694144575,0.16820295,0.383
0.237,0.2465482105693152,0.18732476,0.305
0.176,0.18796052669278568,0.12166217,0.237
0.12,0.13545720878081322,0.109179124,0.176
0.064,0.087977582157844,0.083032474,0.12
0.04,0.046269196307951954,0.09217602,0.064
0.001,0.025804260003172062,0.065683335,0.04
0.023,0.0005567844654955634,0.05775648,0.001
0.05,0.020767719794753184,0.05754677,0.023
0.074,0.05234547248308956,0.054277543,0.05
0.128,0.0826372112980394,0.07097911,0.074
0.183,0.1322898185609083,0.10031743,0.128
0.241,0.17530593038486889,0.0772775,0.183
0.308,0.23044849123225003,0.1557003,0.241
0.389,0.2948060977039854,0.21424633,0.308
0.479,0.3710781496703982,0.266427,0.389
0.561,0.44905452864443984,0.3070511,0.479
0.627,0.5250920135020731,0.37348765,0.561
0.682,0.5919907314632005,0.45959532,0.627
0.727,0.6583578758727703,0.5975443,0.682
0.765,0.7038847398526511,0.63545537,0.727
0.81,0.7485345269326776,0.7067738,0.765
0.857,0.7754838460746281,0.6112409,0.81
0.9,0.828514463527168,0.68349326,0.857
0.925,0.8786149443293194,0.75802404,0.9
0.935,0.9072633987891168,0.78230613,0.925
0.94,0.918182683192456,0.75531256,0.935
0.952,0.9317737193727631,0.79374194,0.94
0.979,0.9579730352739267,0.8855205,0.952
1.004,0.9605858156616688,0.7865175,0.979
1.02,0.9990161889346769,0.8760517,1.004
1.042,1.0273142750381732,0.94934595,1.02
1.04,1.0414882324827226,0.9230081,1.042
1.042,1.0373122707172593,0.89937735,1.04
1.045,1.0430560916492657,0.93178576,1.042
1.046,1.0446384896834615,0.9329498,1.045
1.047,1.0361152409284562,0.8751835,1.046
1.033,1.0334234212599007,0.8697256,1.047
1.02,1.0240413513759987,0.90506166,1.033
0.998,0.997859136645812,0.8215295,1.02
0.972,0.976038743565999,0.8211654,0.998
0.923,0.9493916000373873,0.80616635,0.972
0.856,0.8937594076055051,0.7098385,0.923
0.784,0.8316279149069211,0.6697348,0.856
0.726,0.7648895341515818,0.6305468,0.784
0.685,0.7071905062133781,0.5978534,0.726
0.647,0.6642572043511159,0.5917581,0.685
0.598,0.6180864021941161,0.5538708,0.647
0.543,0.5656846102186657,0.524924,0.598
0.469,0.5026721542536055,0.4384373,0.543
0.39,0.4225670500307878,0.31130463,0.469
0.309,0.3478857220675095,0.24273211,0.39
0.24,0.2684302346514397,0.1397914,0.309
0.173,0.21083792712689897,0.12178899,0.24
0.12,0.1505331661721421,0.073726565,0.173
0.064,0.10751956172128851,0.06481721,0.12
0.042,0.06437031390383438,0.05528455,0.064
0.003,0.04915896625479918,0.04738172,0.042
0.018,0.024390919672715908,0.04393713,0.003
0.039,0.042451561071166724,0.056836836,0.018
0.081,0.06602203701429231,0.08227083,0.039
0.108,0.1044906523731238,0.101011336,0.081
0.131,0.1359817635652823,0.14966801,0.108
0.206,0.1701342312388105,0.24286951,0.131
0.256,0.24021010917085667,0.3041544,0.206
0.274,0.2877445557121161,0.33505827,0.256
0.334,0.32234275619838004,0.47368845,0.274
0.261,0.3733067280604816,0.4807005,0.334
0.576,0.31338101763785453,0.40222582,0.261
0.429,0.5693048708103939,0.51391566,0.576
0.545,0.46497931005555393,0.5021117,0.429
0.492,0.5691209645839208,0.573266,0.545
0.521,0.555715554070681,0.7101258,0.492
0.436,0.5822342763049276,0.6952053,0.521
0.31,0.5332323924409763,0.7465461,0.436
0.272,0.4445206652120869,0.7345308,0.31
0.273,0.42508187827373856,0.7568672,0.272
0.252,0.4318827558310589,0.77050364,0.273
0.274,0.4231102582178675,0.79579204,0.252
0.455,0.45434533054249804,0.8840896,0.274
0.483,0.5884088657026916,0.8647689,0.455
0.416,0.6153192502619735,0.89715284,0.483
0.308,0.5699319409949597,0.9202021,0.416
0.383,0.494997081913522,0.9556872,0.308
0.378,0.5483967432319728,0.9401642,0.383
0.336,0.5460310145555718,0.9559349,0.378
0.323,0.5096097206125736,0.9284123,0.336
0.237,0.49756089430380324,0.9247937,0.323
0.206,0.42255559679795224,0.8684562,0.237
0.54,0.4122367994745372,0.9769653,0.206
0.35,0.6473733905845526,0.92739135,0.54
0.264,0.49643650110655524,0.9098402,0.35
0.215,0.4132997599603584,0.82471555,0.264
0.231,0.3679942667497376,0.8087521,0.215
0.184,0.3642747195547531,0.73988795,0.231
0.15,0.31335637204009237,0.7039558,0.184
0.121,0.2792861878600975,0.6992804,0.15
0.147,0.2452703519867529,0.6553054,0.121
0.11,0.2406685980755695,0.53542435,0.147
0.069,0.19942570830342532,0.43935552,0.11
0.052,0.1510964982542761,0.4441217,0.069
0.05,0.1360559634522033,0.42556214,0.052
0.038,0.11953973902443499,0.36032382,0.05
0.033,0.10460767732310955,0.30865058,0.038
0.035,0.0983775848573531,0.2998953,0.033
0.023,0.10213881683845644,0.2865244,0.035
0.011,0.11028865980468439,0.3653946,0.023
0.007,0.11021787790495918,0.40774435,0.011
0.016,0.11364093210986548,0.45120952,0.007
0.033,0.13929068932299787,0.58025527,0.016
0.085,0.15131976998762714,0.5812149,0.033
0.175,0.1911548346324164,0.63789344,0.085
0.234,0.24728030058902284,0.5909768,0.175
0.308,0.29485527410591295,0.60737795,0.234
0.391,0.3518093474534438,0.57856745,0.308
0.472,0.4132990092867384,0.5883183,0.391
0.549,0.4808407328001698,0.6111107,0.472
0.609,0.5376435484547517,0.59216297,0.549
0.666,0.5891258380250842,0.6047609,0.609
0.706,0.6382732791299032,0.6089565,0.666
0.744,0.6857062727070299,0.69014823,0.706
0.789,0.6852304435007358,0.5656971,0.744
0.834,0.7305513256114908,0.6087855,0.789
0.875,0.7743749577251312,0.62239826,0.834
0.901,0.8207148611800026,0.6749918,0.875
0.908,0.866202074731563,0.83145005,0.901
0.924,0.8885366893070121,0.9082646,0.908
0.938,0.9147207928544113,0.9591153,0.924
0.966,0.9299009070890085,0.96420157,0.938
0.99,0.9426917021377275,0.9062616,0.966
1.013,0.9620068666458645,0.9041127,0.99
1.022,0.9835983908293682,0.93147296,1.013
1.023,0.999782531930739,0.926406,1.022
1.028,0.9934449262591467,0.90131545,1.023
1.022,0.9953832541001628,0.87921464,1.028
1.023,0.9702095601578895,0.7574654,1.022
1.017,0.9630791543890482,0.7200875,1.023
1.004,0.9455362634111201,0.65207255,1.017
0.988,0.9337902150393745,0.66367507,1.004
0.967,0.9045864913601273,0.5678419,0.988
0.936,0.8663685429684256,0.43891817,0.967
0.886,0.8376809104102414,0.43763703,0.936
0.815,0.8029313502940185,0.51069444,0.886
0.658,0.7425973143975855,0.5113407,0.815
0.702,0.6092948245040047,0.46564186,0.658
0.652,0.6239097174704626,0.424017,0.702
0.611,0.5714788056606093,0.42091653,0.652
0.562,0.5187005829397321,0.3354368,0.611
0.493,0.4646754801127856,0.29058242,0.562
0.424,0.40402274221137335,0.29434383,0.493
0.349,0.338709004878492,0.24660343,0.424
0.27,0.26762618026464036,0.1788219,0.349
0.203,0.20458338052283612,0.16577795,0.27
0.144,0.15468569514153097,0.109275326,0.203
0.093,0.10721235019157313,0.10645385,0.144
0.051,0.06519936086680024,0.079318196,0.093
0.025,0.032242644186444326,0.04982663,0.051
0.01,0.017582213699114925,0.0422931,0.025
0.029,0.007362074433271082,0.01529109,0.01
0.069,0.03241373892912134,0.053854365,0.029
0.123,0.06685573415378265,0.055878837,0.069
0.179,0.11527436183936332,0.07851154,0.123
0.237,0.16548758381714157,0.11502616,0.179
0.307,0.21419177997549305,0.11787874,0.237
0.392,0.28859606402550864,0.23111057,0.307
0.471,0.37155964692424326,0.32584423,0.392
0.548,0.44533441955054814,0.385717,0.471
0.615,0.5172743388044219,0.44571772,0.548
0.673,0.5847177034361697,0.52794987,0.615
0.716,0.6382146337169121,0.5502072,0.673
0.756,0.6959786337982798,0.6828104,0.716
0.804,0.7378103993870629,0.7230724,0.756
0.854,0.7774723824994524,0.69954306,0.804
0.898,0.8214222144817852,0.6956166,0.854
0.923,0.8667235520290469,0.7269056,0.898
0.931,0.893638870279229,0.6639323,0.923
0.941,0.9202216273099685,0.7796729,0.931
0.961,0.9375768918973431,0.8061967,0.941
0.985,0.9585686484279998,0.8110534,0.961
1.007,0.9871890990327323,0.8579121,0.985
1.033,1.0087050212861146,0.8708134,1.007
1.04,1.0314292799330247,0.91394836,1.033
1.046,1.0390546563503253,0.9154241,1.04
1.045,1.0436447818350179,0.9048803,1.046
1.046,1.042497867409835,0.89753985,1.045
1.045,1.0399027378301078,0.8721689,1.046
1.042,1.0466356293710306,0.9321674,1.045
1.028,1.0361790983612496,0.8843208,1.042
1.01,1.0240829455726381,0.89136565,1.028
0.99,1.008181799137652,0.9079765,1.01
0.961,0.9853521054561705,0.88561124,0.99
0.903,0.9521844339347626,0.8438611,0.961
0.832,0.8831622310043498,0.6883434,0.903
0.772,0.8170645063152033,0.6354003,0.832
0.717,0.7709531602497756,0.6727374,0.772
0.68,0.7122451644180094,0.60480875,0.717
0.635,0.6710115451003449,0.5842598,0.68
0.58,0.6195234038415981,0.53345263,0.635
0.517,0.5586713910145551,0.46795017,0.58
0.445,0.49037105410837767,0.38385653,0.517
0.363,0.4170235542582338,0.30051902,0.445
0.282,0.3377394957025349,0.21274696,0.363
0.216,0.2676005601500322,0.17441872,0.282
0.152,0.2085657098216086,0.12721641,0.216
0.1,0.15187798964814347,0.08858764,0.152
0.052,0.1095713424310196,0.082463846,0.1
0.024,0.06996053514878697,0.060977638,0.052
0.005,0.048687470982709896,0.062542565,0.024
0.022,0.042545833505597125,0.08323151,0.005
0.067,0.05426782743999141,0.05286867,0.022
0.119,0.09335616011083502,0.07083812,0.067
0.177,0.13734988652012609,0.08566915,0.119
0.237,0.18979030827037235,0.13395779,0.177
0.306,0.2533288759751632,0.2442798,0.237
0.389,0.3163157613851494,0.29637465,0.306
0.467,0.3999514392210863,0.4227169,0.389
0.547,0.4669612165683077,0.45498565,0.467
0.615,0.5369299759706213,0.49925852,0.547
0.674,0.5972312782977145,0.53754324,0.615
0.701,0.6509261635307659,0.56834596,0.674
0.76,0.6857852129091906,0.62825435,0.701
0.81,0.735290539940266,0.61868966,0.76
0.858,0.7855375944016211,0.6597605,0.81
0.9,0.8298417584826627,0.661419,0.858
0.924,0.8711423303116216,0.6663067,0.9
0.937,0.900433127720019,0.6794451,0.924
0.947,0.9226054053131736,0.7060195,0.937
0.966,0.9473429645265021,0.78713745,0.947
0.995,0.9709472720367718,0.821072,0.966
1.011,1.0039344364468308,0.88575333,0.995
1.032,1.014613426793417,0.86552596,1.011
1.035,1.0273569623835777,0.88630486,1.032
1.037,1.0360460789360637,0.93646455,1.035
1.072,1.0331433643431347,0.91342705,1.037
1.172,1.0542727761490884,0.893325,1.072
0.926,1.1261153218592,0.89349276,1.172
1.039,0.9422536257500687,0.91176856,0.926
1.034,1.0202572464703792,0.8933412,1.039
0.504,1.0207974235758948,0.9610362,1.034
0.748,0.6089160855378658,0.8794516,0.504
0.955,0.7802777505190241,0.85493493,0.748
0.919,0.925151678925394,0.83296597,0.955
0.811,0.870593249288939,0.67309284,0.919
0.745,0.7827919796970583,0.67104834,0.811
0.698,0.7349614653066427,0.7313311,0.745
0.66,0.6757862638810377,0.6159398,0.698
0.314,0.6319689900765648,0.57763684,0.66
0.619,0.3615211406517453,0.5609267,0.314
0.465,0.5646785238825922,0.46211872,0.619
0.467,0.42973710344355665,0.37517542,0.465
