y_true,fame,unified_xgb,persistence
0.3625899999999999,0.2665909837003128,0.27394775,0.26758
0.41969,0.3567245151330853,0.35468718,0.3625899999999999
0.44403,0.415530615966521,0.42017615,0.41969
0.50659,0.44748612229077284,0.464484,0.44403
0.41223,0.5093601674269281,0.51578057,0.50659
0.53404,0.45768663618540106,0.55093807,0.41223
0.56856,0.5523996174791512,0.58234125,0.53404
0.59665,0.5873407237089765,0.60960287,0.56856
0.62886,0.601371561632217,0.60549504,0.59665
0.66495,0.6334887502417428,0.6232544,0.62886
0.61012,0.6711236403398007,0.6771941,0.66495
0.4335299999999999,0.642648095386049,0.720448,0.61012
0.51658,0.5251963410453167,0.7403641,0.4335299999999999
0.5629500000000001,0.5884542343048085,0.76844233,0.51658
0.50794,0.6059336872561616,0.6924277,0.5629500000000001
0.56763,0.5421975962854313,0.6340553,0.50794
0.72866,0.5762599043994538,0.59254813,0.56763
0.76487,0.6867866834348464,0.5638382,0.72866
0.77673,0.7012003172893055,0.50155324,0.76487
0.8059299999999999,0.7151692112123154,0.5234891,0.77673
0.44537,0.7597231803709998,0.6160953,0.8059299999999999
0.33313,0.5227955296337845,0.6903625,0.44537
0.37805,0.45491652044108627,0.76074314,0.33313
0.40723,0.4980395576651481,0.83363116,0.37805
0.38177,0.46988447354345114,0.6718759,0.40723
0.42494,0.41423526103374503,0.5184035,0.38177
0.29437,0.4236927698131438,0.3932264,0.42494
0.32886,0.31731568641761926,0.28848556,0.29437
0.50001,0.3309958421210982,0.24068378,0.32886
0.44218,0.45460025452052566,0.2913739,0.50001
0.3225,0.3846088899315248,0.17622726,0.44218
0.37213,0.29209703886764377,0.1820686,0.3225
0.22852,0.33808607520104633,0.22596966,0.37213
0.21366,0.23523146705780906,0.21734017,0.22852
0.12951,0.20867966602227545,0.1580579,0.21366
0.08178,0.1514481894904029,0.19113244,0.12951
0.09691,0.0948454611671118,0.11362339,0.08178
0.05745,0.09157309337673863,0.06991687,0.09691
0.03436,0.055405933800375576,0.052701008,0.05745
0.02146,0.031660132896293644,0.011215605,0.03436
0.01697,0.029000352518830326,0.026309565,0.02146
0.00465,0.02648012203875861,0.015708849,0.01697
0.00983,0.021195055219350722,0.029093107,0.00465
0.0293,0.028930930235659152,0.03945463,0.00983
0.06579,0.04713582221172999,0.05648771,0.0293
0.0790699999999999,0.07422015802332199,0.057753038,0.06579
0.1083799999999999,0.0886176179620002,0.06535982,0.0790699999999999
0.1457,0.12133193136334869,0.1252757,0.1083799999999999
0.22235,0.16489077456268686,0.20394735,0.1457
0.15053,0.22455394344455315,0.19393057,0.22235
0.182,0.18699932236154138,0.24386172,0.15053
0.29778,0.2231142875561417,0.31063682,0.182
0.25053,0.3257769863042083,0.392016,0.29778
0.5462400000000001,0.28484491257412786,0.33269626,0.25053
0.3933899999999999,0.49775870296043845,0.38290834,0.5462400000000001
0.54077,0.4130930864980567,0.47267655,0.3933899999999999
0.5389299999999999,0.511575588763725,0.42354918,0.54077
0.46816,0.5514012188636104,0.5541736,0.5389299999999999
0.5149199999999999,0.4894324395495875,0.46521726,0.46816
0.64235,0.5456391384514665,0.597421,0.5149199999999999
0.72603,0.639031736400518,0.62969077,0.64235
0.60848,0.6892235585119402,0.61236197,0.72603
0.61412,0.609588298378015,0.6285153,0.60848
0.64155,0.6370515157456476,0.72333664,0.61412
0.75993,0.6706798018392888,0.72144973,0.64155
0.8176100000000001,0.7467029991710576,0.72299355,0.75993
0.80875,0.7798370750581467,0.6982726,0.8176100000000001
0.62387,0.7689091659866611,0.6827646,0.80875
0.80852,0.6582194003088722,0.7690404,0.62387
0.79526,0.801982679309283,0.8102501,0.80852
0.8089700000000001,0.8024084947270123,0.8655158,0.79526
0.77897,0.7794073687790428,0.73981285,0.8089700000000001
0.78171,0.7651580823493982,0.75216883,0.77897
0.7817999999999999,0.7638486840322618,0.732655,0.78171
0.6881900000000001,0.7677835240366175,0.7554915,0.7817999999999999
0.7491,0.695334394587998,0.7064197,0.6881900000000001
0.4347,0.7343940790420442,0.6992831,0.7491
0.34997,0.5074643222431503,0.6605161,0.4347
0.25452,0.4262148264570873,0.5837532,0.34997
0.41688,0.3614387444316867,0.61255383,0.25452
0.26714,0.428950317992168,0.46761322,0.41688
0.2729,0.2957764149311822,0.38352004,0.26714
0.20908,0.26918042461151626,0.23525561,0.2729
0.18002,0.23047896002924895,0.26768854,0.20908
0.19649,0.18891571550106762,0.16147102,0.18002
0.17459,0.19753741706312128,0.18282308,0.19649
0.09622,0.16616308143495634,0.12222047,0.17459
0.06829,0.10090304716727792,0.11124787,0.09622
0.0551,0.07630491412032413,0.11156835,0.06829
0.02377,0.06035752231515246,0.07473749,0.0551
0.00915,0.027807479566673288,0.030172728,0.02377
0.00671,0.014175447662610304,0.019492636,0.00915
0.01834,0.0128289701180957,0.025758626,0.00671
0.04333,0.02002945045184632,0.02231462,0.01834
0.1034699999999999,0.04152576470578896,0.028710537,0.04333
0.12592,0.09688791756938198,0.090179995,0.1034699999999999
0.1235199999999999,0.12356231256409958,0.111117765,0.12592
0.15824,0.138710510457803,0.17826098,0.1235199999999999
0.2211999999999999,0.19025728625808533,0.29490605,0.15824
0.2113499999999999,0.2470493127513786,0.3206052,0.2211999999999999
0.28756,0.24299795121155893,0.30534205,0.2113499999999999
0.36704,0.3034518639634281,0.34320545,0.28756
0.24351,0.3708034714795174,0.38614455,0.36704
0.33105,0.28942678947595984,0.40435612,0.24351
0.32647,0.3675581287853622,0.4690521,0.33105
0.3686,0.3808076461988212,0.5037216,0.32647
0.33973,0.39982585146549104,0.4561299,0.3686
0.35657,0.3905465147158121,0.51573205,0.33973
0.27417,0.3997597611703558,0.4935606,0.35657
0.27461,0.34988145655232683,0.52866524,0.27417
0.29424,0.34453196373072675,0.493631,0.27461
0.44109,0.3553165278847886,0.4743365,0.29424
0.59047,0.4386392232335516,0.39212826,0.44109
0.4708,0.5356833457749679,0.39073294,0.59047
0.68601,0.44319961992602663,0.3347166,0.4708
0.47023,0.6224352443248313,0.48211652,0.68601
0.4553399999999999,0.5002950319056354,0.5617542,0.47023
0.37647,0.48114641675767816,0.5196848,0.4553399999999999
0.25495,0.4493821872965103,0.6026374,0.37647
0.23135,0.34544406746655265,0.57071227,0.25495
0.23749,0.3089512461541372,0.47970778,0.23135
0.20671,0.2904712070905173,0.37335303,0.23749
0.23405,0.24660732674340335,0.2977003,0.20671
0.21453,0.2465127094807637,0.19531828,0.23405
0.19407,0.23195057858464552,0.2232196,0.21453
0.2180399999999999,0.20650627669159516,0.18301508,0.19407
0.17338,0.22696464720139972,0.24651505,0.2180399999999999
0.16028,0.18269087075945462,0.18080352,0.17338
0.1285099999999999,0.1690887819530428,0.20975497,0.16028
0.07979,0.14356117021871814,0.21273586,0.1285099999999999
0.05039,0.091124002100128,0.1138791,0.07979
0.04383,0.059220861687553285,0.06572065,0.05039
0.04291,0.04519685976385276,0.039755832,0.04383
0.03759,0.036202399562660234,0.023982206,0.04291
0.03791,0.028036230207364152,0.018050838,0.03759
0.03039,0.029797403447839647,0.018404767,0.03791
0.0155,0.02811490893670093,0.016977778,0.03039
0.00707,0.0227361112545185,0.024875678,0.0155
0.001,0.021485467917053587,0.030916017,0.00707
0.0040999999999999,0.01969370072870335,0.03161223,0.001
0.01347,0.023185173248636594,0.042028423,0.0040999999999999
0.03187,0.03012866316819508,0.04379253,0.01347
0.04337,0.044085688080328686,0.052085944,0.03187
0.06323,0.055754484170998334,0.06718485,0.04337
0.07844,0.0741238641375899,0.07858556,0.06323
0.08957,0.0967178068431939,0.14125775,0.07844
0.11069,0.10876330385826789,0.133534,0.08957
0.15833,0.13397000844871731,0.1802205,0.11069
0.22916,0.17187755922523623,0.18296185,0.15833
0.27614,0.226274351036538,0.20279554,0.22916
0.53242,0.26504888718896974,0.22384177,0.27614
0.43981,0.45974117434693035,0.30523115,0.53242
0.37554,0.4147093244746707,0.36271784,0.43981
0.4750299999999999,0.39018563764637,0.4390974,0.37554
0.37568,0.5029998442401645,0.5781549,0.4750299999999999
0.40999,0.4315016057823594,0.54382724,0.37568
0.19751,0.45153868899806665,0.55679315,0.40999
0.18058,0.31019457364546843,0.5762648,0.19751
0.22278,0.2900236214067638,0.5651624,0.18058
0.36585,0.31924338778398237,0.5613191,0.22278
0.59413,0.402281025391146,0.5446113,0.36585
0.47328,0.5401731578305926,0.4148636,0.59413
0.4273,0.4630095622562292,0.478755,0.47328
0.48945,0.4396098978592155,0.43381602,0.4273
0.8030499999999999,0.527233471250778,0.62187624,0.48945
0.7592899999999999,0.7309818764578466,0.54809767,0.8030499999999999
0.76843,0.6892403050275295,0.53896624,0.7592899999999999
0.7265,0.6915270162744802,0.5590239,0.76843
0.59499,0.6996273075390791,0.70466673,0.7265
0.63082,0.6148398834173299,0.68928146,0.59499
0.5077200000000001,0.6410893151226353,0.65006757,0.63082
0.32477,0.5511029319131859,0.62552315,0.5077200000000001
0.54307,0.39851937317876357,0.551471,0.32477
0.52395,0.5333581100508398,0.47661978,0.54307
0.34575,0.5080014972776783,0.5118214,0.52395
0.39376,0.33823768279437166,0.28158522,0.34575
0.37125,0.39502801789002256,0.4334001,0.39376
0.37801,0.3813476601908005,0.45837706,0.37125
0.37883,0.3482729274352742,0.25249705,0.37801
0.25311,0.34421670983469976,0.253044,0.37883
0.26949,0.24311701038655475,0.20754725,0.25311
0.26211,0.25128323954090653,0.22479516,0.26949
0.20763,0.24391557382632642,0.21869366,0.26211
0.06511,0.1846505011964722,0.12495924,0.20763
0.06827,0.0794142180813382,0.12108635,0.06511
0.04493,0.07651748497526241,0.106393516,0.06827
0.02718,0.05165476638114824,0.076285675,0.04493
0.01689,0.024276355421405587,0.025662713,0.02718
0.00295,0.01882407880018478,0.027725557,0.01689
0.01213,0.011690911655605629,0.028621666,0.00295
0.03921,0.020628698896474448,0.030165453,0.01213
0.0744099999999999,0.04651918360197455,0.040948324,0.03921
0.12414,0.07710987959546538,0.0679799,0.0744099999999999
0.17179,0.12070063113390633,0.10449308,0.12414
0.20111,0.17053197774433063,0.189104,0.17179
0.24157,0.20581919328174852,0.2351402,0.20111
0.3200699999999999,0.25554519329538644,0.31504193,0.24157
0.38217,0.3272264863480913,0.3653903,0.3200699999999999
0.43404,0.37991490986503773,0.3795802,0.38217
0.4821499999999999,0.4261331567844305,0.40485072,0.43404
0.5203,0.47930348917562143,0.48032418,0.4821499999999999
0.55379,0.5243944602806137,0.5475951,0.5203
0.58402,0.5599965651759928,0.5686369,0.55379
0.61038,0.595326702495798,0.6267753,0.58402
0.63664,0.621350427106933,0.64697677,0.61038
0.6604099999999999,0.6465768585518756,0.6702722,0.63664
0.68077,0.6683084466872307,0.6828795,0.6604099999999999
0.69941,0.6896284267967088,0.71681374,0.68077
0.7150700000000001,0.7085434709441027,0.73842406,0.69941
0.73221,0.7221618577128233,0.73921,0.7150700000000001
0.74075,0.7374414248011385,0.75457984,0.73221
0.75015,0.7446908017116973,0.7522092,0.74075
0.75267,0.7528232241991037,0.7588023,0.75015
0.76124,0.7571797468394044,0.774154,0.75267
0.7577699999999999,0.7649654293470514,0.7893698,0.76124
0.75659,0.7625374219501309,0.79162854,0.7577699999999999
0.74525,0.7591618425282673,0.77544105,0.75659
0.7317899999999999,0.748683034681183,0.75735855,0.74525
0.7352000000000001,0.7357337193302982,0.7417539,0.7317899999999999
0.70365,0.7304199004946725,0.69471675,0.7352000000000001
0.68825,0.7026411017475811,0.6774658,0.70365
0.66879,0.6839169838311292,0.6514496,0.68825
0.63985,0.6657594101073709,0.6444274,0.66879
0.6275299999999999,0.6349623230377524,0.60947686,0.63985
0.59673,0.6176689712579901,0.5911288,0.6275299999999999
0.5645800000000001,0.5820504820121795,0.52506644,0.59673
0.52985,0.5468187445484767,0.4790986,0.5645800000000001
0.49705,0.5128589351883714,0.4482449,0.52985
0.44265,0.48103594230796387,0.4333282,0.49705
0.38629,0.42818100487195415,0.36853024,0.44265
0.34135,0.37259825832414023,0.29818285,0.38629
0.28545,0.32960815092955625,0.27037114,0.34135
0.21122,0.2745780780224164,0.21562912,0.28545
0.11761,0.207128086773253,0.16870002,0.21122
0.0615099999999999,0.12959685229751056,0.1402181,0.11761
0.10575,0.07699148299284712,0.09498184,0.0615099999999999
0.0757,0.09403621307900824,0.04489415,0.10575
0.02205,0.064485891736719,0.032954436,0.0757
0.00057,0.023439115277526967,0.023090392,0.02205
0.00712,0.015503335877575759,0.027424308,0.00057
0.01967,0.024618694481938493,0.03527068,0.00712
0.0337299999999999,0.034953462587048324,0.036793135,0.01967
0.06695,0.05039024497319077,0.06298192,0.0337299999999999
0.06962,0.08369401542825367,0.10940646,0.06695
0.09803,0.09336580204332752,0.12547298,0.06962
0.12573,0.12398075847488843,0.15537214,0.09803
0.24644,0.15878671571007832,0.20852265,0.12573
0.29422,0.2427822417814654,0.16110991,0.24644
0.33782,0.2869255809041883,0.22167534,0.29422
0.3791899999999999,0.32610717857032123,0.2675975,0.33782
0.4239,0.3846412076164634,0.39180088,0.3791899999999999
0.46105,0.4377131909324517,0.46883082,0.4239
0.49936,0.4773286444911933,0.50094235,0.46105
0.5342100000000001,0.5125659083937413,0.5202267,0.49936
0.56248,0.5446414338938723,0.5474482,0.5342100000000001
0.58951,0.5717168045032635,0.5753035,0.56248
0.61561,0.6003697252808657,0.61690784,0.58951
0.6359400000000001,0.6284021511028581,0.65712494,0.61561
0.65062,0.6502185344329265,0.6881056,0.6359400000000001
0.6662100000000001,0.6661461552839705,0.70988065,0.65062
0.67979,0.6809777744003109,0.72248924,0.6662100000000001
0.68051,0.6917303680955083,0.7186407,0.67979
0.69055,0.6937249189285903,0.7244485,0.68051
0.69269,0.7015204910966275,0.72619236,0.69055
0.68849,0.703735023151282,0.7302251,0.69269
0.69298,0.6974668035473646,0.7089953,0.68849
0.69941,0.697934460804041,0.6917451,0.69298
0.67855,0.7006191573740832,0.689065,0.69941
0.67049,0.6810639736543398,0.66605103,0.67855
0.64719,0.6723194654106546,0.6587089,0.67049
0.6104700000000001,0.6513133756385141,0.63226646,0.64719
0.61405,0.6184507080490398,0.60708493,0.6104700000000001
0.5845199999999999,0.6119090368306968,0.56959236,0.61405
0.49387,0.5800121745142823,0.53075445,0.5845199999999999
0.46207,0.5022123031985801,0.4826639,0.49387
0.46936,0.47068435819716675,0.45236418,0.46207
0.42844,0.4643095800784345,0.41308576,0.46936
0.3955,0.4119389450189648,0.32227987,0.42844
0.33724,0.37243676093468303,0.27968797,0.3955
0.2968,0.3209817404400022,0.24224341,0.33724
0.25262,0.2818531933288034,0.21038258,0.2968
0.19469,0.24115901796942107,0.18299975,0.25262
0.14365,0.18887142717184136,0.15236454,0.19469
0.08289,0.14115015760769115,0.116711125,0.14365
0.03483,0.08734779806455503,0.080815844,0.08289
0.01867,0.04350508365051571,0.04915352,0.03483
0.00801,0.024741667009929993,0.021107929,0.01867
0.00359,0.014380335412815682,0.020460872,0.00801
0.00532,0.011155865962664999,0.023405423,0.00359
0.01976,0.01916120228686094,0.0552252,0.00532
0.04711,0.034370709236425524,0.05682891,0.01976
0.08447,0.061956716051888766,0.08827259,0.04711
0.14149,0.09645525589466115,0.10936822,0.08447
0.16537,0.14340479803861714,0.11313298,0.14149
0.2445699999999999,0.1747591425217511,0.1771703,0.16537
0.34275,0.24679664899218465,0.24899645,0.2445699999999999
0.39708,0.33653720743666976,0.33750144,0.34275
0.35648,0.3849852681287269,0.3600649,0.39708
0.4060899999999999,0.37533297160221096,0.41892648,0.35648
0.45741,0.43228275089381873,0.48564225,0.4060899999999999
0.49785,0.4833414504201953,0.52212644,0.45741
0.53977,0.5098234483809894,0.4986991,0.49785
0.56588,0.5443836488748692,0.51855576,0.53977
0.59257,0.573819038199165,0.5764203,0.56588
0.6112799999999999,0.6039286923410678,0.6237686,0.59257
0.63635,0.6276139698640264,0.6580339,0.6112799999999999
0.65986,0.6524723355168274,0.68481153,0.63635
0.68629,0.6721977923716056,0.69289845,0.65986
0.6648200000000001,0.6928429088886383,0.7070265,0.68629
0.69177,0.6796915899019274,0.7116999,0.6648200000000001
0.6833899999999999,0.7033752167163438,0.74096423,0.69177
0.6962200000000001,0.701220863200612,0.75200194,0.6833899999999999
0.7049099999999999,0.7024610177686192,0.7002296,0.6962200000000001
0.69763,0.7094703240909903,0.7067535,0.7049099999999999
0.6912200000000001,0.6999325660603735,0.6882065,0.69763
0.69475,0.6937044030365644,0.68324107,0.6912200000000001
0.69429,0.6942527482965339,0.67446715,0.69475
0.68747,0.6905631533729621,0.66627127,0.69429
0.67671,0.6799788864820824,0.64604175,0.68747
0.65643,0.6676217544452798,0.6321781,0.67671
0.49437,0.6482486426409226,0.61344546,0.65643
0.32236,0.5311013742841348,0.6080302,0.49437
0.38441,0.4031832497349483,0.57318896,0.32236
0.41905,0.4378981949165523,0.5507213,0.38441
0.5451699999999999,0.4293656508812221,0.4489977,0.41905
0.4553899999999999,0.477620303199292,0.31605282,0.5451699999999999
0.36501,0.39750824304251603,0.24139331,0.4553899999999999
0.2219799999999999,0.3287082032333997,0.21289437,0.36501
0.18067,0.23826320613318416,0.21286868,0.2219799999999999
0.24349,0.20447947675288983,0.203462,0.18067
0.14162,0.23019983871332805,0.1437872,0.24349
0.10299,0.13476464361853852,0.08011831,0.14162
0.08127,0.0935220573117379,0.060463715,0.10299
0.05717,0.08089251047363999,0.08906743,0.08127
0.03762,0.0550886015916801,0.04363697,0.05717
0.01505,0.04043666540718618,0.038868345,0.03762
6e-05,0.023546393772690816,0.020504516,0.01505
0.00094,0.011572212863565029,0.023506705,6e-05
0.01283,0.012455822179711548,0.030322872,0.00094
0.01902,0.023647093538014804,0.042608093,0.01283
0.01832,0.03400981744965807,0.06986092,0.01902
0.03165,0.03898543673147633,0.07267221,0.01832
0.05457,0.056560066672218356,0.100998946,0.03165
0.0825,0.07655547603311627,0.09124716,0.05457
0.12672,0.09816619372127618,0.08103852,0.0825
0.14529,0.13322561778660985,0.0896762,0.12672
0.18743,0.15610689360204988,0.14305778,0.14529
0.21811,0.19639280463210318,0.18609609,0.18743
0.23771,0.23769017258479144,0.28277466,0.21811
0.20721,0.26229311958687573,0.3178153,0.23771
0.47889,0.25702885149044596,0.38748375,0.20721
0.66999,0.4530124635965914,0.3882865,0.47889
0.6921900000000001,0.5904257545411269,0.38538107,0.66999
0.71681,0.6027630090421254,0.3765172,0.6921900000000001
0.70638,0.6636606726612422,0.54126847,0.71681
0.63048,0.689281089299911,0.6266953,0.70638
0.7104600000000001,0.6543641693066036,0.7149658,0.63048
0.69931,0.7166638494301136,0.73353904,0.7104600000000001
0.6899299999999999,0.7100755561564123,0.7468946,0.69931
0.73783,0.6971417334526997,0.7532584,0.6899299999999999
0.7355900000000001,0.7368384565751125,0.7651756,0.73783
0.7063200000000001,0.7491536341962632,0.85213476,0.7355900000000001
0.72791,0.7226940987388344,0.7863377,0.7063200000000001
0.73679,0.7349784666728054,0.738361,0.72791
0.73752,0.7378608739679335,0.7269268,0.73679
0.73425,0.7319062188350542,0.7312758,0.73752
0.66142,0.7266906578452144,0.7304999,0.73425
0.67206,0.6734442490034063,0.71455044,0.66142
0.66099,0.6784663694685404,0.69552785,0.67206
0.6212000000000001,0.669465058971388,0.68556654,0.66099
0.56309,0.617444528201645,0.5511983,0.6212000000000001
0.57555,0.5703647210947342,0.54772776,0.56309
