y_true,fame,unified_xgb,persistence
0.8902,0.8779842352349823,0.72563624,0.9169
0.857,0.8419160766393199,0.6343705,0.8902
0.8326,0.7952264453718825,0.51101744,0.857
0.7736000000000001,0.7623510962530766,0.43121684,0.8326
0.6732666669999999,0.7151196552086074,0.4569162,0.7736000000000001
0.7405,0.626247083496223,0.43455026,0.6732666669999999
0.3685,0.6784590820286895,0.40837416,0.7405
0.258866667,0.36056778825433494,0.3895746,0.3685
0.3324,0.2509816106762064,0.2810467,0.258866667
0.4086,0.31679575767865703,0.3088201,0.3324
0.079733333,0.3789696150144008,0.29731682,0.4086
0.1031,0.0860457978402979,0.19449711,0.079733333
0.1124,0.1019730479483309,0.1625349,0.1031
0.1164,0.11615917303004245,0.20392957,0.1124
0.1013,0.1043643657767967,0.0732981,0.1164
0.0422,0.10891304942968022,0.20058572,0.1013
0.0178,0.06289169964622549,0.22047886,0.0422
0.044466667,0.04915924607883629,0.25717428,0.0178
0.0575,0.07996262725600008,0.30436108,0.044466667
0.109,0.09741106853558686,0.33722055,0.0575
0.119733333,0.14648235613603272,0.36161298,0.109
0.1125999999999999,0.15887122931442577,0.3682698,0.119733333
0.1242,0.1587869585131021,0.3943332,0.1125999999999999
0.3083999999999999,0.174988559630274,0.4313373,0.1242
0.252,0.3374456337682169,0.46389204,0.3083999999999999
0.4976,0.2953790005373566,0.49481365,0.252
0.656466667,0.508163203089582,0.52382857,0.4976
0.8773,0.6603812681866263,0.639486,0.656466667
0.7153999999999999,0.8580242252972801,0.70704484,0.8773
0.7444,0.7274428855435557,0.7451206,0.7153999999999999
0.8985,0.757593823357319,0.7784351,0.7444
0.8957,0.8862673215130319,0.76406574,0.8985
0.9359,0.8873075691653207,0.7865105,0.8957
0.5245,0.9265180381315341,0.8211296,0.9359
0.893266667,0.5855979958602346,0.86967033,0.5245
1.0052,0.8908639485887779,0.8285276,0.893266667
1.0569000000000002,1.003252324722655,0.95264095,1.0052
1.128333333,1.0377714197198955,0.89434874,1.0569000000000002
0.9035,1.103731528206059,0.9380339,1.128333333
1.225666667,0.9156324199103234,0.95851064,0.9035
0.9757,1.1907123037301337,0.98526335,1.225666667
0.8589,0.9783575330246612,0.98796296,0.9757
0.930666667,0.882352140051176,1.0154874,0.8589
0.8892,0.9444627570570889,1.0340203,0.930666667
0.7986,0.9032074966154753,1.000139,0.8892
0.591933333,0.823508930282532,0.98862535,0.7986
0.6331,0.6447879698905259,0.97044396,0.591933333
0.7782,0.6680893409613298,0.89846253,0.6331
0.3897,0.7754262552083067,0.8019472,0.7782
0.4286,0.43146807555919436,0.7052281,0.3897
0.239333333,0.46999244114482036,0.7500025,0.4286
0.2173,0.3035806299366613,0.7122146,0.239333333
0.222,0.27678802858003565,0.6615287,0.2173
0.203733333,0.27602989872083616,0.6302407,0.222
0.2001,0.23092780836344423,0.4314123,0.203733333
0.0900666669999999,0.2353353194167339,0.4811343,0.2001
0.02,0.13217605464014542,0.4159204,0.0900666669999999
0.027266667,0.06241961527220263,0.35747376,0.02
0.023714286,0.07407639105727663,0.4051332,0.027266667
0.0237,0.08968231814166061,0.52667844,0.023714286
0.066333333,0.08534988014125797,0.49399364,0.0237
0.081571429,0.10070296960012246,0.34821656,0.066333333
0.0942,0.1118937195490321,0.33536005,0.081571429
0.0868,0.12429225628320131,0.346884,0.0942
0.1192,0.12847978597507378,0.39674327,0.0868
0.1848,0.13724920585332,0.28085005,0.1192
0.123933333,0.19008995096081227,0.27393997,0.1848
0.095533333,0.12645879522902023,0.18742609,0.123933333
0.11,0.1099477497473344,0.22791953,0.095533333
0.271933333,0.13919073255994285,0.33437032,0.11
0.5277999999999999,0.2814927786076019,0.35842913,0.271933333
0.6317999999999999,0.5035659705789632,0.3869659,0.5277999999999999
0.7074,0.5953137438117135,0.40145496,0.6317999999999999
0.5147999999999999,0.6688352627047427,0.456314,0.7074
0.6972999999999999,0.5195145063824127,0.54287267,0.5147999999999999
0.361,0.683619372840103,0.60218114,0.6972999999999999
0.9436,0.4087670049068923,0.66232663,0.361
1.0474,0.8902373024405641,0.58299977,0.9436
1.0557999999999998,0.9874485251261647,0.6436964,1.0474
1.1102,1.0125602541687642,0.7639077,1.0557999999999998
1.1576,1.0626320084490721,0.78995657,1.1102
1.093,1.1090510746113713,0.8313255,1.1576
0.5068,1.0516246850502342,0.81304604,1.093
0.433266667,0.5468049564060247,0.75167894,0.5068
0.5604,0.49235773936250143,0.8067633,0.433266667
0.301,0.5962421484096541,0.7843231,0.5604
0.4831,0.3575362929956118,0.6530874,0.301
1.0798,0.5209618810895247,0.71893346,0.4831
1.0669000000000002,1.0320479311918571,0.76767796,1.0798
0.9698,1.035634510483654,0.8735251,1.0669000000000002
0.8867,0.9569592260308861,0.90466434,0.9698
0.7172000000000001,0.8993819655140012,0.9989079,0.8867
0.7517,0.7459281194710252,0.9379908,0.7172000000000001
0.6752,0.7915989881438243,1.057738,0.7517
0.3611999999999999,0.7230980289856488,1.0373173,0.6752
0.4097,0.4545263965749578,1.0216495,0.3611999999999999
0.573266667,0.48989439297862286,0.98908913,0.4097
0.4889,0.6221406933462472,0.9504959,0.573266667
0.4548,0.5318406119114414,0.8267141,0.4889
0.3176,0.48209592397204176,0.6872274,0.4548
0.3282,0.3684047161463991,0.7077118,0.3176
0.1586999999999999,0.3724028685513901,0.6746707,0.3282
0.092928571,0.2234443493752801,0.6385394,0.1586999999999999
0.0694,0.14979559006075124,0.5168553,0.092928571
0.023066667,0.12546975197114907,0.4903327,0.0694
0.0218,0.07629085156016968,0.43467143,0.023066667
0.041571429,0.05165564917130515,0.2777256,0.0218
0.0788,0.06881689703300722,0.27557197,0.041571429
0.136466667,0.11431638959475793,0.37060127,0.0788
0.1692,0.16267095112338997,0.3741156,0.136466667
0.1543,0.18674214905420036,0.35609025,0.1692
0.1047999999999999,0.15947454300678965,0.25529927,0.1543
0.193066667,0.10117582702950406,0.12194347,0.1047999999999999
0.2322,0.16144767191822904,0.027293907,0.193066667
0.219266667,0.21791075978865654,0.1908144,0.2322
0.2021,0.21066330301695416,0.21207556,0.219266667
0.2241999999999999,0.203525339639068,0.26189715,0.2021
0.2838,0.23461608832226638,0.3559501,0.2241999999999999
0.6131,0.29221147618562365,0.40419924,0.2838
0.738,0.5717775883977696,0.38360882,0.6131
0.7114,0.6786377867023952,0.39146748,0.738
0.761266667,0.6737460723329973,0.48141026,0.7114
0.968933333,0.7198953315473393,0.47831926,0.761266667
0.6377999999999999,0.9438800574141102,0.76594406,0.968933333
0.644933333,0.6386743219355846,0.5966389,0.6377999999999999
0.3318,0.6548292394211865,0.665608,0.644933333
0.1533,0.39582783597754806,0.69713634,0.3318
0.225666667,0.2449788353263302,0.6909012,0.1533
0.1893,0.3089630584473604,0.70951754,0.225666667
0.1166,0.2766559134240475,0.7141582,0.1893
0.1820999999999999,0.2180176382945207,0.7315168,0.1166
0.1715,0.28068788672298733,0.77654964,0.1820999999999999
0.1702,0.2760929861382548,0.8057549,0.1715
0.1811333329999999,0.2528883499044993,0.6573186,0.1702
0.208,0.2383143020036328,0.4875003,0.1811333329999999
0.2386,0.28044916209530063,0.6013404,0.208
0.279066667,0.293081009796274,0.5220145,0.2386
0.2787,0.3205858377120435,0.49448854,0.279066667
0.2732666669999999,0.32586156529786564,0.5318244,0.2787
0.2161999999999999,0.32154620396809347,0.5469307,0.2732666669999999
0.2269,0.26251552582603105,0.49014997,0.2161999999999999
0.1682,0.2918995865416723,0.6487253,0.2269
0.09,0.23816193067209712,0.62817436,0.1682
0.0338,0.16924254024341318,0.6121962,0.09
0.027533333,0.11938584970412469,0.6106071,0.0338
0.0339,0.08647933811033004,0.42012677,0.027533333
0.0648,0.0813046820400767,0.36308855,0.0339
0.0958,0.10760742912626794,0.3812018,0.0648
0.0756,0.13186716228341122,0.37952676,0.0958
0.057,0.10859294591540408,0.34947503,0.0756
0.039266667,0.09359401971575179,0.35964715,0.057
0.028,0.052778525649638974,0.19462521,0.039266667
0.0207,0.042078484037362834,0.19107914,0.028
0.018666667,0.016933607953481207,0.05443223,0.0207
0.027714286,0.017016125814746735,0.076452486,0.018666667
0.0512,0.03826447489716418,0.18303253,0.027714286
0.0686,0.06489863851145752,0.22441196,0.0512
0.1105999999999999,0.07997094904427879,0.22537382,0.0686
0.1168,0.12075734906940222,0.2625633,0.1105999999999999
0.142066667,0.14034541151457103,0.3635534,0.1168
0.1198,0.16593558754987947,0.38495824,0.142066667
0.1326,0.14111266888283494,0.32926056,0.1198
0.103066667,0.14083709805779043,0.26010805,0.1326
0.0679,0.12392071714012504,0.3195719,0.103066667
0.1769,0.1030626998941904,0.37990633,0.0679
0.1921,0.19049108963237504,0.3270619,0.1769
0.2206,0.22228642012120192,0.41273975,0.1921
0.2066,0.2710215595836918,0.5592317,0.2206
0.1722,0.25845417317803016,0.53779227,0.2066
0.2414,0.2151201618131801,0.45000607,0.1722
0.140466667,0.2653641693418345,0.38331422,0.2414
0.1993,0.20468361840996246,0.5728673,0.140466667
0.3158999999999999,0.2774270996197632,0.68563896,0.1993
0.3278,0.39344899379801396,0.7860474,0.3158999999999999
0.3187,0.4185420869811826,0.87569785,0.3278
0.3737,0.3784341589358485,0.6721985,0.3187
0.5046,0.4147990740087716,0.5921041,0.3737
0.5398,0.5121418633267854,0.515897,0.5046
0.5938,0.5319520599019099,0.45876965,0.5398
0.5768,0.5969857179481011,0.5965182,0.5938
0.6434,0.5881432656776875,0.6351028,0.5768
0.7566,0.6279958942313324,0.5658014,0.6434
0.3792,0.7288188661647141,0.6025953,0.7566
0.3614,0.4190160280313791,0.6245583,0.3792
0.3788,0.4002202523672081,0.5829162,0.3614
0.752066667,0.4136636048519568,0.57818335,0.3788
0.6576000000000001,0.7210345159818885,0.5355839,0.752066667
0.4498999999999999,0.6341393127992712,0.4885587,0.6576000000000001
0.650066667,0.45412260518538045,0.47660914,0.4498999999999999
0.3492,0.620924440243533,0.4767675,0.650066667
0.2588,0.35927332354184205,0.4459857,0.3492
0.237466667,0.27135344412686313,0.38160282,0.2588
0.2191999999999999,0.2516582616649792,0.38089547,0.237466667
0.1384,0.2276716570648475,0.3413344,0.2191999999999999
0.090666667,0.1538507627849198,0.3055399,0.1384
0.0834,0.11736563379860504,0.3277702,0.090666667
0.0790999999999999,0.10329562826849281,0.274439,0.0834
0.0484,0.09896678048982199,0.2684785,0.0790999999999999
0.022533333,0.06609540690152797,0.22857691,0.0484
0.0352,0.03024357327650179,0.14412098,0.022533333
0.057533333,0.04156628948308708,0.15644087,0.0352
0.0675,0.05633682372911809,0.12599333,0.057533333
0.0684,0.07663705254299946,0.21121934,0.0675
0.1198,0.0882138961477992,0.27821636,0.0684
0.157,0.12991615598830847,0.26502746,0.1198
0.1909,0.1642644018980075,0.28263223,0.157
0.2256,0.21694385854818815,0.44499347,0.1909
0.2374,0.2457519522156591,0.44609606,0.2256
0.4512,0.24740099905250273,0.38471872,0.2374
0.425,0.4249078896951382,0.3536151,0.4512
0.765933333,0.40038367186613916,0.33022124,0.425
0.8756,0.6932240103745546,0.3636128,0.765933333
0.8701,0.7888061709968293,0.3831443,0.8756
0.727266667,0.7891691189545746,0.4057295,0.8701
0.8779,0.6912097903938612,0.51049596,0.727266667
0.8141,0.817382312490476,0.47949064,0.8779
0.8729,0.7765793512646799,0.55933213,0.8141
1.0527,0.8262090981289862,0.5545128,0.8729
0.7424,0.9913699673521139,0.60795915,1.0527
1.0107000000000002,0.7281020631760355,0.62017167,0.7424
0.9857,0.9643621406390603,0.6880774,1.0107000000000002
0.3195,0.946807766962761,0.7368457,0.9857
0.6814,0.35881277529793193,0.58967346,0.3195
0.8498,0.6490262221515721,0.49188754,0.6814
1.0738,0.7745743344350635,0.3992932,0.8498
0.9092,0.9513970875193973,0.33143163,1.0738
0.9796,0.8010679785082286,0.24915892,0.9092
0.7513,0.8627470052497146,0.26521137,0.9796
0.6056,0.6618935619829776,0.2141625,0.7513
0.643,0.5487115877679167,0.28627333,0.6056
0.588866667,0.5817825914812527,0.30606884,0.643
0.9709,0.5488157273111072,0.39794162,0.588866667
0.384733333,0.8839095422933674,0.48688233,0.9709
0.6926,0.3794296802799355,0.43335295,0.384733333
0.2115999999999999,0.6512390640903232,0.5191693,0.6926
0.652,0.23525645775313986,0.46137518,0.2115999999999999
0.579,0.6032326779750465,0.43215075,0.652
0.5318999999999999,0.5335758102502821,0.3830394,0.579
0.454866667,0.5004875466018115,0.4305559,0.5318999999999999
0.4073,0.41181433555819646,0.2712092,0.454866667
0.345,0.37403942762486186,0.28545126,0.4073
0.272466667,0.31773811420886355,0.26086202,0.345
0.2145999999999999,0.2638693601829256,0.3096293,0.272466667
0.1589,0.217977693563358,0.3261989,0.2145999999999999
0.066,0.17051353280962966,0.32535857,0.1589
0.033333333,0.08756490299628342,0.2985105,0.066
0.0161,0.056561197110077,0.28291655,0.033333333
0.0487999999999999,0.03570590093522848,0.24593903,0.0161
0.1062999999999999,0.06009271740301629,0.2288932,0.0487999999999999
0.1748,0.10805935049289339,0.22916394,0.1062999999999999
0.2337,0.16965360948413588,0.25382507,0.1748
0.2656,0.21223878697287668,0.2006771,0.2337
0.328,0.24159551221425252,0.21722089,0.2656
0.408,0.29479767759517717,0.21012248,0.328
0.3494,0.36858736104979606,0.24706362,0.408
0.3122,0.3191889366892239,0.24360591,0.3494
0.5348999999999999,0.28912288116749024,0.2538785,0.3122
0.4931999999999999,0.47947357957523745,0.26440394,0.5348999999999999
0.4093,0.4405515326424424,0.24332106,0.4931999999999999
0.4836999999999999,0.3559421652109637,0.15424731,0.4093
0.8256,0.43725196344180994,0.26937133,0.4836999999999999
0.5957,0.7309108538881528,0.29694244,0.8256
0.4679,0.5447501217120012,0.35070574,0.5957
0.7283999999999999,0.453494603903382,0.4693124,0.4679
1.0214,0.6724148923462008,0.46333256,0.7283999999999999
1.0577,0.9237658478298643,0.47992146,1.0214
0.8292,0.9421773776766456,0.40313056,1.0577
0.9491,0.7482462889996233,0.3939207,0.8292
0.729,0.8548633847095239,0.4160652,0.9491
0.7812,0.6731695140928915,0.44152611,0.729
0.7159,0.7295232378677086,0.5278309,0.7812
0.988,0.6811289544712846,0.57046497,0.7159
0.963466667,0.9192200106137736,0.6007215,0.988
1.0598,0.9032259882330893,0.62147444,0.963466667
0.6301,0.9843412922185262,0.60821164,1.0598
0.9686,0.6356506917568874,0.70945895,0.6301
0.5213571429999999,0.9146611068144954,0.65256727,0.9686
0.9492,0.5348019187949868,0.6281084,0.5213571429999999
0.7657,0.8970420686677476,0.6600356,0.9492
0.8636,0.7291987173934755,0.5834452,0.7657
0.8382000000000001,0.8226447059496287,0.6578995,0.8636
0.7744,0.7763114088528524,0.46184006,0.8382000000000001
0.7143999999999999,0.7370322299143481,0.5690839,0.7744
0.679,0.6661818908586032,0.44326517,0.7143999999999999
0.6317,0.6509209380025243,0.5348857,0.679
0.5726,0.5937827276006535,0.42731112,0.6317
0.5194,0.5233511812914833,0.29879984,0.5726
0.4493,0.4827223861963285,0.33229113,0.5194
0.3954,0.4253770514440048,0.35639003,0.4493
0.3489,0.3620602732611147,0.248599,0.3954
0.2663,0.3205671563153908,0.23894277,0.3489
0.166142857,0.25040715800732133,0.24122891,0.2663
0.1659,0.17358037195498577,0.29989246,0.166142857
0.0775,0.17847170514113664,0.34087357,0.1659
0.0346,0.0993011890836902,0.3116633,0.0775
0.0198999999999999,0.048154222128901275,0.20383981,0.0346
0.0306,0.036163995197561416,0.21477765,0.0198999999999999
0.067666667,0.04975998945970907,0.25425446,0.0306
0.089933333,0.08124366172761464,0.2574903,0.067666667
0.1224,0.102296960097288,0.26878318,0.089933333
0.201066667,0.1256396134805381,0.24048394,0.1224
0.4084,0.20451122122887805,0.31570736,0.201066667
0.5739,0.37712785267694526,0.28923988,0.4084
0.7726000000000001,0.5244001585939297,0.3332664,0.5739
0.7282000000000001,0.6781597892351978,0.21138303,0.7726000000000001
0.9159,0.6509748721744277,0.2736659,0.7282000000000001
0.7272000000000001,0.8439428559257438,0.46963346,0.9159
0.802,0.7078416271788202,0.6026809,0.7272000000000001
0.771,0.7626778186667269,0.5244578,0.802
0.8453999999999999,0.7403327888956595,0.56516236,0.771
0.873266667,0.8176580369912225,0.64793915,0.8453999999999999
0.7099,0.8295690713924577,0.5699512,0.873266667
0.6556000000000001,0.6960910475494386,0.60581833,0.7099
0.7454666670000001,0.6819301409343155,0.82156926,0.6556000000000001
0.8199,0.7248865394352255,0.61401397,0.7454666670000001
0.903333333,0.8036499098268812,0.7228059,0.8199
0.940133333,0.8687027609411835,0.68806356,0.903333333
1.1408,0.875763675586495,0.55039567,0.940133333
1.0274,1.036451335535897,0.47798666,1.1408
0.6469,0.9612164843963125,0.60769284,1.0274
0.9027,0.6395046129607465,0.58953846,0.6469
0.9928,0.8576579024389896,0.6201771,0.9027
0.9762,0.9384263724035631,0.65101737,0.9928
0.875066667,0.9395694258413312,0.76633847,0.9762
0.929466667,0.8433900712253082,0.7045312,0.875066667
0.8932,0.8703875734393971,0.588007,0.929466667
0.626933333,0.8498331477839083,0.66720855,0.8932
0.7932,0.613787477100805,0.5700893,0.626933333
0.72,0.7721123917464312,0.7148158,0.7932
0.6587999999999999,0.6795502923081815,0.51295084,0.72
0.6177999999999999,0.6301194470309937,0.5407845,0.6587999999999999
0.563,0.5924829861707308,0.51049966,0.6177999999999999
0.5036,0.5288280281468285,0.4045932,0.563
0.4472,0.4645743059327345,0.29401958,0.5036
0.3303999999999999,0.4164187523899863,0.31147125,0.4472
0.1149,0.30726391565661504,0.23527876,0.3303999999999999
0.1283,0.12211226679016768,0.23067252,0.1149
0.060333333,0.12062007083137793,0.13921426,0.1283
0.0432,0.06547753000788172,0.1594817,0.060333333
0.0364,0.05471549096414775,0.18207365,0.0432
0.020333333,0.03698149046150319,0.09273869,0.0364
0.0252,0.03498842009395945,0.16646063,0.020333333
0.037,0.026538320043775758,0.07222147,0.0252
0.0638,0.05894863151599686,0.22637136,0.037
0.0944,0.08011908388254513,0.21328574,0.0638
0.1485999999999999,0.11550049203322069,0.27870786,0.0944
0.2337,0.1758024437347166,0.36530125,0.1485999999999999
0.265533333,0.2452224639656801,0.34883666,0.2337
0.2362,0.2721360973617921,0.34147692,0.265533333
0.2054,0.2424688132976342,0.28877816,0.2362
0.1974,0.21245729079805908,0.2600003,0.2054
0.2209,0.21328092527462925,0.31339166,0.1974
0.4834,0.2639695571064727,0.5032948,0.2209
0.5865,0.4819000052537357,0.4668013,0.4834
0.3851,0.5646805840420464,0.45074293,0.5865
0.828,0.4050975972427052,0.5252814,0.3851
1.0095,0.7903640574966433,0.5570612,0.828
0.8623999999999999,0.9511646816096155,0.6090838,1.0095
0.9587,0.8262401612035828,0.61993814,0.8623999999999999
0.899,0.9102853089700877,0.627478,0.9587
0.9558,0.8696050874064141,0.655149,0.899
1.0671,0.9237108017601503,0.68338794,0.9558
1.080933333,1.0008056987678116,0.57667345,1.0671
1.0325,0.9993325184710753,0.48899218,1.080933333
1.084866667,0.9806058490246279,0.64092743,1.0325
0.7205,1.0091132462413286,0.5403062,1.084866667
0.7126,0.6916593742272272,0.4941165,0.7205
0.5495,0.6993669274290355,0.57986957,0.7126
0.598933333,0.554847705908811,0.534712,0.5495
0.4508,0.6275087330177451,0.73536265,0.598933333
0.796545455,0.5099898543928831,0.81885445,0.4508
0.5095,0.7796306952126923,0.64310944,0.796545455
0.288733333,0.5266304473316512,0.5986248,0.5095
0.5581,0.34591573802445913,0.6187727,0.288733333
0.7010666670000001,0.5588003791349787,0.5359368,0.5581
0.6111,0.674078392880298,0.49365714,0.7010666670000001
0.7436,0.6151100107987448,0.6381454,0.6111
0.5015,0.7161651544082657,0.5688602,0.7436
0.349933333,0.49860590479001105,0.5005662,0.5015
0.2002,0.36084126878034745,0.43950057,0.349933333
0.133533333,0.21562316547916283,0.3318238,0.2002
0.1658,0.1637719377027988,0.37495893,0.133533333
0.230533333,0.17701365806195,0.29322812,0.1658
0.1061,0.23556007133435464,0.33659562,0.230533333
0.040666667,0.11471189809787663,0.24548632,0.1061
0.027066667,0.06164935918865949,0.2663958,0.040666667
0.02,0.048015096970964316,0.24524717,0.027066667
0.0208,0.037857168676323105,0.21667117,0.02
0.0522,0.03377077122473967,0.18314528,0.0208
0.0588,0.059997632913734,0.17388226,0.0522
0.076,0.06427566961226826,0.15659772,0.0588
0.1122,0.07665279292535318,0.14184883,0.076
0.066,0.09739618107077555,0.06393133,0.1122
0.0612,0.08133099016420774,0.22210923,0.066
0.1152,0.08724651824855381,0.28697827,0.0612
0.1156,0.14719236982647946,0.38180283,0.1152
0.149266667,0.13796922697536088,0.30749747,0.1156
0.21,0.18195273788604494,0.40018183,0.149266667
0.3148,0.2315754435703356,0.35811782,0.21
0.6373,0.35860485482347354,0.5742579,0.3148
0.5548,0.6450667368350802,0.654331,0.6373
0.938466667,0.5911259499746513,0.7226966,0.5548
0.8925,0.8805633964323933,0.47479346,0.938466667
0.7327,0.8577233529057271,0.57815516,0.8925
1.1052,0.7082121773667682,0.48747298,0.7327
0.757666667,1.0631441977118659,0.760229,1.1052
0.5139,0.7621368949981004,0.7053801,0.757666667
1.0317,0.5431275430235414,0.6311628,0.5139
0.539133333,0.9969962744610936,0.7649798,1.0317
0.9825,0.5723076191100371,0.71938986,0.539133333
0.9706,0.9522742812041818,0.75592697,0.9825
0.622866667,0.9270575928854661,0.65039295,0.9706
0.8892,0.6327422040371586,0.6416565,0.622866667
0.7397,0.8781496563912075,0.7538219,0.8892
0.369,0.7368733162650176,0.6663556,0.7397
0.5222,0.4204759147438169,0.66545254,0.369
0.8533999999999999,0.542542556450228,0.61179656,0.5222
0.7102999999999999,0.8360898623058501,0.70500547,0.8533999999999999
0.3782,0.7124092174112802,0.69004035,0.7102999999999999
0.3281,0.4117461279204949,0.5739725,0.3782
0.095,0.37914666570033234,0.64683175,0.3281
0.047133333,0.19420898114518326,0.74042726,0.095
0.049133333,0.14434364456914783,0.6866734,0.047133333
0.0844,0.10321514098346518,0.39668897,0.049133333
0.069,0.1390043666828322,0.446135,0.0844
0.051714286,0.11964492781764419,0.41683108,0.069
0.105133333,0.09808239441883299,0.38310573,0.051714286
0.2184,0.14759381961897317,0.4279136,0.105133333
0.4125,0.23236939720975497,0.36713022,0.2184
0.207,0.38771965536542047,0.32045102,0.4125
0.062933333,0.20651887180171796,0.28004503,0.207
0.028,0.07455310668704074,0.20675048,0.062933333
0.017866667,0.042241328019858804,0.19430764,0.028
0.0354,0.03107860602045663,0.18324438,0.017866667
0.0442,0.049564257643286744,0.21155253,0.0354
0.055,0.05423597005075155,0.19336769,0.0442
0.0996,0.06878883465352284,0.23043485,0.055
0.1511333329999999,0.09568709393880886,0.14447664,0.0996
0.1654,0.15228114653928296,0.23065725,0.1511333329999999
0.217888889,0.16911464619038624,0.26197436,0.1654
0.2476999999999999,0.22019539000151567,0.3037377,0.217888889
0.3361,0.24627853022983232,0.30668232,0.2476999999999999
0.3989,0.3159883503072957,0.2629123,0.3361
0.3519,0.3699267359473742,0.26014754,0.3989
0.423933333,0.34343171484201124,0.34763318,0.3519
0.5357999999999999,0.41080463592519284,0.3960888,0.423933333
0.5324,0.5021733538925861,0.3719159,0.5357999999999999
0.553,0.5021124838772668,0.3850145,0.5324
0.488,0.5402450896319648,0.49419338,0.553
0.5963999999999999,0.4896903644839698,0.5011659,0.488
0.679733333,0.5876326304721022,0.5621683,0.5963999999999999
0.5462,0.6690348163795348,0.59314954,0.679733333
0.8957999999999999,0.5849122646382492,0.761804,0.5462
1.0053,0.8698720255174137,0.67905897,0.8957999999999999
0.6924,0.9527564858456552,0.61028796,1.0053
0.7373,0.7101026404617257,0.7613909,0.6924
0.434133333,0.7559607703000131,0.81406105,0.7373
0.3152,0.49437913410292406,0.7727718,0.434133333
0.4298,0.3911872618314998,0.7539573,0.3152
0.4968999999999999,0.464925703050911,0.6033292,0.4298
0.3358,0.5188844219226563,0.5762513,0.4968999999999999
0.3596,0.36808717706312094,0.4930084,0.3358
0.3873999999999999,0.4057098329990137,0.6312039,0.3596
0.521,0.41734232509006297,0.55440456,0.3873999999999999
0.6648,0.5174023744621352,0.47625256,0.521
0.5123,0.6407157040311218,0.5054517,0.6648
0.7883,0.5219807357525974,0.5521444,0.5123
0.3974,0.7548668487354648,0.57364225,0.7883
0.4654,0.41427439139304384,0.5193911,0.3974
0.3883999999999999,0.47106901335317414,0.51511765,0.4654
0.2794,0.3829471706452276,0.3601626,0.3883999999999999
0.2673999999999999,0.2843336221374583,0.32775208,0.2794
0.235,0.2739644262136911,0.32909435,0.2673999999999999
0.190266667,0.25214828501379394,0.37631798,0.235
0.1571999999999999,0.20162972900126933,0.30476767,0.190266667
0.1376,0.17331356608924411,0.31543276,0.1571999999999999
0.0696,0.14914793110166563,0.2791645,0.1376
0.0476,0.09003179186864634,0.2732715,0.0696
0.018,0.06116646666813631,0.20864414,0.0476
0.0186,0.030494014698612695,0.17064975,0.018
0.0648571429999999,0.03341272311844364,0.18887132,0.0186
0.1448,0.06583748406132425,0.14010972,0.0648571429999999
0.1951999999999999,0.1347114120025527,0.15169714,0.1448
0.271142857,0.1875631400495298,0.22048844,0.1951999999999999
