y_true,fame,unified_xgb,persistence
0.9319,0.9135797521978571,0.8895274,0.9139
0.8851,0.9298891439640781,0.8971404,0.9319
0.8497,0.8865963799626536,0.87107974,0.8851
0.8222,0.8556872903540355,0.88003486,0.8497
0.8372999999999999,0.8274826504563518,0.8475749,0.8222
0.8076,0.8279053876402698,0.7369687,0.8372999999999999
0.7958,0.7876441341790676,0.60402,0.8076
0.7457,0.767770365202832,0.522503,0.7958
0.7268,0.7362633751241557,0.6746281,0.7457
0.6784,0.708508893008515,0.5719919,0.7268
0.6331,0.6700056154206527,0.6168546,0.6784
0.5929,0.6229932063414121,0.5460853,0.6331
0.5562999999999999,0.5912613919194432,0.59747934,0.5929
0.4948999999999999,0.5549643991665674,0.5673679,0.5562999999999999
0.4622,0.4862628367389772,0.4334265,0.4948999999999999
0.4107,0.4531324468180528,0.40972912,0.4622
0.3417,0.4056209239295837,0.40154937,0.4107
0.2825,0.33374037179586136,0.2916696,0.3417
0.2251999999999999,0.27185974176301864,0.21746294,0.2825
0.1773,0.21308471029475107,0.1451659,0.2251999999999999
0.1114,0.16551907236789704,0.09872003,0.1773
0.0357,0.103885813772264,0.06352373,0.1114
0.0173,0.03651399495371532,0.04772885,0.0357
0.0023,0.017854288851186707,0.03422389,0.0173
0.012,0.004763061528211416,0.032168105,0.0023
0.045,0.012594356006398766,0.025284413,0.012
0.0667,0.04479641944227949,0.06127193,0.045
0.0757999999999999,0.0669758858420578,0.09358973,0.0667
0.0863,0.07890456330985794,0.11601238,0.0757999999999999
0.1284,0.09593312118481842,0.18115854,0.0863
0.1417,0.137215314941906,0.20934176,0.1284
0.1418,0.1568942099008091,0.26746306,0.1417
0.1656,0.1678121975250684,0.35924366,0.1418
0.2061,0.19289792823623553,0.37618974,0.1656
0.2211,0.2335751432328226,0.4089809,0.2061
0.3155,0.26061083598215845,0.52875835,0.2211
0.3105,0.3422268929257485,0.51257765,0.3155
0.3484,0.3427176076945575,0.53458726,0.3105
0.3863999999999999,0.37656889737082183,0.5149362,0.3484
0.5406,0.4077419015160046,0.4737245,0.3863999999999999
0.3738999999999999,0.5615431772821188,0.6922013,0.5406
0.3399,0.4233246311983242,0.707752,0.3738999999999999
0.3765,0.4048575045011905,0.8021684,0.3399
0.3163999999999999,0.42707067726102577,0.68433017,0.3765
0.4243,0.37017097833651524,0.6156132,0.3163999999999999
0.8741,0.46878445749307096,0.69428164,0.4243
0.7289,0.8449695172146184,0.62532026,0.8741
0.7971,0.7184938119196158,0.61116326,0.7289
0.7847000000000001,0.7776519931684293,0.63753927,0.7971
0.5417000000000001,0.7580305184347551,0.5541595,0.7847000000000001
0.7545,0.5484282295146162,0.5422333,0.5417000000000001
0.3158,0.7364731089231168,0.6173119,0.7545
0.3578,0.363142062914074,0.629989,0.3158
0.3221,0.38756858579896036,0.51147413,0.3578
0.2017,0.3555978919812398,0.5103092,0.3221
0.1345,0.24917877829530688,0.4478781,0.2017
0.1403,0.18278687496548476,0.3955502,0.1345
0.1474,0.17502541266422794,0.31177893,0.1403
0.1561999999999999,0.17573124348656494,0.29706162,0.1474
0.1085,0.17185057862239556,0.22569206,0.1561999999999999
0.0813,0.13020604196874414,0.23530689,0.1085
0.037,0.13046823289295484,0.41366228,0.0813
0.0613,0.0879230634186971,0.3787325,0.037
0.1065,0.11197472185544727,0.40125096,0.0613
0.1286999999999999,0.14182254981401962,0.32985657,0.1065
0.1022,0.1426273141600463,0.21810456,0.1286999999999999
0.0659,0.11778046752757976,0.19616131,0.1022
0.0521,0.07509876671939356,0.1491116,0.0659
0.0387,0.05753661097908462,0.09261382,0.0521
0.0166,0.03960216918415152,0.047525216,0.0387
0.0083,0.021027737784194023,0.05380957,0.0166
0.0049,0.010565132554299476,0.025803227,0.0083
0.0141999999999999,0.012593442037714585,0.06595325,0.0049
0.0242,0.017935123278513453,0.024089566,0.0141999999999999
0.0368,0.02676631222100243,0.005222086,0.0242
0.0401,0.04227244341040084,0.05783568,0.0368
0.0357,0.04693167850324127,0.079023495,0.0401
0.063,0.05170390166729695,0.17075144,0.0357
0.0657,0.0814076576324512,0.22683312,0.063
0.0843,0.09219361390050632,0.28852537,0.0657
0.1113,0.10904036657239291,0.26627454,0.0843
0.0969,0.13699719239681837,0.2887718,0.1113
0.0957,0.1246410934674827,0.2733157,0.0969
0.0927,0.13255378111335728,0.3378836,0.0957
0.0892,0.13195079930023096,0.34247208,0.0927
0.1386,0.13773899667471132,0.41862726,0.0892
0.1929,0.1916108718646134,0.53097796,0.1386
0.1566,0.22715936224797828,0.3698305,0.1929
0.2623999999999999,0.19274658579948037,0.32165262,0.1566
0.3178,0.2884537451014817,0.37714767,0.2623999999999999
0.2804,0.3336258565069468,0.35091516,0.3178
0.2078,0.31068709287438656,0.4503693,0.2804
0.1671,0.23969648762557128,0.3551229,0.2078
0.123,0.21640956666949357,0.47367504,0.1671
0.1052,0.18127405659447982,0.52383226,0.123
0.1334,0.17077871535345052,0.5935016,0.1052
0.1472,0.1916774177885967,0.5733481,0.1334
0.0885,0.17800539423584066,0.32814807,0.1472
0.1394,0.12917177161293403,0.36655805,0.0885
0.17,0.1507401951740899,0.17355931,0.1394
0.2130999999999999,0.1753667328682542,0.18902783,0.17
0.2633999999999999,0.21430835310531426,0.23454848,0.2130999999999999
0.1534,0.2499080800216445,0.15454337,0.2633999999999999
0.1756,0.15976268534956772,0.20809366,0.1534
0.3626,0.1921622481374602,0.3519712,0.1756
0.3557,0.3428417073410136,0.24916251,0.3626
0.3183,0.3353529372385833,0.24909106,0.3557
0.4323999999999999,0.2924639559469144,0.15865766,0.3183
0.3348,0.3828019635633321,0.1047315,0.4323999999999999
0.1984,0.28408156969769494,-0.035524193,0.3348
0.0794,0.16832030804369538,-0.012079934,0.1984
0.118,0.07073562213763641,0.037577435,0.0794
0.158,0.10493560561363632,0.058158863,0.118
0.0965,0.13545310049459708,0.020515475,0.158
0.0446,0.08363399717628281,0.025964962,0.0965
0.0015,0.03674994455512066,-0.0064846375,0.0446
0.0143,0.005963769696679912,0.05181099,0.0015
0.0372,0.021002145862122096,0.092139065,0.0143
0.0697,0.03343390682630298,0.028049408,0.0372
0.1047,0.05868841882839052,0.00409985,0.0697
0.1403,0.09415687508308902,0.039194174,0.1047
0.1875,0.12650300733808345,0.048923947,0.1403
0.2696,0.16695567356708663,0.037696306,0.1875
0.3221,0.24311543897243965,0.07823456,0.2696
0.3918999999999999,0.2884486501792708,0.09533479,0.3221
0.4401,0.3487990211650374,0.12700312,0.3918999999999999
0.4286,0.38526120711725503,0.09384016,0.4401
0.5381,0.3833955829668698,0.17028752,0.4286
0.6053,0.4767436871576338,0.14452656,0.5381
0.6472,0.5421537380555393,0.2167813,0.6053
0.6895,0.5803703200597163,0.23883815,0.6472
0.726,0.6260679431345785,0.32483795,0.6895
0.7921,0.6628053219506975,0.36839718,0.726
0.8281000000000001,0.7154258175859598,0.29758224,0.7921
0.8376,0.7728984136806514,0.56547475,0.8281000000000001
0.9145,0.7785294399267064,0.50984406,0.8376
0.9148,0.8422117922820873,0.46621934,0.9145
0.9273,0.8523331758227187,0.5534625,0.9148
0.9477,0.8680999896137193,0.57374924,0.9273
0.9471,0.8974460832596797,0.68541694,0.9477
0.9551,0.896356326030474,0.63805324,0.9471
0.9429,0.9043425245998276,0.6178575,0.9551
0.9275,0.8894631775335908,0.57399267,0.9429
0.8859,0.8761980678474445,0.5511404,0.9275
0.8703,0.8284417027386652,0.4057034,0.8859
0.7757000000000001,0.8289651985099157,0.5551406,0.8703
0.795,0.753903052712864,0.6109893,0.7757000000000001
0.7883,0.7760960105726576,0.6783278,0.795
0.7118,0.780388038478272,0.80107266,0.7883
0.7226,0.7058178516175739,0.6975848,0.7118
0.4838,0.7026462229085338,0.58501655,0.7226
0.5635,0.5059211468295581,0.66364264,0.4838
0.4167,0.5640006676311488,0.5633145,0.5635
0.3876,0.4403984765390786,0.59835315,0.4167
0.3725,0.4104888612598694,0.56184596,0.3876
0.275,0.3834849610019583,0.42962492,0.3725
0.2721,0.29479968894893627,0.40099588,0.275
0.1779,0.28625161471492905,0.37145138,0.2721
0.2061,0.19906906187920373,0.33276117,0.1779
0.1171,0.2098810841461913,0.23610713,0.2061
0.0984,0.1259199877002063,0.18292965,0.1171
0.0589,0.10232289640901865,0.14539245,0.0984
0.0368999999999999,0.061643760191783095,0.08724008,0.0589
0.0221,0.039171127012362646,0.06264717,0.0368999999999999
0.0063,0.02260596740309741,0.034450088,0.0221
0.0253,0.010459112736138143,0.054914627,0.0063
0.0476,0.023558683002108033,0.034311626,0.0253
0.0792,0.04447200356470721,0.029035494,0.0476
0.1001,0.07510551205690776,0.06527571,0.0792
0.1344,0.0995991868553058,0.11158462,0.1001
0.2996999999999999,0.13549956099549657,0.14829257,0.1344
0.304,0.2850573978438926,0.22089645,0.2996999999999999
0.396,0.2961839289414831,0.25900742,0.304
0.4219,0.38186083827238687,0.3109206,0.396
0.373,0.4049139257115095,0.27736834,0.4219
0.4025,0.3708701204532764,0.33232445,0.373
0.6126,0.40973873578150244,0.44655684,0.4025
0.6217999999999999,0.5907235062445512,0.44193193,0.6126
0.7024,0.6079537784468164,0.5135855,0.6217999999999999
0.7843,0.6798320678513258,0.520098,0.7024
0.6603,0.7535759340095957,0.5296562,0.7843
0.8741,0.6537522191913738,0.56445044,0.6603
0.9469,0.8488432918590872,0.68242335,0.8741
0.9225,0.9203111624220782,0.7615492,0.9469
0.9207,0.9040489616551185,0.7965739,0.9225
0.9113,0.8985044985086482,0.73083854,0.9207
0.8602000000000001,0.8980479095608181,0.7608169,0.9113
0.8895,0.8660668208512572,0.8591341,0.8602000000000001
0.9217,0.8986029678241702,0.9050177,0.8895
0.8506,0.922631506808154,0.8631879,0.9217
0.8882000000000001,0.8599693667015784,0.87468743,0.8506
0.859,0.8814035743555844,0.7986796,0.8882000000000001
0.8565,0.8563568165418237,0.77085793,0.859
0.817,0.8535268134077835,0.7809882,0.8565
0.7896,0.8182566602682276,0.7570387,0.817
0.7666000000000001,0.7900233886435845,0.70667714,0.7896
0.7427,0.7658164472518486,0.72394234,0.7666000000000001
0.7123999999999999,0.7416568962357588,0.68616164,0.7427
0.6577999999999999,0.702644130167425,0.5655085,0.7123999999999999
0.5882000000000001,0.6541980484994864,0.56908005,0.6577999999999999
0.5518,0.5896056815674188,0.5341921,0.5882000000000001
0.3541,0.5491265425400088,0.4674286,0.5518
0.3788999999999999,0.3756828575316649,0.48464233,0.3541
0.3544,0.3920964127463625,0.47680542,0.3788999999999999
0.2918,0.36181956242287294,0.4029243,0.3544
0.217,0.29448661373071483,0.29991308,0.2918
0.2062,0.23015817448626102,0.31789064,0.217
0.2028,0.2065346441367182,0.19136423,0.2062
0.1089,0.19376303392392244,0.12973483,0.2028
0.0605,0.10796068640548609,0.09624384,0.1089
0.0402,0.06327090819917243,0.08282537,0.0605
0.0103,0.041337062042161095,0.049631283,0.0402
0.0317,0.013095324917458136,0.02456127,0.0103
0.0412,0.03070716377571632,0.030998295,0.0317
0.061,0.04054358661745465,0.05487468,0.0412
0.0863,0.05997192358342846,0.078160055,0.061
0.0723,0.08513806235595944,0.10322466,0.0863
0.0716,0.07268323540491509,0.08518822,0.0723
0.1137,0.08609759721031694,0.19307318,0.0716
0.1941999999999999,0.12557154944481247,0.1985693,0.1137
0.212,0.20668313605946037,0.29439238,0.1941999999999999
0.2404,0.2263621504621692,0.30817288,0.212
0.2756,0.2559800411036598,0.33436224,0.2404
0.3437,0.2818092374540986,0.250259,0.2756
0.3505,0.3629695723459777,0.47603372,0.3437
0.5998,0.37398397508777914,0.5082437,0.3505
0.6079,0.5927918375080005,0.541868,0.5998
0.4639,0.6002135899995329,0.51781887,0.6079
0.4054,0.4770653619570888,0.4888578,0.4639
0.5317000000000001,0.44551382278025875,0.6527445,0.4054
0.7019,0.5531489485398509,0.6275147,0.5317000000000001
0.6342000000000001,0.7055434537003287,0.6941244,0.7019
0.6547999999999999,0.6366613485874405,0.5680731,0.6342000000000001
0.5612999999999999,0.6497222715977569,0.5195612,0.6547999999999999
0.6857000000000001,0.5710177291778534,0.54282963,0.5612999999999999
0.9639,0.6844614677819136,0.6038313,0.6857000000000001
0.9975,0.9109641726410469,0.48236027,0.9639
0.803,0.9521990395505888,0.62431645,0.9975
0.876,0.7831823343264633,0.5921202,0.803
0.7817000000000001,0.8556439345293674,0.71209586,0.876
0.4476,0.7735909413562722,0.7085027,0.7817000000000001
0.516,0.49424315757532267,0.7128822,0.4476
0.435,0.54339047971541,0.6002871,0.516
0.5933999999999999,0.4830385787445553,0.7528054,0.435
0.6179,0.5980162926480111,0.61038184,0.5933999999999999
0.5722,0.6269982164937647,0.73159355,0.6179
0.4286999999999999,0.577583843689082,0.62078637,0.5722
0.3025,0.45314827435387905,0.6238043,0.4286999999999999
0.412,0.3341832918973796,0.5126494,0.3025
0.2965,0.4213131613848951,0.5124592,0.412
0.3046,0.320646643463619,0.50895774,0.2965
0.234,0.3236998741035389,0.43981904,0.3046
0.1493,0.26579111698399693,0.46189743,0.234
0.1295,0.190974772992637,0.47079116,0.1493
0.1032,0.17109455892493824,0.4441524,0.1295
0.0949,0.13765424447161517,0.37291196,0.1032
0.0669,0.10507498378400881,0.18616211,0.0949
0.044,0.07329114740464149,0.13659203,0.0669
0.0233999999999999,0.05083672595836035,0.12063826,0.044
0.0018,0.03170013248560435,0.0820362,0.0233999999999999
0.0106,0.012698364247698737,0.07421806,0.0018
0.0229,0.02383854256866936,0.11881774,0.0106
0.0399,0.027161236394624713,0.06126785,0.0229
0.0586,0.04051091862685523,0.067528255,0.0399
0.0788,0.06307257359067628,0.12658498,0.0586
0.0632,0.08288553596187082,0.1459034,0.0788
0.0869,0.07193961756660092,0.15298177,0.0632
0.1249,0.09710698650391945,0.1985236,0.0869
0.1437,0.13736104339099506,0.2632267,0.1249
0.1402,0.15560672114441906,0.24784729,0.1437
0.1724,0.1593099769391322,0.2772858,0.1402
0.2153,0.19770918795301157,0.35694474,0.1724
0.2715,0.23842538722346046,0.35360226,0.2153
0.2883,0.2919343443708599,0.37455463,0.2715
0.2904,0.31861945975062006,0.4821454,0.2883
0.3415,0.3194145145552685,0.4537392,0.2904
0.4199,0.3636599449459048,0.44443184,0.3415
0.3925,0.4343481919838916,0.45338354,0.4199
0.3523,0.42461108128572767,0.57813984,0.3925
0.4156,0.3914084526059008,0.5794237,0.3523
0.404,0.4454210234374262,0.5771919,0.4156
0.3895,0.4173177767498027,0.38716507,0.404
0.2964,0.4081024187907979,0.42075118,0.3895
0.2683,0.3364369988214579,0.49622172,0.2964
0.254,0.32015217837919246,0.57735074,0.2683
0.239,0.30859008892364004,0.6052254,0.254
0.3171,0.29085400668334316,0.5591375,0.239
0.3634,0.3539418953733426,0.5340973,0.3171
0.3457,0.40195748661336306,0.6434123,0.3634
0.3218,0.3789069133138257,0.5616295,0.3457
0.3106,0.3452409954807952,0.44139698,0.3218
0.2605,0.34093136866662155,0.5087572,0.3106
0.2841,0.3011600562359896,0.54450995,0.2605
0.265,0.3122978262577202,0.46671733,0.2841
0.2911,0.2722200180336296,0.25460762,0.265
0.2724,0.29706425388383745,0.30842027,0.2911
0.2256,0.28076290474831744,0.3307511,0.2724
0.1985,0.22896606260130242,0.23529902,0.2256
0.1381,0.20234784597661254,0.25266653,0.1985
0.1045,0.14289870297052498,0.20288426,0.1381
0.1003,0.1013190245906718,0.10040423,0.1045
0.0787,0.0977435227874069,0.11937169,0.1003
0.0489,0.07806789879015148,0.11534973,0.0787
0.0617,0.05652202307182384,0.16070025,0.0489
0.0264,0.06541066122279489,0.14331767,0.0617
0.0155,0.0299940327847276,0.096139,0.0264
0.0129,0.01985417528073875,0.099656,0.0155
0.0178,0.008790263951275877,0.027880881,0.0129
0.03,0.012706907654505346,0.027368352,0.0178
0.0475,0.027781589654847144,0.07672903,0.03
0.064,0.039526473378769585,0.033490296,0.0475
0.0579,0.05790408632107934,0.069309436,0.064
0.0504,0.057080295251798224,0.104325004,0.0579
0.0987,0.047407958693584176,0.055689715,0.0504
0.0812,0.09239003775062023,0.08012246,0.0987
0.1638,0.08284017602199797,0.10942009,0.0812
0.1193,0.1612006230578257,0.17059414,0.1638
0.0687,0.12095502724166682,0.11534326,0.1193
0.1656,0.08280540086619011,0.1497682,0.0687
0.1588,0.1709480937749455,0.18164226,0.1656
0.1343,0.1708951104580857,0.22477125,0.1588
0.1763,0.15479446395897,0.2536625,0.1343
