y_true,fame,unified_xgb,persistence
0.1192,0.07469556074669625,0.056109052,0.0868
0.1848,0.11655116313401143,0.087293066,0.1192
0.123933333,0.16927285989610089,0.107613735,0.1848
0.095533333,0.15820451194809326,0.29675516,0.123933333
0.11,0.14161840996400246,0.3140061,0.095533333
0.271933333,0.1520715913433927,0.2647462,0.11
0.5277999999999999,0.28011583479425456,0.20240009,0.271933333
0.6317999999999999,0.52243966805173,0.46498534,0.5277999999999999
0.7074,0.6173992225393278,0.51467746,0.6317999999999999
0.5147999999999999,0.7087839857814675,0.6640318,0.7074
0.6972999999999999,0.540159339929576,0.51820374,0.5147999999999999
0.361,0.6749993065418366,0.40638047,0.6972999999999999
0.9436,0.4209883773180926,0.49626637,0.361
1.0474,0.8979104651720656,0.5739939,0.9436
1.0557999999999998,0.9687705631814469,0.48912388,1.0474
1.1102,0.9644357513914614,0.43395197,1.0557999999999998
1.1576,1.024889735036754,0.5078392,1.1102
1.093,1.0628994815559825,0.5625261,1.1576
0.5068,1.0371552392146817,0.6782475,1.093
0.433266667,0.5582817640173203,0.5775882,0.5068
0.5604,0.500536336216558,0.5982543,0.433266667
0.301,0.6103531000689367,0.6687962,0.5604
0.4831,0.4076391783750368,0.7213424,0.301
1.0798,0.5348772724202623,0.5597558,0.4831
1.0669000000000002,1.0171812485215885,0.6237462,1.0798
0.9698,0.9965821391129356,0.58417165,1.0669000000000002
0.8867,0.9283186093256736,0.6409274,0.9698
0.7172000000000001,0.8506175664977745,0.64866513,0.8867
0.7517,0.7219192974652289,0.6876295,0.7172000000000001
0.6752,0.7164121488529386,0.49527553,0.7517
0.3611999999999999,0.6495675545834223,0.46934316,0.6752
0.4097,0.41423408950083673,0.53632313,0.3611999999999999
0.573266667,0.4220096528134369,0.39822063,0.4097
0.4889,0.5461922025890443,0.4133914,0.573266667
0.4548,0.445136791483286,0.32569933,0.4889
0.3176,0.41178830154706825,0.32089564,0.4548
0.3282,0.30637082067298105,0.30923763,0.3176
0.1586999999999999,0.3024379085145475,0.22586355,0.3282
0.092928571,0.14889902192515117,0.12272651,0.1586999999999999
0.0694,0.08505555748868898,0.086554244,0.092928571
0.023066667,0.05280194611235249,-0.0023995459,0.0694
0.0218,0.027882958464554214,0.0071738292,0.023066667
0.041571429,0.03337178748919668,0.012905199,0.0218
0.0788,0.05741513542878719,0.022379704,0.041571429
0.136466667,0.09378359041958248,0.09150949,0.0788
0.1692,0.13875775890548053,0.082663104,0.136466667
0.1543,0.16769559674180862,0.15515012,0.1692
0.1047999999999999,0.16610659161361374,0.22433077,0.1543
0.193066667,0.12836511516186713,0.19975197,0.1047999999999999
0.2322,0.20414095949717076,0.24364598,0.193066667
0.219266667,0.24589091899079685,0.2509978,0.2322
0.2021,0.24190338089009145,0.26628178,0.219266667
0.2241999999999999,0.24105921060387459,0.31164378,0.2021
0.2838,0.26815071968164184,0.32778487,0.2241999999999999
0.6131,0.34847315045115107,0.5294653,0.2838
0.738,0.6124155413639757,0.5834417,0.6131
0.7114,0.7214586465048503,0.6071478,0.738
0.761266667,0.6914540231651378,0.5411495,0.7114
0.968933333,0.7361029714006838,0.5315257,0.761266667
0.6377999999999999,0.8962678440128887,0.50970006,0.968933333
0.644933333,0.6572699015766589,0.61021394,0.6377999999999999
0.3318,0.666931993167052,0.6215938,0.644933333
0.1533,0.41351788086838026,0.5520639,0.3318
0.225666667,0.26001933241920155,0.47669947,0.1533
0.1893,0.3091416857669451,0.44456092,0.225666667
0.1166,0.2989177960209408,0.5835021,0.1893
0.1820999999999999,0.2394695167289047,0.641711,0.1166
0.1715,0.2908852116776332,0.63042545,0.1820999999999999
0.1702,0.276905442890784,0.58718497,0.1715
0.1811333329999999,0.2587322337921722,0.491109,0.1702
0.208,0.28509294334329455,0.5868981,0.1811333329999999
0.2386,0.3085198447603628,0.5335965,0.208
0.279066667,0.33787524038976574,0.5626038,0.2386
0.2787,0.3772495077073682,0.6005836,0.279066667
0.2732666669999999,0.3793495403259104,0.6359154,0.2787
0.2161999999999999,0.35288534742935834,0.5840717,0.2732666669999999
0.2269,0.2947331186463852,0.5368452,0.2161999999999999
0.1682,0.2666554762575778,0.37444934,0.2269
0.09,0.2004573208629748,0.29521134,0.1682
0.0338,0.1492339209419416,0.38644367,0.09
0.027533333,0.10650227944852123,0.38501316,0.0338
0.0339,0.08498006752381457,0.29805747,0.027533333
0.0648,0.07509900390170471,0.17429873,0.0339
0.0958,0.09481855406959368,0.13822073,0.0648
0.0756,0.12263242948132841,0.13833882,0.0958
0.057,0.1089492874615835,0.15704234,0.0756
0.039266667,0.0897542173867444,0.15788177,0.057
0.028,0.075608633294984,0.16373944,0.039266667
0.0207,0.06449104898482433,0.15291327,0.028
0.018666667,0.05684181794369436,0.14521568,0.0207
0.027714286,0.04873807906103154,0.12271953,0.018666667
0.0512,0.07181165128754943,0.18943742,0.027714286
0.0686,0.09756789497562907,0.2332802,0.0512
0.1105999999999999,0.12078025248648422,0.26907757,0.0686
0.1168,0.15323284399146597,0.24121644,0.1105999999999999
0.142066667,0.1651120679604106,0.2973005,0.1168
0.1198,0.21112038516893605,0.44213405,0.142066667
0.1326,0.1937728516205982,0.41471145,0.1198
0.103066667,0.2108019361107676,0.45642048,0.1326
0.0679,0.20346860057703664,0.55845165,0.103066667
0.1769,0.17259212025687762,0.5222236,0.0679
0.1921,0.25850023799097455,0.50633156,0.1769
0.2206,0.28213108010338317,0.55377185,0.1921
0.2066,0.312609561048965,0.6049273,0.2206
0.1722,0.29319840215914816,0.5663089,0.2066
0.2414,0.2686605017297208,0.5883158,0.1722
0.140466667,0.331168229284048,0.626194,0.2414
0.1993,0.2500254415968669,0.66444844,0.140466667
0.3158999999999999,0.29152083171092646,0.6435037,0.1993
0.3278,0.36880828153223805,0.5717622,0.3158999999999999
0.3187,0.37534841661075635,0.5610327,0.3278
0.3737,0.3772572738469073,0.6034838,0.3187
0.5046,0.4130127462671012,0.54990625,0.3737
0.5398,0.522800308709266,0.59884626,0.5046
0.5938,0.5477440024716542,0.5818773,0.5398
0.5768,0.5834142048147211,0.5472424,0.5938
0.6434,0.5634088324590375,0.50386983,0.5768
0.7566,0.589551847344268,0.32586423,0.6434
0.3792,0.6789874612798488,0.32586843,0.7566
0.3614,0.38288860959307625,0.33875737,0.3792
0.3788,0.3539298686211773,0.24279822,0.3614
0.752066667,0.3695344582063931,0.2577094,0.3788
0.6576000000000001,0.6708517940029616,0.31128696,0.752066667
0.4498999999999999,0.6111729707364787,0.42577875,0.6576000000000001
0.650066667,0.43005448546125963,0.31510195,0.4498999999999999
0.3492,0.5782326921198532,0.25872728,0.650066667
0.2588,0.3337867698055419,0.22872369,0.3492
0.237466667,0.25883474470342543,0.21246251,0.2588
0.2191999999999999,0.24346846597284932,0.21939187,0.237466667
0.1384,0.22420446239157954,0.18478625,0.2191999999999999
0.090666667,0.1731985741939225,0.2566655,0.1384
0.0834,0.16075168554818653,0.41265458,0.090666667
0.0790999999999999,0.12165957549114448,0.20205761,0.0834
0.0484,0.10632682274049529,0.12565492,0.0790999999999999
0.022533333,0.07038947562782533,0.11684009,0.0484
0.0352,0.03935176866788451,0.075067595,0.022533333
0.057533333,0.05667396779112803,0.1287733,0.0352
0.0675,0.07020462076595989,0.08080388,0.057533333
0.0684,0.07772832244100111,0.089385085,0.0675
0.1198,0.07225014275078709,0.06664826,0.0684
0.157,0.11572267022668678,0.06110677,0.1198
0.1909,0.15220949489534902,0.120867744,0.157
0.2256,0.18312801015052332,0.15544197,0.1909
0.2374,0.21781385338531925,0.19863409,0.2256
0.4512,0.22393366029593548,0.14357051,0.2374
0.425,0.40953099201619625,0.23307389,0.4512
0.765933333,0.38496171930317075,0.21332583,0.425
0.8756,0.6620360028852065,0.2552698,0.765933333
0.8701,0.7632369102757883,0.3206308,0.8756
0.727266667,0.7688214770926335,0.37766528,0.8701
0.8779,0.6726859225034696,0.42787597,0.727266667
0.8141,0.7949730511437152,0.4283588,0.8779
0.8729,0.7354333996037875,0.35800588,0.8141
1.0527,0.7870854816532762,0.4229435,0.8729
0.7424,0.9242157907881217,0.38008004,1.0527
1.0107000000000002,0.698340151146652,0.48299783,0.7424
0.9857,0.902398366415377,0.4314558,1.0107000000000002
0.3195,0.8981903585852322,0.49602896,0.9857
0.6814,0.3748024760959332,0.5121284,0.3195
0.8498,0.6682236256339688,0.5393403,0.6814
1.0738,0.8196355325226995,0.6275436,0.8498
0.9092,0.9993946066945468,0.63752085,1.0738
0.9796,0.8677521455580095,0.5870745,0.9092
0.7513,0.9238677532264815,0.5727837,0.9796
0.6056,0.7300703711453252,0.4894039,0.7513
0.643,0.6343168803824449,0.62230766,0.6056
0.588866667,0.645533834475307,0.5459406,0.643
0.9709,0.5927876553870913,0.5290883,0.588866667
0.384733333,0.8920882791483805,0.5260043,0.9709
0.6926,0.43651513753093796,0.5719605,0.384733333
0.2115999999999999,0.6526138079427638,0.46922967,0.6926
0.652,0.24291302481888644,0.32933593,0.2115999999999999
0.579,0.6026895386328275,0.42070776,0.652
0.5318999999999999,0.5008868027700012,0.2793575,0.579
0.454866667,0.45426781971052554,0.20491469,0.5318999999999999
0.4073,0.3962529674960486,0.19003078,0.454866667
0.345,0.3495669123120823,0.13459267,0.4073
0.272466667,0.2969239046398032,0.10467124,0.345
0.2145999999999999,0.2313757047284022,0.05485663,0.272466667
0.1589,0.173633326789914,0.008787996,0.2145999999999999
0.066,0.13577209024534004,0.05331604,0.1589
0.033333333,0.060073467375488104,0.016262004,0.066
0.0161,0.03670491163205924,0.015762713,0.033333333
0.0487999999999999,0.03353634380380181,0.037071608,0.0161
0.1062999999999999,0.05333558937679564,0.034375004,0.0487999999999999
0.1748,0.11133928681565719,0.13987389,0.1062999999999999
0.2337,0.15447870048849774,0.06514162,0.1748
0.2656,0.22771304124414715,0.17442814,0.2337
0.328,0.2594859088452721,0.19590603,0.2656
0.408,0.33596439662528654,0.25712374,0.328
0.3494,0.40394607337135147,0.29059696,0.408
0.3122,0.36078848256327445,0.28876892,0.3494
0.5348999999999999,0.35789244228070705,0.48653662,0.3122
0.4931999999999999,0.5423483321236933,0.50147873,0.5348999999999999
0.4093,0.5495733333452835,0.7510926,0.4931999999999999
0.4836999999999999,0.49352412872594653,0.7566435,0.4093
0.8256,0.5411946695500197,0.680091,0.4836999999999999
0.5957,0.8040817353874713,0.63025147,0.8256
0.4679,0.6381602653658577,0.723601,0.5957
0.7283999999999999,0.5122773880773325,0.58027637,0.4679
1.0214,0.7549639591991206,0.7363764,0.7283999999999999
1.0577,0.9913173789017661,0.7777073,1.0214
0.8292,1.0301949304439653,0.81848276,1.0577
0.9491,0.8527107086558323,0.8659503,0.8292
0.729,0.9482068537451,0.8636694,0.9491
0.7812,0.7474201332377546,0.7433136,0.729
0.7159,0.7910539964917361,0.7194774,0.7812
0.988,0.7437010781127531,0.74526626,0.7159
0.963466667,0.9523501968166459,0.67435527,0.988
1.0598,0.9201961093747014,0.64104146,0.963466667
0.6301,0.9834386673628278,0.5786878,1.0598
0.9686,0.6291241749895194,0.52131987,0.6301
0.5213571429999999,0.9059898910760277,0.5804992,0.9686
0.9492,0.5440456533652286,0.5771949,0.5213571429999999
0.7657,0.8734104440052526,0.5432859,0.9492
0.8636,0.7308789631523687,0.52183455,0.7657
0.8382000000000001,0.78843109659505,0.43028158,0.8636
0.7744,0.7793867537531712,0.49262142,0.8382000000000001
0.7143999999999999,0.674676937902985,0.20063178,0.7744
0.679,0.6650847941198893,0.41861805,0.7143999999999999
0.6317,0.6113967276015558,0.3052424,0.679
0.5726,0.5743386752836205,0.34303293,0.6317
0.5194,0.5128199757718684,0.29035962,0.5726
0.4493,0.4615838216901091,0.21517242,0.5194
0.3954,0.3947452615945727,0.16166396,0.4493
0.3489,0.35327201501902944,0.17122395,0.3954
0.2663,0.30714322409838235,0.19181491,0.3489
0.166142857,0.24103015496396923,0.16919567,0.2663
0.1659,0.13128771190415686,0.0404269,0.166142857
0.0775,0.15303232022739935,0.08891955,0.1659
0.0346,0.08189380636254866,0.08052222,0.0775
0.0198999999999999,0.044181456579167985,0.034258936,0.0346
0.0306,0.040615776448458055,0.10291037,0.0198999999999999
0.067666667,0.05028872673154946,0.07989141,0.0306
0.089933333,0.09025234961352521,0.14443585,0.067666667
0.1224,0.12062899906635505,0.20409234,0.089933333
0.201066667,0.15648460478601034,0.23071703,0.1224
0.4084,0.2290051791380786,0.26524225,0.201066667
0.5739,0.40089260122175546,0.31946662,0.4084
0.7726000000000001,0.5359241427245872,0.3574791,0.5739
0.7282000000000001,0.715554354369838,0.484493,0.7726000000000001
0.9159,0.6815243227043668,0.4816597,0.7282000000000001
0.7272000000000001,0.8291056678653075,0.4168965,0.9159
0.802,0.6750375094209523,0.4024889,0.7272000000000001
0.771,0.7919568778309504,0.67692846,0.802
0.8453999999999999,0.731413218696642,0.4953603,0.771
0.873266667,0.8039387051991222,0.55569696,0.8453999999999999
0.7099,0.8393499884218242,0.61063653,0.873266667
0.6556000000000001,0.713203789798925,0.580004,0.7099
0.7454666670000001,0.6678376352179706,0.5415651,0.6556000000000001
0.8199,0.7461312150200554,0.6071611,0.7454666670000001
0.903333333,0.8124538172406337,0.6515069,0.8199
0.940133333,0.8679898957766922,0.600945,0.903333333
1.1408,0.9247401151658684,0.7633011,0.940133333
1.0274,1.0858023989358956,0.751916,1.1408
0.6469,1.0039068420561432,0.74666077,1.0274
0.9027,0.696234097868903,0.6979781,0.6469
0.9928,0.8647496660231362,0.4305362,0.9027
0.9762,0.9497255800123103,0.60154146,0.9928
0.875066667,0.9148899250408064,0.4327692,0.9762
0.929466667,0.8236327238652431,0.44934362,0.875066667
0.8932,0.8899202864906434,0.576008,0.929466667
0.626933333,0.8500729874583283,0.5753603,0.8932
0.7932,0.6352871939764432,0.6237954,0.626933333
0.72,0.7449963917711452,0.5548,0.7932
0.6587999999999999,0.6709351705156475,0.48105448,0.72
0.6177999999999999,0.5996344309152736,0.3517126,0.6587999999999999
0.563,0.5657407185842248,0.34430724,0.6177999999999999
0.5036,0.520628753627524,0.34498242,0.563
0.4472,0.4714858461189954,0.33021578,0.5036
0.3303999999999999,0.4252815836798697,0.3512016,0.4472
0.1149,0.30087036346841484,0.22624758,0.3303999999999999
0.1283,0.12616566765765974,0.1828737,0.1149
0.060333333,0.130520683935241,0.13797899,0.1283
0.0432,0.07255203887826614,0.093189895,0.060333333
0.0364,0.057018566765424536,0.09843142,0.0432
0.020333333,0.0625576279430205,0.15982491,0.0364
0.0252,0.039404081964490176,0.10297501,0.020333333
0.037,0.0264703786402428,0.03130745,0.0252
0.0638,0.05362077403093668,0.10639506,0.037
0.0944,0.08025350759716543,0.099954166,0.0638
0.1485999999999999,0.11749174932040604,0.15680335,0.0944
0.2337,0.16640298967388223,0.18236901,0.1485999999999999
0.265533333,0.23823859312303058,0.20958667,0.2337
0.2362,0.2830782368674977,0.31520486,0.265533333
0.2054,0.29629813654213494,0.5391764,0.2362
0.1974,0.27201310591478356,0.5021992,0.2054
0.2209,0.27965246157730295,0.53495055,0.1974
0.4834,0.2955536000874932,0.516088,0.2209
0.5865,0.5188245138188626,0.5808906,0.4834
0.3851,0.603834538484859,0.59192616,0.5865
0.828,0.4608924238873223,0.66629213,0.3851
1.0095,0.7912680174276329,0.507724,0.828
0.8623999999999999,0.9299181516901106,0.44288537,1.0095
0.9587,0.8303843912417695,0.51442736,0.8623999999999999
0.899,0.9021660379208966,0.52136356,0.9587
0.9558,0.8540528490391979,0.5105865,0.899
1.0671,0.9153675084454944,0.60953355,0.9558
1.080933333,1.0150792588136008,0.67587596,1.0671
1.0325,1.0302756150362593,0.69439095,1.080933333
1.084866667,0.9826582200603939,0.62868655,1.0325
0.7205,0.9968679490614213,0.4275908,1.084866667
0.7126,0.7331974193051884,0.62270886,0.7205
0.5495,0.7279529858683247,0.6606305,0.7126
0.598933333,0.6093815190785341,0.73018396,0.5495
0.4508,0.6269859115949254,0.58146566,0.598933333
0.796545455,0.5146388138816239,0.6467118,0.4508
0.5095,0.7904746675368474,0.64093745,0.796545455
0.288733333,0.5700356036339268,0.6769264,0.5095
0.5581,0.36195358684300755,0.5005124,0.288733333
0.7010666670000001,0.582846517826071,0.55099255,0.5581
0.6111,0.6943214630689889,0.5353058,0.7010666670000001
0.7436,0.6105884980924705,0.4858359,0.6111
0.5015,0.7110281424165019,0.50011885,0.7436
0.349933333,0.502306685912154,0.4591462,0.5015
0.2002,0.3704363138141685,0.43998972,0.349933333
0.133533333,0.24597938810617898,0.42766234,0.2002
0.1658,0.16745911640203634,0.34882253,0.133533333
0.230533333,0.1859098273654831,0.3697425,0.1658
0.1061,0.20953318294186823,0.218279,0.230533333
0.040666667,0.10331417299320808,0.13835916,0.1061
0.027066667,0.03958591206527497,0.07308421,0.040666667
0.02,0.03515082046968848,0.053230394,0.027066667
0.0208,0.017535301421440705,0.033664625,0.02
0.0522,0.02498239524147495,0.09258729,0.0208
0.0588,0.04835166215083384,0.021182925,0.0522
0.076,0.0755608246586769,0.1153022,0.0588
0.1122,0.08515019884889591,0.075719796,0.076
0.066,0.13273611598439766,0.15316619,0.1122
0.0612,0.10616214556540762,0.24675716,0.066
0.1152,0.10443735221806562,0.2496906,0.0612
0.1156,0.15608001012204692,0.31744066,0.1152
0.149266667,0.15329514255575827,0.27214235,0.1156
0.21,0.18863996784052137,0.25935906,0.149266667
0.3148,0.23637248907145603,0.19832018,0.21
0.6373,0.3420613703297911,0.32899043,0.3148
0.5548,0.6216868656244907,0.46831453,0.6373
0.938466667,0.5768944090059215,0.5658664,0.5548
0.8925,0.8498507457201361,0.37749943,0.938466667
0.7327,0.852361086733172,0.5404478,0.8925
1.1052,0.7416993436553508,0.60144717,0.7327
0.757666667,1.0289999670081849,0.59640384,1.1052
0.5139,0.7474803509177099,0.57003474,0.757666667
1.0317,0.5650942216124445,0.65337247,0.5139
0.539133333,0.967619803442656,0.6235485,1.0317
0.9825,0.5808285539951541,0.6212448,0.539133333
0.9706,0.9357050136607686,0.6357961,0.9825
0.622866667,0.9335999820214379,0.6860413,0.9706
0.8892,0.6533884328778202,0.6574782,0.622866667
0.7397,0.8509727029810676,0.61563116,0.8892
0.369,0.7351678092846816,0.6483792,0.7397
0.5222,0.4363710619736829,0.6017508,0.369
0.8533999999999999,0.5607845209783836,0.61054736,0.5222
0.7102999999999999,0.8231554381237335,0.57734835,0.8533999999999999
0.3782,0.7093993093006818,0.5284167,0.7102999999999999
0.3281,0.4337235074949488,0.5227888,0.3782
0.095,0.3811544200001953,0.4364428,0.3281
0.047133333,0.19941037311387394,0.5077638,0.095
0.049133333,0.14498926458315278,0.47283167,0.047133333
0.0844,0.13620812840907773,0.41239786,0.049133333
0.069,0.1615755720602814,0.4738342,0.0844
0.051714286,0.14031222931489423,0.45037374,0.069
0.105133333,0.10913442950557396,0.38056242,0.051714286
0.2184,0.1398094667602835,0.3587323,0.105133333
0.4125,0.22186585471045772,0.2929009,0.2184
0.207,0.37101288159141643,0.2541003,0.4125
0.062933333,0.19625898816388762,0.21125712,0.207
0.028,0.06022110184362972,0.0845555,0.062933333
0.017866667,0.03394427306482608,0.04300574,0.028
0.0354,0.017812666584213863,0.03438983,0.017866667
0.0442,0.025313683546019643,0.017902933,0.0354
0.055,0.040402262486990574,0.039359875,0.0442
0.0996,0.06390385609204752,0.16200197,0.055
0.1511333329999999,0.10605605257066958,0.11582667,0.0996
0.1654,0.15029772363164118,0.07208144,0.1511333329999999
0.217888889,0.1788190365595254,0.18535295,0.1654
0.2476999999999999,0.22865596041304995,0.1494521,0.217888889
0.3361,0.2562126179762466,0.20014383,0.2476999999999999
0.3989,0.3368585182239455,0.25490776,0.3361
0.3519,0.3934638405230816,0.24135394,0.3989
0.423933333,0.3820189160521824,0.41158363,0.3519
0.5357999999999999,0.4394488352292213,0.39428076,0.423933333
0.5324,0.5511594498569321,0.5052246,0.5357999999999999
0.553,0.5494232024764132,0.49676296,0.5324
0.488,0.5746224893660812,0.58816665,0.553
0.5963999999999999,0.5202178899524224,0.49992794,0.488
0.679733333,0.6249833014323363,0.59967566,0.5963999999999999
0.5462,0.6881572511647783,0.6046978,0.679733333
0.8957999999999999,0.5903116682035229,0.599692,0.5462
1.0053,0.863537525762552,0.62121904,0.8957999999999999
0.6924,0.9473270571163993,0.6327744,1.0053
0.7373,0.6975070630742196,0.5593893,0.6924
0.434133333,0.7401253985423332,0.6482392,0.7373
0.3152,0.5039141107074221,0.6259348,0.434133333
0.4298,0.40302295117282094,0.59909624,0.3152
0.4968999999999999,0.47833292291128093,0.56094474,0.4298
0.3358,0.5238985830966494,0.5192433,0.4968999999999999
0.3596,0.38490129447574944,0.45429894,0.3358
0.3873999999999999,0.39511852504805745,0.44332147,0.3596
0.521,0.42559721169696135,0.49410057,0.3873999999999999
0.6648,0.5332516503148484,0.4975468,0.521
0.5123,0.6264878007699592,0.3957549,0.6648
0.7883,0.4881480285766503,0.3380213,0.5123
0.3974,0.7023617298549775,0.34716076,0.7883
0.4654,0.370658713713776,0.21653835,0.3974
0.3883999999999999,0.41902188380808786,0.18744831,0.4654
0.2794,0.3475849796604463,0.15781336,0.3883999999999999
0.2673999999999999,0.2576094614068317,0.14032449,0.2794
0.235,0.2393685573210988,0.13416582,0.2673999999999999
