y_true,fame,unified_xgb,persistence
0.825,0.8569462018007024,0.62501234,0.8589
0.8390700000000001,0.8281795539562349,0.64429426,0.825
0.76966,0.8399727748647647,0.633923,0.8390700000000001
0.87086,0.7799774985485175,0.6766612,0.76966
0.91704,0.86967680418282,0.71383744,0.87086
0.8198799999999999,0.9063716749167317,0.66145045,0.91704
0.89911,0.8144818739176487,0.7053122,0.8198799999999999
0.7283,0.8931831871608087,0.6738368,0.89911
0.83887,0.7305813224624866,0.67669535,0.7283
0.78404,0.8248796271580374,0.5576667,0.83887
0.63512,0.7730857292467155,0.5550227,0.78404
0.61381,0.6468815574228508,0.5547472,0.63512
0.50137,0.6200844190181811,0.62534153,0.61381
0.44862,0.5151609774560049,0.56789917,0.50137
0.35734,0.46281449177237627,0.5725679,0.44862
0.35686,0.379407096619804,0.5516997,0.35734
0.29587,0.3691529052421991,0.49268502,0.35686
0.22611,0.31029389933533497,0.43033513,0.29587
0.2357199999999999,0.24452636309666265,0.41553527,0.22611
0.16636,0.24798473079438882,0.43606174,0.2357199999999999
0.14268,0.17591840886264226,0.32900354,0.16636
0.12789,0.14964970998957658,0.30092323,0.14268
0.08804,0.13284676928775882,0.2379847,0.12789
0.0724699999999999,0.09112268195587153,0.22120349,0.08804
0.05345,0.07096997426675872,0.12041722,0.0724699999999999
0.03533,0.05015997613897155,0.11906244,0.05345
0.02577,0.031698452655777615,0.09577221,0.03533
0.01638,0.02289193969195351,0.10660674,0.02577
0.03209,0.013144097574263339,0.098508194,0.01638
0.05662,0.025082166347965923,0.077789225,0.03209
0.08169,0.05091124155376209,0.11147783,0.05662
0.09687,0.07825232612455862,0.1287178,0.08169
0.14351,0.09222766279369998,0.08319772,0.09687
0.17449,0.14246844397206287,0.21057989,0.14351
0.23751,0.17715612720017826,0.26027974,0.17449
0.30506,0.2377567286653523,0.27030843,0.23751
0.44894,0.30982769814761546,0.23666064,0.30506
0.49628,0.4457153630903071,0.3028706,0.44894
0.49372,0.4977539329899103,0.38926598,0.49628
0.5610299999999999,0.5029911377578684,0.50363284,0.49372
0.64298,0.5695057503547616,0.43961692,0.5610299999999999
0.6090099999999999,0.6474963989319398,0.4729796,0.64298
0.6490199999999999,0.6223053961002156,0.47395167,0.6090099999999999
0.63587,0.6666268056098086,0.5087845,0.6490199999999999
0.6089600000000001,0.6586541294188695,0.53952295,0.63587
0.63234,0.6268028931628842,0.65099555,0.6089600000000001
0.6948300000000001,0.652593086643402,0.6031011,0.63234
0.62879,0.7104953703176227,0.6592406,0.6948300000000001
0.6253099999999999,0.6438221506896868,0.5657096,0.62879
0.72129,0.6482731530002694,0.6002351,0.6253099999999999
0.7607,0.7365422043755703,0.71167326,0.72129
0.70924,0.773319132955413,0.66331834,0.7607
0.65331,0.7283135118443769,0.60124093,0.70924
0.66765,0.6750721390105296,0.76811725,0.65331
0.64765,0.6883213149851468,0.756618,0.66765
0.75952,0.6664817694311229,0.68801236,0.64765
0.62413,0.7714617087310869,0.62360656,0.75952
0.61021,0.6419079305581876,0.5277322,0.62413
0.67675,0.6216172679739598,0.54818696,0.61021
0.67555,0.6878150908996623,0.6398432,0.67675
0.65152,0.68290489293434,0.66950965,0.67555
0.49981,0.6593058176657052,0.64282995,0.65152
0.4377,0.5172365959976526,0.65971506,0.49981
0.39931,0.45755430117409696,0.5901301,0.4377
0.37442,0.4210173045644277,0.55183494,0.39931
0.3408899999999999,0.3917072404725359,0.4433313,0.37442
0.35848,0.3606429290713441,0.3687407,0.3408899999999999
0.26264,0.36551411450852195,0.36872974,0.35848
0.24924,0.2673033705990839,0.34097108,0.26264
0.19486,0.24908005216244983,0.33203256,0.24924
0.18847,0.19354465599567622,0.25875655,0.19486
0.1178,0.1829821158751751,0.19707255,0.18847
0.08874,0.10876208953287433,0.13745841,0.1178
0.06448,0.08094495572856508,0.125917,0.08874
0.0425,0.05706052517009644,0.15333572,0.06448
0.03584,0.033623929065828936,0.08833406,0.0425
0.01759,0.0279779668237026,0.06629581,0.03584
0.04289,0.013070914552292895,0.05769538,0.01759
0.07458,0.03112499925844099,0.07861451,0.04289
0.08486,0.06057207099751255,0.11133798,0.07458
0.1183599999999999,0.07773716183776637,0.2003543,0.08486
0.16553,0.10529225068993497,0.17721124,0.1183599999999999
0.19293,0.1547380239070454,0.30621737,0.16553
0.27843,0.18320347801261075,0.30625024,0.19293
0.34549,0.27076096572368163,0.37974992,0.27843
0.3607599999999999,0.34107101560203174,0.473871,0.34549
0.42022,0.3621647133588834,0.5351749,0.3607599999999999
0.55252,0.42817374475030434,0.57183224,0.42022
0.50927,0.5501959716120044,0.6044968,0.55252
0.62779,0.5214212680416104,0.63384,0.50927
0.65103,0.6334651602176467,0.5785819,0.62779
0.65955,0.6542992356241406,0.5500059,0.65103
0.6381699999999999,0.6654186027522175,0.54973763,0.65955
0.65195,0.6468006641018254,0.5537161,0.6381699999999999
0.6026900000000001,0.6626213743088387,0.5564944,0.65195
0.73656,0.620535098055613,0.5694724,0.6026900000000001
0.76466,0.7423375450696443,0.5248828,0.73656
0.67084,0.7729046811859039,0.5668496,0.76466
0.7417999999999999,0.6811795279749293,0.6344296,0.67084
0.6518400000000001,0.7493995410499743,0.70431316,0.7417999999999999
0.74215,0.6673778518610731,0.6879131,0.6518400000000001
0.7002,0.7450837435527071,0.6320769,0.74215
0.78311,0.7110610395135524,0.5730921,0.7002
0.83841,0.7736103295421317,0.62585115,0.78311
0.6715,0.8288047601608706,0.7036924,0.83841
0.83136,0.6734382394221563,0.6074947,0.6715
0.81012,0.8123462337651017,0.5335388,0.83136
0.6612899999999999,0.7861217440274901,0.5268988,0.81012
0.70856,0.64318954573674,0.39656174,0.6612899999999999
0.58163,0.6847233525984797,0.35964692,0.70856
0.5302100000000001,0.5625290099079046,0.37073195,0.58163
0.49057,0.5178591554411547,0.32035258,0.5302100000000001
0.55062,0.47971877805541224,0.30560073,0.49057
0.42531,0.5320265245391811,0.28721476,0.55062
0.38832,0.41687116232383636,0.26278305,0.42531
0.3427,0.3803926338339357,0.27428314,0.38832
0.33853,0.33416609602822606,0.28900564,0.3427
0.28593,0.33037914782255673,0.2617896,0.33853
0.21355,0.2784154962440501,0.23061246,0.28593
0.18223,0.20715603762015686,0.17092457,0.21355
0.11621,0.1754027314190377,0.18765953,0.18223
0.09089,0.1118558576516398,0.20224799,0.11621
0.05844,0.08651309314731839,0.13962795,0.09089
0.03159,0.05726006447672308,0.13148873,0.05844
0.01725,0.03619347861382392,0.16437279,0.03159
0.02429,0.02261750620996214,0.12168511,0.01725
0.04582,0.026139255646269982,0.104634486,0.02429
0.0819599999999999,0.04706271495994438,0.19596963,0.04582
0.113,0.08214471728553696,0.13932487,0.0819599999999999
0.12781,0.1137296239706497,0.16914104,0.113
0.1774,0.1325620640424378,0.23406416,0.12781
0.22971,0.17890760387475585,0.15303056,0.1774
0.2787,0.2270906165995787,0.08903979,0.22971
0.40343,0.27992303065513935,0.13625957,0.2787
0.47767,0.39727127294300335,0.17012654,0.40343
0.46,0.47904988803177767,0.25675297,0.47767
0.5729099999999999,0.4619204326511615,0.311186,0.46
0.63406,0.5684445624541958,0.5076754,0.5729099999999999
0.5803200000000001,0.632348668848749,0.50485617,0.63406
0.6673300000000001,0.5873816170426303,0.52753246,0.5803200000000001
0.73626,0.6676753073277448,0.49710557,0.6673300000000001
0.69331,0.7330457786849423,0.543905,0.73626
0.7928099999999999,0.6965097018075144,0.5120223,0.69331
0.83373,0.7851533940556614,0.584541,0.7928099999999999
0.80604,0.8225180347928813,0.51371056,0.83373
0.73282,0.8026624629399359,0.5254344,0.80604
0.7852,0.7364440313519804,0.5908162,0.73282
0.7973,0.7841429158673698,0.4703668,0.7852
0.88877,0.7909827022425275,0.4132067,0.7973
0.91897,0.8710857508958132,0.3703293,0.88877
0.82924,0.900020680616298,0.42057458,0.91897
0.82968,0.8237871162012251,0.65416956,0.82924
0.7925399999999999,0.8167059877519962,0.5047483,0.82968
0.7686799999999999,0.7785282467748889,0.3410631,0.7925399999999999
0.79062,0.7617564474934768,0.5138039,0.7686799999999999
0.86033,0.7887332971765408,0.5356729,0.79062
0.77599,0.8528384109237599,0.54695857,0.86033
0.69545,0.7645759932360687,0.61190075,0.77599
0.75119,0.6798992324468576,0.49960202,0.69545
0.61879,0.7272321644921917,0.4043413,0.75119
0.6333799999999999,0.6106740918291955,0.40312222,0.61879
0.5325,0.6234635675650917,0.3504355,0.6333799999999999
0.54815,0.5342404215875369,0.43447444,0.5325
0.46174,0.5391967480393254,0.32799152,0.54815
0.38286,0.45333351739130695,0.31789383,0.46174
0.3645899999999999,0.37386824963456117,0.2957249,0.38286
0.2820899999999999,0.3577985972770627,0.2963003,0.3645899999999999
0.26697,0.27246165763159086,0.29216433,0.2820899999999999
0.2081,0.25360164809257163,0.22128576,0.26697
0.16791,0.19675113246383463,0.17734842,0.2081
0.1086299999999999,0.15510434393599276,0.17088456,0.16791
0.0780999999999999,0.10026958107511938,0.13899422,0.1086299999999999
0.05576,0.06997220579778887,0.23079748,0.0780999999999999
0.0373299999999999,0.0515169286192821,0.24552214,0.05576
0.01279,0.033113140756325446,0.27566054,0.0373299999999999
0.02519,0.01307808781368916,0.27040094,0.01279
0.03896,0.024475148086795885,0.21855061,0.02519
0.04217,0.03562607927386412,0.16411486,0.03896
0.06006,0.03973587927763568,0.29313728,0.04217
0.10651,0.06174613482288291,0.37893134,0.06006
0.14089,0.11011101251054786,0.41451794,0.10651
0.1991699999999999,0.14497565526193823,0.37287688,0.14089
0.2489,0.20715341769532702,0.44384745,0.1991699999999999
0.31391,0.2521404660545175,0.24619922,0.2489
0.29084,0.3188479212227108,0.46408543,0.31391
0.34395,0.30554904900898006,0.5183703,0.29084
0.39537,0.3572697288524866,0.41361767,0.34395
0.4197599999999999,0.4070778897989899,0.5593438,0.39537
0.50873,0.43628916612324853,0.5697046,0.4197599999999999
0.53492,0.5243824495310019,0.6297443,0.50873
0.48243,0.5437406012395731,0.48261803,0.53492
0.51018,0.4994276902976374,0.42475104,0.48243
0.48883,0.5288088759580731,0.5331131,0.51018
0.62429,0.5053167726142471,0.45221335,0.48883
0.63942,0.632358564550078,0.38708618,0.62429
0.6328400000000001,0.6429188772006817,0.4760381,0.63942
0.60081,0.6366183369089637,0.2909481,0.6328400000000001
0.6961799999999999,0.6072703162044069,0.22989619,0.60081
0.6466900000000001,0.6963329119468862,0.30322865,0.6961799999999999
0.62072,0.6556302113927994,0.39762774,0.6466900000000001
0.69725,0.6211019359815437,0.26368564,0.62072
0.6177699999999999,0.6966847570928458,0.47633788,0.69725
0.71128,0.6236411056618527,0.41225857,0.6177699999999999
0.60184,0.7004598009272909,0.37760887,0.71128
0.6359,0.6032862494854072,0.45463935,0.60184
0.62737,0.6246048652621883,0.3709403,0.6359
0.50489,0.6133614897754862,0.2655301,0.62737
0.49922,0.4987229155015233,0.43856302,0.50489
0.51563,0.5021574925190924,0.38511387,0.49922
0.4864,0.5102387535357753,0.27347967,0.51563
0.43859,0.47974170755452555,0.26654148,0.4864
0.36542,0.4321679324826528,0.29224175,0.43859
0.36807,0.3665098761846664,0.25589484,0.36542
0.31585,0.3672504159627238,0.23922394,0.36807
0.25638,0.3127256418510092,0.26532012,0.31585
0.25633,0.24976078527416296,0.2608409,0.25638
0.1992,0.24717249739952135,0.20813008,0.25633
0.14628,0.1883551319861036,0.15463153,0.1992
0.11924,0.13746168541257353,0.16768357,0.14628
0.07887,0.11148750308558703,0.11890875,0.11924
0.045,0.07280063333117467,0.10386428,0.07887
0.03528,0.049041547290517656,0.21017337,0.045
0.01197,0.045548320594886074,0.2511705,0.03528
0.0274699999999999,0.019412266417634667,0.16649863,0.01197
0.04756,0.03474397106996677,0.16494709,0.0274699999999999
0.06902,0.05728657510322838,0.20156099,0.04756
0.08952,0.07623839317880496,0.15061691,0.06902
0.1232399999999999,0.10079764768737667,0.21856184,0.08952
0.16346,0.13091359739222574,0.283829,0.1232399999999999
0.20515,0.1746435128477687,0.3992428,0.16346
0.28989,0.2144008427624013,0.26195678,0.20515
0.3142,0.2957221464117632,0.26565954,0.28989
0.40756,0.33186492313117044,0.4406512,0.3142
0.42146,0.4160116822243387,0.33419904,0.40756
0.49835,0.43169593906525955,0.47665638,0.42146
0.5384500000000001,0.5129148907519265,0.5248242,0.49835
0.58662,0.5507657697719963,0.5493454,0.5384500000000001
0.67103,0.5970168168379646,0.54823864,0.58662
0.64139,0.6813218716490708,0.5425226,0.67103
0.61985,0.6568851408363254,0.5031512,0.64139
0.6386000000000001,0.6348859690995345,0.58463055,0.61985
0.77398,0.6526203857599493,0.62920076,0.6386000000000001
0.83301,0.7758391214410023,0.56165934,0.77398
0.77075,0.8295508810345593,0.5366184,0.83301
0.7507999999999999,0.7731084205642602,0.5728312,0.77075
0.76018,0.7589346363486786,0.67536026,0.7507999999999999
0.89691,0.7652891042014394,0.6956524,0.76018
0.82467,0.8862236512200572,0.5498746,0.89691
0.90403,0.8173010631697326,0.6111565,0.82467
0.82497,0.8889242087598339,0.6775542,0.90403
0.8548600000000001,0.8175007564976555,0.6029426,0.82497
0.84885,0.8476291343092064,0.5636732,0.8548600000000001
0.79925,0.8418380836088748,0.71337456,0.84885
0.80786,0.7865905676829597,0.4723224,0.79925
0.8474400000000001,0.7953734431218731,0.6083104,0.80786
0.71382,0.8248998698883949,0.63002664,0.8474400000000001
0.65106,0.7037556903549704,0.64156944,0.71382
0.59682,0.6404435849366694,0.5781793,0.65106
0.48948,0.5932676148559433,0.48741588,0.59682
0.4455199999999999,0.4908587041414015,0.54814047,0.48948
0.49792,0.4424296662900273,0.36483482,0.4455199999999999
0.36454,0.4835813751584353,0.33771172,0.49792
0.38362,0.35821236345419877,0.38201192,0.36454
0.3073,0.37603973386626677,0.32268652,0.38362
0.2637,0.30015690139601303,0.30171537,0.3073
0.19394,0.25625403239435646,0.2658859,0.2637
0.14374,0.18936169986331802,0.28109303,0.19394
0.11248,0.13687438805338167,0.22122048,0.14374
0.07099,0.10465978372697554,0.18665062,0.11248
0.04546,0.06705751024289923,0.14593925,0.07099
0.03158,0.04230025979443147,0.16622993,0.04546
0.01475,0.029773618449736,0.0883979,0.03158
0.03233,0.014773622360906069,0.08992658,0.01475
0.05527,0.03298630587381701,0.094460964,0.03233
0.07229,0.0527961657749996,0.11875365,0.05527
0.08819,0.06909099868625199,0.10441781,0.07229
0.11022,0.08276780371420749,0.0972681,0.08819
0.13547,0.10317916789036399,0.08819087,0.11022
0.15231,0.1335081360244607,0.13469943,0.13547
0.18041,0.15290258544787988,0.09212008,0.15231
0.25352,0.18364108295037695,0.18733418,0.18041
0.2783,0.25750425497710533,0.2780094,0.25352
0.31976,0.2823197693854733,0.2702653,0.2783
0.32154,0.3203493375091189,0.2763086,0.31976
0.34185,0.32816334684684684,0.291571,0.32154
0.42081,0.35134446419662474,0.3183113,0.34185
0.40176,0.42353067882717077,0.36519578,0.42081
0.45162,0.4151333061178398,0.4140692,0.40176
0.4548,0.459220144178459,0.42969516,0.45162
0.5584,0.4656541895512734,0.43339038,0.4548
0.58268,0.5618954205667668,0.43601948,0.5584
0.58748,0.5873744814754018,0.4973225,0.58268
0.68114,0.5985259818942974,0.51232046,0.58748
0.62824,0.6850300076966547,0.61990744,0.68114
0.6227699999999999,0.6363767934738935,0.62190044,0.62824
0.623,0.6270670650915511,0.44201496,0.6227699999999999
0.7919400000000001,0.6342348464258358,0.5419391,0.623
0.69068,0.7850939020848104,0.55507845,0.7919400000000001
0.74934,0.6965706465637551,0.6144334,0.69068
0.79287,0.7460535942539901,0.62409085,0.74934
0.82778,0.7865162097829492,0.61611086,0.79287
0.77139,0.8211213967159066,0.7262272,0.82778
0.6638999999999999,0.7615057513644856,0.4439735,0.77139
0.63854,0.6614813228957066,0.54863155,0.6638999999999999
0.55332,0.6387013186356325,0.45438448,0.63854
0.46756,0.5677523908388984,0.5159855,0.55332
0.41112,0.48447391111328114,0.4710419,0.46756
0.42091,0.42436270435483203,0.42172155,0.41112
0.32987,0.43070661869832255,0.3679156,0.42091
0.27,0.3430919759668207,0.3439584,0.32987
0.23807,0.2841654160234655,0.36516312,0.27
0.2470399999999999,0.24906984177441394,0.2955751,0.23807
0.17045,0.2542046617772256,0.30284098,0.2470399999999999
0.13747,0.17817114079648458,0.25361854,0.17045
0.12969,0.1405665797951147,0.234707,0.13747
0.08898,0.12922894702167576,0.2350567,0.12969
0.05862,0.08653972770885487,0.24167874,0.08898
0.04246,0.05632012193060125,0.1450171,0.05862
0.03083,0.04254144125446156,0.10579198,0.04246
0.02069,0.03180606395525122,0.10815005,0.03083
0.01342,0.023604451920858804,0.14467637,0.02069
0.03118,0.0126267718072074,0.11227847,0.01342
0.04634,0.02859718790565044,0.07417764,0.03118
0.0679599999999999,0.04385163278269334,0.09741389,0.04634
0.08455,0.0675887732350756,0.12636173,0.0679599999999999
0.11917,0.08285384881492935,0.14586975,0.08455
0.13213,0.11950350893914141,0.115199365,0.11917
0.15946,0.13621115097593892,0.19509993,0.13213
0.1882299999999999,0.1641025665441898,0.12845044,0.15946
0.23827,0.19905395891298863,0.26728526,0.1882299999999999
0.27826,0.24581763955407382,0.2762934,0.23827
0.29442,0.2924972134861795,0.42393926,0.27826
0.29747,0.3110862316673618,0.3535752,0.29442
0.3345,0.31804912345623154,0.3485045,0.29747
0.37289,0.3579085415686941,0.39299163,0.3345
0.40818,0.39567324764504996,0.37090513,0.37289
0.34922,0.4294000827729754,0.514669,0.40818
0.34828,0.37662917354766623,0.47748134,0.34922
0.35643,0.37868994559218044,0.5302132,0.34828
0.4443399999999999,0.3898722689299911,0.6072611,0.35643
0.44541,0.472315798187911,0.6251781,0.4443399999999999
0.40366,0.4726550078579424,0.6444987,0.44541
0.49691,0.43668310403643634,0.6310514,0.40366
0.50097,0.5207927704173412,0.6778485,0.49691
0.44275,0.5296602572816591,0.66011614,0.50097
0.43015,0.47661756714748543,0.60535455,0.44275
0.4791,0.4662329406932095,0.6552442,0.43015
0.48348,0.5128871512541258,0.7074346,0.4791
0.47845,0.5160874159751547,0.71140426,0.48348
0.42543,0.5105366262906776,0.6597872,0.47845
0.4725,0.467911073634168,0.7094872,0.42543
0.45165,0.505239362808918,0.7498604,0.4725
0.3703999999999999,0.47755764151081886,0.6889819,0.45165
0.39653,0.3966545265075961,0.6432801,0.3703999999999999
0.31207,0.4149587855402945,0.5605282,0.39653
0.31743,0.3344095274722367,0.51176184,0.31207
0.27749,0.3452673241590123,0.48998806,0.31743
0.27398,0.30548703703646213,0.5264695,0.27749
0.22207,0.297371264665526,0.3979305,0.27398
0.19024,0.24517695765932723,0.42055666,0.22207
0.19628,0.21219491322926387,0.4144729,0.19024
0.15825,0.20807925306285854,0.3209204,0.19628
0.11684,0.16693622297447339,0.29708964,0.15825
0.10546,0.12473193464838156,0.26706445,0.11684
0.07243,0.10966401205575177,0.2255541,0.10546
0.05292,0.07513078804234462,0.19763847,0.07243
0.03892,0.05289970638412872,0.12969811,0.05292
0.0321599999999999,0.043150949221485976,0.13766876,0.03892
0.01428,0.03765923082727066,0.112946354,0.0321599999999999
0.02703,0.018583000778713388,0.08406508,0.01428
0.04486,0.0290118627833265,0.09042829,0.02703
0.06011,0.04856384405719326,0.060256787,0.04486
0.09048,0.06218330441446973,0.12113742,0.06011
0.1099899999999999,0.091348710902796,0.14462209,0.09048
0.14629,0.10672293329106616,0.11052044,0.1099899999999999
0.18442,0.14346680473537127,0.11331082,0.14629
0.20392,0.1762439174870068,0.046711132,0.18442
0.21822,0.19902371554570356,0.13234706,0.20392
0.24919,0.21455237121790033,0.19110937,0.21822
0.2754,0.24782932769334465,0.23059846,0.24919
0.3258399999999999,0.27686886730426974,0.32738975,0.2754
0.33904,0.32475846822949134,0.2546772,0.3258399999999999
0.34276,0.3356757148110446,0.26312485,0.33904
0.38088,0.3461642771657089,0.32361796,0.34276
0.41712,0.38660849989185225,0.40939122,0.38088
0.42445,0.4217344120645384,0.41406453,0.41712
0.4850899999999999,0.43159216596495725,0.34419838,0.42445
0.43771,0.4907463503907748,0.456861,0.4850899999999999
0.53467,0.4503429352416543,0.3686665,0.43771
0.4642099999999999,0.5421075422847055,0.46941403,0.53467
0.5650700000000001,0.4770732456719328,0.4419865,0.4642099999999999
0.47487,0.5713165713232882,0.4871228,0.5650700000000001
0.5036499999999999,0.49096691925956865,0.47667137,0.47487
0.61205,0.5182063036547657,0.52243954,0.5036499999999999
0.5409400000000001,0.6206478755550624,0.5413275,0.61205
0.59324,0.5632015794763718,0.6065304,0.5409400000000001
0.59139,0.6134470791048834,0.5910396,0.59324
0.56399,0.6137254398315757,0.5988391,0.59139
0.51238,0.5802935120289081,0.6183748,0.56399
0.50578,0.5255539640650893,0.4991035,0.51238
0.4607,0.5120680589293252,0.34774116,0.50578
0.4111499999999999,0.4648425116450206,0.3338143,0.4607
0.34546,0.41337162489053464,0.34601346,0.4111499999999999
0.25084,0.35753388840410694,0.37597057,0.34546
0.2559099999999999,0.26866539482726864,0.3549637,0.25084
0.18087,0.26806635769661585,0.32006523,0.2559099999999999
0.17423,0.19812881555170053,0.37439388,0.18087
0.15023,0.19481219577711661,0.29888475,0.17423
0.14188,0.1682079508432728,0.3160456,0.15023
0.10342,0.1568973306471731,0.22938192,0.14188
0.09778,0.11840626693314041,0.2528743,0.10342
0.08729,0.11039335487747517,0.23537838,0.09778
0.06738,0.09606705437445948,0.19912337,0.08729
0.05051,0.07412873445725182,0.20799339,0.06738
0.04304,0.05898688122916436,0.15392423,0.05051
0.02773,0.04978638906047987,0.15688594,0.04304
0.01456,0.036241905653178516,0.09082,0.02773
0.0303599999999999,0.022051893258263906,0.07319892,0.01456
0.0471,0.035901315393936456,0.07380563,0.0303599999999999
0.0640699999999999,0.05167350465575257,0.1024868,0.0471
0.073,0.06582055850449914,0.08725074,0.0640699999999999
0.09497,0.07595188971490198,0.105525516,0.073
0.11854,0.0970879867351282,0.13353817,0.09497
0.14769,0.12105758411439191,0.1725704,0.11854
0.14208,0.14508691276766486,0.065254144,0.14769
0.1591699999999999,0.1442897054473006,0.13607678,0.14208
0.21699,0.1606220269697835,0.17447384,0.1591699999999999
0.20398,0.21578659338149925,0.14207523,0.21699
0.2438,0.2060795960729529,0.29234588,0.20398
0.2665099999999999,0.24656608336828062,0.29180717,0.2438
0.27785,0.27169690248791684,0.305192,0.2665099999999999
0.27198,0.282896636555898,0.3232175,0.27785
0.2679499999999999,0.2782676453782125,0.2899611,0.27198
0.29264,0.27639507022428744,0.3323781,0.2679499999999999
0.31394,0.2988322667401038,0.29343927,0.29264
0.32518,0.3198150554852884,0.37778565,0.31394
0.4162099999999999,0.33287276808200855,0.35369104,0.32518
0.4285899999999999,0.4168247620645354,0.3398838,0.4162099999999999
0.3742,0.4326718971506572,0.31995422,0.4285899999999999
0.43185,0.3833670245781174,0.29503205,0.3742
0.42428,0.4351351139369411,0.37658563,0.43185
0.45964,0.4278419460865868,0.44237518,0.42428
0.42673,0.46150680469732186,0.40236494,0.45964
0.42039,0.4346485126450448,0.40620396,0.42673
0.46047,0.43090147621314173,0.39365458,0.42039
0.41278,0.46457386807319084,0.46307963,0.46047
0.44969,0.42261866548647303,0.44369683,0.41278
0.39632,0.45754320868354,0.5525883,0.44969
0.34731,0.40436655973744967,0.3921547,0.39632
0.30666,0.35874122621379984,0.3901368,0.34731
0.29805,0.31695747127109436,0.40224952,0.30666
0.22897,0.3093296832141364,0.42217073,0.29805
0.19261,0.24243603218885673,0.2926366,0.22897
0.16834,0.2108004239751148,0.26690984,0.19261
0.1515999999999999,0.18399196358493866,0.3793806,0.16834
0.14367,0.16398663032937602,0.32139125,0.1515999999999999
0.11728,0.15581371868006305,0.24717198,0.14367
