y_true,fame,unified_xgb,persistence
0.946,0.45082603678001726,0.798784,0.309
0.794,0.8973255030889398,0.76518065,0.946
0.889,0.7724965717435361,0.7383977,0.794
0.702,0.8324096574755662,0.7330459,0.889
0.68,0.6844896638505182,0.69566023,0.702
0.641,0.654968217580087,0.6503298,0.68
0.254,0.6111837443757377,0.5827273,0.641
0.472,0.31581781580306945,0.51775324,0.254
0.422,0.4578585758389877,0.46130794,0.472
0.343,0.39697495332322513,0.33198023,0.422
0.272,0.3276629130270214,0.28827277,0.343
0.237,0.2437848748398755,0.20225534,0.272
0.202,0.2060812004263172,0.12485045,0.237
0.151,0.18085614460454735,0.1267724,0.202
0.134,0.13917576061955994,0.12266549,0.151
0.058,0.10975756694661423,0.08982273,0.134
0.025,0.06247132831970341,0.0874269,0.058
0.003,0.033100831533060454,0.053348728,0.025
0.008,0.016840424175093894,0.033226393,0.003
0.011,0.023736621489823438,0.027169377,0.008
0.031,0.029473806775106248,0.04873412,0.011
0.064,0.04103612565733583,0.011885068,0.031
0.083,0.0647921056161891,0.038126074,0.064
0.099,0.09076848324391623,0.107516974,0.083
0.113,0.10565436197270071,0.06844414,0.099
0.192,0.13437346534361716,0.18376249,0.113
0.291,0.2003981836447827,0.19722874,0.192
0.433,0.2904566449983723,0.31941357,0.291
0.364,0.4023633459427645,0.3327109,0.433
0.623,0.3651578711861927,0.37428617,0.364
0.503,0.5705777050329803,0.45686236,0.623
0.639,0.4976750791984406,0.48923084,0.503
0.66,0.5988039580679538,0.47025245,0.639
0.514,0.6368331613889857,0.62984526,0.66
0.839,0.5372673695858254,0.6011768,0.514
0.942,0.7834714461702301,0.6130724,0.839
0.927,0.8674544198052199,0.6310825,0.942
0.93,0.8756376521649556,0.7593164,0.927
0.936,0.8821485865407217,0.73402816,0.93
0.665,0.8878465305923664,0.74167234,0.936
0.658,0.6891503302805253,0.71576536,0.665
0.897,0.6911582093478592,0.77527726,0.658
1.009,0.8659854866247989,0.70853406,0.897
0.576,0.9595344094859137,0.7642377,1.009
0.896,0.6471211940583719,0.7437899,0.576
0.86,0.8906846341615815,0.72131336,0.896
0.961,0.8628131192525972,0.77998173,0.86
0.846,0.9226290988798436,0.7210834,0.961
0.898,0.8614594472651056,0.9191254,0.846
0.496,0.8701496709565877,0.8124858,0.898
0.513,0.5631948750313023,0.60091496,0.496
0.674,0.5901922408798101,0.8053807,0.513
0.592,0.6984774784181107,0.8063426,0.674
0.837,0.6332812273200004,0.7843216,0.592
0.671,0.7781098131859101,0.58017784,0.837
0.615,0.6326836401857581,0.5453838,0.671
0.563,0.5654940027774222,0.45002604,0.615
0.498,0.5320644822686329,0.52962774,0.563
0.428,0.47134687449084317,0.43193656,0.498
0.368,0.38535217279742595,0.2600422,0.428
0.314,0.348484926361408,0.34573433,0.368
0.258,0.284600552124548,0.19902416,0.314
0.199,0.24390204859451037,0.22215095,0.258
0.146,0.19641085949979403,0.21060173,0.199
0.09,0.14957103231665184,0.15158379,0.146
0.052,0.08933112659327491,0.11588864,0.09
0.022,0.05441214496713423,0.095348634,0.052
0.01,0.03200482696000866,0.08089194,0.022
0.03,0.023373087961040852,0.07417304,0.01
0.056,0.040405162677867784,0.056969367,0.03
0.117,0.06018314427923396,0.057624023,0.056
0.144,0.1032564912400587,0.055957254,0.117
0.139,0.13057483868451158,0.11514487,0.144
0.167,0.13627285956284368,0.16103536,0.139
0.164,0.17423898598658522,0.27778006,0.167
0.138,0.18995552892962578,0.3544599,0.164
0.269,0.17495831438315315,0.33091575,0.138
0.251,0.287817149137665,0.40757507,0.269
0.324,0.284789769614806,0.4369872,0.251
0.456,0.35968538417297796,0.5464823,0.324
0.304,0.4609204039243174,0.5079871,0.456
0.349,0.36331401849577644,0.5467806,0.304
0.481,0.4118120222698712,0.61123747,0.349
0.46,0.5177090942782971,0.6494809,0.481
0.594,0.5114970093331406,0.644882,0.46
0.794,0.6230941184135619,0.7219233,0.594
0.816,0.7765854110258616,0.7035345,0.794
0.865,0.7990458584981055,0.7154008,0.816
0.882,0.8272096533568383,0.6126937,0.865
0.922,0.8447675340005278,0.6466546,0.882
0.857,0.8673581961930394,0.6226902,0.922
0.885,0.7994116979931714,0.55562866,0.857
0.921,0.8304825429635139,0.63120466,0.885
0.895,0.8536205193645077,0.63514495,0.921
0.915,0.8421946187410962,0.6962808,0.895
0.913,0.8603406976317085,0.66706944,0.915
0.894,0.8520892781986551,0.6990142,0.913
0.872,0.8129339758831107,0.54512244,0.894
0.824,0.8108782014305616,0.6906336,0.872
0.82,0.7739305857468117,0.7116264,0.824
0.781,0.7717808453630752,0.717505,0.82
0.748,0.7598440034320799,0.78618383,0.781
0.672,0.7189862945027994,0.62757295,0.748
0.605,0.667174340015144,0.68355805,0.672
0.602,0.6127868886876415,0.6454622,0.605
0.507,0.6045999255259413,0.64983857,0.602
0.435,0.5219405839821063,0.60973144,0.507
0.378,0.46576895495712817,0.64325464,0.435
0.298,0.4092479323796632,0.5870038,0.378
0.247,0.3316175518758835,0.49347392,0.298
0.205,0.27830452181664356,0.4207695,0.247
0.119,0.22584969830891125,0.3107822,0.205
0.069,0.14295748477364834,0.20300162,0.119
0.076,0.08865103005776007,0.102269016,0.069
0.044,0.08215132687830441,0.07629396,0.076
0.017,0.05305988416189365,0.06828742,0.044
0.008,0.02680127939312766,0.048109513,0.017
0.028,0.018726356346364256,0.064435914,0.008
0.04,0.030362381706875795,0.05113561,0.028
0.09,0.03991023114930943,0.06039719,0.04
0.138,0.08131273108523578,0.090532236,0.09
0.187,0.12009423540041844,0.104054734,0.138
0.24,0.16148239419394123,0.119533606,0.187
0.298,0.21223028537901842,0.1972848,0.24
0.362,0.2715224598884197,0.29077554,0.298
0.418,0.32838130878789673,0.31143144,0.362
0.477,0.38857215722693905,0.41030702,0.418
0.528,0.4416179304376017,0.4062784,0.477
0.586,0.48234665314806835,0.3642189,0.528
0.642,0.5473950156808756,0.5036503,0.586
0.692,0.5912674186417395,0.43194637,0.642
0.733,0.6415282623752041,0.5179794,0.692
0.745,0.6850785218577755,0.581523,0.733
0.776,0.7149562853038429,0.6980383,0.745
0.805,0.7424593514312836,0.67230827,0.776
0.833,0.7770987562023652,0.7302261,0.805
0.836,0.8128368571914504,0.81141186,0.833
0.868,0.8279430720501317,0.8646837,0.836
0.842,0.8527127379374695,0.81167454,0.868
0.857,0.8494129153592149,0.90634274,0.842
0.935,0.8688500159617971,0.92963266,0.857
0.942,0.9306051474439347,0.94206536,0.935
0.927,0.9430294281504243,0.986165,0.942
0.887,0.9291254694159234,0.9428901,0.927
0.693,0.9008816489801661,0.966967,0.887
0.79,0.7583348980507472,0.974463,0.693
0.858,0.8202433806573157,0.93903047,0.79
0.563,0.853069838800111,0.8238778,0.858
0.824,0.6219151979447564,0.7129026,0.563
0.704,0.801104986788967,0.70930314,0.824
0.407,0.7062231233113765,0.7260939,0.704
0.624,0.47308503763013143,0.62863183,0.407
0.689,0.6190710585341581,0.6206705,0.624
0.615,0.6448307452745881,0.50279814,0.689
0.587,0.5681811730481212,0.37985402,0.615
0.519,0.5320206421369136,0.33464712,0.587
0.436,0.4804557188360234,0.4042282,0.519
0.376,0.4016877858010337,0.29764545,0.436
0.296,0.3496379649253961,0.29862273,0.376
0.241,0.27327778690115795,0.20807967,0.296
0.166,0.20988320113951048,0.12256337,0.241
0.13,0.14778933729119026,0.090956904,0.166
0.087,0.11375506522641878,0.041607544,0.13
0.04,0.07848056205310065,0.08208928,0.087
0.003,0.04371692814536793,0.04212566,0.04
0.004,0.014173220694412902,0.033319145,0.003
0.009,0.013548001945916995,0.05593093,0.004
0.03,0.02438648864899562,0.06589757,0.009
0.028,0.04645905711619261,0.07900739,0.03
0.05,0.05116439358933989,0.114838555,0.028
0.092,0.07510329846890615,0.12639244,0.05
0.124,0.11677109111249484,0.21107404,0.092
0.14,0.14076126844048148,0.17927043,0.124
0.256,0.17075433286261882,0.30219406,0.14
0.256,0.2604819049724188,0.27084136,0.256
0.21,0.28368373900354277,0.41726992,0.256
0.158,0.2560199306791076,0.3595304,0.21
0.152,0.23846574587012093,0.47283214,0.158
0.149,0.24136070186157,0.46000135,0.152
0.228,0.25048414174407035,0.47791386,0.149
0.325,0.3163280245164234,0.51402766,0.228
0.822,0.39626901301506345,0.5336558,0.325
0.447,0.7591049610552556,0.47686872,0.822
0.383,0.5063953095472664,0.6046652,0.447
0.7,0.45707412636029315,0.523079,0.383
0.781,0.68962853343394,0.5240454,0.7
0.898,0.7604513797956569,0.6308632,0.781
0.74,0.8545762305917541,0.7159745,0.898
0.416,0.7331544395331588,0.63276774,0.74
0.316,0.5157438439577058,0.74096817,0.416
0.534,0.445621614252739,0.74351496,0.316
0.804,0.5839500627315908,0.6172159,0.534
0.738,0.7623930895132676,0.6058853,0.804
1.024,0.6961007689725502,0.5419974,0.738
0.725,0.8935831235625995,0.56954837,1.024
0.954,0.6650422255023127,0.52097744,0.725
0.534,0.8380043107665489,0.57773346,0.954
0.348,0.5471757742204668,0.5404837,0.534
0.206,0.39696526046744446,0.5277098,0.348
0.195,0.2808442559842849,0.48726767,0.206
0.173,0.2831794041479377,0.5728257,0.195
0.148,0.26427074829794134,0.58946276,0.173
0.135,0.2405180746339987,0.5302231,0.148
0.077,0.2201325226228948,0.46505612,0.135
0.063,0.1481972139952321,0.40328366,0.077
0.079,0.10320930779925977,0.23080899,0.063
0.044,0.10926171567699446,0.21386267,0.079
0.036,0.09927613476661885,0.35908735,0.044
0.028,0.09091333185000396,0.3591589,0.036
0.02,0.10150238855901753,0.43094775,0.028
0.012,0.0751309901424817,0.3000606,0.02
0.008,0.06773398093393207,0.31757465,0.012
0.005,0.039599370674756856,0.21885288,0.008
0.003,0.01936849438400484,0.14076988,0.005
0.015,0.011788842840099751,0.09979166,0.003
0.014,0.023974060636723915,0.074676864,0.015
0.029,0.025514040117949527,0.083389476,0.014
0.023,0.03740514730270782,0.055062424,0.029
0.03,0.04832921328095567,0.1674861,0.023
0.023,0.05735273950433879,0.13922368,0.03
0.019,0.06310862722146496,0.18754569,0.023
0.059,0.06936835145364724,0.21024221,0.019
0.055,0.1063076151016383,0.2539864,0.059
0.054,0.11654131034014498,0.37373224,0.055
0.077,0.12671145665099445,0.4428881,0.054
0.058,0.1398427039253946,0.36442402,0.077
0.052,0.1323672117520445,0.35837972,0.058
0.069,0.13793173698489986,0.40510568,0.052
0.05,0.15741252893934177,0.38842487,0.069
0.082,0.1534504464890079,0.37573025,0.05
0.071,0.19087449091060138,0.52787554,0.082
0.056,0.18088087440598946,0.46842626,0.071
0.064,0.16272876993629914,0.3129605,0.056
0.133,0.16318030043565956,0.236711,0.064
0.143,0.2092050226092016,0.19354255,0.133
0.055,0.21486373319358937,0.23486637,0.143
0.008,0.14700009480811313,0.28647256,0.055
0.07,0.11756848838640727,0.38042542,0.008
0.055,0.14533457999305577,0.22038932,0.07
0.021,0.12133593577397278,0.11662849,0.055
0.027,0.09961682289621558,0.21634854,0.021
0.041,0.09030941734967643,0.13855536,0.027
0.033,0.0896415436673279,0.15685333,0.041
0.055,0.08303932741365758,0.2139625,0.033
0.09,0.09117105137977147,0.26790652,0.055
0.099,0.11535335526238713,0.32930088,0.09
0.107,0.10825497200990436,0.2495484,0.099
0.09,0.10326071828846574,0.19460846,0.107
0.105,0.0894346699546752,0.23395038,0.09
0.097,0.0956880554576921,0.18581966,0.105
0.058,0.09188406368449316,0.21027584,0.097
0.048,0.06517016349837826,0.28543916,0.058
0.072,0.03595896453394917,0.10103556,0.048
0.064,0.05196780197690273,0.08911442,0.072
0.071,0.05688114345586094,0.2051111,0.064
0.121,0.07175203557232787,0.31072527,0.071
0.108,0.11601982976129871,0.38129166,0.121
0.055,0.10120992181584823,0.28782064,0.108
0.036,0.06494995798507405,0.27948555,0.055
0.015,0.0652093271999361,0.39275256,0.036
0.006,0.0709499472410719,0.5679722,0.015
0.009,0.05231698771906147,0.38407606,0.006
0.032,0.06415418741880222,0.44657168,0.009
0.061,0.08712507992927171,0.50179493,0.032
0.1,0.0988792167650642,0.39399904,0.061
0.151,0.12496637200657987,0.3656692,0.1
0.211,0.16114850958976384,0.36682737,0.151
0.261,0.18210435229271993,0.120059974,0.211
0.317,0.21522821358762462,0.059363056,0.261
0.378,0.2571505898128961,0.049268704,0.317
0.459,0.3052385633139401,0.06764107,0.378
0.542,0.37006553742485976,0.086076684,0.459
0.599,0.43786962270457613,0.13878061,0.542
0.646,0.4770311303022646,0.1293218,0.599
0.713,0.5097277365855342,0.13358977,0.646
0.675,0.5619559062612212,0.1873842,0.713
0.802,0.5355266174529678,0.19571453,0.675
0.857,0.656512284991428,0.48322406,0.802
0.635,0.6977349725289415,0.45076257,0.857
0.724,0.5406741110126414,0.42372224,0.635
0.914,0.6111290257696016,0.41814587,0.724
0.951,0.7633669384697848,0.49332616,0.914
0.962,0.7900433328318086,0.39896014,0.951
0.579,0.8054099069667502,0.40370977,0.962
0.992,0.5322312508209375,0.3721237,0.579
1.007,0.8434007151557412,0.44818118,0.992
1.047,0.8532613347863012,0.38101476,1.007
0.837,0.8776867030954236,0.28763914,1.047
0.362,0.7357671577860432,0.35823476,0.837
0.988,0.4038881321830629,0.46101016,0.362
0.967,0.861506708797432,0.51817226,0.988
0.461,0.8446976448595598,0.55029106,0.967
0.924,0.4933889339910375,0.700388,0.461
0.77,0.8217070654912406,0.6396087,0.924
0.744,0.6895392589673446,0.5699866,0.77
0.391,0.6741919687083435,0.6786135,0.744
0.483,0.40596443321261494,0.54137284,0.391
0.463,0.464070822658552,0.48650557,0.483
0.56,0.4414928096089351,0.42814118,0.463
0.598,0.47892482641219924,0.2986607,0.56
0.551,0.5099284580041694,0.33675793,0.598
0.446,0.472235553320464,0.34670132,0.551
0.204,0.39395737392530744,0.3525174,0.446
0.205,0.2120017103122467,0.34128782,0.204
0.158,0.17940022870850597,0.20940682,0.205
0.103,0.14231892110739197,0.1233557,0.158
0.09,0.10040696850308484,0.1306594,0.103
0.058,0.08502400458573031,0.18318447,0.09
0.021,0.061659980722830854,0.08277238,0.058
0.01,0.029595687066648238,0.04233186,0.021
0.01,0.023361811026082313,0.038492028,0.01
0.025,0.01917825963887776,0.047818214,0.01
0.037,0.030811129421680676,-0.0094618825,0.025
0.064,0.047053596624673434,0.005014234,0.037
0.09,0.0811442749317019,0.056767784,0.064
0.122,0.11421975870581084,0.11450293,0.09
0.252,0.1430208919575013,0.16759883,0.122
0.212,0.24357029856044093,0.18758726,0.252
0.26,0.21925848708552498,0.21543437,0.212
0.221,0.26335246000848683,0.2306313,0.26
0.375,0.25106705510366956,0.27153423,0.221
0.725,0.37885023911833343,0.36337924,0.375
0.766,0.6433703449633834,0.37365177,0.725
0.773,0.6918085273602963,0.46567082,0.766
0.854,0.7074781846524099,0.514184,0.773
0.697,0.7742686542277342,0.51119244,0.854
0.679,0.676542481669322,0.6039884,0.697
0.624,0.6695169003444659,0.5446015,0.679
0.77,0.6481626263086453,0.6623213,0.624
0.915,0.7557066119529043,0.6382135,0.77
0.913,0.8662953047159305,0.6764081,0.915
0.974,0.8535584326816517,0.5827805,0.913
0.99,0.925108784031178,0.73041266,0.974
0.997,0.9374354067107955,0.72786975,0.99
0.941,0.9525409295516432,0.8158889,0.997
0.766,0.8887107835108798,0.6720147,0.941
0.712,0.7661569583192704,0.75221026,0.766
0.589,0.7545715414188676,0.78107506,0.712
0.57,0.6568534362219938,0.6065292,0.589
0.942,0.6293006098789986,0.4985611,0.57
0.591,0.921496350111475,0.6879002,0.942
0.841,0.6484827220890463,0.7009313,0.591
0.688,0.7983040100642804,0.56363636,0.841
0.543,0.6476416323914098,0.3582449,0.688
0.671,0.5408543814476858,0.39068234,0.543
0.572,0.6344332472914074,0.46018633,0.671
0.555,0.5624042504884168,0.5190885,0.572
0.536,0.5480436244996076,0.5604244,0.555
0.328,0.5235536087506698,0.5410488,0.536
0.323,0.3639320783249253,0.512999,0.328
0.218,0.33395810204409987,0.35439393,0.323
0.282,0.234044736140334,0.2723649,0.218
0.202,0.25649880986044743,0.1657587,0.282
0.076,0.17981880567810912,0.12373258,0.202
0.069,0.08734720279621405,0.18542549,0.076
0.06,0.07356309135355049,0.085133165,0.069
0.036,0.059019338493646156,0.08978022,0.06
0.009,0.04287644131625428,0.056305718,0.036
0.014,0.021099682165501052,0.052756175,0.009
0.034,0.026627135304448407,0.09120536,0.014
0.032,0.04615257870583312,0.11124735,0.034
0.032,0.04762891545801147,0.12096586,0.032
0.05,0.04759455178003286,0.08389648,0.032
0.087,0.06886629102963612,0.12791711,0.05
0.142,0.10175884473848154,0.16279513,0.087
0.133,0.15213734222533032,0.22032166,0.142
0.128,0.15784950504949222,0.2664121,0.133
0.168,0.16513842568724554,0.2514526,0.128
0.228,0.21492241696837072,0.37002814,0.168
0.544,0.27751978651953696,0.46315604,0.228
0.267,0.5125757741399484,0.45112592,0.544
0.247,0.3268777704552159,0.525717,0.267
0.82,0.32158953382238137,0.5096785,0.247
0.42,0.7416984532464697,0.5455244,0.82
0.975,0.4590293873339342,0.5223634,0.42
0.993,0.8692482332190326,0.55376035,0.975
0.643,0.8833182603099305,0.5066086,0.993
1.13,0.6336531153058991,0.4915773,0.643
1.024,0.9807537503271075,0.4333913,1.13
0.719,0.9194772388567376,0.587944,1.024
0.725,0.7148441096155025,0.718032,0.719
0.739,0.7033103200007551,0.562228,0.725
0.968,0.7009804918073648,0.48854065,0.739
0.755,0.8559265487461667,0.44892076,0.968
1.03,0.7101238800630187,0.5555229,0.755
0.932,0.9470607122608752,0.787962,1.03
0.978,0.8494088056885574,0.5918565,0.932
0.383,0.8837720205791353,0.68004113,0.978
0.523,0.4636442563882675,0.6320913,0.383
0.429,0.5489028111288496,0.6404074,0.523
0.401,0.4754041796477892,0.50027037,0.429
0.253,0.4571105928081109,0.5215341,0.401
0.296,0.33528125588795804,0.5757499,0.253
0.281,0.3600705150530589,0.4491959,0.296
0.451,0.34492939070202333,0.5212517,0.281
0.314,0.45523444710327526,0.62028503,0.451
0.308,0.30739964459607577,0.24847873,0.314
0.133,0.2963981230137115,0.2552281,0.308
0.184,0.1707431191207039,0.31899908,0.133
0.225,0.20059230363816452,0.38370258,0.184
0.125,0.23400786758996783,0.3954146,0.225
0.072,0.13294369775688172,0.19055186,0.125
0.057,0.0966802798959136,0.20871174,0.072
0.034,0.06411104147317144,0.18313357,0.057
0.016,0.036258779335857756,0.13002951,0.034
0.005,0.020012594888828325,0.0943547,0.016
0.007,0.017253928854522524,0.10089668,0.005
0.006,0.02577794505576976,0.16771443,0.007
0.014,0.02656446190524838,0.09382545,0.006
0.025,0.03492540689039268,0.07811759,0.014
0.042,0.05059451409498489,0.05255218,0.025
0.067,0.07298359320848223,0.09512686,0.042
0.071,0.10460595835923964,0.17064767,0.067
0.066,0.11495337041208548,0.23344555,0.071
0.061,0.11803474185655122,0.24942304,0.066
0.088,0.12140572484417561,0.2084745,0.061
0.102,0.15904475871444698,0.32484725,0.088
0.07,0.18770870339596835,0.4033966,0.102
0.128,0.1753688020775192,0.46342725,0.07
0.203,0.22308243354459312,0.41520175,0.128
0.21,0.3095049378813059,0.6349249,0.203
0.24,0.32302536769887474,0.69118553,0.21
0.277,0.3557321390724592,0.6708363,0.24
0.281,0.36157665249864107,0.37549064,0.277
0.438,0.376112824974373,0.51130104,0.281
0.487,0.4993743818040573,0.5492863,0.438
0.462,0.5322940021262286,0.5388686,0.487
0.604,0.521630066007921,0.65542716,0.462
0.56,0.5974057047245289,0.40897346,0.604
0.446,0.542302517673884,0.23079386,0.56
0.357,0.4414454943653104,0.12814657,0.446
0.382,0.3718774007868841,0.20167713,0.357
0.407,0.3906989823318371,0.2721341,0.382
0.42,0.39196499334860824,0.22652927,0.407
0.404,0.4008736236980806,0.29480922,0.42
0.425,0.3785409157268179,0.25959206,0.404
0.304,0.39262160011974245,0.2634723,0.425
0.299,0.3116431366841284,0.37472105,0.304
0.329,0.31063857740499107,0.44583625,0.299
0.346,0.32585104086195177,0.46349174,0.329
0.253,0.3527821467030542,0.60905766,0.346
0.244,0.2898032018305097,0.65588796,0.253
0.262,0.2593973219822699,0.41733623,0.244
0.174,0.2894190964018435,0.5953893,0.262
0.093,0.21251609505367314,0.50223124,0.174
0.04,0.13594905982663036,0.4456834,0.093
0.049,0.0782380581006126,0.3529424,0.04
0.042,0.07181269767517964,0.2673563,0.049
0.024,0.05799177477878226,0.2070566,0.042
0.019,0.049969161769471866,0.2762564,0.024
0.004,0.030720428532441738,0.120208025,0.019
0.008,0.014533326715457352,0.078493856,0.004
0.027,0.012399270449917447,0.07187362,0.008
0.017,0.025074933828937572,0.07688825,0.027
0.023,0.01816259475293741,0.07515549,0.017
0.036,0.022034041309257235,0.053858574,0.023
0.07,0.029990492264029417,0.059766095,0.036
0.084,0.05370253613422915,0.03930352,0.07
0.074,0.06776278961907042,0.04888354,0.084
0.07,0.06616537225958144,0.07759651,0.074
0.09,0.07280720547550959,0.12703173,0.07
0.068,0.09952513959206619,0.17204517,0.09
0.056,0.09645146675732139,0.19529556,0.068
0.091,0.10302767333242213,0.25403452,0.056
0.183,0.13712697351133352,0.26129693,0.091
0.108,0.20774322357664549,0.23648259,0.183
0.088,0.16124060275095625,0.2527679,0.108
0.171,0.16996345701748183,0.44376984,0.088
0.221,0.2569352650314119,0.66365194,0.171
0.203,0.28411425001753127,0.51384497,0.221
0.122,0.26109189194445914,0.377336,0.203
0.152,0.20617015494481644,0.41004682,0.122
0.152,0.24362845166117236,0.5437903,0.152
0.215,0.24159018948118965,0.5036154,0.152
0.776,0.2797656252254515,0.44726884,0.215
0.222,0.6780824140875679,0.40275916,0.776
0.058,0.27554072092936566,0.4134344,0.222
0.267,0.1440497654158448,0.3497873,0.058
0.212,0.2799069667530919,0.278219,0.267
0.135,0.2433428698883145,0.35534978,0.212
0.084,0.18999454470783494,0.33897838,0.135
0.047,0.14291226606869994,0.27331913,0.084
0.021,0.1018659668074725,0.199445,0.047
0.018,0.09089655117602136,0.3053737,0.021
0.022,0.08631129839187235,0.29615945,0.018
0.025,0.09396482357866494,0.38243058,0.022
0.019,0.07590144382709528,0.26457658,0.025
0.029,0.05720237562929201,0.19589491,0.019
0.037,0.04775208888923497,0.10292596,0.029
0.022,0.05542575123202198,0.15676652,0.037
0.016,0.08722993944905305,0.40518966,0.022
0.027,0.057402072835308404,0.27187738,0.016
0.053,0.0452083581390233,0.1811463,0.027
0.056,0.06269480829689295,0.17332664,0.053
0.082,0.0639996505198945,0.16114913,0.056
0.105,0.06876573983789794,0.04730919,0.082
0.163,0.08109387983353229,0.0037932699,0.105
0.139,0.13639502546644788,0.13646066,0.163
0.156,0.12579605012221984,0.18545435,0.139
