y_true,fame,unified_xgb,persistence
0.967,0.9691955077779549,0.92950064,0.951
0.986,0.9942100354561082,0.988698,0.967
1.011,1.0176786630050798,1.0212301,0.986
1.025,1.0450966888065714,1.0505722,1.011
1.045,1.0552331611983914,1.0337261,1.025
1.052,1.0771977771430938,1.0663655,1.045
1.055,1.0843190136388534,1.0789926,1.052
1.061,1.079353530416181,1.0571119,1.055
1.06,1.0708674393787563,1.0174867,1.061
1.066,1.0575535471585353,0.98868364,1.06
1.05,1.0509528872033238,0.9775748,1.066
1.04,1.0294778270969211,0.97018415,1.05
1.02,0.9995348191023105,0.89254045,1.04
0.994,0.9870470966929893,0.9481303,1.02
0.947,0.9470205718977159,0.87920785,0.994
0.881,0.8874832062048205,0.7811007,0.947
0.806,0.8125532078214409,0.6677529,0.881
0.752,0.7539783368671639,0.6710869,0.806
0.706,0.6842928039729138,0.5360296,0.752
0.669,0.6511667259634721,0.5672875,0.706
0.627,0.6105648705029968,0.5243378,0.669
0.565,0.5675881450792191,0.48724547,0.627
0.495,0.506463232793836,0.42566296,0.565
0.416,0.4456366061174653,0.39069813,0.495
0.329,0.3720794630446403,0.31579292,0.416
0.257,0.2995122142943639,0.27672324,0.329
0.187,0.2316391162619641,0.21341352,0.257
0.138,0.16516262959787148,0.151988,0.187
0.08,0.11434014877244375,0.10046694,0.138
0.06,0.06252126701985315,0.0696379,0.08
0.014,0.04077541124706846,0.05467152,0.06
0.006,0.004843066901878822,0.05149663,0.014
0.025,0.0001351156447120666,0.06698783,0.006
0.058,0.017413040853867717,0.08685284,0.025
0.101,0.048277302898238755,0.113039576,0.058
0.118,0.09104353177336738,0.15319443,0.101
0.193,0.11900338757532308,0.20689349,0.118
0.149,0.18929628499661902,0.27663815,0.193
0.183,0.17856553673697448,0.34027076,0.149
0.468,0.21828270801589977,0.3848077,0.183
0.457,0.4299339597710312,0.43617204,0.468
0.468,0.4444322805322495,0.4916559,0.457
0.776,0.47123104867105814,0.5213749,0.468
0.58,0.6914369303245848,0.5134669,0.776
0.827,0.5860221455416658,0.58057904,0.58
0.768,0.7675255713598784,0.5857203,0.827
0.667,0.7556571769105901,0.6707192,0.768
0.832,0.7251408330413229,0.8218233,0.667
0.52,0.8507545177880722,0.83487934,0.832
0.534,0.6530219261096569,0.85148406,0.52
0.516,0.664041060099189,0.83268076,0.534
0.426,0.6591384564441745,0.85873467,0.516
0.562,0.6141941536903718,0.9221654,0.426
1.109,0.7016940772151788,0.90360683,0.562
0.648,1.0730381692446196,0.9223442,1.109
0.741,0.7596862768921159,0.8440066,0.648
0.619,0.8433733848851772,0.9351996,0.741
0.771,0.7508589164539744,0.8764171,0.619
1.172,0.8696754452680248,0.9025686,0.771
1.186,1.1192101721261603,0.84936756,1.172
0.733,1.1350489805640622,0.89125955,1.186
0.526,0.8217945260202161,0.8700755,0.733
0.716,0.6712416008933367,0.9048581,0.526
1.144,0.7743311095872228,0.79361314,0.716
1.025,1.0376810374625753,0.8143969,1.144
0.704,0.9197459337622038,0.7226496,1.025
0.399,0.6536479066213604,0.5505464,0.704
0.532,0.45547260505367426,0.59643406,0.399
0.926,0.5113902450253826,0.4290805,0.532
0.84,0.7916761845910275,0.4790598,0.926
0.79,0.7061752965641301,0.398629,0.84
0.819,0.6418698171859186,0.28413886,0.79
0.661,0.6599224293171161,0.32018343,0.819
0.309,0.5930678007291951,0.46656308,0.661
0.211,0.32858210900571294,0.29405987,0.309
0.289,0.2845098163316382,0.3722986,0.211
0.141,0.29153109146173967,0.2596222,0.289
0.216,0.15542088004527174,0.20101422,0.141
0.126,0.20016770706957582,0.17195591,0.216
0.074,0.14727714019372307,0.16201602,0.126
0.044,0.1150076967049593,0.20193356,0.074
0.029,0.08258268679649913,0.19233763,0.044
0.004,0.03299494624833098,0.09092039,0.029
0.028,0.028875719235327016,0.11913566,0.004
0.057,0.05810823598593037,0.11555142,0.028
0.08,0.052659550287752016,0.023096392,0.057
0.131,0.1024856441851758,0.16472454,0.08
0.193,0.11942399515171886,0.025933173,0.131
0.251,0.15149470991584085,-0.00080915174,0.193
0.319,0.20551105162552286,0.19249018,0.251
0.404,0.22056071524582893,0.025321824,0.319
0.491,0.3049778946899574,0.07674601,0.404
0.569,0.4085437122531492,0.1745815,0.491
0.639,0.4746325762214142,0.1488112,0.569
0.693,0.5541543561150105,0.28744352,0.639
0.735,0.5867974094805352,0.21235508,0.693
0.773,0.6722135250441891,0.4733524,0.735
0.821,0.7180683713965779,0.4967098,0.773
0.866,0.8069084637059694,0.74476254,0.821
0.915,0.8474359535182573,0.78164005,0.866
0.935,0.8901311085262272,0.84269965,0.915
0.943,0.9119155780147895,0.8367526,0.935
0.949,0.9274934776457656,0.87607753,0.943
0.965,0.9337669933811313,0.865716,0.949
0.916,0.9559553856916986,0.8934765,0.965
0.709,0.937194579747124,0.9104962,0.916
1.04,0.8218151458248485,0.9859144,0.709
1.048,1.0469642628244857,0.983882,1.04
1.05,1.0510724684736226,0.9631941,1.048
1.056,1.0456105083604617,0.9251579,1.05
1.052,1.0509952770935271,0.9239106,1.056
1.052,1.0701474101050685,1.0520049,1.052
1.047,1.060859842521253,1.0414844,1.052
1.044,1.04496851053751,1.0193743,1.047
1.021,1.0315364054011775,1.004194,1.044
1.004,1.0021483533887432,0.9633002,1.021
0.985,0.9772621956524864,0.92769563,1.004
0.937,0.9425820447673232,0.86792034,0.985
0.869,0.883730706649183,0.77996576,0.937
0.798,0.814066256057574,0.7054984,0.869
0.735,0.7046760403570705,0.44541276,0.798
0.695,0.6343656779024966,0.44345033,0.735
0.65,0.6064992770315506,0.442857,0.695
0.606,0.5860204384819939,0.50806755,0.65
0.553,0.5467968656475345,0.5021028,0.606
0.481,0.5050346401892782,0.43832844,0.553
0.398,0.4353064593860747,0.35750493,0.481
0.315,0.36477196185271077,0.30880332,0.398
0.242,0.3078017134119773,0.3337833,0.315
0.178,0.23573199686250945,0.24206115,0.242
0.124,0.17145388929664185,0.16654079,0.178
0.068,0.11841625007774956,0.11347903,0.124
0.045,0.06894831440071346,0.08629438,0.068
0.019,0.028060214675743697,0.049798004,0.045
0.011,0.003350607424390445,0.0405202,0.019
0.011,-0.003983647345858474,0.04773843,0.011
0.015,-0.004093130774237376,0.044706114,0.011
0.021,0.00903892199760107,0.07554194,0.015
0.032,0.01375337466656306,0.07184481,0.021
0.055,0.039666309496705424,0.13973118,0.032
0.113,0.06678510285882759,0.16834773,0.055
0.239,0.12152425403168363,0.2163067,0.113
0.193,0.22534462920464954,0.27533892,0.239
0.11,0.21678939213949797,0.34479898,0.193
0.079,0.19181960264651055,0.448903,0.11
0.075,0.19438368331377298,0.5035701,0.079
0.113,0.21031159424931772,0.52733356,0.075
0.121,0.2659512953297103,0.6149644,0.113
0.144,0.29537459093593205,0.66974646,0.121
0.157,0.32110016545569897,0.6547131,0.144
0.214,0.3635658555996157,0.78852814,0.157
0.156,0.4098456670728967,0.77150106,0.214
0.08,0.36014966907203505,0.6705912,0.156
0.126,0.32278952930002847,0.7210637,0.08
0.133,0.3523901137349551,0.6865175,0.126
0.206,0.3674431741773292,0.737111,0.133
0.371,0.43338982116372854,0.82530254,0.206
0.415,0.5800231322376167,0.9790143,0.371
0.788,0.5998055282319484,0.9143559,0.415
0.874,0.8429702578332107,0.8963625,0.788
0.739,0.8924680792187225,0.8896182,0.874
0.244,0.79220411917733,0.8574217,0.739
0.193,0.430625036459,0.7041378,0.244
0.186,0.39113426309930427,0.6949585,0.193
0.133,0.38568467353122454,0.7119191,0.186
0.184,0.3483680526087369,0.7219584,0.133
0.389,0.381427403240912,0.7367065,0.184
0.308,0.5068269126970271,0.7070258,0.389
0.265,0.41910934041220393,0.5798643,0.308
0.168,0.4150261940727522,0.7461386,0.265
0.203,0.32254641701627185,0.61066425,0.168
0.246,0.3385051359719606,0.58692396,0.203
0.226,0.39866642520833995,0.74940115,0.246
0.197,0.34019912608871133,0.5060837,0.226
0.121,0.332824359625028,0.4782183,0.197
0.065,0.28552178683152407,0.4311112,0.121
0.075,0.24551596648034757,0.43947002,0.065
0.066,0.2423404069812568,0.58958167,0.075
0.051,0.18055776590517136,0.402544,0.066
0.046,0.15611788963311027,0.33628705,0.051
0.044,0.14438638881086382,0.24390605,0.046
0.034,0.11794010642482394,0.11534355,0.044
0.023,0.14761401264505705,0.31619585,0.034
0.002,0.13302805650338223,0.27856776,0.023
0.012,0.13058483977046187,0.3330818,0.002
0.022,0.12582042650397726,0.29294693,0.012
0.026,0.14344700588612216,0.3386968,0.022
0.115,0.14231004298002037,0.32654697,0.026
0.185,0.17538148552958513,0.23329994,0.115
0.227,0.2409855939017631,0.32576832,0.185
0.351,0.26313970642919354,0.3413851,0.227
0.414,0.3545301713119168,0.39936516,0.351
0.52,0.3953528728916039,0.3613969,0.414
0.184,0.4692911625206221,0.31729093,0.52
0.422,0.2661825947144106,0.4106998,0.184
0.673,0.4324187665634317,0.41709656,0.422
0.712,0.6018359809553899,0.3875044,0.673
0.747,0.6489559710347169,0.47280046,0.712
0.791,0.6961597969357137,0.58345413,0.747
0.836,0.7108497168331723,0.48389578,0.791
0.875,0.7199431231313116,0.34476,0.836
0.906,0.7756576793525306,0.48041058,0.875
0.922,0.8161487991338395,0.57547116,0.906
0.924,0.8474022293315304,0.6625042,0.922
0.94,0.8659447008444568,0.71122956,0.924
0.97,0.894631750356317,0.76916885,0.94
0.999,0.9321860157827461,0.80261177,0.97
1.025,0.9610217065445229,0.82786936,0.999
1.046,0.9765157600405662,0.7987642,1.025
1.037,0.9767121374939759,0.84326,1.046
1.051,0.9581076482116027,0.7826944,1.037
1.045,0.9414272410412262,0.59504986,1.051
1.044,0.9367995000022551,0.5935144,1.045
1.041,0.9567834529209459,0.6890656,1.044
1.041,0.9842381177135232,0.83879477,1.041
1.025,0.9796966003679896,0.84123904,1.041
0.998,0.9702754517380402,0.8753546,1.025
0.974,0.9569091754923256,0.9337392,0.998
0.917,0.9351983732234176,0.9220154,0.974
0.854,0.8597253304357086,0.7408,0.917
0.791,0.7948371592982194,0.6381896,0.854
0.729,0.7404997380337428,0.6722307,0.791
0.687,0.6668343305043908,0.5779264,0.729
0.641,0.6284963337452191,0.55505544,0.687
0.591,0.5980442358214912,0.58998513,0.641
0.534,0.5573102286979612,0.5617721,0.591
0.462,0.4922823166956162,0.4643815,0.534
0.383,0.42212720343514154,0.39784017,0.462
0.305,0.3525944672694966,0.34707808,0.383
0.237,0.2774297623860862,0.26321292,0.305
0.176,0.21981947533064033,0.23549888,0.237
0.12,0.15661273988925725,0.16187263,0.176
0.064,0.09914290141164492,0.10829847,0.12
0.04,0.048179928727663246,0.07630951,0.064
0.001,0.021598311694340268,0.052965153,0.04
0.023,-0.010294177930679653,0.040681448,0.001
0.05,0.005978265528824883,0.056434553,0.023
0.074,0.02841758993885888,0.073484756,0.05
0.128,0.05538285601899748,0.10368318,0.074
0.183,0.10174256960270311,0.12475247,0.128
0.241,0.16392616909419216,0.22012678,0.183
0.308,0.2064791625079842,0.22612742,0.241
0.389,0.26879321507810816,0.2734426,0.308
0.479,0.3415169715827241,0.31515878,0.389
0.561,0.42355580045967356,0.3726859,0.479
0.627,0.5093645143229527,0.47095257,0.561
0.682,0.5829142587154874,0.5560794,0.627
0.727,0.6391122462141514,0.583419,0.682
0.765,0.6975881137339742,0.66332865,0.727
0.81,0.7506494129304314,0.7385126,0.765
0.857,0.7967355764889369,0.759267,0.81
0.9,0.8584650100349631,0.8489257,0.857
0.925,0.9127279987393725,0.92766535,0.9
0.935,0.9218706466128926,0.8516684,0.925
0.94,0.9301543868554373,0.83773553,0.935
0.952,0.9467411243627933,0.8950668,0.94
0.979,0.9664398994306427,0.9417062,0.952
1.004,0.9900481711669912,0.94575006,0.979
1.02,1.0156064372742626,0.9650879,1.004
1.042,1.0365969466205929,0.9903791,1.02
1.04,1.0574965576064743,1.0053985,1.042
1.042,1.0586939797672925,1.0142064,1.04
1.045,1.0566366606805344,1.0075495,1.042
1.046,1.0527097135110632,1.0024359,1.045
1.047,1.0441560493176616,0.991217,1.046
1.033,1.0344834710875976,0.98281014,1.047
1.02,1.0177949659211944,0.99223816,1.033
0.998,0.9937644440657923,0.9627831,1.02
0.972,0.9588132715108152,0.90888023,0.998
0.923,0.9177157128736609,0.83725554,0.972
0.856,0.8469086893958173,0.6892846,0.923
0.784,0.7770224101369777,0.6114543,0.856
0.726,0.7286099940130221,0.6642161,0.784
0.685,0.6661513543164376,0.5835447,0.726
0.647,0.619487837389853,0.5239054,0.685
0.598,0.5863324239116084,0.5259102,0.647
0.543,0.5371680041052186,0.48277748,0.598
0.469,0.47602889051701625,0.3971459,0.543
0.39,0.41968503467275764,0.39344823,0.469
0.309,0.3538636913190757,0.36259776,0.39
0.24,0.2776692759825028,0.27971503,0.309
0.173,0.21124601024197667,0.21021612,0.24
0.12,0.14974161293704133,0.16542259,0.173
0.064,0.09301371314298965,0.09446607,0.12
0.042,0.04668352888297614,0.08036086,0.064
0.003,0.022709152280976475,0.05693124,0.042
0.018,-0.008367887486358042,0.050210293,0.003
0.039,0.00036306131140648873,0.054493863,0.018
0.081,0.018283490091607166,0.068156,0.039
0.108,0.05418670770667203,0.09071286,0.081
0.131,0.08123194111066398,0.10644539,0.108
0.206,0.11657995611649868,0.18194225,0.131
0.256,0.17870778822766548,0.20980257,0.206
0.274,0.22539744387036847,0.24393138,0.256
0.334,0.2526767697193813,0.2806747,0.274
0.261,0.3165810878523904,0.35588354,0.334
0.576,0.2956848144965635,0.44612354,0.261
0.429,0.5208806169655749,0.44732103,0.576
0.545,0.4322167316451584,0.4280914,0.429
0.492,0.5478518512757393,0.55769354,0.545
0.521,0.5430886341084287,0.64867854,0.492
0.436,0.5947531431261454,0.76965135,0.521
0.31,0.5621690390861884,0.82911456,0.436
0.272,0.4980319830448662,0.882155,0.31
0.273,0.47211916121614494,0.8411189,0.272
0.252,0.482624082596224,0.86766535,0.273
0.274,0.466393523028946,0.84388316,0.252
0.455,0.4929069986860445,0.8862893,0.274
0.483,0.626684302235459,0.93418896,0.455
0.416,0.6488145905374562,0.9364593,0.483
0.308,0.5916561685356089,0.8514973,0.416
0.383,0.5116555852030434,0.83188057,0.308
0.378,0.5686204252893922,0.83825314,0.383
0.336,0.5741364057793191,0.91531885,0.378
0.323,0.5287900682588745,0.8461665,0.336
0.237,0.5192785564605352,0.86397594,0.323
0.206,0.43631437126854744,0.77220625,0.237
0.54,0.40633921110309923,0.79734105,0.206
0.35,0.5858699038195899,0.67070735,0.54
0.264,0.42148196332408694,0.54977286,0.35
0.215,0.33930833647569425,0.44420704,0.264
0.231,0.3027212980118661,0.4336956,0.215
0.184,0.28152381301159357,0.2686669,0.231
0.15,0.27325105626849644,0.4191934,0.184
0.121,0.2334682787059692,0.33458966,0.15
0.147,0.18687238816089008,0.20896143,0.121
0.11,0.192209330880045,0.19163534,0.147
0.069,0.18253113841170893,0.28322473,0.11
0.052,0.14371601595665234,0.24805072,0.069
0.05,0.12016780027842966,0.19529532,0.052
0.038,0.10115716148990903,0.13075694,0.05
0.033,0.0872093578848454,0.14153619,0.038
0.035,0.0751719048986109,0.118348524,0.033
0.023,0.0790542389968181,0.10421827,0.035
0.011,0.08089821987773127,0.17949687,0.023
0.007,0.07846116136098696,0.23480594,0.011
0.016,0.06790106467928506,0.20960967,0.007
0.033,0.07325396486172048,0.16863747,0.016
0.085,0.09385442738688154,0.20323443,0.033
0.175,0.12927844207517863,0.19903569,0.085
0.234,0.22000671590613574,0.339407,0.175
0.308,0.2698729153711189,0.34276566,0.234
0.391,0.328781698143065,0.3473884,0.308
0.472,0.3888599168893647,0.34979397,0.391
0.549,0.48692864604804853,0.55295515,0.472
0.609,0.5390959164179233,0.53652066,0.549
0.666,0.5662588084113939,0.42957324,0.609
0.706,0.6113553517934197,0.436966,0.666
0.744,0.6678855383777424,0.5719817,0.706
0.789,0.6772299441827866,0.48073915,0.744
0.834,0.7366757074320399,0.62840605,0.789
0.875,0.766779893967797,0.58825713,0.834
0.901,0.8096749564676441,0.65013206,0.875
0.908,0.8335199956556748,0.6783362,0.901
0.924,0.8599806702926486,0.7823633,0.908
0.938,0.8892954895936765,0.8420624,0.924
0.966,0.887089967025929,0.74664253,0.938
0.99,0.9390532357333055,0.8925321,0.966
1.013,0.9692818932667496,0.92925614,0.99
1.022,0.9870812543775772,0.9043645,1.013
1.023,1.0106061273213984,0.97145355,1.022
1.028,1.0034429455146445,0.9116596,1.023
1.022,1.0121800243340613,0.93533236,1.028
1.023,0.9967706174546921,0.88449556,1.022
1.017,0.9879303640691447,0.8574813,1.023
1.004,0.9914631542277493,0.9187503,1.017
0.988,0.9636944137943299,0.85926753,1.004
0.967,0.9512336161953354,0.88765854,0.988
0.936,0.9348461867181421,0.9152392,0.967
0.886,0.8980607203679255,0.8696852,0.936
0.815,0.8384406273122076,0.77699023,0.886
0.658,0.7711956453500713,0.7179534,0.815
0.702,0.6477960961141151,0.6647681,0.658
0.652,0.6603786355657549,0.6122495,0.702
0.611,0.6008324664994485,0.51279044,0.652
0.562,0.5708072309631939,0.5385519,0.611
0.493,0.5122929183821326,0.4416515,0.562
0.424,0.44764985376089256,0.38571495,0.493
0.349,0.37755729895169166,0.3030633,0.424
0.27,0.3147458014658232,0.2769651,0.349
0.203,0.24266013202635905,0.21735331,0.27
0.144,0.17812395839079623,0.15644085,0.203
0.093,0.1203733729577599,0.10668022,0.144
0.051,0.07045635032827746,0.065486014,0.093
0.025,0.033086744414166286,0.045798056,0.051
0.01,0.00891620232472036,0.036104303,0.025
0.029,-0.002956224311368858,0.044398088,0.01
0.069,0.024773098354385223,0.057028912,0.029
0.123,0.06108444659145919,0.07279936,0.069
0.179,0.10492333018595795,0.07780775,0.123
0.237,0.15759123099751857,0.111665845,0.179
0.307,0.21410352879967098,0.17823693,0.237
0.392,0.2799608576083226,0.2459196,0.307
0.471,0.3478984131072219,0.32515705,0.392
0.548,0.42123694098652065,0.3856486,0.471
0.615,0.49018980783487776,0.42394522,0.548
0.673,0.5601666313911132,0.4949337,0.615
0.716,0.6139883118042896,0.5042156,0.673
0.756,0.6601321623216886,0.52274746,0.716
0.804,0.7222960445168393,0.6356951,0.756
0.854,0.7859908794403672,0.73334837,0.804
0.898,0.8405804388031368,0.7894335,0.854
0.923,0.8976513698725483,0.87228495,0.898
0.931,0.9337188980298323,0.91657084,0.923
0.941,0.9364169666705355,0.8734676,0.931
0.961,0.9600643048287691,0.94207096,0.941
0.985,0.9793076005653792,0.952164,0.961
1.007,0.9996017857386025,0.9460049,0.985
1.033,1.0254686559351955,0.97043794,1.007
1.04,1.0501879393346636,0.97905713,1.033
1.046,1.058363176881302,0.9756959,1.04
1.045,1.0603689181593383,0.95799786,1.046
1.046,1.0600757491649078,0.9685984,1.045
1.045,1.0516167072867475,0.9457485,1.046
1.042,1.047428378734172,0.964067,1.045
1.028,1.0407125520088125,0.9768746,1.042
1.01,1.0281595424492616,1.0132211,1.028
0.99,0.9972568235829778,0.96304446,1.01
0.961,0.963586282209695,0.9114461,0.99
0.903,0.9141663509862339,0.81287473,0.961
0.832,0.8457672624025313,0.70702803,0.903
0.772,0.7846347066461459,0.6916773,0.832
0.717,0.7299288373544623,0.66665643,0.772
0.68,0.6724211105357224,0.6008391,0.717
0.635,0.6360144686661183,0.58030915,0.68
0.58,0.5917786722885119,0.54468477,0.635
0.517,0.5304751689329296,0.45302728,0.58
0.445,0.470240278113347,0.3962624,0.517
0.363,0.40206760523782537,0.3284588,0.445
0.282,0.3328061253888664,0.284584,0.363
0.216,0.26227755033680183,0.23132439,0.282
0.152,0.2011128739509871,0.17967547,0.216
0.1,0.1379356863769477,0.11271501,0.152
0.052,0.0895075833039355,0.08111797,0.1
0.024,0.049678442495182634,0.06918795,0.052
0.005,0.023636572409338134,0.051821157,0.024
0.022,0.005196008751018159,0.035598725,0.005
0.067,0.01779462179701702,0.045987166,0.022
0.119,0.0536438709229915,0.062853955,0.067
0.177,0.09572180142949746,0.08182293,0.119
0.237,0.13972435768156202,0.08199166,0.177
0.306,0.19977864501005865,0.16057089,0.237
0.389,0.25195059582612633,0.16286878,0.306
0.467,0.3210936222003669,0.266803,0.389
0.547,0.3879898589258108,0.2984651,0.467
0.615,0.47270777732811387,0.41075784,0.547
0.674,0.546289196638012,0.49465168,0.615
0.701,0.6110844936606354,0.55413896,0.674
0.76,0.6501244538472857,0.5882441,0.701
0.81,0.7181176204083566,0.6618795,0.76
0.858,0.7838358392787977,0.7610856,0.81
0.9,0.8340526305616106,0.7962493,0.858
0.924,0.8809242792153388,0.82719064,0.9
0.937,0.9218232296005441,0.89571327,0.924
0.947,0.9359053547464518,0.8783919,0.937
0.966,0.9634431555862691,0.9703306,0.947
0.995,0.9794044274096209,0.96147525,0.966
1.011,1.0047498194908147,0.96147776,0.995
1.032,1.030538413495706,1.0065906,1.011
1.035,1.051167026704245,1.0121921,1.032
1.037,1.059708700415951,1.0257245,1.035
1.072,1.062102725579491,1.0225059,1.037
1.172,1.0836275746466173,1.0189763,1.072
0.926,1.1367357395158009,0.9716617,1.172
1.039,0.9472621433383374,0.8788348,0.926
1.034,1.028683522503289,0.9498893,1.039
0.504,1.0282739410693322,1.02192,1.034
0.748,0.647988621693523,0.9442824,0.504
0.955,0.7892523881902193,0.8785186,0.748
0.919,0.9026044699958392,0.79656446,0.955
0.811,0.8559160683932461,0.73138666,0.919
0.745,0.7668677915598255,0.7009503,0.811
0.698,0.7038201670882046,0.6483288,0.745
0.66,0.65104901017215,0.58034045,0.698
0.314,0.6099398752629898,0.53673905,0.66
