y_true,fame,unified_xgb,persistence
0.67255,0.783134860391077,0.5478363,0.82931
0.63844,0.6424708190453525,0.5114963,0.67255
0.60751,0.6061239419240538,0.44678685,0.63844
0.51388,0.5697443164710476,0.39429912,0.60751
0.4925,0.4850198709437032,0.40717605,0.51388
0.45502,0.4540508538654756,0.33829778,0.4925
0.4083299999999999,0.41531660601046605,0.27379394,0.45502
0.33325,0.3714553191525707,0.24556343,0.4083299999999999
0.26552,0.29384041850917525,0.23947488,0.33325
0.2229199999999999,0.22964848153956263,0.18858995,0.26552
0.14817,0.18503031148606988,0.11236807,0.2229199999999999
0.11052,0.11711620236656387,0.06281708,0.14817
0.08065,0.08320980134482593,0.083990656,0.11052
0.0610099999999999,0.055546069392186925,0.08410301,0.08065
0.0173,0.04053652442707977,0.059243772,0.0610099999999999
0.03878,-0.0022806701090996757,0.07519136,0.0173
0.05364,0.02059846902422898,0.02844714,0.03878
0.08985,0.050063641301687806,0.02924434,0.05364
0.11814,0.0864675625187429,0.070724525,0.08985
0.17346,0.11885504181616735,0.11352962,0.11814
0.23088,0.17190352770366177,0.0939385,0.17346
0.25246,0.2260634167617504,0.23783706,0.23088
0.3841,0.2522245555840904,0.21682629,0.25246
0.39744,0.37997649131528544,0.25538012,0.3841
0.5558099999999999,0.3932453328165816,0.35621786,0.39744
0.53854,0.5435798421490123,0.45344484,0.5558099999999999
0.60225,0.5346862178432679,0.4535397,0.53854
0.70862,0.5991664159160965,0.5338676,0.60225
0.67575,0.7019009262520695,0.5654099,0.70862
0.73917,0.6817284787323401,0.6079545,0.67575
0.67855,0.7448148128357894,0.6374362,0.73917
0.74145,0.6946911070997832,0.6392599,0.67855
0.6899400000000001,0.7569187146146648,0.6698566,0.74145
0.69396,0.7106728779487874,0.7038574,0.6899400000000001
0.79623,0.7251280967694096,0.716781,0.69396
0.8589,0.8165714071141494,0.77324194,0.79623
0.825,0.8726025291128678,0.7418795,0.8589
0.8390700000000001,0.8486027203559143,0.70663,0.825
0.76966,0.8554197563636063,0.7051973,0.8390700000000001
0.87086,0.7995928688200398,0.8072444,0.76966
0.91704,0.8877411438917622,0.762332,0.87086
0.8198799999999999,0.9259597803008286,0.79027456,0.91704
0.89911,0.8314997934932935,0.808343,0.8198799999999999
0.7283,0.8963756053736232,0.66507053,0.89911
0.83887,0.7441121453074919,0.76114136,0.7283
0.78404,0.8335190733117437,0.82243234,0.83887
0.63512,0.7653317285377856,0.7069471,0.78404
0.61381,0.6303705419627281,0.67731625,0.63512
0.50137,0.601556622037293,0.64898956,0.61381
0.44862,0.4985400749712868,0.5861532,0.50137
0.35734,0.45109128321546316,0.55304897,0.44862
0.35686,0.36721873416984513,0.51440966,0.35734
0.29587,0.35969395639171875,0.4363301,0.35686
0.22611,0.3010567296586746,0.42979127,0.29587
0.2357199999999999,0.23038516082799015,0.3888668,0.22611
0.16636,0.23372399169500568,0.2972881,0.2357199999999999
0.14268,0.16041670236464173,0.23523141,0.16636
0.12789,0.13320124705278738,0.14623383,0.14268
0.08804,0.1125121334490422,0.14813732,0.12789
0.0724699999999999,0.07285267170432028,0.12040886,0.08804
0.05345,0.05704150200339901,0.089715846,0.0724699999999999
0.03533,0.04045013313056631,0.05534596,0.05345
0.02577,0.02241180044742494,0.07890465,0.03533
0.01638,0.02057362543055921,0.075603545,0.02577
0.03209,0.018028094808996017,0.077552795,0.01638
0.05662,0.0410603535604165,0.11130887,0.03209
0.08169,0.06796215469260308,0.17511386,0.05662
0.09687,0.09653733837288955,0.18284419,0.08169
0.14351,0.11456332735019523,0.25183937,0.09687
0.17449,0.15398659407439774,0.24629897,0.14351
0.23751,0.1897266235452829,0.32138106,0.17449
0.30506,0.24937864153928585,0.31112957,0.23751
0.44894,0.314315624447146,0.34207645,0.30506
0.49628,0.4459481281725923,0.463775,0.44894
0.49372,0.4908348870267217,0.4434598,0.49628
0.5610299999999999,0.5012755108374618,0.5754762,0.49372
0.64298,0.5670972787050625,0.5735179,0.5610299999999999
0.6090099999999999,0.6504733683500272,0.6469346,0.64298
0.6490199999999999,0.6190505799235473,0.58402103,0.6090099999999999
0.63587,0.664941279118253,0.59598666,0.6490199999999999
0.6089600000000001,0.6516941451192286,0.72158116,0.63587
0.63234,0.6301617506101358,0.6401217,0.6089600000000001
0.6948300000000001,0.6567703681139743,0.6224436,0.63234
0.62879,0.7097226859546508,0.7132476,0.6948300000000001
0.6253099999999999,0.6518347901231214,0.7256975,0.62879
0.72129,0.6457447641346508,0.635202,0.6253099999999999
0.7607,0.7280992721521287,0.6769722,0.72129
0.70924,0.7646065826413764,0.66001076,0.7607
0.65331,0.7185956584218192,0.7283391,0.70924
0.66765,0.6623856090666747,0.6172092,0.65331
0.64765,0.6747839313405917,0.71434444,0.66765
0.75952,0.6525250721049531,0.75893533,0.64765
0.62413,0.7550967801087205,0.6711272,0.75952
0.61021,0.6287882029338643,0.5976373,0.62413
0.67675,0.6081497392275468,0.6738326,0.61021
0.67555,0.6504695267947231,0.40411776,0.67675
0.65152,0.6373741338468291,0.39209586,0.67555
0.49981,0.6114925274670511,0.42138126,0.65152
0.4377,0.4744842147518284,0.44361556,0.49981
0.39931,0.41523078098061206,0.29658684,0.4377
0.37442,0.37587375564256387,0.39561114,0.39931
0.3408899999999999,0.3440719109258649,0.38429764,0.37442
0.35848,0.30815507877326626,0.36050862,0.3408899999999999
0.26264,0.32155689415977706,0.3018161,0.35848
0.24924,0.23435326167094034,0.29076654,0.26264
0.19486,0.21327921741569136,0.24711311,0.24924
0.18847,0.1590883882289824,0.20987046,0.19486
0.1178,0.14409443208097641,0.12041317,0.18847
0.08874,0.08414557285771972,0.119381085,0.1178
0.06448,0.061115845210285444,0.06363193,0.08874
0.0425,0.03880287082884136,0.039056618,0.06448
0.03584,0.02264101446517161,0.047549795,0.0425
0.01759,0.020766488334683086,0.024225825,0.03584
0.04289,0.01354347665022447,0.0076074083,0.01759
0.07458,0.03980461259704163,0.09581587,0.04289
0.08486,0.07895741891876676,0.09264306,0.07458
0.1183599999999999,0.09256759876395775,0.18651219,0.08486
0.16553,0.1267112358465736,0.12725148,0.1183599999999999
0.19293,0.17412755493255588,0.1653381,0.16553
0.27843,0.20099088754239267,0.19326515,0.19293
0.34549,0.283699183124272,0.2775844,0.27843
0.3607599999999999,0.35042288059625315,0.2944509,0.34549
0.42022,0.36457139466176136,0.38548955,0.3607599999999999
0.55252,0.42474093283621106,0.35028133,0.42022
0.50927,0.5531690348280169,0.41719475,0.55252
0.62779,0.516621284764132,0.40071067,0.50927
0.65103,0.6256166589965029,0.43654,0.62779
0.65955,0.6476801111455781,0.45669046,0.65103
0.6381699999999999,0.6562105087820562,0.49124023,0.65955
0.65195,0.6430401855491998,0.5488692,0.6381699999999999
0.6026900000000001,0.6636062056629037,0.5787091,0.65195
0.73656,0.6191301546023962,0.60788095,0.6026900000000001
0.76466,0.736329621929932,0.6077981,0.73656
0.67084,0.7657635081131737,0.5580013,0.76466
0.7417999999999999,0.6816200533885468,0.5949563,0.67084
0.6518400000000001,0.7453218732502271,0.6118467,0.7417999999999999
0.74215,0.6619710285194853,0.5902022,0.6518400000000001
0.7002,0.7450021627214789,0.61292064,0.74215
0.78311,0.6977281503303305,0.594871,0.7002
0.83841,0.7769915410937733,0.4958831,0.78311
0.6715,0.8172378447094422,0.582563,0.83841
0.83136,0.6652602797548832,0.68287045,0.6715
0.81012,0.8099642523149209,0.5610016,0.83136
0.6612899999999999,0.7831539030922674,0.5837608,0.81012
0.70856,0.6480186155132008,0.37782177,0.6612899999999999
0.58163,0.6815942343145585,0.39777213,0.70856
0.5302100000000001,0.5658578623194306,0.5524,0.58163
0.49057,0.5157760942087699,0.40740168,0.5302100000000001
0.55062,0.4799805158084855,0.40874946,0.49057
0.42531,0.5341156542654535,0.42760223,0.55062
0.38832,0.4175541424595004,0.32512388,0.42531
0.3427,0.3769511984372429,0.2930509,0.38832
0.33853,0.3316591446097556,0.2502775,0.3427
0.28593,0.3218130467924384,0.18187504,0.33853
0.21355,0.26664890034707817,0.1484364,0.28593
0.18223,0.20050832696386692,0.21176954,0.21355
0.11621,0.16756979705442218,0.12496258,0.18223
0.09089,0.10485254950309741,0.129625,0.11621
0.05844,0.08133176938344766,0.14200032,0.09089
0.03159,0.05015190828909395,0.13649467,0.05844
0.01725,0.025446825035571607,0.18364656,0.03159
0.02429,0.014350678304082279,0.13623202,0.01725
0.04582,0.03293092512842084,0.18082081,0.02429
0.0819599999999999,0.056803698850749235,0.16363415,0.04582
0.113,0.09316022996183786,0.17772919,0.0819599999999999
0.12781,0.12674306303310118,0.27551898,0.113
0.1774,0.1396880922667808,0.39958712,0.12781
0.22971,0.19293087036288073,0.33472672,0.1774
0.2787,0.24354041028709378,0.4507718,0.22971
0.40343,0.2921595355260118,0.4261393,0.2787
0.47767,0.4068870205940957,0.45023483,0.40343
0.46,0.4743819183962979,0.5293486,0.47767
0.5729099999999999,0.46143749846562426,0.57888496,0.46
0.63406,0.5676546017028039,0.6147461,0.5729099999999999
0.5803200000000001,0.6302109802203395,0.63623935,0.63406
0.6673300000000001,0.5849521619597415,0.64996016,0.5803200000000001
0.73626,0.6685014098235496,0.6748049,0.6673300000000001
0.69331,0.7342002918199042,0.75850904,0.73626
0.7928099999999999,0.6990357099761322,0.67137283,0.69331
0.83373,0.8002502350578642,0.6326304,0.7928099999999999
0.80604,0.8357031237598034,0.6733854,0.83373
0.73282,0.8115452686523676,0.70982397,0.80604
0.7852,0.7496545584093046,0.6838923,0.73282
0.7973,0.7957355520184726,0.6878425,0.7852
0.88877,0.8046551725522337,0.76413083,0.7973
0.91897,0.8868949731044917,0.71556526,0.88877
0.82924,0.9178588525738216,0.63637877,0.91897
0.82968,0.8382741932598534,0.7022012,0.82924
0.7925399999999999,0.8319814390346507,0.675356,0.82968
0.7686799999999999,0.801386612000851,0.746205,0.7925399999999999
0.79062,0.7758885652833274,0.69076174,0.7686799999999999
0.86033,0.7856448697408804,0.6804735,0.79062
0.77599,0.8465340301919053,0.6386603,0.86033
0.69545,0.7429227541916648,0.44706267,0.77599
0.75119,0.6634235772904726,0.33895603,0.69545
0.61879,0.7146247999929325,0.47059482,0.75119
0.6333799999999999,0.594918788649814,0.46198505,0.61879
0.5325,0.6033390954022693,0.38720685,0.6333799999999999
0.54815,0.5120123644930064,0.40327966,0.5325
0.46174,0.5165483969110212,0.31224483,0.54815
0.38286,0.4387476813986789,0.26708385,0.46174
0.3645899999999999,0.35871512106605663,0.23167367,0.38286
0.2820899999999999,0.3367854470211355,0.29085493,0.3645899999999999
0.26697,0.2560211300704566,0.23391406,0.2820899999999999
0.2081,0.2347610847547696,0.14641736,0.26697
0.16791,0.18303738090628027,0.16278973,0.2081
0.1086299999999999,0.14524528274150977,0.08156749,0.16791
0.0780999999999999,0.09013452002055414,0.077407844,0.1086299999999999
0.05576,0.06073102779580092,0.074175775,0.0780999999999999
0.0373299999999999,0.04500418150028905,0.08591738,0.05576
0.01279,0.030583335132591864,0.10102728,0.0373299999999999
0.02519,0.010000300604671365,0.13213718,0.01279
0.03896,0.028067468775799326,0.13724592,0.02519
0.04217,0.04701482069733877,0.13200292,0.03896
0.06006,0.05207769809154947,0.13698848,0.04217
0.10651,0.07580039677135486,0.18123788,0.06006
0.14089,0.12107963257220433,0.25001517,0.10651
0.1991699999999999,0.15417910966357282,0.3171618,0.14089
0.2489,0.21674034775824427,0.29861116,0.1991699999999999
0.31391,0.2626495518194144,0.37040678,0.2489
0.29084,0.3305366419320139,0.44264975,0.31391
0.34395,0.3165952567809202,0.43642735,0.29084
0.39537,0.36512276071375244,0.582803,0.34395
0.4197599999999999,0.41660335366771023,0.6293847,0.39537
0.50873,0.44550555116464025,0.6414554,0.4197599999999999
0.53492,0.5325780285166943,0.6899377,0.50873
0.48243,0.5619826311631613,0.6885429,0.53492
0.51018,0.5218835046752945,0.7241917,0.48243
0.48883,0.5479961495675127,0.6614255,0.51018
0.62429,0.5305952264969043,0.70932347,0.48883
0.63942,0.6528729644654594,0.67537284,0.62429
0.6328400000000001,0.674386750344155,0.72237253,0.63942
0.60081,0.6700592231061564,0.746006,0.6328400000000001
0.6961799999999999,0.6440751010489485,0.7844707,0.60081
0.6466900000000001,0.7245990073365822,0.7636953,0.6961799999999999
0.62072,0.6744601598100688,0.76333416,0.6466900000000001
0.69725,0.6474381448128741,0.758561,0.62072
0.6177699999999999,0.7114453270316912,0.758762,0.69725
0.71128,0.6398199966178206,0.699442,0.6177699999999999
0.60184,0.7237762853960341,0.7351905,0.71128
0.6359,0.6188725531056596,0.73035836,0.60184
0.62737,0.6413834164689323,0.70496786,0.6359
0.50489,0.6188395645496354,0.5631313,0.62737
0.49922,0.49756995144642774,0.65278655,0.50489
0.51563,0.49122166219043745,0.596458,0.49922
0.4864,0.5001123578651767,0.45896876,0.51563
0.43859,0.4726322544212228,0.31985268,0.4864
0.36542,0.42261071555806345,0.51829726,0.43859
0.36807,0.3543922250319009,0.3638606,0.36542
0.31585,0.35627730739834534,0.364991,0.36807
0.25638,0.29910069495497954,0.31355488,0.31585
0.25633,0.23888274619306094,0.35141894,0.25638
0.1992,0.23457364897691724,0.28101072,0.25633
0.14628,0.1737729253940297,0.14902292,0.1992
0.11924,0.12639344641485356,0.1207839,0.14628
0.07887,0.10317398857910944,0.09585034,0.11924
0.045,0.06733919904236887,0.08788849,0.07887
0.03528,0.03485699219594239,0.097095124,0.045
0.01197,0.02900951335685334,0.10382419,0.03528
0.0274699999999999,0.008254858791669116,0.07752964,0.01197
0.04756,0.024993927378716675,0.11153023,0.0274699999999999
0.06902,0.05054798637382389,0.1033788,0.04756
0.08952,0.06819747267162936,0.11495136,0.06902
0.1232399999999999,0.09119158078227793,0.101882435,0.08952
0.16346,0.1195480363774572,0.10886256,0.1232399999999999
0.20515,0.15957528188123035,0.1694136,0.16346
0.28989,0.20373798166165422,0.16892599,0.20515
0.3142,0.2842071414726844,0.28346148,0.28989
0.40756,0.3041747819844048,0.25687483,0.3142
0.42146,0.39121613469751704,0.31081435,0.40756
0.49835,0.4128889908358366,0.34759024,0.42146
0.5384500000000001,0.4838908745351605,0.3560767,0.49835
0.58662,0.5303949856312322,0.39333573,0.5384500000000001
0.67103,0.575702623608719,0.3999015,0.58662
0.64139,0.6544344251800924,0.39523423,0.67103
0.61985,0.6356900850746485,0.44192263,0.64139
0.6386000000000001,0.6160254155073701,0.44378603,0.61985
0.77398,0.6332953254862652,0.38067755,0.6386000000000001
0.83301,0.7614201229263455,0.43970618,0.77398
0.77075,0.8187532260557728,0.41237012,0.83301
0.7507999999999999,0.7637011933509439,0.47007683,0.77075
0.76018,0.7501100101439291,0.4317238,0.7507999999999999
0.89691,0.7546288312431537,0.5379324,0.76018
0.82467,0.8824675136598856,0.516544,0.89691
0.90403,0.8171687538592609,0.452302,0.82467
0.82497,0.8833947763925727,0.5396949,0.90403
0.8548600000000001,0.8155175877983138,0.4884121,0.82497
0.84885,0.8366545337500542,0.56252646,0.8548600000000001
0.79925,0.8250529343540376,0.43225867,0.84885
0.80786,0.7766800314065299,0.49192956,0.79925
0.8474400000000001,0.7746801630678297,0.47299328,0.80786
0.71382,0.8049574217283566,0.51471406,0.8474400000000001
0.65106,0.6794510822828872,0.4971763,0.71382
0.59682,0.6237097108511298,0.53042793,0.65106
0.48948,0.5740476621721833,0.48688567,0.59682
0.4455199999999999,0.4752129579843195,0.44589198,0.48948
0.49792,0.428039203437767,0.4110758,0.4455199999999999
0.36454,0.4717977671423406,0.32299772,0.49792
0.38362,0.3457324907614417,0.31073713,0.36454
0.3073,0.3603159491679342,0.29257223,0.38362
0.2637,0.28342379272742113,0.29542145,0.3073
0.19394,0.2380913378893259,0.17619897,0.2637
0.14374,0.17561980017199558,0.18893294,0.19394
0.11248,0.12307110677701097,0.12903963,0.14374
0.07099,0.09317191324098383,0.100467816,0.11248
0.04546,0.056567845600129424,0.09521724,0.07099
0.03158,0.028972154825354896,0.07074289,0.04546
0.01475,0.01779977025954331,0.059753783,0.03158
0.03233,0.009257477582553485,0.03790188,0.01475
0.05527,0.03282835803125274,0.03648634,0.03233
0.07229,0.05034347970320838,0.049141187,0.05527
0.08819,0.06903816167964616,0.054837737,0.07229
0.11022,0.0835672302880359,0.05155089,0.08819
0.13547,0.11371845205253,0.084955074,0.11022
0.15231,0.14167395418769768,0.13312896,0.13547
0.18041,0.1571065075159286,0.15947574,0.15231
0.25352,0.18601978637394778,0.20198344,0.18041
0.2783,0.25731300529784257,0.22921136,0.25352
0.31976,0.2837436076999925,0.28874522,0.2783
0.32154,0.3269088572093038,0.40059635,0.31976
0.34185,0.3369427527371883,0.41717032,0.32154
0.42081,0.3651721295532501,0.46619904,0.34185
0.40176,0.43432346465456556,0.53606343,0.42081
0.45162,0.4227780714053915,0.550996,0.40176
0.4548,0.4760597309108247,0.59190935,0.45162
0.5584,0.4879850948038937,0.60474604,0.4548
0.58268,0.585982820868914,0.6416443,0.5584
0.58748,0.6090088372255649,0.544258,0.58268
0.68114,0.6105234682853995,0.57454,0.58748
0.62824,0.6961258520510465,0.6724922,0.68114
0.6227699999999999,0.6524783152340086,0.6131541,0.62824
0.623,0.6454444363616978,0.68152547,0.6227699999999999
0.7919400000000001,0.6441924760482518,0.6833638,0.623
0.69068,0.7979593390259556,0.6899241,0.7919400000000001
0.74934,0.7053924475784195,0.69658774,0.69068
0.79287,0.7564504061580875,0.6888165,0.74934
0.82778,0.792364519718161,0.5857557,0.79287
0.77139,0.8148622649974742,0.6624545,0.82778
0.6638999999999999,0.7631033995952119,0.59199184,0.77139
0.63854,0.6422619608309419,0.45119056,0.6638999999999999
0.55332,0.6142177145102719,0.5709389,0.63854
0.46756,0.5334516695229137,0.6078288,0.55332
0.41112,0.45555406782044056,0.57799923,0.46756
0.42091,0.3989282408888738,0.5327522,0.41112
0.32987,0.41178308636715705,0.4377268,0.42091
0.27,0.3242363761390095,0.3163316,0.32987
0.23807,0.26717261083750504,0.26823652,0.27
0.2470399999999999,0.2325428226110684,0.26373264,0.23807
0.17045,0.24122567072561607,0.30746642,0.2470399999999999
0.13747,0.16420299750420347,0.26694238,0.17045
0.12969,0.13325102993076196,0.20123889,0.13747
0.08898,0.12365026963059647,0.17911026,0.12969
0.05862,0.08279616961214148,0.13162428,0.08898
0.04246,0.055910791542769483,0.11147927,0.05862
0.03083,0.04684813949519165,0.08829735,0.04246
0.02069,0.0333661529180936,0.09642584,0.03083
0.01342,0.02177807131846842,0.11615788,0.02069
0.03118,0.017251672325251842,0.11870468,0.01342
0.04634,0.036477393376655357,0.15964702,0.03118
0.0679599999999999,0.049454441377066116,0.12822428,0.04634
0.08455,0.0668422230396025,0.13707958,0.0679599999999999
0.11917,0.08309176394650943,0.1303565,0.08455
0.13213,0.12058538474442043,0.11335187,0.11917
0.15946,0.1306715428893692,0.16388962,0.13213
0.1882299999999999,0.16436395626928685,0.20385228,0.15946
0.23827,0.19346866072011903,0.21111712,0.1882299999999999
0.27826,0.24158782014249275,0.26327416,0.23827
0.29442,0.2766209322521571,0.19932425,0.27826
0.29747,0.29337327882593645,0.19573852,0.29442
0.3345,0.29818180257362153,0.27163643,0.29747
0.37289,0.34096946385841576,0.32759973,0.3345
0.40818,0.3851718023719149,0.4144682,0.37289
0.34922,0.42351822246567544,0.49298307,0.40818
0.34828,0.37497901824414226,0.3982067,0.34922
0.35643,0.3822607076424724,0.4934831,0.34828
0.4443399999999999,0.3864001826036088,0.48802534,0.35643
0.44541,0.46693010154563935,0.4898779,0.4443399999999999
0.40366,0.469760506249388,0.5112291,0.44541
0.49691,0.42765137000866454,0.5114667,0.40366
0.50097,0.5104587132699125,0.50793076,0.49691
0.44275,0.5171920809881372,0.50022453,0.50097
0.43015,0.460382389952483,0.5676762,0.44275
0.4791,0.45131397603382295,0.46302244,0.43015
0.48348,0.4977234539157905,0.46009722,0.4791
0.47845,0.5032474608308979,0.43738696,0.48348
0.42543,0.4909652618574319,0.44903618,0.47845
0.4725,0.4360697729645589,0.42203772,0.42543
0.45165,0.4769934210102019,0.47337717,0.4725
0.3703999999999999,0.44103346935896987,0.33181837,0.45165
0.39653,0.3665290090109268,0.44484207,0.3703999999999999
0.31207,0.3829229708106431,0.4472962,0.39653
0.31743,0.3079277485193677,0.33161038,0.31207
0.27749,0.3078048302759903,0.26658562,0.31743
0.27398,0.26799477096023333,0.23579638,0.27749
0.22207,0.265049582256107,0.2542953,0.27398
0.19024,0.20975550129384468,0.14181569,0.22207
0.19628,0.1804721817605562,0.2203084,0.19024
0.15825,0.17987551502904636,0.2046161,0.19628
0.11684,0.14765688495654616,0.2009988,0.15825
0.10546,0.10439973236495446,0.16313866,0.11684
0.07243,0.09630036892031404,0.117446,0.10546
0.05292,0.0663374615289851,0.08379894,0.07243
0.03892,0.0471276969219815,0.099622205,0.05292
0.0321599999999999,0.036847855479772214,0.091860436,0.03892
0.01428,0.03587328664400632,0.072857395,0.0321599999999999
0.02703,0.022013121715902834,0.06241948,0.01428
0.04486,0.036351043470478475,0.06917343,0.02703
0.06011,0.05866937199138683,0.08273614,0.04486
0.09048,0.06976326038031863,0.10185238,0.06011
0.1099899999999999,0.09763216007751656,0.16606322,0.09048
0.14629,0.11422039820946278,0.1475713,0.1099899999999999
0.18442,0.14655863412749276,0.12972774,0.14629
0.20392,0.18203791609764122,0.24348703,0.18442
0.21822,0.20486924901026915,0.2841023,0.20392
0.24919,0.2201434758121761,0.30608806,0.21822
0.2754,0.25005539344908395,0.31306705,0.24919
0.3258399999999999,0.2739050180210426,0.32529327,0.2754
0.33904,0.32411429827594235,0.4135619,0.3258399999999999
0.34276,0.3414367126962437,0.39597997,0.33904
0.38088,0.35093843501800775,0.41082603,0.34276
0.41712,0.3820968654086716,0.43178046,0.38088
0.42445,0.42103661789584873,0.4179315,0.41712
0.4850899999999999,0.42874777725228247,0.4172042,0.42445
0.43771,0.48749545962375823,0.45155042,0.4850899999999999
0.53467,0.44656334275431336,0.50647044,0.43771
0.4642099999999999,0.5311281708632392,0.46292755,0.53467
0.5650700000000001,0.47572182184954254,0.4920441,0.4642099999999999
0.47487,0.5637987781023615,0.43898767,0.5650700000000001
0.5036499999999999,0.47745038949935753,0.49427244,0.47487
0.61205,0.5048686732996008,0.51622736,0.5036499999999999
0.5409400000000001,0.5995985629843272,0.48889914,0.61205
0.59324,0.537920104541221,0.48362204,0.5409400000000001
0.59139,0.5803487393346818,0.57275975,0.59324
0.56399,0.5788373647226088,0.5319276,0.59139
0.51238,0.5509663786748578,0.53099525,0.56399
0.50578,0.5016168689978526,0.4732698,0.51238
0.4607,0.49236854368638466,0.40697414,0.50578
0.4111499999999999,0.4479734548345875,0.47482657,0.4607
0.34546,0.3998733140815064,0.620473,0.4111499999999999
0.25084,0.3437447746531685,0.39759275,0.34546
0.2559099999999999,0.2541001505635833,0.41309237,0.25084
0.18087,0.2585597366068416,0.34024763,0.2559099999999999
0.17423,0.18840847922535714,0.34756747,0.18087
0.15023,0.17794588609723713,0.31874466,0.17423
0.14188,0.1543919483815298,0.22790824,0.15023
0.10342,0.14039389271899358,0.12428238,0.14188
0.09778,0.10486171804698186,0.1296429,0.10342
0.08729,0.09724435013822227,0.105036326,0.09778
0.06738,0.0878788388715114,0.105454564,0.08729
0.05051,0.0659020474178989,0.0978284,0.06738
0.04304,0.052703998072087144,0.1098342,0.05051
0.02773,0.04544636934743819,0.10500082,0.04304
0.01456,0.03103216494376329,0.07938861,0.02773
0.0303599999999999,0.018689485477718537,0.13837886,0.01456
0.0471,0.03273157817084342,0.12822692,0.0303599999999999
0.0640699999999999,0.049771494809699446,0.11621043,0.0471
0.073,0.06514155444683138,0.14577466,0.0640699999999999
0.09497,0.07767800525878298,0.21265374,0.073
0.11854,0.09666062056648494,0.21473992,0.09497
0.14769,0.12089923951395748,0.24663348,0.11854
0.14208,0.15360760328240597,0.3006822,0.14769
0.1591699999999999,0.1479836384851669,0.32797697,0.14208
0.21699,0.16714469757909636,0.32022393,0.1591699999999999
0.20398,0.22086888689059397,0.3671253,0.21699
0.2438,0.20895307035811087,0.3495339,0.20398
0.2665099999999999,0.24808635924603567,0.38327417,0.2438
0.27785,0.2732212452567612,0.44931638,0.2665099999999999
0.27198,0.29033017425079394,0.40246144,0.27785
0.2679499999999999,0.2884105909089144,0.41378227,0.27198
0.29264,0.28877899124864875,0.4402686,0.2679499999999999
0.31394,0.3171206612561163,0.43888727,0.29264
0.32518,0.34136752412443744,0.45626578,0.31394
0.4162099999999999,0.3553667112655832,0.42722136,0.32518
0.4285899999999999,0.4350266584584767,0.3677179,0.4162099999999999
0.3742,0.4427843092323084,0.41129833,0.4285899999999999
0.43185,0.39094070013026383,0.39372543,0.3742
0.42428,0.4390516263879515,0.46767652,0.43185
0.45964,0.43536990231337297,0.42090687,0.42428
0.42673,0.4647673147020223,0.42741317,0.45964
0.42039,0.43575618890166706,0.41519034,0.42673
0.46047,0.426243935234085,0.4564905,0.42039
0.41278,0.4632007181108034,0.44384906,0.46047
0.44969,0.4168629221531942,0.473083,0.41278
