y_true,fame,unified_xgb,persistence
0.2357199999999999,0.22316008197616644,0.26804698,0.22611
0.16636,0.240465898476389,0.30665147,0.2357199999999999
0.14268,0.17681000316581186,0.2208703,0.16636
0.12789,0.151374573229905,0.20061548,0.14268
0.08804,0.13091683126343423,0.14950289,0.12789
0.0724699999999999,0.09140436577184352,0.113125265,0.08804
0.05345,0.07642029979554914,0.101480864,0.0724699999999999
0.03533,0.05495866379614456,0.07947979,0.05345
0.02577,0.037029563090917275,0.05828491,0.03533
0.01638,0.0330738296379197,0.05514946,0.02577
0.03209,0.033268283428054615,0.109083615,0.01638
0.05662,0.05518715321957011,0.16519679,0.03209
0.08169,0.08317995325564173,0.16838875,0.05662
0.09687,0.11169840116599973,0.22787032,0.08169
0.14351,0.13975915242298204,0.33187836,0.09687
0.17449,0.19083840091128065,0.40893847,0.14351
0.23751,0.2089904444845696,0.29183376,0.17449
0.30506,0.2743207067785621,0.3854878,0.23751
0.44894,0.3382332962679217,0.46492726,0.30506
0.49628,0.4626131285175129,0.483973,0.44894
0.49372,0.5037871180903377,0.50937945,0.49628
0.5610299999999999,0.504517805339638,0.53371257,0.49372
0.64298,0.5612406900729368,0.52833503,0.5610299999999999
0.6090099999999999,0.6222862513203637,0.44391096,0.64298
0.6490199999999999,0.6085431067667975,0.5707067,0.6090099999999999
0.63587,0.6184429162145415,0.3806301,0.6490199999999999
0.6089600000000001,0.6026417861953257,0.33178166,0.63587
0.63234,0.6046110038748738,0.55717844,0.6089600000000001
0.6948300000000001,0.6303837155980223,0.6071511,0.63234
0.62879,0.6638088557704742,0.4223507,0.6948300000000001
0.6253099999999999,0.6312670400569418,0.6415228,0.62879
0.72129,0.631455208053078,0.6615056,0.6253099999999999
0.7607,0.7197023888546188,0.67039937,0.72129
0.70924,0.7600144062577643,0.6868731,0.7607
0.65331,0.7453113701127796,0.85667986,0.70924
0.66765,0.6955065240969616,0.8079532,0.65331
0.64765,0.6997836959613297,0.80643,0.66765
0.75952,0.6652908889670008,0.68868905,0.64765
0.62413,0.7770250997856625,0.83308965,0.75952
0.61021,0.6513534762623163,0.78932756,0.62413
0.67675,0.6288349626128686,0.7331529,0.61021
0.67555,0.6706464085023371,0.6633657,0.67675
0.65152,0.6551073599306942,0.5782485,0.67555
0.49981,0.6197488018522728,0.47678348,0.65152
0.4377,0.4838149868367434,0.417339,0.49981
0.39931,0.4165084027610771,0.34335268,0.4377
0.37442,0.37281275678995396,0.26230517,0.39931
0.3408899999999999,0.36485232856341515,0.339791,0.37442
0.35848,0.3357613527344783,0.29648024,0.3408899999999999
0.26264,0.3432441415127629,0.2620726,0.35848
0.24924,0.24934052359124714,0.20431346,0.26264
0.19486,0.23247135110798897,0.16642252,0.24924
0.18847,0.17763220001243202,0.11182868,0.19486
0.1178,0.1789073362608557,0.09573954,0.18847
0.08874,0.11252451415944027,0.075917415,0.1178
0.06448,0.08622471998166745,0.07606316,0.08874
0.0425,0.06609115345110815,0.06765405,0.06448
0.03584,0.0433471043228322,0.05622937,0.0425
0.01759,0.034874625388537535,0.05478132,0.03584
0.04289,0.019604060801649843,0.036124833,0.01759
0.07458,0.048178205344718686,0.07978699,0.04289
0.08486,0.08084581666487503,0.11080142,0.07458
0.1183599999999999,0.08995674843954828,0.13314188,0.08486
0.16553,0.12337201799574121,0.15655783,0.1183599999999999
0.19293,0.16438760766496477,0.13286316,0.16553
0.27843,0.20385743336282802,0.25568825,0.19293
0.34549,0.28191300098767996,0.2609991,0.27843
0.3607599999999999,0.34825693465047186,0.29749385,0.34549
0.42022,0.3592588650452982,0.30099097,0.3607599999999999
0.55252,0.41816261749762573,0.3840757,0.42022
0.50927,0.5390570296286181,0.4835099,0.55252
0.62779,0.5106355763425177,0.5354076,0.50927
0.65103,0.6097655599085501,0.5079785,0.62779
0.65955,0.6337798175892406,0.53651714,0.65103
0.6381699999999999,0.6390902185341825,0.4925635,0.65955
0.65195,0.6308475318141495,0.57691914,0.6381699999999999
0.6026900000000001,0.6581142319482172,0.7251162,0.65195
0.73656,0.6038316034213504,0.595666,0.6026900000000001
0.76466,0.7249272704367293,0.6639814,0.73656
0.67084,0.754265945662385,0.70961213,0.76466
0.7417999999999999,0.6695338183932813,0.67490613,0.67084
0.6518400000000001,0.7379476249408587,0.676877,0.7417999999999999
0.74215,0.6713077519249493,0.71451366,0.6518400000000001
0.7002,0.7468236115826554,0.69490904,0.74215
0.78311,0.7009165248483857,0.60841906,0.7002
0.83841,0.7973358917922206,0.77765477,0.78311
0.6715,0.836088812758889,0.7306215,0.83841
0.83136,0.6981933518654364,0.7620392,0.6715
0.81012,0.8270126751096227,0.71706074,0.83136
0.6612899999999999,0.805294159241535,0.732283,0.81012
0.70856,0.6540159724196419,0.6106523,0.6612899999999999
0.58163,0.6880203408237613,0.59776795,0.70856
0.5302100000000001,0.5691537612328712,0.53838384,0.58163
0.49057,0.5249032357772758,0.47731167,0.5302100000000001
0.55062,0.4958419252426652,0.49295136,0.49057
0.42531,0.5259788253334114,0.3608146,0.55062
0.38832,0.400569588523255,0.24879748,0.42531
0.3427,0.3706326364495075,0.28848228,0.38832
0.33853,0.3199834838764416,0.18649477,0.3427
0.28593,0.31580011621788534,0.18597595,0.33853
0.21355,0.2734885814127584,0.16301472,0.28593
0.18223,0.21260414001419656,0.13308088,0.21355
0.11621,0.18056510725192884,0.13687848,0.18223
0.09089,0.12192918819562079,0.08426052,0.11621
0.05844,0.09590361946242212,0.061572537,0.09089
0.03159,0.0640329974625575,0.078214645,0.05844
0.01725,0.03892526852322235,0.06775531,0.03159
0.02429,0.030173016025439356,0.13572009,0.01725
0.04582,0.03967988445662692,0.16735545,0.02429
0.0819599999999999,0.06295002959675838,0.18048848,0.04582
0.113,0.09355052749632303,0.18745065,0.0819599999999999
0.12781,0.13212779400823524,0.25863016,0.113
0.1774,0.1525237076657352,0.30210638,0.12781
0.22971,0.20084159524474796,0.3260271,0.1774
0.2787,0.24379569724039718,0.32517728,0.22971
0.40343,0.29252833989835386,0.3814141,0.2787
0.47767,0.4016028082961038,0.40273905,0.40343
0.46,0.47713577648178057,0.49731505,0.47767
0.5729099999999999,0.4641551836496332,0.4913312,0.46
0.63406,0.5748034018422961,0.62245727,0.5729099999999999
0.5803200000000001,0.6309083414527181,0.6245516,0.63406
0.6673300000000001,0.5870398272976669,0.6103064,0.5803200000000001
0.73626,0.6650117940389844,0.6392187,0.6673300000000001
0.69331,0.7042143889556682,0.47739446,0.73626
0.7928099999999999,0.6725802376969798,0.51044154,0.69331
0.83373,0.7760616731209451,0.66324204,0.7928099999999999
0.80604,0.8126764735087055,0.6995398,0.83373
0.73282,0.7837344970238542,0.6552598,0.80604
0.7852,0.7271951131867211,0.7121336,0.73282
0.7973,0.7713023378644819,0.67233306,0.7852
0.88877,0.7839235634234927,0.64928603,0.7973
0.91897,0.8871386180842169,0.80062866,0.88877
0.82924,0.9202803552723593,0.8028338,0.91897
0.82968,0.8404422498574939,0.8377666,0.82924
0.7925399999999999,0.833875767527593,0.75229776,0.82968
0.7686799999999999,0.8081588043114969,0.80927473,0.7925399999999999
0.79062,0.7775375854590187,0.7918405,0.7686799999999999
0.86033,0.7879478109351041,0.73475623,0.79062
0.77599,0.8506356636249304,0.7654777,0.86033
0.69545,0.770036505970912,0.72711366,0.77599
0.75119,0.6900006213055929,0.63312274,0.69545
0.61879,0.7377219201244294,0.64811605,0.75119
0.6333799999999999,0.607943451921493,0.55328226,0.61879
0.5325,0.610082330551895,0.5308392,0.6333799999999999
0.54815,0.5162871507382771,0.48618624,0.5325
0.46174,0.5176611442980965,0.40421984,0.54815
0.38286,0.44640037239393954,0.35817534,0.46174
0.3645899999999999,0.38060127055837994,0.3462645,0.38286
0.2820899999999999,0.35385951673531507,0.31838685,0.3645899999999999
0.26697,0.26844718032536546,0.22440465,0.2820899999999999
0.2081,0.2522704381148103,0.21083242,0.26697
0.16791,0.18999627423437804,0.15203558,0.2081
0.1086299999999999,0.15202138749697505,0.1039504,0.16791
0.0780999999999999,0.10326257736530632,0.07484741,0.1086299999999999
0.05576,0.0748697048303004,0.07274021,0.0780999999999999
0.0373299999999999,0.053971654828462,0.058923908,0.05576
0.01279,0.0369007423908686,0.055322282,0.0373299999999999
0.02519,0.015304262692594307,0.05248144,0.01279
0.03896,0.02465625818738524,0.043149766,0.02519
0.04217,0.042941913541737986,0.082567975,0.03896
0.06006,0.04583999292517016,0.11433621,0.04217
0.10651,0.0666237429234412,0.11608099,0.06006
0.14089,0.12305785451604731,0.26802418,0.10651
0.1991699999999999,0.1606729010603568,0.2936554,0.14089
0.2489,0.2176730756682294,0.32867014,0.1991699999999999
0.31391,0.26447485891204675,0.35643864,0.2489
0.29084,0.32853415738815817,0.40206683,0.31391
0.34395,0.3208317025007243,0.4934249,0.29084
0.39537,0.36890470364943934,0.4758429,0.34395
0.4197599999999999,0.42852684011671277,0.609072,0.39537
0.50873,0.4464567946761881,0.5614549,0.4197599999999999
0.53492,0.5325987332386888,0.6421053,0.50873
0.48243,0.541393169507014,0.55547017,0.53492
0.51018,0.496299524688161,0.54670674,0.48243
0.48883,0.5188153992886342,0.52082694,0.51018
0.62429,0.48287653986378803,0.33110383,0.48883
0.63942,0.5956451440272239,0.31059834,0.62429
0.6328400000000001,0.6397122820725902,0.63254166,0.63942
0.60081,0.6264868217682191,0.56051177,0.6328400000000001
0.6961799999999999,0.6107474907312247,0.646509,0.60081
0.6466900000000001,0.7003646872390197,0.69037884,0.6961799999999999
0.62072,0.6686624435362607,0.7567395,0.6466900000000001
0.69725,0.6350062926705229,0.66775113,0.62072
0.6177699999999999,0.6858219460230701,0.53955853,0.69725
0.71128,0.6216134448178594,0.5639447,0.6177699999999999
0.60184,0.7005747842611205,0.5615282,0.71128
0.6359,0.6159745897841231,0.6189638,0.60184
0.62737,0.6414005242657181,0.5941748,0.6359
0.50489,0.6163349058902869,0.5144778,0.62737
0.49922,0.501072547160303,0.47917974,0.50489
0.51563,0.4810646690385204,0.3945742,0.49922
0.4864,0.5064861657662691,0.4077957,0.51563
0.43859,0.48199266014770803,0.41132113,0.4864
0.36542,0.44354095992131753,0.4430736,0.43859
0.36807,0.36132692954827644,0.36948675,0.36542
0.31585,0.3632197275172826,0.32822728,0.36807
0.25638,0.3109256303206272,0.27225956,0.31585
0.25633,0.244081258311989,0.1646769,0.25638
0.1992,0.25119453273724496,0.21471669,0.25633
0.14628,0.19293208541242102,0.15216431,0.1992
0.11924,0.15074277766672012,0.1362512,0.14628
0.07887,0.11653448935797919,0.08955484,0.11924
0.045,0.07476354328685104,0.06840536,0.07887
0.03528,0.04398778783628454,0.057107776,0.045
0.01197,0.03682187930868287,0.058907382,0.03528
0.0274699999999999,0.020069096709516853,0.053887058,0.01197
0.04756,0.03554224601832996,0.07657848,0.0274699999999999
0.06902,0.044889062667431666,0.05516327,0.04756
0.08952,0.0680648987784142,0.06365811,0.06902
0.1232399999999999,0.09313884871851458,0.09878781,0.08952
0.16346,0.12637024367719432,0.13426776,0.1232399999999999
0.20515,0.16099797805707927,0.13104396,0.16346
0.28989,0.20250052309471783,0.18305628,0.20515
0.3142,0.28348351227785057,0.2201651,0.28989
0.40756,0.30084418734248725,0.18439339,0.3142
0.42146,0.3923927819596717,0.28129926,0.40756
0.49835,0.41351235133387076,0.33451813,0.42146
0.5384500000000001,0.4916526804564625,0.42168134,0.49835
0.58662,0.5244482168610538,0.41204,0.5384500000000001
0.67103,0.5768315307996821,0.5100132,0.58662
0.64139,0.6431810093200423,0.4277578,0.67103
0.61985,0.629541104591891,0.53566843,0.64139
0.6386000000000001,0.612116985727039,0.54829997,0.61985
0.77398,0.6339453948727689,0.5998768,0.6386000000000001
0.83301,0.7530634504644864,0.6340628,0.77398
0.77075,0.8023864482283127,0.62902755,0.83301
0.7507999999999999,0.7507760383314515,0.6590123,0.77075
0.76018,0.7305382911489673,0.6120291,0.7507999999999999
0.89691,0.7516773803252217,0.6637403,0.76018
0.82467,0.8764447560699717,0.7167286,0.89691
0.90403,0.8233236370147441,0.7673007,0.82467
0.82497,0.879935912971886,0.6633326,0.90403
0.8548600000000001,0.8191697809617307,0.716625,0.82497
0.84885,0.8419089609648225,0.70376396,0.8548600000000001
0.79925,0.8403233489262607,0.7434058,0.84885
0.80786,0.8017500565606268,0.75736,0.79925
0.8474400000000001,0.799736580517028,0.7269005,0.80786
0.71382,0.8181313789598375,0.66418606,0.8474400000000001
0.65106,0.6956854020184133,0.64735705,0.71382
0.59682,0.6497139466100779,0.6391057,0.65106
0.48948,0.608576931089476,0.64022017,0.59682
0.4455199999999999,0.5012872572768088,0.56191325,0.48948
0.49792,0.45042449491950026,0.54614913,0.4455199999999999
0.36454,0.48676078365203285,0.4920628,0.49792
0.38362,0.37936120748584773,0.4725477,0.36454
0.3073,0.3808567723340692,0.368927,0.38362
0.2637,0.3152133400755928,0.3546616,0.3073
0.19394,0.2697148806523005,0.32208645,0.2637
0.14374,0.20307994370554566,0.28752616,0.19394
0.11248,0.1486565679481081,0.21424834,0.14374
0.07099,0.10650759077846078,0.14114241,0.11248
0.04546,0.06787740643117296,0.10695689,0.07099
0.03158,0.04586674895096304,0.09913056,0.04546
0.01475,0.030088248723255898,0.058675826,0.03158
0.03233,0.01688179646615577,0.04150018,0.01475
0.05527,0.03230295746848062,0.021473717,0.03233
0.07229,0.056816187808659185,0.048795868,0.05527
0.08819,0.08057843324112526,0.08431347,0.07229
0.11022,0.0978216244807559,0.102903634,0.08819
0.13547,0.12249772190443822,0.12038003,0.11022
0.15231,0.15313878834808645,0.18851463,0.13547
0.18041,0.172227353254002,0.18973476,0.15231
0.25352,0.1981577613104495,0.22108543,0.18041
0.2783,0.27999546015078913,0.35727578,0.25352
0.31976,0.306837954171519,0.43578175,0.2783
0.32154,0.3470434112146354,0.4642492,0.31976
0.34185,0.35374799387039685,0.5034249,0.32154
0.42081,0.3777004690556685,0.5720346,0.34185
0.40176,0.45297174047591005,0.6132788,0.42081
0.45162,0.4246774643422259,0.5060415,0.40176
0.4548,0.47344830963686974,0.5610619,0.45162
0.5584,0.48811737228639696,0.66694456,0.4548
0.58268,0.5755604341667555,0.64961666,0.5584
0.58748,0.583486502745947,0.5399961,0.58268
0.68114,0.5842193964780036,0.52494925,0.58748
0.62824,0.6621693496347585,0.50422937,0.68114
0.6227699999999999,0.609148942261639,0.44925582,0.62824
0.623,0.6182223176776551,0.5668739,0.6227699999999999
0.7919400000000001,0.6393550727693218,0.7156749,0.623
0.69068,0.7791753175502283,0.6452239,0.7919400000000001
0.74934,0.69067675208714,0.6194611,0.69068
0.79287,0.7273458905022623,0.53150296,0.74934
0.82778,0.7547206836560789,0.46285847,0.79287
0.77139,0.7979438330834112,0.5701849,0.82778
0.6638999999999999,0.7391958220139265,0.49839348,0.77139
0.63854,0.6456400226108818,0.49738216,0.6638999999999999
0.55332,0.6062754880889782,0.37972233,0.63854
0.46756,0.54604890276718,0.44344637,0.55332
0.41112,0.4730279632144892,0.42966774,0.46756
0.42091,0.4227692934268929,0.44899833,0.41112
0.32987,0.43718860198215226,0.50003463,0.42091
0.27,0.3521079418465285,0.4657588,0.32987
0.23807,0.29888650355983065,0.4821904,0.27
0.2470399999999999,0.25701954763546425,0.39393768,0.23807
0.17045,0.28029579285692,0.40781727,0.2470399999999999
0.13747,0.20376056892820263,0.3294619,0.17045
0.12969,0.16506419462891,0.24252506,0.13747
0.08898,0.1558731980441102,0.2495911,0.12969
0.05862,0.12350232801662481,0.27675962,0.08898
0.04246,0.08028618940096337,0.17901479,0.05862
0.03083,0.05974272669417027,0.14305283,0.04246
0.02069,0.04296714273844006,0.098355815,0.03083
0.01342,0.03767553081846049,0.13451791,0.02069
0.03118,0.028657046541141845,0.11187476,0.01342
0.04634,0.05328807496973515,0.1392378,0.03118
0.0679599999999999,0.06966746720112765,0.15724497,0.04634
0.08455,0.09164052510377621,0.1605126,0.0679599999999999
0.11917,0.12330022510573693,0.25153607,0.08455
0.13213,0.14709391012869952,0.14457369,0.11917
0.15946,0.1641915329269627,0.20535316,0.13213
0.1882299999999999,0.1839089216004397,0.19245185,0.15946
0.23827,0.21970248731393513,0.300562,0.1882299999999999
0.27826,0.26260178840143866,0.30429012,0.23827
0.29442,0.2905184447799386,0.26236355,0.27826
0.29747,0.30383461313994364,0.25423968,0.29442
0.3345,0.31925406018856156,0.39168426,0.29747
0.37289,0.35294556731543636,0.39875406,0.3345
0.40818,0.38947622521412106,0.44202757,0.37289
0.34922,0.4003595104182407,0.26743665,0.40818
0.34828,0.37422969589005145,0.49403915,0.34922
0.35643,0.3665181143876686,0.4145207,0.34828
0.4443399999999999,0.37096898876015155,0.39247185,0.35643
0.44541,0.44920492637650195,0.43671444,0.4443399999999999
0.40366,0.45610723702724093,0.47551003,0.44541
0.49691,0.4260528835725951,0.5181093,0.40366
0.50097,0.49650828448658096,0.426111,0.49691
0.44275,0.5030703861180026,0.4449981,0.50097
0.43015,0.46323522830559816,0.5088259,0.44275
0.4791,0.4605882357674602,0.5699623,0.43015
0.48348,0.49221667082133147,0.50108933,0.4791
0.47845,0.4846738940416902,0.43950543,0.48348
0.42543,0.4753069564556562,0.41210654,0.47845
0.4725,0.4287373471155987,0.3985403,0.42543
0.45165,0.4759003854762632,0.46388012,0.4725
0.3703999999999999,0.44385095874727565,0.37979582,0.45165
0.39653,0.36168775349265625,0.29769924,0.3703999999999999
0.31207,0.3806901918189003,0.29336676,0.39653
0.31743,0.31490652296997335,0.31698355,0.31207
0.27749,0.3135662257582221,0.26216865,0.31743
0.27398,0.26626395835504374,0.17869152,0.27749
0.22207,0.27159417299827854,0.23170097,0.27398
0.19024,0.22610299729095368,0.21256772,0.22207
0.19628,0.18982880767461335,0.15972926,0.19024
0.15825,0.1868621297795578,0.11349438,0.19628
0.11684,0.1553519793476064,0.11690694,0.15825
0.10546,0.11799472869093516,0.08483591,0.11684
0.07243,0.10409455401542655,0.061937876,0.10546
0.05292,0.07116654268490463,0.05999075,0.07243
0.03892,0.049646654198762165,0.029529385,0.05292
0.0321599999999999,0.0385022570196908,0.03864012,0.03892
0.01428,0.032841655184285105,0.043707095,0.0321599999999999
0.02703,0.018712010988765716,0.046822477,0.01428
0.04486,0.03295833130296766,0.07647882,0.02703
0.06011,0.04771971271025653,0.07768952,0.04486
0.09048,0.06784345266648592,0.120347306,0.06011
0.1099899999999999,0.09588453645346696,0.1496372,0.09048
0.14629,0.11623230333567064,0.15003829,0.1099899999999999
0.18442,0.1495572383947235,0.17051557,0.14629
0.20392,0.18538102870557763,0.19647983,0.18442
0.21822,0.2062618750394184,0.22429033,0.20392
0.24919,0.2182097898051537,0.2278607,0.21822
0.2754,0.2530351349167862,0.29905114,0.24919
0.3258399999999999,0.2823595583101869,0.36266792,0.2754
0.33904,0.32355722039336726,0.32854798,0.3258399999999999
0.34276,0.34187547004117946,0.3927995,0.33904
0.38088,0.336980945699416,0.30761683,0.34276
0.41712,0.3780742751262198,0.3692454,0.38088
0.42445,0.4153282117597434,0.43726936,0.41712
0.4850899999999999,0.4345587055808632,0.5456783,0.42445
0.43771,0.4826280078828159,0.49975726,0.4850899999999999
0.53467,0.4492939817167787,0.58338785,0.43771
0.4642099999999999,0.5343929643963834,0.6000244,0.53467
0.5650700000000001,0.47836217425970873,0.62794673,0.4642099999999999
0.47487,0.5656776972034785,0.6098148,0.5650700000000001
0.5036499999999999,0.48349648282267804,0.53872806,0.47487
0.61205,0.49371241194625304,0.3992623,0.5036499999999999
0.5409400000000001,0.5862124479458506,0.387439,0.61205
0.59324,0.5237750290213212,0.3680896,0.5409400000000001
0.59139,0.5817935614335139,0.47921687,0.59324
0.56399,0.5714136837028225,0.40734583,0.59139
0.51238,0.5413689337160044,0.37412977,0.56399
0.50578,0.48971328926393626,0.31576896,0.51238
0.4607,0.4916871819056766,0.37449148,0.50578
0.4111499999999999,0.44314240879631733,0.29849148,0.4607
0.34546,0.4056667471192143,0.32335296,0.4111499999999999
0.25084,0.34229812186581626,0.2992529,0.34546
0.2559099999999999,0.2684385802609259,0.3264845,0.25084
0.18087,0.26215002192876186,0.26849532,0.2559099999999999
0.17423,0.20129292315724184,0.26790112,0.18087
0.15023,0.182473798228079,0.20259193,0.17423
0.14188,0.1588981931919301,0.17811348,0.15023
0.10342,0.1565468006156704,0.16198273,0.14188
0.09778,0.1162844583589979,0.12634328,0.10342
0.08729,0.10806296255113484,0.097372636,0.09778
0.06738,0.09635301379996432,0.11180613,0.08729
0.05051,0.07431441096203337,0.09748165,0.06738
0.04304,0.055896254698695,0.07322487,0.05051
0.02773,0.04560237676651386,0.06347066,0.04304
0.01456,0.031386735580994904,0.06320449,0.02773
0.0303599999999999,0.023847023607587545,0.104692385,0.01456
0.0471,0.04314903869252536,0.12261069,0.0303599999999999
0.0640699999999999,0.07016079433406719,0.18243738,0.0471
0.073,0.08725114534874606,0.17491506,0.0640699999999999
0.09497,0.10526967381763389,0.24246018,0.073
0.11854,0.1216886947988644,0.2039684,0.09497
0.14769,0.14675151352335486,0.20426314,0.11854
0.14208,0.17024491887996818,0.19486608,0.14769
0.1591699999999999,0.16980931198405214,0.22713628,0.14208
0.21699,0.189118041999614,0.2634147,0.1591699999999999
0.20398,0.23925074272505997,0.2901937,0.21699
0.2438,0.2261017532405281,0.30815774,0.20398
0.2665099999999999,0.25584542404994914,0.27324927,0.2438
0.27785,0.2775778608957516,0.3123995,0.2665099999999999
0.27198,0.28915061367868694,0.34046057,0.27785
0.2679499999999999,0.2855044240967551,0.34217903,0.27198
0.29264,0.3028912448075362,0.55109656,0.2679499999999999
0.31394,0.31803887782151424,0.4783764,0.29264
0.32518,0.33799337577238,0.46665642,0.31394
0.4162099999999999,0.33583746444495816,0.36640733,0.32518
0.4285899999999999,0.41650525656869875,0.38469815,0.4162099999999999
0.3742,0.43609085325990105,0.4637783,0.4285899999999999
0.43185,0.3981013721026045,0.52802336,0.3742
0.42428,0.4364911992857362,0.41627723,0.43185
0.45964,0.41955651587683984,0.33526346,0.42428
0.42673,0.46276857379353875,0.41948253,0.45964
0.42039,0.42946722861115655,0.37736562,0.42673
0.46047,0.4217798386345641,0.37982577,0.42039
0.41278,0.45019010723173286,0.33314958,0.46047
