y_true,fame,unified_xgb,persistence
0.15773334,0.12646813680761218,0.13697731,0.1047999999999999
0.2292,0.19090011900792325,0.21142219,0.15773334
0.2817,0.2674298769460676,0.28957143,0.2292
0.2986,0.31512063775056554,0.33043832,0.2817
0.3011999999999999,0.33196496054189367,0.33957258,0.2986
0.4498,0.35385428703042493,0.3768195,0.3011999999999999
0.472,0.49132692907481884,0.5070556,0.4498
0.7222999999999999,0.5123250842551562,0.52972084,0.472
0.8184,0.70345032451641,0.7123831,0.7222999999999999
0.8598,0.7919053515753901,0.8011529,0.8184
0.9229,0.8369283114169529,0.85508955,0.8598
1.001,0.8995418499989991,0.92817336,0.9229
1.0446,0.9743195505555143,1.0116844,1.001
0.7313,1.01280060632366,1.044746,1.0446
0.7325,0.7480348132678712,0.7069625,0.7313
1.1336,0.7871080172481423,0.75963193,0.7325
1.194,1.0298529114887862,1.0294632,1.1336
1.1044667,1.056624658149338,1.0463334,1.194
0.936,1.0405214471519817,1.0853701,1.1044667
0.7387999999999999,0.9111069905474666,0.9180907,0.936
1.2194,0.8128383013863499,0.908063,0.7387999999999999
1.1525,1.0343350231383268,1.0283082,1.2194
0.7625,0.9662054819656533,0.9509898,1.1525
0.8023333,0.7510821448531655,0.76168144,0.7625
0.8325,0.7412756504613685,0.667434,0.8023333
0.9313,0.7656052256563411,0.7391751,0.8325
1.0340667,0.821441129008058,0.8042051,0.9313
1.0288889,0.8720574806616537,0.8541805,1.0340667
0.948,0.8785819766952193,0.85335827,1.0288889
0.8640666499999999,0.8503349206134514,0.8608461,0.948
0.8095,0.8005253625044387,0.8430243,0.8640666499999999
0.7988,0.7469977959388263,0.7911904,0.8095
0.522,0.7003860375708636,0.7024074,0.7988
0.2046,0.4812157055411568,0.48614475,0.522
0.1536999999999999,0.23552419620859244,0.24854797,0.2046
0.11353333,0.18647440982185665,0.20299783,0.1536999999999999
0.0892,0.14192238231257423,0.15122804,0.11353333
0.0737999999999999,0.11343132248070509,0.13007407,0.0892
0.048533333,0.08250208277827925,0.089866534,0.0737999999999999
0.0406,0.039768147619159706,0.02289373,0.048533333
0.0237,0.025727923336759204,0.014418153,0.0406
0.0038666665999999,0.021042102854278,0.030890316,0.0237
0.014933333,0.006460066567195953,0.015712416,0.0038666665999999
0.0273,0.023908289495778896,0.026434544,0.014933333
0.0324,0.0372912509837794,0.037410226,0.0273
0.0482999999999999,0.05649661636979234,0.07002758,0.0324
0.0618666649999999,0.07840004180895399,0.089177325,0.0482999999999999
0.0919,0.09432255720886046,0.10992461,0.0618666649999999
0.100066666,0.1236205096135182,0.141494,0.0919
0.1012,0.13859650554955594,0.16032785,0.100066666
0.1072,0.13026737557848703,0.13222088,0.1012
0.2014,0.1343920812052131,0.1339218,0.1072
0.2996,0.24168854391654704,0.24206316,0.2014
0.275,0.353561851705382,0.3757531,0.2996
0.1641999999999999,0.3254394217970996,0.33046353,0.275
0.1247,0.22615449962234752,0.210855,0.1641999999999999
0.0808,0.17503860345889707,0.14349319,0.1247
0.0935999999999999,0.13087535995647934,0.11601641,0.0808
0.1328,0.141866097473708,0.12672853,0.0935999999999999
0.125333336,0.18191881399446633,0.16854458,0.1328
0.1445,0.1667164206009846,0.15068069,0.125333336
0.165,0.1877056448069117,0.17476848,0.1445
0.20126666,0.19548041511931846,0.18174593,0.165
0.2404,0.22826513481239774,0.21981524,0.20126666
0.28513333,0.27116486719220023,0.27277377,0.2404
0.29173334,0.3175430464184994,0.31772393,0.28513333
0.3132,0.31932484268156586,0.31628418,0.29173334
0.3068999999999999,0.34733197127210635,0.35884964,0.3132
0.29713333,0.3315956704962496,0.3444937,0.3068999999999999
0.2983,0.3121267134236219,0.32454145,0.29713333
0.3316,0.3000400314518916,0.3038301,0.2983
0.3634,0.32722577058851354,0.32626295,0.3316
0.39793332,0.36352471141456777,0.37334076,0.3634
0.3906,0.3894659360227869,0.39775732,0.39793332
0.3707,0.38391662501418283,0.40172774,0.3906
0.4146,0.3539075595827643,0.36475906,0.3707
0.5275,0.3967922787415926,0.41899386,0.4146
0.5121,0.4928729596343432,0.5106694,0.5275
0.38486667,0.4706022208096493,0.47523272,0.5121
0.3534,0.3656417197070591,0.3634728,0.38486667
0.19613333,0.33652877067621856,0.34248692,0.3534
0.1619,0.1851692674250201,0.1959371,0.19613333
0.1321,0.1517207943016543,0.15617183,0.1619
0.1004,0.11549593937902344,0.10619392,0.1321
0.061,0.09765786836673639,0.101658516,0.1004
0.0432,0.05753966304762933,0.06123354,0.061
0.0418,0.03154579519289534,0.0242341,0.0432
0.043133335,0.031606841720060064,0.026534934,0.0418
0.0246,0.03573346835565545,0.035133377,0.043133335
0.0069,0.022657125431161426,0.019875385,0.0246
0.010533334,0.015373264382840824,0.016032746,0.0069
0.0192,0.020532583861520085,0.01976577,0.010533334
0.037133335,0.02581714234397203,0.024308419,0.0192
0.0552999999999999,0.05627282530854202,0.07063579,0.037133335
0.0809,0.07652611737617109,0.08966654,0.0552999999999999
0.127,0.10257770450319151,0.112092175,0.0809
0.231,0.1484221159142874,0.15676741,0.127
0.209,0.27286585231057003,0.30408564,0.231
0.4382,0.24448801521607272,0.26297584,0.209
0.3626,0.45127197525830054,0.46467757,0.4382
0.6333,0.4085735459022488,0.44055837,0.3626
0.7104,0.589748876393912,0.5721566,0.6333
0.7992,0.6792175678608563,0.669118,0.7104
0.7135333,0.773242856075671,0.7975718,0.7992
0.5901000000000001,0.7478672024263834,0.7755858,0.7135333
0.49446667,0.6764270160967594,0.7007208,0.5901000000000001
0.7484286,0.5813100819980531,0.5786457,0.49446667
0.8732000000000001,0.7687755231597645,0.74670154,0.7484286
0.8766429,0.8486460017348599,0.82675254,0.8732000000000001
0.68906665,0.8672932544543673,0.8623262,0.8766429
0.7221000000000001,0.7797860977447554,0.8160597,0.68906665
0.34726666,0.7563785658473673,0.74641836,0.7221000000000001
0.19226666,0.42933521739523706,0.4301257,0.34726666
0.2,0.28959143524350717,0.23229842,0.19226666
0.2438,0.2777898720520906,0.19451913,0.2
0.32073334,0.3744571312695639,0.36344418,0.2438
0.4301999999999999,0.4084283519173502,0.4027958,0.32073334
0.432,0.4874835925124843,0.49649864,0.4301999999999999
0.5888,0.4421049807515556,0.42110205,0.432
0.552,0.5412465189246621,0.52060854,0.5888
0.5562,0.514095535381039,0.50335646,0.552
0.7475,0.5208152811853086,0.5189617,0.5562
0.7108,0.6827551387173597,0.6928051,0.7475
0.6193,0.6616566978738004,0.6829207,0.7108
0.9025,0.5584397570375937,0.5511682,0.6193
0.5392,0.7413040744649447,0.7268747,0.9025
0.5034,0.5173659398733108,0.53671324,0.5392
0.5446,0.5016436816955737,0.53704214,0.5034
0.36426666,0.4937645074447765,0.51699173,0.5446
0.6316667,0.34757663707324365,0.36289808,0.36426666
0.306,0.5507183553835003,0.59493434,0.6316667
0.15893333,0.27573726923982494,0.24034487,0.306
0.135,0.17721041948499328,0.15016201,0.15893333
0.2450999999999999,0.11727160458812741,0.099821046,0.135
0.1245999999999999,0.21998794350298506,0.21859603,0.2450999999999999
0.0277,0.09974563314167162,0.0914948,0.1245999999999999
0.0416,0.03194428313416929,0.014700522,0.0277
0.0058,0.04963782358759157,0.03400199,0.0416
0.0074,0.004923440690371474,-0.008513797,0.0058
0.0129,0.01647277002905406,0.0143731395,0.0074
0.0105,0.02980090916397768,0.02947475,0.0129
0.006133333,0.028971452799018575,0.021244299,0.0105
0.006866667,0.026116395675021182,0.024222836,0.006133333
0.0072,0.023144429645285743,0.022914147,0.006866667
0.010933333,0.02691392959029601,0.030719228,0.0072
0.0096999999999999,0.02673994791362705,0.027514463,0.010933333
0.0129,0.02518439055605294,0.028515523,0.0096999999999999
0.0243999999999999,0.02645311873276381,0.026754111,0.0129
0.0303,0.03639134098674593,0.034157332,0.0243999999999999
0.0397,0.041005001546008994,0.038053706,0.0303
0.0547999999999999,0.05171066973591247,0.046969265,0.0397
0.057266666,0.07155687205156662,0.06994515,0.0547999999999999
0.06653333,0.07721521741262369,0.074818715,0.057266666
0.0789,0.08533801800708082,0.07829292,0.06653333
0.0895,0.09392527834783293,0.083000675,0.0789
0.1072999999999999,0.10702455490227593,0.09614301,0.0895
0.0678,0.12764861429210003,0.116369694,0.1072999999999999
0.0527,0.08350059089099793,0.07034683,0.0678
0.0869,0.08111455310115193,0.0765266,0.0527
0.0737,0.1086475367308829,0.1006103,0.0869
0.0679,0.0926115619296197,0.09326037,0.0737
0.0782,0.08482087701470173,0.0777456,0.0679
0.112666664,0.08968991429720563,0.08321557,0.0782
0.1634,0.12365591848139923,0.116363265,0.112666664
0.2042,0.17780797440384855,0.17611177,0.1634
0.2048,0.22144837050858704,0.22331405,0.2042
0.2032,0.21842504879318755,0.21707016,0.2048
0.1354,0.21704693131564312,0.2145951,0.2032
0.13693333,0.15701782397330794,0.16442202,0.1354
0.0935999999999999,0.15692388493995257,0.16354135,0.13693333
0.106,0.11589360523702713,0.12954687,0.0935999999999999
0.0896,0.11931145291503095,0.11783915,0.106
0.0684,0.10370079073936658,0.106910385,0.0896
0.0497,0.07917241412293327,0.07824881,0.0684
0.0533,0.06382761513933106,0.06868517,0.0497
0.0854,0.06366293004162343,0.067573026,0.0533
0.0527,0.08957197858060728,0.08815038,0.0854
0.0246,0.06768674084757446,0.07799839,0.0527
0.0183,0.03290963183473711,0.026552431,0.0246
0.0186999999999999,0.026282953549927254,0.021036228,0.0183
0.0062,0.02072173439372138,0.015113262,0.0186999999999999
0.0114,0.011326597677493968,0.012030513,0.0062
0.0189,0.01901887504725132,0.019231733,0.0114
0.0174,0.02688537043941924,0.026353102,0.0189
0.023533333,0.0244026353376159,0.023489943,0.0174
0.0232,0.029745120321796728,0.02837698,0.023533333
0.0212,0.03103991878860367,0.03203404,0.0232
0.041533333,0.02848123495318255,0.028304929,0.0212
0.0696,0.05235877199048854,0.055744432,0.041533333
0.11486667,0.08482611115547617,0.089811146,0.0696
0.09226667,0.13367242759977266,0.13752498,0.11486667
0.0701,0.1165256811855227,0.122493766,0.09226667
0.069066666,0.0884362468474128,0.08108391,0.0701
0.0714,0.08675352448407525,0.08226794,0.069066666
0.1054,0.08355855213126054,0.0784516,0.0714
0.1346,0.12064911231979109,0.11879998,0.1054
0.1328,0.15283046656118843,0.14986712,0.1346
0.0963,0.1563044264676714,0.15552223,0.1328
0.0892,0.11365351974338792,0.10195075,0.0963
0.1273,0.10688138399461952,0.09931529,0.0892
0.13813333,0.138995722875697,0.12941907,0.1273
0.1743333299999999,0.16081826967510987,0.16811323,0.13813333
0.1472,0.21023075827209337,0.2258891,0.1743333299999999
0.2154666599999999,0.16894326377787933,0.16599391,0.1472
0.37013333,0.23734107429103543,0.23535071,0.2154666599999999
0.3196,0.37478631628156456,0.36393,0.37013333
0.5638,0.3234109961558973,0.31258658,0.3196
0.5388999999999999,0.5533229898050901,0.5607317,0.5638
0.4131,0.515726379618341,0.4920207,0.5388999999999999
0.5942000000000001,0.44802911472436036,0.45373866,0.4131
0.5315,0.5679250745147334,0.52136034,0.5942000000000001
0.619,0.5378323504159251,0.5246404,0.5315
0.8113333,0.6352884485624969,0.6448345,0.619
0.5639,0.7653049090460949,0.7504006,0.8113333
0.62273334,0.6199752231468446,0.6602921,0.5639
0.7226667,0.6589385235987216,0.695707,0.62273334
0.3753999999999999,0.682908376622965,0.67488474,0.7226667
0.7905,0.425155237295591,0.45166954,0.3753999999999999
0.84473334,0.7264167621969134,0.75019747,0.7905
0.4123,0.7231084548682554,0.70047575,0.84473334
0.23507143,0.43055533432155535,0.4206061,0.4123
0.50006668,0.34311735006944577,0.39460084,0.23507143
0.4161,0.5015906920258649,0.50799763,0.50006668
0.11053333,0.41496763608207915,0.4411158,0.4161
0.15166667,0.16506726879555517,0.15994318,0.11053333
0.1543,0.1804089763858338,0.14934897,0.15166667
0.042266666,0.18209691434169734,0.18245907,0.1543
0.0514,0.056002015405439275,0.05008417,0.042266666
0.0101999999999999,0.07376140422302177,0.0863919,0.0514
0.017866667,0.022619923698895504,0.009117585,0.0101999999999999
0.0477999999999999,0.0346115067877295,0.027428707,0.017866667
0.041933334,0.07143348317037052,0.084411934,0.0477999999999999
0.0432,0.052239224857287374,0.04569006,0.041933334
0.0327,0.05653629121144768,0.04992758,0.0432
0.0216,0.041144100096311156,0.033203565,0.0327
0.018666666,0.029643605704372345,0.022345388,0.0216
0.0197,0.028414294239179474,0.022596076,0.018666666
0.045066666,0.03219494863386497,0.030380169,0.0197
0.0602,0.06711428719431699,0.07139604,0.045066666
0.0595,0.07851424363393247,0.07626267,0.0602
0.041866665,0.08321952202246659,0.07904693,0.0595
0.0575,0.06513100166306254,0.058048442,0.041866665
0.0516,0.07672194622976064,0.069264874,0.0575
0.053533333,0.07158406598862602,0.06806785,0.0516
0.0567,0.07469479168495241,0.07173295,0.053533333
0.0841,0.07610858819857928,0.07139089,0.0567
0.097933334,0.10465130579876591,0.09221432,0.0841
0.1179,0.11491938424437727,0.10104601,0.097933334
0.1457,0.13912117156496268,0.12873287,0.1179
0.1156,0.17335089976336485,0.16274928,0.1457
0.1406,0.12632973451725454,0.10685618,0.1156
0.2,0.15399135012551118,0.13793309,0.1406
0.1413,0.22629656207907253,0.2217312,0.2
0.1987,0.16917154787057387,0.17350352,0.1413
0.3095,0.2268330389395304,0.22829062,0.1987
0.3636,0.3270448159543793,0.31622243,0.3095
0.3213999999999999,0.37638754967351773,0.36802906,0.3636
0.6013999999999999,0.33687912545761656,0.32791725,0.3213999999999999
0.5824,0.5613982243369541,0.5137809,0.6013999999999999
0.7411,0.5623499578211817,0.5423908,0.5824
0.8744,0.6880763311753434,0.6644834,0.7411
0.9403,0.8159482037405065,0.8081881,0.8744
0.945,0.8922773471322519,0.91801,0.9403
0.72173334,0.8980617039781494,0.9293798,0.945
0.701,0.6939000282331415,0.6573676,0.72173334
0.70613336,0.6884559690010402,0.6651561,0.701
0.6594,0.7105158904611434,0.73319316,0.70613336
0.5638,0.6586895218273435,0.6677235,0.6594
0.326,0.5680158876969609,0.5641412,0.5638
0.1654,0.4075736418734523,0.45359308,0.326
0.2567,0.23699705253880177,0.2728384,0.1654
0.17026666,0.3008128232566528,0.33274186,0.2567
0.1212,0.19714292500276182,0.21050136,0.17026666
0.0445,0.1452516289636902,0.13957562,0.1212
0.022933332,0.06981056638147809,0.055673204,0.0445
0.0077,0.04670981884567513,0.035236116,0.022933332
0.01,0.0200470853845945,0.008526937,0.0077
0.0138,0.02864985857342718,0.02247752,0.01
0.021,0.03657757956957103,0.0297541,0.0138
0.0444,0.04482106823627015,0.03743553,0.021
0.0831,0.07300805592104043,0.07215929,0.0444
0.0967,0.11387726873818346,0.1163978,0.0831
0.1125999999999999,0.1279184151224028,0.12904407,0.0967
0.0572,0.13964987250368177,0.13337417,0.1125999999999999
0.0853,0.08551638962648014,0.08113211,0.0572
0.1723333299999999,0.11756776337823269,0.11411701,0.0853
0.1455,0.21115072646848732,0.21155784,0.1723333299999999
0.1726,0.18037644599441705,0.18036895,0.1455
0.2340666699999999,0.21128853577107767,0.19970329,0.1726
0.2414,0.2735011664638165,0.25772247,0.2340666699999999
0.4703,0.2748121905869658,0.26039726,0.2414
0.14346666,0.4794295984638472,0.4429174,0.4703
0.0785,0.24497835476283147,0.24334094,0.14346666
0.0829,0.1972168803090349,0.18137047,0.0785
0.21326666,0.16129387739635648,0.12951493,0.0829
0.2391,0.2935301727155917,0.2636427,0.21326666
0.0991,0.3139657683212027,0.3110314,0.2391
0.0886,0.15915884655890036,0.11821988,0.0991
0.15877777,0.16007425901714162,0.13169084,0.0886
0.2291,0.1969312061024705,0.16453652,0.15877777
0.34773334,0.26349934551037957,0.24840222,0.2291
0.5588,0.38100607033264666,0.3545921,0.34773334
0.2819,0.5247584211459381,0.44217384,0.5588
0.45893332,0.36212548233435327,0.38850686,0.2819
0.4161,0.5175682087431389,0.53311086,0.45893332
0.2704,0.41560070002383465,0.39982918,0.4161
0.3051999999999999,0.2837632748704314,0.27941728,0.2704
0.3553,0.30313184303978086,0.27280113,0.3051999999999999
0.2412,0.3685936832912731,0.36131713,0.3553
0.2944,0.24135274530202927,0.24353205,0.2412
0.2544,0.30464631606099885,0.33332756,0.2944
0.15146666,0.23731290056574422,0.2420186,0.2544
0.0944,0.13036767658687298,0.1334956,0.15146666
0.0619,0.08422442314153884,0.099287584,0.0944
0.050133335,0.05990475376873289,0.07585481,0.0619
0.0428,0.050859914784654944,0.06520924,0.050133335
0.0129,0.04774979295562,0.06395333,0.0428
0.0050666665999999,0.013062054262218969,0.016790867,0.0129
0.016,0.0104446041244635,0.018091671,0.0050666665999999
0.0322,0.020141231221966274,0.025087658,0.016
0.0622999999999999,0.030662005822038377,0.030517623,0.0322
0.065933334,0.07784193986285912,0.092398204,0.0622999999999999
0.0507,0.08425093092401895,0.095053054,0.065933334
0.0339,0.06751443521471884,0.076601975,0.0507
0.0235,0.03911541424069148,0.029616844,0.0339
0.0341,0.031965929959898665,0.0279629,0.0235
0.0429,0.03928967888385257,0.033380866,0.0341
0.0517,0.04839156643271619,0.044124924,0.0429
0.0434,0.06884069132008204,0.073459305,0.0517
0.0815999999999999,0.059974235590966055,0.05861436,0.0434
0.10753333,0.1036216830054767,0.106088124,0.0815999999999999
0.1283,0.12681712591207006,0.12729517,0.10753333
0.1916999999999999,0.15494577209837845,0.15927127,0.1283
0.1745,0.22799552512943702,0.23719925,0.1916999999999999
0.1387,0.20251857637384899,0.20097157,0.1745
0.2123,0.17857709242046654,0.17804894,0.1387
0.1382,0.2492631823199964,0.24899259,0.2123
0.2034,0.17241856443125625,0.17530484,0.1382
0.5354285999999999,0.24446705036219196,0.2440179,0.2034
0.59993335,0.48637374828971597,0.42112198,0.5354285999999999
0.5512,0.5736524917406037,0.567228,0.59993335
0.6111,0.5052540635465569,0.44247225,0.5512
1.3119,0.5861359602694592,0.53761286,0.6111
1.0916,1.0476073425976273,1.0866646,1.3119
0.5512999999999999,1.0085208831538335,1.0661477,1.0916
0.6913571,0.687904812302316,0.7454685,0.5512999999999999
0.7469,0.6862632544029229,0.6402345,0.6913571
0.421,0.7486459101774522,0.7500545,0.7469
0.54926666,0.4976170476406043,0.5098455,0.421
