y_true,fame,unified_xgb,persistence
0.8741,0.4781310988054963,0.8165846,0.4243
0.7289,0.8753366578264581,0.8597514,0.8741
0.7971,0.750086735629548,0.8224119,0.7289
0.7847000000000001,0.8099649785170011,0.86533934,0.7971
0.5417000000000001,0.8000371495832659,0.82203853,0.7847000000000001
0.7545,0.5856371703099017,0.83004457,0.5417000000000001
0.3158,0.7725715825357256,0.81776524,0.7545
0.3578,0.38674149512268535,0.8009832,0.3158
0.3221,0.4221980867897829,0.76657027,0.3578
0.2017,0.3854619732151911,0.638151,0.3221
0.1345,0.2673126928876501,0.5392832,0.2017
0.1403,0.20739450260829223,0.60604554,0.1345
0.1474,0.20363235891534465,0.5300197,0.1403
0.1561999999999999,0.2074037071155137,0.59579253,0.1474
0.1085,0.21156913531918026,0.5436762,0.1561999999999999
0.0813,0.16263130661736983,0.47337383,0.1085
0.037,0.12994753726344505,0.40797254,0.0813
0.0613,0.0854452832307235,0.3488857,0.037
0.1065,0.09909621881595826,0.26664802,0.0613
0.1286999999999999,0.1370193545027557,0.30864158,0.1065
0.1022,0.14937228647774553,0.26614732,0.1286999999999999
0.0659,0.12400185257474927,0.26077047,0.1022
0.0521,0.08401268324995267,0.21934119,0.0659
0.0387,0.0711986377721796,0.21201089,0.0521
0.0166,0.05678371237156227,0.18792538,0.0387
0.0083,0.03153670253141028,0.1428459,0.0166
0.0049,0.019273192978987427,0.05707247,0.0083
0.0141999999999999,0.01892606010215912,0.06984303,0.0049
0.0242,0.023813706586756092,0.075667925,0.0141999999999999
0.0368,0.03542200137898931,0.12123852,0.0242
0.0401,0.04621074854094926,0.12982364,0.0368
0.0357,0.051150270172604324,0.1713688,0.0401
0.063,0.04630706395656764,0.22091535,0.0357
0.0657,0.06381052888197301,0.12864606,0.063
0.0843,0.06858240929619037,0.10089613,0.0657
0.1113,0.08516361817490627,0.09342939,0.0843
0.0969,0.11291889874589672,0.18106677,0.1113
0.0957,0.10291598218490393,0.2190292,0.0969
0.0927,0.10977413306519099,0.268589,0.0957
0.0892,0.11550555291903786,0.32406017,0.0927
0.1386,0.11554010073673177,0.37192613,0.0892
0.1929,0.16607896833904245,0.4025713,0.1386
0.1566,0.22167117459432673,0.38911018,0.1929
0.2623999999999999,0.1929346345576119,0.5037238,0.1566
0.3178,0.285563652194578,0.53962123,0.2623999999999999
0.2804,0.3407169782748665,0.65675205,0.3178
0.2078,0.3083676634917864,0.6588123,0.2804
0.1671,0.24264434180712313,0.5553137,0.2078
0.123,0.22027010741567968,0.7844258,0.1671
0.1052,0.18026608939123373,0.6606215,0.123
0.1334,0.17176315163385028,0.80809987,0.1052
0.1472,0.1990913901588071,0.8699337,0.1334
0.0885,0.20926526356181818,0.7325763,0.1472
0.1394,0.16459398015518717,0.88755363,0.0885
0.17,0.20507722426313327,0.8530145,0.1394
0.2130999999999999,0.22797916714355532,0.7052616,0.17
0.2633999999999999,0.26306680275221656,0.5718807,0.2130999999999999
0.1534,0.30448151569283843,0.6735844,0.2633999999999999
0.1756,0.19960893602027377,0.52581257,0.1534
0.3626,0.21848047913054053,0.5529875,0.1756
0.3557,0.37296894927990737,0.38024583,0.3626
0.3183,0.3597674517535836,0.2299851,0.3557
0.4323999999999999,0.32500176310715423,0.25900882,0.3183
0.3348,0.41535351503435863,0.17034632,0.4323999999999999
0.1984,0.32327098398968057,0.15392357,0.3348
0.0794,0.1991721197246969,0.032336786,0.1984
0.118,0.090627660061223,0.06847566,0.0794
0.158,0.11991334762944292,0.06075765,0.118
0.0965,0.1536033326745252,0.08769397,0.158
0.0446,0.09477882055694176,0.040531337,0.0965
0.0015,0.051562986030161864,0.09464912,0.0446
0.0143,0.01523357027554913,0.12811722,0.0015
0.0372,0.023433937906764638,0.06334929,0.0143
0.0697,0.04659029140948093,0.14717695,0.0372
0.1047,0.07573134805336937,0.12667795,0.0697
0.1403,0.10049170222259451,0.025625024,0.1047
0.1875,0.13695138184894995,0.16308904,0.1403
0.2696,0.1727380830259225,0.10005776,0.1875
0.3221,0.24332124936070537,0.070040256,0.2696
0.3918999999999999,0.2975213611972015,0.15722291,0.3221
0.4401,0.3624852553255975,0.27640745,0.3918999999999999
0.4286,0.40359723472830367,0.21214579,0.4401
0.5381,0.39548421620699314,0.2115957,0.4286
0.6053,0.48897181750078683,0.12708914,0.5381
0.6472,0.5564566473071106,0.19119516,0.6053
0.6895,0.595005741584387,0.27141798,0.6472
0.726,0.6369601321154423,0.26858738,0.6895
0.7921,0.6705554539254683,0.31472263,0.726
0.8281000000000001,0.731639034542821,0.37683374,0.7921
0.8376,0.7652468990404473,0.3417255,0.8281000000000001
0.9145,0.771324714054828,0.22911154,0.8376
0.9148,0.842028959414933,0.2693534,0.9145
0.9273,0.8485516487244054,0.41707358,0.9148
0.9477,0.8630840137488309,0.44069424,0.9273
0.9471,0.8810698957495415,0.531595,0.9477
0.9551,0.8755002280252377,0.2935367,0.9471
0.9429,0.8838385465029996,0.27060902,0.9551
0.9275,0.8793050324767175,0.39119497,0.9429
0.8859,0.8666468310322322,0.46488962,0.9275
0.8703,0.833347910282455,0.5171936,0.8859
0.7757000000000001,0.8203596108892279,0.48420927,0.8703
0.795,0.7387225639911534,0.5075328,0.7757000000000001
0.7883,0.7459883687077529,0.37136176,0.795
0.7118,0.7376597353551793,0.30887496,0.7883
0.7226,0.6681829029068329,0.2785599,0.7118
0.4838,0.6779231098364389,0.36029375,0.7226
0.5635,0.47115850579449986,0.48983914,0.4838
0.4167,0.5362025277741571,0.43363988,0.5635
0.3876,0.40780784637822526,0.41259342,0.4167
0.3725,0.3786732036732597,0.390122,0.3876
0.275,0.35840247024551425,0.29968458,0.3725
0.2721,0.2684982384744003,0.22406325,0.275
0.1779,0.26300216627439843,0.24381088,0.2721
0.2061,0.17186602128914158,0.18428674,0.1779
0.1171,0.19673103456938373,0.22168466,0.2061
0.0984,0.11363820087120904,0.21772555,0.1171
0.0589,0.09333650744692601,0.20256314,0.0984
0.0368999999999999,0.0575071679919798,0.14997347,0.0589
0.0221,0.03765574283955679,0.101907395,0.0368999999999999
0.0063,0.019766977999979132,0.08321903,0.0221
0.0253,0.01129257202876395,0.059478357,0.0063
0.0476,0.026141440562156185,0.065114945,0.0253
0.0792,0.04630793139894747,0.0613477,0.0476
0.1001,0.07539919910525626,0.051771097,0.0792
0.1344,0.09580426798690425,0.060271587,0.1001
0.2996999999999999,0.1348793550178174,0.122803316,0.1344
0.304,0.28311256605165463,0.17904298,0.2996999999999999
0.396,0.29099490045855464,0.26076564,0.304
0.4219,0.37672312994416957,0.2707782,0.396
0.373,0.4081264900324956,0.290952,0.4219
0.4025,0.37044945816237185,0.34912467,0.373
0.6126,0.40400754451071424,0.42846534,0.4025
0.6217999999999999,0.5925367426022676,0.46636108,0.6126
0.7024,0.6077286249559266,0.4680785,0.6217999999999999
0.7843,0.6873043334551288,0.5537609,0.7024
0.6603,0.766945466328786,0.607118,0.7843
0.8741,0.6612846052249017,0.63035005,0.6603
0.9469,0.8542860257479008,0.6193943,0.8741
0.9225,0.9244887800404258,0.7361806,0.9469
0.9207,0.9079174277763811,0.74483675,0.9225
0.9113,0.9067864244453496,0.7616098,0.9207
0.8602000000000001,0.9039512900168827,0.82012504,0.9113
0.8895,0.8582412880523864,0.830175,0.8602000000000001
0.9217,0.885864050964619,0.7933203,0.8895
0.8506,0.9160482420677671,0.84334546,0.9217
0.8882000000000001,0.8540503373038926,0.8301982,0.8506
0.859,0.8841137381946824,0.83034205,0.8882000000000001
0.8565,0.8600164936292019,0.86997634,0.859
0.817,0.8520151466007102,0.8347012,0.8565
0.7896,0.8180560404969475,0.7967315,0.817
0.7666000000000001,0.7904504787581548,0.6902512,0.7896
0.7427,0.7646915866658348,0.73405063,0.7666000000000001
0.7123999999999999,0.7422917942369571,0.76003116,0.7427
0.6577999999999999,0.7067905904012688,0.64119333,0.7123999999999999
0.5882000000000001,0.6537560123385882,0.6058515,0.6577999999999999
0.5518,0.5864576394946159,0.53946424,0.5882000000000001
0.3541,0.549481047109577,0.4894924,0.5518
0.3788999999999999,0.3659298860375694,0.4037817,0.3541
0.3544,0.38045204248139664,0.32029498,0.3788999999999999
0.2918,0.3585547856326527,0.40312716,0.3544
0.217,0.2942579171492036,0.324638,0.2918
0.2062,0.22609230260123642,0.35286438,0.217
0.2028,0.20743469538047832,0.2314596,0.2062
0.1089,0.2040381385044217,0.23036596,0.2028
0.0605,0.11554942973249199,0.15282668,0.1089
0.0402,0.07095602530892627,0.15592356,0.0605
0.0103,0.046317913064230415,0.082292624,0.0402
0.0317,0.022414417259742442,0.049501725,0.0103
0.0412,0.037943440804314985,0.053647276,0.0317
0.061,0.0431002119426321,0.041002456,0.0412
0.0863,0.061499446613697384,0.0580144,0.061
0.0723,0.08711489006351483,0.06509173,0.0863
0.0716,0.07980339996858979,0.101645514,0.0723
0.1137,0.0793212856792592,0.089440316,0.0716
0.1941999999999999,0.1266255267028273,0.12980069,0.1137
0.212,0.20180344293079572,0.14040767,0.1941999999999999
0.2404,0.22239047653178684,0.20339668,0.212
0.2756,0.25024992732485535,0.22364499,0.2404
0.3437,0.2904865584247033,0.33861443,0.2756
0.3505,0.35723822410620737,0.4688164,0.3437
0.5998,0.369859295724131,0.52683437,0.3505
0.6079,0.5930239596672309,0.5199818,0.5998
0.4639,0.6086622216256803,0.56093675,0.6079
0.4054,0.48859572331128975,0.5882357,0.4639
0.5317000000000001,0.4435871177136195,0.62582034,0.4054
0.7019,0.5614132955748588,0.6963029,0.5317000000000001
0.6342000000000001,0.7132059754968663,0.6592139,0.7019
0.6547999999999999,0.6582701811711178,0.71512115,0.6342000000000001
0.5612999999999999,0.6821618941995429,0.73950624,0.6547999999999999
0.6857000000000001,0.6019255876433001,0.8179252,0.5612999999999999
0.9639,0.7110160646869206,0.8348135,0.6857000000000001
0.9975,0.9549646397316565,0.8284278,0.9639
0.803,0.9857140683583152,0.8784718,0.9975
0.876,0.8145958220400209,0.8513051,0.803
0.7817000000000001,0.877274300766236,0.8294903,0.876
0.4476,0.794143939622872,0.8617517,0.7817000000000001
0.516,0.5018814002643484,0.81427693,0.4476
0.435,0.5574623617779584,0.6986241,0.516
0.5933999999999999,0.47696469185639667,0.6770609,0.435
0.6179,0.6115824315302767,0.6578229,0.5933999999999999
0.5722,0.629322492360701,0.66842127,0.6179
0.4286999999999999,0.5856376084713459,0.66397864,0.5722
0.3025,0.4542215362191296,0.62143105,0.4286999999999999
0.412,0.3337648761662794,0.45754918,0.3025
0.2965,0.4234765323345903,0.4498217,0.412
0.3046,0.31469746300048046,0.34773454,0.2965
0.234,0.3164169207017284,0.25138116,0.3046
0.1493,0.24427290067419388,0.2533717,0.234
0.1295,0.16493590981674278,0.20097934,0.1493
0.1032,0.14384738463936902,0.24843606,0.1295
0.0949,0.11731635785628733,0.23405959,0.1032
0.0669,0.1027628554104762,0.1834702,0.0949
0.044,0.06996799442747595,0.16220222,0.0669
0.0233999999999999,0.048135974799770546,0.15670729,0.044
0.0018,0.027678833124377397,0.117307164,0.0233999999999999
0.0106,0.005264495384975275,0.10486075,0.0018
0.0229,0.01621861187227898,0.1444337,0.0106
0.0399,0.02092662086375084,0.101556145,0.0229
0.0586,0.03684150940661607,0.15331458,0.0399
0.0788,0.05275677542710561,0.14070234,0.0586
0.0632,0.06918536782485067,0.10481819,0.0788
0.0869,0.05886956600987367,0.11614053,0.0632
0.1249,0.07759041388167874,0.024481194,0.0869
0.1437,0.11242815333437518,0.043534465,0.1249
0.1402,0.1270993451628321,0.028065031,0.1437
0.1724,0.12569984139204968,0.06878219,0.1402
0.2153,0.16066729538458815,0.0586631,0.1724
0.2715,0.21081756181131028,0.2108579,0.2153
0.2883,0.2668614959501458,0.2751248,0.2715
0.2904,0.29057351387589525,0.28280032,0.2883
0.3415,0.2960119385190698,0.30051,0.2904
0.4199,0.3459949645317598,0.394289,0.3415
0.3925,0.42476594338274004,0.44228297,0.4199
0.3523,0.40808815473841376,0.47104713,0.3925
0.4156,0.37501679481445255,0.54919153,0.3523
0.404,0.43439037969241107,0.5488754,0.4156
0.3895,0.4258357472680716,0.516624,0.404
0.2964,0.4170965987677317,0.5481254,0.3895
0.2683,0.345476704448833,0.7250999,0.2964
0.254,0.3264505541143663,0.7093576,0.2683
0.239,0.3130723692821746,0.6731582,0.254
0.3171,0.30438719288868415,0.7034496,0.239
0.3634,0.3700205336086397,0.70873845,0.3171
0.3457,0.4055126133249319,0.62813765,0.3634
0.3218,0.3891101977650908,0.6177278,0.3457
0.3106,0.36552154613317683,0.56409955,0.3218
0.2605,0.35084495283839534,0.5468933,0.3106
0.2841,0.30330362937480737,0.49371135,0.2605
0.265,0.3206835495453807,0.45720577,0.2841
0.2911,0.2998844805593131,0.48808795,0.265
0.2724,0.32055971388048393,0.50532126,0.2911
0.2256,0.2971702634163341,0.4280831,0.2724
0.1985,0.2487687971559282,0.32840788,0.2256
0.1381,0.2206444994687247,0.27000752,0.1985
0.1045,0.16144015922202629,0.19947219,0.1381
0.1003,0.12624749287183043,0.17264095,0.1045
0.0787,0.11666002966173045,0.18860966,0.1003
0.0489,0.09291277696168623,0.16685027,0.0787
0.0617,0.06156479852703722,0.12156417,0.0489
0.0264,0.07333583393772483,0.11079852,0.0617
0.0155,0.037807592386697494,0.09834087,0.0264
0.0129,0.023854719236330355,0.06943134,0.0155
0.0178,0.018912524925518665,0.04470028,0.0129
0.03,0.02172011736210082,0.05832827,0.0178
0.0475,0.03393506014178731,0.08756749,0.03
0.064,0.044468375827393394,0.079899706,0.0475
0.0579,0.06017562070754878,0.092598796,0.064
0.0504,0.056460061803813855,0.09034419,0.0579
0.0987,0.05124574816861399,0.06262857,0.0504
0.0812,0.09183873477538734,0.03657642,0.0987
0.1638,0.08173353142956134,0.0832834,0.0812
0.1193,0.1531843584752061,0.11240598,0.1638
0.0687,0.12283907331340088,0.13832845,0.1193
0.1656,0.07780149385541449,0.09820393,0.0687
0.1588,0.16581895439846464,0.14211683,0.1656
0.1343,0.16364730123930907,0.15543899,0.1588
0.1763,0.14194529163363992,0.16045038,0.1343
0.1603,0.18420556855003709,0.16958648,0.1763
0.1354,0.17228609414965948,0.15454075,0.1603
0.1841999999999999,0.15841962485740155,0.24394132,0.1354
