y_true,fame,unified_xgb,persistence
0.728,0.6791671892715014,0.61698085,0.684
0.761,0.7227981112062538,0.6395523,0.728
0.791,0.7545628569129694,0.65126467,0.761
0.812,0.7847878203818239,0.6593115,0.791
0.821,0.8129746836708815,0.7073427,0.812
0.852,0.8237806725681083,0.7029769,0.821
0.886,0.8552920332629883,0.7605907,0.852
0.926,0.8857223473825797,0.75849104,0.886
0.938,0.9159290196192269,0.7272504,0.926
0.942,0.9311126615994212,0.80161154,0.938
0.97,0.9404661398834266,0.840298,0.942
0.908,0.9608401817598473,0.82868737,0.97
1.012,0.9039500837013641,0.7458992,0.908
0.489,0.981524789547553,0.72606534,1.012
0.726,0.5694862939970464,0.7253359,0.489
1.002,0.7589600819695883,0.8240106,0.726
0.921,0.9685840345770909,0.7961486,1.002
0.309,0.8967137678211525,0.7740874,0.921
0.946,0.386139739907351,0.69534415,0.309
0.794,0.874797291327398,0.679622,0.946
0.889,0.7516168880069773,0.7403196,0.794
0.702,0.8111419184310742,0.602351,0.889
0.68,0.6609839540101079,0.6344045,0.702
0.641,0.6285090577369834,0.5292524,0.68
0.254,0.5834168046231543,0.4592767,0.641
0.472,0.2734580465731167,0.46398413,0.254
0.422,0.43460699477784553,0.4492495,0.472
0.343,0.37856015431754014,0.33204943,0.422
0.272,0.30656854521800486,0.27861047,0.343
0.237,0.24173650570556054,0.2199583,0.272
0.202,0.2092036953856141,0.2045416,0.237
0.151,0.17539773705894326,0.16149178,0.202
0.134,0.1290702418474594,0.10735637,0.151
0.058,0.11009365105502991,0.048107218,0.134
0.025,0.05048946747563543,0.038890336,0.058
0.003,0.027312468464129366,0.019168282,0.025
0.008,0.016247242030121865,0.009504707,0.003
0.011,0.02053956461534679,0.0093886,0.008
0.031,0.028677307539700228,0.025200045,0.011
0.064,0.04495595452514628,0.02047762,0.031
0.083,0.07664967052610012,0.028514585,0.064
0.099,0.10203668996226789,0.089538805,0.083
0.113,0.1222005537287501,0.11607872,0.099
0.192,0.15230719939058396,0.24465692,0.113
0.291,0.22074967599495005,0.26838866,0.192
0.433,0.31611877534982896,0.32459754,0.291
0.364,0.44410321068510383,0.45238742,0.433
0.623,0.3849307730681359,0.4117794,0.364
0.503,0.5934633922799879,0.45547518,0.623
0.639,0.5112008693832573,0.34663686,0.503
0.66,0.6216737467890214,0.5021976,0.639
0.514,0.6458228673801485,0.5196653,0.66
0.839,0.5300045688605632,0.52708226,0.514
0.942,0.7972857858220048,0.56994504,0.839
0.927,0.8774363878424309,0.54687,0.942
0.93,0.8788788835894734,0.59161395,0.927
0.936,0.8796438993125713,0.49062473,0.93
0.665,0.9012473366904594,0.6258205,0.936
0.658,0.6862964280587012,0.5667677,0.665
0.897,0.6824931585326584,0.5821852,0.658
1.009,0.8734720130939719,0.6032953,0.897
0.576,0.9596960712323825,0.65140015,1.009
0.896,0.6283508932037303,0.68953913,0.576
0.86,0.8769191015848881,0.6703671,0.896
0.961,0.8483584632028787,0.7373153,0.86
0.846,0.9108126534232515,0.7006791,0.961
0.898,0.8299024780413018,0.7323569,0.846
0.496,0.8608260763552633,0.6956511,0.898
0.513,0.5281007017833406,0.6940541,0.496
0.674,0.5319194974546297,0.6557032,0.513
0.592,0.6496479054592978,0.62830913,0.674
0.837,0.5842357699594893,0.69473284,0.592
0.671,0.7559203097274731,0.593486,0.837
0.615,0.6253907204162534,0.5933061,0.671
0.563,0.5718731118680156,0.5335647,0.615
0.498,0.5207511131723979,0.4784338,0.563
0.428,0.451337084350856,0.40885076,0.498
0.368,0.39137873410597507,0.3247731,0.428
0.314,0.33294630611092196,0.26477683,0.368
0.258,0.2690187669462965,0.22523391,0.314
0.199,0.22288928822884851,0.16620837,0.258
0.146,0.18100865938414795,0.12674724,0.199
0.09,0.12384073807782137,0.092059776,0.146
0.052,0.08210764807807941,0.041569427,0.09
0.022,0.045570517840898314,0.035040185,0.052
0.01,0.017559560438500828,0.031172087,0.022
0.03,0.015752047446015785,0.100920826,0.01
0.056,0.03161074876444399,0.04168965,0.03
0.117,0.06741798693749534,0.09618649,0.056
0.144,0.1181241036021918,0.05400992,0.117
0.139,0.1528998935842258,0.1050515,0.144
0.167,0.1538423945033533,0.1439945,0.139
0.164,0.17586023226409236,0.1440194,0.167
0.138,0.20348862230199663,0.2771368,0.164
0.269,0.17611842501279354,0.20423713,0.138
0.251,0.2941893708174538,0.29140133,0.269
0.324,0.27379710322083356,0.23896194,0.251
0.456,0.3581660086056713,0.4218115,0.324
0.304,0.46310971012257246,0.44488102,0.456
0.349,0.36041226318004776,0.47701168,0.304
0.481,0.40641056384110336,0.47619542,0.349
0.46,0.5220180417569438,0.5101676,0.481
0.594,0.5156453805461294,0.56093496,0.46
0.794,0.6171168766655799,0.57217497,0.594
0.816,0.7805662536470763,0.63725066,0.794
0.865,0.7931457820425398,0.5340745,0.816
0.882,0.8472293625015777,0.6594768,0.865
0.922,0.8712547430627895,0.70617074,0.882
0.857,0.9077768498640617,0.733706,0.922
0.885,0.8371081200704289,0.6109336,0.857
0.921,0.8714446445857631,0.6451954,0.885
0.895,0.9028541246296045,0.7139382,0.921
0.915,0.8854372542853683,0.6623794,0.895
0.913,0.897176095397549,0.6553717,0.915
0.894,0.8922953128660756,0.6268421,0.913
0.872,0.8713170233838523,0.61560076,0.894
0.824,0.8509723643229108,0.708815,0.872
0.82,0.7902006411180647,0.7791172,0.824
0.781,0.7846599018586513,0.80388635,0.82
0.748,0.7476143911783912,0.7234292,0.781
0.672,0.7030467199034554,0.59520525,0.748
0.605,0.6430197879190318,0.5781471,0.672
0.602,0.5845340424435685,0.53160095,0.605
0.507,0.5685766322900061,0.48048198,0.602
0.435,0.4732504494479946,0.30442494,0.507
0.378,0.4281067334896383,0.36594686,0.435
0.298,0.3671603203223801,0.34516636,0.378
0.247,0.29615813633398264,0.29075503,0.298
0.205,0.24460947117142218,0.26356155,0.247
0.119,0.20280341602008273,0.23030196,0.205
0.069,0.13194126843497422,0.20348704,0.119
0.076,0.0959889797502711,0.13707742,0.069
0.044,0.09153380756853496,0.089516774,0.076
0.017,0.06429242640439956,0.12345992,0.044
0.008,0.03898584113047088,0.10539934,0.017
0.028,0.014622973190702951,0.090125084,0.008
0.04,0.024773041470019096,0.03905515,0.028
0.09,0.032225911277796726,0.025869975,0.04
0.138,0.07566987468752337,0.06422231,0.09
0.187,0.11639110820106743,0.079917625,0.138
0.24,0.15695850825343755,0.065711975,0.187
0.298,0.20254164667773186,0.07910721,0.24
0.362,0.2595644683541623,0.12528701,0.298
0.418,0.31664316953764066,0.11854659,0.362
0.477,0.3738126225552702,0.1815322,0.418
0.528,0.43249796945261954,0.20289458,0.477
0.586,0.486017326075006,0.28950033,0.528
0.642,0.5435344758818552,0.36497086,0.586
0.692,0.5970638989018766,0.3737424,0.642
0.733,0.6484503997215718,0.4550859,0.692
0.745,0.6896486124800947,0.48724306,0.733
0.776,0.7122347844608881,0.54746866,0.745
0.805,0.74467961894701,0.5770479,0.776
0.833,0.7688074187367331,0.53760654,0.805
0.836,0.7979553904926495,0.55807763,0.833
0.868,0.8096837139802957,0.59103614,0.836
0.842,0.8402159894991945,0.61278194,0.868
0.857,0.8265531713017928,0.60533327,0.842
0.935,0.8439382138501414,0.6556181,0.857
0.942,0.91033898200337,0.6707831,0.935
0.927,0.9111937369765144,0.6070032,0.942
0.887,0.8992900449828043,0.6115925,0.927
0.693,0.8678714536166272,0.5693456,0.887
0.79,0.7188614054225766,0.6082133,0.693
0.858,0.7990225485380318,0.7179057,0.79
0.563,0.8507020982539191,0.7226545,0.858
0.824,0.5865133681681174,0.6791471,0.563
0.704,0.7847334885214376,0.7086123,0.824
0.407,0.682552980655158,0.6693498,0.704
0.624,0.4364167403781318,0.58623296,0.407
0.689,0.5993739996713099,0.57596594,0.624
0.615,0.6431800544897961,0.59002477,0.689
0.587,0.5736308762417304,0.516471,0.615
0.519,0.540439993043845,0.48333582,0.587
0.436,0.4734351686092258,0.407875,0.519
0.376,0.39293767525240586,0.2994059,0.436
0.296,0.33868888352127935,0.2922737,0.376
0.241,0.2642233989222401,0.20343983,0.296
0.166,0.21697548533905447,0.19450353,0.241
0.13,0.15489419372349822,0.17878808,0.166
0.087,0.12269736926434707,0.14078505,0.13
0.04,0.08308248101546263,0.09482316,0.087
0.003,0.0451927216665933,0.06343778,0.04
0.004,0.018407145278588596,0.054138362,0.003
0.009,0.02220915867352489,0.0603986,0.004
0.03,0.02944926332940828,0.050189804,0.009
0.028,0.04673623840949993,0.059835754,0.03
0.05,0.053296822749179254,0.10345951,0.028
0.092,0.07969210464988656,0.12784158,0.05
0.124,0.1245417326516973,0.20601729,0.092
0.14,0.15229361088352325,0.22911392,0.124
0.256,0.17081408148712304,0.25504547,0.14
0.256,0.2694219663493592,0.29397687,0.256
0.21,0.28475619426457005,0.38661104,0.256
0.158,0.2628300664837957,0.4260425,0.21
0.152,0.23203375076946003,0.48108232,0.158
0.149,0.22892003620902734,0.46738696,0.152
0.228,0.23879520542915494,0.48446912,0.149
0.325,0.3047604412132052,0.5123126,0.228
0.822,0.3878875609377919,0.53200656,0.325
0.447,0.7881135043514089,0.53452,0.822
0.383,0.5039611248823201,0.6046661,0.447
0.7,0.4564675410704633,0.64964837,0.383
0.781,0.7060385591845475,0.63386184,0.7
0.898,0.77357558601837,0.66617787,0.781
0.74,0.8654018057176223,0.63476336,0.898
0.416,0.7483875422891089,0.6453913,0.74
0.316,0.49813602952017916,0.64595217,0.416
0.534,0.4256364014434685,0.7005968,0.316
0.804,0.5905968471990648,0.6408676,0.534
0.738,0.7939830374380761,0.62362725,0.804
1.024,0.7461360931775229,0.660545,0.738
0.725,0.9620841362357195,0.5589759,1.024
0.954,0.7183451144467066,0.5299746,0.725
0.534,0.8888884087935089,0.41524512,0.954
0.348,0.5511289705073061,0.61247194,0.534
0.206,0.39468081698198804,0.5760812,0.348
0.195,0.2786320429157648,0.52337533,0.206
0.173,0.26989890507985087,0.5467652,0.195
0.148,0.24039737232111968,0.46167833,0.173
0.135,0.22126131436325325,0.5230859,0.148
0.077,0.2001758295560883,0.45424464,0.135
0.063,0.13665423223984396,0.3174745,0.077
0.079,0.12841529895882098,0.46584883,0.063
0.044,0.12194171828257566,0.30798507,0.079
0.036,0.08797074490267434,0.23996341,0.044
0.028,0.08015706533449235,0.1566713,0.036
0.02,0.07779423903301455,0.21514197,0.028
0.012,0.07358092823226098,0.25736773,0.02
0.008,0.05674142592614852,0.10583538,0.012
0.005,0.03768743391176607,0.0359897,0.008
0.003,0.014837376435026743,0.07921396,0.005
0.015,0.022013180420444076,0.041917022,0.003
0.014,0.039635444095562425,0.1354826,0.015
0.029,0.029413623016898593,0.13619515,0.014
0.023,0.04012324771087222,0.195049,0.029
0.03,0.02729691931383954,0.19726485,0.023
0.023,0.03243513070844009,0.17765965,0.03
0.019,0.04067565523065289,0.16328941,0.023
0.059,0.05469801357751419,0.1789628,0.019
0.055,0.08688455107361967,0.13244902,0.059
0.054,0.07608877706262865,0.09284228,0.055
0.077,0.08352384805950161,0.16499615,0.054
0.058,0.0856120208011842,0.100568615,0.077
0.052,0.08300199222436458,0.13120309,0.058
0.069,0.08369539812919613,0.15709662,0.052
0.05,0.12543302684358684,0.34448773,0.069
0.082,0.12424618825876285,0.3085475,0.05
0.071,0.1734111378325744,0.5451148,0.082
0.056,0.17455404780582107,0.58624023,0.071
0.064,0.18582910631404465,0.6490225,0.056
0.133,0.1965008143260618,0.5975878,0.064
0.143,0.2592591327718041,0.6200716,0.133
0.055,0.26346937087663186,0.6108376,0.143
0.008,0.18412619131993083,0.54842114,0.055
0.07,0.14135805586151218,0.57250357,0.008
0.055,0.18342134641109054,0.47173238,0.07
0.021,0.184329258732506,0.5807289,0.055
0.027,0.15190163439524013,0.5197924,0.021
0.041,0.16334153767292048,0.5222111,0.027
0.033,0.1606076953156662,0.41969,0.041
0.055,0.15423467171157906,0.45364627,0.033
0.09,0.15302782485328792,0.37086025,0.055
0.099,0.16133619206551325,0.34725732,0.09
0.107,0.1693289380783785,0.44583702,0.099
0.09,0.16552258435248174,0.34771731,0.107
0.105,0.131177923003746,0.21653204,0.09
0.097,0.13271290422037643,0.16110082,0.105
0.058,0.12100241901379788,0.16836445,0.097
0.048,0.09216955509491259,0.19329837,0.058
0.072,0.09243860924457953,0.23673397,0.048
0.064,0.11645025812681153,0.3115283,0.072
0.071,0.09278473683378913,0.18337375,0.064
0.121,0.08683140182093657,0.13723327,0.071
0.108,0.13005625780107383,0.20692758,0.121
0.055,0.10440904298604625,0.11077215,0.108
0.036,0.0703713892839746,0.15593974,0.055
0.015,0.05422129066408492,0.22069025,0.036
0.006,0.046757832660299536,0.24010214,0.015
0.009,0.04458310331357816,0.2804765,0.006
0.032,0.046418430352786685,0.24175325,0.009
0.061,0.06801606710997804,0.27769813,0.032
0.1,0.09034944828934827,0.2625394,0.061
0.151,0.11726882995806756,0.26066265,0.1
0.211,0.15141606249928502,0.21584722,0.151
0.261,0.20360096586838916,0.25278,0.211
0.317,0.24497647755724283,0.25786364,0.261
0.378,0.29210485896524135,0.3068616,0.317
0.459,0.3443139651131077,0.34811613,0.378
0.542,0.4131602551223941,0.4079512,0.459
0.599,0.48970165599208776,0.5484554,0.542
0.646,0.5211566029770902,0.3971992,0.599
0.713,0.5676932636088943,0.50821143,0.646
0.675,0.6259877715442768,0.5885399,0.713
0.802,0.5975723103122776,0.63074225,0.675
0.857,0.7042142125999644,0.7415812,0.802
0.635,0.7303679920042896,0.55762637,0.857
0.724,0.5553117952127267,0.5349217,0.635
0.914,0.6171517716161701,0.442907,0.724
0.951,0.7727797308511353,0.5187159,0.914
0.962,0.8080981333947441,0.58319575,0.951
0.579,0.8007419053465952,0.38573954,0.962
0.992,0.5015117235857451,0.39146233,0.579
1.007,0.8341005918515998,0.5038351,0.992
1.047,0.836085748480794,0.38995934,1.007
0.837,0.8563195188854604,0.28916338,1.047
0.362,0.692778535888223,0.3062862,0.837
0.988,0.32479617971074265,0.32415548,0.362
0.967,0.8137280355942245,0.3214552,0.988
0.461,0.7944155659836427,0.2748057,0.967
0.924,0.4204446771761591,0.5109666,0.461
0.77,0.784820109293288,0.60664195,0.924
0.744,0.6646923728505905,0.59926105,0.77
0.391,0.6363169205632768,0.5041981,0.744
0.483,0.35903182748030577,0.50198853,0.391
0.463,0.4210651185285566,0.42728633,0.483
0.56,0.39061599401876695,0.3060271,0.463
0.598,0.4632107054831347,0.29451337,0.56
0.551,0.4950501745358769,0.3466599,0.598
0.446,0.4482562795497723,0.27738646,0.551
0.204,0.366182980280851,0.30770788,0.446
0.205,0.1795325346497315,0.34729525,0.204
0.158,0.1725948232984137,0.28159153,0.205
0.103,0.12699506142391814,0.18456848,0.158
0.09,0.08347695328498647,0.18440162,0.103
0.058,0.0699347363461967,0.10817087,0.09
0.021,0.044335494769268374,0.10246595,0.058
0.01,0.012945882086510832,0.07536033,0.021
0.01,0.009371824829206524,0.025616774,0.01
0.025,0.019481476179762564,0.06495213,0.01
0.037,0.029114125976862595,0.033445105,0.025
0.064,0.0391581485495905,0.009689153,0.037
0.09,0.0675248520582274,0.03919631,0.064
0.122,0.1029717513545702,0.043188713,0.09
0.252,0.12804194750862183,0.05597784,0.122
0.212,0.2356112910621984,0.11372452,0.252
0.26,0.20143986960268406,0.08097147,0.212
0.221,0.2583620568721155,0.1737093,0.26
0.375,0.2484150984335426,0.27063408,0.221
0.725,0.37258466106899485,0.3291349,0.375
0.766,0.647180657298756,0.3325096,0.725
0.773,0.6910643142180266,0.2973231,0.766
0.854,0.7122863678429778,0.48389685,0.773
0.697,0.7776888252375946,0.45388046,0.854
0.679,0.6667942118698569,0.5624528,0.697
0.624,0.6646967888427207,0.50001717,0.679
0.77,0.6260469920834235,0.5067616,0.624
0.915,0.7488637406911398,0.539942,0.77
0.913,0.8646923665039754,0.59521085,0.915
0.974,0.8569387177209851,0.5855089,0.913
0.99,0.9157793666045462,0.61133784,0.974
0.997,0.9410061248693824,0.74288255,0.99
0.941,0.9550038446178082,0.8191576,0.997
0.766,0.8957256611498035,0.63696766,0.941
0.712,0.7533816203181509,0.67391545,0.766
0.589,0.7231465621940794,0.71911746,0.712
0.57,0.6233594433382856,0.7213347,0.589
0.942,0.6022870662149178,0.7323877,0.57
0.591,0.8923360989473759,0.67522407,0.942
0.841,0.5995903422820055,0.5418588,0.591
0.688,0.7877518578506304,0.6368463,0.841
0.543,0.6543510708192202,0.6175147,0.688
0.671,0.5327766413017043,0.60699266,0.543
0.572,0.6250461348115179,0.58599544,0.671
0.555,0.5479164388646827,0.6220305,0.572
0.536,0.52509960467536,0.4445529,0.555
0.328,0.4899496675515856,0.41707072,0.536
0.323,0.31503475066960507,0.32294768,0.328
0.218,0.298088581800042,0.28587434,0.323
0.282,0.21010907656115202,0.16939783,0.218
0.202,0.26643321856419666,0.21111815,0.282
0.076,0.17194749947394353,0.20825452,0.202
0.069,0.058876603305390185,0.16502492,0.076
0.06,0.05417259210068365,0.09592277,0.069
0.036,0.03324536170765645,0.06728856,0.06
0.009,0.019703202154988907,0.057739507,0.036
0.014,4.302506037499182e-05,0.002312485,0.009
0.034,0.02335009215886146,0.090395026,0.014
0.032,0.036432978028979116,0.07829596,0.034
0.032,0.027497952174956555,0.0076409294,0.032
0.05,0.027548650003105024,0.010644956,0.032
0.087,0.04868052563292008,0.03798982,0.05
0.142,0.08886338617742799,0.09915524,0.087
0.133,0.1361242192799366,0.13773763,0.142
0.128,0.13797538582603108,0.14472695,0.133
0.168,0.14746412824125693,0.24008243,0.128
0.228,0.19662809650551344,0.33400866,0.168
0.544,0.271260228711466,0.45957315,0.228
0.267,0.5310761184650534,0.5000401,0.544
0.247,0.3102977586017866,0.46522835,0.267
0.82,0.3072559158525437,0.48504493,0.247
0.42,0.7580766634449883,0.5673389,0.82
0.975,0.45451082732997844,0.5831945,0.42
0.993,0.8908883658205151,0.5612669,0.975
0.643,0.9163879637028836,0.6305804,0.993
1.13,0.6458015880018759,0.6244733,0.643
1.024,1.0352166366114872,0.67963403,1.13
0.719,0.9563173027906349,0.68354154,1.024
0.725,0.7272059018333752,0.71315694,0.719
0.739,0.7373900202526433,0.6895205,0.725
0.968,0.7505582870758047,0.67249274,0.739
0.755,0.9304941958308712,0.68949026,0.968
1.03,0.7641636019395921,0.7212182,0.755
0.932,0.9599369223838883,0.60805726,1.03
0.978,0.8856562322905766,0.6671531,0.932
0.383,0.9294168378030525,0.7269277,0.978
0.523,0.4533891595966513,0.68847847,0.383
0.429,0.5597918054627185,0.6078987,0.523
0.401,0.46685542020458454,0.63076746,0.429
0.253,0.4417711850495137,0.6320193,0.401
0.296,0.31482822458173026,0.53208166,0.253
0.281,0.32960518690033175,0.39704293,0.296
0.451,0.308648827612745,0.33610582,0.281
0.314,0.4416585359596788,0.42436534,0.451
0.308,0.3171266800649931,0.32128358,0.314
0.133,0.2946028177378327,0.15311433,0.308
0.184,0.15161990899202005,0.11702279,0.133
0.225,0.1953398030293575,0.16025908,0.184
0.125,0.22285041169242753,0.1729405,0.225
0.072,0.1294269387714732,0.19463722,0.125
0.057,0.08969128569630122,0.18530715,0.072
0.034,0.06903647708635838,0.14997335,0.057
0.016,0.03240165004394077,0.10940669,0.034
0.005,0.011336905877631122,0.037184037,0.016
0.007,-0.011167006589941297,0.0736032,0.005
0.006,-0.01703895801930147,0.077194646,0.007
0.014,-0.018008982748205754,0.03383091,0.006
0.025,-0.010749784397036038,0.10183124,0.014
0.042,-0.0022282123276070737,0.14921945,0.025
0.067,0.018592835773910833,0.07362749,0.042
0.071,0.06397986883658707,0.24412023,0.067
0.066,0.07066900042489367,0.2502296,0.071
0.061,0.066621496336322,0.15021543,0.066
0.088,0.0716412312638884,0.1687166,0.061
0.102,0.08719990363411761,0.11476181,0.088
0.07,0.128660461434914,0.2844235,0.102
0.128,0.09541441530712141,0.22595333,0.07
0.203,0.16103805892175407,0.28796548,0.128
0.21,0.24056098910163465,0.32167923,0.203
0.24,0.2641628205864234,0.47209248,0.21
0.277,0.31621586134287116,0.5917665,0.24
0.281,0.34987673784504597,0.53438133,0.277
0.438,0.35581506584987704,0.5817358,0.281
0.487,0.5015064745605156,0.6367921,0.438
0.462,0.5377985594303114,0.6788686,0.487
0.604,0.5139072709821599,0.6381267,0.462
0.56,0.6163702942554765,0.5936935,0.604
0.446,0.5759759070971733,0.48097548,0.56
0.357,0.498405478031876,0.5620559,0.446
0.382,0.4302240879921078,0.60721636,0.357
0.407,0.47010890983184167,0.79030514,0.382
0.42,0.46837797311679225,0.6366885,0.407
0.404,0.47914494520521705,0.5927251,0.42
0.425,0.4639472151438632,0.65314645,0.404
0.304,0.47322603187334494,0.7132076,0.425
0.299,0.3606234622692965,0.67412126,0.304
0.329,0.3426012715079658,0.6904955,0.299
0.346,0.3528852930531641,0.6095643,0.329
0.253,0.3661846880554999,0.547452,0.346
0.244,0.26835200468024795,0.3951686,0.253
0.262,0.25977209404597174,0.36812016,0.244
0.174,0.2704961496927325,0.3186407,0.262
0.093,0.1909478989577038,0.21435027,0.174
0.04,0.11599472894781515,0.12702933,0.093
0.049,0.06490974195858035,0.07394836,0.04
0.042,0.07476228875395222,0.08530817,0.049
0.024,0.05823734160376216,0.06845165,0.042
0.019,0.041882247682113044,0.03890259,0.024
0.004,0.034999772602783585,0.064605944,0.019
0.008,0.029378915624463653,0.06577138,0.004
0.027,0.03051816652786686,0.10521301,0.008
0.017,0.04077286270772591,0.06430805,0.027
0.023,0.030142858935896716,0.0630969,0.017
0.036,0.03473412053505032,0.05297437,0.023
0.07,0.03782349407144492,0.075205125,0.036
0.084,0.06474772469485655,0.14358212,0.07
0.074,0.0709430024619501,0.1427949,0.084
0.07,0.06440723292135823,0.18547542,0.074
0.09,0.05581057244045651,0.11044006,0.07
0.068,0.07897894323980438,0.10508187,0.09
0.056,0.0617323939694891,0.04250893,0.068
0.091,0.06464157724068528,0.16537231,0.056
0.183,0.09585141712880746,0.13968633,0.091
0.108,0.16701219910788223,0.08635851,0.183
0.088,0.11821924090616731,0.1381711,0.108
0.171,0.10931705217752155,0.15398972,0.088
0.221,0.18201840529233282,0.19372769,0.171
0.203,0.2274366260337134,0.23938878,0.221
0.122,0.21742880459923708,0.25712433,0.203
0.152,0.1558255530567824,0.25901577,0.122
0.152,0.19059814121488694,0.31832948,0.152
0.215,0.19322465563328917,0.31535193,0.152
0.776,0.2434572311972361,0.30212235,0.215
0.222,0.6882238877702642,0.32207143,0.776
0.058,0.25567383180056186,0.28985503,0.222
0.267,0.13558600637300205,0.38206646,0.058
0.212,0.29563042590821637,0.33910453,0.267
0.135,0.25374951576443544,0.34760824,0.212
0.084,0.19760676825006138,0.3906219,0.135
0.047,0.15595687535125666,0.35850152,0.084
0.021,0.13313827334951536,0.4585,0.047
0.018,0.11028180444670269,0.5709143,0.021
0.022,0.10319426811777027,0.55607593,0.018
0.025,0.08834349443087228,0.35552606,0.022
0.019,0.08308756251652442,0.27939796,0.025
0.029,0.07202900208464301,0.21146484,0.019
0.037,0.08055826994707546,0.30557635,0.029
0.022,0.08057355663268868,0.27397957,0.037
0.016,0.06266278417137071,0.20771968,0.022
0.027,0.049505468420510026,0.1729194,0.016
0.053,0.059487424244630924,0.22123346,0.027
0.056,0.07446016290818455,0.14088376,0.053
0.082,0.08586097803102419,0.22395866,0.056
0.105,0.10690415185301524,0.25381526,0.082
0.163,0.12639114756376116,0.34513873,0.105
0.139,0.16969449976417775,0.31676126,0.163
0.156,0.14974796023981918,0.28710815,0.139
0.213,0.16746191186756748,0.3801078,0.156
