y_true,fame,unified_xgb,persistence
0.489,0.9389841127941637,0.5907771,1.012
0.726,0.524692493835848,0.5852996,0.489
1.002,0.7372341020307562,0.747258,0.726
0.921,0.9696887204579482,0.80922925,1.002
0.309,0.8821934049476959,0.82709104,0.921
0.946,0.37988519009284116,0.8159143,0.309
0.794,0.8947408315220373,0.7385354,0.946
0.889,0.7586186762870458,0.6681278,0.794
0.702,0.825164632810098,0.56911755,0.889
0.68,0.6663646896428889,0.50765103,0.702
0.641,0.6454423051146622,0.51080465,0.68
0.254,0.6023971145161009,0.3919376,0.641
0.472,0.269573647188887,0.27905747,0.254
0.422,0.44436105654667113,0.31259745,0.472
0.343,0.3964460847194827,0.3343526,0.422
0.272,0.32418075504683536,0.32530946,0.343
0.237,0.2521564236468302,0.26087508,0.272
0.202,0.2158776895389254,0.15843983,0.237
0.151,0.19093828684873537,0.25952494,0.202
0.134,0.13987194525658164,0.09992594,0.151
0.058,0.1200707934879332,0.06827776,0.134
0.025,0.061509837221379426,0.13230671,0.058
0.003,0.029032219332850842,0.08632417,0.025
0.008,0.0120333178144032,0.09906761,0.003
0.011,0.014780841685889182,0.07118826,0.008
0.031,0.023174352881978028,0.11282717,0.011
0.064,0.038980619132011785,0.085050955,0.031
0.083,0.06978503048289819,0.101113945,0.064
0.099,0.09002792690476466,0.096764915,0.083
0.113,0.121490291877621,0.21883893,0.099
0.192,0.1543103726598425,0.2581744,0.113
0.291,0.22546042947447342,0.31846914,0.192
0.433,0.3114030638520793,0.3487644,0.291
0.364,0.4190211953072258,0.39553675,0.433
0.623,0.36304678197307494,0.4074768,0.364
0.503,0.5877435936484396,0.5558018,0.623
0.639,0.483548670792863,0.48934674,0.503
0.66,0.5983051664892359,0.46616825,0.639
0.514,0.618505865573206,0.4795483,0.66
0.839,0.4995528245561751,0.47313935,0.514
0.942,0.7702270227727672,0.48445207,0.839
0.927,0.8603412122426579,0.5524506,0.942
0.93,0.8463361939739863,0.50813127,0.927
0.936,0.8471118012537671,0.49493158,0.93
0.665,0.8536652290797017,0.49950016,0.936
0.658,0.6339256721040165,0.5207466,0.665
0.897,0.6274208015958366,0.50821686,0.658
1.009,0.825085697774289,0.49807632,0.897
0.576,0.9256691417874888,0.5588523,1.009
0.896,0.5649115067800529,0.4539727,0.576
0.86,0.829980592755402,0.4450633,0.896
0.961,0.7943473673521775,0.34752154,0.86
0.846,0.874504022793261,0.31790873,0.961
0.898,0.7795903726266582,0.3021268,0.846
0.496,0.8260122421593257,0.30475536,0.898
0.513,0.5169256019718473,0.48394382,0.496
0.674,0.5252627467873856,0.44242412,0.513
0.592,0.6551956880569988,0.46657696,0.674
0.837,0.5681793084303258,0.2928022,0.592
0.671,0.7710334098551851,0.32233214,0.837
0.615,0.6304768602664053,0.31474733,0.671
0.563,0.5808214242739937,0.3328799,0.615
0.498,0.5332750550991682,0.33719465,0.563
0.428,0.4678296892407028,0.26787987,0.498
0.368,0.4018057471259254,0.25181544,0.428
0.314,0.34224053616718036,0.20831047,0.368
0.258,0.29275736636072036,0.23477156,0.314
0.199,0.24147882275564464,0.23258172,0.258
0.146,0.18969314040250917,0.25806758,0.199
0.09,0.13914984904635366,0.13400629,0.146
0.052,0.08883082670966666,0.12433669,0.09
0.022,0.05246829013777296,0.10101896,0.052
0.01,0.023353674335808358,0.06162406,0.022
0.03,0.007746239966993557,0.013075519,0.01
0.056,0.024575670273815436,0.017261166,0.03
0.117,0.04839448248650535,0.032938637,0.056
0.144,0.10778946620249247,0.0612014,0.117
0.139,0.1341702639080424,0.07373983,0.144
0.167,0.13569533429937386,0.0848403,0.139
0.164,0.16335957086124442,0.08847298,0.167
0.138,0.16879329383764807,0.14068708,0.164
0.269,0.15070406595379626,0.12902953,0.138
0.251,0.2689750900490437,0.19150807,0.269
0.324,0.2548802937114678,0.16323136,0.251
0.456,0.32872220899866245,0.30220777,0.324
0.304,0.4438266522768982,0.3679924,0.456
0.349,0.31539005578477175,0.3088246,0.304
0.481,0.3575854537304278,0.30158678,0.349
0.46,0.4723573413913219,0.41126797,0.481
0.594,0.4610337792960134,0.4735133,0.46
0.794,0.5741107191869864,0.47373435,0.594
0.816,0.7408099206801531,0.5083127,0.794
0.865,0.7635025698198231,0.5407362,0.816
0.882,0.8004164786196677,0.5011356,0.865
0.922,0.8120346519602476,0.44921833,0.882
0.857,0.8491742736516916,0.51701933,0.922
0.885,0.8044023161505302,0.44570327,0.857
0.921,0.8464857665603264,0.5977735,0.885
0.895,0.8764245275067731,0.6452542,0.921
0.915,0.8634547182307507,0.67338115,0.895
0.913,0.8778936485759533,0.6300487,0.915
0.894,0.8852792972357112,0.68674356,0.913
0.872,0.8661551795078353,0.6842332,0.894
0.824,0.8603421759152148,0.7467269,0.872
0.82,0.7985109272138924,0.7121392,0.824
0.781,0.7929149678198486,0.67377645,0.82
0.748,0.7539661891674171,0.5959273,0.781
0.672,0.7226444272351084,0.58576334,0.748
0.605,0.662502408201333,0.60353786,0.672
0.602,0.601830085492233,0.59771264,0.605
0.507,0.5773987119859021,0.41868764,0.602
0.435,0.49601483786272493,0.4599657,0.507
0.378,0.43153615780101984,0.45768604,0.435
0.298,0.3785380320486922,0.44096366,0.378
0.247,0.2989750583908747,0.3368253,0.298
0.205,0.25112689737382843,0.34939152,0.247
0.119,0.20709928851495696,0.32344303,0.205
0.069,0.12827742309594503,0.23888245,0.119
0.076,0.08405083065366029,0.27569568,0.069
0.044,0.08289601585012013,0.14730273,0.076
0.017,0.05047505405639026,0.13766907,0.044
0.008,0.024164012788696357,0.13204181,0.017
0.028,0.015417667456155706,0.135147,0.008
0.04,0.02625025252111196,0.09451336,0.028
0.09,0.03538674412611065,0.08506678,0.04
0.138,0.07895529457104333,0.14865758,0.09
0.187,0.12196587164671763,0.14338559,0.138
0.24,0.16068002862697506,0.064499885,0.187
0.298,0.23300855132195386,0.112048596,0.24
0.362,0.2729326010150903,0.15636514,0.298
0.418,0.3331088985249958,0.13330148,0.362
0.477,0.3919146362810772,0.27686155,0.418
0.528,0.4603048664528663,0.25408915,0.477
0.586,0.4855009549193562,0.2846139,0.528
0.642,0.5446326215984333,0.3535504,0.586
0.692,0.5924622718172641,0.3686241,0.642
0.733,0.6402244297432269,0.33105403,0.692
0.745,0.676211440210086,0.2936617,0.733
0.776,0.68251186841337,0.3439855,0.745
0.805,0.7039325726067309,0.26581287,0.776
0.833,0.7441365476826248,0.4303555,0.805
0.836,0.7696503611424013,0.44382304,0.833
0.868,0.7672580003680902,0.436265,0.836
0.842,0.8022854454325065,0.46759966,0.868
0.857,0.7796720352121843,0.43062028,0.842
0.935,0.8072277005570386,0.5995487,0.857
0.942,0.8711180453824445,0.5647965,0.935
0.927,0.8741275846250908,0.50677013,0.942
0.887,0.8451758213726571,0.4253556,0.927
0.693,0.8232694383532565,0.5380483,0.887
0.79,0.6657110807147907,0.5152843,0.693
0.858,0.7543219456567424,0.56383926,0.79
0.563,0.8061298019473623,0.5370738,0.858
0.824,0.5591893028260574,0.517255,0.563
0.704,0.777476664283978,0.5154001,0.824
0.407,0.6833498224097395,0.5924855,0.704
0.624,0.44279557472037456,0.63161665,0.407
0.689,0.6133836790504509,0.5540087,0.624
0.615,0.667853936756043,0.6178951,0.689
0.587,0.5871446287714185,0.4230189,0.615
0.519,0.551182106064844,0.36417904,0.587
0.436,0.4969955243251484,0.3860504,0.519
0.376,0.42396222244681436,0.4045283,0.436
0.296,0.3691630413759286,0.32840994,0.376
0.241,0.2951552673186871,0.3192123,0.296
0.166,0.2516043857192836,0.3663128,0.241
0.13,0.1787430979016219,0.28823805,0.166
0.087,0.14139790519181034,0.30949044,0.13
0.04,0.09988477388114775,0.22202577,0.087
0.003,0.05318256998950645,0.1842324,0.04
0.004,0.024776485387342062,0.21011741,0.003
0.009,0.022310055626982572,0.15979558,0.004
0.03,0.03141030942384003,0.16338103,0.009
0.028,0.047964148265479845,0.20569485,0.03
0.05,0.04373407364432305,0.26289424,0.028
0.092,0.053947689456282436,0.19670518,0.05
0.124,0.09563173028027397,0.17946857,0.092
0.14,0.12360244231136963,0.1837736,0.124
0.256,0.1398226561760722,0.19049487,0.14
0.256,0.23792315914610285,0.17321134,0.256
0.21,0.2456366598470724,0.16994202,0.256
0.158,0.2099483023534121,0.24584667,0.21
0.152,0.17576976177240128,0.22620234,0.158
0.149,0.16842401069563795,0.13998097,0.152
0.228,0.1658864056250986,0.18720709,0.149
0.325,0.2414184310754235,0.23928875,0.228
0.822,0.32755171769436364,0.2506082,0.325
0.447,0.7578732532686742,0.39291584,0.822
0.383,0.44936880990396466,0.38171068,0.447
0.7,0.38683374731015346,0.32760075,0.383
0.781,0.6561822070735553,0.39622062,0.7
0.898,0.7191876758925592,0.33440173,0.781
0.74,0.8172965566081077,0.35120744,0.898
0.416,0.6921445880915821,0.41946378,0.74
0.316,0.43084279749001975,0.4546021,0.416
0.534,0.351745728869804,0.5016034,0.316
0.804,0.5289762875530905,0.48296005,0.534
0.738,0.7466597494730361,0.43000284,0.804
1.024,0.6947504632510145,0.4428535,0.738
0.725,0.9281496496068727,0.38845152,1.024
0.954,0.6899044120258159,0.47130966,0.725
0.534,0.8793383320431272,0.47731307,0.954
0.348,0.5326313701630289,0.44689113,0.534
0.206,0.37990178631036436,0.44005513,0.348
0.195,0.2701110065820465,0.49063128,0.206
0.173,0.25950251398624424,0.47920334,0.195
0.148,0.23712935983365646,0.465098,0.173
0.135,0.21499549759886283,0.43971503,0.148
0.077,0.19692321324462614,0.3755882,0.135
0.063,0.14556930642183527,0.39570922,0.077
0.079,0.13076815860774654,0.39025477,0.063
0.044,0.1373882697039529,0.3651269,0.079
0.036,0.09672804755616715,0.32298964,0.044
0.028,0.09601309244294992,0.38484398,0.036
0.02,0.08325096012866393,0.3827102,0.028
0.012,0.06282688278886783,0.3231802,0.02
0.008,0.04784233418251785,0.25296652,0.012
0.005,0.037475198242882354,0.16739598,0.008
0.003,0.026700157952213477,0.17229487,0.005
0.015,0.02064758191313451,0.17524172,0.003
0.014,0.02993072056831511,0.17947808,0.015
0.029,0.024495618256315563,0.11914188,0.014
0.023,0.03560560271269547,0.10585992,0.029
0.03,0.0351773460159395,0.1282068,0.023
0.023,0.044519331016839,0.13956161,0.03
0.019,0.04067682458172164,0.11788778,0.023
0.059,0.04583776043571425,0.16828659,0.019
0.055,0.07961106930132872,0.12874515,0.059
0.054,0.08414811993419108,0.1774102,0.055
0.077,0.09028128334610971,0.21790826,0.054
0.058,0.11798664849900681,0.2851484,0.077
0.052,0.11113930287860213,0.3438525,0.058
0.069,0.10649829884925108,0.335746,0.052
0.05,0.12728771696635618,0.40130413,0.069
0.082,0.11155844901151946,0.3970877,0.05
0.071,0.13911030399427585,0.40485507,0.082
0.056,0.13373960011853192,0.43031153,0.071
0.064,0.1197355728525955,0.3972538,0.056
0.133,0.12934767469173541,0.42570457,0.064
0.143,0.1914859664954009,0.48181096,0.133
0.055,0.19739360033436726,0.46556565,0.143
0.008,0.13253001210425144,0.4831526,0.055
0.07,0.0933122965318387,0.4555148,0.008
0.055,0.14843238019822913,0.48461503,0.07
0.021,0.13980110301962556,0.5114821,0.055
0.027,0.11538111816859609,0.47480372,0.021
0.041,0.12954984341105533,0.54832625,0.027
0.033,0.13722137139596255,0.5362349,0.041
0.055,0.12954152817653458,0.45926446,0.033
0.09,0.1485339653355307,0.44810373,0.055
0.099,0.1739455984026113,0.42123646,0.09
0.107,0.1924014760122753,0.48604843,0.099
0.09,0.1952884932512845,0.46302584,0.107
0.105,0.178452639125185,0.4646283,0.09
0.097,0.18479076801042,0.39456117,0.105
0.058,0.16741234534862215,0.36014065,0.097
0.048,0.12932802954123507,0.3227672,0.058
0.072,0.11206947608937523,0.22285862,0.048
0.064,0.12751045873995576,0.20032573,0.072
0.071,0.11615896592550143,0.22384194,0.064
0.121,0.11577458101222729,0.18140027,0.071
0.108,0.15706229369441854,0.23421319,0.121
0.055,0.1358265123460819,0.16629404,0.108
0.036,0.09505595748987045,0.23280734,0.055
0.015,0.07262080385341116,0.2337102,0.036
0.006,0.04536368494779887,0.16907454,0.015
0.009,0.041940308631801426,0.22525232,0.006
0.032,0.0325617626383667,0.1784987,0.009
0.061,0.040646074095191664,0.08301008,0.032
0.1,0.06863116482570239,0.16631965,0.061
0.151,0.1025888127056751,0.21298347,0.1
0.211,0.1415371602212726,0.17267,0.151
0.261,0.18900358708378068,0.15193924,0.211
0.317,0.22536366883935482,0.12648997,0.261
0.378,0.2775139359675576,0.12535806,0.317
0.459,0.3309879972499069,0.12860034,0.378
0.542,0.40413569429267093,0.21523209,0.459
0.599,0.4733494102089313,0.226696,0.542
0.646,0.5190932612108224,0.27229494,0.599
0.713,0.5617710183846418,0.36679307,0.646
0.675,0.6259826435287181,0.3516818,0.713
0.802,0.5989074631316881,0.38827023,0.675
0.857,0.7288928391092654,0.3112655,0.802
0.635,0.7771004955831972,0.33544484,0.857
0.724,0.5943928756067083,0.42978278,0.635
0.914,0.6570013445438482,0.29521173,0.724
0.951,0.826244063453134,0.4271281,0.914
0.962,0.8646703818399732,0.43693337,0.951
0.579,0.8653810980087954,0.40284768,0.962
0.992,0.5655470324479016,0.4921189,0.579
1.007,0.9142032210313206,0.5782524,0.992
1.047,0.9238763455140268,0.5928479,1.007
0.837,0.9654246620918768,0.6570456,1.047
0.362,0.7837080022178121,0.52360034,0.837
0.988,0.39477124462277496,0.5583731,0.362
0.967,0.9150587632486858,0.61917335,0.988
0.461,0.9071449917749688,0.67724496,0.967
0.924,0.49459570750241755,0.7134099,0.461
0.77,0.8796957656691806,0.72944653,0.924
0.744,0.7372075551627371,0.63524574,0.77
0.391,0.7039812194289268,0.6283793,0.744
0.483,0.3950435467440911,0.44761533,0.391
0.463,0.4690264034950763,0.45702174,0.483
0.56,0.44927168627796243,0.42275238,0.463
0.598,0.5329288757227214,0.49679285,0.56
0.551,0.5607389678917806,0.4869153,0.598
0.446,0.5100823462258645,0.43784335,0.551
0.204,0.4118020342458945,0.3498463,0.446
0.205,0.20597695086000128,0.3014157,0.204
0.158,0.20708813797375453,0.3001809,0.205
0.103,0.16412561741801435,0.28085116,0.158
0.09,0.1125808395158065,0.21030244,0.103
0.058,0.10125931185256354,0.18714659,0.09
0.021,0.06245134597982513,0.111421674,0.058
0.01,0.019142622747284926,0.12190771,0.021
0.01,0.01071274034469058,0.11647054,0.01
0.025,0.010966956873051284,0.11769014,0.01
0.037,0.018175561837458873,0.13925497,0.025
0.064,0.02351369052541627,0.12843914,0.037
0.09,0.04112024233034983,0.11036181,0.064
0.122,0.05868247984808195,0.06384311,0.09
0.252,0.09276349988197546,0.07981004,0.122
0.212,0.2061538960658894,0.094326034,0.252
0.26,0.16961310565697893,0.101714976,0.212
0.221,0.2037892612453508,0.1034102,0.26
0.375,0.17543358782787835,0.12106663,0.221
0.725,0.3039266850940977,0.22296377,0.375
0.766,0.5941293145409557,0.17701864,0.725
0.773,0.6265268826457501,0.19613032,0.766
0.854,0.634149287398383,0.11503562,0.773
0.697,0.7141054836008974,0.20097443,0.854
0.679,0.585439198285501,0.1836836,0.697
0.624,0.5727296181842586,0.21499917,0.679
0.77,0.5227654551148871,0.16413873,0.624
0.915,0.6471948884786511,0.15540893,0.77
0.913,0.7695408406526443,0.16297908,0.915
0.974,0.770022748739292,0.2168797,0.913
0.99,0.8135252335076598,0.16306874,0.974
0.997,0.8295318082055255,0.19298825,0.99
0.941,0.8411023897063895,0.27283072,0.997
0.766,0.7932899220839559,0.28648338,0.941
0.712,0.6531741662483049,0.34507906,0.766
0.589,0.6020021855676766,0.26600036,0.712
0.57,0.5000133851532672,0.26343995,0.589
0.942,0.4883579697735603,0.29546875,0.57
0.591,0.7932649830414588,0.2581357,0.942
0.841,0.5155581434237658,0.36519188,0.591
0.688,0.7110298141255763,0.25458777,0.841
0.543,0.5827861674488803,0.23444225,0.688
0.671,0.4648506964963438,0.23780169,0.543
0.572,0.5745609051974706,0.2769734,0.671
0.555,0.49476080325445804,0.3111744,0.572
0.536,0.47822656160833155,0.27976117,0.555
0.328,0.4607007964479314,0.2411515,0.536
0.323,0.2882480096207175,0.24365406,0.328
0.218,0.2859112367573212,0.243384,0.323
0.282,0.20047299906028904,0.22318074,0.218
0.202,0.2560148323503647,0.25708997,0.282
0.076,0.19016077288950717,0.24542095,0.202
0.069,0.08369799061470373,0.2087155,0.076
0.06,0.0719588409816451,0.15416867,0.069
0.036,0.07246347383181473,0.2467271,0.06
0.009,0.05520171838764518,0.28357822,0.036
0.014,0.028911332172354892,0.21605714,0.009
0.034,0.03909189257328741,0.25127754,0.014
0.032,0.0655693935972371,0.327801,0.034
0.032,0.05527841829481586,0.19737256,0.032
0.05,0.05507191612967505,0.14028594,0.032
0.087,0.08261760694904502,0.2132686,0.05
0.142,0.12085291239530904,0.2487654,0.087
0.133,0.1609373297310364,0.14666346,0.142
0.128,0.16502080695198632,0.20951842,0.133
0.168,0.1805029341081616,0.3787456,0.128
0.228,0.21006790868235736,0.28280756,0.168
0.544,0.2653090731471959,0.33397448,0.228
0.267,0.5250596836260982,0.2977763,0.544
0.247,0.2958590397674007,0.29582787,0.267
0.82,0.2715558328506166,0.19194546,0.247
0.42,0.7486313371882045,0.22560875,0.82
0.975,0.42258350947981993,0.25626877,0.42
0.993,0.885444295289894,0.2596369,0.975
0.643,0.9034828052614744,0.36194873,0.993
1.13,0.6183758454949139,0.36349759,0.643
1.024,1.0177787102363887,0.35958332,1.13
0.719,0.9336911936869802,0.39875194,1.024
0.725,0.6903001763500104,0.44774005,0.719
0.739,0.6956627195269568,0.47602546,0.725
0.968,0.7084081824242067,0.41440588,0.739
0.755,0.8895133877275088,0.44526207,0.968
1.03,0.7314277583606664,0.5529913,0.755
0.932,0.9622143970238529,0.5657845,1.03
0.978,0.8897468721376844,0.6595656,0.932
0.383,0.9340731517561223,0.679174,0.978
0.523,0.44004069497252696,0.6785899,0.383
0.429,0.5487575214002903,0.63283795,0.523
0.401,0.4856150189379026,0.75161016,0.429
0.253,0.44144119836469364,0.58740705,0.401
0.296,0.3334115228414407,0.7223745,0.253
0.281,0.3665164235500345,0.76963526,0.296
0.451,0.3371410366931424,0.64932346,0.281
0.314,0.47136118646304925,0.63484496,0.451
0.308,0.3668790083204103,0.6425049,0.314
0.133,0.3495391920098384,0.545208,0.308
0.184,0.1990207642371512,0.5107135,0.133
0.225,0.23781554134785687,0.5260498,0.184
0.125,0.2564632288125046,0.5135562,0.225
0.072,0.16663464187938654,0.49124292,0.125
0.057,0.11171788520778786,0.40145725,0.072
0.034,0.09363037324005632,0.3824879,0.057
0.016,0.06313651290838637,0.29295483,0.034
0.005,0.04143562395127341,0.25549453,0.016
0.007,0.03763964594508783,0.23171787,0.005
0.006,0.03086465561674362,0.22220232,0.007
0.014,0.021645203437399965,0.20369482,0.006
0.025,0.02449885280443795,0.19826533,0.014
0.042,0.036458087064972416,0.2314965,0.025
0.067,0.06431456243627767,0.28965923,0.042
0.071,0.07818306447736928,0.21695869,0.067
0.066,0.08019859778526645,0.23277196,0.071
0.061,0.07641103250645587,0.23303889,0.066
0.088,0.0845721533600024,0.3998502,0.061
0.102,0.12090550270685801,0.32984853,0.088
0.07,0.13490247608600192,0.27995804,0.102
0.128,0.12531977915243608,0.3780624,0.07
0.203,0.19412145180627305,0.5056813,0.128
0.21,0.24338861861004035,0.56037706,0.203
0.24,0.26136795530971096,0.64691615,0.21
0.277,0.2752034856752378,0.5207571,0.24
0.281,0.30733041067851935,0.46080372,0.277
0.438,0.30454561165182714,0.41281515,0.281
0.487,0.4516437931133005,0.55022883,0.438
0.462,0.4911176810906286,0.5452235,0.487
0.604,0.46428546804638826,0.5273422,0.462
0.56,0.5876717982615287,0.6420488,0.604
0.446,0.5508557414912653,0.6022327,0.56
0.357,0.4576717282363415,0.55748355,0.446
0.382,0.39202201785640983,0.5814104,0.357
0.407,0.4121806105252215,0.52501094,0.382
0.42,0.43307981201917856,0.4955646,0.407
0.404,0.4374619434061616,0.4545724,0.42
0.425,0.43777655689512673,0.5350444,0.404
0.304,0.46525312524784934,0.62290066,0.425
0.299,0.3772477094517026,0.7251605,0.304
0.329,0.3607679551090648,0.653375,0.299
0.346,0.3859464239310324,0.63845456,0.329
0.253,0.39374258271411805,0.5944671,0.346
0.244,0.3150410304191501,0.6070197,0.253
0.262,0.3023983069619619,0.5414388,0.244
0.174,0.3227177379625485,0.5959673,0.262
0.093,0.24742416905458825,0.5796662,0.174
0.04,0.1835886562899057,0.5933377,0.093
0.049,0.12292390431330458,0.45362335,0.04
0.042,0.1247861220109612,0.47155383,0.049
0.024,0.11074716688293815,0.43480214,0.042
0.019,0.0805934197776211,0.41156095,0.024
0.004,0.07779940934905441,0.46607938,0.019
0.008,0.05865346033395161,0.41446427,0.004
0.027,0.041301750023563163,0.31804138,0.008
0.017,0.05147039741906488,0.25214642,0.027
0.023,0.04439128208011474,0.22936802,0.017
0.036,0.04621764496790673,0.23429027,0.023
0.07,0.05451636356943751,0.27429712,0.036
0.084,0.0794717774043967,0.31225505,0.07
0.074,0.09030257057757862,0.32183135,0.084
0.07,0.07644188150255365,0.27360186,0.074
0.09,0.07086623802048392,0.23950596,0.07
0.068,0.09072614539210089,0.2910305,0.09
0.056,0.07899244878566974,0.3844718,0.068
0.091,0.07872558966023185,0.43222204,0.056
0.183,0.1080284148540171,0.37654647,0.091
0.108,0.20075873442550574,0.2954548,0.183
0.088,0.13961581090173739,0.36440468,0.108
0.171,0.10787336315678064,0.29015836,0.088
0.221,0.21573442040327662,0.45495716,0.171
0.203,0.25703222384740154,0.5434171,0.221
0.122,0.25723206697046946,0.5051144,0.203
0.152,0.19158329147759273,0.53377926,0.122
0.152,0.23500862323948768,0.6788647,0.152
0.215,0.21798884444403832,0.5623508,0.152
0.776,0.26750814359098823,0.517453,0.215
0.222,0.7435022390417575,0.57730556,0.776
0.058,0.28186213964766377,0.5517413,0.222
0.267,0.1437366323420029,0.56281036,0.058
0.212,0.3178120718167252,0.5833572,0.267
0.135,0.27793238046362057,0.63047546,0.212
0.084,0.2032684083061163,0.5055783,0.135
0.047,0.1797438218137843,0.67410016,0.084
0.021,0.14382388652301004,0.5855457,0.047
0.018,0.12194772843410379,0.5224497,0.021
0.022,0.13419669320979374,0.6002902,0.018
0.025,0.11882364134048998,0.5508039,0.022
0.019,0.12479835903818112,0.6991628,0.025
0.029,0.10190638816732786,0.49873418,0.019
0.037,0.1227455898930887,0.6357899,0.029
0.022,0.12953374675794663,0.6414231,0.037
0.016,0.13224451545074076,0.7511767,0.022
0.027,0.1120863570305757,0.6816352,0.016
0.053,0.10881800028201169,0.55234385,0.027
0.056,0.12258138507861291,0.52224714,0.053
0.082,0.11465352710227536,0.4484608,0.056
0.105,0.13572040966609306,0.46526638,0.082
0.163,0.15716616609810474,0.560714,0.105
0.139,0.18326975039512072,0.40968928,0.163
0.156,0.16679457132502534,0.39939693,0.139
0.213,0.17247505604374433,0.37126166,0.156
0.156,0.1996230047587656,0.32598254,0.213
0.235,0.15254524699156835,0.15461819,0.156
0.251,0.20282170578123787,0.17973575,0.235
0.208,0.2167319381574465,0.24015073,0.251
0.282,0.18316909327384034,0.20773593,0.208
0.288,0.23793925753417877,0.26212212,0.282
0.321,0.24597147286178206,0.2646905,0.288
0.228,0.2741906000025296,0.20874538,0.321
0.207,0.19650523654402996,0.21072045,0.228
0.244,0.18153051972516795,0.265284,0.207
0.287,0.2016342751627873,0.20883365,0.244
