y_true,fame,unified_xgb,persistence
0.0868,0.11165012473816072,0.1544912,0.0942
0.1192,0.10394133216404483,0.15779859,0.0868
0.1848,0.1823995603699551,0.38104874,0.1192
0.123933333,0.2224582341749422,0.31605935,0.1848
0.095533333,0.16875368600124727,0.24517772,0.123933333
0.11,0.16877531051239641,0.3411342,0.095533333
0.271933333,0.18153721840592102,0.33212638,0.11
0.5277999999999999,0.3025469621248886,0.3158105,0.271933333
0.6317999999999999,0.486129665387034,0.2830379,0.5277999999999999
0.7074,0.5780426146530522,0.3293201,0.6317999999999999
0.5147999999999999,0.6357445973505047,0.3541227,0.7074
0.6972999999999999,0.502739825166105,0.36557218,0.5147999999999999
0.361,0.6445589203376205,0.39122188,0.6972999999999999
0.9436,0.3824610941613458,0.31770447,0.361
1.0474,0.8268794955267753,0.35570568,0.9436
1.0557999999999998,0.9564404169600571,0.5900314,1.0474
1.1102,0.9789838967765065,0.62600017,1.0557999999999998
1.1576,1.0341453335378565,0.69825804,1.1102
1.093,1.0602198098383824,0.6793074,1.1576
0.5068,1.043972402324462,0.80329716,1.093
0.433266667,0.5849717806668495,0.7268587,0.5068
0.5604,0.5261472409978847,0.64951485,0.433266667
0.301,0.6189682353155763,0.63446856,0.5604
0.4831,0.42780246285554185,0.6336239,0.301
1.0798,0.5921349780120058,0.7431424,0.4831
1.0669000000000002,1.0223080808473122,0.7071168,1.0798
0.9698,0.993807237560155,0.6206065,1.0669000000000002
0.8867,0.9036049371481392,0.6400238,0.9698
0.7172000000000001,0.8107569642233678,0.5259486,0.8867
0.7517,0.700351285953734,0.5758379,0.7172000000000001
0.6752,0.6830450174234108,0.3922635,0.7517
0.3611999999999999,0.6262265689650135,0.38468203,0.6752
0.4097,0.37845141445548064,0.27922055,0.3611999999999999
0.573266667,0.40515386397678904,0.25243485,0.4097
0.4889,0.5364979798970302,0.31103367,0.573266667
0.4548,0.47115100681492633,0.30844647,0.4889
0.3176,0.4154356633559368,0.18765947,0.4548
0.3282,0.3181608464668396,0.22919025,0.3176
0.1586999999999999,0.30668764070432436,0.16478387,0.3282
0.092928571,0.1656601470423636,0.14790356,0.1586999999999999
0.0694,0.10989414701557104,0.13052027,0.092928571
0.023066667,0.08893638870368611,0.11635791,0.0694
0.0218,0.050337047462920476,0.123578526,0.023066667
0.041571429,0.04820554213548771,0.13592489,0.0218
0.0788,0.05525853583764373,0.13007376,0.041571429
0.136466667,0.07660701646868287,0.10705397,0.0788
0.1692,0.11226394177585039,0.06928468,0.136466667
0.1543,0.15688648665294974,0.1364433,0.1692
0.1047999999999999,0.161120558639377,0.19208455,0.1543
0.193066667,0.14951291068993589,0.27715543,0.1047999999999999
0.2322,0.20709931161227224,0.22150731,0.193066667
0.219266667,0.2747804317787961,0.36561424,0.2322
0.2021,0.24508549162342236,0.27324492,0.219266667
0.2241999999999999,0.2788438807642159,0.42974904,0.2021
0.2838,0.28479620861281524,0.35563007,0.2241999999999999
0.6131,0.3303357266133085,0.34870926,0.2838
0.738,0.5711057873658927,0.33519074,0.6131
0.7114,0.6578922229533053,0.2983971,0.738
0.761266667,0.6470015064612025,0.33478296,0.7114
0.968933333,0.6988705681825091,0.45131332,0.761266667
0.6377999999999999,0.834349361714718,0.37129527,0.968933333
0.644933333,0.5786596718037078,0.30790433,0.6377999999999999
0.3318,0.5876644685696422,0.3383263,0.644933333
0.1533,0.4136007118106555,0.55895275,0.3318
0.225666667,0.3074360922942048,0.6172474,0.1533
0.1893,0.3965110091221072,0.7831664,0.225666667
0.1166,0.3704063681265731,0.770378,0.1893
0.1820999999999999,0.3350949871459265,0.8223418,0.1166
0.1715,0.3647665780293932,0.77679926,0.1820999999999999
0.1702,0.3257918713344971,0.6376273,0.1715
0.1811333329999999,0.2588858354222619,0.3759961,0.1702
0.208,0.2441019914170704,0.32408753,0.1811333329999999
0.2386,0.2665968880594842,0.33580664,0.208
0.279066667,0.2731145572082562,0.2441452,0.2386
0.2787,0.29164286044183124,0.20904233,0.279066667
0.2732666669999999,0.29412026946353054,0.21371566,0.2787
0.2161999999999999,0.2859431230540997,0.20238997,0.2732666669999999
0.2269,0.2500477085748695,0.23209083,0.2161999999999999
0.1682,0.2273147807367102,0.1021546,0.2269
0.09,0.18751443103194426,0.14183618,0.1682
0.0338,0.1268479840765258,0.14343904,0.09
0.027533333,0.08861236551446834,0.18180391,0.0338
0.0339,0.07370091790127925,0.15313284,0.027533333
0.0648,0.07062197426839661,0.13947706,0.0339
0.0958,0.08588131598032545,0.12082205,0.0648
0.0756,0.11123979012444199,0.1459973,0.0958
0.057,0.08478815873678756,0.10775719,0.0756
0.039266667,0.0690980912740728,0.11657748,0.057
0.028,0.04863161975276814,0.10173584,0.039266667
0.0207,0.057155270405324504,0.17401724,0.028
0.018666667,0.06934251331104826,0.24524873,0.0207
0.027714286,0.07945196790527546,0.28909835,0.018666667
0.0512,0.09877935258438086,0.33948335,0.027714286
0.0686,0.12783048612761783,0.3876967,0.0512
0.1105999999999999,0.13255959225070843,0.33898523,0.0686
0.1168,0.1684496053277624,0.33286786,0.1105999999999999
0.142066667,0.1689294337361404,0.2991639,0.1168
0.1198,0.19097649013887463,0.3136813,0.142066667
0.1326,0.17620771775651056,0.3141987,0.1198
0.103066667,0.18473198473852326,0.29025796,0.1326
0.0679,0.15840487711825274,0.2897031,0.103066667
0.1769,0.13622956508033668,0.3090535,0.0679
0.1921,0.21401815742786148,0.3118101,0.1769
0.2206,0.2299113246611248,0.34315103,0.1921
0.2066,0.2701610320579229,0.4220368,0.2206
0.1722,0.25367162162323736,0.3946097,0.2066
0.2414,0.22732131930769067,0.3922693,0.1722
0.140466667,0.2762708593351284,0.38037714,0.2414
0.1993,0.1856011314029818,0.30957356,0.140466667
0.3158999999999999,0.2386875424542838,0.34058246,0.1993
0.3278,0.31365356319480414,0.28237826,0.3158999999999999
0.3187,0.33307306136461484,0.3281129,0.3278
0.3737,0.32797939996807995,0.33360907,0.3187
0.5046,0.35523019494869057,0.27453166,0.3737
0.5398,0.46074038328831773,0.30884683,0.5046
0.5938,0.47153700342729815,0.2511514,0.5398
0.5768,0.5329987383499255,0.35193226,0.5938
0.6434,0.526415802243104,0.36284977,0.5768
0.7566,0.5547474277789559,0.2646208,0.6434
0.3792,0.6335208216418327,0.24890622,0.7566
0.3614,0.3583675746667903,0.26596275,0.3792
0.3788,0.3425593212660991,0.2359999,0.3614
0.752066667,0.3547204680714511,0.22331472,0.3788
0.6576000000000001,0.6796741954309804,0.43919724,0.752066667
0.4498999999999999,0.6098050187825774,0.4263307,0.6576000000000001
0.650066667,0.45524861643607145,0.40875545,0.4498999999999999
0.3492,0.6161586216503878,0.4504276,0.650066667
0.2588,0.338854755384721,0.2489579,0.3492
0.237466667,0.2754843617070333,0.29260007,0.2588
0.2191999999999999,0.25434403368419495,0.2814224,0.237466667
0.1384,0.24697574674673717,0.27597204,0.2191999999999999
0.090666667,0.19161590899414507,0.31920326,0.1384
0.0834,0.1405569087303494,0.27659073,0.090666667
0.0790999999999999,0.13476903158372516,0.2601333,0.0834
0.0484,0.11809069472970901,0.22914526,0.0790999999999999
0.022533333,0.08411579671895072,0.19216534,0.0484
0.0352,0.057914016583032774,0.16439952,0.022533333
0.057533333,0.06208997991717494,0.13352536,0.0352
0.0675,0.07077568848524725,0.10237106,0.057533333
0.0684,0.07623990605347705,0.10232859,0.0675
0.1198,0.08509523473671866,0.14676584,0.0684
0.157,0.11966827263435462,0.118296295,0.1198
0.1909,0.15432314559005472,0.15279381,0.157
0.2256,0.1878621546351252,0.1818028,0.1909
0.2374,0.23501278003837744,0.2688229,0.2256
0.4512,0.2347018112094798,0.22223842,0.2374
0.425,0.4031867257453858,0.27087653,0.4512
0.765933333,0.38158033335713804,0.26409087,0.425
0.8756,0.6496545537690139,0.32576263,0.765933333
0.8701,0.7311100599260398,0.31785735,0.8756
0.727266667,0.7592346468568929,0.45594153,0.8701
0.8779,0.644307859881941,0.39913937,0.727266667
0.8141,0.7623176197133268,0.41635913,0.8779
0.8729,0.7360037441192513,0.46877477,0.8141
1.0527,0.78147459101111,0.4655264,0.8729
0.7424,0.964508449068143,0.64482546,1.0527
1.0107000000000002,0.7674035762526612,0.76253456,0.7424
0.9857,0.9569173602788392,0.69258785,1.0107000000000002
0.3195,0.939540776266472,0.6846708,0.9857
0.6814,0.4433484160647199,0.6639841,0.3195
0.8498,0.7207906099295047,0.7080454,0.6814
1.0738,0.8693258957081651,0.8092915,0.8498
0.9092,1.034534337832491,0.75092304,1.0738
0.9796,0.89512795305063,0.7068046,0.9092
0.7513,0.9552101647298978,0.7511677,0.9796
0.6056,0.7750278762451077,0.675458,0.7513
0.643,0.5875516814068464,0.42450377,0.6056
0.588866667,0.6019564192778677,0.35218018,0.643
0.9709,0.5888970922076997,0.44561538,0.588866667
0.384733333,0.8918266943206856,0.52592,0.9709
0.6926,0.4456222247930386,0.48199567,0.384733333
0.2115999999999999,0.6518921535040219,0.39024463,0.6926
0.652,0.2842017091758982,0.3746215,0.2115999999999999
0.579,0.5974425689473255,0.3556685,0.652
0.5318999999999999,0.5373988562530276,0.33983013,0.579
0.454866667,0.4921737501449018,0.30501667,0.5318999999999999
0.4073,0.44601731019170476,0.32469165,0.454866667
0.345,0.38789182107860026,0.29962385,0.4073
0.272466667,0.3265071260908101,0.23041801,0.345
0.2145999999999999,0.26285854379553636,0.2480721,0.272466667
0.1589,0.21115720754022496,0.16161463,0.2145999999999999
0.066,0.15422028244270478,0.116894424,0.1589
0.033333333,0.07636049202360323,0.07237071,0.066
0.0161,0.0392596308091841,0.03993599,0.033333333
0.0487999999999999,0.025722430451284153,0.048837915,0.0161
0.1062999999999999,0.050958122270034586,0.054910593,0.0487999999999999
0.1748,0.09829693064298817,0.07110561,0.1062999999999999
0.2337,0.19999995891934724,0.27917913,0.1748
0.2656,0.2690161904778149,0.36568812,0.2337
0.328,0.292593694412907,0.34443578,0.2656
0.408,0.332653275793552,0.30280727,0.328
0.3494,0.4148676761502223,0.36717507,0.408
0.3122,0.3730182948293485,0.35726213,0.3494
0.5348999999999999,0.3687590909927407,0.42490545,0.3122
0.4931999999999999,0.556148234646211,0.5120864,0.5348999999999999
0.4093,0.5257010044297683,0.51299065,0.4931999999999999
0.4836999999999999,0.4771762605132251,0.55824167,0.4093
0.8256,0.5396504723895321,0.58418715,0.4836999999999999
0.5957,0.777093936087125,0.5525975,0.8256
0.4679,0.615284013309005,0.56516004,0.5957
0.7283999999999999,0.5186568446727937,0.5471536,0.4679
1.0214,0.713681171192776,0.5141059,0.7283999999999999
1.0577,0.9161935311047325,0.4591755,1.0214
0.8292,0.9462028807608878,0.49031088,1.0577
0.9491,0.7874156966781833,0.5504813,0.8292
0.729,0.8899781290716291,0.5866244,0.9491
0.7812,0.743036337683052,0.68148464,0.729
0.7159,0.7713298657633152,0.6711545,0.7812
0.988,0.7282489128298657,0.6415897,0.7159
0.963466667,0.9239981028294821,0.61941564,0.988
1.0598,0.9288245196919309,0.6962979,0.963466667
0.6301,0.9310434957265843,0.431438,1.0598
0.9686,0.6684530428543458,0.65105355,0.6301
0.5213571429999999,0.9115486142665676,0.64342797,0.9686
0.9492,0.582017882087638,0.652097,0.5213571429999999
0.7657,0.8796357544017812,0.58243775,0.9492
0.8636,0.7401447887811756,0.5383634,0.7657
0.8382000000000001,0.8053661251061761,0.5101897,0.8636
0.7744,0.7917923417839006,0.53752464,0.8382000000000001
0.7143999999999999,0.7117183490021364,0.45598492,0.7744
0.679,0.6707260351793629,0.45609185,0.7143999999999999
0.6317,0.6035940046499741,0.333743,0.679
0.5726,0.6016972877700424,0.44798288,0.6317
0.5194,0.5336287370204937,0.36266896,0.5726
0.4493,0.4922383613741151,0.3613506,0.5194
0.3954,0.41082139510096416,0.2468634,0.4493
0.3489,0.3677617576675626,0.24913831,0.3954
0.2663,0.3071347966404639,0.14948411,0.3489
0.166142857,0.23929410981826993,0.13156809,0.2663
0.1659,0.17132473857927755,0.16875091,0.166142857
0.0775,0.15034147068776932,0.075002566,0.1659
0.0346,0.07641095340326148,0.052054793,0.0775
0.0198999999999999,0.03649285921557756,0.033836484,0.0346
0.0306,0.029879030946163704,0.04236524,0.0198999999999999
0.067666667,0.04338363927718919,0.07139728,0.0306
0.089933333,0.0713689419228256,0.0671609,0.067666667
0.1224,0.0922103392982042,0.08543856,0.089933333
0.201066667,0.15809086736874145,0.22375406,0.1224
0.4084,0.19099288500253211,0.11730904,0.201066667
0.5739,0.363316778565459,0.1990544,0.4084
0.7726000000000001,0.5128365004738178,0.2942388,0.5739
0.7282000000000001,0.6930734769500155,0.39112595,0.7726000000000001
0.9159,0.6565580752782656,0.3448532,0.7282000000000001
0.7272000000000001,0.799456433478344,0.3668657,0.9159
0.802,0.6636478134213868,0.3616243,0.7272000000000001
0.771,0.7110209867506618,0.3256199,0.802
0.8453999999999999,0.7346778859721705,0.5127551,0.771
0.873266667,0.8126162576982259,0.5963039,0.8453999999999999
0.7099,0.8699797681890804,0.71726495,0.873266667
0.6556000000000001,0.7488889931196863,0.7074865,0.7099
0.7454666670000001,0.712072944385419,0.68377423,0.6556000000000001
0.8199,0.7469911522800832,0.57732123,0.7454666670000001
0.903333333,0.8184882972322012,0.62399566,0.8199
0.940133333,0.8535601892543587,0.5330525,0.903333333
1.1408,0.9398984339034024,0.76673186,0.940133333
1.0274,1.0961146405175684,0.811281,1.1408
0.6469,1.0062645926650944,0.7998921,1.0274
0.9027,0.6901893120450089,0.6655591,0.6469
0.9928,0.8872541936661318,0.7060487,0.9027
0.9762,0.9539373337815562,0.6999603,0.9928
0.875066667,0.9196264921697415,0.5892217,0.9762
0.929466667,0.8492482120904548,0.6073377,0.875066667
0.8932,0.8814192138561909,0.55182916,0.929466667
0.626933333,0.8328208120849732,0.46784493,0.8932
0.7932,0.6282918584260748,0.5130706,0.626933333
0.72,0.7467155636307348,0.48671123,0.7932
0.6587999999999999,0.666232019444958,0.35059372,0.72
0.6177999999999999,0.6334459776700534,0.42325795,0.6587999999999999
0.563,0.5834108738244712,0.3645363,0.6177999999999999
0.5036,0.5492817433308306,0.40906352,0.563
0.4472,0.49127107970282996,0.37645543,0.5036
0.3303999999999999,0.41713171707987745,0.28968117,0.4472
0.1149,0.3139771100844886,0.21635403,0.3303999999999999
0.1283,0.13980381941667033,0.1707273,0.1149
0.060333333,0.13748228999807927,0.14125258,0.1283
0.0432,0.06250738163055733,0.055738255,0.060333333
0.0364,0.03931331321563532,0.037410397,0.0432
0.020333333,0.029921860991349573,0.03535372,0.0364
0.0252,0.0175386369124233,0.03198453,0.020333333
0.037,0.025703560557231442,0.042292826,0.0252
0.0638,0.0702054512262121,0.18167081,0.037
0.0944,0.07639884282357604,0.09155728,0.0638
0.1485999999999999,0.14999458583013228,0.292907,0.0944
0.2337,0.1810401822904783,0.2324541,0.1485999999999999
0.265533333,0.27235062098389484,0.33615533,0.2337
0.2362,0.2977121107689659,0.32924744,0.265533333
0.2054,0.2838444757384897,0.32928294,0.2362
0.1974,0.2720111113312768,0.35265228,0.2054
0.2209,0.2652788594974976,0.35167167,0.1974
0.4834,0.28260758209489895,0.34297517,0.2209
0.5865,0.49080374066187465,0.39398888,0.4834
0.3851,0.5891383087743955,0.4806547,0.5865
0.828,0.4415042926567553,0.471718,0.3851
1.0095,0.7615626070457353,0.4358457,0.828
0.8623999999999999,0.881889982411048,0.36000955,1.0095
0.9587,0.7777337645228828,0.39172527,0.8623999999999999
0.899,0.8249973890896942,0.29844147,0.9587
0.9558,0.8289287341975553,0.480599,0.899
1.0671,0.8899654751232524,0.5447738,0.9558
1.080933333,0.9676805705621174,0.55487895,1.0671
1.0325,1.0284671288848204,0.7531171,1.080933333
1.084866667,1.0251412682887713,0.8669412,1.0325
0.7205,1.0407110766372594,0.76901746,1.084866667
0.7126,0.757842809556533,0.69524497,0.7205
0.5495,0.7453929449520351,0.63839924,0.7126
0.598933333,0.6426851409617369,0.7134212,0.5495
0.4508,0.7174606505863461,0.88081187,0.598933333
0.796545455,0.5717853944368314,0.7106767,0.4508
0.5095,0.826200713033163,0.7209115,0.796545455
0.288733333,0.6323176724944581,0.80406886,0.5095
0.5581,0.420316662094954,0.64132154,0.288733333
0.7010666670000001,0.5963159022255224,0.58248216,0.5581
0.6111,0.6619042698032294,0.4385531,0.7010666670000001
0.7436,0.5925284880194694,0.42202243,0.6111
0.5015,0.6716955168909053,0.36634114,0.7436
0.349933333,0.4828413644277932,0.28017536,0.5015
0.2002,0.37489056269790294,0.35077575,0.349933333
0.133533333,0.23329784371115497,0.2578964,0.2002
0.1658,0.17926331029777454,0.21650769,0.133533333
0.230533333,0.1926696229914917,0.1590186,0.1658
0.1061,0.2346690686218318,0.16696818,0.230533333
0.040666667,0.13510710173692353,0.13727513,0.1061
0.027066667,0.07130461994424539,0.11394526,0.040666667
0.02,0.05842231897825875,0.13223775,0.027066667
0.0208,0.04680772375883241,0.12846258,0.02
0.0522,0.038212823595266676,0.09350998,0.0208
0.0588,0.0717920672653012,0.13087799,0.0522
0.076,0.07595440086591335,0.11935778,0.0588
0.1122,0.08619660212859404,0.11771627,0.076
0.066,0.13342187629775776,0.19840516,0.1122
0.0612,0.10520878084735422,0.20390591,0.066
0.1152,0.09971300031607669,0.2016068,0.0612
0.1156,0.17831351004464324,0.3189972,0.1152
0.149266667,0.1974464195445444,0.36961958,0.1156
0.21,0.2189291859283511,0.35549125,0.149266667
0.3148,0.2664036531075546,0.35191455,0.21
0.6373,0.35339886948500826,0.3885908,0.3148
0.5548,0.5849354019023443,0.35610548,0.6373
0.938466667,0.5145464805236952,0.29640198,0.5548
0.8925,0.8005830765898354,0.2989718,0.938466667
0.7327,0.7735594845356104,0.3315077,0.8925
1.1052,0.6645824408874266,0.36902022,0.7327
0.757666667,0.940199654182174,0.3936313,1.1052
0.5139,0.6758764399102513,0.34684056,0.757666667
1.0317,0.5344318197019022,0.49940872,0.5139
0.539133333,0.9404614214135811,0.60985523,1.0317
0.9825,0.6174084191614113,0.7618162,0.539133333
0.9706,0.9571067973486556,0.7779366,0.9825
0.622866667,0.9339901937946418,0.7421347,0.9706
0.8892,0.6492479547974763,0.5724947,0.622866667
0.7397,0.8658637731531094,0.67501813,0.8892
0.369,0.7501662744410305,0.69121474,0.7397
0.5222,0.46682291967955647,0.6017483,0.369
0.8533999999999999,0.5781925083519017,0.63160557,0.5222
0.7102999999999999,0.8482370862842576,0.7468655,0.8533999999999999
0.3782,0.7206454328054921,0.6519691,0.7102999999999999
0.3281,0.45046546841043306,0.5889199,0.3782
0.095,0.40418028940872225,0.53021944,0.3281
0.047133333,0.2307755120648995,0.5239822,0.095
0.049133333,0.15617766721068732,0.38565105,0.047133333
0.0844,0.14946952666157295,0.35476917,0.049133333
0.069,0.1773534346982084,0.3255167,0.0844
0.051714286,0.14879403267478042,0.27252662,0.069
0.105133333,0.1302320474148137,0.30264652,0.051714286
0.2184,0.1722289279707379,0.33641654,0.105133333
0.4125,0.20729137162721686,0.14049071,0.2184
0.207,0.34545701889256153,0.11112576,0.4125
0.062933333,0.19285822938124986,0.10202277,0.207
0.028,0.08209494415286209,0.08223144,0.062933333
0.017866667,0.06270127969498954,0.11117907,0.028
0.0354,0.041644075269479025,0.070411794,0.017866667
0.0442,0.051105085581028734,0.057150383,0.0354
0.055,0.0663132494053752,0.090393186,0.0442
0.0996,0.11345159785559245,0.28538755,0.055
0.1511333329999999,0.12573002050192483,0.2177771,0.0996
0.1654,0.16098590188008843,0.21426474,0.1511333329999999
0.217888889,0.16103358578138172,0.14924261,0.1654
0.2476999999999999,0.2051042236515295,0.17564082,0.217888889
0.3361,0.27010578513746347,0.3197439,0.2476999999999999
0.3989,0.34222488192367945,0.3288911,0.3361
0.3519,0.3851871474037692,0.30734408,0.3989
0.423933333,0.3822889890016499,0.40610003,0.3519
0.5357999999999999,0.44148013254359203,0.44253466,0.423933333
0.5324,0.5203908241117521,0.4314465,0.5357999999999999
0.553,0.5228895448306978,0.40020207,0.5324
0.488,0.5333350679555546,0.40161684,0.553
0.5963999999999999,0.5137900068095491,0.48537126,0.488
0.679733333,0.6029328066962967,0.5159756,0.5963999999999999
0.5462,0.6490838713888132,0.4703835,0.679733333
0.8957999999999999,0.5688464160287683,0.53395265,0.5462
1.0053,0.8178002696865128,0.47749734,0.8957999999999999
0.6924,0.9104242064302532,0.55346745,1.0053
0.7373,0.6898877966563512,0.5854471,0.6924
0.434133333,0.7309725497047348,0.6053481,0.7373
0.3152,0.5087085038897683,0.609121,0.434133333
0.4298,0.40320812189163563,0.5343969,0.3152
0.4968999999999999,0.4764843646370513,0.5011804,0.4298
0.3358,0.5306013956614506,0.50571525,0.4968999999999999
0.3596,0.3922875208224646,0.3999577,0.3358
0.3873999999999999,0.43312291691392746,0.5521339,0.3596
0.521,0.4479929676201918,0.5351719,0.3873999999999999
0.6648,0.5002137041434929,0.36518127,0.521
0.5123,0.5789160962102191,0.26261786,0.6648
0.7883,0.4587937120625102,0.22457242,0.5123
0.3974,0.700770822542478,0.38466728,0.7883
0.4654,0.4016705708732119,0.342502,0.3974
0.3883999999999999,0.43181652815921784,0.26918796,0.4654
0.2794,0.3633427312290853,0.22751416,0.3883999999999999
0.2673999999999999,0.28454528463619405,0.23042664,0.2794
