y_true,fame,unified_xgb,persistence
0.319,0.21265972560410196,0.15128362,0.251
0.404,0.2732041465869872,0.20277822,0.319
0.491,0.35201761955137645,0.2914088,0.404
0.569,0.4483240123295152,0.466468,0.491
0.639,0.501649148854062,0.42817798,0.569
0.693,0.5781918154472494,0.5243424,0.639
0.735,0.638271962227124,0.5680657,0.693
0.773,0.7198222400428569,0.7370038,0.735
0.821,0.7750200316724494,0.7768299,0.773
0.866,0.8403946584856191,0.8420318,0.821
0.915,0.8866672196194301,0.87697566,0.866
0.935,0.9229304236099629,0.8599494,0.915
0.943,0.9469248254659355,0.88104635,0.935
0.949,0.973057156728045,0.9399412,0.943
0.965,0.9941954434280078,0.99764633,0.949
0.916,1.008069127634742,1.0157211,0.965
0.709,0.9764503267501448,0.99044096,0.916
1.04,0.8650844462550804,1.005343,0.709
1.048,1.0593310591314617,1.0275503,1.04
1.05,1.0636852685571898,1.0215533,1.048
1.056,1.0614287113775747,1.0226533,1.05
1.052,1.0555803921268523,1.0022553,1.056
1.052,1.0539110814639399,1.0246086,1.052
1.047,1.0083140916748228,0.87322116,1.052
1.044,0.9649902864908866,0.84489304,1.047
1.021,0.9882127048175988,0.89175665,1.044
1.004,0.9640316698236906,0.8340622,1.021
0.985,0.9601923740687739,0.888548,1.004
0.937,0.9473147799916342,0.8843335,0.985
0.869,0.9016902160026032,0.8390999,0.937
0.798,0.8400238517332375,0.7811551,0.869
0.735,0.7867354965891767,0.76820517,0.798
0.695,0.7188764177165452,0.6684977,0.735
0.65,0.6781765346444579,0.6431631,0.695
0.606,0.6288353220738877,0.5960154,0.65
0.553,0.5838920143686893,0.5684372,0.606
0.481,0.5200677959172496,0.5135411,0.553
0.398,0.4447172252430359,0.4375332,0.481
0.315,0.3620464515374968,0.35752696,0.398
0.242,0.28415677773901427,0.28803134,0.315
0.178,0.22060380617982164,0.23094167,0.242
0.124,0.14655657633039654,0.12205923,0.178
0.068,0.0976151110302849,0.07036294,0.124
0.045,0.06011870502949364,0.067262284,0.068
0.019,0.03878907704944351,0.04982199,0.045
0.011,0.016782952141920895,0.030276591,0.019
0.011,0.014069888189317925,0.042010605,0.011
0.015,0.020446521301490897,0.060516275,0.011
0.021,0.025859909469703596,0.05194067,0.015
0.032,0.040569916607257915,0.069865555,0.021
0.055,0.06774473382425414,0.12766753,0.032
0.113,0.1015647870362272,0.17517914,0.055
0.239,0.15857567433296688,0.2384938,0.113
0.193,0.2615904963198215,0.32733038,0.239
0.11,0.24986844684623843,0.31815672,0.193
0.079,0.20259672149851676,0.2555044,0.11
0.075,0.19904304071079398,0.2774195,0.079
0.113,0.2151246537436387,0.31824362,0.075
0.121,0.2533494313761774,0.36077958,0.113
0.144,0.314573947526956,0.55827355,0.121
0.157,0.36711955924247497,0.600746,0.144
0.214,0.3907707959718193,0.64001435,0.157
0.156,0.4046413863201709,0.5906401,0.214
0.08,0.3454794160896199,0.5165615,0.156
0.126,0.28226479219877726,0.46163312,0.08
0.133,0.295966077710061,0.4095081,0.126
0.206,0.3041140914880878,0.42298722,0.133
0.371,0.35807797770227723,0.46587977,0.206
0.415,0.42424010337786633,0.34092194,0.371
0.788,0.47377041625872285,0.43350372,0.415
0.874,0.6627410549404076,0.3766753,0.788
0.739,0.6987821411675703,0.3807153,0.874
0.244,0.6276237556866646,0.4104962,0.739
0.193,0.35425263626082376,0.43993115,0.244
0.186,0.3282194346774806,0.42159238,0.193
0.133,0.3762413288939257,0.5647624,0.186
0.184,0.3525303237299568,0.5476715,0.133
0.389,0.4710647139867633,0.7797495,0.184
0.308,0.611654604618684,0.8008808,0.389
0.265,0.5447438711433155,0.73538125,0.308
0.168,0.46825635081650063,0.71952945,0.265
0.203,0.338969855804516,0.4865464,0.168
0.246,0.32941722611353375,0.40539032,0.203
0.226,0.33934421373099494,0.4015137,0.246
0.197,0.27967893328626436,0.2172742,0.226
0.121,0.27973857297359916,0.24043368,0.197
0.065,0.2565813424450346,0.3564061,0.121
0.075,0.21900867590497564,0.36174047,0.065
0.066,0.17652960178939367,0.21084972,0.075
0.051,0.17025165160066014,0.21602385,0.066
0.046,0.17779330153206713,0.28446916,0.051
0.044,0.14771685257348605,0.19237624,0.046
0.034,0.14181618471095006,0.18426429,0.044
0.023,0.0993102963231544,0.10578993,0.034
0.002,0.07510224279602357,0.09800642,0.023
0.012,0.06473005916963712,0.124810174,0.002
0.022,0.07460702153844781,0.14192371,0.012
0.026,0.08498580544860829,0.16068915,0.022
0.115,0.09634015533088122,0.19924365,0.026
0.185,0.136837048046356,0.1536351,0.115
0.227,0.1683301402171328,0.12824441,0.185
0.351,0.1993217130006193,0.17987022,0.227
0.414,0.2823680200271817,0.2438413,0.351
0.52,0.3098051116699784,0.19811764,0.414
0.184,0.37734930894195456,0.21352214,0.52
0.422,0.1953676620925316,0.23204173,0.184
0.673,0.4016048785566,0.48261586,0.422
0.712,0.5912259214664519,0.59211725,0.673
0.747,0.6463492331130846,0.64542997,0.712
0.791,0.715257106212873,0.73243976,0.747
0.836,0.7646180805862184,0.7558665,0.791
0.875,0.8131101167119061,0.7747328,0.836
0.906,0.7924352038847675,0.72534406,0.875
0.922,0.836183234381844,0.77512544,0.906
0.924,0.8646437143535273,0.7185026,0.922
0.94,0.8964259914241774,0.803531,0.924
0.97,0.9240485557305614,0.8477744,0.94
0.999,0.9795607910436785,0.9803485,0.97
1.025,0.9855485527552836,0.9193319,0.999
1.046,1.0111185648690721,0.95749354,1.025
1.037,1.0218331028704029,0.9439938,1.046
1.051,1.0327887733493357,1.0025833,1.037
1.045,1.0330272908847853,0.97055155,1.051
1.044,1.0205756496107996,0.9348483,1.045
1.041,1.0232633212786775,0.9834119,1.044
1.041,1.0045850706858181,0.9388714,1.041
1.025,0.9983092333501247,0.92648965,1.041
0.998,0.9863790677400999,0.9349375,1.025
0.974,0.9591786503206929,0.892165,0.998
0.917,0.9223841666748391,0.8298211,0.974
0.854,0.876460387627858,0.8203169,0.917
0.791,0.8237974394055994,0.78378177,0.854
0.729,0.7698792248311993,0.7430807,0.791
0.687,0.7143751293179503,0.6925586,0.729
0.641,0.6753847454960344,0.6775572,0.687
0.591,0.6196197946590878,0.6068818,0.641
0.534,0.565858518108245,0.55531794,0.591
0.462,0.4974897711671895,0.4690894,0.534
0.383,0.4205771818284588,0.3849679,0.462
0.305,0.344352049131323,0.32414743,0.383
0.237,0.2654913557633977,0.24760982,0.305
0.176,0.1951939939940482,0.16608457,0.237
0.12,0.13371159744478558,0.09764476,0.176
0.064,0.08442223702161447,0.05756626,0.12
0.04,0.04239420009812288,0.06384899,0.064
0.001,0.021210283532032304,0.04974083,0.04
0.023,-0.005469101379593975,0.029404277,0.001
0.05,0.010341948946308348,0.037718065,0.023
0.074,0.032737529957740256,0.047448546,0.05
0.128,0.05657153063282977,0.059024483,0.074
0.183,0.10323954083885808,0.087110095,0.128
0.241,0.15896032373753882,0.1485186,0.183
0.308,0.21313852910877928,0.18439333,0.241
0.389,0.2975803872162083,0.3285282,0.308
0.479,0.37197232065190966,0.37532285,0.389
0.561,0.47472750041711465,0.5260506,0.479
0.627,0.5404929050430798,0.53780377,0.561
0.682,0.6100332913758457,0.6010617,0.627
0.727,0.6723797406049672,0.664538,0.682
0.765,0.7325713302834913,0.749648,0.727
0.81,0.777884871447811,0.7872074,0.765
0.857,0.8295383848203763,0.8332869,0.81
0.9,0.8842044474301676,0.8889728,0.857
0.925,0.930677354367499,0.93098414,0.9
0.935,0.9562836378418381,0.9416336,0.925
0.94,0.967780414987039,0.9427505,0.935
0.952,0.9812588440390995,0.97793216,0.94
0.979,0.9970360774416991,1.013886,0.952
1.004,1.0114672453194355,1.0073143,0.979
1.02,1.031876211355643,1.0299888,1.004
1.042,1.0405801213642845,1.0263188,1.02
1.04,1.0537456918955865,1.0356789,1.042
1.042,1.0469657043537914,1.0255902,1.04
1.045,1.038512276919739,1.0067527,1.042
1.046,1.0322476058063121,0.99684185,1.045
1.047,1.0344484369228222,1.0236821,1.046
1.033,1.029036183097282,1.0141984,1.047
1.02,1.0044112593520538,0.9613763,1.033
0.998,0.9828791763655298,0.9224423,1.02
0.972,0.954550105196284,0.890129,0.998
0.923,0.9136299584928183,0.8162872,0.972
0.856,0.8865371790589789,0.84699595,0.923
0.784,0.8232742654573783,0.7745907,0.856
0.726,0.7692994473478806,0.75799096,0.784
0.685,0.7106009973746465,0.6934405,0.726
0.647,0.6673187084339998,0.66249144,0.685
0.598,0.6243853896559395,0.63047695,0.647
0.543,0.564157881022537,0.54888934,0.598
0.469,0.5063080975879309,0.5009929,0.543
0.39,0.4243965234032697,0.40055734,0.469
0.309,0.34534987141276563,0.3285962,0.39
0.24,0.2649218609580455,0.2462207,0.309
0.173,0.1977382118119832,0.17830995,0.24
0.12,0.13591856590905504,0.11223857,0.173
0.064,0.09168470153663698,0.07943704,0.12
0.042,0.05332064592852065,0.06904165,0.064
0.003,0.03283218828976256,0.04872733,0.042
0.018,0.005547950687147772,0.0319196,0.003
0.039,0.016101904933862835,0.03942441,0.018
0.081,0.03188790109220477,0.041770834,0.039
0.108,0.06271953779315097,0.04842533,0.081
0.131,0.09190241953527944,0.075967364,0.108
0.206,0.12488772833317058,0.12722667,0.131
0.256,0.1890833554199171,0.1767922,0.206
0.274,0.25080848009521495,0.2771175,0.256
0.334,0.28943275403677604,0.32347447,0.274
0.261,0.3708830104909626,0.4579048,0.334
0.576,0.36188578148160033,0.5145386,0.261
0.429,0.5692997828982761,0.57890934,0.576
0.545,0.5036119368666164,0.6032179,0.429
0.492,0.5859963735616333,0.6006608,0.545
0.521,0.5888179661952205,0.6876245,0.492
0.436,0.6205277687133692,0.7177631,0.521
0.31,0.5936006186013218,0.7631595,0.436
0.272,0.5105003405725655,0.7357351,0.31
0.273,0.5414918471478799,0.83204633,0.272
0.252,0.5265459050486441,0.79136837,0.273
0.274,0.5321512764100271,0.83522904,0.252
0.455,0.5284917320727647,0.7860844,0.274
0.483,0.6205671478071163,0.7602305,0.455
0.416,0.5845241775233496,0.5972876,0.483
0.308,0.49489627062273667,0.4743144,0.416
0.383,0.4169797927387853,0.47424072,0.308
0.378,0.4282420315388268,0.37648788,0.383
0.336,0.3931795037959529,0.26303518,0.378
0.323,0.3546026547363379,0.1958718,0.336
0.237,0.36920494220426553,0.21902207,0.323
0.206,0.35061099493156805,0.30842566,0.237
0.54,0.3076498189231572,0.21319441,0.206
0.35,0.4838047741542161,0.23352614,0.54
0.264,0.37435174681995687,0.22467782,0.35
0.215,0.33682145071172503,0.3133014,0.264
0.231,0.3025925500737663,0.31479928,0.215
0.184,0.2896036018809029,0.25934684,0.231
0.15,0.24077662270931166,0.23102306,0.184
0.121,0.19664754507655935,0.18268585,0.15
0.147,0.2374488814439798,0.32888967,0.121
0.11,0.22473242822074313,0.24971707,0.147
0.069,0.1898490294103109,0.23731746,0.11
0.052,0.1466225782552959,0.19177096,0.069
0.05,0.1332785697647841,0.19305268,0.052
0.038,0.1186473937099814,0.16885144,0.05
0.033,0.09009013209403913,0.09910745,0.038
0.035,0.08270434183630226,0.09062845,0.033
0.023,0.10388511473879049,0.167972,0.035
0.011,0.0876223077167422,0.12792319,0.023
0.007,0.06205111596149322,0.063425615,0.011
0.016,0.06845032034262721,0.11265627,0.007
0.033,0.07387126617643164,0.10709007,0.016
0.085,0.08885830235435739,0.12539268,0.033
0.175,0.12689050276511088,0.15362155,0.085
0.234,0.18716437681462622,0.18269059,0.175
0.308,0.19954248207162423,0.09304686,0.234
0.391,0.2724379000381964,0.23849837,0.308
0.472,0.3312423171008224,0.26638868,0.391
0.549,0.37219004634966923,0.22221352,0.472
0.609,0.43600491803560415,0.29117513,0.549
0.666,0.5238983930037192,0.4794628,0.609
0.706,0.6004802856192485,0.57614577,0.666
0.744,0.6529906807187366,0.6183759,0.706
0.789,0.718499803708345,0.7309095,0.744
0.834,0.7833728280320578,0.82388335,0.789
0.875,0.8370002051398632,0.87065285,0.834
0.901,0.884118110874745,0.9084246,0.875
0.908,0.9202034295292405,0.94826937,0.901
0.924,0.9357577265975823,0.9514195,0.908
0.938,0.9499593262783542,0.942291,0.924
0.966,0.9712296060464409,0.98024094,0.938
0.99,1.0002714010461462,1.0108643,0.966
1.013,1.0097132082048192,0.9789806,0.99
1.022,1.0323922391328533,1.0103302,1.013
1.023,1.033107844546294,0.98906755,1.022
1.028,1.03197805493091,0.99293256,1.023
1.022,1.03434986558624,1.0106447,1.028
1.023,1.02201872301268,0.99452055,1.022
1.017,1.0184086986700747,0.9943903,1.023
1.004,1.0103784520144763,0.99223727,1.017
0.988,0.9891659490142799,0.9532661,1.004
0.967,0.9595137082975245,0.892152,0.988
0.936,0.9341669148813023,0.8715613,0.967
0.886,0.8986680715659121,0.8319159,0.936
0.815,0.84819220107063,0.77883255,0.886
0.658,0.793497264719223,0.7567658,0.815
0.702,0.684165934224687,0.7090229,0.658
0.652,0.6839603609110706,0.65041506,0.702
0.611,0.6358076208014674,0.6200539,0.652
0.562,0.5812593779974768,0.5426688,0.611
0.493,0.5321986256121325,0.51288706,0.562
0.424,0.45941460821823266,0.43620706,0.493
0.349,0.3830751411469696,0.3541594,0.424
0.27,0.3009059177936851,0.2824103,0.349
0.203,0.21954495649654268,0.17220959,0.27
0.144,0.15471407019128847,0.11337618,0.203
0.093,0.10327211273772685,0.07231446,0.144
0.051,0.06395579332326609,0.053331476,0.093
0.025,0.03632658757275855,0.053729642,0.051
0.01,0.014776824044651853,0.037879523,0.025
0.029,0.00816736380740983,0.04490203,0.01
0.069,0.02410341867393865,0.056837972,0.029
0.123,0.052280418885368385,0.055162713,0.069
0.179,0.09386060700405807,0.06893395,0.123
0.237,0.14010775813091647,0.09145588,0.179
0.307,0.19651071715056864,0.14881803,0.237
0.392,0.2687820137890521,0.24088758,0.307
0.471,0.3606279445034101,0.37693965,0.392
0.548,0.42348986683308765,0.38565934,0.471
0.615,0.5098113733558308,0.48717192,0.548
0.673,0.5882429237843617,0.5769567,0.615
0.716,0.6643015812154358,0.67612076,0.673
0.756,0.7189651830831425,0.72904754,0.716
0.804,0.7668009986134923,0.7647693,0.756
0.854,0.8237254995786571,0.8198379,0.804
0.898,0.8764122045438076,0.8603287,0.854
0.923,0.9233312356247129,0.90022606,0.898
0.931,0.9460836716806797,0.89328253,0.923
0.941,0.961582533713236,0.9111166,0.931
0.961,0.9754067221740931,0.9315813,0.941
0.985,1.0060614817113431,1.0107605,0.961
1.007,1.0258314976693343,1.0293702,0.985
1.033,1.0419746959405036,1.0386174,1.007
1.04,1.0496986591479767,1.0020646,1.033
1.046,1.058327581170952,1.030742,1.04
1.045,1.056550158982318,1.0304719,1.046
1.046,1.049508216623817,1.024852,1.045
1.045,1.0470628784235751,1.0365251,1.046
1.042,1.0418681496571613,1.0372417,1.045
1.028,1.0352910935378536,1.0360295,1.042
1.01,1.0143394481819281,0.9980675,1.028
0.99,0.9907199464013243,0.96888405,1.01
0.961,0.9541377048003221,0.8940473,0.99
0.903,0.9137176563920293,0.8322155,0.961
0.832,0.8609784857069558,0.7905253,0.903
0.772,0.8053714358782653,0.7684168,0.832
0.717,0.749705880433403,0.72053325,0.772
0.68,0.6943964677858967,0.6697862,0.717
0.635,0.6526469406859752,0.64110845,0.68
0.58,0.6060449250353541,0.6147806,0.635
0.517,0.5403248868042188,0.52753115,0.58
0.445,0.4745465585880798,0.46845758,0.517
0.363,0.39466326846306987,0.3736866,0.445
0.282,0.32084691028218254,0.3271478,0.363
0.216,0.24126905583312863,0.24282542,0.282
0.152,0.1764172670573924,0.17099983,0.216
0.1,0.11906020429265246,0.1139437,0.152
0.052,0.0756837616745029,0.07647119,0.1
0.024,0.04261619073575799,0.064220905,0.052
0.005,0.019348248312302876,0.041612156,0.024
0.022,0.007998927523851014,0.03689212,0.005
0.067,0.02610450388752824,0.06396094,0.022
0.119,0.05334487608208677,0.048794713,0.067
0.177,0.09485768218903205,0.072842136,0.119
0.237,0.14262153473333128,0.103340834,0.177
0.306,0.1962325636955718,0.15052351,0.237
0.389,0.26373214890534463,0.23252542,0.306
0.467,0.34591408511463584,0.33714196,0.389
0.547,0.40959176797100005,0.35692415,0.467
0.615,0.5102114851523141,0.5182943,0.547
0.674,0.5862777081460903,0.58518296,0.615
0.701,0.6643685304825526,0.6877617,0.674
0.76,0.7144949820218529,0.75635976,0.701
0.81,0.7689078748142484,0.77214384,0.76
0.858,0.8275882728608485,0.83160895,0.81
0.9,0.879004473726183,0.87319684,0.858
0.924,0.9249469063487964,0.91332346,0.9
0.937,0.9566151611563427,0.9487896,0.924
0.947,0.9740760272414076,0.96209854,0.937
0.966,0.9837417275176084,0.9710567,0.947
0.995,0.9993735676167956,0.9791945,0.966
1.011,1.0280784253820037,1.0242829,0.995
1.032,1.0430781569586043,1.0443361,1.011
1.035,1.0618518932868932,1.0710719,1.032
1.037,1.05855763151917,1.0570167,1.035
1.072,1.0544509001769469,1.0528243,1.037
1.172,1.0654605854724228,1.0389012,1.072
0.926,1.120122873420875,1.0569056,1.172
1.039,0.982107992825754,1.074579,0.926
1.034,1.0360401077486627,1.0535785,1.039
0.504,1.018477266192829,1.0090759,1.034
0.748,0.7022646869788438,0.9610103,0.504
0.955,0.8195867788628651,0.90026826,0.748
0.919,0.9263068041373749,0.88474405,0.955
0.811,0.9050337639057605,0.8701,0.919
0.745,0.7785763715807823,0.7245399,0.811
0.698,0.7343047655075421,0.7101129,0.745
0.66,0.6666907930231398,0.5789968,0.698
