y_true,fame,unified_xgb,persistence
0.825,0.7493591769652471,0.63399094,0.78
0.87,0.79260789193315,0.6781586,0.825
0.913,0.8287226549127891,0.58155495,0.87
0.94,0.8816017650260933,0.73455465,0.913
0.948,0.9060842663543466,0.7179225,0.94
0.951,0.9188441491865041,0.7408678,0.948
0.967,0.9216399108539558,0.70776016,0.951
0.986,0.9425619178336658,0.7642232,0.967
1.011,0.9569305879551097,0.7476632,0.986
1.025,0.976217505831399,0.73325783,1.011
1.045,0.9941683387183217,0.7832406,1.025
1.052,1.0156842303407703,0.8153123,1.045
1.055,1.0317253496622887,0.90100276,1.052
1.061,1.0324989770696709,0.8795722,1.055
1.06,1.0323104692758585,0.83297205,1.061
1.066,1.0199102908363966,0.7219052,1.06
1.05,1.022360654523931,0.71383995,1.066
1.04,1.00470811943863,0.697386,1.05
1.02,0.9842460556383196,0.59605646,1.04
0.994,0.9599595546452074,0.55615574,1.02
0.947,0.9363509969553568,0.5619711,0.994
0.881,0.8882645834081658,0.5114643,0.947
0.806,0.8319293081028097,0.5226046,0.881
0.752,0.7572671908675715,0.42904803,0.806
0.706,0.7115472420587081,0.47320178,0.752
0.669,0.6495346927748492,0.29900426,0.706
0.627,0.6169078167611913,0.32774034,0.669
0.565,0.5773494564133325,0.32941422,0.627
0.495,0.518539206696428,0.3107499,0.565
0.416,0.4572360945829119,0.3056118,0.495
0.329,0.3943335266656508,0.36331427,0.416
0.257,0.3156377866093749,0.32257456,0.329
0.187,0.25920697504261647,0.37122244,0.257
0.138,0.18916988285463476,0.25538278,0.187
0.08,0.1423484925821129,0.1921569,0.138
0.06,0.10322836453238243,0.2669422,0.08
0.014,0.08479159070894327,0.23819037,0.06
0.006,0.05476487067077221,0.2965269,0.014
0.025,0.05663957325389604,0.36388797,0.006
0.058,0.07520884386691618,0.37149072,0.025
0.101,0.09496366131408085,0.27447745,0.058
0.118,0.15269656403254978,0.46053275,0.101
0.193,0.1725819270636369,0.4830004,0.118
0.149,0.24056604237529267,0.5079123,0.193
0.183,0.20645075074626412,0.47953847,0.149
0.468,0.24147451919640212,0.5075211,0.183
0.457,0.4725813212532649,0.47860613,0.468
0.468,0.47396713846217253,0.5271033,0.457
0.776,0.4932769647277695,0.58392805,0.468
0.58,0.7542262047355014,0.67235893,0.776
0.827,0.5997194529554664,0.6587443,0.58
0.768,0.8077166400592547,0.71301633,0.827
0.667,0.7751453609089456,0.82057065,0.768
0.832,0.699733572572863,0.83608055,0.667
0.52,0.8393866854722573,0.8589411,0.832
0.534,0.5912706494890528,0.85291076,0.52
0.516,0.6160035937149443,0.87272274,0.534
0.426,0.602567596514713,0.8412369,0.516
0.562,0.5309641132021131,0.88844067,0.426
1.109,0.6433514794683567,0.8959166,0.562
0.648,1.0878240263543804,0.8351053,1.109
0.741,0.7177504476066742,0.8262628,0.648
0.619,0.790989726627132,0.79479235,0.741
0.771,0.6943078842862893,0.8768763,0.619
1.172,0.8228415752279249,0.9323861,0.771
1.186,1.1314072501892314,0.81315726,1.172
0.733,1.1359963943464657,0.7735007,1.186
0.526,0.770517474378544,0.80663747,0.733
0.716,0.5963325204432258,0.7769985,0.526
1.144,0.7395410008949489,0.72701436,0.716
1.025,1.0769156534858122,0.70049995,1.144
0.704,0.9694073289193713,0.6406639,1.025
0.399,0.6993978838168641,0.58717984,0.704
0.532,0.4423726627942771,0.53424,0.399
0.926,0.5455811217175093,0.5484413,0.532
0.84,0.8490980146248691,0.46525577,0.926
0.79,0.7846917092478963,0.57031375,0.84
0.819,0.717151242910229,0.3644243,0.79
0.661,0.7405177491413134,0.4231554,0.819
0.309,0.5933814045659117,0.28983513,0.661
0.211,0.3044989166998205,0.29285365,0.309
0.289,0.2240906911768914,0.31393197,0.211
0.141,0.2787663877108895,0.27209425,0.289
0.216,0.15541918110480263,0.2627363,0.141
0.126,0.21809003561949836,0.3059147,0.216
0.074,0.1333080926103761,0.20290302,0.126
0.044,0.08228189664217792,0.12414102,0.074
0.029,0.05715198479511352,0.11837793,0.044
0.004,0.05486829223534616,0.21011491,0.029
0.028,0.03847295690424392,0.2428954,0.004
0.057,0.055674775805492585,0.21348234,0.028
0.08,0.08276005775953216,0.23049077,0.057
0.131,0.10726873695846229,0.25934675,0.08
0.193,0.16282400540119535,0.36552367,0.131
0.251,0.2272878516653548,0.45983997,0.193
0.319,0.27910672943315656,0.46734786,0.251
0.404,0.3377206546148436,0.45721427,0.319
0.491,0.41681657761795554,0.50903165,0.404
0.569,0.4907835780675608,0.49966338,0.491
0.639,0.5637745729595433,0.4870625,0.569
0.693,0.6334173399604003,0.57651514,0.639
0.735,0.6886418714396434,0.65255344,0.693
0.773,0.7222425543968379,0.61394787,0.735
0.821,0.7649215965271846,0.6889815,0.773
0.866,0.8083806875222103,0.6878439,0.821
0.915,0.8560253716613033,0.7471396,0.866
0.935,0.9096672281467397,0.8340526,0.915
0.943,0.9330798307446803,0.8571299,0.935
0.949,0.9419489007248661,0.8326455,0.943
0.965,0.9565157681096824,0.8825716,0.949
0.916,0.9773843484126726,0.92242485,0.965
0.709,0.9361163343114515,0.87043,0.916
1.04,0.7742655315108968,0.89044964,0.709
1.048,1.0440902275258797,0.89286035,1.04
1.05,1.0558142984057484,0.9264336,1.048
1.056,1.0567344878281362,0.9071668,1.05
1.052,1.0684526826342045,0.96756506,1.056
1.052,1.0596533278080633,0.9186082,1.052
1.047,1.051741304375816,0.8563331,1.052
1.044,1.0456048013642585,0.85092545,1.047
1.021,1.0486037048803118,0.92237276,1.044
1.004,1.0257943789775879,0.90735245,1.021
0.985,1.00667252710566,0.8860361,1.004
0.937,0.9834849202549233,0.8465289,0.985
0.869,0.938243804418076,0.82048225,0.937
0.798,0.8757072395420089,0.78560424,0.869
0.735,0.8163441329704517,0.80569494,0.798
0.695,0.749285601544743,0.6917767,0.735
0.65,0.7149356619137538,0.7191181,0.695
0.606,0.6729523939489056,0.71201164,0.65
0.553,0.6157078619392345,0.5618841,0.606
0.481,0.5681835160335154,0.5786942,0.553
0.398,0.4953943594832515,0.5036575,0.481
0.315,0.38027020641240755,0.17339662,0.398
0.242,0.3255761275999852,0.37215793,0.315
0.178,0.25767079173577934,0.35861745,0.242
0.124,0.18824341281734902,0.24891677,0.178
0.068,0.13671006407468914,0.22211412,0.124
0.045,0.10323722092729215,0.2977909,0.068
0.019,0.08915653389947864,0.35688788,0.045
0.011,0.07053456741592351,0.3942016,0.019
0.011,0.06885217726521362,0.4639489,0.011
0.015,0.07220078824731405,0.50874263,0.011
0.021,0.05835051227861224,0.3622236,0.015
0.032,0.06168652008443784,0.34452638,0.021
0.055,0.07398457624730992,0.36129874,0.032
0.113,0.09874338212587686,0.4108961,0.055
0.239,0.15337632391712874,0.44665536,0.113
0.193,0.24915098514185707,0.36777568,0.239
0.11,0.21776720790681747,0.38211203,0.193
0.079,0.14568631209412203,0.3101449,0.11
0.075,0.1303101433133394,0.37775484,0.079
0.113,0.124395707787847,0.32087177,0.075
0.121,0.15614185468301706,0.29414544,0.113
0.144,0.15782936450524251,0.21446557,0.121
0.157,0.19401792172212096,0.3526689,0.144
0.214,0.22007477855754043,0.43628612,0.157
0.156,0.28411792372185857,0.5474625,0.214
0.08,0.24185118209285172,0.51027286,0.156
0.126,0.19215211204268134,0.55029225,0.08
0.133,0.23848728222377158,0.5748197,0.126
0.206,0.24714658647398285,0.55851394,0.133
0.371,0.3193625767318593,0.64207137,0.206
0.415,0.45638814481931067,0.6878524,0.371
0.788,0.5014441515868355,0.7332451,0.415
0.874,0.8094270431200578,0.7460084,0.788
0.739,0.8810378650988918,0.740387,0.874
0.244,0.7835959154154791,0.86003315,0.739
0.193,0.3785272344686824,0.83872354,0.244
0.186,0.3404304746465551,0.8575568,0.193
0.133,0.34698678884156636,0.9306154,0.186
0.184,0.3082405200885387,0.9308509,0.133
0.389,0.3496557238959258,0.9287126,0.184
0.308,0.5026590235048939,0.83319116,0.389
0.265,0.44747479085779507,0.9200881,0.308
0.168,0.40968583278694326,0.9105642,0.265
0.203,0.3234526024290055,0.9025254,0.168
0.246,0.3594906272982304,0.9625969,0.203
0.226,0.37836614613379377,0.88334197,0.246
0.197,0.35908398205896674,0.8949861,0.226
0.121,0.3213779757142534,0.7935816,0.197
0.065,0.2565537544256546,0.8309312,0.121
0.075,0.20917365348333616,0.81160325,0.065
0.066,0.18991565684532402,0.5931782,0.075
0.051,0.15958433866953464,0.48796797,0.066
0.046,0.13731257653114806,0.444795,0.051
0.044,0.11794293883277285,0.37652957,0.046
0.034,0.09503495777252638,0.32133952,0.044
0.023,0.08269521320338102,0.28348327,0.034
0.002,0.06461665580639517,0.2514693,0.023
0.012,0.04413548623447701,0.23958828,0.002
0.022,0.04249723938678776,0.20520082,0.012
0.026,0.03548195392854098,0.06862478,0.022
0.115,0.0397977530627851,0.093862556,0.026
0.185,0.11730529047480315,0.08085789,0.115
0.227,0.18617211232618963,0.14729895,0.185
0.351,0.23003956061585368,0.2425611,0.227
0.414,0.3240758874787433,0.2162911,0.351
0.52,0.37686407699385804,0.1963951,0.414
0.184,0.4761052850028139,0.25660834,0.52
0.422,0.22226326155826226,0.34434333,0.184
0.673,0.4202399923443624,0.3832882,0.422
0.712,0.6181570744304736,0.36087584,0.673
0.747,0.6599083549998952,0.41620907,0.712
0.791,0.6978708559352674,0.4721082,0.747
0.836,0.7406924809513409,0.5102893,0.791
0.875,0.7868735478833698,0.5463889,0.836
0.906,0.8262989283714491,0.5426185,0.875
0.922,0.8738844850075116,0.6934683,0.906
0.924,0.8929434688042308,0.7001249,0.922
0.94,0.912411118444847,0.8027123,0.924
0.97,0.9372663896740222,0.8628336,0.94
0.999,0.9614794773471246,0.8079597,0.97
1.025,0.9825154869070304,0.7294245,0.999
1.046,1.0082818552507073,0.7383771,1.025
1.037,1.0195255704077488,0.6476964,1.046
1.051,1.0293556763797311,0.78845304,1.037
1.045,1.045738356393561,0.8164785,1.051
1.044,1.0458479751279963,0.8481369,1.045
1.041,1.0623536132925966,0.99794453,1.044
1.041,1.0587078137242476,0.9840153,1.041
1.025,1.0540638627880763,0.94358164,1.041
0.998,1.0378422111909127,0.91550905,1.025
0.974,1.0213986561959705,0.96721715,0.998
0.917,1.0044328629664072,0.99667466,0.974
0.854,0.9518573676194574,0.94991624,0.917
0.791,0.8967039780912517,0.9281391,0.854
0.729,0.8393817211630591,0.8915303,0.791
0.687,0.7821255520131446,0.8474127,0.729
0.641,0.7464440247940819,0.858252,0.687
0.591,0.7038189927717099,0.83363205,0.641
0.534,0.6544029540920974,0.78313017,0.591
0.462,0.6040202356323766,0.7773524,0.534
0.383,0.5288620292763407,0.663133,0.462
0.305,0.44955639218555055,0.56780124,0.383
0.237,0.37591517339185293,0.5243737,0.305
0.176,0.29886920867645006,0.43069184,0.237
0.12,0.22973325927631327,0.31570694,0.176
0.064,0.1947864735440279,0.4826005,0.12
0.04,0.1547026613624089,0.58035195,0.064
0.001,0.12095513100842956,0.5699255,0.04
0.023,0.07912533532155408,0.54519427,0.001
0.05,0.050811137593293684,0.172231,0.023
0.074,0.09312046393454546,0.36337063,0.05
0.128,0.10283923552311208,0.31113392,0.074
0.183,0.14227450207150055,0.30462375,0.128
0.241,0.17754360002642455,0.24391726,0.183
0.308,0.2358755382859783,0.36984852,0.241
0.389,0.2867415038275822,0.3462023,0.308
0.479,0.33942323584955647,0.23367837,0.389
0.561,0.4117722236370057,0.23986115,0.479
0.627,0.4774111748637543,0.23545831,0.561
0.682,0.5271609731418012,0.19785666,0.627
0.727,0.5716587004270983,0.18853752,0.682
0.765,0.6062171028591751,0.16946779,0.727
0.81,0.6522038759965497,0.31442136,0.765
0.857,0.687839847028929,0.29707366,0.81
0.9,0.7291135373505272,0.32136485,0.857
0.925,0.7745575473244646,0.4189365,0.9
0.935,0.8060453506185539,0.5139307,0.925
0.94,0.8086985940931746,0.4624952,0.935
0.952,0.7837541537758241,0.16266307,0.94
0.979,0.7941541672177308,0.13801844,0.952
1.004,0.8200035437126835,0.15493482,0.979
1.02,0.8436252200027755,0.17568204,1.004
1.042,0.9005393523866075,0.55963093,1.02
1.04,0.9280706904428123,0.6045191,1.042
1.042,0.9454365075805685,0.820181,1.04
1.045,0.9468951590808109,0.80610204,1.042
1.046,0.9602599787996983,0.88123715,1.045
1.047,0.9506421143123575,0.74600214,1.046
1.033,0.9608565430050512,0.7958406,1.047
1.02,0.9442566942646299,0.72069687,1.033
0.998,0.9348405396550755,0.71004504,1.02
0.972,0.9120873138899798,0.6508703,0.998
0.923,0.8946273682680116,0.6134253,0.972
0.856,0.8591373308461958,0.6244436,0.923
0.784,0.8229278817084311,0.75763625,0.856
0.726,0.7732323933087702,0.81387585,0.784
0.685,0.7135634605286704,0.75824517,0.726
0.647,0.6603783758636164,0.58048517,0.685
0.598,0.6331855324810263,0.631243,0.647
0.543,0.5918586186261688,0.6340372,0.598
0.469,0.5561058607930224,0.7320171,0.543
0.39,0.48573939471212424,0.64548886,0.469
0.309,0.41308867859683607,0.5547581,0.39
0.24,0.3568190976106475,0.6449034,0.309
0.173,0.28700164872025813,0.5292822,0.24
0.12,0.22735210814756923,0.48775363,0.173
0.064,0.1846109083619723,0.51467854,0.12
0.042,0.11265366268958832,0.3054212,0.064
0.003,0.08426290697974767,0.23967884,0.042
0.018,0.039145637850812876,0.20332165,0.003
0.039,0.04453296785338501,0.19665757,0.018
0.081,0.05318942022875699,0.14267924,0.039
0.108,0.09162200149385447,0.13931806,0.081
0.131,0.11388266626851962,0.14610375,0.108
0.206,0.13330202419246406,0.15530162,0.131
0.256,0.18774774867627597,0.079828665,0.206
0.274,0.22658511519682722,0.031548206,0.256
0.334,0.23964994945383883,0.014512345,0.274
0.261,0.29555995331392526,0.0496236,0.334
0.576,0.24534554368342576,0.10285148,0.261
0.429,0.4966190240695958,0.031978466,0.576
0.545,0.38988767583653205,0.12566133,0.429
0.492,0.49224510980644254,0.19127306,0.545
0.521,0.45943295112746596,0.25449416,0.492
0.436,0.4910463815380147,0.29859135,0.521
0.31,0.4259458146663976,0.28775516,0.436
0.272,0.33100725244356427,0.31146955,0.31
0.273,0.31488521868089053,0.41439638,0.272
0.252,0.33998096101910513,0.6130492,0.273
0.274,0.3319321865304976,0.649372,0.252
0.455,0.3597218662967169,0.69759494,0.274
0.483,0.5064050288090797,0.6602734,0.455
0.416,0.5325387451507662,0.6456721,0.483
0.308,0.4832425921311534,0.6455685,0.416
0.383,0.4018973160862136,0.6588172,0.308
0.378,0.4700467920235418,0.6965667,0.383
0.336,0.47224248665001867,0.7283081,0.378
0.323,0.44561691094519185,0.7736876,0.336
0.237,0.4329100730336296,0.74347454,0.323
0.206,0.3618640267617769,0.71694475,0.237
0.54,0.33626860871005376,0.7021894,0.206
0.35,0.6024266019659879,0.6781489,0.54
0.264,0.4426603871259994,0.6164909,0.35
0.215,0.36093285537837866,0.5113341,0.264
0.231,0.3351134984761934,0.59115785,0.215
0.184,0.3402257514163245,0.5484525,0.231
0.15,0.297127425978085,0.54332143,0.184
0.121,0.2655731433036923,0.5272305,0.15
0.147,0.24499090619044622,0.58207965,0.121
0.11,0.25087570523507674,0.47161335,0.147
0.069,0.21524815671569214,0.45875067,0.11
0.052,0.16698698017039737,0.36311093,0.069
0.05,0.1262286300863663,0.15927486,0.052
0.038,0.13302637985684937,0.29144263,0.05
0.033,0.11013065536458422,0.23183508,0.038
0.035,0.09349769646729347,0.18175425,0.033
0.023,0.08510915880688336,0.16049425,0.035
0.011,0.06708543109498755,0.148977,0.023
0.007,0.05128958012819379,0.15455084,0.011
0.016,0.04148199993874356,0.14365828,0.007
0.033,0.046690585359666165,0.17810187,0.016
0.085,0.06502366904168783,0.2600884,0.033
0.175,0.11080323401107417,0.31878427,0.085
0.234,0.1897521898296866,0.39204156,0.175
0.308,0.2356859872367817,0.37741864,0.234
0.391,0.3070911494824746,0.47736526,0.308
0.472,0.37644016267377073,0.46690997,0.391
0.549,0.44519976714507725,0.4496542,0.472
0.609,0.511354017453402,0.42537302,0.549
0.666,0.5727536981492698,0.4818559,0.609
0.706,0.6262929032614057,0.48683712,0.666
0.744,0.6691076331438898,0.52130866,0.706
0.789,0.7146940518721028,0.6058644,0.744
0.834,0.7636794774514123,0.6761564,0.789
0.875,0.8052075065553288,0.6794849,0.834
0.901,0.8536639364040567,0.7845489,0.875
0.908,0.8790253703481589,0.7894129,0.901
0.924,0.8974548025301708,0.87421316,0.908
0.938,0.9002202087834786,0.73777664,0.924
0.966,0.9240643736217926,0.8238855,0.938
0.99,0.9482055447028673,0.81005013,0.966
1.013,0.9822064602777506,0.8518066,0.99
1.022,1.0002118993543792,0.81573886,1.013
1.023,1.0108669920700182,0.8194093,1.022
1.028,1.0200651779448022,0.8788841,1.023
1.022,1.020054144518685,0.8162639,1.028
1.023,1.0202106819985377,0.85107774,1.022
1.017,1.0253607126236206,0.88396907,1.023
1.004,1.0232623213595882,0.90537494,1.017
0.988,1.0008723342679153,0.79990166,1.004
0.967,0.9814798850845182,0.7538187,0.988
0.936,0.9654470598335764,0.7855179,0.967
0.886,0.930406628393769,0.7134516,0.936
0.815,0.8859024614018015,0.7062889,0.886
0.658,0.8311122202329794,0.77139604,0.815
0.702,0.6873054978909914,0.65022033,0.658
0.652,0.7290371299317325,0.7539089,0.702
0.611,0.6864536564743227,0.77819663,0.652
0.562,0.6521484303885557,0.81419855,0.611
0.493,0.6081582665070867,0.8204989,0.562
0.424,0.5438753684336554,0.7903719,0.493
0.349,0.4785842168677623,0.7505806,0.424
0.27,0.3999624643941242,0.6324133,0.349
0.203,0.31051527617859875,0.43743616,0.27
0.144,0.22900206559447756,0.29178706,0.203
0.093,0.17836567466830852,0.3252674,0.144
0.051,0.13480265160539673,0.36266506,0.093
0.025,0.08157974878110233,0.23466884,0.051
0.01,0.05492244479660266,0.22563098,0.025
0.029,0.053801850270229046,0.36402765,0.01
0.069,0.06424322069803168,0.26847172,0.029
0.123,0.09595992487119642,0.26786625,0.069
0.179,0.15172409473308524,0.386979,0.123
0.237,0.20165319773492485,0.4332602,0.179
0.307,0.24489869179259388,0.39745602,0.237
0.392,0.2986895548315697,0.38452056,0.307
0.471,0.36994707796275556,0.39783034,0.392
0.548,0.4280982943827695,0.34700763,0.471
0.615,0.487702844954397,0.30124414,0.548
0.673,0.5345504111110181,0.22381248,0.615
0.716,0.5773046247947438,0.16406888,0.673
0.756,0.6148555189776411,0.18347582,0.716
0.804,0.6559819313905239,0.24928086,0.756
0.854,0.6942822802771412,0.22780624,0.804
0.898,0.7448707633004751,0.302266,0.854
0.923,0.7981584003485788,0.45932287,0.898
0.931,0.8365896823353617,0.61851156,0.923
0.941,0.8481145733778855,0.6361525,0.931
0.961,0.8679412628987021,0.70511925,0.941
0.985,0.8969212598358308,0.78167987,0.961
1.007,0.9016298534092292,0.6002167,0.985
1.033,0.9201801080384967,0.559142,1.007
1.04,0.9568814649416048,0.6784693,1.033
1.046,0.9769158922545177,0.78672224,1.04
1.045,0.9968366683591537,0.9120391,1.046
1.046,0.996820874688901,0.9010382,1.045
1.045,0.979953523992935,0.7272889,1.046
1.042,0.9779902529003331,0.702871,1.045
1.028,0.9968331364655606,0.9058253,1.042
1.01,0.9823642815642942,0.86825955,1.028
0.99,0.9676360483136729,0.8536213,1.01
0.961,0.9515014473297626,0.8425249,0.99
0.903,0.9293240959603916,0.86583596,0.961
0.832,0.8770311232590543,0.8258717,0.903
0.772,0.8172144227477611,0.8191301,0.832
0.717,0.7675349782037573,0.8291655,0.772
0.68,0.7273662432734401,0.8767796,0.717
0.635,0.6552312535558309,0.60758835,0.68
0.58,0.6213505938158402,0.63895476,0.635
0.517,0.5723661945662201,0.63497865,0.58
0.445,0.5171709045938212,0.6132058,0.517
0.363,0.45255569697597653,0.58065367,0.445
0.282,0.3998011877834719,0.6426081,0.363
0.216,0.3308373328124964,0.67263496,0.282
0.152,0.2705661666695823,0.60374653,0.216
0.1,0.2115179531638427,0.5540811,0.152
0.052,0.17060717978529277,0.5827403,0.1
0.024,0.11487315034622286,0.44680652,0.052
0.005,0.07526617073209127,0.34071395,0.024
0.022,0.05093693456131415,0.2937497,0.005
0.067,0.05940067720744874,0.26883826,0.022
0.119,0.09265636316674275,0.25797468,0.067
0.177,0.11973855390852794,0.1559141,0.119
0.237,0.16666989864636003,0.17986368,0.177
0.306,0.20985949937115422,0.13712883,0.237
0.389,0.26666058341974513,0.14713615,0.306
0.467,0.3385844472406584,0.17207949,0.389
0.547,0.4074319900266654,0.2016782,0.467
0.615,0.4680468893540414,0.18713087,0.547
0.674,0.5270161951461749,0.17311168,0.615
0.701,0.5893784636240231,0.26986164,0.674
0.76,0.6100500676540482,0.21368076,0.701
0.81,0.6630883972153656,0.22891465,0.76
0.858,0.7151389206897792,0.2929824,0.81
0.9,0.7587911502435597,0.29272652,0.858
0.924,0.7917412612944219,0.23862526,0.9
0.937,0.8245417497596872,0.33001834,0.924
0.947,0.8379916271950241,0.30900523,0.937
0.966,0.8732263606617173,0.5168957,0.947
0.995,0.901182329927096,0.58679676,0.966
1.011,0.9347507871029271,0.6315171,0.995
1.032,0.9604795571270636,0.7029198,1.011
1.035,0.9799705376319378,0.68054473,1.032
1.037,0.9903306790854641,0.71392995,1.035
1.072,1.0031104428263422,0.7812241,1.037
1.172,1.035609424982598,0.7841357,1.072
0.926,1.1197926211306357,0.78146344,1.172
1.039,0.9263028682810488,0.80028427,0.926
1.034,1.0240097249966782,0.8398827,1.039
0.504,1.0157338316755524,0.7878527,1.034
0.748,0.5993132052750305,0.84109783,0.504
0.955,0.794252929875269,0.8068358,0.748
0.919,0.9641618104129549,0.8200406,0.955
0.811,0.9289336271339321,0.75674534,0.919
0.745,0.8400370671135402,0.746691,0.811
0.698,0.7848265662784759,0.7441565,0.745
0.66,0.7308362090114214,0.6580894,0.698
0.314,0.6987958879911077,0.68466115,0.66
0.619,0.41111460885698403,0.64473265,0.314
0.465,0.6468056472986395,0.60091406,0.619
0.467,0.5184357712248536,0.6260472,0.465
0.228,0.5064071572236526,0.5628851,0.467
0.173,0.2907582279791633,0.40805346,0.228
0.227,0.22887938098454874,0.30621463,0.173
0.13,0.2581242640220799,0.22381294,0.227
0.05,0.17734588015525796,0.26446822,0.13
0.034,0.10860655577082334,0.27764454,0.05
0.007,0.08251781571371,0.20064183,0.034
0.019,0.05709386799947069,0.20829646,0.007
