y_true,fame,unified_xgb,persistence
0.823,0.8287973089172427,0.8268378,0.894
0.746,0.7649244871195623,0.76846695,0.823
0.702,0.6930970207881814,0.7018447,0.746
0.66,0.6386788220246055,0.65295285,0.702
0.578,0.5816870076863044,0.5951187,0.66
0.547,0.5132368885476142,0.5292606,0.578
0.489,0.4610955721146615,0.4739578,0.547
0.405,0.3958608228623267,0.40277517,0.489
0.323,0.3172373822327204,0.31632555,0.405
0.253,0.24623016300769757,0.24550486,0.323
0.188,0.18075827148518042,0.1785125,0.253
0.134,0.12915804621510443,0.12948413,0.188
0.082,0.08501052221285284,0.08455078,0.134
0.056,0.046600672422600034,0.044780996,0.082
0.029,0.03177353661918753,0.030493598,0.056
0.009,0.020667114967064852,0.021272652,0.029
0.036,0.019409276591131487,0.021811303,0.009
0.058,0.051502759950272044,0.05496811,0.036
0.045,0.07821677296991736,0.077550836,0.058
0.134,0.07041417705583225,0.059466064,0.045
0.192,0.17514153277857245,0.17786346,0.134
0.25,0.2489417260119519,0.25632694,0.192
0.319,0.3226441278787072,0.3314498,0.25
0.403,0.3855118860251483,0.3861148,0.319
0.489,0.4793775567327524,0.48637846,0.403
0.566,0.5542727491891979,0.5544693,0.489
0.629,0.6285107150782271,0.6274974,0.566
0.684,0.6872740632759654,0.6827854,0.629
0.729,0.738528489599718,0.7335685,0.684
0.769,0.7767000246978374,0.76875633,0.729
0.813,0.8189471393617085,0.816805,0.769
0.861,0.8504353141920192,0.8466282,0.813
0.894,0.8972527039511667,0.90167254,0.861
0.927,0.9185409713152123,0.91770595,0.894
0.938,0.9488288759974797,0.94997084,0.927
0.936,0.9603783529152815,0.95802563,0.938
0.955,0.9594587476496103,0.9543045,0.936
0.982,0.97084851009846,0.9668983,0.955
1.007,0.997045493118276,0.99985445,0.982
1.025,1.0163531711488059,1.019398,1.007
1.035,1.0312948549263643,1.0349731,1.025
1.047,1.038003156588767,1.0408376,1.035
1.038,1.0448298948871173,1.0485467,1.047
1.049,1.0370333709887483,1.038329,1.038
1.055,1.0358221421651672,1.0344344,1.049
1.044,1.0375889946199268,1.042155,1.055
1.03,1.0173463880088467,1.0169077,1.044
1.031,1.0050453659383116,1.007813,1.03
0.978,0.9914275568104184,0.99472255,1.031
0.971,0.935334643070351,0.9323229,0.978
0.915,0.8904166381716826,0.87748045,0.971
0.849,0.8408300520140346,0.8335084,0.915
0.795,0.7789691806018463,0.7715625,0.849
0.725,0.7360252067655921,0.7432594,0.795
0.675,0.6716526103139787,0.68331677,0.725
0.629,0.611944327131905,0.6247487,0.675
0.593,0.5638734283585651,0.58346015,0.629
0.515,0.5015226609876093,0.5091874,0.593
0.456,0.4334520303168539,0.43959007,0.515
0.383,0.36784813893486,0.36911368,0.456
0.306,0.29780234410829204,0.29656902,0.383
0.245,0.23773423125359475,0.24211614,0.306
0.179,0.1742167135464195,0.17240702,0.245
0.128,0.12724855924205816,0.12959044,0.179
0.077,0.07869996594084831,0.07456062,0.128
0.048,0.047734201956997534,0.046523266,0.077
0.021,0.02416714645798874,0.01919757,0.048
0.009,0.01767607337898774,0.018043756,0.021
0.034,0.02218080719929455,0.025545683,0.009
0.062,0.05013142365485868,0.05289725,0.034
0.083,0.0898591643297493,0.09430396,0.062
0.136,0.12262906910083417,0.1252646,0.083
0.195,0.1770186033306801,0.17573075,0.136
0.254,0.2475636169018478,0.24991691,0.195
0.323,0.3161708593346774,0.31858492,0.254
0.408,0.38776853058284505,0.3885287,0.323
0.496,0.48469611522092937,0.49450752,0.408
0.576,0.5602918026434841,0.56288046,0.496
0.642,0.6346776093284413,0.63493514,0.576
0.698,0.6964094026128683,0.6942937,0.642
0.741,0.7474071756336976,0.7437908,0.698
0.78,0.7847232252771204,0.7782158,0.741
0.825,0.828909100061533,0.82975847,0.78
0.87,0.8619793651391107,0.86188674,0.825
0.913,0.9015085496966314,0.9047492,0.87
0.94,0.9341395615454495,0.9363392,0.913
0.948,0.9533820538128207,0.94706833,0.94
0.951,0.9745228114302261,0.9720239,0.948
0.967,0.9759428823471671,0.9700399,0.951
0.986,0.9927599417024685,0.9915525,0.967
1.011,1.002531654092686,0.99864596,0.986
1.025,1.0192801551002968,1.0137821,1.011
1.045,1.0287027330673157,1.0210246,1.025
1.052,1.0502807712991329,1.0483962,1.045
1.055,1.0521649775587596,1.0486326,1.052
1.061,1.0564556326042713,1.0566123,1.055
1.06,1.0525328678134587,1.0515947,1.061
1.066,1.0508541738725756,1.0541118,1.06
1.05,1.0410048201981819,1.0398495,1.066
1.04,1.0260703001307854,1.027954,1.05
1.02,1.0095333902812738,1.0136974,1.04
0.994,0.9791794442940692,0.98278594,1.02
0.947,0.9330803633110771,0.92832345,0.994
0.881,0.8884661474689515,0.8877624,0.947
0.806,0.816754860301267,0.810468,0.881
0.752,0.7514112093680144,0.75178033,0.806
0.706,0.6954665235841279,0.7034862,0.752
0.669,0.6386070316223204,0.6483521,0.706
0.627,0.6003786040382383,0.6172516,0.669
0.565,0.5504684347973973,0.5645343,0.627
0.495,0.4892601749926818,0.49889973,0.565
0.416,0.4088855312569955,0.40567917,0.495
0.329,0.3375674073289827,0.33414105,0.416
0.257,0.2562535358329858,0.24879874,0.329
0.187,0.19334341921745493,0.18880364,0.257
0.138,0.13397965900233527,0.1296727,0.187
0.08,0.09460381310477517,0.09223409,0.138
0.06,0.054069591518684325,0.05191707,0.08
0.014,0.038692107176498514,0.036043953,0.06
0.006,0.015072034378894818,0.014075887,0.014
0.025,0.017110455379927707,0.019420484,0.006
0.058,0.04313891566354216,0.04801481,0.025
0.101,0.08855162804529243,0.096686766,0.058
0.118,0.14458820296167285,0.15442182,0.101
0.193,0.15929992358259504,0.15503903,0.118
0.149,0.24255657227217697,0.2425994,0.193
0.183,0.21409650822873783,0.20396942,0.149
0.468,0.2502850279162118,0.24401031,0.183
0.457,0.46331456836726903,0.45867097,0.468
0.468,0.5210502165509275,0.51780313,0.457
0.776,0.5552150544898867,0.5424324,0.468
0.58,0.721260836171934,0.7040055,0.776
0.827,0.6978947729358497,0.68523973,0.58
0.768,0.8188378499333285,0.80516416,0.827
0.667,0.8008642068056719,0.77756685,0.768
0.832,0.787168823147779,0.77670306,0.667
0.52,0.8205086301816785,0.7976263,0.832
0.534,0.6898973071859057,0.68366355,0.52
0.516,0.6686649245641427,0.66155297,0.534
0.426,0.635255257983719,0.6603208,0.516
0.562,0.4976956046726267,0.47028482,0.426
1.109,0.5586953973420218,0.5310682,0.562
0.648,0.8661156388020944,0.8202329,1.109
0.741,0.6960415558225478,0.6196603,0.648
0.619,0.7647428608557582,0.7102872,0.741
0.771,0.7230230869963029,0.7240983,0.619
1.172,0.7757279514203904,0.76774347,0.771
1.186,0.9126389021915925,0.84107965,1.172
0.733,0.9990804392493048,0.91568,1.186
0.526,0.7502231275318756,0.6543879,0.733
0.716,0.737844088469672,0.7399784,0.526
1.144,0.7424008932064708,0.7647247,0.716
1.025,0.8372589033240948,0.7855292,1.144
0.704,0.9312859299575541,0.9616339,1.025
0.399,0.7442233907274886,0.7562975,0.704
0.532,0.5395284342522139,0.5387879,0.399
0.926,0.608895876684585,0.69314146,0.532
0.84,0.6753840284906836,0.6744229,0.926
0.79,0.6842383102235889,0.6814385,0.84
0.819,0.6789664744941306,0.67643374,0.79
0.661,0.6993955285482202,0.71161425,0.819
0.309,0.6228722695852299,0.63600194,0.661
0.211,0.3884254827571667,0.37816045,0.309
0.289,0.29115134291532013,0.313735,0.211
0.141,0.26195968635837114,0.28197864,0.289
0.216,0.1472818306418079,0.15100977,0.141
0.126,0.23504374604146788,0.26951662,0.216
0.074,0.11715915163492044,0.11570667,0.126
0.044,0.06949905061435566,0.07267218,0.074
0.029,0.04087417868589134,0.047587104,0.044
0.004,0.025754654212842933,0.023584329,0.029
0.028,0.018188419815797535,0.019636016,0.004
0.057,0.04272950247914325,0.04844116,0.028
0.08,0.08166097091963875,0.093026526,0.057
0.131,0.10944002351394967,0.11239871,0.08
0.193,0.1607049641320275,0.1662757,0.131
0.251,0.23424240382009182,0.24624409,0.193
0.319,0.29767072189416294,0.30816787,0.251
0.404,0.3746884597144761,0.37971509,0.319
0.491,0.47562973647163986,0.48514396,0.404
0.569,0.5545570652856749,0.56128436,0.491
0.639,0.6273786723298191,0.63014907,0.569
0.693,0.6827326689467169,0.6770797,0.639
0.735,0.7386204678816998,0.7288822,0.693
0.773,0.7872676462420795,0.7793237,0.735
0.821,0.8259099788425344,0.82231134,0.773
0.866,0.8603495962347444,0.8551789,0.821
0.915,0.9031657201029158,0.9014545,0.866
0.935,0.9366114866460823,0.9279122,0.915
0.943,0.9603929697022208,0.95024955,0.935
0.949,0.9737754892748888,0.96542764,0.943
0.965,0.9832286563830677,0.97915137,0.949
0.916,0.9986238978956062,0.99953955,0.965
0.709,0.9429801746301115,0.9238846,0.916
1.04,0.8395490960893498,0.83340937,0.709
1.048,0.945788594852966,0.93034714,1.04
1.05,0.9763982550829052,0.95611954,1.048
1.056,1.0367451407572883,1.0361353,1.05
1.052,1.0500048187903785,1.0635581,1.056
1.052,1.0242195667607525,1.0155419,1.052
1.047,1.0238256825538632,1.0208013,1.052
1.044,1.0266391182964942,1.0341777,1.047
1.021,1.0113689533639123,1.013003,1.044
1.004,0.994732242243897,1.0042695,1.021
0.985,0.9612621937690485,0.964197,1.004
0.937,0.9409321146520105,0.950554,0.985
0.869,0.8862407822805092,0.8940677,0.937
0.798,0.8102150927723323,0.80983,0.869
0.735,0.7461911948639481,0.75187826,0.798
0.695,0.6886623865064556,0.7020274,0.735
0.65,0.634720222265989,0.6435365,0.695
0.606,0.5817786753513206,0.5952672,0.65
0.553,0.5304110737273554,0.540764,0.606
0.481,0.47585469256310436,0.48399797,0.553
0.398,0.402277832164867,0.4024326,0.481
0.315,0.32171568559891806,0.31532827,0.398
0.242,0.25275952418874137,0.25016618,0.315
0.178,0.18282020397481663,0.17794774,0.242
0.124,0.13584531868577518,0.13807282,0.178
0.068,0.0874249604427936,0.08647427,0.124
0.045,0.0488672766685354,0.048922855,0.068
0.019,0.029177118731990585,0.027654007,0.045
0.011,0.01760424900483588,0.018053979,0.019
0.011,0.021135890966423765,0.025270358,0.011
0.015,0.024432165781771334,0.024151042,0.011
0.021,0.03196821437575498,0.027862549,0.015
0.032,0.04770221144607819,0.046553776,0.021
0.055,0.0587903210204752,0.050229568,0.032
0.113,0.07832484433807882,0.06428732,0.055
0.239,0.15177476264303022,0.14799248,0.113
0.193,0.2852588688202019,0.2896807,0.239
0.11,0.264829147736321,0.25352442,0.193
0.079,0.24403346150116856,0.2491689,0.11
0.075,0.18374645139303084,0.17346376,0.079
0.113,0.12338997537060194,0.090722665,0.075
0.121,0.16105518600397187,0.14541209,0.113
0.144,0.16914987555043876,0.1516116,0.121
0.157,0.19748409373717557,0.18123086,0.144
0.214,0.21761685495863525,0.20854703,0.157
0.156,0.29417456529702646,0.30635455,0.214
0.08,0.2080408099827519,0.18651043,0.156
0.126,0.13030410376996607,0.09981053,0.08
0.133,0.16058364453294158,0.13843717,0.126
0.206,0.1809731769495631,0.1750703,0.133
0.371,0.2572710842864242,0.25539225,0.206
0.415,0.4442810685002926,0.47739547,0.371
0.788,0.4575918082031569,0.45880276,0.415
0.874,0.632806093583427,0.57611907,0.788
0.739,0.8343997747949574,0.8189354,0.874
0.244,0.8052776423243853,0.7936298,0.739
0.193,0.5840147029560976,0.6204074,0.244
0.186,0.44556772421659296,0.5037585,0.193
0.133,0.29690399574500137,0.3196951,0.186
0.184,0.22990414300405318,0.22733863,0.133
0.389,0.3675645507408548,0.4584437,0.184
0.308,0.3731014625963202,0.38157707,0.389
0.265,0.3136576168236064,0.30946168,0.308
0.168,0.27644645616301716,0.2659684,0.265
0.203,0.1872994161237237,0.16959165,0.168
0.246,0.17718261755537557,0.15253513,0.203
0.226,0.2488000676114366,0.25977778,0.246
0.197,0.2477689114226896,0.26133302,0.226
0.121,0.20532953390766884,0.20040023,0.197
0.065,0.12374328772346496,0.11310432,0.121
0.075,0.09123744977232245,0.10113896,0.065
0.066,0.06556255371082394,0.060118422,0.075
0.051,0.06671051467436541,0.066265225,0.066
0.046,0.0529904798443251,0.04981144,0.051
0.044,0.04904021282763534,0.043921284,0.046
0.034,0.04742011808336423,0.041074157,0.044
0.023,0.03549860878959059,0.028267428,0.034
0.002,0.030434631229484546,0.027571995,0.023
0.012,0.02450159246423921,0.026274258,0.002
0.022,0.029002340624260298,0.025117517,0.012
0.026,0.04612794163596271,0.04447354,0.022
0.115,0.047842295561218294,0.04192151,0.026
0.185,0.15647622359101937,0.16439272,0.115
0.227,0.24528028978177618,0.26357692,0.185
0.351,0.2765326001312354,0.27693325,0.227
0.414,0.3762459399192142,0.36374393,0.351
0.52,0.45874786644620114,0.45705244,0.414
0.184,0.555246147186943,0.55871487,0.52
0.422,0.38331877781277385,0.40610448,0.184
0.673,0.49152858521141835,0.5017637,0.422
0.712,0.6328510056660944,0.63589466,0.673
0.747,0.6791118157492716,0.6490752,0.712
0.791,0.7220824863542752,0.69760525,0.747
0.836,0.8007838583822146,0.7970265,0.791
0.875,0.8284582142104089,0.8090532,0.836
0.906,0.8661841130895779,0.84850544,0.875
0.922,0.9161885514167164,0.9112162,0.906
0.924,0.9408363701937771,0.94023913,0.922
0.94,0.9559185256221886,0.9618023,0.924
0.97,0.9595190350236013,0.9576489,0.94
0.999,0.9856841270171793,0.99066395,0.97
1.025,0.9978712731299535,0.9993846,0.999
1.046,1.004924625723528,0.99692637,1.025
1.037,1.0364546412030893,1.0397846,1.046
1.051,1.0315937639808084,1.0254582,1.037
1.045,1.0316761052117411,1.0260229,1.051
1.044,1.026493334178407,1.0263816,1.045
1.041,1.021237044972874,1.0223327,1.044
1.041,1.0212850799356916,1.0307479,1.041
1.025,1.0052633230281298,1.0097904,1.041
0.998,0.9863048492483762,0.9920944,1.025
0.974,0.9559243651817712,0.9624103,0.998
0.917,0.9184397974275746,0.92326015,0.974
0.854,0.8563371205770084,0.8565206,0.917
0.791,0.7978516082915581,0.8001735,0.854
0.729,0.7379373322410602,0.7443437,0.791
0.687,0.6818738643821786,0.69618434,0.729
0.641,0.6278025668107439,0.6423467,0.687
0.591,0.5772728693266332,0.5939791,0.641
0.534,0.5203068476987801,0.5332853,0.591
0.462,0.4579938007796548,0.4730927,0.534
0.383,0.37706075662155636,0.38090593,0.462
0.305,0.30106485658030474,0.2995931,0.383
0.237,0.23830264665890116,0.24282756,0.305
0.176,0.1700209378594513,0.16955687,0.237
0.12,0.12528558595224157,0.13009377,0.176
0.064,0.07677317491230813,0.077216245,0.12
0.04,0.03723416236282357,0.036880907,0.064
0.001,0.02188707819032659,0.021807173,0.04
0.023,0.010965833320492292,0.0158847,0.001
0.05,0.0385298694957172,0.04565456,0.023
0.074,0.0744868937258637,0.08346326,0.05
0.128,0.10219593447835887,0.10344824,0.074
0.183,0.17290607501674185,0.1813109,0.128
0.241,0.23779386153134058,0.24668287,0.183
0.308,0.2965801922626156,0.29912552,0.241
0.389,0.36767870303414263,0.36979964,0.308
0.479,0.45832566729896546,0.4667656,0.389
0.561,0.5458793318501132,0.55454046,0.479
0.627,0.6160083434476272,0.6168086,0.561
0.682,0.6775013656498731,0.6743032,0.627
0.727,0.7294053557518766,0.7249255,0.682
0.765,0.7737442172498025,0.7704125,0.727
0.81,0.8135096538552795,0.8137633,0.765
0.857,0.8471173259247428,0.84672564,0.81
0.9,0.8937402299845544,0.9009618,0.857
0.925,0.9213668325738592,0.92377293,0.9
0.935,0.9458750935521442,0.94824797,0.925
0.94,0.9541478959055913,0.95220757,0.935
0.952,0.9642012970256826,0.9650026,0.94
0.979,0.9705087374584735,0.97049075,0.952
1.004,0.9964158991527997,1.0034555,0.979
1.02,1.0016446346620498,0.99898463,1.004
1.042,1.016389116218087,1.0145192,1.02
1.04,1.0402099642805989,1.0454512,1.042
1.042,1.0387092923585524,1.0427227,1.04
1.045,1.0360124130808472,1.0396059,1.042
1.046,1.0369138564337503,1.0420736,1.045
1.047,1.0353174413926403,1.0414965,1.046
1.033,1.0271652495253352,1.031476,1.047
1.02,1.0062012481538263,1.0067335,1.033
0.998,0.9907248471028066,0.99522954,1.02
0.972,0.9589116100226731,0.9626609,0.998
0.923,0.9155614639080284,0.9136409,0.972
0.856,0.8678398938248821,0.8688547,0.923
0.784,0.8024561615278459,0.8037593,0.856
0.726,0.7367668894253265,0.74414253,0.784
0.685,0.6804343289950143,0.6971531,0.726
0.647,0.6225986591134317,0.6387335,0.685
0.598,0.5766535697968902,0.59453905,0.647
0.543,0.5259248900169728,0.5428756,0.598
0.469,0.4664787703645281,0.47796977,0.543
0.39,0.38662429084265426,0.38666552,0.469
0.309,0.31011864230937686,0.30506447,0.39
0.24,0.24737711316831984,0.24890079,0.309
0.173,0.17471533678690213,0.16868138,0.24
0.12,0.13244062906103704,0.1364265,0.173
0.064,0.08521124823988704,0.08561589,0.12
0.042,0.04605243295282825,0.04635767,0.064
0.003,0.028113663276228038,0.026948158,0.042
0.018,0.010900078086210303,0.014170879,0.003
0.039,0.028531891779967275,0.032288264,0.018
0.081,0.05548248381354483,0.05897174,0.039
0.108,0.11128976142649152,0.11890149,0.081
0.131,0.14960263340736857,0.15597409,0.108
0.206,0.17375870557857315,0.17211649,0.131
0.256,0.25308765329595606,0.25575277,0.206
0.274,0.3071489650590902,0.30705288,0.256
0.334,0.3343361409096519,0.32783675,0.274
0.261,0.4061490852358297,0.41031906,0.334
0.576,0.3627692854968292,0.36351916,0.261
0.429,0.5982023599610947,0.61966175,0.576
0.545,0.56162621196568,0.57995373,0.429
0.492,0.6056882561936157,0.5919118,0.545
0.521,0.5752758604923394,0.5609204,0.492
0.436,0.589105720115819,0.5677942,0.521
0.31,0.538677781074459,0.5301098,0.436
0.272,0.42118221329908323,0.4018995,0.31
0.273,0.39074930585602924,0.4037884,0.272
0.252,0.32045303911663614,0.31148568,0.273
0.274,0.2876218607333083,0.2760657,0.252
0.455,0.2936926835835595,0.27965727,0.274
0.483,0.4314434673709985,0.41795856,0.455
0.416,0.4614006503877686,0.4299195,0.483
0.308,0.4397262818800012,0.41496074,0.416
0.383,0.3729268795328604,0.3645182,0.308
0.378,0.3920940157174655,0.37873492,0.383
0.336,0.41655841030453483,0.43641594,0.378
0.323,0.36358769733689006,0.35933274,0.336
0.237,0.34797105403757067,0.34683847,0.323
0.206,0.2639022812413569,0.2606364,0.237
0.54,0.20618420770500365,0.19595258,0.206
0.35,0.48785396291854766,0.51416475,0.54
0.264,0.4159167220675134,0.44546327,0.35
0.215,0.33426167046974053,0.33841464,0.264
0.231,0.24546103209666778,0.23853047,0.215
0.184,0.22527427128998448,0.21381883,0.231
0.15,0.17781084292919808,0.17120697,0.184
0.121,0.1390672647795525,0.12595135,0.15
0.147,0.11229583813511536,0.10039221,0.121
0.11,0.1549924812519527,0.16545525,0.147
0.069,0.10647254570386055,0.101888224,0.11
0.052,0.07245207735718442,0.069409415,0.069
0.05,0.04434850325763875,0.03637477,0.052
0.038,0.039846449837174204,0.0313673,0.05
0.033,0.03224294268406026,0.022671137,0.038
0.035,0.03321523241213331,0.024599176,0.033
0.023,0.040132165484305427,0.033639435,0.035
0.011,0.03137843616392795,0.027428824,0.023
0.007,0.031526906717036424,0.033764534,0.011
0.016,0.0328962298839239,0.038212776,0.007
0.033,0.03817786984423431,0.03884312,0.016
0.085,0.05543540340230009,0.05470801,0.033
0.175,0.11916283245554943,0.12057169,0.085
0.234,0.23518368340127488,0.250697,0.175
0.308,0.2922666659589675,0.30028725,0.234
0.391,0.36116791575541085,0.36311555,0.308
0.472,0.44667175488382815,0.45230144,0.391
0.549,0.5280983800570354,0.53336364,0.472
0.609,0.5993784300630036,0.601527,0.549
0.666,0.6531216013631542,0.64879364,0.609
0.706,0.7109898553549636,0.70773596,0.666
0.744,0.7559250985689276,0.7548322,0.706
0.789,0.7797200466528216,0.7688645,0.744
0.834,0.8261153980630304,0.8202941,0.789
0.875,0.8715843005507934,0.87140524,0.834
0.901,0.9019892125581245,0.8976503,0.875
0.908,0.9311435641662554,0.9285762,0.901
0.924,0.9440371581276924,0.94122565,0.908
0.938,0.9439691271734533,0.93262106,0.924
0.966,0.9527407967140137,0.94162863,0.938
0.99,0.983417901566934,0.98245347,0.966
1.013,0.9937310133191889,0.98848563,0.99
1.022,1.0109368075218663,1.0066711,1.013
1.023,1.0141124335045415,1.0079226,1.022
1.028,1.0080876401540482,0.99893785,1.023
1.022,1.0154315181970945,1.0141201,1.028
1.023,1.0031480312730596,1.0003388,1.022
1.017,0.9959855253130669,0.99372745,1.023
1.004,0.9868853520238032,0.9874212,1.017
0.988,0.972666979270352,0.9767725,1.004
0.967,0.9535667808034264,0.96230173,0.988
0.936,0.9232641606931978,0.93277687,0.967
0.886,0.8762941767948399,0.8795914,0.936
0.815,0.8118954542669982,0.8052036,0.886
0.658,0.7560689446588391,0.75662017,0.815
0.702,0.6611476110354442,0.6662787,0.658
0.652,0.6308035734453022,0.6353505,0.702
0.611,0.5651465064401756,0.56437176,0.652
0.562,0.5263249946500393,0.5311225,0.611
0.493,0.4733152932969628,0.47827733,0.562
0.424,0.40551029055096455,0.4069443,0.493
0.349,0.3347831186987934,0.33536133,0.424
0.27,0.2589495754074901,0.25394458,0.349
0.203,0.206189301183335,0.21115023,0.27
0.144,0.14882556861028326,0.15348367,0.203
0.093,0.0901501817090757,0.08574171,0.144
0.051,0.057689073463466495,0.0565936,0.093
0.025,0.029341651656734427,0.028489605,0.051
0.01,0.018403902408543123,0.020126663,0.025
0.029,0.0210351356110674,0.026593775,0.01
0.069,0.044598353924476995,0.049674522,0.029
0.123,0.09534063899043096,0.10254438,0.069
0.179,0.16190465184371133,0.17200384,0.123
0.237,0.22876883850841273,0.23702274,0.179
0.307,0.29032401469939584,0.29251882,0.237
0.392,0.36566685197325804,0.3678804,0.307
0.471,0.45833744597217657,0.46630177,0.392
0.548,0.5319333613543188,0.5340373,0.471
0.615,0.6068196242782505,0.6072578,0.548
0.673,0.6667943394627833,0.6621915,0.615
0.716,0.7253955334790857,0.7221094,0.673
0.756,0.7623604425565101,0.7539001,0.716
0.804,0.8075371075559363,0.8047037,0.756
0.854,0.8488303418412219,0.8475693,0.804
0.898,0.8918757047915125,0.89315647,0.854
0.923,0.9213565829294579,0.91695315,0.898
0.931,0.9492887225017993,0.9466518,0.923
0.941,0.9486128488826567,0.9357989,0.931
0.961,0.973385892726014,0.97145486,0.941
0.985,0.9905000347832981,0.9921549,0.961
1.007,1.0060617232762046,1.0077178,0.985
1.033,1.0226175798964907,1.0255734,1.007
1.04,1.0404478613297776,1.044414,1.033
1.046,1.051747344990949,1.0596372,1.04
1.045,1.0504685334408963,1.0559393,1.046
1.046,1.0447354984441226,1.0503763,1.045
1.045,1.0376432795475945,1.0426115,1.046
1.042,1.0315946711984374,1.0387084,1.045
1.028,1.0138868025341599,1.0159514,1.042
1.01,0.9904946034922687,0.98984915,1.028
0.99,0.9736782138294783,0.98018825,1.01
0.961,0.9450843006467141,0.95417964,0.99
0.903,0.9034544388815995,0.9100555,0.961
0.832,0.842547641975599,0.84456074,0.903
0.772,0.7752876080376258,0.77606106,0.832
0.717,0.72586276740462,0.7381178,0.772
0.68,0.6675185196022831,0.6832315,0.717
0.635,0.6178192611084391,0.6350288,0.68
0.58,0.5698252629237279,0.5896852,0.635
0.517,0.5028748284818906,0.5138074,0.58
0.445,0.4355437210635952,0.44226578,0.517
0.363,0.3639534176068895,0.3698822,0.445
0.282,0.28992247680697264,0.29577848,0.363
0.216,0.22041640318125466,0.22756964,0.282
0.152,0.1545518379316804,0.15624817,0.216
0.1,0.10077365667630767,0.100456834,0.152
0.052,0.06147214133674323,0.060943477,0.1
0.024,0.03183339441156565,0.033194326,0.052
0.005,0.01550590501644148,0.017440675,0.024
0.022,0.01543585816277946,0.021662826,0.005
0.067,0.038446782836000615,0.04574969,0.022
0.119,0.0898895805145621,0.09937046,0.067
0.177,0.15755263389015003,0.17022088,0.119
0.237,0.226648806031832,0.23811747,0.177
0.306,0.28894246553313274,0.29360333,0.237
0.389,0.3641378161391545,0.3685026,0.306
0.467,0.45786566128349926,0.46962762,0.389
0.547,0.5316433439900391,0.5379975,0.467
0.615,0.6047676613458306,0.6065688,0.547
0.674,0.6647299869214828,0.6602986,0.615
0.701,0.7242476392853523,0.7208401,0.674
0.76,0.7536862700758421,0.7452241,0.701
0.81,0.8011237746937534,0.794748,0.76
0.858,0.8483460860059177,0.84572667,0.81
0.9,0.8961190643368706,0.8992392,0.858
0.924,0.9267099229731094,0.92666036,0.9
0.937,0.9534377705506648,0.9544776,0.924
0.947,0.9658001340051999,0.96427894,0.937
0.966,0.97976038091347,0.98114544,0.947
0.995,1.0021211714396143,1.0107796,0.966
1.011,1.019056983752637,1.0269881,0.995
1.032,1.027393327316016,1.0321901,1.011
1.035,1.0445167612649469,1.0518496,1.032
1.037,1.0524552811814685,1.0643353,1.035
1.072,1.0437183594111272,1.0479504,1.037
1.172,1.0565446971732073,1.0583208,1.072
0.926,1.1030335766580843,1.0945079,1.172
1.039,0.9603945549609588,0.939579,0.926
1.034,0.9878341896535281,0.96544534,1.039
0.504,0.9299352174891141,0.8898052,1.034
0.748,0.9222960924032467,1.0596743,0.504
0.955,0.7368452416389286,0.7181235,0.748
0.919,0.8718273996807199,0.9180042,0.955
0.811,0.809980348656317,0.80879897,0.919
0.745,0.7026826971680725,0.6865231,0.811
0.698,0.6870693863735503,0.69958794,0.745
