y_true,fame,unified_xgb,persistence
0.314,0.3360453588694384,0.24134505,0.368
0.258,0.3111214922052952,0.30145097,0.314
0.199,0.2528726863980616,0.22946237,0.258
0.146,0.20021413259522924,0.20147884,0.199
0.09,0.1415561294757628,0.1251633,0.146
0.052,0.08296295215049031,0.055557992,0.09
0.022,0.0504461512372515,0.050803065,0.052
0.01,0.023757514670744374,0.02756676,0.022
0.03,0.01975041908270058,0.04772935,0.01
0.056,0.035886701225722836,0.06438534,0.03
0.117,0.05424936867030036,0.06127035,0.056
0.144,0.10570066211649427,0.11543941,0.117
0.139,0.12943358538877922,0.12542604,0.144
0.167,0.14431683212142687,0.18697238,0.139
0.164,0.18200223704396568,0.2602918,0.167
0.138,0.19922585839174792,0.30349317,0.164
0.269,0.2061391092775914,0.359325,0.138
0.251,0.3087522603660738,0.40980268,0.269
0.324,0.3308733771814965,0.50946236,0.251
0.456,0.3942858620188034,0.5386946,0.324
0.304,0.44183131259508324,0.33525553,0.456
0.349,0.3759221438712125,0.48516747,0.304
0.481,0.40777117471327806,0.5292293,0.349
0.46,0.4674352360501851,0.44626284,0.481
0.594,0.4788436124226527,0.5345326,0.46
0.794,0.5700087357228727,0.54428774,0.594
0.816,0.7152863574094314,0.60189444,0.794
0.865,0.7543066840953754,0.6478124,0.816
0.882,0.7944732517062466,0.71553737,0.865
0.922,0.7734487646755811,0.55314463,0.882
0.857,0.8290129742048571,0.6886212,0.922
0.885,0.7835001939470019,0.6538107,0.857
0.921,0.8167437291123701,0.68960875,0.885
0.895,0.8571248375743136,0.73006237,0.921
0.915,0.8352477771224639,0.68130505,0.895
0.913,0.8638084204970223,0.75263274,0.915
0.894,0.8792897465002609,0.83579206,0.913
0.872,0.8752054881572912,0.8699394,0.894
0.824,0.8565419985813708,0.85448956,0.872
0.82,0.8266808444588799,0.8520571,0.824
0.781,0.8130546993664265,0.789953,0.82
0.748,0.7864699849381761,0.7884538,0.781
0.672,0.7550538381302575,0.7435609,0.748
0.605,0.6955079038442318,0.7036828,0.672
0.602,0.6481572343646055,0.7075867,0.605
0.507,0.6233222188356955,0.62906784,0.602
0.435,0.5388847400886707,0.5470887,0.507
0.378,0.4698507363376131,0.46670118,0.435
0.298,0.41758166058649615,0.4300685,0.378
0.247,0.3439426812449581,0.36053768,0.298
0.205,0.2875079800905685,0.29591024,0.247
0.119,0.23737460640441438,0.23834255,0.205
0.069,0.15928160971994423,0.16586918,0.119
0.076,0.10142626984883638,0.086563386,0.069
0.044,0.08942196168485422,0.059678838,0.076
0.017,0.05900720267064445,0.052662212,0.044
0.008,0.03431179601576591,0.05313895,0.017
0.028,0.028490379300868528,0.077099614,0.008
0.04,0.03977777262687981,0.08060044,0.028
0.09,0.04841152288085787,0.08547874,0.04
0.138,0.08865749454014163,0.116075635,0.09
0.187,0.13149804928827577,0.1545272,0.138
0.24,0.1693903708156711,0.16267368,0.187
0.298,0.22084842973154856,0.22869922,0.24
0.362,0.26932590309003185,0.24391903,0.298
0.418,0.33959085041374926,0.3559996,0.362
0.477,0.3797072241904481,0.3400409,0.418
0.528,0.4504567564259647,0.46369064,0.477
0.586,0.512324053273793,0.5583005,0.528
0.642,0.5776042971467151,0.6488785,0.586
0.692,0.6256004067824835,0.6561052,0.642
0.733,0.6820354875357425,0.73106694,0.692
0.745,0.7275087359619433,0.7778518,0.733
0.776,0.7514115085912512,0.81094277,0.745
0.805,0.7814423004434078,0.8209556,0.776
0.833,0.8089060791644788,0.83352554,0.805
0.836,0.8360589014332557,0.85276294,0.833
0.868,0.8479105630861812,0.8787401,0.836
0.842,0.8695252168736607,0.8666782,0.868
0.857,0.8646706666009986,0.90992033,0.842
0.935,0.872938071412328,0.8980103,0.857
0.942,0.9198084032412341,0.8852194,0.935
0.927,0.9269070187973528,0.89610577,0.942
0.887,0.91746958174462,0.8937188,0.927
0.693,0.8838854897446732,0.85512483,0.887
0.79,0.7624087488975165,0.85500944,0.693
0.858,0.8101322052315441,0.8139089,0.79
0.563,0.8391660813008083,0.7700627,0.858
0.824,0.6473266828725994,0.7368349,0.563
0.704,0.7988924937808729,0.70973545,0.824
0.407,0.7177487222029008,0.7056652,0.704
0.624,0.5086514091711019,0.6164085,0.407
0.689,0.5978589618059588,0.46711004,0.624
0.615,0.6217978348001332,0.43769905,0.689
0.587,0.5604654366500733,0.3901475,0.615
0.519,0.5247162221583092,0.37759125,0.587
0.436,0.4677652225801606,0.3285556,0.519
0.376,0.3985648073467911,0.28528556,0.436
0.296,0.32082505838649494,0.16024922,0.376
0.241,0.26188661559107324,0.1578319,0.296
0.166,0.22052088437011755,0.15146682,0.241
0.13,0.15785326627139645,0.10296033,0.166
0.087,0.12864385496074232,0.10622528,0.13
0.04,0.08507447272780828,0.060180206,0.087
0.003,0.04103147987875896,0.026310556,0.04
0.004,0.010931588618063082,0.020753311,0.003
0.009,0.012595567248756202,0.04052734,0.004
0.03,0.022768187576491385,0.0718107,0.009
0.028,0.03683029001813858,0.05920236,0.03
0.05,0.05007919134542808,0.10591757,0.028
0.092,0.07082819070789412,0.10661456,0.05
0.124,0.12003315832816588,0.19094843,0.092
0.14,0.16288261646829075,0.27434427,0.124
0.256,0.19047615682663147,0.31156063,0.14
0.256,0.27302496973642953,0.31097656,0.256
0.21,0.2910526137917178,0.35141575,0.256
0.158,0.26685869924309497,0.3403842,0.21
0.152,0.23450849687153544,0.31724396,0.158
0.149,0.2649563893922102,0.467988,0.152
0.228,0.2705695493944318,0.47536996,0.149
0.325,0.3295794465262009,0.5090552,0.228
0.822,0.41131783842268227,0.5505467,0.325
0.447,0.7361994703754052,0.5957882,0.822
0.383,0.4907838793006204,0.5279177,0.447
0.7,0.41126375834707607,0.36357135,0.383
0.781,0.6034589028298707,0.39855608,0.7
0.898,0.6518427343890362,0.43350765,0.781
0.74,0.727561582509075,0.4337446,0.898
0.416,0.6773191440512564,0.6241484,0.74
0.316,0.5279292828392088,0.764225,0.416
0.534,0.4478438131660052,0.69916576,0.316
0.804,0.5707691176355575,0.68121994,0.534
0.738,0.7405793183508073,0.67296165,0.804
1.024,0.699721918781441,0.652558,0.738
0.725,0.8890306345887151,0.67046326,1.024
0.954,0.7191311312622395,0.7466934,0.725
0.534,0.8248055067257901,0.6311022,0.954
0.348,0.5372849901315826,0.55607057,0.534
0.206,0.4260637582418979,0.5905009,0.348
0.195,0.3439626744750922,0.57361,0.206
0.173,0.35491215148377486,0.64346117,0.195
0.148,0.3483926376673801,0.6325863,0.173
0.135,0.3091177152701443,0.569252,0.148
0.077,0.28772906518310293,0.50107884,0.135
0.063,0.23537377986356423,0.5033252,0.077
0.079,0.1836263232377593,0.36760536,0.063
0.044,0.16605796627132424,0.295957,0.079
0.036,0.10856574931191018,0.1669554,0.044
0.028,0.0884723131895465,0.13130797,0.036
0.02,0.07732893428960341,0.13365526,0.028
0.012,0.05857587046810425,0.096091315,0.02
0.008,0.04247249200592477,0.08921339,0.012
0.005,0.030483787682791454,0.0858296,0.008
0.003,0.02632813528260015,0.10074582,0.005
0.015,0.022274249261058608,0.097559184,0.003
0.014,0.03361796043088932,0.117058516,0.015
0.029,0.04728123679409987,0.18205374,0.014
0.023,0.04281023904195947,0.09902096,0.029
0.03,0.054894583184015175,0.16969013,0.023
0.023,0.06646937176657702,0.18869919,0.03
0.019,0.06517080190429456,0.18602511,0.023
0.059,0.06408624320000009,0.18797748,0.019
0.055,0.09990250830773426,0.21275851,0.059
0.054,0.11324377692699103,0.26341885,0.055
0.077,0.10887279371342168,0.21525721,0.054
0.058,0.12099462339390551,0.18909651,0.077
0.052,0.10350217720216433,0.15200308,0.058
0.069,0.09428334302426748,0.12373936,0.052
0.05,0.1047718269316274,0.12513556,0.069
0.082,0.12331990197306383,0.26134333,0.05
0.071,0.13382495436891867,0.19855133,0.082
0.056,0.12199603418621764,0.17424573,0.071
0.064,0.11426767491520358,0.18081944,0.056
0.133,0.10102789242171431,0.10999371,0.064
0.143,0.1409153244605706,0.12191281,0.133
0.055,0.1553313336891692,0.18801188,0.143
0.008,0.09780215252269475,0.19319253,0.055
0.07,0.07519825795485269,0.22625661,0.008
0.055,0.11297797228230669,0.22651708,0.07
0.021,0.09967308105185749,0.22134425,0.055
0.027,0.07289063810283411,0.20773949,0.021
0.041,0.10694204915084037,0.34722385,0.027
0.033,0.117518634965562,0.3342816,0.041
0.055,0.08236154436098347,0.20834932,0.033
0.09,0.07519748393364901,0.1557517,0.055
0.099,0.09881736994275425,0.18456452,0.09
0.107,0.09230423026626597,0.13090287,0.099
0.09,0.1105476624189207,0.21277504,0.107
0.105,0.10125351907837168,0.22115518,0.09
0.097,0.09572381290992453,0.14036621,0.105
0.058,0.08878669648408499,0.1336021,0.097
0.048,0.0830353147253017,0.22198062,0.058
0.072,0.09507715704460423,0.2919742,0.048
0.064,0.09862870333677155,0.21180128,0.072
0.071,0.10881364372618216,0.2837481,0.064
0.121,0.10534093099119021,0.2573824,0.071
0.108,0.14520689477643897,0.31665733,0.121
0.055,0.12744867923141162,0.27852038,0.108
0.036,0.07736406450490008,0.21284008,0.055
0.015,0.05334249916746517,0.16492143,0.036
0.006,0.03705232263410429,0.138746,0.015
0.009,0.01532633859133968,0.044159885,0.006
0.032,0.026466119867849025,0.078032985,0.009
0.061,0.06702905171459578,0.17614566,0.032
0.1,0.07227976181323198,0.089256234,0.061
0.151,0.09239624381697766,0.09047383,0.1
0.211,0.11642935214820632,0.082237564,0.151
0.261,0.14507545745268727,0.06656327,0.211
0.317,0.17575320875348846,0.07842376,0.261
0.378,0.23397747778447364,0.18714336,0.317
0.459,0.2848062035138976,0.21260549,0.378
0.542,0.3578459131724277,0.27496114,0.459
0.599,0.43852981092451865,0.3655559,0.542
0.646,0.49398277475512065,0.40589786,0.599
0.713,0.5536704885050504,0.49908394,0.646
0.675,0.603204836267485,0.48230314,0.713
0.802,0.5866648514958347,0.46818188,0.675
0.857,0.6922392794817296,0.5650927,0.802
0.635,0.7181282248591941,0.46679944,0.857
0.724,0.5675018139819576,0.33911258,0.635
0.914,0.6494080745412808,0.43430036,0.724
0.951,0.8007099020869721,0.570988,0.914
0.962,0.8433258460969251,0.6286934,0.951
0.579,0.8599323679166755,0.66741484,0.962
0.992,0.6828762336903659,0.9331569,0.579
1.007,0.9357101316984512,0.87617713,0.992
1.047,0.9266653686482819,0.8305531,1.007
0.837,0.960981450032036,0.8868439,1.047
0.362,0.8110061620206283,0.74667704,0.837
0.988,0.5241328439720799,0.7653532,0.362
0.967,0.8926751151745134,0.6561455,0.988
0.461,0.8428086571112376,0.56929356,0.967
0.924,0.5299382618159467,0.5594074,0.461
0.77,0.8370090835046868,0.6921462,0.924
0.744,0.7378384030445978,0.6754553,0.77
0.391,0.7013360285265494,0.6160115,0.744
0.483,0.4633727993998766,0.6309187,0.391
0.463,0.48884332969325417,0.45329997,0.483
0.56,0.4862233508214601,0.5257189,0.463
0.598,0.5335416900481306,0.5368434,0.56
0.551,0.5344242393240719,0.4217956,0.598
0.446,0.4861422708075684,0.37788382,0.551
0.204,0.412508033613991,0.38151067,0.446
0.205,0.22806836625924562,0.28260127,0.204
0.158,0.19098430042887043,0.1460927,0.205
0.103,0.1448738727684112,0.1098716,0.158
0.09,0.09766926700761716,0.07326028,0.103
0.058,0.09294513532751374,0.094678536,0.09
0.021,0.06873175772700865,0.09038417,0.058
0.01,0.027541759228789688,0.035737135,0.021
0.01,0.015574109255525999,0.056507677,0.01
0.025,0.012334872102167365,0.0596638,0.01
0.037,0.020170649148332283,0.04764721,0.025
0.064,0.03267603249440971,0.051479533,0.037
0.09,0.055540864527012006,0.042104118,0.064
0.122,0.09113156368101541,0.09956248,0.09
0.252,0.14347676245599503,0.23783663,0.122
0.212,0.2312682138601615,0.2470657,0.252
0.26,0.21802455418299582,0.2545356,0.212
0.221,0.2628251407598161,0.27478957,0.26
0.375,0.2646524720250508,0.35763967,0.221
0.725,0.37425039195345056,0.3830263,0.375
0.766,0.6140267595032302,0.46329093,0.725
0.773,0.6441784977830147,0.44256994,0.766
0.854,0.6767055203019666,0.4945875,0.773
0.697,0.7523915448463228,0.5874022,0.854
0.679,0.6700944763191036,0.62647533,0.697
0.624,0.6384334243255078,0.5324619,0.679
0.77,0.6339732744829883,0.63127023,0.624
0.915,0.766493836482124,0.7236117,0.77
0.913,0.8416711201832113,0.5920952,0.915
0.974,0.858020810849575,0.66794026,0.913
0.99,0.9200723677927863,0.7877343,0.974
0.997,0.8937735956453424,0.6493123,0.99
0.941,0.9029632580767902,0.7125346,0.997
0.766,0.8398206491162499,0.5962029,0.941
0.712,0.7715066536422225,0.78885627,0.766
0.589,0.7257543588401874,0.6741854,0.712
0.57,0.6640835164405509,0.7267533,0.589
0.942,0.6515393442748206,0.70439804,0.57
0.591,0.89077058647281,0.76150286,0.942
0.841,0.6680687087832909,0.74980503,0.591
0.688,0.8169605669229921,0.7493917,0.841
0.543,0.6956633813879358,0.6738134,0.688
0.671,0.5700969032882871,0.54705787,0.543
0.572,0.6028593024847452,0.3858942,0.671
0.555,0.5237437818067125,0.37586677,0.572
0.536,0.5238549574885915,0.4340954,0.555
0.328,0.4885660949196115,0.3810643,0.536
0.323,0.36009096381285444,0.40772378,0.328
0.218,0.3370547489687807,0.3650445,0.323
0.282,0.24274472582311946,0.28578126,0.218
0.202,0.26583382307224906,0.23880288,0.282
0.076,0.1897273152144913,0.14728606,0.202
0.069,0.0934967451081155,0.08985977,0.076
0.06,0.07946811199298003,0.072420575,0.069
0.036,0.05998994672069916,0.04685712,0.06
0.009,0.03848358162344445,0.040330037,0.036
0.014,0.022388804325782413,0.06162892,0.009
0.034,0.027447136917816858,0.06491759,0.014
0.032,0.04641466712492245,0.08505892,0.034
0.032,0.05020263388476589,0.10198663,0.032
0.05,0.0580271746927099,0.115551025,0.032
0.087,0.07905517613651203,0.13453913,0.05
0.142,0.11915121404363085,0.19346873,0.087
0.133,0.16236365421830026,0.20641652,0.142
0.128,0.1722541294484297,0.23747353,0.133
0.168,0.19565703838138765,0.32732677,0.128
0.228,0.21315736383324324,0.25757274,0.168
0.544,0.2449594641881715,0.21782969,0.228
0.267,0.4447910628307265,0.23153052,0.544
0.247,0.2978567141634008,0.339776,0.267
0.82,0.3105132540761065,0.42243478,0.247
0.42,0.6704463526672596,0.42556444,0.82
0.975,0.41750497485412763,0.39629635,0.42
0.993,0.7662938548961213,0.4201597,0.975
0.643,0.7925527579572109,0.46470976,0.993
1.13,0.6427276916300563,0.65648973,0.643
1.024,0.9436204279887284,0.6623121,1.13
0.719,0.8798880010206594,0.7108815,1.024
0.725,0.7219595424292861,0.7624944,0.719
0.739,0.7153914984569941,0.7666572,0.725
0.968,0.7090061308668434,0.61081785,0.739
0.755,0.8376830146847616,0.5401128,0.968
1.03,0.7069921803304172,0.6060687,0.755
0.932,0.8860560814130386,0.58636904,1.03
0.978,0.817654490410297,0.5534826,0.932
0.383,0.8535079892956795,0.6317607,0.978
0.523,0.456252995000231,0.49227905,0.383
0.429,0.5599392380324318,0.6063803,0.523
0.401,0.4951244909932717,0.53330445,0.429
0.253,0.4965032883154198,0.6562687,0.401
0.296,0.41341106328397914,0.6675889,0.253
0.281,0.41779488521192354,0.58361876,0.296
0.451,0.4013621964337727,0.5653768,0.281
0.314,0.47691066247266195,0.52169895,0.451
0.308,0.35210610004535503,0.37088335,0.314
0.133,0.3231435495389452,0.2956284,0.308
0.184,0.1784239589032366,0.17215192,0.133
0.225,0.17491563765537962,0.06061449,0.184
0.125,0.2076140758905256,0.15044661,0.225
0.072,0.1178165522907837,0.05226298,0.125
0.057,0.08836212886769468,0.099058665,0.072
0.034,0.07089910244096873,0.09616839,0.057
0.016,0.049607472382136225,0.09320701,0.034
0.005,0.03239361273957095,0.098000474,0.016
0.007,0.015869725316313685,0.057996996,0.005
0.006,0.02351613820072587,0.06785531,0.007
0.014,0.020521930050408952,0.036561947,0.006
0.025,0.030893713684991823,0.046842303,0.014
0.042,0.04816468290274013,0.07007867,0.025
0.067,0.0700332120564348,0.10478939,0.042
0.071,0.1121567788096085,0.22971241,0.067
0.066,0.13732808006692382,0.29590893,0.071
0.061,0.14706384775727277,0.3286477,0.066
0.088,0.13855053926285138,0.26901242,0.061
0.102,0.1549743092166183,0.23173243,0.088
0.07,0.18612310191990453,0.3316732,0.102
0.128,0.17400220843129083,0.34738606,0.07
0.203,0.22601456730696118,0.401074,0.128
0.21,0.25270302489670304,0.28304744,0.203
0.24,0.2413592033651853,0.20870128,0.21
0.277,0.24425412384524686,0.15858129,0.24
0.281,0.2722770732446503,0.20007901,0.277
0.438,0.2746488617230958,0.20874579,0.281
0.487,0.35794926813720335,0.15851538,0.438
0.462,0.40015863386849804,0.21374115,0.487
0.604,0.40408086431121476,0.25893766,0.462
0.56,0.5055801481328396,0.29109463,0.604
0.446,0.5036039125553237,0.39318275,0.56
0.357,0.45400850934688436,0.48507777,0.446
0.382,0.4011850581904509,0.49943417,0.357
0.407,0.4349014462448435,0.54476225,0.382
0.42,0.45967368804326825,0.5515397,0.407
0.404,0.47513209899860825,0.578645,0.42
0.425,0.5046405124167623,0.7410812,0.404
0.304,0.5179774192184451,0.74445987,0.425
0.299,0.4277001241478767,0.7069009,0.304
0.329,0.39513685649961383,0.62265325,0.299
0.346,0.39557974056098,0.5799697,0.329
0.253,0.3851929605134435,0.50102335,0.346
0.244,0.33243206512926665,0.54075086,0.253
0.262,0.28152565248315053,0.31980494,0.244
0.174,0.2895349357543449,0.3279592,0.262
0.093,0.2013035725644056,0.2180105,0.174
0.04,0.13746441910608656,0.2088355,0.093
0.049,0.09180544887585126,0.17737415,0.04
0.042,0.10525993550711356,0.23655665,0.049
0.024,0.07845645596799894,0.1556471,0.042
0.019,0.05604292586624727,0.13196458,0.024
0.004,0.04850799438308492,0.13067463,0.019
0.008,0.021749202400598806,0.073311456,0.004
0.027,0.015603851757682325,0.058310322,0.008
0.017,0.023880302625116017,0.052600995,0.027
0.023,0.017665383510608083,0.03868327,0.017
0.036,0.0321218431102433,0.06745376,0.023
0.07,0.04998004841767341,0.08644465,0.036
0.084,0.07587694997263718,0.080675386,0.07
0.074,0.0955888871562457,0.12471111,0.084
0.07,0.10827576459965324,0.20750959,0.074
0.09,0.13000614745192232,0.30634195,0.07
0.068,0.14068408234628757,0.27698925,0.09
0.056,0.13403424790563906,0.30261153,0.068
0.091,0.12312589532167169,0.27799988,0.056
0.183,0.1527111129047085,0.2998816,0.091
0.108,0.22617236243039404,0.36276972,0.183
0.088,0.15435902945090096,0.22240026,0.108
0.171,0.13857801118253907,0.21973842,0.088
0.221,0.19210938167313538,0.23433214,0.171
0.203,0.21022692976987153,0.17854099,0.221
0.122,0.20443943762296118,0.22100185,0.203
0.152,0.161080666661817,0.24623115,0.122
0.152,0.19248835720216764,0.24110508,0.152
0.215,0.19541431376996374,0.24287052,0.152
0.776,0.22774774720087582,0.22649588,0.215
0.222,0.5934696494801358,0.31325242,0.776
0.058,0.25896206036155067,0.32272035,0.222
0.267,0.16822005276143948,0.36396295,0.058
0.212,0.289637230854784,0.36631036,0.267
0.135,0.2258971786688983,0.24627094,0.212
0.084,0.15433416464506564,0.15524489,0.135
0.047,0.14185576395244234,0.24966568,0.084
0.021,0.18722521304455736,0.45678493,0.047
0.018,0.13711287279727283,0.32779944,0.021
0.022,0.09392231039322077,0.17746359,0.018
0.025,0.11704077114340022,0.3023225,0.022
0.019,0.08549146821157537,0.16472274,0.025
0.029,0.051980072930065596,0.039980102,0.019
0.037,0.057044375947314464,0.06302096,0.029
0.022,0.05726968981357938,0.0772585,0.037
0.016,0.03798306604269609,0.06032387,0.022
0.027,0.042759247191358624,0.12490287,0.016
0.053,0.0675813610111895,0.21800435,0.027
0.056,0.06946449606800714,0.12366452,0.053
0.082,0.07688991130446654,0.14713466,0.056
0.105,0.09271566196712883,0.14253613,0.082
0.163,0.11240596444423018,0.1664481,0.105
0.139,0.15071845268079181,0.18747154,0.163
