y_true,fame,unified_xgb,persistence
0.11,0.15520274498088996,0.15809157,0.095533333
0.271933333,0.11941970620862463,0.103537485,0.11
0.5277999999999999,0.30630343770440877,0.29874706,0.271933333
0.6317999999999999,0.5332476631968497,0.51849574,0.5277999999999999
0.7074,0.6191875236648674,0.5933085,0.6317999999999999
0.5147999999999999,0.6630387659206407,0.62322146,0.7074
0.6972999999999999,0.5216869886045206,0.49775955,0.5147999999999999
0.361,0.7089623176054849,0.68483007,0.6972999999999999
0.9436,0.46738708689453273,0.4816256,0.361
1.0474,0.8518469099780062,0.7942838,0.9436
1.0557999999999998,0.8899067720519436,0.8183769,1.0474
1.1102,1.0088514914743543,0.9658573,1.0557999999999998
1.1576,1.0162405097163334,0.9537089,1.1102
1.093,1.0042035984066169,0.92158043,1.1576
0.5068,0.944051462935285,0.86149275,1.093
0.433266667,0.50607183158345,0.47405177,0.5068
0.5604,0.6065444591428253,0.63907295,0.433266667
0.301,0.6511274740710862,0.66150606,0.5604
0.4831,0.4211897035601657,0.4425193,0.301
1.0798,0.5231660343920919,0.5157327,0.4831
1.0669000000000002,0.8404420478279395,0.75064534,1.0798
0.9698,0.8517710213189325,0.7686776,1.0669000000000002
0.8867,0.8413174904322251,0.7813664,0.9698
0.7172000000000001,0.7595373657086368,0.6995957,0.8867
0.7517,0.6618308821247934,0.6255269,0.7172000000000001
0.6752,0.7074123427616381,0.6774651,0.7517
0.3611999999999999,0.6454146546634036,0.6233572,0.6752
0.4097,0.3378396588756639,0.31404433,0.3611999999999999
0.573266667,0.43621659054820716,0.4342399,0.4097
0.4889,0.5274154190074156,0.50951797,0.573266667
0.4548,0.4243733796141761,0.39938816,0.4889
0.3176,0.43797024088052033,0.4293228,0.4548
0.3282,0.28939750781124046,0.27639437,0.3176
0.1586999999999999,0.2779506585325366,0.2581183,0.3282
0.092928571,0.1442460160237783,0.13533337,0.1586999999999999
0.0694,0.10328840158724648,0.09987232,0.092928571
0.023066667,0.04481627013134618,0.030514022,0.0694
0.0218,0.02693210046611244,0.021350486,0.023066667
0.041571429,0.03960262806548894,0.040114604,0.0218
0.0788,0.05749504187206852,0.055921286,0.041571429
0.136466667,0.09612743919223185,0.09870954,0.0788
0.1692,0.17688412113165725,0.18205406,0.136466667
0.1543,0.2146592506512711,0.22013618,0.1692
0.1047999999999999,0.2005187742580971,0.20411667,0.1543
0.193066667,0.13791173654041544,0.13492155,0.1047999999999999
0.2322,0.24579564478201602,0.24951498,0.193066667
0.219266667,0.2781272304614601,0.281347,0.2322
0.2021,0.2642082920159329,0.27055594,0.219266667
0.2241999999999999,0.2460049698497125,0.2511409,0.2021
0.2838,0.2576148110113661,0.25721508,0.2241999999999999
0.6131,0.3134089535011742,0.3142674,0.2838
0.738,0.6285533125454525,0.62209386,0.6131
0.7114,0.665670093700186,0.6219534,0.738
0.761266667,0.6797989151671935,0.64493823,0.7114
0.968933333,0.6525233838575526,0.5864679,0.761266667
0.6377999999999999,0.8755854334920736,0.81779975,0.968933333
0.644933333,0.6441203720160993,0.62100255,0.6377999999999999
0.3318,0.7028723231633167,0.69334114,0.644933333
0.1533,0.40689248884172297,0.40971017,0.3318
0.225666667,0.1728149007411429,0.15590732,0.1533
0.1893,0.32378322769489926,0.3401059,0.225666667
0.1166,0.24311580972749214,0.24571055,0.1893
0.1820999999999999,0.15724905185324023,0.15615974,0.1166
0.1715,0.19808473780981062,0.18825236,0.1820999999999999
0.1702,0.19181738074576327,0.18819395,0.1715
0.1811333329999999,0.18735297903278522,0.18155633,0.1702
0.208,0.1572937377311407,0.1383263,0.1811333329999999
0.2386,0.2237927912891785,0.22167154,0.208
0.279066667,0.2706115818455146,0.27514622,0.2386
0.2787,0.31149201885794703,0.31727627,0.279066667
0.2732666669999999,0.2887149795716763,0.28680313,0.2787
0.2161999999999999,0.2740788306490413,0.2690322,0.2732666669999999
0.2269,0.2385438880893545,0.24095468,0.2161999999999999
0.1682,0.27107913161031943,0.28150442,0.2269
0.09,0.1835687255078569,0.18384305,0.1682
0.0338,0.09854672645485996,0.09520764,0.09
0.027533333,0.03782697132598621,0.03386783,0.0338
0.0339,0.039955121385473996,0.03798588,0.027533333
0.0648,0.04836392676086769,0.046907425,0.0339
0.0958,0.07158521816737312,0.0671399,0.0648
0.0756,0.10605899150104582,0.10314562,0.0958
0.057,0.09159174893351746,0.09003607,0.0756
0.039266667,0.08592472032397909,0.087737374,0.057
0.028,0.06733420065147754,0.06590942,0.039266667
0.0207,0.057901432967408434,0.05623263,0.028
0.018666667,0.05480867296957035,0.05537739,0.0207
0.027714286,0.057852635596220364,0.059947845,0.018666667
0.0512,0.06707982734811332,0.06720177,0.027714286
0.0686,0.08677703817163039,0.08924572,0.0512
0.1105999999999999,0.12326398240968543,0.13386078,0.0686
0.1168,0.16842074586630837,0.18241209,0.1105999999999999
0.142066667,0.15251836079076736,0.15989383,0.1168
0.1198,0.19621344860601325,0.20832238,0.142066667
0.1326,0.16618516563729863,0.17597248,0.1198
0.103066667,0.19063432600234878,0.20424525,0.1326
0.0679,0.14798852078941147,0.15712187,0.103066667
0.1769,0.10325808623504729,0.108291954,0.0679
0.1921,0.24398149026108912,0.25981194,0.1769
0.2206,0.23272523135789372,0.24060372,0.1921
0.2066,0.2965271907624158,0.31486008,0.2206
0.1722,0.26657893071148564,0.27876127,0.2066
0.2414,0.21142877523554163,0.2151402,0.1722
0.140466667,0.3089480715731917,0.32307687,0.2414
0.1993,0.16441923793320143,0.1644425,0.140466667
0.3158999999999999,0.2659183926913215,0.27896595,0.1993
0.3278,0.38492493084188273,0.40168762,0.3158999999999999
0.3187,0.36218490803260456,0.36607817,0.3278
0.3737,0.3712775011379513,0.38077155,0.3187
0.5046,0.44087932874000185,0.45558384,0.3737
0.5398,0.5169981475492285,0.511057,0.5046
0.5938,0.5584249292582688,0.55384135,0.5398
0.5768,0.6498172079746107,0.65583605,0.5938
0.6434,0.5958946767000535,0.5858505,0.5768
0.7566,0.6973668720531052,0.69951075,0.6434
0.3792,0.7472393024486852,0.72678995,0.7566
0.3614,0.44324531347238894,0.4485583,0.3792
0.3788,0.43978213739740857,0.44907376,0.3614
0.752066667,0.4716385839982078,0.49401042,0.3788
0.6576000000000001,0.6396837494545047,0.5885677,0.752066667
0.4498999999999999,0.6504714972367018,0.639838,0.6576000000000001
0.650066667,0.4774462227875731,0.47169074,0.4498999999999999
0.3492,0.6159554347172544,0.59105504,0.650066667
0.2588,0.3916618997261017,0.3950483,0.3492
0.237466667,0.25275232165829,0.23432125,0.2588
0.2191999999999999,0.2643052622308063,0.26326108,0.237466667
0.1384,0.23260613015682624,0.22718301,0.2191999999999999
0.090666667,0.14319864040998237,0.1352478,0.1384
0.0834,0.09340480680471311,0.0859583,0.090666667
0.0790999999999999,0.0729403361897049,0.06394131,0.0834
0.0484,0.0721441141238779,0.06470185,0.0790999999999999
0.022533333,0.04281334317050438,0.036408998,0.0484
0.0352,0.02702792531949515,0.022948049,0.022533333
0.057533333,0.042043771709773504,0.038229045,0.0352
0.0675,0.06050639549109583,0.056728438,0.057533333
0.0684,0.07583744528722325,0.07440834,0.0675
0.1198,0.08004692330024879,0.08030492,0.0684
0.157,0.1410693738098148,0.14360465,0.1198
0.1909,0.18567394698337958,0.19081868,0.157
0.2256,0.22803550175539947,0.23410676,0.1909
0.2374,0.2768131442184607,0.28721398,0.2256
0.4512,0.25739933083096916,0.25421402,0.2374
0.425,0.4789820755247482,0.47641787,0.4512
0.765933333,0.4594825129160817,0.4596875,0.425
0.8756,0.6917660615668872,0.6481633,0.765933333
0.8701,0.8098018995739453,0.7703421,0.8756
0.727266667,0.8004761377182064,0.75074875,0.8701
0.8779,0.662926861181691,0.6095051,0.727266667
0.8141,0.812879292970613,0.7623499,0.8779
0.8729,0.782171113136005,0.74535483,0.8141
1.0527,0.8305836720406203,0.78691727,0.8729
0.7424,0.9966341792056199,0.9485386,1.0527
1.0107000000000002,0.7433694977463083,0.7131903,0.7424
0.9857,0.9759802307517091,0.93689895,1.0107000000000002
0.3195,0.935932279985473,0.8943733,0.9857
0.6814,0.41716733539404166,0.42501748,0.3195
0.8498,0.6460270401710195,0.60761577,0.6814
1.0738,0.6703262294810217,0.5947684,0.8498
0.9092,0.8709006691817345,0.78415173,1.0738
0.9796,0.8614934135730901,0.82998765,0.9092
0.7513,0.9387482841273456,0.9080492,0.9796
0.6056,0.6817697292771492,0.641101,0.7513
0.643,0.5769116812961117,0.5472443,0.6056
0.588866667,0.6432846332761386,0.63148725,0.643
0.9709,0.5405050304177481,0.51164967,0.588866667
0.384733333,0.8038117198792467,0.73912656,0.9709
0.6926,0.4156030943122429,0.41788718,0.384733333
0.2115999999999999,0.6194669585117087,0.5856966,0.6926
0.652,0.2802140006154419,0.3028717,0.2115999999999999
0.579,0.5370059889136372,0.4933266,0.652
0.5318999999999999,0.48829302412516434,0.46444237,0.579
0.454866667,0.494032390623182,0.4777101,0.5318999999999999
0.4073,0.403148221079769,0.38476336,0.454866667
0.345,0.3619932524211782,0.34503552,0.4073
0.272466667,0.2667663882844106,0.23909251,0.345
0.2145999999999999,0.20708635855820132,0.18281232,0.272466667
0.1589,0.1587655312587346,0.13555464,0.2145999999999999
0.066,0.11547668035226849,0.09400036,0.1589
0.033333333,0.03492413728834763,0.016846864,0.066
0.0161,0.02648065989373871,0.01854415,0.033333333
0.0487999999999999,0.034513491774365995,0.03375704,0.0161
0.1062999999999999,0.05951301526440384,0.05656481,0.0487999999999999
0.1748,0.14041829842065995,0.14496306,0.1062999999999999
0.2337,0.1945438601957778,0.19282621,0.1748
0.2656,0.26541012849254003,0.2692981,0.2337
0.328,0.3203147019634375,0.32988635,0.2656
0.408,0.3798126067674674,0.3869747,0.328
0.3494,0.43391601075044345,0.43746376,0.408
0.3122,0.35976109111681465,0.35077482,0.3494
0.5348999999999999,0.346913031159899,0.34246075,0.3122
0.4931999999999999,0.5498259983970784,0.5365195,0.5348999999999999
0.4093,0.5499448449165019,0.55505085,0.4931999999999999
0.4836999999999999,0.43462697378647885,0.42330134,0.4093
0.8256,0.5390493000630334,0.5414167,0.4836999999999999
0.5957,0.7156238522540812,0.66211754,0.8256
0.4679,0.6214600710678082,0.615178,0.5957
0.7283999999999999,0.5659523010792691,0.58016026,0.4679
1.0214,0.7273852665275378,0.7058407,0.7283999999999999
1.0577,0.8557145764437102,0.78427863,1.0214
0.8292,0.9542096036503203,0.89822894,1.0577
0.9491,0.7983935004103455,0.76742905,0.8292
0.729,0.8445324206871441,0.78016174,0.9491
0.7812,0.7356212651543346,0.7141021,0.729
0.7159,0.7284606406445646,0.6822866,0.7812
0.988,0.7302133131122286,0.7147941,0.7159
0.963466667,0.8730734713816735,0.81224936,0.988
1.0598,0.8785883858069632,0.8312052,0.963466667
0.6301,0.9900403032137532,0.9471424,1.0598
0.9686,0.6259010105801532,0.60627675,0.6301
0.5213571429999999,0.8992174919502709,0.8591508,0.9686
0.9492,0.48045163942353925,0.4554176,0.5213571429999999
0.7657,0.8381941635848618,0.78723204,0.9492
0.8636,0.7338904427979935,0.7205583,0.7657
0.8382000000000001,0.7954476518071893,0.7620083,0.8636
0.7744,0.7657407102167131,0.73759353,0.8382000000000001
0.7143999999999999,0.67810696248775,0.636884,0.7744
0.679,0.6395579978347303,0.6086131,0.7143999999999999
0.6317,0.6139250613632745,0.58658415,0.679
0.5726,0.584500053734061,0.5648815,0.6317
0.5194,0.5303997024065619,0.511636,0.5726
0.4493,0.4744781643286477,0.45715466,0.5194
0.3954,0.38442939247373614,0.361745,0.4493
0.3489,0.3313514510923666,0.30803153,0.3954
0.2663,0.27459608170642735,0.24913062,0.3489
0.166142857,0.21366496188305173,0.19576733,0.2663
0.1659,0.1216230991904419,0.10587477,0.166142857
0.0775,0.1255752576215629,0.10741498,0.1659
0.0346,0.05921321859067625,0.052449353,0.0775
0.0198999999999999,0.03484950939592975,0.03431392,0.0346
0.0306,0.022388194986729084,0.02066157,0.0198999999999999
0.067666667,0.05526596452587451,0.056041487,0.0306
0.089933333,0.08255148728799942,0.07908832,0.067666667
0.1224,0.10884929596156025,0.108456925,0.089933333
0.201066667,0.15688883346152377,0.16001904,0.1224
0.4084,0.24041517950028463,0.24675682,0.201066667
0.5739,0.43418526626348264,0.4345553,0.4084
0.7726000000000001,0.5679522714665504,0.5567271,0.5739
0.7282000000000001,0.7064488705959757,0.6668368,0.7726000000000001
0.9159,0.7034329535045594,0.674637,0.7282000000000001
0.7272000000000001,0.863086585789526,0.8194928,0.9159
0.802,0.7195214595165069,0.69435227,0.7272000000000001
0.771,0.796315885299206,0.76441664,0.802
0.8453999999999999,0.7842462618270201,0.76637006,0.771
0.873266667,0.8755255444544121,0.85776633,0.8453999999999999
0.7099,0.8548941430707953,0.82210326,0.873266667
0.6556000000000001,0.7386095070515986,0.7205719,0.7099
0.7454666670000001,0.7227547880403034,0.7207636,0.6556000000000001
0.8199,0.7668375205956832,0.7522593,0.7454666670000001
0.903333333,0.8043229561040548,0.7789104,0.8199
0.940133333,0.8404338841479573,0.797685,0.903333333
1.1408,0.8924769063584601,0.854981,0.940133333
1.0274,1.0134101377350564,0.94824266,1.1408
0.6469,0.9885481773391749,0.955244,1.0274
0.9027,0.7192491595094885,0.72295976,0.6469
0.9928,0.8681799533069743,0.8367317,0.9027
0.9762,0.8969950798122757,0.85123724,0.9928
0.875066667,0.9391155470662795,0.9116396,0.9762
0.929466667,0.8435890602788347,0.8178927,0.875066667
0.8932,0.8761953822420019,0.84467757,0.929466667
0.626933333,0.8286547382457266,0.7970447,0.8932
0.7932,0.5906444011511938,0.56764704,0.626933333
0.72,0.7095415690970266,0.6745269,0.7932
0.6587999999999999,0.6866487387993461,0.6744945,0.72
0.6177999999999999,0.6011037776366983,0.5775041,0.6587999999999999
0.563,0.5423766618258856,0.5155554,0.6177999999999999
0.5036,0.4798716200608966,0.45263597,0.563
0.4472,0.4390037152514818,0.42018068,0.5036
0.3303999999999999,0.38131140417258685,0.3614943,0.4472
0.1149,0.26814007125336,0.24730699,0.3303999999999999
0.1283,0.12557451684782894,0.12526767,0.1149
0.060333333,0.11115949454909184,0.1027784,0.1283
0.0432,0.05447250624759166,0.050593607,0.060333333
0.0364,0.05031626866742194,0.051527444,0.0432
0.020333333,0.04954019903655371,0.05248675,0.0364
0.0252,0.025717243477766015,0.024933567,0.020333333
0.037,0.034004489845995835,0.030877931,0.0252
0.0638,0.04832012009006124,0.04461245,0.037
0.0944,0.07989619915874953,0.07957502,0.0638
0.1485999999999999,0.11525280260722667,0.116059944,0.0944
0.2337,0.1830573267573342,0.18680404,0.1485999999999999
0.265533333,0.26739802202364943,0.26894516,0.2337
0.2362,0.29541598834198435,0.29338264,0.265533333
0.2054,0.265559260910987,0.26038948,0.2362
0.1974,0.23019577516448825,0.21994181,0.2054
0.2209,0.24714325220419753,0.24726525,0.1974
0.4834,0.26545384150356166,0.26696754,0.2209
0.5865,0.5379899302314106,0.5399791,0.4834
0.3851,0.5815892795653657,0.56178135,0.5865
0.828,0.42484024498901574,0.41730514,0.3851
1.0095,0.7548959754823512,0.7058585,0.828
0.8623999999999999,0.8804334219373162,0.81700957,1.0095
0.9587,0.7968476028535496,0.7473874,0.8623999999999999
0.899,0.8687353018109865,0.80804515,0.9587
0.9558,0.8806420670151589,0.8446647,0.899
1.0671,0.9595463764098378,0.92976916,0.9558
1.080933333,1.0257891125695036,0.98201716,1.0671
1.0325,0.9960688695903772,0.9361102,1.080933333
1.084866667,0.9563051153082094,0.8980569,1.0325
0.7205,0.9912620572487028,0.9268157,1.084866667
0.7126,0.7327145153378334,0.7076209,0.7205
0.5495,0.7452082275465088,0.72915596,0.7126
0.598933333,0.6000136434774597,0.59795403,0.5495
0.4508,0.6392792349113732,0.6328407,0.598933333
0.796545455,0.6001157506276622,0.63877153,0.4508
0.5095,0.7351036702737337,0.6993819,0.796545455
0.288733333,0.5812694144862454,0.5972619,0.5095
0.5581,0.31821566830079534,0.3126841,0.288733333
0.7010666670000001,0.5591620512754534,0.55305004,0.5581
0.6111,0.5890838461920642,0.5477188,0.7010666670000001
0.7436,0.5477816511581539,0.52086264,0.6111
0.5015,0.639021366967756,0.59670174,0.7436
0.349933333,0.44716371943861194,0.42190185,0.5015
0.2002,0.35647374823510575,0.3495592,0.349933333
0.133533333,0.2145867299889991,0.21390353,0.2002
0.1658,0.13976741322046196,0.13772783,0.133533333
0.230533333,0.16232003509476045,0.158503,0.1658
0.1061,0.23512109299141823,0.23691216,0.230533333
0.040666667,0.09962784077803172,0.09534918,0.1061
0.027066667,0.05518178684872875,0.054269094,0.040666667
0.02,0.03636964432472528,0.033667337,0.027066667
0.0208,0.02494178471855288,0.023559988,0.02
0.0522,0.03267043253725196,0.026918743,0.0208
0.0588,0.07176841039777604,0.06603289,0.0522
0.076,0.07982020890781667,0.07649497,0.0588
0.1122,0.0988552443619426,0.09471284,0.076
0.066,0.14883016515280592,0.15026836,0.1122
0.0612,0.09951966444471619,0.09926529,0.066
0.1152,0.10431549572905413,0.10458569,0.0612
0.1156,0.14674877353100632,0.14292617,0.1152
0.149266667,0.15740682338516587,0.15792605,0.1156
0.21,0.2079887295297949,0.2130351,0.149266667
0.3148,0.25528120650534736,0.25896937,0.21
0.6373,0.35665361994562067,0.35825357,0.3148
0.5548,0.6001836481515963,0.5735833,0.6373
0.938466667,0.5993753371058759,0.6010864,0.5548
0.8925,0.8113957255426185,0.74738854,0.938466667
0.7327,0.9017996294208115,0.8848081,0.8925
1.1052,0.702306836353108,0.66296023,0.7327
0.757666667,0.9662344581696616,0.8932461,1.1052
0.5139,0.726589247351187,0.6878349,0.757666667
1.0317,0.6099099252757256,0.6094715,0.5139
0.539133333,0.8966953871680925,0.8223189,1.0317
0.9825,0.49863169316055106,0.45743114,0.539133333
0.9706,0.8388050237263165,0.75816727,0.9825
0.622866667,0.8812395238114541,0.8347638,0.9706
0.8892,0.6583589761490836,0.64674276,0.622866667
0.7397,0.7903073542937389,0.7331256,0.8892
0.369,0.6817803463580121,0.64341056,0.7397
0.5222,0.44870223204312365,0.4529226,0.369
0.8533999999999999,0.5524395991935924,0.5424606,0.5222
0.7102999999999999,0.7463929102814411,0.7003906,0.8533999999999999
0.3782,0.6126445859785716,0.5670329,0.7102999999999999
0.3281,0.4013511982159873,0.3931399,0.3782
0.095,0.35497411602654605,0.34975114,0.3281
0.047133333,0.1407283414150274,0.14675206,0.095
0.049133333,0.10248656967208422,0.11143437,0.047133333
0.0844,0.07310687362868243,0.074517034,0.049133333
0.069,0.09709088908445893,0.09592593,0.0844
0.051714286,0.06725029392874986,0.060739286,0.069
0.105133333,0.05007704291611469,0.045419246,0.051714286
0.2184,0.09014299620343473,0.08238995,0.105133333
0.4125,0.23773674345517498,0.24399954,0.2184
0.207,0.35765427164074803,0.34020495,0.4125
0.062933333,0.20086709402412753,0.19561851,0.207
0.028,0.062915535306192,0.051854078,0.062933333
0.017866667,0.04734137424429092,0.04315227,0.028
0.0354,0.033029744538413605,0.029864274,0.017866667
0.0442,0.09170205991687744,0.09797162,0.0354
0.055,0.09568031875316865,0.099245034,0.0442
0.0996,0.08453783015962495,0.08119051,0.055
0.1511333329999999,0.14047868344633735,0.13729115,0.0996
0.1654,0.17981368688476174,0.17593458,0.1511333329999999
0.217888889,0.19396391843386226,0.19170511,0.1654
0.2476999999999999,0.26807460442680187,0.26710853,0.217888889
0.3361,0.28516866010556136,0.28347266,0.2476999999999999
0.3989,0.3929991032048361,0.39251032,0.3361
0.3519,0.4479585714457374,0.4450882,0.3989
0.423933333,0.40576829783802165,0.40650898,0.3519
0.5357999999999999,0.478399558756673,0.4761613,0.423933333
0.5324,0.5707259022062838,0.5638974,0.5357999999999999
0.553,0.5774201803094652,0.57636976,0.5324
0.488,0.6381637313527515,0.64830834,0.553
0.5963999999999999,0.5438112395241355,0.53983796,0.488
0.679733333,0.6800010523345599,0.68768483,0.5963999999999999
0.5462,0.7222985923887602,0.7198834,0.679733333
0.8957999999999999,0.5725525457435856,0.5617067,0.5462
1.0053,0.8729524463752296,0.84827334,0.8957999999999999
0.6924,0.8805572426676354,0.8207549,1.0053
0.7373,0.697675162309155,0.678111,0.6924
0.434133333,0.7115102238499924,0.6784069,0.7373
0.3152,0.489331031756861,0.4904623,0.434133333
0.4298,0.3499879743836244,0.34168497,0.3152
0.4968999999999999,0.4842520129603142,0.4887182,0.4298
0.3358,0.540984622626481,0.54353315,0.4968999999999999
0.3596,0.37203002020743275,0.367327,0.3358
0.3873999999999999,0.372793694040424,0.36109027,0.3596
0.521,0.44626507053152903,0.45860955,0.3873999999999999
0.6648,0.5193292847413531,0.5114408,0.521
0.5123,0.571394489057655,0.5318902,0.6648
0.7883,0.5041115053209393,0.49279383,0.5123
0.3974,0.6785836482610954,0.630856,0.7883
0.4654,0.4272366876842974,0.4290856,0.3974
0.3883999999999999,0.5048004883484205,0.50797385,0.4654
0.2794,0.375474238545856,0.36728367,0.3883999999999999
