y_true,fame,unified_xgb,persistence
0.1785,0.27311637739121114,0.3736272,0.2568
0.137,0.21015008715779415,0.359412,0.1785
0.18486667,0.17683561290451855,0.3619749,0.137
0.2772,0.2172784451985007,0.3633953,0.18486667
0.1896999999999999,0.30432904165828983,0.2941274,0.2772
0.2205,0.22452388932811268,0.3763223,0.1896999999999999
0.2313,0.25527655091750195,0.38823903,0.2205
0.263,0.27425709748421306,0.4974617,0.2313
0.19946666,0.29723865456541937,0.48347035,0.263
0.243,0.24147692021942385,0.53152454,0.19946666
0.2774,0.283134785851752,0.5587498,0.243
0.2807,0.31214609567536183,0.55980814,0.2774
0.3534,0.3098171468358886,0.53076196,0.2807
0.2978,0.37753192555581294,0.6040322,0.3534
0.3001999999999999,0.3268840185908655,0.6076347,0.2978
0.3382,0.3289393510926643,0.7126073,0.3001999999999999
0.2742,0.3625244482476277,0.7094545,0.3382
0.225,0.3039036951469202,0.6831312,0.2742
0.3688,0.25604788686142993,0.69839793,0.225
0.47493332,0.38372162219931955,0.6678319,0.3688
0.43706668,0.47503966540183923,0.6618787,0.47493332
0.2688,0.43868004707619124,0.6182732,0.43706668
0.2496,0.2866478907830148,0.48684204,0.2688
0.149,0.26845826540478845,0.5706026,0.2496
0.1075,0.17416468804287652,0.3531085,0.149
0.19526666,0.13500550626692132,0.5561127,0.1075
0.14293333,0.21285440847809006,0.49651688,0.19526666
0.0676,0.1667087479890782,0.56269944,0.14293333
0.0278,0.09392238829916383,0.47264403,0.0676
0.0152,0.05081370714493069,0.4327429,0.0278
0.018,0.03766221156194818,0.41827163,0.0152
0.0056666665,0.03769358143840362,0.4339432,0.018
0.0039,0.022009687292660285,0.3782326,0.0056666665
0.019,0.015339361003183859,0.2778807,0.0039
0.0268,0.02532210298538831,0.23751351,0.019
0.0453,0.03190726167767857,0.18182454,0.0268
0.0649285699999999,0.04717737576265371,0.13276112,0.0453
0.082,0.06444715663145707,0.122742005,0.0649285699999999
0.1047999999999999,0.07990556908028001,0.13386443,0.082
0.15773334,0.0999909687679999,0.17646252,0.1047999999999999
0.2292,0.1441695214350854,0.13230614,0.15773334
0.2817,0.2069606951934595,0.12632103,0.2292
0.2986,0.2508717527168044,0.12534693,0.2817
0.3011999999999999,0.2682833649218428,0.17722455,0.2986
0.4498,0.2734797108770516,0.16805825,0.3011999999999999
0.472,0.4089162048724723,0.19213142,0.4498
0.7222999999999999,0.43395823195281175,0.21575174,0.472
0.8184,0.6598044254808415,0.20240976,0.7222999999999999
0.8598,0.7512225198599403,0.19839017,0.8184
0.9229,0.7942385126634914,0.23423332,0.8598
1.001,0.8644848328512564,0.3139651,0.9229
1.0446,0.9459339420803834,0.28712496,1.001
0.7313,0.9965234794955888,0.318909,1.0446
0.7325,0.72832758485964,0.35877955,0.7313
1.1336,0.7314688019773685,0.34159338,0.7325
1.194,1.0772014994756642,0.36269557,1.1336
1.1044667,1.1355708840520948,0.3997913,1.194
0.936,1.0473704537662663,0.395577,1.1044667
0.7387999999999999,0.8923338411729409,0.40373158,0.936
1.2194,0.7101717082284886,0.31191188,0.7387999999999999
1.1525,1.137579740494861,0.37272415,1.2194
0.7625,1.0827242192913373,0.42556491,1.1525
0.8023333,0.7587688848042422,0.56301975,0.7625
0.8325,0.7830708001856534,0.49158418,0.8023333
0.9313,0.8151210514073279,0.52362514,0.8325
1.0340667,0.9059551400462242,0.5130364,0.9313
1.0288889,1.001790300552622,0.5675265,1.0340667
0.948,0.9887896726348715,0.49717224,1.0288889
0.8640666499999999,0.9141913875123304,0.5240345,0.948
0.8095,0.8455754363260948,0.4992368,0.8640666499999999
0.7988,0.7874690360819856,0.47889385,0.8095
0.522,0.7740484646009815,0.48690698,0.7988
0.2046,0.5302471625220788,0.49072924,0.522
0.1536999999999999,0.24575561269330526,0.4977061,0.2046
0.11353333,0.19724837971802794,0.4735415,0.1536999999999999
0.0892,0.15872794787549666,0.43421862,0.11353333
0.0737999999999999,0.13426662692521277,0.44521764,0.0892
0.048533333,0.11675143947045999,0.4441073,0.0737999999999999
0.0406,0.08853799469493298,0.41485196,0.048533333
0.0237,0.07516337520553068,0.3593856,0.0406
0.0038666665999999,0.055339705599158795,0.32908955,0.0237
0.014933333,0.030679915632458463,0.27392304,0.0038666665999999
0.0273,0.0323135051182733,0.25339308,0.014933333
0.0324,0.04253330689520246,0.16777252,0.0273
0.0482999999999999,0.04276711549229706,0.21892321,0.0324
0.0618666649999999,0.050466137788625826,0.13127232,0.0482999999999999
0.0919,0.061289098016319446,0.10634347,0.0618666649999999
0.100066666,0.09104840353637506,0.13811277,0.0919
0.1012,0.09939712253309371,0.09901046,0.100066666
0.1072,0.10179221911978481,0.13611868,0.1012
0.2014,0.10934046328264568,0.15955663,0.1072
0.2996,0.1962078138888322,0.15451173,0.2014
0.275,0.2838808667960107,0.16442756,0.2996
0.1641999999999999,0.26281058320446465,0.24407291,0.275
0.1247,0.16912566595374984,0.28098473,0.1641999999999999
0.0808,0.13847510837632862,0.33334666,0.1247
0.0935999999999999,0.09819867093523671,0.43154415,0.0808
0.1328,0.10745617338159105,0.42103207,0.0935999999999999
0.125333336,0.14579623529466385,0.42225584,0.1328
0.1445,0.1506838181422473,0.5109842,0.125333336
0.165,0.1663180751334572,0.50592595,0.1445
0.20126666,0.18804051898921675,0.5574189,0.165
0.2404,0.22564848370503882,0.5998444,0.20126666
0.28513333,0.2659498900270883,0.57667816,0.2404
0.29173334,0.30265003408709024,0.55680305,0.28513333
0.3132,0.314146829749887,0.52830666,0.29173334
0.3068999999999999,0.3380165472097752,0.52767956,0.3132
0.29713333,0.3350324102314255,0.48563588,0.3068999999999999
0.2983,0.32743418690980436,0.49148998,0.29713333
0.3316,0.3303713682227775,0.47356084,0.2983
0.3634,0.36143749442132217,0.50306463,0.3316
0.39793332,0.39322341098591634,0.51445085,0.3634
0.3906,0.42221873693050765,0.630421,0.39793332
0.3707,0.4133090951000911,0.64980966,0.3906
0.4146,0.39870628784072754,0.71066004,0.3707
0.5275,0.44188765719328565,0.73347247,0.4146
0.5121,0.5404715752185736,0.6420754,0.5275
0.38486667,0.5222855144081373,0.6083921,0.5121
0.3534,0.40619646843324153,0.5162555,0.38486667
0.19613333,0.37204512214724755,0.53090703,0.3534
0.1619,0.22695618836869558,0.47232157,0.19613333
0.1321,0.1969672969328,0.49707836,0.1619
0.1004,0.1655003578796081,0.4512686,0.1321
0.061,0.13271272623945252,0.4532839,0.1004
0.0432,0.092008961419588,0.3345476,0.061
0.0418,0.07242677415905177,0.29755545,0.0432
0.043133335,0.06479937468542771,0.19819073,0.0418
0.0246,0.06200769207877149,0.24736975,0.043133335
0.0069,0.04315154090767473,0.15834899,0.0246
0.010533334,0.026072136441745025,0.16065426,0.0069
0.0192,0.026281331188475754,0.16543165,0.010533334
0.037133335,0.03128762381641166,0.17130707,0.0192
0.0552999999999999,0.04529747373934574,0.119583875,0.037133335
0.0809,0.059517979723995196,0.10995969,0.0552999999999999
0.127,0.0825449625362662,0.13530898,0.0809
0.231,0.1253134251681694,0.077779934,0.127
0.209,0.22544159004203812,0.13801584,0.231
0.4382,0.21032711810875715,0.16415663,0.209
0.3626,0.41635026261455615,0.20539816,0.4382
0.6333,0.3512078502779355,0.24448183,0.3626
0.7104,0.6006856043704654,0.30899298,0.6333
0.7992,0.6690588848498058,0.31544527,0.7104
0.7135333,0.7622469869803266,0.29672125,0.7992
0.5901000000000001,0.6990030254164923,0.43566746,0.7135333
0.49446667,0.6004020613898018,0.46693924,0.5901000000000001
0.7484286,0.5241830419150582,0.6034432,0.49446667
0.8732000000000001,0.7576984227002088,0.6350463,0.7484286
0.8766429,0.8737230915386709,0.63698673,0.8732000000000001
0.68906665,0.8697079628520596,0.6907897,0.8766429
0.7221000000000001,0.7051391947592724,0.60399973,0.68906665
0.34726666,0.7574258041195596,0.73853356,0.7221000000000001
0.19226666,0.43354453494768896,0.7323705,0.34726666
0.2,0.2935197060067402,0.79715216,0.19226666
0.2438,0.2846420250435107,0.6683668,0.2
0.32073334,0.3204475787094681,0.73313516,0.2438
0.4301999999999999,0.4131210026874231,0.8200726,0.32073334
0.432,0.5080263073344697,0.7956021,0.4301999999999999
0.5888,0.49719809262496023,0.867471,0.432
0.552,0.63103781798702,0.64595175,0.5888
0.5562,0.6023517601315389,0.7276835,0.552
0.7475,0.6017108670630229,0.7190612,0.5562
0.7108,0.7673119859046211,0.5794692,0.7475
0.6193,0.7365191547353793,0.62110883,0.7108
0.9025,0.652153345372783,0.6402852,0.6193
0.5392,0.8996861463080374,0.67485607,0.9025
0.5034,0.5707231364188992,0.5248379,0.5392
0.5446,0.5245141924177035,0.29358923,0.5034
0.36426666,0.5527422218622864,0.25505307,0.5446
0.6316667,0.3897923284171844,0.27821442,0.36426666
0.306,0.6210387316033819,0.31179383,0.6316667
0.15893333,0.32233013109323067,0.20741464,0.306
0.135,0.18196462477027928,0.19232129,0.15893333
0.2450999999999999,0.154889828523588,0.21485306,0.135
0.1245999999999999,0.24958449318883025,0.25395223,0.2450999999999999
0.0277,0.13515533933000465,0.19219916,0.1245999999999999
0.0416,0.04164622034252073,0.09662991,0.0277
0.0058,0.04941895041462133,0.1420177,0.0416
0.0074,0.01718790563891378,0.16403478,0.0058
0.0129,0.013655733491764604,0.23529169,0.0074
0.0105,0.014883234739423469,0.31218633,0.0129
0.006133333,0.013595759420805022,0.2666085,0.0105
0.006866667,0.011240690988775642,0.33066538,0.006133333
0.0072,0.008857939580457691,0.30997,0.006866667
0.010933333,0.009585921407982867,0.28163698,0.0072
0.0096999999999999,0.016574999406322177,0.29925212,0.010933333
0.0129,0.01792746117665918,0.27179518,0.0096999999999999
0.0243999999999999,0.031229994633260996,0.23884834,0.0129
0.0303,0.04963572038385533,0.37795067,0.0243999999999999
0.0397,0.057544218821789325,0.40734997,0.0303
0.0547999999999999,0.06516402534757447,0.3970598,0.0397
0.057266666,0.07873321602562225,0.4048438,0.0547999999999999
0.06653333,0.0778162439228348,0.3629101,0.057266666
0.0789,0.08373644944209313,0.2896318,0.06653333
0.0895,0.09823003747206574,0.37579376,0.0789
0.1072999999999999,0.10809547731782515,0.3240613,0.0895
0.0678,0.12934972212829846,0.38010737,0.1072999999999999
0.0527,0.10018549084040035,0.45248133,0.0678
0.0869,0.09025670751787518,0.36326557,0.0527
0.0737,0.12767864737321216,0.41075385,0.0869
0.0679,0.1290660548135718,0.59749824,0.0737
0.0782,0.13106584661149623,0.63883585,0.0679
0.112666664,0.14370040101504628,0.5924559,0.0782
0.1634,0.17452092947005277,0.58927435,0.112666664
0.2042,0.21778558995871128,0.5367829,0.1634
0.2048,0.2538907752506029,0.5688433,0.2042
0.2032,0.2562020563583383,0.5570097,0.2048
0.1354,0.25357137202977825,0.5438631,0.2032
0.13693333,0.18996576936585108,0.6064984,0.1354
0.0935999999999999,0.19001049101567996,0.61916095,0.13693333
0.106,0.14806953427251526,0.60841936,0.0935999999999999
0.0896,0.15719538670759448,0.5679995,0.106
0.0684,0.14836108364515516,0.6010149,0.0896
0.0497,0.12301380954004126,0.48088264,0.0684
0.0533,0.10022431854451999,0.47480822,0.0497
0.0854,0.09950719551443171,0.48918828,0.0533
0.0527,0.12004422698842615,0.5484017,0.0854
0.0246,0.08397917834554453,0.53057367,0.0527
0.0183,0.052934018568133206,0.46445802,0.0246
0.0186999999999999,0.040813541112996815,0.44360897,0.0183
0.0062,0.03515731456941237,0.3928421,0.0186999999999999
0.0114,0.020904334361318513,0.29982665,0.0062
0.0189,0.024995875312514404,0.3381626,0.0114
0.0174,0.029240500080063514,0.28469774,0.0189
0.023533333,0.024147867526088385,0.23648734,0.0174
0.0232,0.025919719551378215,0.2273331,0.023533333
0.0212,0.025909269983989444,0.18567316,0.0232
0.041533333,0.02179346229301904,0.19513942,0.0212
0.0696,0.03853109765030677,0.18973587,0.041533333
0.11486667,0.06315054539822942,0.18453377,0.0696
0.09226667,0.10398095714816238,0.1639761,0.11486667
0.0701,0.08705063150247888,0.14751089,0.09226667
0.069066666,0.08018175105179398,0.21675852,0.0701
0.0714,0.07953093116045487,0.15487362,0.069066666
0.1054,0.095390060779316,0.30885473,0.0714
0.1346,0.1328421068366788,0.37780154,0.1054
0.1328,0.17921262990811207,0.47536886,0.1346
0.0963,0.19094205149085824,0.5066219,0.1328
0.0892,0.1631897065023092,0.54186904,0.0963
0.1273,0.14972232786867978,0.46571916,0.0892
0.13813333,0.18565284766101608,0.5755598,0.1273
0.1743333299999999,0.19218072305786155,0.58197224,0.13813333
0.1472,0.23527942443229266,0.53642243,0.1743333299999999
0.2154666599999999,0.21666114461861324,0.5040646,0.1472
0.37013333,0.2793536502907365,0.48522314,0.2154666599999999
0.3196,0.40751052296703255,0.6095069,0.37013333
0.5638,0.3679488421349455,0.6083588,0.3196
0.5388999999999999,0.5728880955867701,0.6547442,0.5638
0.4131,0.5518697639009402,0.6496881,0.5388999999999999
0.5942000000000001,0.43699563343987813,0.54664147,0.4131
0.5315,0.5954992343303545,0.5407222,0.5942000000000001
0.619,0.5374699710818367,0.5151354,0.5315
0.8113333,0.6114587494527601,0.408061,0.619
0.5639,0.7787533229267887,0.4199951,0.8113333
0.62273334,0.5663371494912288,0.44025385,0.5639
0.7226667,0.6141115302628923,0.42305475,0.62273334
0.3753999999999999,0.7026717328452123,0.4641789,0.7226667
0.7905,0.40421528645130045,0.47766098,0.3753999999999999
0.84473334,0.7728452042437424,0.52507454,0.7905
0.4123,0.8147270071752857,0.5177907,0.84473334
0.23507143,0.4425319939266496,0.46671915,0.4123
0.50006668,0.2696492734778612,0.47068056,0.23507143
0.4161,0.49832030084664697,0.44347334,0.50006668
0.11053333,0.4193482133314716,0.41789183,0.4161
0.15166667,0.14960862643407918,0.53496087,0.11053333
0.1543,0.183911889842581,0.49396333,0.15166667
0.042266666,0.17904383998267814,0.38992298,0.1543
0.0514,0.07750307164131452,0.35818267,0.042266666
0.0101999999999999,0.07873366700292395,0.35068226,0.0514
0.017866667,0.04342171349278007,0.36183798,0.0101999999999999
0.0477999999999999,0.033399761436727154,0.17677939,0.017866667
0.041933334,0.05818711534577353,0.20797001,0.0477999999999999
0.0432,0.05008580604557826,0.17406459,0.041933334
0.0327,0.04557086721424489,0.08511795,0.0432
0.0216,0.03392059291782931,0.14587389,0.0327
0.018666666,0.01948699981855083,0.09497199,0.0216
0.0197,0.016190050432086572,0.16717803,0.018666666
0.045066666,0.014085261870066645,0.13549948,0.0197
0.0602,0.03506091657296134,0.14499755,0.045066666
0.0595,0.05100527585335099,0.10954878,0.0602
0.041866665,0.05261220757931179,0.100032024,0.0595
0.0575,0.03437253829033976,0.05728396,0.041866665
0.0516,0.048685527518439436,0.062104937,0.0575
0.053533333,0.04503133877008145,0.061301876,0.0516
0.0567,0.04730936710657252,0.06446633,0.053533333
0.0841,0.051792238616253386,0.031941067,0.0567
0.097933334,0.07769838754386038,0.044126622,0.0841
0.1179,0.09322343117097112,0.07348065,0.097933334
0.1457,0.11375729647359545,0.09749926,0.1179
0.1156,0.13993541588379177,0.12478156,0.1457
0.1406,0.11656901422003627,0.14075562,0.1156
0.2,0.1423358262395641,0.12329345,0.1406
0.1413,0.1923246797414146,0.16242811,0.2
0.1987,0.14681994512696128,0.2479116,0.1413
0.3095,0.20362526960329302,0.3461649,0.1987
0.3636,0.3024061294604313,0.3753565,0.3095
0.3213999999999999,0.3533661656676849,0.39330757,0.3636
0.6013999999999999,0.3176228515874182,0.46882948,0.3213999999999999
0.5824,0.5738986223580858,0.5073848,0.6013999999999999
0.7411,0.5610468756878102,0.36625162,0.5824
0.8744,0.7046890308529083,0.28390938,0.7411
0.9403,0.8234125393135856,0.27982605,0.8744
0.945,0.8858846985875692,0.37083858,0.9403
0.72173334,0.8938176767034092,0.6110611,0.945
0.701,0.6964070074561344,0.6105984,0.72173334
0.70613336,0.6749972086054983,0.6153646,0.701
0.6594,0.6792143334199416,0.59143084,0.70613336
0.5638,0.6360856743151426,0.6174121,0.6594
0.326,0.5500284338440022,0.63505924,0.5638
0.1654,0.3374351920877026,0.6091918,0.326
0.2567,0.19447959630024994,0.5873234,0.1654
0.17026666,0.2748802632354353,0.56573087,0.2567
0.1212,0.19613366007617444,0.5625844,0.17026666
0.0445,0.1503842516186643,0.5470064,0.1212
0.022933332,0.07942228296830287,0.50227284,0.0445
0.0077,0.058979774687563935,0.5211685,0.022933332
0.01,0.0403001792443036,0.40905038,0.0077
0.0138,0.04278165121420119,0.42464113,0.01
0.021,0.044227134272748644,0.4144413,0.0138
0.0444,0.05050616373381189,0.47965866,0.021
0.0831,0.06817451880963174,0.40703884,0.0444
0.0967,0.09851527691614087,0.34776288,0.0831
0.1125999999999999,0.10717173550785775,0.30466706,0.0967
0.0572,0.12029200501134718,0.3207919,0.1125999999999999
0.0853,0.07129004778657215,0.31906602,0.0572
0.1723333299999999,0.09870861542733345,0.3371505,0.0853
0.1455,0.17059513108057453,0.24894199,0.1723333299999999
0.1726,0.14728313785927985,0.38451627,0.1455
0.2340666699999999,0.17026570328516522,0.39737043,0.1726
0.2414,0.22375850369553346,0.4143064,0.2340666699999999
0.4703,0.22936578707652971,0.32837924,0.2414
0.14346666,0.43303717987714574,0.31613702,0.4703
0.0785,0.1449163972647398,0.3922012,0.14346666
0.0829,0.08654760628112002,0.48015195,0.0785
0.21326666,0.09069561773913187,0.53411555,0.0829
0.2391,0.20820221737212158,0.516933,0.21326666
0.0991,0.2318847349496071,0.4973916,0.2391
0.0886,0.11157164904386252,0.4341889,0.0991
0.15877777,0.10290467482713275,0.4518378,0.0886
0.2291,0.17323189564814861,0.4630997,0.15877777
0.34773334,0.24805949318668424,0.5542915,0.2291
0.5588,0.3589843736039421,0.71235305,0.34773334
0.2819,0.5563050781850869,0.5552222,0.5588
0.45893332,0.31210307705396817,0.32534057,0.2819
0.4161,0.4667036226100268,0.34750372,0.45893332
0.2704,0.43548907440031187,0.48991174,0.4161
0.3051999999999999,0.30416307932625125,0.5009661,0.2704
0.3553,0.3424113033116134,0.5928605,0.3051999999999999
0.2412,0.39590958088318795,0.5820153,0.3553
0.2944,0.28474146117338006,0.58682495,0.2412
0.2544,0.3356799103384337,0.6625454,0.2944
0.15146666,0.2982332625248499,0.59877473,0.2544
0.0944,0.20159135012264734,0.7070661,0.15146666
0.0619,0.15813986175213215,0.6823403,0.0944
0.050133335,0.1291898483427915,0.52610594,0.0619
0.0428,0.1156998125485012,0.6958789,0.050133335
0.0129,0.1023560791444697,0.6196903,0.0428
0.0050666665999999,0.0709887706483114,0.5144148,0.0129
0.016,0.0538445275207053,0.536932,0.0050666665999999
0.0322,0.06143258359112003,0.5280038,0.016
0.0622999999999999,0.0757730434260519,0.4605303,0.0322
0.065933334,0.10013064185667936,0.47107065,0.0622999999999999
0.0507,0.09373565124288008,0.46307528,0.065933334
0.0339,0.07184531528748136,0.32161716,0.0507
0.0235,0.05567454315495904,0.27864176,0.0339
0.0341,0.047365545889491184,0.14311671,0.0235
0.0429,0.05410418882502421,0.13810435,0.0341
0.0517,0.061986599294464304,0.16567676,0.0429
0.0434,0.0699654511423902,0.17885657,0.0517
0.0815999999999999,0.05881467592160575,0.14705741,0.0434
0.10753333,0.08990721345124636,0.16390654,0.0815999999999999
0.1283,0.1125268542508551,0.16326933,0.10753333
0.1916999999999999,0.12829013056051697,0.11818292,0.1283
0.1745,0.18621146156788232,0.13502301,0.1916999999999999
0.1387,0.1710138344946845,0.15515468,0.1745
0.2123,0.1406550427224821,0.12970975,0.1387
0.1382,0.20693664592784994,0.14381647,0.2123
0.2034,0.14247557118097076,0.17724885,0.1382
0.5354285999999999,0.20241590216924732,0.19822684,0.2034
0.59993335,0.49724954804874405,0.20993888,0.5354285999999999
0.5512,0.5545018646387267,0.23041612,0.59993335
0.6111,0.5185664947170199,0.28548428,0.5512
1.3119,0.5734711423897059,0.29352278,0.6111
1.0916,1.1959882534193502,0.3092948,1.3119
0.5512999999999999,1.0059263211157987,0.20680141,1.0916
0.6913571,0.5277628279693463,0.37065923,0.5512999999999999
0.7469,0.655284801456286,0.38241285,0.6913571
0.421,0.7126321219986635,0.27924195,0.7469
0.54926666,0.4249443419738281,0.31645826,0.421
0.4445,0.5461769522787991,0.55682635,0.54926666
0.6562,0.46464206412674697,0.63916975,0.4445
0.6322000000000001,0.6569144778281266,0.55396307,0.6562
0.7301,0.6338978859540405,0.46178406,0.6322000000000001
0.6714667,0.7331961407831291,0.4270214,0.7301
0.27146667,0.6815940497664577,0.39171565,0.6714667
0.3195,0.3384145463502505,0.35560042,0.27146667
0.23773334,0.3912733872242371,0.51989746,0.3195
0.14413333,0.3257715893140491,0.56609726,0.23773334
0.042,0.23994003400341046,0.5674479,0.14413333
0.0076,0.14087538812055606,0.55945766,0.042
0.0081,0.1024669310005234,0.5238621,0.0076
0.0402,0.09514498870274476,0.4958559,0.0081
0.0515,0.11594584326897311,0.5412695,0.0402
0.0855,0.11621676823262694,0.5194154,0.0515
