y_true,fame,unified_xgb,persistence
0.825,0.806790946663041,0.8076366,0.78
0.87,0.8597965158920928,0.87922806,0.825
0.913,0.8949760600334777,0.90687,0.87
0.94,0.9305260664018398,0.93903804,0.913
0.948,0.9484949004377041,0.94368345,0.94
0.951,0.9587441888870913,0.9500726,0.948
0.967,0.9770930092237521,0.98358446,0.951
0.986,0.9960634300045244,1.0032047,0.967
1.011,1.0134320181639862,1.0205919,0.986
1.025,1.0086188670901075,0.97696745,1.011
1.045,1.0252375092760424,1.0015522,1.025
1.052,1.0470448321909231,1.0310913,1.045
1.055,1.051087398960271,1.0285189,1.052
1.061,1.0574853086910503,1.0392421,1.055
1.06,1.0574244046789032,1.031072,1.061
1.066,1.0593701335890378,1.0404582,1.06
1.05,1.056339530894391,1.0320662,1.066
1.04,1.0493105187666594,1.0407472,1.05
1.02,1.0300774358676055,1.0126396,1.04
0.994,1.0052161807489521,0.98214567,1.02
0.947,0.9581197768273387,0.9059676,0.994
0.881,0.9117731760517656,0.8590694,0.947
0.806,0.8549737688371352,0.8098277,0.881
0.752,0.7979736702649995,0.7721622,0.806
0.706,0.7452848271897595,0.7239869,0.752
0.669,0.6896646551602805,0.6627739,0.706
0.627,0.6409850219824725,0.61180884,0.669
0.565,0.5887530079941379,0.55566216,0.627
0.495,0.5286432051002288,0.50021195,0.565
0.416,0.44861671729661007,0.3997311,0.495
0.329,0.37662780380766564,0.33029753,0.416
0.257,0.30224609744009345,0.26673612,0.329
0.187,0.23232319741532997,0.19838811,0.257
0.138,0.16646602311720543,0.13764353,0.187
0.08,0.11415683084998463,0.084191196,0.138
0.06,0.07369802490620016,0.06581335,0.08
0.014,0.05061404578928408,0.04133038,0.06
0.006,0.02324879547274048,0.029459432,0.014
0.025,0.02059245349872475,0.033230506,0.006
0.058,0.032031341464610265,0.033480566,0.025
0.101,0.059600410127298706,0.061350353,0.058
0.118,0.09666694157050387,0.0891472,0.101
0.193,0.13665820127611303,0.14772081,0.118
0.149,0.21475442777008896,0.2305847,0.193
0.183,0.24396069120807562,0.32217538,0.149
0.468,0.2541205954276574,0.2841469,0.183
0.457,0.43847759344651716,0.39167666,0.468
0.468,0.44270392648573065,0.41964555,0.457
0.776,0.45182424082020156,0.42764062,0.468
0.58,0.6903838609683116,0.5929813,0.776
0.827,0.6598135381860958,0.71544105,0.58
0.768,0.7764124254970344,0.7096026,0.827
0.667,0.8122222875747176,0.8251288,0.768
0.832,0.7795121588685052,0.86485744,0.667
0.52,0.8793604342806666,0.8998746,0.832
0.534,0.7322565483714487,0.8854625,0.52
0.516,0.7275298372188432,0.8663979,0.534
0.426,0.7491566174349311,0.92883086,0.516
0.562,0.6720736272956745,0.8715714,0.426
1.109,0.6721865378684173,0.7353062,0.562
0.648,0.9027929536974348,0.69986886,1.109
0.741,0.6143013154308059,0.53172946,0.648
0.619,0.6560377800314287,0.51589495,0.741
0.771,0.7415002107924644,0.77760595,0.619
1.172,0.7728333520870387,0.71199954,0.771
1.186,0.9727631811968709,0.76930517,1.172
0.733,0.9740753003016794,0.77967334,1.186
0.526,0.7395243706989034,0.7036889,0.733
0.716,0.6951171983016544,0.7691484,0.526
1.144,0.8623751995074058,0.96100867,0.716
1.025,0.9255551979616433,0.67314416,1.144
0.704,0.8464275383869826,0.66819775,1.025
0.399,0.6588772477337037,0.5799305,0.704
0.532,0.5756751051033342,0.6969353,0.399
0.926,0.6969229658153462,0.8615677,0.532
0.84,0.7973909439243667,0.70046514,0.926
0.79,0.6713667516626685,0.528994,0.84
0.819,0.6092676785933603,0.45160082,0.79
0.661,0.6579301412464358,0.51576495,0.819
0.309,0.5520962088612115,0.4337016,0.661
0.211,0.3952388297471018,0.44841328,0.309
0.289,0.37141620775000983,0.5045539,0.211
0.141,0.37146075333837947,0.43662655,0.289
0.216,0.24483895401692143,0.3375624,0.141
0.126,0.2168564588925965,0.21023746,0.216
0.074,0.14800392728419817,0.15340747,0.126
0.044,0.0927373777378792,0.09639823,0.074
0.029,0.08853046867231545,0.11547139,0.044
0.004,0.06126545313575818,0.07704225,0.029
0.028,0.02799342359251767,0.039602898,0.004
0.057,0.0418150568971723,0.056962956,0.028
0.08,0.05646288561554569,0.059126675,0.057
0.131,0.077996776595565,0.074646264,0.08
0.193,0.12416347015963793,0.11340885,0.131
0.251,0.19690140506430226,0.2068897,0.193
0.319,0.23736398075501958,0.21931267,0.251
0.404,0.31739440203144054,0.32057253,0.319
0.491,0.3963730326378346,0.39196202,0.404
0.569,0.4937875757099779,0.50814176,0.491
0.639,0.5762145486583454,0.5909718,0.569
0.693,0.6584214848280614,0.68102944,0.639
0.735,0.7139042649588212,0.72719556,0.693
0.773,0.754966153402214,0.754512,0.735
0.821,0.7880048304567004,0.77189666,0.773
0.866,0.8498833627534873,0.856824,0.821
0.915,0.8989421630584308,0.91851926,0.866
0.935,0.9309008193155017,0.9326332,0.915
0.943,0.9485545701773757,0.941489,0.935
0.949,0.9705340377762248,0.97476965,0.943
0.965,0.981782403563505,0.9837439,0.949
0.916,1.0024142913379772,1.0119942,0.965
0.709,0.9810836972025615,1.0129666,0.916
1.04,0.8742769341269228,0.98368096,0.709
1.048,1.044022481538693,1.0307218,1.04
1.05,0.9656118674496834,0.8308144,1.048
1.056,0.9379188765781982,0.80673015,1.05
1.052,0.9616601176579423,0.82635146,1.056
1.052,0.993430291839333,0.9016362,1.052
1.047,1.0092105037626857,0.9417439,1.052
1.044,1.0201846196579734,0.98271286,1.047
1.021,0.9932534321156936,0.9270518,1.044
1.004,0.9861366954085196,0.94878364,1.021
0.985,0.9841339821391656,0.97599465,1.004
0.937,0.9478319993246673,0.9147477,0.985
0.869,0.8677134012136223,0.7792305,0.937
0.798,0.8085259990664838,0.7234127,0.869
0.735,0.7538104919837689,0.6829498,0.798
0.695,0.7329374948662052,0.7286322,0.735
0.65,0.6760577147069164,0.65597314,0.695
0.606,0.6290696268709762,0.61682236,0.65
0.553,0.5734082236377921,0.55269575,0.606
0.481,0.5154927131200454,0.48793018,0.553
0.398,0.4368199399970429,0.3938488,0.481
0.315,0.3574975778491388,0.30910483,0.398
0.242,0.2976902073646719,0.27590823,0.315
0.178,0.23267212173725707,0.21936917,0.242
0.124,0.16625224505219713,0.14865136,0.178
0.068,0.11285330597086526,0.09694727,0.124
0.045,0.06715659970724765,0.062429227,0.068
0.019,0.04563642459548536,0.045739755,0.045
0.011,0.02582044293696966,0.031480152,0.019
0.011,0.01969554705627296,0.027903443,0.011
0.015,0.020583355985718643,0.026302963,0.011
0.021,0.032229714333101074,0.04632556,0.015
0.032,0.06130304467473707,0.09943507,0.021
0.055,0.07530184874356899,0.104370214,0.032
0.113,0.08878824566416864,0.09676916,0.055
0.239,0.13746520292208628,0.14356273,0.113
0.193,0.19213519750971247,0.1242341,0.239
0.11,0.1856304601020506,0.14892755,0.193
0.079,0.2232454977449062,0.31605548,0.11
0.075,0.284258475128021,0.4511018,0.079
0.113,0.2714388925123674,0.40802616,0.075
0.121,0.29613760822162066,0.44823804,0.113
0.144,0.2542274129213982,0.35512578,0.121
0.157,0.23262809771076293,0.2910055,0.144
0.214,0.22189109501473145,0.24727558,0.157
0.156,0.26928706237772093,0.29342896,0.214
0.08,0.24356089371010906,0.28331542,0.156
0.126,0.19881377794781083,0.25546658,0.08
0.133,0.27501103234355073,0.3879883,0.126
0.206,0.24014306336296753,0.30602202,0.133
0.371,0.21230563864581942,0.176914,0.206
0.415,0.29727354663823613,0.20433344,0.371
0.788,0.34262581813553794,0.26769298,0.415
0.874,0.5272466929286668,0.2767519,0.788
0.739,0.6807684774209382,0.51329684,0.874
0.244,0.6462817543863458,0.5534166,0.739
0.193,0.5022290714133264,0.6973615,0.244
0.186,0.5532221877831289,0.8517743,0.193
0.133,0.519408359305846,0.77612174,0.186
0.184,0.4271277852031756,0.655906,0.133
0.389,0.4340844283532399,0.6549478,0.184
0.308,0.42037936742928883,0.3933282,0.389
0.265,0.32855382255383936,0.27569264,0.308
0.168,0.3241250350608089,0.32431436,0.265
0.203,0.322166141080231,0.4011777,0.168
0.246,0.3233145148883936,0.3802677,0.203
0.226,0.3315776392682721,0.3814142,0.246
0.197,0.24888960928020898,0.22944936,0.226
0.121,0.22398819351143118,0.21827537,0.197
0.065,0.24433715435079545,0.3625206,0.121
0.075,0.18194332855522546,0.27197707,0.065
0.066,0.15453950381441986,0.19812077,0.075
0.051,0.09922407282825171,0.09693142,0.066
0.046,0.07293222642201777,0.076430514,0.051
0.044,0.06583203541193841,0.07422194,0.046
0.034,0.0992513579608006,0.16365895,0.044
0.023,0.08409879820076203,0.1332369,0.034
0.002,0.0796022765726849,0.13004021,0.023
0.012,0.06846202007179182,0.12358996,0.002
0.022,0.060962496261365864,0.09488916,0.012
0.026,0.06506864639195868,0.09824623,0.022
0.115,0.06482956932438619,0.09473724,0.026
0.185,0.10243790567859606,0.08084106,0.115
0.227,0.14118515494464817,0.089581475,0.185
0.351,0.1719158380545535,0.113246575,0.227
0.414,0.3078378134126243,0.2814779,0.351
0.52,0.3911807334806633,0.37741932,0.414
0.184,0.48054386523335163,0.449663,0.52
0.422,0.36228039368705656,0.4935017,0.184
0.673,0.5265805148172878,0.60180664,0.422
0.712,0.6748602364081406,0.6538362,0.673
0.747,0.6295482875243255,0.5361064,0.712
0.791,0.6813102588850484,0.6128687,0.747
0.836,0.7256425802671356,0.6158758,0.791
0.875,0.8187820125810503,0.77502096,0.836
0.906,0.857386595751914,0.8139142,0.875
0.922,0.9033522222014128,0.87926507,0.906
0.924,0.9297693518106478,0.9157977,0.922
0.94,0.9501860378769403,0.955992,0.924
0.97,0.9658309941710593,0.96644974,0.94
0.999,1.0019894557596891,1.0162098,0.97
1.025,0.9986774431862095,0.97088146,0.999
1.046,1.0015096255832427,0.9473787,1.025
1.037,1.0314713122905301,1.0035568,1.046
1.051,1.027412963033465,1.0085154,1.037
1.045,1.0297515603281102,1.0018167,1.051
1.044,1.034978881989603,1.0278436,1.045
1.041,1.0143563712958628,0.983303,1.044
1.041,1.0104314233281202,0.98672706,1.041
1.025,1.015756968923892,1.0121425,1.041
0.998,0.9950110903658946,0.98809725,1.025
0.974,0.9711629483792369,0.96896505,0.998
0.917,0.9487666791994278,0.9490242,0.974
0.854,0.8807549179155001,0.8526829,0.917
0.791,0.829475779785254,0.81071734,0.854
0.729,0.7731906676828744,0.7563422,0.791
0.687,0.7223216761311526,0.71929365,0.729
0.641,0.6618075209227497,0.636519,0.687
0.591,0.6150717190041829,0.59563565,0.641
0.534,0.5581108853792911,0.5337295,0.591
0.462,0.48951608493920984,0.4474224,0.534
0.383,0.4166865957471782,0.36743307,0.462
0.305,0.34064091762045656,0.28778875,0.383
0.237,0.2843794628375346,0.26227894,0.305
0.176,0.2089626506409998,0.1744877,0.237
0.12,0.15346430167432062,0.12839492,0.176
0.064,0.10286545473258094,0.085910685,0.12
0.04,0.05898283474694915,0.054845635,0.064
0.001,0.03810685706088022,0.038976744,0.04
0.023,0.01513513338184937,0.029422913,0.001
0.05,0.025913524395698065,0.030072045,0.023
0.074,0.0424223955454453,0.032154933,0.05
0.128,0.08092835927932904,0.09009118,0.074
0.183,0.13768685770288872,0.1486899,0.128
0.241,0.20855585306148886,0.23869985,0.183
0.308,0.25320128493437033,0.2564443,0.241
0.389,0.33659269301076855,0.35657024,0.308
0.479,0.41452515082297625,0.42605078,0.389
0.561,0.5129952232503163,0.541437,0.479
0.627,0.579927416864941,0.58704466,0.561
0.682,0.6468976321025496,0.6512292,0.627
0.727,0.7082535598239252,0.7155608,0.682
0.765,0.7443327634443557,0.7316117,0.727
0.81,0.7884949216577847,0.7833363,0.765
0.857,0.8415174332327415,0.854213,0.81
0.9,0.8832826900380969,0.89620626,0.857
0.925,0.9197319290018129,0.9306787,0.9
0.935,0.93871846400715,0.94076854,0.925
0.94,0.954887167797,0.9601656,0.935
0.952,0.9640309615400807,0.96760696,0.94
0.979,0.984334193801593,0.99818057,0.952
1.004,1.00601467585233,1.0179766,0.979
1.02,1.0089716824622776,0.9948261,1.004
1.042,1.0206563923556218,1.00571,1.02
1.04,1.0446091681144642,1.0385853,1.042
1.042,1.044253659529572,1.0359848,1.04
1.045,1.046546387755603,1.0377676,1.042
1.046,1.0473600441743502,1.0359079,1.045
1.047,1.0401164387656654,1.0214398,1.046
1.033,1.02643943600739,0.99397427,1.047
1.02,1.028506733922216,1.0238779,1.033
0.998,1.0141229704106227,1.0116577,1.02
0.972,0.9936677404848626,0.99551874,0.998
0.923,0.9561621210435988,0.9439721,0.972
0.856,0.8942902585031534,0.85950404,0.923
0.784,0.8373216310187346,0.81152934,0.856
0.726,0.7792055022187274,0.76730573,0.784
0.685,0.7289948224477901,0.73014224,0.726
0.647,0.6708200134622349,0.65611225,0.685
0.598,0.6222030193886,0.6057975,0.647
0.543,0.5629439496111908,0.5400272,0.598
0.469,0.49572133387922784,0.45757654,0.543
0.39,0.42203255151940233,0.3783724,0.469
0.309,0.34978985600002876,0.3088848,0.39
0.24,0.2869352498899932,0.26640782,0.309
0.173,0.21133189508597428,0.17772828,0.24
0.12,0.1570683766686395,0.14071284,0.173
0.064,0.10702620168201515,0.09450478,0.12
0.042,0.061855084428061036,0.05892443,0.064
0.003,0.040322487152125636,0.03920697,0.042
0.018,0.017198533644544545,0.030153401,0.003
0.039,0.020475727200158233,0.022215571,0.018
0.081,0.03304646165863098,0.024639642,0.039
0.108,0.07356319654771784,0.06984999,0.081
0.131,0.11453103472666691,0.12302093,0.108
0.206,0.16196347084355078,0.1939121,0.131
0.256,0.236240309731638,0.2637109,0.206
0.274,0.2966987956676034,0.3321592,0.256
0.334,0.3072984389759892,0.31845394,0.274
0.261,0.3772113030677312,0.39997464,0.334
0.576,0.3888119770588294,0.4897359,0.261
0.429,0.5489186461147596,0.5126631,0.576
0.545,0.5434144492627567,0.6518611,0.429
0.492,0.5672352430549014,0.58600926,0.545
0.521,0.607960323214864,0.6852817,0.492
0.436,0.6304722574670094,0.70764893,0.521
0.31,0.6094428185150761,0.73411196,0.436
0.272,0.5273505250929126,0.6754761,0.31
0.273,0.5233240999883464,0.7119441,0.272
0.252,0.48134900274887227,0.625872,0.273
0.274,0.4098434688527284,0.5084336,0.252
0.455,0.3915510443801648,0.46798128,0.274
0.483,0.42883078072603,0.3672753,0.455
0.416,0.412472874945847,0.3051279,0.483
0.308,0.35851275732474885,0.24482894,0.416
0.383,0.3813689208133434,0.3846972,0.308
0.378,0.419404441932867,0.3684833,0.383
0.336,0.40477341117240745,0.34704164,0.378
0.323,0.3782347349896079,0.3586754,0.336
0.237,0.36048147772882333,0.33009213,0.323
0.206,0.3526820365442751,0.4121301,0.237
0.54,0.29302090331427233,0.30195573,0.206
0.35,0.44357138760745785,0.30674616,0.54
0.264,0.3400863085155986,0.29427043,0.35
0.215,0.25530038233882446,0.20616587,0.264
0.231,0.33381515229421477,0.4165476,0.215
0.184,0.3210267300540962,0.38041705,0.231
0.15,0.23783038741861162,0.2511871,0.184
0.121,0.1972362944338653,0.21067312,0.15
0.147,0.1693033218307409,0.1855161,0.121
0.11,0.1699180312521932,0.17059754,0.147
0.069,0.1136699997047714,0.0801914,0.11
0.052,0.08414805526364807,0.06180422,0.069
0.05,0.08424253153970153,0.085207365,0.052
0.038,0.07262318895385692,0.06797775,0.05
0.033,0.04678366488728372,0.028746428,0.038
0.035,0.048278723733426294,0.045223963,0.033
0.023,0.05029323760938129,0.04961869,0.035
0.011,0.04801038860905939,0.059393622,0.023
0.007,0.04519052183978241,0.06465391,0.011
0.016,0.05545014099418602,0.09214594,0.007
0.033,0.04936748165716252,0.07055918,0.016
0.085,0.06712418575156687,0.10169281,0.033
0.175,0.1019754421373566,0.12493284,0.085
0.234,0.14140741688495806,0.10869854,0.175
0.308,0.18816342534762656,0.14374454,0.234
0.391,0.25955087779346075,0.20721059,0.308
0.472,0.3849397761610438,0.3771024,0.391
0.549,0.4617804311526472,0.4341019,0.472
0.609,0.5439184665083108,0.5182852,0.549
0.666,0.6243901279959723,0.6219673,0.609
0.706,0.678130581893531,0.66385907,0.666
0.744,0.7234286353185102,0.7088983,0.706
0.789,0.7654413240175146,0.7526673,0.744
0.834,0.8121659494304612,0.8030759,0.789
0.875,0.8675970096153318,0.87916464,0.834
0.901,0.895995943011262,0.89174694,0.875
0.908,0.9272737180240357,0.93055004,0.901
0.924,0.9378803132215443,0.93739086,0.908
0.938,0.9584600705825349,0.9606332,0.924
0.966,0.9690895089937634,0.9638197,0.938
0.99,0.9980147204625469,1.003385,0.966
1.013,1.0040282193543841,0.99042475,0.99
1.022,1.0057278579117632,0.96897405,1.013
1.023,1.0293528267027434,1.019609,1.022
1.028,1.0321607272272275,1.0261251,1.023
1.022,1.0317282269826322,1.0208265,1.028
1.023,1.0180764875413741,0.99823904,1.022
1.017,1.0090083855591083,0.98304564,1.023
1.004,0.9976182384656893,0.971216,1.017
0.988,0.9784174185463475,0.9496379,1.004
0.967,0.9673213345995613,0.9524484,0.988
0.936,0.9501550369581647,0.94608223,0.967
0.886,0.8996233154792019,0.8670798,0.936
0.815,0.8365679972014098,0.7797118,0.886
0.658,0.7878444012128093,0.7556243,0.815
0.702,0.6919040064703856,0.7124498,0.658
0.652,0.685567993165258,0.6654015,0.702
0.611,0.6305613736905608,0.608741,0.652
0.562,0.5598514413177562,0.51015276,0.611
0.493,0.49854871281119695,0.4319041,0.562
0.424,0.4393934051976268,0.38348553,0.493
0.349,0.3689228863817887,0.3059386,0.424
0.27,0.3045956137445692,0.25236368,0.349
0.203,0.2323415236770513,0.18628703,0.27
0.144,0.17443998268773903,0.14354357,0.203
0.093,0.11991331835276808,0.09579181,0.144
0.051,0.08159719836159411,0.07407232,0.093
0.025,0.04705115835680883,0.043948166,0.051
0.01,0.030048699084783716,0.03382375,0.025
0.029,0.02206704765489425,0.028980982,0.01
0.069,0.035564701578805,0.035019767,0.029
0.123,0.0657628406219526,0.055879768,0.069
0.179,0.11304371578653505,0.09872924,0.123
0.237,0.16260007174954483,0.13883278,0.179
0.307,0.24257646106107061,0.24487069,0.237
0.392,0.32949087110716624,0.34513682,0.307
0.471,0.42634132343873643,0.4534995,0.392
0.548,0.5089243290072604,0.53924996,0.471
0.615,0.5766936703501149,0.5930227,0.548
0.673,0.642513719633494,0.65378326,0.615
0.716,0.7015749594977043,0.7116295,0.673
0.756,0.7373078898740999,0.7309204,0.716
0.804,0.7808022394486899,0.77823824,0.756
0.854,0.8311366987100972,0.8371782,0.804
0.898,0.8730239753965697,0.87492406,0.854
0.923,0.9196001785890143,0.9334027,0.898
0.931,0.940197235708509,0.94604146,0.923
0.941,0.9582390592721217,0.9707948,0.931
0.961,0.9690703732958617,0.97457707,0.941
0.985,0.9936204237441333,1.0053743,0.961
1.007,1.01253905534994,1.0215642,0.985
1.033,1.0181975576828517,1.0097753,1.007
1.04,1.0438028749480175,1.0450505,1.033
1.046,1.0529190350560376,1.0594287,1.04
1.045,1.0514465365125067,1.0482069,1.046
1.046,1.0554271956100747,1.060095,1.045
1.045,1.0547218899080808,1.0624062,1.046
1.042,1.0433547170260615,1.043918,1.045
1.028,1.023725158871914,1.0100459,1.042
1.01,1.0110145948302498,1.0087627,1.028
0.99,0.9869031322063928,0.9831537,1.01
0.961,0.9633638669338501,0.9615582,0.99
0.903,0.9174319776630738,0.8942444,0.961
0.832,0.8570745968008547,0.8252205,0.903
0.772,0.8004720623927208,0.78122663,0.832
0.717,0.7510846585016011,0.742537,0.772
0.68,0.702862646466101,0.7041516,0.717
0.635,0.6400101885829744,0.60983884,0.68
0.58,0.5959736266181908,0.5745229,0.635
0.517,0.5363896730633646,0.51070863,0.58
0.445,0.46476914720592033,0.42339998,0.517
0.363,0.3972237403091692,0.35731012,0.445
0.282,0.3230121951105457,0.2869176,0.363
0.216,0.25590876705753407,0.2347476,0.282
0.152,0.1896490721147266,0.16772935,0.216
0.1,0.12818028961139127,0.10748884,0.152
0.052,0.08890940459551105,0.08474053,0.1
0.024,0.0505904217730513,0.052135576,0.052
0.005,0.028165869451311824,0.03129238,0.024
0.022,0.018311531057095983,0.026602846,0.005
0.067,0.02934665282796558,0.029783178,0.022
0.119,0.06624655615414055,0.06320014,0.067
0.177,0.10647711144256515,0.09196868,0.119
0.237,0.16007818059982892,0.14214894,0.177
0.306,0.24465327559178157,0.25825894,0.237
0.389,0.3241387482985109,0.3407864,0.306
0.467,0.42771966596976785,0.46862862,0.389
0.547,0.5050312856792961,0.5409173,0.467
0.615,0.5723620836156776,0.5896544,0.547
0.674,0.642152283617722,0.65978944,0.615
0.701,0.701498468200605,0.7169283,0.674
0.76,0.72925242101353,0.733323,0.701
0.81,0.7839712570679178,0.78596497,0.76
0.858,0.8378860245598696,0.85082763,0.81
0.9,0.8833124185270745,0.9016865,0.858
0.924,0.9156938701521191,0.9239289,0.9
0.937,0.9398025693465359,0.94486123,0.924
0.947,0.9592268470390963,0.9666546,0.937
0.966,0.9766870600434054,0.98785985,0.947
0.995,0.9931816527116488,0.999219,0.966
1.011,1.0154854686080554,1.0184591,0.995
1.032,1.0268774916339118,1.0283875,1.011
1.035,1.049538238793962,1.0621009,1.032
1.037,1.0527122148950223,1.0650396,1.035
1.072,1.0557102393367717,1.0706651,1.037
1.172,1.0699556585029857,1.0677297,1.072
0.926,1.1114260585647568,1.0633315,1.172
1.039,0.9771104961296844,1.0174801,0.926
1.034,1.0324389289256182,1.033346,1.039
0.504,1.0423209261726698,1.0574149,1.034
0.748,0.7076817268546303,0.8642457,0.504
0.955,0.8061595264135981,0.8475272,0.748
0.919,0.892908585995275,0.8396587,0.955
0.811,0.8252554636346285,0.77896434,0.919
0.745,0.6824603569400882,0.55751956,0.811
0.698,0.6905116268247902,0.64791834,0.745
0.66,0.6626016505114971,0.6365067,0.698
0.314,0.6026223684495147,0.5489829,0.66
