y_true,fame,unified_xgb,persistence
0.854,0.8492578183721238,0.8447611,0.843
0.882,0.8662991811385785,0.8654509,0.854
0.916,0.8886043392986698,0.8802969,0.882
0.943,0.91557409049062,0.9090603,0.916
0.967,0.9351585257481683,0.92767286,0.943
0.937,0.9459394691841916,0.9092735,0.967
1.011,0.9387440459876126,0.9354619,0.937
0.999,0.9738958725861906,0.92214406,1.011
1.016,0.9722531783625723,0.94593424,0.999
0.992,0.9677308782459428,0.91184926,1.016
0.981,0.9575180155826943,0.9236998,0.992
0.955,0.9459856917258669,0.9176093,0.981
0.917,0.9283311369418088,0.9197128,0.955
0.88,0.8950260595511088,0.8891637,0.917
0.857,0.8642772009398056,0.87446964,0.88
0.822,0.8393530271651437,0.8650188,0.857
0.81,0.7969367025199314,0.8132286,0.822
0.722,0.7568133105024264,0.72233003,0.81
0.472,0.6831818688321283,0.6523307,0.722
0.604,0.5339460359506514,0.61191106,0.472
0.565,0.5820646152892368,0.5887717,0.604
0.497,0.5226691910834416,0.4938593,0.565
0.452,0.4235514084566048,0.35874265,0.497
0.386,0.3867633805220105,0.35627958,0.452
0.311,0.3334105492107576,0.32401815,0.386
0.247,0.26665583242631447,0.25724375,0.311
0.177,0.21210141434980676,0.22026806,0.247
0.116,0.14520570529242172,0.14507876,0.177
0.048,0.08765273525693885,0.09342388,0.116
0.034,0.03208547261304157,0.048218317,0.048
0.019,0.014653626892333349,0.022110127,0.034
0.004,0.0048292669396711,0.013317039,0.019
0.013,0.002466596042337703,0.02437215,0.004
0.036,0.018522494996872294,0.043463547,0.013
0.067,0.04789884057386033,0.07990776,0.036
0.106,0.07460760280480834,0.08605357,0.067
0.154,0.1204491699432352,0.12817639,0.106
0.209,0.17483364240353894,0.18350789,0.154
0.265,0.23262286754171518,0.24136683,0.209
0.322,0.2896962663994221,0.3017982,0.265
0.382,0.3514816403434014,0.38343522,0.322
0.445,0.4147408128549684,0.46160418,0.382
0.503,0.4678654019322604,0.4855956,0.445
0.554,0.5265534697052574,0.54569894,0.503
0.617,0.5819041919164001,0.6085972,0.554
0.684,0.6415651648279774,0.66811955,0.617
0.728,0.6993255805143921,0.7193802,0.684
0.761,0.7412423667423969,0.7611138,0.728
0.791,0.7753384617833006,0.79215735,0.761
0.812,0.8023901632344714,0.79881775,0.791
0.821,0.8230197301856661,0.80818784,0.812
0.852,0.8448152631460648,0.86056364,0.821
0.886,0.8689845535308722,0.8770819,0.852
0.926,0.8938946708739761,0.895271,0.886
0.938,0.9158596493369713,0.8912955,0.926
0.942,0.9265797205358568,0.8994431,0.938
0.97,0.9320850113232357,0.902563,0.942
0.908,0.9475005987061333,0.8988152,0.97
1.012,0.9249119372018619,0.9420627,0.908
0.489,0.9710636719083467,0.927436,1.012
0.726,0.7016527522409957,0.9066469,0.489
1.002,0.7999998127399792,0.8552435,0.726
0.921,0.9308092075732446,0.8166908,1.002
0.309,0.8130817244364672,0.6701091,0.921
0.946,0.4921911780891602,0.66688204,0.309
0.794,0.8500573196923673,0.7522195,0.946
0.889,0.7653829361913889,0.7354651,0.794
0.702,0.7235239874464399,0.5644544,0.889
0.68,0.6675883117347818,0.6674832,0.702
0.641,0.6292278305692374,0.5783746,0.68
0.254,0.6037461907689503,0.5700793,0.641
0.472,0.37383777607873764,0.49083817,0.254
0.422,0.4510010436078212,0.42771915,0.472
0.343,0.4034977538614928,0.42967874,0.422
0.272,0.290112299853846,0.26833475,0.343
0.237,0.23992682656118242,0.23226716,0.272
0.202,0.2062784632999374,0.20247161,0.237
0.151,0.16127572690295067,0.13777925,0.202
0.134,0.11154238995995244,0.09695153,0.151
0.058,0.08665825132484803,0.077848814,0.134
0.025,0.029322054355096928,0.040291063,0.058
0.003,0.0027882291275235643,0.028675767,0.025
0.008,-0.007014080267368368,0.024246009,0.003
0.011,0.0010340073396502563,0.03424442,0.008
0.031,0.012693706571380773,0.053965125,0.011
0.064,0.035500100596799464,0.08724795,0.031
0.083,0.07658242917951859,0.1287714,0.064
0.099,0.10370811974920746,0.13435505,0.083
0.113,0.1363276203470114,0.1760973,0.099
0.192,0.17405988246066484,0.24712083,0.113
0.291,0.23082615426500105,0.26924628,0.192
0.433,0.28441531279685706,0.25336802,0.291
0.364,0.36933277296134276,0.30732843,0.433
0.623,0.36498927565979555,0.37523508,0.364
0.503,0.5330452455380632,0.4183108,0.623
0.639,0.5374639203769238,0.5483897,0.503
0.66,0.6116282175197991,0.5523949,0.639
0.514,0.6841661933654795,0.7107421,0.66
0.839,0.5895252456346574,0.62281966,0.514
0.942,0.7785830289075866,0.6816264,0.839
0.927,0.8604443833859106,0.789063,0.942
0.93,0.8264147734810094,0.70667356,0.927
0.936,0.867450575024509,0.77936053,0.93
0.665,0.88595284639638,0.7895211,0.936
0.658,0.7606917538187847,0.81895727,0.665
0.897,0.7729258532023753,0.87728167,0.658
1.009,0.9032262095097956,0.9059616,0.897
0.576,0.8993005021611413,0.72942376,1.009
0.896,0.6856230517695232,0.81075746,0.576
0.86,0.8561375259207886,0.77376103,0.896
0.961,0.8698833470246912,0.85871494,0.86
0.846,0.8429057509282547,0.64907336,0.961
0.898,0.8171708546116585,0.78317595,0.846
0.496,0.8225266378379119,0.7110561,0.898
0.513,0.6055631528876579,0.6403057,0.496
0.674,0.6214948966689888,0.72475445,0.513
0.592,0.6948804815364495,0.7055164,0.674
0.837,0.5783807748525678,0.5454235,0.592
0.671,0.6705948483440303,0.54295564,0.837
0.615,0.5664865190135224,0.45072353,0.671
0.563,0.5000608757045231,0.33305869,0.615
0.498,0.5115470438903758,0.46202078,0.563
0.428,0.4513325074778044,0.41730443,0.498
0.368,0.38875695481682576,0.38472092,0.428
0.314,0.32064628013406676,0.31493044,0.368
0.258,0.2619967025633496,0.26531678,0.314
0.199,0.20128904594601987,0.19336334,0.258
0.146,0.14449862174855058,0.1235501,0.199
0.09,0.10291302941197394,0.086053774,0.146
0.052,0.05950692905225894,0.05284637,0.09
0.022,0.03125384505371924,0.027164463,0.052
0.01,0.012674699539544776,0.02162737,0.022
0.03,0.01002531525227537,0.030692073,0.01
0.056,0.026319895120949833,0.040375732,0.03
0.117,0.048336726885847614,0.05797683,0.056
0.144,0.10684481901326819,0.11657442,0.117
0.139,0.15204714530909424,0.17100896,0.144
0.167,0.1746679502830657,0.20228492,0.139
0.164,0.2335596249415835,0.30523643,0.167
0.138,0.2581098877218322,0.34352043,0.164
0.269,0.23145137899052443,0.25871858,0.138
0.251,0.31400113795384926,0.3345837,0.269
0.324,0.3171093743462681,0.4138414,0.251
0.456,0.330517708569127,0.35019532,0.324
0.304,0.43269598982142116,0.43106562,0.456
0.349,0.37064872215098804,0.44995633,0.304
0.481,0.4179090011300402,0.4813754,0.349
0.46,0.5241947380265983,0.54124033,0.481
0.594,0.4987848025748683,0.51817137,0.46
0.794,0.5721259614676681,0.55970156,0.594
0.816,0.6954292232411978,0.59824413,0.794
0.865,0.7131988534972731,0.5955913,0.816
0.882,0.7750373596474034,0.67622286,0.865
0.922,0.8303294057765356,0.78227186,0.882
0.857,0.8554277077705745,0.76758546,0.922
0.885,0.8307121414773231,0.77940464,0.857
0.921,0.8681567544102484,0.8677001,0.885
0.895,0.890804372567271,0.86040974,0.921
0.915,0.8700080258799345,0.8292716,0.895
0.913,0.8925982107129169,0.8700321,0.915
0.894,0.9031023951020758,0.89751804,0.913
0.872,0.8997007144926061,0.9291953,0.894
0.824,0.8796933142153553,0.887674,0.872
0.82,0.8490795732371021,0.8734723,0.824
0.781,0.8211129906875854,0.78404075,0.82
0.748,0.7842243159115223,0.75161636,0.781
0.672,0.7400468497490573,0.6898064,0.748
0.605,0.6813107092795765,0.65000904,0.672
0.602,0.6274117604216802,0.62316614,0.605
0.507,0.596944320619347,0.5621548,0.602
0.435,0.5154404778175306,0.5042805,0.507
0.378,0.4431052470372607,0.44487906,0.435
0.298,0.3873014104574047,0.39851475,0.378
0.247,0.3085831140412259,0.32144064,0.298
0.205,0.24766453654280737,0.25927255,0.247
0.119,0.19641529866761478,0.21042985,0.205
0.069,0.11456753504872097,0.12119561,0.119
0.076,0.0649640432526585,0.07598129,0.069
0.044,0.05278745918594975,0.04895881,0.076
0.017,0.023547237336136385,0.02198074,0.044
0.008,0.010610856355679004,0.032539792,0.017
0.028,0.014861885123326962,0.05525351,0.008
0.04,0.030081968538300585,0.055411484,0.028
0.09,0.04672232401661679,0.07362106,0.04
0.138,0.09174157463150033,0.104876585,0.09
0.187,0.14307945748340745,0.16019247,0.138
0.24,0.18183925385111588,0.16411799,0.187
0.298,0.24530806929999183,0.25146222,0.24
0.362,0.31568541010594253,0.3523749,0.298
0.418,0.3811661179542652,0.42017913,0.362
0.477,0.4386313690131178,0.4748051,0.418
0.528,0.4975051794728111,0.53124714,0.477
0.586,0.5552649415364894,0.5992792,0.528
0.642,0.6115579989589717,0.65250415,0.586
0.692,0.6604993633040808,0.6824136,0.642
0.733,0.7041209350799866,0.7125968,0.692
0.745,0.7504761156025956,0.7801209,0.733
0.776,0.7724760002232922,0.80644894,0.745
0.805,0.7982754260454878,0.8124365,0.776
0.833,0.8218948153150205,0.82041377,0.805
0.836,0.8435308145024332,0.83659565,0.833
0.868,0.8554096861132161,0.8652057,0.836
0.842,0.8820397475895383,0.8958553,0.868
0.857,0.874026049713478,0.9036364,0.842
0.935,0.878022730882017,0.88455635,0.857
0.942,0.9157018193492483,0.8711539,0.935
0.927,0.9100660830882956,0.8469532,0.942
0.887,0.8944828688194324,0.82668084,0.927
0.693,0.8715243146834863,0.80739325,0.887
0.79,0.785641834414696,0.87432426,0.693
0.858,0.8272089683497101,0.87252206,0.79
0.563,0.8283586424219764,0.7694504,0.858
0.824,0.6311859283114085,0.67980754,0.563
0.704,0.7545156759694751,0.70056295,0.824
0.407,0.6869468391903655,0.6666752,0.704
0.624,0.47795486601953024,0.5420816,0.407
0.689,0.598000572584348,0.58672523,0.624
0.615,0.5973535717773744,0.49672124,0.689
0.587,0.49074787266769737,0.35760444,0.615
0.519,0.47115097705792003,0.37123558,0.587
0.436,0.43540653205494434,0.3680598,0.519
0.376,0.37449314723201194,0.32486352,0.436
0.296,0.32538631039313554,0.2923258,0.376
0.241,0.25729213235176146,0.23637176,0.296
0.166,0.1995584705903714,0.19540241,0.241
0.13,0.1275078770337736,0.118542194,0.166
0.087,0.09018468673034036,0.0827398,0.13
0.04,0.05418349715256068,0.04317034,0.087
0.003,0.021624000378674894,0.019926248,0.04
0.004,0.003952674249201515,0.02193537,0.003
0.009,0.00927981648115991,0.030332256,0.004
0.03,0.020174484814619826,0.04821374,0.009
0.028,0.043273123637580006,0.079756215,0.03
0.05,0.06522930716638492,0.11919083,0.028
0.092,0.10119069032632524,0.15582456,0.05
0.124,0.14382060639390604,0.18009116,0.092
0.14,0.1562585732410528,0.120143674,0.124
0.256,0.17657125166106105,0.146284,0.14
0.256,0.2646425894143411,0.24115717,0.256
0.21,0.28837298711478826,0.30522808,0.256
0.158,0.27944694814049736,0.33994448,0.21
0.152,0.3018661227823651,0.4451997,0.158
0.149,0.32150921387152903,0.49179268,0.152
0.228,0.29801158965760344,0.40938914,0.149
0.325,0.3022506313852384,0.32171023,0.228
0.822,0.3240461470773021,0.2664246,0.325
0.447,0.5673752904709799,0.28382328,0.822
0.383,0.40875852171125987,0.3733265,0.447
0.7,0.4302193563234718,0.5089174,0.383
0.781,0.6694227396926977,0.6144881,0.7
0.898,0.7111028917895228,0.67928785,0.781
0.74,0.7430743179883044,0.62598926,0.898
0.416,0.699057717179788,0.71572465,0.74
0.316,0.5648002417462292,0.7747245,0.416
0.534,0.5331129406142832,0.7701893,0.316
0.804,0.6432331074897601,0.7829777,0.534
0.738,0.724204215103708,0.6812161,0.804
1.024,0.6489859734763275,0.63979703,0.738
0.725,0.7932646772968197,0.6337737,1.024
0.954,0.6730481279546956,0.6177274,0.725
0.534,0.7990640070404829,0.6158904,0.954
0.348,0.6481385763734031,0.7844574,0.534
0.206,0.5071219340821267,0.6532932,0.348
0.195,0.46752181070695636,0.7806689,0.206
0.173,0.38192908371573314,0.5547686,0.195
0.148,0.34377559147296327,0.6035178,0.173
0.135,0.22907897677887498,0.2797676,0.148
0.077,0.17704586674202694,0.18122207,0.135
0.063,0.128985584467327,0.16560578,0.077
0.079,0.11130199418132183,0.18198636,0.063
0.044,0.08925818555500874,0.09328811,0.079
0.036,0.05073925031951979,0.06383025,0.044
0.028,0.03893875984720435,0.06466825,0.036
0.02,0.0307032326472593,0.055006314,0.028
0.012,0.027967018802231843,0.057169948,0.02
0.008,0.021980933041112607,0.049318977,0.012
0.005,0.023619105195448294,0.07006594,0.008
0.003,0.020938982929936987,0.06947346,0.005
0.015,0.017065078925973122,0.061098307,0.003
0.014,0.028360614202614473,0.079123706,0.015
0.029,0.028768631089236663,0.07917146,0.014
0.023,0.035346763835745296,0.0796921,0.029
0.03,0.04112803827721634,0.08943021,0.023
0.023,0.05121311931739428,0.0953435,0.03
0.019,0.05672740031523718,0.108881965,0.023
0.059,0.053820083981496555,0.09209772,0.019
0.055,0.07756911173773795,0.1010983,0.059
0.054,0.07010022488653371,0.08174275,0.055
0.077,0.06746958319587473,0.085054226,0.054
0.058,0.10126298511143968,0.16247778,0.077
0.052,0.08869644092169782,0.13250777,0.058
0.069,0.08784201649248466,0.13502434,0.052
0.05,0.10326203686392355,0.14918192,0.069
0.082,0.08690782077639828,0.13395439,0.05
0.071,0.0916305411440829,0.10021136,0.082
0.056,0.0937739385040498,0.14117463,0.071
0.064,0.0795978915562722,0.123836026,0.056
0.133,0.0870506021269763,0.12651312,0.064
0.143,0.11753355770054688,0.10816315,0.133
0.055,0.11576071872861332,0.09464801,0.143
0.008,0.07182503063094485,0.10992333,0.055
0.07,0.07067375971014815,0.16765463,0.008
0.055,0.12139905376967394,0.21386215,0.07
0.021,0.09395071947805683,0.15972348,0.055
0.027,0.05161426658877949,0.110208385,0.021
0.041,0.05711059742316155,0.1266628,0.027
0.033,0.06606430759786719,0.135592,0.041
0.055,0.05063742479671385,0.088287756,0.033
0.09,0.06895281947155449,0.11854726,0.055
0.099,0.0808005441761973,0.08592839,0.09
0.107,0.08100773720145467,0.072000824,0.099
0.09,0.0966645110679384,0.10932006,0.107
0.105,0.11594011732882703,0.19512792,0.09
0.097,0.1319291058210072,0.20068286,0.105
0.058,0.12561203593075881,0.17019519,0.097
0.048,0.11087012067609128,0.20596893,0.058
0.072,0.10262438542846693,0.19566536,0.048
0.064,0.11005653827623552,0.18456006,0.072
0.071,0.08701831982183206,0.13012473,0.064
0.121,0.07703335310951417,0.09691219,0.071
0.108,0.10169072244884622,0.09190502,0.121
0.055,0.09143744854686578,0.071977355,0.108
0.036,0.06793747218341065,0.07602485,0.055
0.015,0.08751844040522437,0.16519554,0.036
0.006,0.07082090110944962,0.12004821,0.015
0.009,0.05134389832172498,0.088906266,0.006
0.032,0.0405518206030739,0.07940956,0.009
0.061,0.03921520458775017,0.06339498,0.032
0.1,0.04666227657717263,0.052517716,0.061
0.151,0.076442404030052,0.087392576,0.1
0.211,0.12416816803250275,0.14234407,0.151
0.261,0.17498015656449786,0.17733656,0.211
0.317,0.2351574862328653,0.27442256,0.261
0.378,0.2912249596281932,0.33016077,0.317
0.459,0.33756580090846183,0.3176447,0.378
0.542,0.4018098764702884,0.34837323,0.459
0.599,0.4681912652645496,0.38749295,0.542
0.646,0.5235546228195269,0.43680605,0.599
0.713,0.5671742763791545,0.44068065,0.646
0.675,0.6220375062626724,0.45004615,0.713
0.802,0.636044951283391,0.53409624,0.675
0.857,0.7324731876424482,0.6268543,0.802
0.635,0.7970818214335205,0.73632795,0.857
0.724,0.6839812306185424,0.71347,0.635
0.914,0.7630903540280771,0.79708827,0.724
0.951,0.8847496843856006,0.8597629,0.914
0.962,0.876674202016416,0.8138593,0.951
0.579,0.8879656740088506,0.8455234,0.962
0.992,0.7044101355771897,0.8037829,0.579
1.007,0.9185268182074078,0.7893493,0.992
1.047,0.9404051188819083,0.8353129,1.007
0.837,0.8887494456358243,0.6806838,1.047
0.362,0.8162827447659073,0.7750841,0.837
0.988,0.5916348400392526,0.8337471,0.362
0.967,0.8986324588858836,0.7850424,0.988
0.461,0.8617966487678403,0.75068194,0.967
0.924,0.5259855488500484,0.621353,0.461
0.77,0.8030352992176872,0.72256655,0.924
0.744,0.7483671677078696,0.80019116,0.77
0.391,0.6414628231548787,0.55542654,0.744
0.483,0.5082151425001697,0.6971675,0.391
0.463,0.506448568318552,0.5342993,0.483
0.56,0.4743770051183977,0.5116081,0.463
0.598,0.4663139824728371,0.4215055,0.56
0.551,0.45845791716182,0.3708005,0.598
0.446,0.40764002378132047,0.32478368,0.551
0.204,0.3397960221500504,0.2869884,0.446
0.205,0.21771214796238653,0.27230725,0.204
0.158,0.20180368910911833,0.23709467,0.205
0.103,0.1484930905313363,0.18837784,0.158
0.09,0.07720587424027618,0.104453675,0.103
0.058,0.05466141316477611,0.09206124,0.09
0.021,0.016590028253216687,0.01911384,0.058
0.01,0.004662392825244551,0.038069405,0.021
0.01,0.0068785719085615055,0.03487763,0.01
0.025,0.01816438088996225,0.048646208,0.01
0.037,0.033452070193429245,0.065880165,0.025
0.064,0.047216526862332464,0.07891913,0.037
0.09,0.082682214657609,0.114877515,0.064
0.122,0.11447361912986384,0.123783246,0.09
0.252,0.15492812826698996,0.17230123,0.122
0.212,0.24264287273719368,0.21846266,0.252
0.26,0.24057457184709594,0.2549674,0.212
0.221,0.2827515033415224,0.29301834,0.26
0.375,0.3149519138140521,0.3920007,0.221
0.725,0.4103284872211655,0.43472952,0.375
0.766,0.6079148399608727,0.48613155,0.725
0.773,0.6070307743493364,0.41824833,0.766
0.854,0.6595609265511828,0.55169046,0.773
0.697,0.7608974677035225,0.60216844,0.854
0.679,0.7038862657665534,0.609836,0.697
0.624,0.7085996810398487,0.64088917,0.679
0.77,0.7133037230945156,0.7584862,0.624
0.915,0.7550982854097381,0.6719551,0.77
0.913,0.8352513292039425,0.7517906,0.915
0.974,0.8081760708822268,0.67495763,0.913
0.99,0.8746610414135978,0.77839434,0.974
0.997,0.9086648854000006,0.8015802,0.99
0.941,0.9135649736617975,0.7696444,0.997
0.766,0.9114508483492381,0.860754,0.941
0.712,0.839890267043272,0.93817717,0.766
0.589,0.8094206856842112,0.9349231,0.712
0.57,0.7244287082670973,0.8610409,0.589
0.942,0.6747828684948389,0.7797954,0.57
0.591,0.8183472906990938,0.67518854,0.942
0.841,0.5898875041314307,0.55774873,0.591
0.688,0.6800435965838658,0.4915606,0.841
0.543,0.6451232779916143,0.5643709,0.688
0.671,0.5315241082987923,0.4970129,0.543
0.572,0.5994611118699575,0.5022769,0.671
0.555,0.5184092419945823,0.44946375,0.572
0.536,0.47324068768491795,0.4170468,0.555
0.328,0.4535997425006878,0.41194117,0.536
0.323,0.3173690584443183,0.33929908,0.328
0.218,0.2914552153118583,0.28334224,0.323
0.282,0.22445826840717611,0.2734149,0.218
0.202,0.21235264748226504,0.17789264,0.282
0.076,0.14669422320424147,0.13260737,0.202
0.069,0.05749777983281205,0.073814735,0.076
0.06,0.055146012072263904,0.08224757,0.069
0.036,0.0475083928987987,0.07506712,0.06
0.009,0.0200531292285696,0.03171968,0.036
0.014,0.008601666075632026,0.0372226,0.009
0.034,0.017499167432490248,0.049128693,0.014
0.032,0.036618328558236025,0.06365309,0.034
0.032,0.045638514350138534,0.071310595,0.032
0.05,0.07015450082592438,0.11571523,0.032
0.087,0.10481388982286582,0.16547267,0.05
0.142,0.12049928299229062,0.111203976,0.087
0.133,0.15201126591354439,0.10962058,0.142
0.128,0.15337337217172575,0.11646261,0.133
0.168,0.17626485624726357,0.1998388,0.128
0.228,0.23726673525389316,0.31507736,0.168
0.544,0.27737824787195386,0.33323342,0.228
0.267,0.4370743689877512,0.34936887,0.544
0.247,0.29432406648853826,0.3258337,0.267
0.82,0.30558248757294365,0.37105787,0.247
0.42,0.6990799909885623,0.5985419,0.82
0.975,0.47536450696740684,0.5408703,0.42
0.993,0.7453778376719595,0.56528026,0.975
0.643,0.835799278964575,0.69965506,0.993
1.13,0.6488105877091954,0.71581095,0.643
1.024,0.9353620261767419,0.7428664,1.13
0.719,0.8860630170965651,0.71906567,1.024
0.725,0.6958178402836914,0.6406066,0.719
0.739,0.7337338421275716,0.6956332,0.725
0.968,0.7056543976022043,0.5357653,0.739
0.755,0.8342732425392922,0.7034022,0.968
1.03,0.6965882862665409,0.6232867,0.755
0.932,0.8510433670063429,0.72190267,1.03
0.978,0.8379137437531681,0.77966726,0.932
0.383,0.8507970853138065,0.7654239,0.978
0.523,0.5851767900527929,0.8116671,0.383
0.429,0.599719324010503,0.57025623,0.523
0.401,0.5883916276296404,0.7536866,0.429
0.253,0.47733499098350535,0.52305746,0.401
0.296,0.37532056936595454,0.49007693,0.253
0.281,0.354480326742252,0.39001197,0.296
0.451,0.2994502879472014,0.2712104,0.281
0.314,0.35214076329475974,0.24422896,0.451
0.308,0.28113909977398,0.3124111,0.314
0.133,0.23701417314555176,0.19944301,0.308
0.184,0.16051740232453765,0.2713224,0.133
0.225,0.15819588742935692,0.18132846,0.184
0.125,0.1674852080009819,0.15365462,0.225
0.072,0.08016899120651078,0.06100972,0.125
0.057,0.0409318757410429,0.049689498,0.072
0.034,0.042907644164416774,0.08056905,0.057
0.016,0.01886277008275036,0.011864387,0.034
0.005,0.011991896498496675,0.013328152,0.016
0.007,0.018719664289626726,0.046269365,0.005
0.006,0.021596127246966405,0.0413023,0.007
0.014,0.030168795345987168,0.071296245,0.006
0.025,0.059887969016728035,0.12456346,0.014
0.042,0.07705199682760727,0.12617995,0.025
0.067,0.09579833876059145,0.1344934,0.042
0.071,0.10822552644024586,0.10264223,0.067
0.066,0.1216603436585756,0.13960567,0.071
0.061,0.13119735068643484,0.16876376,0.066
0.088,0.14727396414108607,0.22611025,0.061
0.102,0.15059864870964218,0.17266676,0.088
0.07,0.14730321975599814,0.14451924,0.102
0.128,0.12088467868068448,0.13500555,0.07
0.203,0.1543026208503104,0.15996897,0.128
0.21,0.19693731983560026,0.17835836,0.203
0.24,0.18737565019506627,0.14167115,0.21
0.277,0.22007252816927983,0.19367391,0.24
0.281,0.2603536094951252,0.20625128,0.277
0.438,0.27835503484274066,0.23189089,0.281
0.487,0.38339390965253367,0.3142795,0.438
0.462,0.4268841616705508,0.37102154,0.487
0.604,0.4222399309817089,0.39965078,0.462
0.56,0.5335136887099357,0.47545928,0.604
0.446,0.5490783110011623,0.55987674,0.56
0.357,0.4954627952548693,0.5441234,0.446
0.382,0.5009103239743316,0.6890813,0.357
0.407,0.5149637150414621,0.6859954,0.382
0.42,0.4977714047549847,0.6118201,0.407
0.404,0.46975013853482095,0.55733675,0.42
0.425,0.44068139693134056,0.51522833,0.404
0.304,0.44244994850104236,0.49152583,0.425
0.299,0.38677396048996776,0.5124383,0.304
0.329,0.3577635198118674,0.40158468,0.299
0.346,0.36269151043348863,0.37689415,0.329
0.253,0.33817948992634,0.3304613,0.346
0.244,0.2624907464431446,0.28146774,0.253
0.262,0.2520423675615645,0.2937378,0.244
0.174,0.2621468208305913,0.30748448,0.262
0.093,0.1881718786303862,0.22893855,0.174
0.04,0.13044405120515046,0.20404553,0.093
0.049,0.0939284360736031,0.19080552,0.04
0.042,0.06894433153335486,0.11943544,0.049
0.024,0.03872312075726729,0.06114473,0.042
0.019,0.015060842000446176,0.039482996,0.024
0.004,0.013836751980602682,0.047653142,0.019
0.008,0.010741123018440348,0.04620485,0.004
0.027,0.020162164523828914,0.047658216,0.008
0.017,0.03367352231281484,0.030932685,0.027
0.023,0.034400434262553736,0.045425273,0.017
0.036,0.04800080322551918,0.0720546,0.023
0.07,0.07173927632749769,0.10636115,0.036
0.084,0.09513638702608003,0.10733338,0.07
0.074,0.10810690464849922,0.1204845,0.084
0.07,0.10379903267006257,0.11807226,0.074
0.09,0.12056435895290873,0.17839152,0.07
0.068,0.14510065949053083,0.21445636,0.09
0.056,0.12623219958533438,0.17619652,0.068
0.091,0.11276118969219875,0.16444398,0.056
0.183,0.13078063532881676,0.17017846,0.091
0.108,0.1676070795795983,0.1509329,0.183
0.088,0.11886641433627751,0.12664661,0.108
0.171,0.1202029864106074,0.16705932,0.088
0.221,0.196729506965715,0.22538745,0.171
0.203,0.2092690773392416,0.16430227,0.221
0.122,0.19237417602063273,0.15890233,0.203
0.152,0.18268482391121538,0.27219415,0.122
0.152,0.22987212997390025,0.35904256,0.152
0.215,0.23241037275847953,0.34069526,0.152
0.776,0.23705238844528137,0.26880255,0.215
0.222,0.5040659570516262,0.22867712,0.776
0.058,0.2148895774863908,0.2078161,0.222
0.267,0.14724420364670993,0.23795122,0.058
0.212,0.364288451826336,0.4425316,0.267
0.135,0.34166467424411356,0.5594932,0.212
0.084,0.21536197071716223,0.27403572,0.135
0.047,0.19308828027869587,0.30713,0.084
0.021,0.17108218796548222,0.3560224,0.047
0.018,0.09472184928554764,0.11758982,0.021
0.022,0.07144015894991118,0.06578509,0.018
0.025,0.05861287642186211,0.06008796,0.022
0.019,0.035139474277391475,0.020803744,0.025
0.029,0.029735362536273895,0.045684338,0.019
0.037,0.0416864485053326,0.06806728,0.029
0.022,0.04924057376354656,0.05325736,0.037
0.016,0.04085385188433889,0.047622867,0.022
0.027,0.04049465267196192,0.052722566,0.016
0.053,0.055522865277225365,0.0822405,0.027
0.056,0.06969066733868035,0.092226386,0.053
0.082,0.07268670757976947,0.10893431,0.056
0.105,0.08394674907359437,0.108930774,0.082
0.163,0.107338519691911,0.14058018,0.105
