y_true,fame,unified_xgb,persistence
0.503,0.4996244072284677,0.5110798,0.445
0.554,0.5514915527308385,0.5517365,0.503
0.617,0.6102163637042083,0.626401,0.554
0.684,0.6584891564562039,0.6675386,0.617
0.728,0.7115230980486055,0.72658163,0.684
0.761,0.7486028474470942,0.75662565,0.728
0.791,0.7820508793309539,0.78881395,0.761
0.812,0.811782550085668,0.8140268,0.791
0.821,0.8307728765406964,0.81996137,0.812
0.852,0.84806539915046,0.8393039,0.821
0.886,0.8751474176180235,0.8723287,0.852
0.926,0.901233201056559,0.90170264,0.886
0.938,0.9242549438060493,0.92506003,0.926
0.942,0.9333996772058344,0.9239518,0.938
0.97,0.9404150974241842,0.9337162,0.942
0.908,0.9515705491443304,0.9469515,0.97
1.012,0.9360334476531897,0.94465286,0.908
0.489,0.93791186857822,0.91339004,1.012
0.726,0.7846145896223381,0.827845,0.489
1.002,0.7482360021827812,0.7181635,0.726
0.921,0.8521846837731211,0.8335896,1.002
0.309,0.8462743413415247,0.8822632,0.921
0.946,0.5739018751885346,0.6067138,0.309
0.794,0.7736984688823182,0.8383817,0.946
0.889,0.7182778425176688,0.7135369,0.794
0.702,0.731283652045693,0.74722725,0.889
0.68,0.6803430073189652,0.6650454,0.702
0.641,0.6382522293291512,0.6231755,0.68
0.254,0.5852810675760749,0.5818213,0.641
0.472,0.361054836564276,0.36524037,0.254
0.422,0.39846757887435286,0.4228993,0.472
0.343,0.35717303826661323,0.36612472,0.422
0.272,0.284650741523017,0.27887025,0.343
0.237,0.24078422970155872,0.27048916,0.272
0.202,0.1895692778234756,0.20051911,0.237
0.151,0.14669312751174962,0.16398038,0.202
0.134,0.10259238329945783,0.12241994,0.151
0.058,0.08536811114056371,0.09541464,0.134
0.025,0.03482832343061467,0.03476009,0.058
0.003,0.01012475019027808,0.012753667,0.025
0.008,-0.00025318414185135536,0.010321803,0.003
0.011,0.020599637885290623,0.03849775,0.008
0.031,0.030224392887315106,0.040213857,0.011
0.064,0.05602793893401137,0.061560817,0.031
0.083,0.09627023546803672,0.10432697,0.064
0.099,0.12421694948649903,0.12660062,0.083
0.113,0.14366675833034248,0.14350235,0.099
0.192,0.15946617648547873,0.15652278,0.113
0.291,0.2327352912130185,0.24298748,0.192
0.433,0.31709188311329295,0.3147892,0.291
0.364,0.41857354266312213,0.40258098,0.433
0.623,0.42554316821751725,0.4189047,0.364
0.503,0.5554670835294524,0.52662086,0.623
0.639,0.5761122510660859,0.56880385,0.503
0.66,0.6380942440829463,0.658155,0.639
0.514,0.6977655885043704,0.7160998,0.66
0.839,0.6376543532987182,0.6141598,0.514
0.942,0.713371659932286,0.66497064,0.839
0.927,0.8206817718120266,0.81296706,0.942
0.93,0.8246857753515218,0.80187386,0.927
0.936,0.8934529476303518,0.92327845,0.93
0.665,0.9105400057076986,0.9102849,0.936
0.658,0.8412772107203795,0.82705486,0.665
0.897,0.7902701304964393,0.7875839,0.658
1.009,0.8450106235549107,0.7967441,0.897
0.576,0.9129080397117794,0.8917625,1.009
0.896,0.7446469807251594,0.69734126,0.576
0.86,0.8251782679228196,0.82828766,0.896
0.961,0.8441817602647371,0.8560057,0.86
0.846,0.8351089381888664,0.8097994,0.961
0.898,0.8480346515580531,0.88741654,0.846
0.496,0.8291687031955816,0.8078649,0.898
0.513,0.6621200094026986,0.64716595,0.496
0.674,0.5855980862255898,0.6040617,0.513
0.592,0.589975655443567,0.5661659,0.674
0.837,0.5492059458976447,0.5549708,0.592
0.671,0.6162401388861828,0.59076333,0.837
0.615,0.5978349792911724,0.60459316,0.671
0.563,0.5428228654563656,0.5348998,0.615
0.498,0.49099278597941365,0.476152,0.563
0.428,0.42998646729449996,0.4279062,0.498
0.368,0.3711675450076166,0.38533068,0.428
0.314,0.3111571932235522,0.30825546,0.368
0.258,0.2532399727887068,0.2470296,0.314
0.199,0.2021758029239916,0.20216142,0.258
0.146,0.14326855664300928,0.14734432,0.199
0.09,0.09405837113712454,0.09581443,0.146
0.052,0.048625759302890245,0.051887468,0.09
0.022,0.019643757834489475,0.028927334,0.052
0.01,0.0033372993557814826,0.006858666,0.022
0.03,0.01938700666158276,0.02471773,0.01
0.056,0.04632101853091719,0.05622313,0.03
0.117,0.0798863667838601,0.0968121,0.056
0.144,0.14324732419999062,0.16402481,0.117
0.139,0.17931407169253083,0.19804794,0.144
0.167,0.18434122656094593,0.18760768,0.139
0.164,0.2145581497921485,0.21137859,0.167
0.138,0.2249369613386084,0.22753337,0.164
0.269,0.19054316592351178,0.18462677,0.138
0.251,0.30049711837422705,0.29737583,0.269
0.324,0.31202905168449524,0.31669214,0.251
0.456,0.36644465243772817,0.3588297,0.324
0.304,0.47707139348337824,0.4948605,0.456
0.349,0.4071978616894919,0.40711045,0.304
0.481,0.4155690726987479,0.40992805,0.349
0.46,0.5123327217608666,0.51332074,0.481
0.594,0.5297396582771218,0.5520469,0.46
0.794,0.5890488208433049,0.58147764,0.594
0.816,0.6903396785002799,0.6623474,0.794
0.865,0.7426866964520437,0.7314658,0.816
0.882,0.7796616889106748,0.7589704,0.865
0.922,0.8537666548810233,0.88277894,0.882
0.857,0.8857774944875874,0.9063683,0.922
0.885,0.8759060203242027,0.853917,0.857
0.921,0.8799824043691087,0.84079355,0.885
0.895,0.9101308945392291,0.8751823,0.921
0.915,0.9088948173617784,0.86541677,0.895
0.913,0.9209049106206998,0.89700484,0.915
0.894,0.9205668422602885,0.89497507,0.913
0.872,0.9094472159970762,0.8978437,0.894
0.824,0.8836357563600857,0.8730149,0.872
0.82,0.8455212483826857,0.8465854,0.824
0.781,0.8016420262156528,0.7736861,0.82
0.748,0.7618433979603116,0.73800725,0.781
0.672,0.7227718759411039,0.70982194,0.748
0.605,0.6594052196369172,0.6448932,0.672
0.602,0.5921215985093137,0.57789785,0.605
0.507,0.555052564137395,0.5421648,0.602
0.435,0.477958984622551,0.46726578,0.507
0.378,0.4071808753121625,0.3998436,0.435
0.298,0.3398593236613019,0.3350304,0.378
0.247,0.2547838845687272,0.23547278,0.298
0.205,0.20376987321044063,0.21086116,0.247
0.119,0.1533139905413728,0.15419607,0.205
0.069,0.08192193347607374,0.07740021,0.119
0.076,0.034259412010059664,0.035914484,0.069
0.044,0.034388377563892666,0.04328514,0.076
0.017,0.01583343727806431,0.02717144,0.044
0.008,0.00011182121987982768,0.013281008,0.017
0.028,0.016256770552382206,0.023089295,0.008
0.04,0.044342427254369564,0.05031129,0.028
0.09,0.059053130419485636,0.057282634,0.04
0.138,0.11719092992238561,0.12599859,0.09
0.187,0.17511856141495644,0.18975742,0.138
0.24,0.23239567673707517,0.24996293,0.187
0.298,0.29030864520529687,0.31137207,0.24
0.362,0.34557887449740166,0.35474357,0.298
0.418,0.4094449246638313,0.41644216,0.362
0.477,0.47419835590938697,0.49191797,0.418
0.528,0.5262231098169761,0.5289089,0.477
0.586,0.5804025367644134,0.5846687,0.528
0.642,0.6402792435855073,0.66246516,0.586
0.692,0.6794723228015545,0.68520755,0.642
0.733,0.7287191680360475,0.7492267,0.692
0.745,0.7614125100385069,0.77167624,0.733
0.776,0.7870449057087938,0.79455686,0.745
0.805,0.8072579559053948,0.8028501,0.776
0.833,0.8287143860467869,0.81341195,0.805
0.836,0.8501115072997059,0.8344262,0.833
0.868,0.8694046412564113,0.8616372,0.836
0.842,0.8895680547922838,0.89181626,0.868
0.857,0.8782679875677887,0.86036694,0.842
0.935,0.8767709604422986,0.86116534,0.857
0.942,0.9090362921622289,0.90281224,0.935
0.927,0.9051154754375931,0.87741697,0.942
0.887,0.9123074355329174,0.92037565,0.927
0.693,0.8884090327884722,0.89273334,0.887
0.79,0.7451110707826422,0.6672197,0.693
0.858,0.7584427216327024,0.7185635,0.79
0.563,0.7778313536971592,0.75223666,0.858
0.824,0.6267412984005412,0.60954964,0.563
0.704,0.701268550314955,0.6865384,0.824
0.407,0.6508473668753328,0.6356514,0.704
0.624,0.4740407531459163,0.464818,0.407
0.689,0.5219983105978728,0.51333696,0.624
0.615,0.5451315093405099,0.5330503,0.689
0.587,0.504443128104033,0.49940306,0.615
0.519,0.48940402434817065,0.4811157,0.587
0.436,0.4456286173853726,0.43481553,0.519
0.376,0.3817367598116422,0.39496985,0.436
0.296,0.31510424912422846,0.32401294,0.376
0.241,0.24067863796616246,0.23607352,0.296
0.166,0.18062830058431878,0.16827491,0.241
0.13,0.1218225814812233,0.11109003,0.166
0.087,0.08530265307374604,0.07944815,0.13
0.04,0.049506769296819894,0.049857646,0.087
0.003,0.016829481128688015,0.020748593,0.04
0.004,-0.0007578318258894129,0.022868428,0.003
0.009,0.012450450291634794,0.024190838,0.004
0.03,0.027890087818870958,0.037929013,0.009
0.028,0.05278770670397552,0.059610747,0.03
0.05,0.05543707416244359,0.045601763,0.028
0.092,0.08627648308528357,0.084637985,0.05
0.124,0.1330058775969168,0.1431514,0.092
0.14,0.16964502676982707,0.17809781,0.124
0.256,0.19176472408463513,0.19191682,0.14
0.256,0.2881451943907699,0.28596842,0.256
0.21,0.3234914785788988,0.3363524,0.256
0.158,0.29273293750446294,0.28608268,0.21
0.152,0.24587233703418448,0.24578436,0.158
0.149,0.22057585442629202,0.21187833,0.152
0.228,0.2059340384538792,0.1943339,0.149
0.325,0.2694586071115438,0.2643714,0.228
0.822,0.3694014197058465,0.39483798,0.325
0.447,0.5786888183365696,0.51062876,0.822
0.383,0.5510436841360746,0.56169695,0.447
0.7,0.5510887916803087,0.64007396,0.383
0.781,0.6466690840276811,0.63212234,0.7
0.898,0.7315700485492241,0.7419595,0.781
0.74,0.7678315579467231,0.7646101,0.898
0.416,0.7742318340192159,0.747269,0.74
0.316,0.6788901315243593,0.74038017,0.416
0.534,0.506602634476459,0.5717034,0.316
0.804,0.576508068740081,0.60553217,0.534
0.738,0.6788966247961147,0.6802321,0.804
1.024,0.683098122012706,0.6859194,0.738
0.725,0.7911965775925012,0.782035,1.024
0.954,0.7827819678576607,0.8021584,0.725
0.534,0.8375141060247967,0.8904801,0.954
0.348,0.7241949870037031,0.7893746,0.534
0.206,0.5725272232469465,0.7043177,0.348
0.195,0.2894083748773154,0.28006655,0.206
0.173,0.25258131311838566,0.2779264,0.195
0.148,0.20034475640803312,0.23012637,0.173
0.135,0.1715137372605531,0.21803741,0.148
0.077,0.1365796792790825,0.15622163,0.135
0.063,0.08406203273968288,0.09055681,0.077
0.079,0.06600496114300543,0.07913447,0.063
0.044,0.07203046877513253,0.080123104,0.079
0.036,0.04333515819970605,0.046425387,0.044
0.028,0.03625296884019129,0.042959146,0.036
0.02,0.03052040058422263,0.037136387,0.028
0.012,0.020562235303718708,0.029014314,0.02
0.008,0.011626036255618068,0.015597316,0.012
0.005,0.015980845926793674,0.02308685,0.008
0.003,0.01888998853680241,0.025131268,0.005
0.015,0.027104442158167534,0.026135858,0.003
0.014,0.0362013726731011,0.036624495,0.015
0.029,0.03461159912937839,0.030608578,0.014
0.023,0.055241160801897976,0.046975773,0.029
0.03,0.05310530561013241,0.0400774,0.023
0.023,0.06095928669084058,0.04392552,0.03
0.019,0.0529759313656422,0.0394479,0.023
0.059,0.04396225199436725,0.035228625,0.019
0.055,0.08503155906817486,0.08983324,0.059
0.054,0.08492047088789655,0.083858415,0.055
0.077,0.08814672759941493,0.07917218,0.054
0.058,0.11103547843364792,0.1059878,0.077
0.052,0.0970145707404744,0.08978132,0.058
0.069,0.08123767009666633,0.070184246,0.052
0.05,0.09530984012331961,0.08487904,0.069
0.082,0.07173182692783527,0.067916535,0.05
0.071,0.09398265540364423,0.09140201,0.082
0.056,0.08335746945624548,0.08775906,0.071
0.064,0.0701672287868197,0.0767272,0.056
0.133,0.07071840170172708,0.07273331,0.064
0.143,0.1314134595330783,0.14323628,0.133
0.055,0.14270908119521006,0.15838851,0.143
0.008,0.07629626853361943,0.0906194,0.055
0.07,0.03551033392629359,0.044984892,0.008
0.055,0.07596322215081705,0.07474613,0.07
0.021,0.060836912226010495,0.073423564,0.055
0.027,0.030652939912986073,0.035916954,0.021
0.041,0.04020877366445052,0.05123982,0.027
0.033,0.04495849915964631,0.048800368,0.041
0.055,0.031500830491490835,0.030225879,0.033
0.09,0.05689403893103248,0.06612817,0.055
0.099,0.09395368618307375,0.11164225,0.09
0.107,0.10645291391159178,0.12135534,0.099
0.09,0.11452116787574271,0.11902665,0.107
0.105,0.10542781010149463,0.11159732,0.09
0.097,0.11664483402231166,0.120643705,0.105
0.058,0.10717443386125879,0.11020276,0.097
0.048,0.07196241230767306,0.073739246,0.058
0.072,0.06040014826585957,0.060513955,0.048
0.064,0.07608392701671486,0.07544334,0.072
0.071,0.0648113317145317,0.06659683,0.064
0.121,0.07419516133743248,0.08112305,0.071
0.108,0.11819085613600769,0.1301612,0.121
0.055,0.10663774212665451,0.110253096,0.108
0.036,0.06919058651046628,0.07639587,0.055
0.015,0.050059736826813014,0.050639894,0.036
0.006,0.028324059657909573,0.028281618,0.015
0.009,0.016885955247930545,0.020346062,0.006
0.032,0.020897021025130705,0.028117709,0.009
0.061,0.040999982018797676,0.0528519,0.032
0.1,0.06936077920071647,0.09133317,0.061
0.151,0.1096699922717377,0.13968247,0.1
0.211,0.15885465349816819,0.18828109,0.151
0.261,0.21382699466625316,0.232097,0.211
0.317,0.2739064586456232,0.30146822,0.261
0.378,0.3399491637079197,0.37713182,0.317
0.459,0.38575503701166314,0.38250193,0.378
0.542,0.46039074027213844,0.45905882,0.459
0.599,0.5121694827782507,0.47471526,0.542
0.646,0.5818087999581507,0.56813514,0.599
0.713,0.6391998484233726,0.63613117,0.646
0.675,0.7091865611096119,0.7341894,0.713
0.802,0.7171295822233342,0.7258137,0.675
0.857,0.7748798371820914,0.7863247,0.802
0.635,0.8072944395358983,0.7846977,0.857
0.724,0.740725370576392,0.7172231,0.635
0.914,0.772289820446438,0.77814865,0.724
0.951,0.853604471772743,0.8582643,0.914
0.962,0.8725705949756589,0.87200266,0.951
0.579,0.8662481845951021,0.81562775,0.962
0.992,0.7519987884897508,0.7372687,0.579
1.007,0.8756213208779392,0.89925617,0.992
1.047,0.8891910130120997,0.87915576,1.007
0.837,0.9045764349243219,0.91356635,1.047
0.362,0.8810370948341233,0.9198149,0.837
0.988,0.6088647584987523,0.5761904,0.362
0.967,0.8501507134141654,0.93279994,0.988
0.461,0.7986738134623524,0.7919594,0.967
0.924,0.5769142023980042,0.5754182,0.461
0.77,0.7422740572673839,0.7817381,0.924
0.744,0.6925693987162646,0.69086295,0.77
0.391,0.6608046896426104,0.67940426,0.744
0.483,0.4993661736254319,0.5389014,0.391
0.463,0.4774111614302985,0.52141535,0.483
0.56,0.4096991518585238,0.40793464,0.463
0.598,0.446435835448301,0.47837263,0.56
0.551,0.4628674300966419,0.49869642,0.598
0.446,0.44012337222309733,0.46418437,0.551
0.204,0.38531308728618785,0.40759632,0.446
0.205,0.2434736448038991,0.2796732,0.204
0.158,0.16982836772363868,0.17125574,0.205
0.103,0.12639979405239804,0.12652212,0.158
0.09,0.07735600691394381,0.077003606,0.103
0.058,0.0677320939006295,0.07453453,0.09
0.021,0.03939437266547999,0.041563135,0.058
0.01,0.007577542150816661,0.012637026,0.021
0.01,0.002546989107491496,0.016409926,0.01
0.025,0.013417197428730293,0.024760323,0.01
0.037,0.03957121373662126,0.047638923,0.025
0.064,0.06504279466877586,0.06547039,0.037
0.09,0.1006688987810325,0.09799469,0.064
0.122,0.13497459794742714,0.1401618,0.09
0.252,0.16403932992456316,0.1776334,0.122
0.212,0.27182872200632374,0.2676167,0.252
0.26,0.2862041476282895,0.30479008,0.212
0.221,0.31885087977353943,0.3095225,0.26
0.375,0.29490060656530936,0.28180063,0.221
0.725,0.4037193109001548,0.40456918,0.375
0.766,0.5765953053577612,0.5257347,0.725
0.773,0.6413700839237267,0.56690115,0.766
0.854,0.6910140682828189,0.6265302,0.773
0.697,0.8059128025945472,0.803524,0.854
0.679,0.7823276283602977,0.74916536,0.697
0.624,0.7520435280555576,0.7149324,0.679
0.77,0.7068489993230994,0.6442575,0.624
0.915,0.7662596125879283,0.73044276,0.77
0.913,0.8478874061958718,0.8472222,0.915
0.974,0.8697383777473157,0.86915326,0.913
0.99,0.8876822831429952,0.85254955,0.974
0.997,0.9351648557768244,0.9283337,0.99
0.941,0.9579152063383517,0.9701825,0.997
0.766,0.9505596811086939,0.9676617,0.941
0.712,0.8608574001379677,0.83554775,0.766
0.589,0.7828461208540912,0.7269169,0.712
0.57,0.6817279471706629,0.64613354,0.589
0.942,0.6051788204245997,0.5587751,0.57
0.591,0.7737726915346367,0.7753876,0.942
0.841,0.6268852577085927,0.6146945,0.591
0.688,0.6930409899566314,0.6690311,0.841
0.543,0.6503870876106316,0.64004505,0.688
0.671,0.546466499772762,0.5341862,0.543
0.572,0.5734914206289321,0.5713178,0.671
0.555,0.5243173425394869,0.5394817,0.572
0.536,0.47530103958959335,0.45420477,0.555
0.328,0.4597284188723684,0.45440066,0.536
0.323,0.33678113659061043,0.3422483,0.328
0.218,0.2795349458011025,0.2902048,0.323
0.282,0.18602189049764262,0.18522495,0.218
0.202,0.20321789086947312,0.21691649,0.282
0.076,0.15515712856066594,0.17541482,0.202
0.069,0.058825707145754386,0.043403592,0.076
0.06,0.044943310184539544,0.040351793,0.069
0.036,0.0371552201568565,0.04679832,0.06
0.009,0.01774352555352493,0.023391321,0.036
0.014,0.0019036088574065132,0.012160861,0.009
0.034,0.024137536801325063,0.027120838,0.014
0.032,0.05054272249369808,0.05753587,0.034
0.032,0.05065301078663446,0.042604707,0.032
0.05,0.060612091464713955,0.0497763,0.032
0.087,0.08030397331013553,0.07062208,0.05
0.142,0.12133083665363742,0.1183556,0.087
0.133,0.18297301216705195,0.1878134,0.142
0.128,0.18774260195235645,0.1879183,0.133
0.168,0.18197566840497809,0.1746579,0.128
0.228,0.21871785557921014,0.23038411,0.168
0.544,0.27371742705931557,0.2899536,0.228
0.267,0.4940259478763078,0.52627945,0.544
0.247,0.36325876183122197,0.3253968,0.267
0.82,0.367873855894252,0.39802748,0.247
0.42,0.6596068227763882,0.69979066,0.82
0.975,0.5583809907387846,0.5201155,0.42
0.993,0.6918834450937805,0.648657,0.975
0.643,0.7886249774465738,0.7012128,0.993
1.13,0.7655724541472817,0.76017076,0.643
1.024,0.8030007944945035,0.71668255,1.13
0.719,0.8424391034463022,0.7139688,1.024
0.725,0.8049336749847257,0.77770025,0.719
0.739,0.7388509435501779,0.661313,0.725
0.968,0.7670744942547694,0.7576113,0.739
0.755,0.8135174286188026,0.7869471,0.968
1.03,0.8186897812042743,0.8987148,0.755
0.932,0.8402096434538975,0.83004767,1.03
0.978,0.8427082730734035,0.8114048,0.932
0.383,0.8908797330980618,0.9297373,0.978
0.523,0.6883148062647165,0.70315325,0.383
0.429,0.6162217692297381,0.5966038,0.523
0.401,0.4876009049552974,0.426937,0.429
0.253,0.43912936094310573,0.42029086,0.401
0.296,0.2970467940723548,0.25616458,0.253
0.281,0.3106365121936368,0.33116892,0.296
0.451,0.26341899635321486,0.2813017,0.281
0.314,0.33013769907061,0.3526191,0.451
0.308,0.27501861800252425,0.2917852,0.314
0.133,0.2653816335377107,0.2795886,0.308
0.184,0.13979622140199696,0.13157363,0.133
0.225,0.1435519219571218,0.15216227,0.184
0.125,0.17018638568843691,0.19045024,0.225
0.072,0.09235312175860516,0.08439154,0.125
0.057,0.058038018656520446,0.051245935,0.072
0.034,0.03830977140440048,0.032918625,0.057
0.016,0.01604755359201706,0.016891075,0.034
0.005,0.01108391503201656,0.015901849,0.016
0.007,0.01803991169962174,0.02583713,0.005
0.006,0.03554832126786372,0.028552486,0.007
0.014,0.039961939856273554,0.028505875,0.006
0.025,0.04285352649301985,0.03399456,0.014
0.042,0.06031432694245217,0.04254314,0.025
0.067,0.07765888267994409,0.06619067,0.042
0.071,0.10424934874433195,0.10360412,0.067
0.066,0.10838129680919338,0.099278204,0.071
0.061,0.10609107077915611,0.09502378,0.066
0.088,0.10189282280063967,0.0871228,0.061
0.102,0.12308295685886944,0.117442854,0.088
0.07,0.14054279862603222,0.13253114,0.102
0.128,0.10979814052610323,0.094958104,0.07
0.203,0.1614482246121218,0.15499417,0.128
0.21,0.21612971661531988,0.20487429,0.203
0.24,0.23405762393163998,0.2331894,0.21
0.277,0.2713475817732819,0.2864087,0.24
0.281,0.3047323228829565,0.3084842,0.277
0.438,0.31517976394816627,0.32522422,0.281
0.487,0.4638061670081506,0.52403617,0.438
0.462,0.48427288538009383,0.47471276,0.487
0.604,0.4911514492975734,0.4865412,0.462
0.56,0.5971438618292547,0.6037069,0.604
0.446,0.6008311215144523,0.60066885,0.56
0.357,0.5299792308951645,0.5363131,0.446
0.382,0.4625379297429902,0.49769107,0.357
0.407,0.44235625553070246,0.43468726,0.382
0.42,0.46465621116459693,0.48679554,0.407
0.404,0.471064598497244,0.5056648,0.42
0.425,0.44085516505561895,0.4560233,0.404
0.304,0.44296211940836955,0.45535526,0.425
0.299,0.33358507691107553,0.32543638,0.304
0.329,0.31035684556918935,0.31719026,0.299
0.346,0.32327785392532193,0.33059907,0.329
0.253,0.3425940581038198,0.3733684,0.346
0.244,0.2556277380987691,0.26213518,0.253
0.262,0.23571377929657797,0.24086395,0.244
0.174,0.24370914198327392,0.25788754,0.262
0.093,0.1644387742548116,0.16903028,0.174
0.04,0.0912595546638617,0.0982723,0.093
0.049,0.03735317348411205,0.03844271,0.04
0.042,0.03447339884628816,0.03682262,0.049
0.024,0.027041517025913668,0.04052245,0.042
0.019,0.01762758593189484,0.034866292,0.024
0.004,0.012693341639954663,0.021297298,0.019
0.008,0.0038913936674924,0.011363818,0.004
0.027,0.015771532666938905,0.023114173,0.008
0.017,0.035647519125490135,0.038540244,0.027
0.023,0.03219554013989552,0.026612446,0.017
0.036,0.042154100670906705,0.034989912,0.023
0.07,0.05475771649556552,0.047372412,0.036
0.084,0.09346201640556778,0.094684996,0.07
0.074,0.11460937995272036,0.12223737,0.084
0.07,0.10713267086969949,0.10672849,0.074
0.09,0.10525547267635296,0.101223916,0.07
0.068,0.12059114917981145,0.11726306,0.09
0.056,0.09648655254116267,0.08954608,0.068
0.091,0.08456609510780948,0.08155955,0.056
0.183,0.11484304391498541,0.115319766,0.091
0.108,0.19313222577703268,0.19258244,0.183
0.088,0.13909952432344377,0.13769932,0.108
0.171,0.13905006942705594,0.1701604,0.088
0.221,0.19681248810620772,0.20524824,0.171
0.203,0.2245887486610424,0.21079051,0.221
0.122,0.2229188443385547,0.22681136,0.203
0.152,0.1654469835114037,0.1701023,0.122
0.152,0.18672624022037396,0.19495912,0.152
0.215,0.1727810172661322,0.17761955,0.152
0.776,0.22147553015148,0.23162566,0.215
0.222,0.52190480721199,0.4959201,0.776
0.058,0.36700158372139235,0.37652537,0.222
0.267,0.18665375994855662,0.16271214,0.058
0.212,0.2950643696397571,0.27110532,0.267
0.135,0.30310244708096745,0.33795434,0.212
0.084,0.1578526087507415,0.13010666,0.135
0.047,0.11754666570846745,0.09948315,0.084
0.021,0.06893219057282773,0.050196588,0.047
0.018,0.027496237520479076,0.03223292,0.021
0.022,0.01701337817105892,0.023101158,0.018
0.025,0.024484724941527515,0.037396543,0.022
0.019,0.029275229915601608,0.030995568,0.025
0.029,0.02888255097356017,0.024177967,0.019
0.037,0.03832554163178145,0.032467358,0.029
0.022,0.04827786619416613,0.04471418,0.037
0.016,0.036359293945132584,0.028635355,0.022
0.027,0.032764724860034115,0.032825746,0.016
0.053,0.04291459313382441,0.037586074,0.027
0.056,0.07205799111027525,0.07574661,0.053
0.082,0.0754336339907701,0.08143599,0.056
0.105,0.10440764087789847,0.117504016,0.082
