y_true,fame,unified_xgb,persistence
0.74327,0.7506424328697764,0.64793295,0.73638
0.74529,0.7562753928871434,0.61418116,0.74327
0.74472,0.7571003517213448,0.6493356,0.74529
0.75101,0.7595014943946067,0.73482877,0.74472
0.74415,0.7624718173501437,0.75616235,0.75101
0.74017,0.7507257024246005,0.7285728,0.74415
0.72412,0.7462899454878701,0.7440829,0.74017
0.69788,0.7267358440995179,0.6561638,0.72412
0.69083,0.7031070486319623,0.7253689,0.69788
0.67971,0.6860030326852176,0.6430384,0.69083
0.6641,0.667805547261994,0.5345217,0.67971
0.64325,0.6520287248683353,0.55774146,0.6641
0.61449,0.6339014911587981,0.6466833,0.64325
0.5955,0.6022975664384748,0.6025253,0.61449
0.56497,0.5759133061682936,0.46391156,0.5955
0.5251,0.5415455394881827,0.41895345,0.56497
0.48649,0.5047747370982154,0.49349982,0.5251
0.42797,0.46849864821669845,0.53905207,0.48649
0.37755,0.4114595766132921,0.46836185,0.42797
0.32325,0.35960446540748053,0.3723906,0.37755
0.27171,0.30628224440245533,0.28577146,0.32325
0.22012,0.255313404385099,0.21553634,0.27171
0.1698899999999999,0.21041980407044547,0.23082808,0.22012
0.12732,0.1661125688881464,0.23042746,0.1698899999999999
0.09441,0.12756435072186537,0.20552252,0.12732
0.0659599999999999,0.09869507822562315,0.19251563,0.09441
0.02923,0.07321026340169402,0.15807395,0.0659599999999999
0.00375,0.040789008003081675,0.11331523,0.02923
0.00094,0.019793667851106783,0.09389849,0.00375
0.01806,0.01753010645146586,0.08496895,0.00094
0.0423,0.033049505836007104,0.05452905,0.01806
0.07587,0.05327963791602272,0.051667105,0.0423
0.1209399999999999,0.08575069657933389,0.09083089,0.07587
0.16031,0.1295062721066606,0.11679635,0.1209399999999999
0.19906,0.16924551776229552,0.16573559,0.16031
0.2505,0.2072762372962936,0.21634822,0.19906
0.30299,0.2588833125658856,0.283507,0.2505
0.35819,0.31004719833733824,0.33136716,0.30299
0.40436,0.362604489789037,0.3545672,0.35819
0.44875,0.4100964455759699,0.43160886,0.40436
0.48796,0.4533948677739623,0.45372367,0.44875
0.52342,0.49193525093522605,0.4941244,0.48796
0.55792,0.5275914554579404,0.53474236,0.52342
0.5873700000000001,0.5629392497554174,0.58803284,0.55792
0.6156699999999999,0.5919721871326872,0.5955148,0.5873700000000001
0.64087,0.6201043807676979,0.60750353,0.6156699999999999
0.66553,0.6457657751629678,0.6269028,0.64087
0.68799,0.6715706955010147,0.666238,0.66553
0.7057899999999999,0.6952370284593875,0.6858347,0.68799
0.71865,0.7139646813112582,0.6902031,0.7057899999999999
0.72854,0.727866941506774,0.67964816,0.71865
0.73499,0.7400515631097958,0.7008944,0.72854
0.73941,0.7484699316257701,0.72637707,0.73499
0.74315,0.754441669693991,0.74515885,0.73941
0.73839,0.7575611565063686,0.72154576,0.74315
0.73518,0.7531345436284371,0.71467054,0.73839
0.72105,0.7501452359039968,0.72475594,0.73518
0.72205,0.7365936558642261,0.7265397,0.72105
0.70873,0.7359122460145676,0.72500485,0.72205
0.69137,0.7216449263765775,0.7046592,0.70873
0.67386,0.6961404325630984,0.6816532,0.69137
0.6544500000000001,0.6751460571601648,0.64839506,0.67386
0.63489,0.6522534090740671,0.5992718,0.6544500000000001
0.60603,0.6293666293413146,0.5642014,0.63489
0.57097,0.6013565649299824,0.6208372,0.60603
0.53779,0.5645135265716086,0.5846247,0.57097
0.5055299999999999,0.5269766773394838,0.48569137,0.53779
0.4603899999999999,0.4916056423196883,0.43622857,0.5055299999999999
0.4127699999999999,0.4470386209026068,0.42166215,0.4603899999999999
0.37671,0.4001645362989275,0.41477424,0.4127699999999999
0.33011,0.3599935161277289,0.3125402,0.37671
0.2738899999999999,0.3130750425803554,0.2466788,0.33011
0.22949,0.26179682597808906,0.24949253,0.2738899999999999
0.17543,0.22038855461210552,0.23159073,0.22949
0.14293,0.1715498164329451,0.2255496,0.17543
0.07357,0.14188597962805666,0.22204891,0.14293
0.02207,0.08038580012519327,0.20175184,0.07357
0.00327,0.035116537199863324,0.17312804,0.02207
0.00801,0.01682441886172375,0.10989322,0.00327
0.02152,0.020604550353370304,0.089316525,0.00801
0.03667,0.032491941655201584,0.071607634,0.02152
0.09247,0.04649367069631531,0.0653521,0.03667
0.16475,0.09616418229152021,0.072205916,0.09247
0.2123,0.16185381767913198,0.108477935,0.16475
0.26758,0.20590698314569866,0.13486636,0.2123
0.3625899999999999,0.2578679446436364,0.17628315,0.26758
0.41969,0.34582374994442194,0.24773681,0.3625899999999999
0.44403,0.4000970849037305,0.28925908,0.41969
0.50659,0.4249535233836872,0.27564645,0.44403
0.41223,0.4844792101255284,0.33194524,0.50659
0.53404,0.4106272344583031,0.40020874,0.41223
0.56856,0.5210835868939093,0.4490181,0.53404
0.59665,0.5556092561963238,0.48109335,0.56856
0.62886,0.5861645296488626,0.5291598,0.59665
0.66495,0.6180055671823909,0.5438647,0.62886
0.61012,0.6539032016169696,0.566537,0.66495
0.4335299999999999,0.6120548316367073,0.59091806,0.61012
0.51658,0.46569235639888007,0.62275344,0.4335299999999999
0.5629500000000001,0.5400536258416437,0.64160955,0.51658
0.50794,0.5841479284026427,0.6445838,0.5629500000000001
0.56763,0.5404320158361384,0.6457714,0.50794
0.72866,0.5937704693625375,0.65203035,0.56763
0.76487,0.7346176356180528,0.66693,0.72866
0.77673,0.7695823092549678,0.71754616,0.76487
0.8059299999999999,0.7815079522143746,0.73190886,0.77673
0.44537,0.8078676547945939,0.7321383,0.8059299999999999
0.33313,0.4996672784981294,0.7465174,0.44537
0.37805,0.40458358229668706,0.7579514,0.33313
0.40723,0.4416013669769903,0.7202444,0.37805
0.38177,0.46480095958905,0.7137128,0.40723
0.42494,0.4340997411148191,0.634052,0.38177
0.29437,0.4671141546046708,0.64567745,0.42494
0.32886,0.3509055119813148,0.65712374,0.29437
0.50001,0.37017681347495457,0.54799914,0.32886
0.44218,0.509313483018668,0.5312091,0.50001
0.3225,0.45285892457162347,0.5177334,0.44218
0.37213,0.3416928948872298,0.4738867,0.3225
0.22852,0.3726644556868209,0.38836405,0.37213
0.21366,0.24263088589323634,0.38740528,0.22852
0.12951,0.22098872759803606,0.29056382,0.21366
0.08178,0.1411238127264155,0.23339517,0.12951
0.09691,0.10109355565366404,0.2164472,0.08178
0.05745,0.1104220466095211,0.23217861,0.09691
0.03436,0.07244825896740852,0.1755826,0.05745
0.02146,0.05235560400235656,0.19636762,0.03436
0.01697,0.03942465082964826,0.17735757,0.02146
0.00465,0.03447504074548137,0.17655754,0.01697
0.00983,0.024674480223452193,0.09834052,0.00465
0.0293,0.040906323021985276,0.13243304,0.00983
0.06579,0.06126904213604764,0.17400771,0.0293
0.0790699999999999,0.09493388093041459,0.20368846,0.06579
0.1083799999999999,0.11245232511032083,0.25642815,0.0790699999999999
0.1457,0.13841996354387742,0.26734328,0.1083799999999999
0.22235,0.16635949520328708,0.23525025,0.1457
0.15053,0.22744493753000877,0.15903905,0.22235
0.182,0.16223461061573544,0.115390375,0.15053
0.29778,0.1894487565235097,0.18125032,0.182
0.25053,0.30189781151795125,0.18170735,0.29778
0.5462400000000001,0.2771965238994025,0.31081453,0.25053
0.3933899999999999,0.5370715714330849,0.42116272,0.5462400000000001
0.54077,0.40686536345568536,0.40716308,0.3933899999999999
0.5389299999999999,0.5392271319651954,0.46209082,0.54077
0.46816,0.5387490255275244,0.4788854,0.5389299999999999
0.5149199999999999,0.4853028027961944,0.4892211,0.46816
0.64235,0.525229744921684,0.5241062,0.5149199999999999
0.72603,0.6302014601680375,0.52812946,0.64235
0.60848,0.7035999207313427,0.59293914,0.72603
0.61412,0.6040392739107275,0.5692968,0.60848
0.64155,0.6088768226702092,0.5838545,0.61412
0.75993,0.642567733300942,0.6042544,0.64155
0.8176100000000001,0.7482865827350782,0.5982131,0.75993
0.80875,0.8047559656214355,0.6434441,0.8176100000000001
0.62387,0.7998005736360377,0.6408652,0.80875
0.80852,0.6332268064561232,0.60030425,0.62387
0.79526,0.7905113130629121,0.5976807,0.80852
0.8089700000000001,0.7814605861072814,0.62227404,0.79526
0.77897,0.7920518518345682,0.60512525,0.8089700000000001
0.78171,0.762509106916729,0.58153695,0.77897
0.7817999999999999,0.7613411307390984,0.524341,0.78171
0.6881900000000001,0.7549193073547454,0.5729683,0.7817999999999999
0.7491,0.66741170989658,0.5505958,0.6881900000000001
0.4347,0.7164652666108758,0.48080996,0.7491
0.34997,0.44379253072580893,0.47123396,0.4347
0.25452,0.3634770180915443,0.41841725,0.34997
0.41688,0.2772004313404881,0.36343393,0.25452
0.26714,0.4107297915898021,0.3562511,0.41688
0.2729,0.2813740980562613,0.32854733,0.26714
0.20908,0.28452311436334926,0.3656615,0.2729
0.18002,0.22537804543300552,0.38807908,0.20908
0.19649,0.1900268018595065,0.25498366,0.18002
0.17459,0.18894645516024627,0.20954873,0.19649
0.09622,0.17210909033897354,0.20595716,0.17459
0.06829,0.09695237869913828,0.14147258,0.09622
0.0551,0.07168098795694411,0.14644413,0.06829
0.02377,0.06313753858365757,0.15362439,0.0551
0.00915,0.035003990574036886,0.14666101,0.02377
0.00671,0.018470874633166746,0.14221567,0.00915
0.01834,0.0165024336881675,0.13556898,0.00671
0.04333,0.02933686081008234,0.11046274,0.01834
0.1034699999999999,0.052782635978421186,0.084712155,0.04333
0.12592,0.10776239015071176,0.10589977,0.1034699999999999
0.1235199999999999,0.12526865363920486,0.091887146,0.12592
0.15824,0.11713494361652524,0.046092104,0.1235199999999999
0.2211999999999999,0.14857124233442032,0.08375292,0.15824
0.2113499999999999,0.21306083141523938,0.102881774,0.2211999999999999
0.28756,0.20107192889105366,0.09147757,0.2113499999999999
0.36704,0.275950712203208,0.14683491,0.28756
0.24351,0.34287942870430727,0.12199142,0.36704
0.33105,0.248546518312725,0.2857179,0.24351
0.32647,0.3249493468596357,0.28921714,0.33105
0.3686,0.3256990521451473,0.3108855,0.32647
0.33973,0.3731848579578049,0.374246,0.3686
0.35657,0.3566754860351342,0.4596671,0.33973
0.27417,0.3861251166304499,0.4431328,0.35657
0.27461,0.323565092840184,0.48599622,0.27417
0.29424,0.33336942755615884,0.5464408,0.27461
0.44109,0.348323107491456,0.57229036,0.29424
0.59047,0.4842945178434539,0.644354,0.44109
0.4708,0.612748233510693,0.6789206,0.59047
0.68601,0.5132384435764604,0.6808185,0.4708
0.47023,0.697320295171547,0.71374476,0.68601
0.4553399999999999,0.5130392525582682,0.70949703,0.47023
0.37647,0.5035918470018678,0.75230473,0.4553399999999999
0.25495,0.4337315787308692,0.72311676,0.37647
0.23135,0.3305498572416218,0.7318277,0.25495
0.23749,0.310889590911419,0.7581116,0.23135
0.20671,0.31507930485196634,0.7702083,0.23749
0.23405,0.2853600940550829,0.7123606,0.20671
0.21453,0.3011402108460981,0.6811016,0.23405
0.19407,0.27417299321838134,0.5549336,0.21453
0.2180399999999999,0.25027090661715284,0.56843036,0.19407
0.17338,0.2673238692291611,0.6255188,0.2180399999999999
0.16028,0.22683197414282025,0.59446126,0.17338
0.1285099999999999,0.20811480628443885,0.47782156,0.16028
0.07979,0.17679137667022637,0.45161164,0.1285099999999999
0.05039,0.12722497099400765,0.39114445,0.07979
0.04383,0.09307655057729927,0.29723346,0.05039
0.04291,0.09142439555882689,0.44219366,0.04383
0.03759,0.08377950854471579,0.40717676,0.04291
0.03791,0.07759515215888371,0.31325048,0.03759
0.03039,0.07382939873673872,0.303172,0.03791
0.0155,0.06624620543194668,0.27786306,0.03039
0.00707,0.052566241455588525,0.30243692,0.0155
0.001,0.037517705388815555,0.13411956,0.00707
0.0040999999999999,0.03399884016721654,0.16913123,0.001
0.01347,0.0335274380557152,0.091379434,0.0040999999999999
0.03187,0.04240169749346941,0.093027964,0.01347
0.04337,0.059530577007445684,0.117818244,0.03187
0.06323,0.06935311401963738,0.15950455,0.04337
0.07844,0.07659511280937431,0.14288852,0.06323
0.08957,0.09235968792817781,0.18115056,0.07844
0.11069,0.09600319799173127,0.2238879,0.08957
0.15833,0.11917664380280202,0.20682028,0.11069
0.22916,0.16690101753545075,0.2645843,0.15833
0.27614,0.2340849171432986,0.27365106,0.22916
0.53242,0.2759983642892096,0.22572999,0.27614
0.43981,0.501858920826628,0.23333539,0.53242
0.37554,0.425059192805661,0.23546125,0.43981
0.4750299999999999,0.37979214501707936,0.3698357,0.37554
0.37568,0.4646461847101978,0.3396603,0.4750299999999999
0.40999,0.38454725319322014,0.4279791,0.37568
0.19751,0.41378248860510064,0.45078534,0.40999
0.18058,0.23173596392563733,0.46090227,0.19751
0.22278,0.22033250652774272,0.5175162,0.18058
0.36585,0.25825121980377114,0.4944456,0.22278
0.59413,0.3850243455342981,0.5208929,0.36585
0.47328,0.5830386277872792,0.55588716,0.59413
0.4273,0.48463172149387457,0.5311104,0.47328
0.48945,0.44345624979114684,0.5400123,0.4273
0.8030499999999999,0.49871445604840636,0.5750167,0.48945
0.7592899999999999,0.7682649009864176,0.61532044,0.8030499999999999
0.76843,0.7251062838733184,0.5866723,0.7592899999999999
0.7265,0.7344357078829414,0.6320126,0.76843
0.59499,0.6972806621568801,0.6210042,0.7265
0.63082,0.5847233257727112,0.64961237,0.59499
0.5077200000000001,0.6136105153162812,0.6430248,0.63082
0.32477,0.5032707244491131,0.62860036,0.5077200000000001
0.54307,0.33970296703285896,0.5442553,0.32477
0.52395,0.522853193225233,0.49840567,0.54307
0.34575,0.5036500751898529,0.4859293,0.52395
0.39376,0.3479440287613081,0.41225657,0.34575
0.37125,0.38530543943270845,0.32697788,0.39376
0.37801,0.36158350423030194,0.33349183,0.37125
0.37883,0.3672894587202322,0.31215537,0.37801
0.25311,0.3641816401698493,0.3818159,0.37883
0.26949,0.24922256906679147,0.2932324,0.25311
0.26211,0.25796536271635956,0.26720643,0.26949
0.20763,0.2394410311129247,0.26836178,0.26211
0.06511,0.19289688079302286,0.28986242,0.20763
0.06827,0.07220043909598631,0.28099233,0.06511
0.04493,0.07091592518840088,0.26643857,0.06827
0.02718,0.0524694939062621,0.19748883,0.04493
0.01689,0.03941278146131012,0.22584407,0.02718
0.00295,0.04201397888268044,0.2625666,0.01689
0.01213,0.03723367263025381,0.28253627,0.00295
0.03921,0.04615870886704958,0.24267979,0.01213
0.0744099999999999,0.06436572739555502,0.17792886,0.03921
0.12414,0.0861661553052363,0.12014084,0.0744099999999999
0.17179,0.12956048123726416,0.1088517,0.12414
0.20111,0.17340713455263812,0.159816,0.17179
0.24157,0.19734316475447436,0.15706496,0.20111
0.3200699999999999,0.2208224495174747,0.14199774,0.24157
0.38217,0.28654626312072146,0.1657049,0.3200699999999999
0.43404,0.3402075896153319,0.14769751,0.38217
0.4821499999999999,0.38395161267579564,0.13505244,0.43404
0.5203,0.43466556785634186,0.140337,0.4821499999999999
0.55379,0.4780783438530155,0.18139516,0.5203
0.58402,0.519141116869381,0.2588375,0.55379
0.61038,0.5617564930728084,0.33212772,0.58402
0.63664,0.5796497880833786,0.3831971,0.61038
0.6604099999999999,0.603817284506282,0.37618494,0.63664
0.68077,0.6366532393561929,0.4276559,0.6604099999999999
0.69941,0.6591490567587045,0.44491965,0.68077
0.7150700000000001,0.6787351043603586,0.46019924,0.69941
0.73221,0.6902207390060856,0.44604978,0.7150700000000001
0.74075,0.7063287378973259,0.5192574,0.73221
0.75015,0.7192905902719108,0.51214397,0.74075
0.75267,0.7351057125476115,0.5621762,0.75015
0.76124,0.7376614298609901,0.5560652,0.75267
0.7577699999999999,0.7515754757119489,0.5697502,0.76124
0.75659,0.7537970122183706,0.579577,0.7577699999999999
0.74525,0.7495602934559881,0.5792597,0.75659
0.7317899999999999,0.7399011062887394,0.5547456,0.74525
0.7352000000000001,0.7253817776791437,0.58924687,0.7317899999999999
0.70365,0.7252311075039676,0.5972694,0.7352000000000001
0.68825,0.6906665124042588,0.47630358,0.70365
0.66879,0.6700602673351969,0.48277,0.68825
0.63985,0.6480421442199944,0.49515754,0.66879
0.6275299999999999,0.6212885514062992,0.4686039,0.63985
0.59673,0.6100640470159187,0.4994396,0.6275299999999999
0.5645800000000001,0.5782869904169348,0.539319,0.59673
0.52985,0.5442442460788796,0.5043653,0.5645800000000001
0.49705,0.5054857654685139,0.38711682,0.52985
0.44265,0.48218983255615105,0.5173696,0.49705
0.38629,0.4255490194325961,0.39219877,0.44265
0.34135,0.3728492325665127,0.43082088,0.38629
0.28545,0.3202120929740277,0.24633585,0.34135
0.21122,0.2649363670050811,0.18322518,0.28545
0.11761,0.1991182297739306,0.17545985,0.21122
0.0615099999999999,0.11452089597032414,0.15680572,0.11761
0.10575,0.06320297931822452,0.15911072,0.0615099999999999
0.0757,0.10239720046379497,0.12627639,0.10575
0.02205,0.0757011538733455,0.09419162,0.0757
0.00057,0.027626299689243364,0.07416676,0.02205
0.00712,0.01219450630804695,0.07100338,0.00057
0.01967,0.01890402927395584,0.050175283,0.00712
0.0337299999999999,0.03181623812060827,0.04191119,0.01967
0.06695,0.04706948475442549,0.057639852,0.0337299999999999
0.06962,0.0791088318239445,0.13328749,0.06695
0.09803,0.086160332635219,0.1501142,0.06962
0.12573,0.11564656095701209,0.19537719,0.09803
0.24644,0.1450188475212967,0.24330297,0.12573
0.29422,0.25262587104073586,0.29598874,0.24644
0.33782,0.30017582761634465,0.34116083,0.29422
0.3791899999999999,0.3447176627086923,0.39952686,0.33782
0.4239,0.38625483761493623,0.46456668,0.3791899999999999
0.46105,0.42995028447531797,0.481672,0.4239
0.49936,0.466789035089596,0.510265,0.46105
0.5342100000000001,0.5053589057192863,0.5573113,0.49936
0.56248,0.5391462080929121,0.5694692,0.5342100000000001
0.58951,0.5687770054527206,0.59949243,0.56248
0.61561,0.5957878317765194,0.5986631,0.58951
0.6359400000000001,0.6231276570923906,0.64277494,0.61561
0.65062,0.6447732310832808,0.67742246,0.6359400000000001
0.6662100000000001,0.6605984096911677,0.6762203,0.65062
0.67979,0.6775101252791854,0.67316747,0.6662100000000001
0.68051,0.6923405980507645,0.67351514,0.67979
0.69055,0.6963845282978866,0.6927869,0.68051
0.69269,0.7084462533158319,0.7256234,0.69055
0.68849,0.7122898295501666,0.73194194,0.69269
0.69298,0.7115101982055477,0.73763275,0.68849
0.69941,0.7175542623139979,0.7632715,0.69298
0.67855,0.7184401260086968,0.74156123,0.69941
0.67049,0.6981878713696618,0.74580604,0.67855
0.64719,0.6888271353605349,0.71828526,0.67049
0.6104700000000001,0.6647728698023799,0.6764294,0.64719
0.61405,0.6240984868240961,0.63668275,0.6104700000000001
0.5845199999999999,0.6224178339028318,0.6222033,0.61405
0.49387,0.5915806379976332,0.592965,0.5845199999999999
0.46207,0.5061282830026614,0.5376274,0.49387
0.46936,0.47188780223380666,0.47161546,0.46207
0.42844,0.4718813301615233,0.4374956,0.46936
0.3955,0.43109871316727344,0.40691245,0.42844
0.33724,0.3980369864173301,0.47340405,0.3955
0.2968,0.3396351765097442,0.4208499,0.33724
0.25262,0.2963488650400905,0.36466837,0.2968
0.19469,0.24961203166150725,0.28533757,0.25262
0.14365,0.19505023812069078,0.26698956,0.19469
0.08289,0.14778062364979863,0.2353924,0.14365
0.03483,0.0918061414426253,0.21136217,0.08289
0.01867,0.047039272056138504,0.18592261,0.03483
0.00801,0.03013516842096048,0.15731873,0.01867
0.00359,0.020946381719025242,0.15826486,0.00801
0.00532,0.015039104086246015,0.09515863,0.00359
0.01976,0.0165058363697006,0.070915155,0.00532
0.04711,0.02928648548930103,0.05547123,0.01976
0.08447,0.0536506641445057,0.058650795,0.04711
0.14149,0.08705304354245798,0.06325928,0.08447
0.16537,0.13806127778285468,0.07157362,0.14149
0.2445699999999999,0.16406961336836187,0.12992789,0.16537
0.34275,0.23550962187673102,0.1557262,0.2445699999999999
0.39708,0.3235263799472667,0.17502338,0.34275
0.35648,0.37376213905877986,0.21432821,0.39708
0.4060899999999999,0.34396774714690503,0.2625039,0.35648
0.45741,0.39308104211315326,0.29841173,0.4060899999999999
0.49785,0.4420059493481796,0.3220091,0.45741
0.53977,0.48308852531541807,0.38276413,0.49785
0.56588,0.5264022914793035,0.45402494,0.53977
0.59257,0.5538367481106591,0.49688292,0.56588
0.6112799999999999,0.5810644139645926,0.510268,0.59257
0.63635,0.6032525160236911,0.50764686,0.6112799999999999
0.65986,0.6292677368694648,0.515958,0.63635
0.68629,0.6513170957526878,0.52534044,0.65986
0.6648200000000001,0.6763850410423774,0.5282575,0.68629
0.69177,0.6621447347232529,0.57664835,0.6648200000000001
0.6833899999999999,0.6912940590206551,0.6322622,0.69177
0.6962200000000001,0.6868240851044343,0.6458293,0.6833899999999999
0.7049099999999999,0.6995942759892233,0.64602876,0.6962200000000001
0.69763,0.7079111476521636,0.62568337,0.7049099999999999
0.6912200000000001,0.703160743203339,0.632177,0.69763
0.69475,0.698657654180011,0.6396008,0.6912200000000001
0.69429,0.7018028189650571,0.63828397,0.69475
0.68747,0.7014733359821712,0.6726857,0.69429
0.67671,0.6920772652229754,0.64342284,0.68747
0.65643,0.6808647047389703,0.66402185,0.67671
0.49437,0.6528778704288533,0.58599794,0.65643
0.32236,0.5075618442116551,0.5404697,0.49437
0.38441,0.35613290906796735,0.551122,0.32236
0.41905,0.40535075752409416,0.56371,0.38441
0.5451699999999999,0.42906139034334867,0.5556069,0.41905
0.4553899999999999,0.5292430425851604,0.4790757,0.5451699999999999
0.36501,0.44389677333915223,0.4359936,0.4553899999999999
0.2219799999999999,0.35846738020456614,0.41857103,0.36501
0.18067,0.22872402397904565,0.38134608,0.2219799999999999
0.24349,0.18890308003920656,0.3178933,0.18067
0.14162,0.23545113955237817,0.2246976,0.24349
0.10299,0.1435121605261589,0.19571747,0.14162
0.08127,0.10729909469629012,0.18255879,0.10299
0.05717,0.08618902598464757,0.18234222,0.08127
0.03762,0.06443684914065578,0.20086889,0.05717
0.01505,0.04501862907210239,0.13860038,0.03762
6e-05,0.02345323793122152,0.08368587,0.01505
0.00094,0.010427706005622567,0.07879602,6e-05
0.01283,0.011989184134500373,0.07903165,0.00094
0.01902,0.022751196536839165,0.08077197,0.01283
0.01832,0.029951721000283614,0.08200174,0.01902
0.03165,0.030964816833447373,0.08188338,0.01832
0.05457,0.04768464017591657,0.12244788,0.03165
0.0825,0.06985535500192608,0.10309623,0.05457
0.12672,0.09794793031156344,0.13574657,0.0825
0.14529,0.1384138762294918,0.16144077,0.12672
0.18743,0.16107468248248102,0.24250217,0.14529
0.21811,0.2020707574822678,0.28431326,0.18743
0.23771,0.23127386727771992,0.27289575,0.21811
0.20721,0.2543522605055465,0.33307138,0.23771
0.47889,0.23435789713680233,0.39683175,0.20721
0.66999,0.4738207233203545,0.47504625,0.47889
0.6921900000000001,0.6452521625618962,0.45182255,0.66999
0.71681,0.6749316826558267,0.46224982,0.6921900000000001
0.70638,0.6979239383202885,0.4616811,0.71681
0.63048,0.6909235125530145,0.51021343,0.70638
0.7104600000000001,0.6222405319042437,0.505782,0.63048
0.69931,0.6937874540559185,0.5450661,0.7104600000000001
0.6899299999999999,0.6895932648437366,0.57759947,0.69931
0.73783,0.6911432890019803,0.62285966,0.6899299999999999
0.7355900000000001,0.7337540793338074,0.604561,0.73783
0.7063200000000001,0.7281966394217397,0.592276,0.7355900000000001
0.72791,0.704024404712315,0.59588933,0.7063200000000001
0.73679,0.7243493876002602,0.62667465,0.72791
0.73752,0.7329254695408322,0.64356,0.73679
0.73425,0.7348406386853763,0.6542656,0.73752
0.66142,0.7323778999234232,0.66850185,0.73425
0.67206,0.6671312402596292,0.63098705,0.66142
0.66099,0.6696781540443656,0.5855082,0.67206
0.6212000000000001,0.6555581585641822,0.65300006,0.66099
0.56309,0.6165981849881932,0.59187245,0.6212000000000001
0.57555,0.5615188909613957,0.5096913,0.56309
0.39791,0.5686187493832147,0.4501698,0.57555
0.31077,0.4123138536165689,0.44866386,0.39791
0.37269,0.33302357465277854,0.44291157,0.31077
0.15837,0.3789218824751928,0.39323083,0.37269
