y_true,fame,unified_xgb,persistence
0.0724699999999999,0.08238375916881048,0.06471025,0.08804
0.05345,0.07198345271628763,0.066979595,0.0724699999999999
0.03533,0.0599889437855922,0.071089216,0.05345
0.02577,0.044345896822366754,0.032500755,0.03533
0.01638,0.04485164583338645,0.066876724,0.02577
0.03209,0.046722596939216814,0.09894068,0.01638
0.05662,0.06579113558230248,0.11479766,0.03209
0.08169,0.08663807734266302,0.1372341,0.05662
0.09687,0.10868904277582338,0.14373544,0.08169
0.14351,0.12618255501302292,0.16347784,0.09687
0.17449,0.16145372552048864,0.1757269,0.14351
0.23751,0.20304813633334992,0.26298797,0.17449
0.30506,0.23613201749773113,0.21255429,0.23751
0.44894,0.28046602530298553,0.19384749,0.30506
0.49628,0.4034049160229294,0.30811444,0.44894
0.49372,0.45752456328042657,0.3760482,0.49628
0.5610299999999999,0.44930299735927126,0.32986435,0.49372
0.64298,0.5288481993786707,0.47754127,0.5610299999999999
0.6090099999999999,0.5987441263191621,0.55099994,0.64298
0.6490199999999999,0.5870095170116876,0.5672751,0.6090099999999999
0.63587,0.6327656807905591,0.6211311,0.6490199999999999
0.6089600000000001,0.6619928967139093,0.7325822,0.63587
0.63234,0.6465821338028598,0.7098974,0.6089600000000001
0.6948300000000001,0.6644720086267415,0.7325151,0.63234
0.62879,0.7004366327687002,0.7056858,0.6948300000000001
0.6253099999999999,0.675851032691926,0.77972543,0.62879
0.72129,0.6685459048970285,0.7645414,0.6253099999999999
0.7607,0.7316931624389461,0.7546739,0.72129
0.70924,0.7464441586712831,0.7131426,0.7607
0.65331,0.7064086870354492,0.7143981,0.70924
0.66765,0.6634725897535075,0.6988164,0.65331
0.64765,0.6808116552191701,0.7095292,0.66765
0.75952,0.6579408891067302,0.68164176,0.64765
0.62413,0.7201180885440517,0.6405686,0.75952
0.61021,0.6444430070381316,0.7019957,0.62413
0.67675,0.6259616197943936,0.6446335,0.61021
0.67555,0.6584393330290904,0.6178247,0.67675
0.65152,0.6231161206048399,0.49641111,0.67555
0.49981,0.5905063474397835,0.45471823,0.65152
0.4377,0.471238712529019,0.40135452,0.49981
0.39931,0.43886899719331385,0.43608952,0.4377
0.37442,0.3842984894235892,0.33242485,0.39931
0.3408899999999999,0.34728124818212985,0.26343706,0.37442
0.35848,0.32906159503948434,0.28733248,0.3408899999999999
0.26264,0.3475884391886298,0.33158007,0.35848
0.24924,0.2723528889247083,0.28608528,0.26264
0.19486,0.2360093273710539,0.19932775,0.24924
0.18847,0.17276376939583607,0.11139702,0.19486
0.1178,0.1591822215884608,0.0980366,0.18847
0.08874,0.10406928800284002,0.08207445,0.1178
0.06448,0.07713143934198807,0.05734144,0.08874
0.0425,0.06274940589145504,0.069210805,0.06448
0.03584,0.040057269181406036,0.043896675,0.0425
0.01759,0.03145491998344739,0.024974212,0.03584
0.04289,0.022681104424967943,0.038072508,0.01759
0.07458,0.04087369240956596,0.041799124,0.04289
0.08486,0.072727720861071,0.09468187,0.07458
0.1183599999999999,0.0896916492471174,0.12102259,0.08486
0.16553,0.12673026667447965,0.15161322,0.1183599999999999
0.19293,0.16580592355332738,0.16309872,0.16553
0.27843,0.2022765796584824,0.23288712,0.19293
0.34549,0.2704284935468595,0.27805546,0.27843
0.3607599999999999,0.3422410991228512,0.37367946,0.34549
0.42022,0.3887535783777973,0.48194385,0.3607599999999999
0.55252,0.4341976293900896,0.47345808,0.42022
0.50927,0.5355018441855707,0.51829344,0.55252
0.62779,0.5294677431450765,0.5979965,0.50927
0.65103,0.6121333167306691,0.6080174,0.62779
0.65955,0.6366198235695676,0.60014343,0.65103
0.6381699999999999,0.6616879697035584,0.6651349,0.65955
0.65195,0.6348839042937487,0.602311,0.6381699999999999
0.6026900000000001,0.6408489248580497,0.580405,0.65195
0.73656,0.6468145100102876,0.72867125,0.6026900000000001
0.76466,0.7291452767963438,0.70949006,0.73656
0.67084,0.7580887977392461,0.7197955,0.76466
0.7417999999999999,0.701419332578654,0.73276865,0.67084
0.6518400000000001,0.7582479659688441,0.7819996,0.7417999999999999
0.74215,0.6903707581242298,0.7643934,0.6518400000000001
0.7002,0.7487787643342111,0.77787465,0.74215
0.78311,0.702066343898367,0.7207461,0.7002
0.83841,0.766160681841157,0.725609,0.78311
0.6715,0.8176062822215634,0.7614959,0.83841
0.83136,0.6968179139781817,0.7448083,0.6715
0.81012,0.7947438121651602,0.7093345,0.83136
0.6612899999999999,0.7592983504481718,0.6512204,0.81012
0.70856,0.6398811424988641,0.57039297,0.6612899999999999
0.58163,0.6603635924597532,0.5499854,0.70856
0.5302100000000001,0.5700069622746006,0.52713823,0.58163
0.49057,0.5241222997519037,0.46610326,0.5302100000000001
0.55062,0.46472389364761063,0.3645168,0.49057
0.42531,0.5090996721780973,0.39245614,0.55062
0.38832,0.40713489762690286,0.31761074,0.42531
0.3427,0.34966932466882417,0.21313564,0.38832
0.33853,0.3235655326274669,0.2628796,0.3427
0.28593,0.28543294967525723,0.13651156,0.33853
0.21355,0.24172039785599764,0.13528042,0.28593
0.18223,0.1815456547367392,0.10745313,0.21355
0.11621,0.16493423293198267,0.13010836,0.18223
0.09089,0.10517633816934371,0.069080636,0.11621
0.05844,0.07991051744376507,0.05033571,0.09089
0.03159,0.055210972310978566,0.041563682,0.05844
0.01725,0.03138712958373759,0.022695001,0.03159
0.02429,0.02436492622608316,0.043417558,0.01725
0.04582,0.03133415601309854,0.06317696,0.02429
0.0819599999999999,0.05317778511166944,0.08397235,0.04582
0.113,0.0930918196493854,0.14369301,0.0819599999999999
0.12781,0.12400353785541532,0.16950461,0.113
0.1774,0.15003152897370675,0.20702186,0.12781
0.22971,0.19805476598147237,0.2408101,0.1774
0.2787,0.2530772156607905,0.3050427,0.22971
0.40343,0.2865737627411782,0.25252146,0.2787
0.47767,0.38736924937902506,0.2986571,0.40343
0.46,0.4839542711525449,0.46578467,0.47767
0.5729099999999999,0.4973531977840857,0.54589945,0.46
0.63406,0.5680581599372236,0.5228153,0.5729099999999999
0.5803200000000001,0.6306368584725563,0.62147653,0.63406
0.6673300000000001,0.5912431361303755,0.5784954,0.5803200000000001
0.73626,0.6523707322475296,0.58223414,0.6673300000000001
0.69331,0.7313940480016979,0.696516,0.73626
0.7928099999999999,0.7198059694201305,0.752265,0.69331
0.83373,0.7808001348646356,0.75170046,0.7928099999999999
0.80604,0.8073187682118292,0.72637284,0.83373
0.73282,0.8008435443069438,0.768916,0.80604
0.7852,0.7438462889460372,0.7600804,0.73282
0.7973,0.7813247312459123,0.7620353,0.7852
0.88877,0.8069907763524745,0.8134506,0.7973
0.91897,0.8740068393271113,0.848656,0.88877
0.82924,0.8966834373376433,0.8290565,0.91897
0.82968,0.8568298888663834,0.903303,0.82924
0.7925399999999999,0.8505533810800779,0.8778866,0.82968
0.7686799999999999,0.8069844679971115,0.8202734,0.7925399999999999
0.79062,0.7879294746972693,0.82789594,0.7686799999999999
0.86033,0.7937826523645188,0.80304134,0.79062
0.77599,0.8398784852986391,0.7914966,0.86033
0.69545,0.7733866752440881,0.73971224,0.77599
0.75119,0.6989740692408868,0.68788576,0.69545
0.61879,0.72135020407454,0.6630503,0.75119
0.6333799999999999,0.6087509545557375,0.59527767,0.61879
0.5325,0.5951481586774651,0.53168267,0.6333799999999999
0.54815,0.5043288925407363,0.43255436,0.5325
0.46174,0.5181402989413382,0.44756493,0.54815
0.38286,0.4464437834171826,0.40855983,0.46174
0.3645899999999999,0.37589797843470557,0.36752874,0.38286
0.2820899999999999,0.35051396286674985,0.32166407,0.3645899999999999
0.26697,0.268475262640246,0.23463126,0.2820899999999999
0.2081,0.25396712191040083,0.24114597,0.26697
0.16791,0.1943418505151865,0.17343087,0.2081
0.1086299999999999,0.15530515995202343,0.13236976,0.16791
0.0780999999999999,0.10513392274761506,0.102800235,0.1086299999999999
0.05576,0.07002456740680961,0.05681833,0.0780999999999999
0.0373299999999999,0.05008423873664055,0.037696075,0.05576
0.01279,0.03759439344924122,0.041930616,0.0373299999999999
0.02519,0.020819582016459292,0.034471504,0.01279
0.03896,0.03457230715339368,0.05025137,0.02519
0.04217,0.050972691381969,0.0705438,0.03896
0.06006,0.06884854411462729,0.13076147,0.04217
0.10651,0.09567648414193959,0.17811945,0.06006
0.14089,0.13831621432178454,0.19487633,0.10651
0.1991699999999999,0.17796821907428412,0.2439852,0.14089
0.2489,0.21498478001944715,0.22385463,0.1991699999999999
0.31391,0.2611010865632339,0.2708006,0.2489
0.29084,0.3103199028873211,0.2823102,0.31391
0.34395,0.26920221629768737,0.15082467,0.29084
0.39537,0.3102506515660745,0.19124958,0.34395
0.4197599999999999,0.39820941341871563,0.41838357,0.39537
0.50873,0.43687850809319634,0.47837144,0.4197599999999999
0.53492,0.5278680983651558,0.5876204,0.50873
0.48243,0.5523067530129108,0.5922187,0.53492
0.51018,0.535856480652594,0.66465646,0.48243
0.48883,0.5364365255799416,0.60291183,0.51018
0.62429,0.5029803374235671,0.51961666,0.48883
0.63942,0.5912620314345922,0.50152284,0.62429
0.6328400000000001,0.613238430367105,0.5563186,0.63942
0.60081,0.626139168761145,0.5947064,0.6328400000000001
0.6961799999999999,0.6153030045497017,0.6165584,0.60081
0.6466900000000001,0.6695799952192951,0.5972703,0.6961799999999999
0.62072,0.6303352803946526,0.5864257,0.6466900000000001
0.69725,0.6067585176481971,0.59058785,0.62072
0.6177699999999999,0.6761522865714151,0.62649465,0.69725
0.71128,0.6400240137378064,0.6757325,0.6177699999999999
0.60184,0.7025980207473688,0.66896266,0.71128
0.6359,0.6183392907901877,0.6437149,0.60184
0.62737,0.6437278154016036,0.65547276,0.6359
0.50489,0.6193525637960843,0.58939594,0.62737
0.49922,0.5075007695368009,0.4766885,0.50489
0.51563,0.5174111948823267,0.5538669,0.49922
0.4864,0.4955536878177027,0.4247082,0.51563
0.43859,0.4756367693619597,0.42229128,0.4864
0.36542,0.41496785272534986,0.32181218,0.43859
0.36807,0.36131683476445975,0.33308184,0.36542
0.31585,0.361738992444961,0.34595004,0.36807
0.25638,0.29369630496459026,0.22220938,0.31585
0.25633,0.24404028788980986,0.20391281,0.25638
0.1992,0.23411415258088125,0.16322944,0.25633
0.14628,0.19465080412861763,0.18066202,0.1992
0.11924,0.1434140253015961,0.11772338,0.14628
0.07887,0.11255514117004045,0.08444292,0.11924
0.045,0.0800940770894718,0.07439409,0.07887
0.03528,0.04927322230175271,0.056596804,0.045
0.01197,0.03704903729463948,0.047493216,0.03528
0.0274699999999999,0.02034283058166672,0.037307024,0.01197
0.04756,0.03082179112134443,0.04816597,0.0274699999999999
0.06902,0.04686493404683693,0.06258679,0.04756
0.08952,0.07023874360739281,0.09034561,0.06902
0.1232399999999999,0.09774746711755194,0.13788325,0.08952
0.16346,0.13067225865451743,0.1649386,0.1232399999999999
0.20515,0.17594946810753218,0.21347651,0.16346
0.28989,0.20669713430179598,0.20344101,0.20515
0.3142,0.2845605671496785,0.28895196,0.28989
0.40756,0.32501023731704515,0.36661732,0.3142
0.42146,0.4064511263051731,0.41660738,0.40756
0.49835,0.4371520173216331,0.4913752,0.42146
0.5384500000000001,0.49379674929500383,0.48900467,0.49835
0.58662,0.5353704078796612,0.54386526,0.5384500000000001
0.67103,0.5740057708774656,0.5492937,0.58662
0.64139,0.6473706741493538,0.58128035,0.67103
0.61985,0.6367488575340572,0.6228985,0.64139
0.6386000000000001,0.6381644116927594,0.67032015,0.61985
0.77398,0.6407368427924995,0.62284005,0.6386000000000001
0.83301,0.7302239584788184,0.59815675,0.77398
0.77075,0.7781909449885824,0.63020796,0.83301
0.7507999999999999,0.747740897110117,0.6729226,0.77075
0.76018,0.750703291412649,0.71427155,0.7507999999999999
0.89691,0.763324281391994,0.75270224,0.76018
0.82467,0.8465755128438808,0.7420334,0.89691
0.90403,0.7949778202995825,0.744555,0.82467
0.82497,0.8653972930815507,0.77986485,0.90403
0.8548600000000001,0.8306226311183201,0.81777817,0.82497
0.84885,0.853158911487055,0.8434516,0.8548600000000001
0.79925,0.8398165494360539,0.8269702,0.84885
0.80786,0.8011717495657356,0.82815194,0.79925
0.8474400000000001,0.8002834504916045,0.7685896,0.80786
0.71382,0.8241429282909349,0.78350264,0.8474400000000001
0.65106,0.7165176881278037,0.6951271,0.71382
0.59682,0.6765317860147615,0.7515666,0.65106
0.48948,0.6213528250649373,0.6920259,0.59682
0.4455199999999999,0.5270856376425829,0.61210924,0.48948
0.49792,0.46978209665012427,0.52398837,0.4455199999999999
0.36454,0.48757053876713863,0.46679336,0.49792
0.38362,0.39779778650003816,0.4714234,0.36454
0.3073,0.3874129100886359,0.40099627,0.38362
0.2637,0.31165783914560036,0.32353464,0.3073
0.19394,0.25898134600405776,0.25289196,0.2637
0.14374,0.1863244030368144,0.1715438,0.19394
0.11248,0.13709452331355657,0.12044943,0.14374
0.07099,0.12082985664786147,0.14129312,0.11248
0.04546,0.07690237134206454,0.08041065,0.07099
0.03158,0.053589607246427376,0.056118,0.04546
0.01475,0.038649233437901664,0.03448213,0.03158
0.03233,0.02304491535150905,0.027667465,0.01475
0.05527,0.04237860458500821,0.062196136,0.03233
0.07229,0.06745333886622955,0.10868267,0.05527
0.08819,0.0884156623871437,0.13153611,0.07229
0.11022,0.11006268344460785,0.15982842,0.08819
0.13547,0.13392965001660032,0.17508517,0.11022
0.15231,0.17360956537224043,0.25653383,0.13547
0.18041,0.1855700780088246,0.23911485,0.15231
0.25352,0.22307582910809914,0.31692204,0.18041
0.2783,0.28892952763874774,0.37370527,0.25352
0.31976,0.3252958428826338,0.44468692,0.2783
0.32154,0.34320111061168135,0.38736457,0.31976
0.34185,0.35130272238406346,0.4423873,0.32154
0.42081,0.35178457710003885,0.3761649,0.34185
0.40176,0.40297463306746356,0.3859034,0.42081
0.45162,0.395864098172258,0.4136073,0.40176
0.4548,0.47608106038032283,0.601307,0.45162
0.5584,0.4811591850070487,0.580658,0.4548
0.58268,0.5518496999341445,0.5599307,0.5584
0.58748,0.556538347974318,0.51145923,0.58268
0.68114,0.5466900460691798,0.45646632,0.58748
0.62824,0.633825107957679,0.5517764,0.68114
0.6227699999999999,0.5959454869799927,0.540697,0.62824
0.623,0.5982072188146452,0.55214137,0.6227699999999999
0.7919400000000001,0.5983997861760815,0.5553218,0.623
0.69068,0.7336689302824625,0.6204935,0.7919400000000001
0.74934,0.6773579438395191,0.6478515,0.69068
0.79287,0.7171097375223642,0.65141916,0.74934
0.82778,0.7602985703805749,0.7004913,0.79287
0.77139,0.7792480619056797,0.7055246,0.82778
0.6638999999999999,0.731980078069091,0.6899611,0.77139
0.63854,0.64620330059602,0.6532616,0.6638999999999999
0.55332,0.6363484385008904,0.6427277,0.63854
0.46756,0.5756478459930001,0.64987564,0.55332
0.41112,0.511632440916351,0.62720734,0.46756
0.42091,0.47103904351888387,0.6152201,0.41112
0.32987,0.4779538218004979,0.6249613,0.42091
0.27,0.38447423784580037,0.49172178,0.32987
0.23807,0.31575823429039507,0.4093208,0.27
0.2470399999999999,0.2656425851716631,0.311177,0.23807
0.17045,0.2403398075346409,0.19770335,0.2470399999999999
0.13747,0.16811721050983838,0.14249595,0.17045
0.12969,0.1332390516875906,0.109701216,0.13747
0.08898,0.12217632590247002,0.089088105,0.12969
0.05862,0.08707104185602965,0.071272485,0.08898
0.04246,0.06689737109015069,0.083095625,0.05862
0.03083,0.051568590926960076,0.055636056,0.04246
0.02069,0.03992983696428976,0.033788156,0.03083
0.01342,0.028177898061007133,0.03534326,0.02069
0.03118,0.03394864435768096,0.091543324,0.01342
0.04634,0.05274475225311027,0.10340777,0.03118
0.0679599999999999,0.06260315772379454,0.10462383,0.04634
0.08455,0.08549526110664052,0.13868962,0.0679599999999999
0.11917,0.10805574855806932,0.1592782,0.08455
0.13213,0.13881050352797283,0.17124075,0.11917
0.15946,0.1592155143453202,0.22259326,0.13213
0.1882299999999999,0.16746035849003557,0.1728657,0.15946
0.23827,0.21012595499354184,0.2749914,0.1882299999999999
0.27826,0.25229328318490685,0.29604566,0.23827
0.29442,0.28813604865312875,0.31546846,0.27826
0.29747,0.29780032061912703,0.30071777,0.29442
0.3345,0.31807678238763404,0.3725442,0.29747
0.37289,0.34635931722421853,0.39240626,0.3345
0.40818,0.3695371997359087,0.38424873,0.37289
0.34922,0.39346081517709003,0.37941104,0.40818
0.34828,0.3724931691031715,0.4373052,0.34922
0.35643,0.3877526289481792,0.48076075,0.34828
0.4443399999999999,0.3867603709083015,0.43542916,0.35643
0.44541,0.4399884028559401,0.42368576,0.4443399999999999
0.40366,0.43997411973751877,0.42354992,0.44541
0.49691,0.4125503571386376,0.40799156,0.40366
0.50097,0.49841650435128404,0.50317436,0.49691
0.44275,0.48725292602862874,0.46268496,0.50097
0.43015,0.4345180045483813,0.4238683,0.44275
0.4791,0.4234043795377903,0.43471366,0.43015
0.48348,0.4711826082725896,0.4665882,0.4791
0.47845,0.47725358335321066,0.45284867,0.48348
0.42543,0.45553061106291926,0.37547722,0.47845
0.4725,0.44708857972151894,0.49264997,0.42543
0.45165,0.4691689874097787,0.44320562,0.4725
0.3703999999999999,0.43130657119749277,0.35869113,0.45165
0.39653,0.3577661458648983,0.3005645,0.3703999999999999
0.31207,0.3776085784627009,0.32767537,0.39653
0.31743,0.31644707338822997,0.31159142,0.31207
0.27749,0.31367631409178115,0.29270267,0.31743
0.27398,0.2627283464277182,0.20106356,0.27749
0.22207,0.2631095474119257,0.22521454,0.27398
0.19024,0.22208675623000068,0.20612079,0.22207
0.19628,0.18391932701605215,0.1544356,0.19024
0.15825,0.18898151878820185,0.17526339,0.19628
0.11684,0.1414585337226606,0.094045885,0.15825
0.10546,0.10490146338305677,0.06951802,0.11684
0.07243,0.09235935636601408,0.06153741,0.10546
0.05292,0.06758525125412655,0.06053327,0.07243
0.03892,0.04873005550130199,0.048291035,0.05292
0.0321599999999999,0.03473069582849041,0.035736606,0.03892
0.01428,0.03302444594441382,0.040751614,0.0321599999999999
0.02703,0.023100085561073118,0.058101896,0.01428
0.04486,0.028388812139407096,0.04515832,0.02703
0.06011,0.04774976917142511,0.057413615,0.04486
0.09048,0.06338455886156869,0.07281414,0.06011
0.1099899999999999,0.09429551037005852,0.105125755,0.09048
0.14629,0.11438491848955165,0.10905457,0.1099899999999999
0.18442,0.1465887951899476,0.12257737,0.14629
0.20392,0.18101247049263913,0.14903297,0.18442
0.21822,0.21509331314548186,0.23209994,0.20392
0.24919,0.25296227766093105,0.33124062,0.21822
0.2754,0.28633311682677265,0.35734046,0.24919
0.3258399999999999,0.32641506116375313,0.42580318,0.2754
0.33904,0.36253805146510387,0.428508,0.3258399999999999
0.34276,0.3877677830504549,0.49643072,0.33904
0.38088,0.39878083969405365,0.5248788,0.34276
0.41712,0.4018424301701602,0.41609484,0.38088
0.42445,0.40932614266096895,0.35902745,0.41712
0.4850899999999999,0.4085430965290829,0.34875917,0.42445
0.43771,0.4533847518843313,0.37795374,0.4850899999999999
0.53467,0.43826456671536845,0.4328456,0.43771
0.4642099999999999,0.498571800569672,0.39374727,0.53467
0.5650700000000001,0.45846450663749905,0.43523934,0.4642099999999999
0.47487,0.534578967839244,0.47293568,0.5650700000000001
0.5036499999999999,0.47919631608786367,0.47331044,0.47487
0.61205,0.5091901044224277,0.5198831,0.5036499999999999
0.5409400000000001,0.5980319052022949,0.57069093,0.61205
0.59324,0.5367484042921488,0.52031785,0.5409400000000001
0.59139,0.5847976623758061,0.56068844,0.59324
0.56399,0.5715121252772359,0.5322724,0.59139
0.51238,0.5494301316630521,0.49660206,0.56399
0.50578,0.48897373629012697,0.41111496,0.51238
0.4607,0.4781658684142703,0.40943524,0.50578
0.4111499999999999,0.45306441897208083,0.40941587,0.4607
0.34546,0.4030956867799623,0.3551738,0.4111499999999999
0.25084,0.35273668090074406,0.3268809,0.34546
0.2559099999999999,0.29782526026890677,0.3939504,0.25084
0.18087,0.28730427077522336,0.35559464,0.2559099999999999
0.17423,0.2110513183689461,0.25924352,0.18087
0.15023,0.1933861313151516,0.22285998,0.17423
0.14188,0.16182338703618956,0.17459548,0.15023
0.10342,0.1373822673786857,0.108807184,0.14188
0.09778,0.10057541764532885,0.08435332,0.10342
0.08729,0.08447760305728147,0.05078326,0.09778
0.06738,0.07471171911276725,0.04487437,0.08729
0.05051,0.06393556117672947,0.062694915,0.06738
0.04304,0.05210548896905188,0.05588684,0.05051
0.02773,0.05230883049196548,0.06816106,0.04304
0.01456,0.03632486638978609,0.047240134,0.02773
0.0303599999999999,0.023024029332406833,0.04224156,0.01456
0.0471,0.0356839901155408,0.05176336,0.0303599999999999
0.0640699999999999,0.05313688566966439,0.0792837,0.0471
0.073,0.06770654901251592,0.09693942,0.0640699999999999
0.09497,0.07613913223976629,0.09505181,0.073
0.11854,0.09703280647384316,0.09500732,0.09497
0.14769,0.1262152412406849,0.13968341,0.11854
0.14208,0.14999785045446554,0.1543381,0.14769
0.1591699999999999,0.17543535886966122,0.26973096,0.14208
0.21699,0.20985321565433926,0.33434886,0.1591699999999999
0.20398,0.26441231881731037,0.3554694,0.21699
0.2438,0.24380475366837495,0.2852813,0.20398
0.2665099999999999,0.27643030138866975,0.31475028,0.2438
0.27785,0.30436638612718603,0.38102472,0.2665099999999999
0.27198,0.32202154238846614,0.42655855,0.27785
0.2679499999999999,0.2907883765541386,0.3151592,0.27198
0.29264,0.2725338090892224,0.25967622,0.2679499999999999
0.31394,0.31537952822417387,0.3699133,0.29264
0.32518,0.32440664113667117,0.344218,0.31394
0.4162099999999999,0.3414234077874559,0.37819254,0.32518
0.4285899999999999,0.4023525438351234,0.3648753,0.4162099999999999
0.3742,0.41042130378315156,0.3598393,0.4285899999999999
0.43185,0.3675033138692775,0.34237218,0.3742
0.42428,0.39747179008169053,0.32762802,0.43185
0.45964,0.3916401994545423,0.33257902,0.42428
0.42673,0.4136840485270027,0.30963403,0.45964
0.42039,0.4003194900028607,0.3365501,0.42673
0.46047,0.43707636601790945,0.4803454,0.42039
