y_true,fame,unified_xgb,persistence
0.6912,0.656506448885399,0.66711706,0.6309
0.728,0.7113653648697368,0.70435464,0.6912
0.774,0.7654242812309634,0.7908235,0.728
0.8154,0.7936477552561845,0.7807874,0.774
0.8516,0.8421688393885693,0.84424484,0.8154
0.889133333,0.8665486170791891,0.84431094,0.8516
0.9192,0.8958473752418171,0.85566556,0.889133333
0.9437,0.9382321648716073,0.9233283,0.9192
0.969666667,0.9670264947558523,0.9612081,0.9437
0.989933333,1.0010608678118105,1.0115972,0.969666667
1.0008,1.0164065764667751,1.0163025,0.989933333
1.008733333,1.02359971608053,1.0148613,1.0008
1.013266667,1.0305158897303177,1.018728,1.008733333
1.0103,1.041383744269932,1.0407352,1.013266667
1.0042,1.0244438646111402,1.0002105,1.0103
0.997,1.017766487614968,0.99602574,1.0042
0.9859,1.0104269034428932,0.988472,0.997
0.9646,0.9902634925274649,0.9503225,0.9859
0.9432,0.9598353559990253,0.9023863,0.9646
0.9169,0.9237440985765001,0.8370791,0.9432
0.8902,0.8830049628873867,0.7670003,0.9169
0.857,0.8593660584226163,0.75245047,0.8902
0.8326,0.8071064872570768,0.6616982,0.857
0.7736000000000001,0.786872600007089,0.6524503,0.8326
0.6732666669999999,0.7387004354864849,0.6307459,0.7736000000000001
0.7405,0.6535648296344911,0.5820697,0.6732666669999999
0.3685,0.7051722729909865,0.5986251,0.7405
0.258866667,0.42859512628257457,0.5359356,0.3685
0.3324,0.3231039021134957,0.44554892,0.258866667
0.4086,0.3657312372823221,0.4152506,0.3324
0.079733333,0.385340977398881,0.3299659,0.4086
0.1031,0.12930296985017173,0.23857501,0.079733333
0.1124,0.1430696602518629,0.22414681,0.1031
0.1164,0.13291839100683184,0.16589186,0.1124
0.1013,0.09430324549977752,0.05185699,0.1164
0.0422,0.09005682070905377,0.06643296,0.1013
0.0178,0.03869371386026291,0.029712996,0.0422
0.044466667,0.019511253186999443,0.018210037,0.0178
0.0575,0.036930716436590495,0.013561158,0.044466667
0.109,0.06301706749018018,0.06628952,0.0575
0.119733333,0.14405737904137889,0.20212325,0.109
0.1125999999999999,0.14398921659186537,0.17486031,0.119733333
0.1242,0.14909125667335477,0.20297626,0.1125999999999999
0.3083999999999999,0.17759900527354516,0.26357064,0.1242
0.252,0.308715251447788,0.27543762,0.3083999999999999
0.4976,0.25172673933910533,0.21893045,0.252
0.656466667,0.40883514538363713,0.17807235,0.4976
0.8773,0.5773550927125563,0.35506207,0.656466667
0.7153999999999999,0.7060608435206193,0.28782398,0.8773
0.7444,0.6602863459233893,0.48392186,0.7153999999999999
0.8985,0.7075773674502023,0.5629701,0.7444
0.8957,0.855966230410624,0.6897189,0.8985
0.9359,0.8267145710170947,0.61424905,0.8957
0.5245,0.8740115118523554,0.67542773,0.9359
0.893266667,0.6195822672546091,0.7587111,0.5245
1.0052,0.9005750569993797,0.84808767,0.893266667
1.0569000000000002,0.9728907070058145,0.835472,1.0052
1.128333333,0.9392126187354211,0.6445629,1.0569000000000002
0.9035,1.0038405441224496,0.6778128,1.128333333
1.225666667,0.8641011522804729,0.7233703,0.9035
0.9757,1.1471062914236825,0.91796696,1.225666667
0.8589,0.9261420648277899,0.7569313,0.9757
0.930666667,0.8138662072381727,0.67209005,0.8589
0.8892,0.861144771638912,0.6507772,0.930666667
0.7986,0.835200152624087,0.6694408,0.8892
0.591933333,0.7994770773724235,0.75925845,0.7986
0.6331,0.6332436126471231,0.68627423,0.591933333
0.7782,0.6634460214640853,0.69435364,0.6331
0.3897,0.748597119888872,0.65387076,0.7782
0.4286,0.45233909949791795,0.5766344,0.3897
0.239333333,0.4601817441321544,0.5162169,0.4286
0.2173,0.31739662107179345,0.4708916,0.239333333
0.222,0.2847753326429254,0.43760404,0.2173
0.203733333,0.2681628876576527,0.37078157,0.222
0.2001,0.22702534058236853,0.292649,0.203733333
0.0900666669999999,0.19382648453326712,0.19558974,0.2001
0.02,0.09957154654514526,0.1365311,0.0900666669999999
0.027266667,0.0537712251119325,0.14257032,0.02
0.023714286,0.06735891867010338,0.16578749,0.027266667
0.0237,0.029032113194219056,0.05460955,0.023714286
0.066333333,0.03340500411980242,0.065990336,0.0237
0.081571429,0.09786374100477499,0.16254185,0.066333333
0.0942,0.09930431665852238,0.12678702,0.081571429
0.0868,0.10952322791735969,0.123778924,0.0942
0.1192,0.12029164291474183,0.1701791,0.0868
0.1848,0.15321253400755286,0.19894269,0.1192
0.123933333,0.21311916004227827,0.24096245,0.1848
0.095533333,0.1746015649778054,0.25070795,0.123933333
0.11,0.14995103158348042,0.22883786,0.095533333
0.271933333,0.17032207336316443,0.26522204,0.11
0.5277999999999999,0.26838704333858754,0.22041577,0.271933333
0.6317999999999999,0.4257364577311999,0.16301292,0.5277999999999999
0.7074,0.5223376913641176,0.24111865,0.6317999999999999
0.5147999999999999,0.6090556909140384,0.3434984,0.7074
0.6972999999999999,0.5099286398420219,0.44364843,0.5147999999999999
0.361,0.6452188966621563,0.4698959,0.6972999999999999
0.9436,0.4496110431738116,0.5846303,0.361
1.0474,0.8285269290534811,0.52905387,0.9436
1.0557999999999998,0.9497569447817324,0.6759215,1.0474
1.1102,0.9534996042904763,0.6896123,1.0557999999999998
1.1576,0.997798122467086,0.68605405,1.1102
1.093,1.0181832882196598,0.6493557,1.1576
0.5068,0.9909961581448313,0.7054462,1.093
0.433266667,0.6153759027783995,0.7842712,0.5068
0.5604,0.5795797707629903,0.8347641,0.433266667
0.301,0.6485210893583125,0.78155875,0.5604
0.4831,0.42645148775025865,0.68124276,0.301
1.0798,0.5299285607669372,0.6189826,0.4831
1.0669000000000002,0.9653977445779809,0.6924712,1.0798
0.9698,0.8751798589331993,0.4545382,1.0669000000000002
0.8867,0.8265573295955418,0.50639,0.9698
0.7172000000000001,0.780602352001306,0.51686776,0.8867
0.7517,0.6348227377145673,0.42698348,0.7172000000000001
0.6752,0.7069925341777848,0.5771336,0.7517
0.3611999999999999,0.6407231899767581,0.5324824,0.6752
0.4097,0.397493019684654,0.45033973,0.3611999999999999
0.573266667,0.4343921009163919,0.46050045,0.4097
0.4889,0.5432991392541707,0.4522399,0.573266667
0.4548,0.4341599698466659,0.3087672,0.4889
0.3176,0.40291361681227345,0.2822549,0.4548
0.3282,0.3113178661795234,0.282122,0.3176
0.1586999999999999,0.30881150929868173,0.25598416,0.3282
0.092928571,0.18840139446678122,0.24295394,0.1586999999999999
0.0694,0.11840330615882874,0.17140572,0.092928571
0.023066667,0.0789501106916693,0.09700665,0.0694
0.0218,0.04046752937025051,0.07819349,0.023066667
0.041571429,0.028415247380025967,0.03948328,0.0218
0.0788,0.042014287624756584,0.039282322,0.041571429
0.136466667,0.0699306482884384,0.043746877,0.0788
0.1692,0.13486808673746928,0.121303186,0.136466667
0.1543,0.15270279110068938,0.1002825,0.1692
0.1047999999999999,0.15062977615897422,0.12761307,0.1543
0.193066667,0.17583889297380773,0.30013514,0.1047999999999999
0.2322,0.25378691584016533,0.349759,0.193066667
0.219266667,0.26472402846395326,0.2974383,0.2322
0.2021,0.23019065123051602,0.2177873,0.219266667
0.2241999999999999,0.23921033624976717,0.27846932,0.2021
0.2838,0.27058772728705044,0.32825235,0.2241999999999999
0.6131,0.3144083786705707,0.34773687,0.2838
0.738,0.5190658297314904,0.28079468,0.6131
0.7114,0.5802272351877649,0.2004678,0.738
0.761266667,0.5983338468523695,0.31544152,0.7114
0.968933333,0.6694947005238556,0.41438648,0.761266667
0.6377999999999999,0.8248207574925156,0.4436113,0.968933333
0.644933333,0.6415643678330091,0.5881063,0.6377999999999999
0.3318,0.6454463267299403,0.58445776,0.644933333
0.1533,0.4818052797334171,0.73857635,0.3318
0.225666667,0.3560665752699158,0.75162435,0.1533
0.1893,0.41351090463579876,0.7775459,0.225666667
0.1166,0.30860937160523916,0.54813427,0.1893
0.1820999999999999,0.1947263688816897,0.36472118,0.1166
0.1715,0.2522585045657498,0.401833,0.1820999999999999
0.1702,0.19308117318576828,0.24120098,0.1715
0.1811333329999999,0.1695030744693898,0.17814939,0.1702
0.208,0.16268224339941784,0.13030078,0.1811333329999999
0.2386,0.17903982869691826,0.12501597,0.208
0.279066667,0.20386185805944979,0.13407603,0.2386
0.2787,0.22712529353875988,0.11779037,0.279066667
0.2732666669999999,0.24362962024344864,0.16774566,0.2787
0.2161999999999999,0.26510568054204076,0.24123822,0.2732666669999999
0.2269,0.2564385431193916,0.33108968,0.2161999999999999
0.1682,0.24623643127158093,0.2711978,0.2269
0.09,0.1888654971102312,0.21437955,0.1682
0.0338,0.13914106716062646,0.22305585,0.09
0.027533333,0.09951389736220484,0.21531953,0.0338
0.0339,0.06640113943668999,0.12450919,0.027533333
0.0648,0.07247378139215023,0.13222374,0.0339
0.0958,0.07188531912775156,0.06849028,0.0648
0.0756,0.10483335908560948,0.10329998,0.0958
0.057,0.09407093588763342,0.11224255,0.0756
0.039266667,0.09431416469488374,0.15344653,0.057
0.028,0.0973917170369302,0.20162462,0.039266667
0.0207,0.08340147577777789,0.18368763,0.028
0.018666667,0.08130080676892691,0.19233298,0.0207
0.027714286,0.07582625024177318,0.17449139,0.018666667
0.0512,0.08311172800778414,0.17584099,0.027714286
0.0686,0.09471112554345928,0.16230938,0.0512
0.1105999999999999,0.10669535043513448,0.16166292,0.0686
0.1168,0.13868788725379813,0.16853398,0.1105999999999999
0.142066667,0.136977207870009,0.15577367,0.1168
0.1198,0.1632135946847813,0.18556641,0.142066667
0.1326,0.142258661114949,0.17183119,0.1198
0.103066667,0.15505523184207268,0.18733951,0.1326
0.0679,0.16544566801242416,0.28097236,0.103066667
0.1769,0.14213645372752282,0.28516203,0.0679
0.1921,0.21232734188350955,0.27047566,0.1769
0.2206,0.21802427011050143,0.25595817,0.1921
0.2066,0.19683936829735443,0.13030387,0.2206
0.1722,0.22060637745538764,0.22877023,0.2066
0.2414,0.19989402782387444,0.2379058,0.1722
0.140466667,0.2749942123198279,0.3229364,0.2414
0.1993,0.19153068762409997,0.2784431,0.140466667
0.3158999999999999,0.22823142105420677,0.2675546,0.1993
0.3278,0.32168864104908945,0.30507207,0.3158999999999999
0.3187,0.3135518754595926,0.25957477,0.3278
0.3737,0.33775265663629356,0.35248145,0.3187
0.5046,0.3704058678926574,0.3309478,0.3737
0.5398,0.4725714850838426,0.3709695,0.5046
0.5938,0.4899230326450574,0.35141662,0.5398
0.5768,0.5534655490058226,0.43096128,0.5938
0.6434,0.5277528027030166,0.37971643,0.5768
0.7566,0.5713707917686494,0.37109923,0.6434
0.3792,0.7222347019351686,0.59483653,0.7566
0.3614,0.44766222609000234,0.54681367,0.3792
0.3788,0.4626569550393506,0.62956685,0.3614
0.752066667,0.46952442112257653,0.609216,0.3788
0.6576000000000001,0.6473372058478198,0.38583922,0.752066667
0.4498999999999999,0.5839264790478261,0.3933629,0.6576000000000001
0.650066667,0.439884501416146,0.38930508,0.4498999999999999
0.3492,0.5845388971356986,0.3954803,0.650066667
0.2588,0.37631662049757836,0.40072158,0.3492
0.237466667,0.32766727490051406,0.4545453,0.2588
0.2191999999999999,0.2848798839175707,0.35523653,0.237466667
0.1384,0.25209804866731,0.30615562,0.2191999999999999
0.090666667,0.1957407330161147,0.30698654,0.1384
0.0834,0.14385589868596654,0.24718899,0.090666667
0.0790999999999999,0.12234135845913577,0.19607465,0.0834
0.0484,0.09302429820533842,0.11869136,0.0790999999999999
0.022533333,0.06869892527878879,0.111423746,0.0484
0.0352,0.04970615036771258,0.10780523,0.022533333
0.057533333,0.04610824242637095,0.066929966,0.0352
0.0675,0.06460740984555705,0.076145045,0.057533333
0.0684,0.07864496806390475,0.09410036,0.0675
0.1198,0.08547490033416247,0.10886681,0.0684
0.157,0.1295498484276209,0.13413064,0.1198
0.1909,0.164783196172954,0.16279517,0.157
0.2256,0.18497161107431814,0.15148199,0.1909
0.2374,0.2270468482386663,0.20151204,0.2256
0.4512,0.25289978685225667,0.25303283,0.2374
0.425,0.42318804319595604,0.3206742,0.4512
0.765933333,0.4198039744384553,0.3634775,0.425
0.8756,0.6528643144243843,0.35704726,0.765933333
0.8701,0.7573672210551297,0.43756753,0.8756
0.727266667,0.7435015889666551,0.4093686,0.8701
0.8779,0.695859952367461,0.5544735,0.727266667
0.8141,0.8163522104040285,0.60668045,0.8779
0.8729,0.8151908341581987,0.7435463,0.8141
1.0527,0.8501322387585478,0.73304766,0.8729
0.7424,1.0047452431598338,0.83096063,1.0527
1.0107000000000002,0.7632750776380645,0.75033426,0.7424
0.9857,0.947589813503882,0.75179493,1.0107000000000002
0.3195,0.9749018132307713,0.88066775,0.9857
0.6814,0.4964880175352333,0.8386704,0.3195
0.8498,0.7620482355369841,0.88337445,0.6814
1.0738,0.8500787222100474,0.7952379,0.8498
0.9092,0.9371607640469536,0.6270898,1.0738
0.9796,0.7827953990198225,0.4810478,0.9092
0.7513,0.879301595047378,0.6233978,0.9796
0.6056,0.7543371705064034,0.7159454,0.7513
0.643,0.6355865667019336,0.66620886,0.6056
0.588866667,0.667886226111088,0.68322384,0.643
0.9709,0.5983747377597534,0.59343785,0.588866667
0.384733333,0.8044332748419738,0.42188403,0.9709
0.6926,0.4300382581083334,0.50793755,0.384733333
0.2115999999999999,0.6393159113874632,0.50337666,0.6926
0.652,0.3394672324654387,0.5818676,0.2115999999999999
0.579,0.595514884972143,0.4668403,0.652
0.5318999999999999,0.5389891131007258,0.43249196,0.579
0.454866667,0.4700937566398682,0.339449,0.5318999999999999
0.4073,0.4431847238144273,0.3963494,0.454866667
0.345,0.37962136095846766,0.30508816,0.4073
0.272466667,0.33261665404515756,0.28906113,0.345
0.2145999999999999,0.23592838098840313,0.14612255,0.272466667
0.1589,0.19800296284698019,0.15155464,0.2145999999999999
0.066,0.12855468323362135,0.05194738,0.1589
0.033333333,0.060510114339825456,0.03777621,0.066
0.0161,0.04801853540998068,0.06339845,0.033333333
0.0487999999999999,0.044270884307987035,0.086198516,0.0161
0.1062999999999999,0.07160289217489735,0.10375036,0.0487999999999999
0.1748,0.09894648661121022,0.06901191,0.1062999999999999
0.2337,0.17250508681666551,0.1482482,0.1748
0.2656,0.21036977824096284,0.14175871,0.2337
0.328,0.27221650798929997,0.26128566,0.2656
0.408,0.347201958870115,0.36050177,0.328
0.3494,0.3978467811040367,0.34751844,0.408
0.3122,0.3778853717805769,0.40808848,0.3494
0.5348999999999999,0.38934579124653446,0.52013606,0.3122
0.4931999999999999,0.5378123657739151,0.51128036,0.5348999999999999
0.4093,0.47803022493657843,0.40875503,0.4931999999999999
0.4836999999999999,0.4100506244988244,0.37375423,0.4093
0.8256,0.5368319698320603,0.59683776,0.4836999999999999
0.5957,0.7603864142573278,0.5677507,0.8256
0.4679,0.5740379980903629,0.48556313,0.5957
0.7283999999999999,0.4876286389489902,0.4901635,0.4679
1.0214,0.7073785007006135,0.6061741,0.7283999999999999
1.0577,0.9326994274293842,0.6945819,1.0214
0.8292,0.9428864607603292,0.6566282,1.0577
0.9491,0.8018300380478253,0.68854016,0.8292
0.729,0.8634894350099923,0.6212358,0.9491
0.7812,0.7474571135032071,0.7276877,0.729
0.7159,0.7369021502889508,0.60157865,0.7812
0.988,0.7439781636243509,0.74959534,0.7159
0.963466667,0.9479481001742766,0.8141816,0.988
1.0598,0.9055319240279087,0.73321944,0.963466667
0.6301,0.9500387897215179,0.67157996,1.0598
0.9686,0.6974378065839143,0.7947019,0.6301
0.5213571429999999,0.9080441258878451,0.7304254,0.9686
0.9492,0.6358072731852243,0.8370802,0.5213571429999999
0.7657,0.8370895020228447,0.5696844,0.9492
0.8636,0.7672499787285204,0.72798336,0.7657
0.8382000000000001,0.750528324527436,0.4916059,0.8636
0.7744,0.7917654530753133,0.65156054,0.8382000000000001
0.7143999999999999,0.698638706926289,0.5085755,0.7744
0.679,0.6711859319436375,0.5482228,0.7143999999999999
0.6317,0.6253779782517253,0.48255262,0.679
0.5726,0.5812401987175975,0.44625372,0.6317
0.5194,0.5225904725919505,0.38955617,0.5726
0.4493,0.48372595973344057,0.38119036,0.5194
0.3954,0.4299348971065909,0.36143354,0.4493
0.3489,0.3729583820377126,0.29914767,0.3954
0.2663,0.3263694476302168,0.25557762,0.3489
0.166142857,0.24618031353047234,0.18694255,0.2663
0.1659,0.15504963975312885,0.11470434,0.166142857
0.0775,0.13926375285905201,0.06741837,0.1659
0.0346,0.07621475259909288,0.061444316,0.0775
0.0198999999999999,0.03927360873875379,0.042403564,0.0346
0.0306,0.029784832024638552,0.034465227,0.0198999999999999
0.067666667,0.04053987102935647,0.054243956,0.0306
0.089933333,0.0745258363982878,0.082567215,0.067666667
0.1224,0.08792859241085206,0.07266771,0.089933333
0.201066667,0.16890509405487714,0.24667484,0.1224
0.4084,0.2130023027763675,0.21329962,0.201066667
0.5739,0.3543359121576074,0.21200155,0.4084
0.7726000000000001,0.4853620329808876,0.2621307,0.5739
0.7282000000000001,0.6256637933800632,0.27288345,0.7726000000000001
0.9159,0.6546479338061068,0.44936618,0.7282000000000001
0.7272000000000001,0.8296437114980765,0.58811486,0.9159
0.802,0.6856875964231341,0.5324362,0.7272000000000001
0.771,0.7752189790951396,0.65461916,0.802
0.8453999999999999,0.7810295407224356,0.7290926,0.771
0.873266667,0.8074845153599578,0.6680371,0.8453999999999999
0.7099,0.8757197977161701,0.8138811,0.873266667
0.6556000000000001,0.7177080087233808,0.6823359,0.7099
0.7454666670000001,0.7367005698368149,0.8516167,0.6556000000000001
0.8199,0.7713666000032805,0.7726671,0.7454666670000001
0.903333333,0.8186210769889535,0.7707248,0.8199
0.940133333,0.8564739775034268,0.7156613,0.903333333
1.1408,0.876288717234628,0.6958806,0.940133333
1.0274,1.0194754089283,0.7102476,1.1408
0.6469,0.9362865722132965,0.691929,1.0274
0.9027,0.6971246571655112,0.76040345,0.6469
0.9928,0.903575060414105,0.846198,0.9027
0.9762,0.9455319960264922,0.79010373,0.9928
0.875066667,0.903267585771068,0.7144319,0.9762
0.929466667,0.8282574751859108,0.6828269,0.875066667
0.8932,0.8904674740975361,0.7564415,0.929466667
0.626933333,0.8407834387810876,0.681427,0.8932
0.7932,0.6315050926977431,0.6056319,0.626933333
0.72,0.7661763214005742,0.6653649,0.7932
0.6587999999999999,0.6735507381555861,0.53717285,0.72
0.6177999999999999,0.6116142122696038,0.4903198,0.6587999999999999
0.563,0.5723570004237918,0.4455639,0.6177999999999999
0.5036,0.5186335235448193,0.39968747,0.563
0.4472,0.46397156443341336,0.36065304,0.5036
0.3303999999999999,0.4105966573185547,0.31756404,0.4472
0.1149,0.3066795643044175,0.2464821,0.3303999999999999
0.1283,0.1527084298717747,0.22948423,0.1149
0.060333333,0.1438702583159028,0.17088547,0.1283
0.0432,0.055603271101306626,0.039650038,0.060333333
0.0364,0.046303770424518456,0.047672123,0.0432
0.020333333,0.04455739963087649,0.055101845,0.0364
0.0252,0.05090051789171368,0.10778309,0.020333333
0.037,0.034508424119535586,0.048317265,0.0252
0.0638,0.06752973857394434,0.12428954,0.037
0.0944,0.05564730156976305,0.029579695,0.0638
0.1485999999999999,0.10599331159920726,0.11570059,0.0944
0.2337,0.15245208097277524,0.14033197,0.1485999999999999
0.265533333,0.22565136858442786,0.18744561,0.2337
0.2362,0.26479144711691555,0.23891117,0.265533333
0.2054,0.26160121725368707,0.28645003,0.2362
0.1974,0.26512609826259653,0.35739952,0.2054
0.2209,0.2589366431889212,0.35175624,0.1974
0.4834,0.2781944154899738,0.36092553,0.2209
0.5865,0.43495993710994,0.28412125,0.4834
0.3851,0.5438210186874556,0.40421852,0.5865
0.828,0.37160372285541066,0.30280536,0.3851
1.0095,0.7490471574221454,0.51867545,0.828
0.8623999999999999,0.8825268153353214,0.5446134,1.0095
0.9587,0.7489653471663577,0.45839915,0.8623999999999999
0.899,0.88134742855598,0.64609927,0.9587
0.9558,0.8527109610419638,0.67857754,0.899
1.0671,0.9021399634108226,0.72205746,0.9558
1.080933333,0.9605828703995712,0.66282153,1.0671
1.0325,1.0487477279585908,0.90964264,1.080933333
1.084866667,1.015565724370989,0.91135395,1.0325
0.7205,1.0345061890905276,0.8567773,1.084866667
0.7126,0.7206944995069814,0.6633104,0.7205
0.5495,0.7882129417553401,0.89681876,0.7126
0.598933333,0.6643070872313533,0.8573219,0.5495
0.4508,0.6817690271885753,0.82667387,0.598933333
0.796545455,0.5454654220300889,0.7235937,0.4508
0.5095,0.7154690879937018,0.5236028,0.796545455
0.288733333,0.5500376209569643,0.6215205,0.5095
0.5581,0.32270224966232774,0.39654583,0.288733333
0.7010666670000001,0.5093516401372044,0.38370603,0.5581
0.6111,0.6165902963537974,0.4303168,0.7010666670000001
0.7436,0.5182452467340997,0.32856566,0.6111
0.5015,0.6393399315762117,0.4053996,0.7436
0.349933333,0.4537911791005914,0.33795863,0.5015
0.2002,0.3657197797963908,0.39255676,0.349933333
0.133533333,0.2505983877911848,0.3432512,0.2002
0.1658,0.1821767431787082,0.28033307,0.133533333
0.230533333,0.18266063456851356,0.2145767,0.1658
0.1061,0.1850227896018952,0.084504284,0.230533333
0.040666667,0.10282145899649217,0.0943729,0.1061
0.027066667,0.05668585643994742,0.08596006,0.040666667
0.02,0.05960068842171064,0.12141935,0.027066667
0.0208,0.032119053453749595,0.0560692,0.02
0.0522,0.039664498338720135,0.07645369,0.0208
0.0588,0.0757043647281152,0.11748871,0.0522
0.076,0.06679033570643042,0.07875487,0.0588
0.1122,0.09343001926627657,0.11232092,0.076
0.066,0.15845239717823395,0.2308944,0.1122
0.0612,0.12566035744646703,0.23013473,0.066
0.1152,0.1297823888976934,0.25066966,0.0612
0.1156,0.1740116397015669,0.2699017,0.1152
0.149266667,0.16259457450623643,0.23425514,0.1156
0.21,0.16392109262093424,0.1624736,0.149266667
0.3148,0.2235026824445636,0.21486063,0.21
0.6373,0.30436965781552705,0.24380508,0.3148
0.5548,0.525972015925151,0.24377161,0.6373
0.938466667,0.48610541740350266,0.3017953,0.5548
0.8925,0.7940720044003003,0.4376463,0.938466667
0.7327,0.8109997240507275,0.57846045,0.8925
1.1052,0.6914158451495673,0.5541787,0.7327
0.757666667,0.9971536859538213,0.6931295,1.1052
0.5139,0.776064529167037,0.7465756,0.757666667
1.0317,0.5766507239657065,0.66042256,0.5139
0.539133333,0.9593765951136506,0.72821665,1.0317
0.9825,0.6886714900954424,0.95617795,0.539133333
0.9706,0.9277312618021464,0.7660268,0.9825
0.622866667,0.9103203977229349,0.7138872,0.9706
0.8892,0.6510812193352176,0.6786797,0.622866667
0.7397,0.8639177468648326,0.7558856,0.8892
0.369,0.7246790086215531,0.64640236,0.7397
0.5222,0.47057738192964405,0.67001486,0.369
0.8533999999999999,0.5715966255498681,0.6430567,0.5222
0.7102999999999999,0.7904587669098059,0.6208088,0.8533999999999999
0.3782,0.655469652317123,0.5258259,0.7102999999999999
0.3281,0.40052551465875197,0.4390478,0.3782
0.095,0.35367060452747345,0.38437647,0.3281
0.047133333,0.18375459306790892,0.36669892,0.095
0.049133333,0.15086079365509283,0.3836907,0.047133333
0.0844,0.15833287228169812,0.4019316,0.049133333
0.069,0.10859427461213875,0.1820544,0.0844
0.051714286,0.08502733540219826,0.13843915,0.069
0.105133333,0.05623591658162163,0.08215853,0.051714286
0.2184,0.09940497572102033,0.10071373,0.105133333
0.4125,0.16914691797991563,0.07288924,0.2184
0.207,0.30538034433234784,0.08267916,0.4125
0.062933333,0.1619620609458826,0.068555504,0.207
0.028,0.09859130955212855,0.16914807,0.062933333
0.017866667,0.13697242768323104,0.35545155,0.028
0.0354,0.09030937041313136,0.23616286,0.017866667
0.0442,0.09242871390086674,0.20327812,0.0354
0.055,0.07018855686935029,0.106981345,0.0442
0.0996,0.0779354746735862,0.10648459,0.055
0.1511333329999999,0.15925710283291394,0.25156716,0.0996
0.1654,0.18228046961388206,0.21155415,0.1511333329999999
0.217888889,0.1835018542812375,0.18887421,0.1654
0.2476999999999999,0.24028979543522527,0.24749191,0.217888889
0.3361,0.27105552363255453,0.28549314,0.2476999999999999
0.3989,0.3484909592228541,0.3429725,0.3361
0.3519,0.3952611399354188,0.34561673,0.3989
0.423933333,0.35576164215839734,0.3301879,0.3519
0.5357999999999999,0.4478554275532934,0.45319685,0.423933333
0.5324,0.5434603523439869,0.51121145,0.5357999999999999
0.553,0.5139587944504738,0.43543142,0.5324
0.488,0.5657005062032152,0.547286,0.553
0.5963999999999999,0.5384515312787587,0.59843075,0.488
0.679733333,0.6057847988202729,0.5824547,0.5963999999999999
0.5462,0.674656833307686,0.6157366,0.679733333
0.8957999999999999,0.5754977081120715,0.59221774,0.5462
1.0053,0.8488954484294764,0.69391036,0.8957999999999999
0.6924,0.9175006123491669,0.6760106,1.0053
0.7373,0.657665469723233,0.5458348,0.6924
0.434133333,0.7387733031189452,0.6896092,0.7373
0.3152,0.4886088549447191,0.55604917,0.434133333
0.4298,0.4263065638400263,0.6345894,0.3152
0.4968999999999999,0.5163560753017951,0.66633224,0.4298
0.3358,0.5041495401892904,0.5002816,0.4968999999999999
0.3596,0.356754399726079,0.39290044,0.3358
0.3873999999999999,0.39314718224235795,0.45022017,0.3596
0.521,0.43006176777780447,0.50118566,0.3873999999999999
0.6648,0.4973682385235576,0.43235856,0.521
0.5123,0.5702153031586413,0.35298258,0.6648
0.7883,0.4782994033226394,0.39342597,0.5123
0.3974,0.6693149461636531,0.39137587,0.7883
0.4654,0.3898351902354116,0.35075572,0.3974
0.3883999999999999,0.4256616347340091,0.32298908,0.4654
0.2794,0.39082229718229994,0.36241204,0.3883999999999999
