y_true,fame,unified_xgb,persistence
0.5302100000000001,0.5756869976730997,0.5411906,0.58163
0.49057,0.5032619329453415,0.44920143,0.5302100000000001
0.55062,0.4842554340050925,0.4650263,0.49057
0.42531,0.4601897438417312,0.36218834,0.55062
0.38832,0.3810072712892517,0.32813412,0.42531
0.3427,0.3386379974888154,0.2836458,0.38832
0.33853,0.324426050270779,0.2989042,0.3427
0.28593,0.2897157635919741,0.23476301,0.33853
0.21355,0.23990595331053516,0.1894435,0.28593
0.18223,0.18494108569509246,0.1446801,0.21355
0.11621,0.15713999619176605,0.12529925,0.18223
0.09089,0.10875089362902607,0.08482338,0.11621
0.05844,0.08096101155625252,0.065992676,0.09089
0.03159,0.05206430102680931,0.033933673,0.05844
0.01725,0.03360279742851189,0.033010922,0.03159
0.02429,0.02637302397782909,0.030149601,0.01725
0.04582,0.04139984127095002,0.053091817,0.02429
0.0819599999999999,0.06238971065868587,0.07318035,0.04582
0.113,0.09300679037953827,0.103554584,0.0819599999999999
0.12781,0.12324057053962517,0.11986907,0.113
0.1774,0.15102818467277113,0.1586299,0.12781
0.22971,0.22187199769924426,0.24751373,0.1774
0.2787,0.28417781315669544,0.30570912,0.22971
0.40343,0.3042509877889401,0.27104846,0.2787
0.47767,0.4093503029898689,0.396118,0.40343
0.46,0.47558877022112545,0.45430195,0.47767
0.5729099999999999,0.4973687354786517,0.5038867,0.46
0.63406,0.6007179287167355,0.5966796,0.5729099999999999
0.5803200000000001,0.6697725203504135,0.6896234,0.63406
0.6673300000000001,0.6299000046391939,0.64704424,0.5803200000000001
0.73626,0.6757274443778963,0.6562168,0.6673300000000001
0.69331,0.7261464532566104,0.7033446,0.73626
0.7928099999999999,0.7057746225466698,0.71113557,0.69331
0.83373,0.7558841905748741,0.718182,0.7928099999999999
0.80604,0.796821697676796,0.75312257,0.83373
0.73282,0.7981543529132517,0.7831494,0.80604
0.7852,0.7837511354274361,0.8017778,0.73282
0.7973,0.8281991528403437,0.84159535,0.7852
0.88877,0.8387179955594016,0.8514771,0.7973
0.91897,0.8686029918245838,0.8456,0.88877
0.82924,0.8820296269135225,0.8427849,0.91897
0.82968,0.8422405636745087,0.8336701,0.82924
0.7925399999999999,0.8531471004933494,0.8489495,0.82968
0.7686799999999999,0.8473608037164497,0.87257487,0.7925399999999999
0.79062,0.825521301582126,0.8739987,0.7686799999999999
0.86033,0.8213864792323516,0.86986053,0.79062
0.77599,0.8104800015597873,0.78448594,0.86033
0.69545,0.7366745993844498,0.715821,0.77599
0.75119,0.6635510854534085,0.6231986,0.69545
0.61879,0.6827652213112736,0.6234759,0.75119
0.6333799999999999,0.6078499467447633,0.60866284,0.61879
0.5325,0.5687773642288741,0.5249571,0.6333799999999999
0.54815,0.517952812265762,0.5141895,0.5325
0.46174,0.4843022694909696,0.43882224,0.54815
0.38286,0.4337622534141764,0.42444938,0.46174
0.3645899999999999,0.36500598317894467,0.35729426,0.38286
0.2820899999999999,0.3358539824372082,0.3175552,0.3645899999999999
0.26697,0.2780672517814933,0.29068717,0.2820899999999999
0.2081,0.22590472463005684,0.19739783,0.26697
0.16791,0.17808780282200062,0.16175003,0.2081
0.1086299999999999,0.1325363380163077,0.10904508,0.16791
0.0780999999999999,0.09389434490633607,0.08518548,0.1086299999999999
0.05576,0.06815094361977342,0.059234243,0.0780999999999999
0.0373299999999999,0.04940638278839592,0.035697006,0.05576
0.01279,0.03802998891881036,0.029666347,0.0373299999999999
0.02519,0.032129617831845356,0.03695173,0.01279
0.03896,0.04976938315010657,0.057979938,0.02519
0.04217,0.06679343594474306,0.0818037,0.03896
0.06006,0.0731762235170192,0.09079472,0.04217
0.10651,0.09161797919256826,0.10639044,0.06006
0.14089,0.12037360538209343,0.11912976,0.10651
0.1991699999999999,0.12975610957259537,0.09951268,0.14089
0.2489,0.1651856305712416,0.11916081,0.1991699999999999
0.31391,0.24949895952262402,0.2511548,0.2489
0.29084,0.3229849432841736,0.32735866,0.31391
0.34395,0.3675649819407451,0.4148275,0.29084
0.39537,0.4343265377326604,0.5071956,0.34395
0.4197599999999999,0.48090407219310616,0.5442995,0.39537
0.50873,0.46020274556388807,0.4788857,0.4197599999999999
0.53492,0.48405611744581156,0.45589742,0.50873
0.48243,0.5024761993225894,0.47333255,0.53492
0.51018,0.49274133291923766,0.5007806,0.48243
0.48883,0.537620180995121,0.5530395,0.51018
0.62429,0.5449384002483566,0.5588435,0.48883
0.63942,0.6007546654766877,0.57173103,0.62429
0.6328400000000001,0.6060724662591666,0.5715079,0.63942
0.60081,0.5965044160694937,0.56287724,0.6328400000000001
0.6961799999999999,0.6190181299526789,0.6271045,0.60081
0.6466900000000001,0.6783034967622921,0.65222764,0.6961799999999999
0.62072,0.6659331403288119,0.6633205,0.6466900000000001
0.69725,0.6544896297796083,0.67095,0.62072
0.6177699999999999,0.6965714988046638,0.68321675,0.69725
0.71128,0.6619302726528203,0.68330353,0.6177699999999999
0.60184,0.6753065838176472,0.61536354,0.71128
0.6359,0.644615027023588,0.6682795,0.60184
0.62737,0.6130857856110014,0.5575851,0.6359
0.50489,0.6210933517402674,0.6088256,0.62737
0.49922,0.5268184429566626,0.5234693,0.50489
0.51563,0.5109359673970971,0.51698035,0.49922
0.4864,0.4982263202120294,0.48412204,0.51563
0.43859,0.436582016727791,0.39026168,0.4864
0.36542,0.3898007984698669,0.351675,0.43859
0.36807,0.34362864237217083,0.31216708,0.36542
0.31585,0.34030425169181766,0.31994122,0.36807
0.25638,0.29629977243293254,0.27996776,0.31585
0.25633,0.239508229787129,0.2263851,0.25638
0.1992,0.22293051866012326,0.20171104,0.25633
0.14628,0.17829914985254794,0.16932054,0.1992
0.11924,0.1283956437350275,0.11863089,0.14628
0.07887,0.10883897445306809,0.10561872,0.11924
0.045,0.07535785618882145,0.07669868,0.07887
0.03528,0.0429661787930289,0.042236883,0.045
0.01197,0.035309501330157415,0.03514916,0.03528
0.0274699999999999,0.02471404265701679,0.037440866,0.01197
0.04756,0.039107753776151416,0.053641032,0.0274699999999999
0.06902,0.06232268255056585,0.074761234,0.04756
0.08952,0.07395004782398235,0.08005828,0.06902
0.1232399999999999,0.09681596622402516,0.10887065,0.08952
0.16346,0.1443188473026581,0.17716947,0.1232399999999999
0.20515,0.18401596243727036,0.20187555,0.16346
0.28989,0.22652416062361797,0.23992634,0.20515
0.3142,0.292965916774133,0.29343003,0.28989
0.40756,0.3403389264175233,0.36347967,0.3142
0.42146,0.407444914464342,0.40616763,0.40756
0.49835,0.47139799222825374,0.51199895,0.42146
0.5384500000000001,0.5203234584773246,0.5506535,0.49835
0.58662,0.569186195423664,0.60264045,0.5384500000000001
0.67103,0.5776232009306733,0.5643227,0.58662
0.64139,0.6279039682086728,0.5835326,0.67103
0.61985,0.6266196597755906,0.59172505,0.64139
0.6386000000000001,0.6399092091309784,0.63718903,0.61985
0.77398,0.6779639868041403,0.6835913,0.6386000000000001
0.83301,0.7538695765470207,0.73477614,0.77398
0.77075,0.7704997547300595,0.71363115,0.83301
0.7507999999999999,0.7470366006407211,0.72509,0.77075
0.76018,0.7769123169543762,0.8077805,0.7507999999999999
0.89691,0.8022136139971111,0.829064,0.76018
0.82467,0.8593691095013694,0.8237777,0.89691
0.90403,0.8292451843548964,0.8288228,0.82467
0.82497,0.8630147764737566,0.8367247,0.90403
0.8548600000000001,0.8452584185719586,0.8533676,0.82497
0.84885,0.8582589244679809,0.8562251,0.8548600000000001
0.79925,0.8591011604538014,0.8628801,0.84885
0.80786,0.840376526021518,0.90140796,0.79925
0.8474400000000001,0.8213171968089236,0.85851526,0.80786
0.71382,0.8049610303508541,0.7831656,0.8474400000000001
0.65106,0.7112371117324489,0.7186671,0.71382
0.59682,0.6649356443217855,0.6928677,0.65106
0.48948,0.6277616861486396,0.6638211,0.59682
0.4455199999999999,0.5366534167798759,0.57719547,0.48948
0.49792,0.4618517692372005,0.45920348,0.4455199999999999
0.36454,0.4574945801839655,0.43983826,0.49792
0.38362,0.3542650148748371,0.35769722,0.36454
0.3073,0.32095061269675457,0.2814241,0.38362
0.2637,0.29498168946868586,0.31247678,0.3073
0.19394,0.23353838893902554,0.21524118,0.2637
0.14374,0.18534326545564872,0.17103769,0.19394
0.11248,0.1454190992901646,0.14106277,0.14374
0.07099,0.11121096142591005,0.1065726,0.11248
0.04546,0.06943089192296234,0.06144075,0.07099
0.03158,0.04184948538168373,0.03581846,0.04546
0.01475,0.0326889592004376,0.033839155,0.03158
0.03233,0.02741450402439386,0.04260149,0.01475
0.05527,0.04271585745548054,0.051686283,0.03233
0.07229,0.07103298498900712,0.08998816,0.05527
0.08819,0.08344324227524211,0.090227164,0.07229
0.11022,0.1088073832653007,0.12982835,0.08819
0.13547,0.14485597072040526,0.17674287,0.11022
0.15231,0.17963964958131223,0.21333025,0.13547
0.18041,0.18644059974788682,0.18629187,0.15231
0.25352,0.2264758830863035,0.27038786,0.18041
0.2783,0.2635532084535567,0.27108973,0.25352
0.31976,0.27722323488245193,0.2826748,0.2783
0.32154,0.30397293398789116,0.30619752,0.31976
0.34185,0.3797312761049998,0.4795456,0.32154
0.42081,0.40133147131803437,0.479679,0.34185
0.40176,0.44812131528159793,0.4941942,0.42081
0.45162,0.4145214459730603,0.41695082,0.40176
0.4548,0.4249132610708198,0.3893063,0.45162
0.5584,0.4655386751682302,0.47649726,0.4548
0.58268,0.5166132454329344,0.4937031,0.5584
0.58748,0.5398757241255864,0.50737464,0.58268
0.68114,0.5490639752537138,0.51735044,0.58748
0.62824,0.627263975654795,0.58671194,0.68114
0.6227699999999999,0.622320214240753,0.60068524,0.62824
0.623,0.6391779360769753,0.6394421,0.6227699999999999
0.7919400000000001,0.6658063596773746,0.6829895,0.623
0.69068,0.7426085755380059,0.69748163,0.7919400000000001
0.74934,0.7020638199574784,0.69907117,0.69068
0.79287,0.7196061072970568,0.6870893,0.74934
0.82778,0.7737047325421064,0.76661205,0.79287
0.77139,0.7772996876702685,0.751796,0.82778
0.6638999999999999,0.7472768078411868,0.73804414,0.77139
0.63854,0.6979716408623872,0.7345614,0.6638999999999999
0.55332,0.6922267603340696,0.7559149,0.63854
0.46756,0.6321168063018138,0.70542747,0.55332
0.41112,0.5443836308722337,0.609543,0.46756
0.42091,0.46819442876051925,0.5015013,0.41112
0.32987,0.41717084911695146,0.389129,0.42091
0.27,0.3268565418200886,0.29702175,0.32987
0.23807,0.2651369901561748,0.24391517,0.27
0.2470399999999999,0.23348133833251988,0.21470949,0.23807
0.17045,0.20827621977137997,0.16627453,0.2470399999999999
0.13747,0.1488557415166556,0.1150501,0.17045
0.12969,0.12610802754710848,0.10515575,0.13747
0.08898,0.12567448985894142,0.11740973,0.12969
0.05862,0.08639786349385303,0.07057301,0.08898
0.04246,0.06147400944766543,0.047476355,0.05862
0.03083,0.05226011390472362,0.038636975,0.04246
0.02069,0.03899483772717307,0.03850527,0.03083
0.01342,0.031236431258584926,0.04320855,0.02069
0.03118,0.03375972579074486,0.048459433,0.01342
0.04634,0.048105670122904405,0.06361034,0.03118
0.0679599999999999,0.05932772053604443,0.07730298,0.04634
0.08455,0.06884130803435726,0.0720419,0.0679599999999999
0.11917,0.09683742950028149,0.11486372,0.08455
0.13213,0.1253485652936372,0.12711598,0.11917
0.15946,0.15928154808698053,0.1827968,0.13213
0.1882299999999999,0.1849172559177804,0.20593719,0.15946
0.23827,0.2285499408915896,0.26643646,0.1882299999999999
0.27826,0.26117961731816947,0.29401717,0.23827
0.29442,0.28226221313054917,0.2983895,0.27826
0.29747,0.29594328464966296,0.30959535,0.29442
0.3345,0.32993071102426375,0.3695345,0.29747
0.37289,0.3705027415285931,0.40724576,0.3345
0.40818,0.3877107870536619,0.39879337,0.37289
0.34922,0.3874820920673342,0.3581951,0.40818
0.34828,0.3629255603976397,0.3509499,0.34922
0.35643,0.38450828787268154,0.39930937,0.34828
0.4443399999999999,0.41749950683549886,0.46123597,0.35643
0.44541,0.4384225597238502,0.4248687,0.4443399999999999
0.40366,0.4245133312280744,0.39864284,0.44541
0.49691,0.4001316687958987,0.39333722,0.40366
0.50097,0.4689762355715178,0.4557364,0.49691
0.44275,0.47827057239528303,0.45343807,0.50097
0.43015,0.45090200609682174,0.45145944,0.44275
0.4791,0.4628083615438225,0.4774023,0.43015
0.48348,0.4869369447167965,0.47797358,0.4791
0.47845,0.47859523182887587,0.47063428,0.48348
0.42543,0.44326760031202417,0.39368019,0.47845
0.4725,0.42561649244539423,0.4249033,0.42543
0.45165,0.4396129181716925,0.42090645,0.4725
0.3703999999999999,0.4210481877870612,0.4069653,0.45165
0.39653,0.35558351089261325,0.34802473,0.3703999999999999
0.31207,0.36260065701969524,0.33982277,0.39653
0.31743,0.32194916057625506,0.3301123,0.31207
0.27749,0.2934871161040147,0.2750682,0.31743
0.27398,0.28121875631564386,0.30152166,0.27749
0.22207,0.24019408526996205,0.20744947,0.27398
0.19024,0.20587010971917308,0.18809603,0.22207
0.19628,0.17224365586767176,0.14633027,0.19024
0.15825,0.17090342774647177,0.15061799,0.19628
0.11684,0.13351064647088687,0.10992752,0.15825
0.10546,0.09732589022572326,0.07730056,0.11684
0.07243,0.09317252160660949,0.08401854,0.10546
0.05292,0.06507056130341637,0.057198565,0.07243
0.03892,0.04451725945871586,0.039158616,0.05292
0.0321599999999999,0.03716388630068939,0.037859447,0.03892
0.01428,0.02807407507621667,0.03068209,0.0321599999999999
0.02703,0.021179541134780322,0.03444118,0.01428
0.04486,0.03214265434208005,0.034961455,0.02703
0.06011,0.05200357429380251,0.055592265,0.04486
0.09048,0.06063635263306315,0.05645667,0.06011
0.1099899999999999,0.09264186126605717,0.09773812,0.09048
0.14629,0.12495210316450905,0.13953741,0.1099899999999999
0.18442,0.16182872069309734,0.16955689,0.14629
0.20392,0.21610566954281435,0.23088364,0.18442
0.21822,0.2480586942055524,0.27042052,0.20392
0.24919,0.28431530368759983,0.3187037,0.21822
0.2754,0.32638506857294414,0.36624032,0.24919
0.3258399999999999,0.32827181525551563,0.32608774,0.2754
0.33904,0.3332505683768617,0.30828324,0.3258399999999999
0.34276,0.33398795964908856,0.3164372,0.33904
0.38088,0.3384111831912567,0.32849595,0.34276
0.41712,0.3794530572529121,0.36545187,0.38088
0.42445,0.40811431925481684,0.3835953,0.41712
0.4850899999999999,0.4161264400690397,0.3929587,0.42445
0.43771,0.45820024979226215,0.42586562,0.4850899999999999
0.53467,0.4613622395730471,0.46683738,0.43771
0.4642099999999999,0.5179377447279332,0.4965201,0.53467
0.5650700000000001,0.5104332130919143,0.5224112,0.4642099999999999
0.47487,0.5566957115051439,0.53965366,0.5650700000000001
0.5036499999999999,0.5373198882738868,0.55836546,0.47487
0.61205,0.5404845636059484,0.544769,0.5036499999999999
0.5409400000000001,0.6011506602123375,0.5690379,0.61205
0.59324,0.5427170187969538,0.51066554,0.5409400000000001
0.59139,0.5590519472235854,0.52129835,0.59324
0.56399,0.5691315216269869,0.5394323,0.59139
0.51238,0.5382248050531694,0.5129603,0.56399
0.50578,0.5207770363288416,0.5314734,0.51238
0.4607,0.5075753861962807,0.52302957,0.50578
0.4111499999999999,0.4714754041675494,0.49962658,0.4607
0.34546,0.4026798795599099,0.38935432,0.4111499999999999
0.25084,0.3585146920788439,0.36516768,0.34546
0.2559099999999999,0.2945443019396546,0.31796977,0.25084
0.18087,0.2633115650615687,0.24835731,0.2559099999999999
0.17423,0.20750989639867248,0.21782155,0.18087
0.15023,0.15580466087831732,0.11526617,0.17423
0.14188,0.1341162711738395,0.10723086,0.15023
0.10342,0.1050977734657757,0.05531912,0.14188
0.09778,0.08527924758252242,0.057249058,0.10342
0.08729,0.0828974668790274,0.061444346,0.09778
0.06738,0.07858843316285563,0.06922111,0.08729
0.05051,0.054518004628300996,0.036150202,0.06738
0.04304,0.043263441582802285,0.031227281,0.05051
0.02773,0.03944030218718233,0.03533346,0.04304
0.01456,0.030542233819603692,0.041478638,0.02773
0.0303599999999999,0.021941365684050883,0.034286335,0.01456
0.0471,0.03349234379030862,0.038372133,0.0303599999999999
0.0640699999999999,0.04707041022154497,0.05164389,0.0471
0.073,0.05413218653409959,0.054439317,0.0640699999999999
0.09497,0.08158321551701223,0.10558653,0.073
0.11854,0.1179244595074147,0.15342283,0.09497
0.14769,0.15130169469615862,0.18921651,0.11854
0.14208,0.16172189910505055,0.16662577,0.14769
0.1591699999999999,0.17627926690306822,0.20359388,0.14208
0.21699,0.20344136847996813,0.24330528,0.1591699999999999
0.20398,0.25269148346070075,0.2888147,0.21699
0.2438,0.2242118617272285,0.22609511,0.20398
0.2665099999999999,0.23248457835915884,0.21490052,0.2438
0.27785,0.2763721251140975,0.2801092,0.2665099999999999
0.27198,0.27921755523436464,0.27627036,0.27785
0.2679499999999999,0.29331749346653685,0.3083393,0.27198
0.29264,0.2993649546597593,0.3179017,0.2679499999999999
0.31394,0.3167648973414713,0.33279803,0.29264
0.32518,0.32034176715580975,0.32305425,0.31394
0.4162099999999999,0.3186155358322997,0.31355962,0.32518
0.4285899999999999,0.35824926287264025,0.31473425,0.4162099999999999
0.3742,0.36941319931112016,0.31538796,0.4285899999999999
0.43185,0.357883390751784,0.33200327,0.3742
0.42428,0.4320840762352531,0.4257628,0.43185
0.45964,0.43883432121150256,0.4170131,0.42428
0.42673,0.45378050670805664,0.42249864,0.45964
