y_true,fame,unified_xgb,persistence
0.3286,0.42623041782686144,0.4154344,0.3979
0.3787,0.37610677552404304,0.37290615,0.3286
0.4541,0.4262904089168174,0.41110557,0.3787
0.6105,0.5002578234633571,0.49924153,0.4541
0.8154,0.6399209198683685,0.644728,0.6105
0.588,0.7926378548067441,0.7670714,0.8154
0.8172999999999999,0.6505288549278284,0.66985065,0.588
0.8805,0.825545095818471,0.8094423,0.8172999999999999
0.872,0.8634559941327328,0.8545871,0.8805
0.9091,0.8718048052665026,0.85587484,0.872
0.916,0.902064273300936,0.87607443,0.9091
0.924,0.9260683807084166,0.9184252,0.916
0.9265,0.930715280779284,0.92738646,0.924
0.9027,0.9334627790084219,0.92849076,0.9265
0.9075,0.9027349432548056,0.88775164,0.9027
0.7811,0.8939273795514312,0.8871415,0.9075
0.7637,0.8032694816625765,0.82146925,0.7811
0.848,0.7680114955889407,0.76469857,0.7637
0.4881999999999999,0.7867280687184741,0.7542182,0.848
0.7669,0.4824048140173812,0.4661196,0.4881999999999999
0.6785,0.7316291389873741,0.7300786,0.7669
0.6434,0.5958556463757991,0.5740795,0.6785
0.2745,0.6036246441769088,0.5839911,0.6434
0.3292,0.29508130784831854,0.3068971,0.2745
0.4732,0.3605916929360439,0.37644714,0.3292
0.5053,0.399179764721741,0.36597815,0.4732
0.4611,0.4264731159204637,0.4069954,0.5053
0.4525,0.4181084933309325,0.4233676,0.4611
0.2857,0.39297775287038594,0.3774158,0.4525
0.1818,0.2658006848295263,0.28460944,0.2857
0.0980999999999999,0.16403070298058697,0.1631503,0.1818
0.0927,0.08411091130331047,0.084622465,0.0980999999999999
0.0645999999999999,0.08159810334482033,0.08152312,0.0927
0.0546,0.0541515987383366,0.05763094,0.0645999999999999
0.035,0.044548180391418946,0.045391522,0.0546
0.0139,0.03217594478538379,0.034347255,0.035
0.0017,0.010049914653224757,0.0107488455,0.0139
0.0154,0.015594064934522704,0.01690709,0.0017
0.0412999999999999,0.02459016812109597,0.021510739,0.0154
0.0765,0.06405336833188544,0.05950771,0.0412999999999999
0.1194,0.10805695071896249,0.1146947,0.0765
0.1629,0.15583110878255962,0.1687366,0.1194
0.2125999999999999,0.2036898565728948,0.22058436,0.1629
0.2678999999999999,0.2568518151578746,0.2752581,0.2125999999999999
0.3295,0.31115892841593834,0.32474098,0.2678999999999999
0.388,0.37965007448043586,0.39841083,0.3295
0.441,0.4326168651651784,0.43668246,0.388
0.485,0.4832257236439509,0.48380065,0.441
0.538,0.5305376729274065,0.5342829,0.485
0.5785,0.5781688165968625,0.57573146,0.538
0.6255,0.6146267213226224,0.61012113,0.5785
0.6657000000000001,0.6679605001857367,0.67523706,0.6255
0.7102,0.7025449699941232,0.7002959,0.6657000000000001
0.7573,0.7477548287074652,0.75172013,0.7102
0.8036,0.7820914456188295,0.7738055,0.7573
0.8211,0.827463920839307,0.83118045,0.8036
0.8528,0.8439784759547634,0.84856015,0.8211
0.8769,0.8757131347554633,0.87437373,0.8528
0.8866,0.8893523599494016,0.88687974,0.8769
0.8924,0.9009963142095562,0.90109193,0.8866
0.8993,0.9071729074401195,0.90538305,0.8924
0.9034,0.904928606565741,0.90491253,0.8993
0.9093,0.8985127667114695,0.8968407,0.9034
0.8234,0.8773068633358069,0.853913,0.9093
0.7892,0.8308503723749519,0.8376971,0.8234
0.8689,0.7862194720076758,0.78641224,0.7892
0.8162999999999999,0.822216623987617,0.80828726,0.8689
0.8376,0.767820326903301,0.74156606,0.8162999999999999
0.787,0.7996445634725039,0.79439205,0.8376
0.6227999999999999,0.7449371787922353,0.7421393,0.787
0.5718,0.6146417910660191,0.62676346,0.6227999999999999
0.638,0.5353014597535124,0.5119239,0.5718
0.6376000000000001,0.5763770962758846,0.5577069,0.638
0.5801000000000001,0.5781607271887572,0.5807193,0.6376000000000001
0.5443,0.5246065482961134,0.51798403,0.5801000000000001
0.4916,0.48290447485041754,0.46680135,0.5443
0.4127,0.43889742637610607,0.43825865,0.4916
0.3499,0.36987742134988455,0.37426665,0.4127
0.1435,0.3074932300194084,0.3066933,0.3499
0.2302,0.14012731940711412,0.15626095,0.1435
0.1790999999999999,0.2025893905301044,0.19422455,0.2302
0.1489,0.1454008923283326,0.14612213,0.1790999999999999
0.1157,0.1274195040216271,0.12724638,0.1489
0.0813,0.09628021016807004,0.096853115,0.1157
0.0394,0.06016144198336929,0.051068325,0.0813
0.0141,0.027253030759438013,0.024362087,0.0394
0.0012,0.011787201755823496,0.0078124427,0.0141
0.0147,0.01306531316907196,0.013271273,0.0012
0.0399,0.030335644571220795,0.03272269,0.0147
0.073,0.060327855996371346,0.06645995,0.0399
0.1141,0.09931874794898984,0.108738974,0.073
0.1641,0.14479587134125857,0.157484,0.1141
0.2199,0.20089585965337753,0.2217905,0.1641
0.2777,0.2609405411480372,0.28172183,0.2199
0.3384,0.3166417016318339,0.33100072,0.2777
0.3992,0.38658365310579046,0.40557346,0.3384
0.4536,0.4372092380069234,0.44458294,0.3992
0.4925,0.49661865137693356,0.50453556,0.4536
0.5413,0.5299200720257592,0.53052825,0.4925
0.5809,0.5782002708058741,0.57763535,0.5413
0.6219,0.6121801118680161,0.60503983,0.5809
0.6666,0.6620480247874118,0.66687095,0.6219
0.674,0.7004512049892336,0.70750594,0.6666
0.704,0.7160561903168633,0.7258562,0.674
0.7717999999999999,0.732012510715091,0.7309806,0.704
0.799,0.7882973860193193,0.78101164,0.7717999999999999
0.8593,0.8085304358403235,0.80383015,0.799
0.8955,0.8598566473335306,0.8531204,0.8593
0.9101,0.895286512659489,0.8896528,0.8955
0.9302,0.9100835297614436,0.9077019,0.9101
0.897,0.9299036862436442,0.92974037,0.9302
0.9139,0.8978683821189564,0.9018132,0.897
0.9319,0.9089632775528849,0.90358794,0.9139
0.8851,0.9106910083061486,0.8978029,0.9319
0.8497,0.8860910904220252,0.89732057,0.8851
0.8222,0.8493954777644513,0.8533031,0.8497
0.8372999999999999,0.809846215767696,0.8135169,0.8222
0.8076,0.8065884303301566,0.8041905,0.8372999999999999
0.7958,0.7687946131286347,0.7641164,0.8076
0.7457,0.7483203199055682,0.7403206,0.7958
0.7268,0.702445589073144,0.69445103,0.7457
0.6784,0.6792370225417091,0.6738346,0.7268
0.6331,0.6364062269126215,0.6429638,0.6784
0.5929,0.5779092817401293,0.57301337,0.6331
0.5562999999999999,0.5436562146160082,0.54417133,0.5929
0.4948999999999999,0.5046882415517772,0.50649166,0.5562999999999999
0.4622,0.44584533467922394,0.4481686,0.4948999999999999
0.4107,0.40595738324420183,0.40040234,0.4622
0.3417,0.3549184011793633,0.34953725,0.4107
0.2825,0.2902426030606289,0.28234702,0.3417
0.2251999999999999,0.22857742114420856,0.21267585,0.2825
0.1773,0.1835605314340389,0.1748261,0.2251999999999999
0.1114,0.13445357021630241,0.11715674,0.1773
0.0357,0.08047766989349302,0.07010317,0.1114
0.0173,0.019414428955700856,0.014394523,0.0357
0.0023,0.007401472126260191,0.0021705574,0.0173
0.012,0.006298668872272365,0.012886849,0.0023
0.045,0.023173844146932722,0.03254056,0.012
0.0667,0.06117673142594752,0.070593536,0.045
0.0757999999999999,0.08860426246682772,0.10099927,0.0667
0.0863,0.0934451557977036,0.09320924,0.0757999999999999
0.1284,0.10851326108803903,0.104878746,0.0863
0.1417,0.16033199703289672,0.16623682,0.1284
0.1418,0.1738472663452587,0.18041572,0.1417
0.1656,0.18094632634151947,0.18751404,0.1418
0.2061,0.20313390717257265,0.20520043,0.1656
0.2211,0.24523174471321602,0.25167006,0.2061
0.3155,0.25668939184215456,0.26127607,0.2211
0.3105,0.35882791194954256,0.3725794,0.3155
0.3484,0.33078069607699356,0.31715482,0.3105
0.3863999999999999,0.384785989081892,0.38613436,0.3484
0.5406,0.43839840011973297,0.46139118,0.3863999999999999
0.3738999999999999,0.5575744773124902,0.5541917,0.5406
0.3399,0.4073986143305064,0.40482315,0.3738999999999999
0.3765,0.37549903179001093,0.35053018,0.3399
0.3163999999999999,0.4067373129317661,0.39949197,0.3765
0.4243,0.34029239682842055,0.32613662,0.3163999999999999
0.8741,0.4586227665933379,0.46770784,0.4243
0.7289,0.7816699345478343,0.7376254,0.8741
0.7971,0.6631563404817882,0.61293876,0.7289
0.7847000000000001,0.8045296327797321,0.8092289,0.7971
0.5417000000000001,0.7666041015871193,0.7553593,0.7847000000000001
0.7545,0.6151368687297107,0.6552184,0.5417000000000001
0.3158,0.7696616949167774,0.78504235,0.7545
0.3578,0.4045022693417726,0.45643544,0.3158
0.3221,0.41186550198900396,0.3935481,0.3578
0.2017,0.34264968941331214,0.35161987,0.3221
0.1345,0.21324335488911478,0.20355669,0.2017
0.1403,0.1544522510724537,0.16462328,0.1345
0.1474,0.1722019438434248,0.19630101,0.1403
0.1561999999999999,0.15302577757098174,0.15141375,0.1474
0.1085,0.1688181356350963,0.18435696,0.1561999999999999
0.0813,0.10369207009937784,0.09399048,0.1085
0.037,0.08348711593724942,0.075729124,0.0813
0.0613,0.03531283231856605,0.03433886,0.037
0.1065,0.05630751321187263,0.05274152,0.0613
0.1286999999999999,0.09421825073330084,0.09917051,0.1065
0.1022,0.12107797991496627,0.13218729,0.1286999999999999
0.0659,0.09955283264753487,0.10615834,0.1022
0.0521,0.05657661705091788,0.0561365,0.0659
0.0387,0.04904896131177642,0.043621697,0.0521
0.0166,0.033812207360018574,0.031533696,0.0387
0.0083,0.02398331126174379,0.033097878,0.0166
0.0049,0.013467749170164064,0.012119684,0.0083
0.0141999999999999,0.026318494555310146,0.026032077,0.0049
0.0242,0.030450494034065485,0.028514935,0.0141999999999999
0.0368,0.0422795145635412,0.038008127,0.0242
0.0401,0.05322276744200198,0.04619103,0.0368
0.0357,0.05796974794627991,0.05059149,0.0401
0.063,0.060245141722202786,0.047202516,0.0357
0.0657,0.09780585480599258,0.08736624,0.063
0.0843,0.10408670473838182,0.1020575,0.0657
0.1113,0.12372174171375418,0.1179097,0.0843
0.0969,0.15637508377848885,0.15911657,0.1113
0.0957,0.1271529059734795,0.12248063,0.0969
0.0927,0.13576990587700544,0.13575153,0.0957
0.0892,0.10890172428535821,0.096051164,0.0927
0.1386,0.13999930355660123,0.1693729,0.0892
0.1929,0.16658535423229806,0.1682994,0.1386
0.1566,0.23030497555662044,0.24942039,0.1929
0.2623999999999999,0.1784926906969241,0.18151058,0.1566
0.3178,0.3005651818150962,0.30963558,0.2623999999999999
0.2804,0.376409511425267,0.43665603,0.3178
0.2078,0.30859489354311465,0.31393272,0.2804
0.1671,0.2363876089107988,0.22668248,0.2078
0.123,0.2097189563006138,0.2144666,0.1671
0.1052,0.15227316787041187,0.1500454,0.123
0.1334,0.1415391509364277,0.1414883,0.1052
0.1472,0.17239787733158138,0.1792229,0.1334
0.0885,0.17838776536249001,0.1814322,0.1472
0.1394,0.11012833967081428,0.11078101,0.0885
0.17,0.16500007496590302,0.15995567,0.1394
0.2130999999999999,0.18822741082338662,0.20355904,0.17
0.2633999999999999,0.2521472061838439,0.2955477,0.2130999999999999
0.1534,0.29788279987114297,0.3465929,0.2633999999999999
0.1756,0.15937004110641143,0.16790357,0.1534
0.3626,0.1989584214721996,0.2115885,0.1756
0.3557,0.3615367433886032,0.3828108,0.3626
0.3183,0.3381505395499928,0.36057156,0.3557
0.4323999999999999,0.3302470223028744,0.36330998,0.3183
0.3348,0.44500865311393406,0.4850651,0.4323999999999999
0.1984,0.30467903942496727,0.29751578,0.3348
0.0794,0.18406618551602488,0.16906136,0.1984
0.118,0.08640847250791496,0.091587625,0.0794
0.158,0.10971987587052642,0.09477179,0.118
0.0965,0.14658008121675922,0.15340619,0.158
0.0446,0.08880227813123504,0.09652973,0.0965
0.0015,0.033365587006091824,0.02933993,0.0446
0.0143,0.0013385508408387328,0.006195978,0.0015
0.0372,0.01206066476712435,0.017021092,0.0143
0.0697,0.03693498750232638,0.046247687,0.0372
0.1047,0.07838513740766159,0.09262632,0.0697
0.1403,0.12131172371513803,0.144262,0.1047
0.1875,0.15829603192976027,0.17854045,0.1403
0.2696,0.19999122806256586,0.21586612,0.1875
0.3221,0.2889853400466593,0.311475,0.2696
0.3918999999999999,0.34170812746315216,0.36336166,0.3221
0.4401,0.4133282332017597,0.4313329,0.3918999999999999
0.4286,0.45674460407101075,0.46182978,0.4401
0.5381,0.4553278627339763,0.45210046,0.4286
0.6053,0.5527433267704932,0.5415481,0.5381
0.6472,0.604940384128641,0.58451664,0.6053
0.6895,0.6586455310727669,0.6452107,0.6472
0.726,0.7062480838440461,0.7045888,0.6895
0.7921,0.7503025059690758,0.756665,0.726
0.8281000000000001,0.8246969224906028,0.84574944,0.7921
0.8376,0.8420745760768023,0.84957373,0.8281000000000001
0.9145,0.8631816085785858,0.87632084,0.8376
0.9148,0.9141670196536067,0.91378206,0.9145
0.9273,0.9160817206291473,0.9083166,0.9148
0.9477,0.9372879179411785,0.9343665,0.9273
0.9471,0.9423461277886451,0.93818533,0.9477
0.9551,0.9431655944719862,0.9343802,0.9471
0.9429,0.9597423560783607,0.9676597,0.9551
0.9275,0.9379913151755266,0.93810713,0.9429
0.8859,0.9203872533101759,0.9280829,0.9275
0.8703,0.8732347645224839,0.868451,0.8859
0.7757000000000001,0.8450072803459885,0.8347518,0.8703
0.795,0.7677672087940174,0.76382685,0.7757000000000001
0.7883,0.7646980934994119,0.7576452,0.795
0.7118,0.7408651211051326,0.7299802,0.7883
0.7226,0.683575808746589,0.68882966,0.7118
0.4838,0.6669129594585244,0.64464885,0.7226
0.5635,0.46538619197956554,0.47305098,0.4838
0.4167,0.5461129256797398,0.56517446,0.5635
0.3876,0.3912045073238039,0.41264066,0.4167
0.3725,0.3597108262536305,0.3562396,0.3876
0.275,0.3360359028638571,0.3404689,0.3725
0.2721,0.2367247615768959,0.22716519,0.275
0.1779,0.24028698375633317,0.237907,0.2721
0.2061,0.14611761554843355,0.14137436,0.1779
0.1171,0.18391444766922863,0.1891509,0.2061
0.0984,0.09928051978717681,0.10228523,0.1171
0.0589,0.08425195949940878,0.07606933,0.0984
0.0368999999999999,0.045270664484508956,0.0354696,0.0589
0.0221,0.031150729689934674,0.026089469,0.0368999999999999
0.0063,0.019255089280974177,0.014828576,0.0221
0.0253,0.014294151707944493,0.010919516,0.0063
0.0476,0.037510151735568584,0.036482085,0.0253
0.0792,0.0679267245614277,0.07223531,0.0476
0.1001,0.10993076301830618,0.118809894,0.0792
0.1344,0.12546774861283355,0.123509936,0.1001
0.2996999999999999,0.1777873364760592,0.19133134,0.1344
0.304,0.33223495198982583,0.33414194,0.2996999999999999
0.396,0.3497126182501243,0.36485523,0.304
0.4219,0.43599828540910607,0.43377742,0.396
0.373,0.4599037388039254,0.45652348,0.4219
0.4025,0.417129288650594,0.40481377,0.373
0.6126,0.4582832152075365,0.45594555,0.4025
0.6217999999999999,0.6319010570809442,0.63040936,0.6126
0.7024,0.6402083939458885,0.6358917,0.6217999999999999
0.7843,0.7201699402860103,0.70951384,0.7024
0.6603,0.7931984914842795,0.7867063,0.7843
0.8741,0.7043365272408358,0.71114385,0.6603
0.9469,0.8661218937221142,0.8585621,0.8741
0.9225,0.9084588949910453,0.88497037,0.9469
0.9207,0.926278636746301,0.9227159,0.9225
0.9113,0.9301020448006759,0.9274382,0.9207
0.8602000000000001,0.8975378655598162,0.8701604,0.9113
0.8895,0.8672561344020514,0.85489166,0.8602000000000001
0.9217,0.8979088984225374,0.9113141,0.8895
0.8506,0.8986950878458875,0.8921515,0.9217
0.8882000000000001,0.8422859448204414,0.83768404,0.8506
0.859,0.8698545056496979,0.86245054,0.8882000000000001
0.8565,0.8436170349109646,0.85061824,0.859
0.817,0.8221856838824064,0.8171968,0.8565
0.7896,0.778164658438839,0.77002084,0.817
0.7666000000000001,0.7567593335277426,0.75820535,0.7896
0.7427,0.7267862576081842,0.7283617,0.7666000000000001
0.7123999999999999,0.6904666043805409,0.68294126,0.7427
0.6577999999999999,0.6582661448017677,0.6534784,0.7123999999999999
0.5882000000000001,0.6073158202039305,0.60986185,0.6577999999999999
0.5518,0.541882005271431,0.541094,0.5882000000000001
0.3541,0.506384772496633,0.51399773,0.5518
0.3788999999999999,0.3311813857339157,0.34635007,0.3541
0.3544,0.3448080591658895,0.3426498,0.3788999999999999
0.2918,0.3210927384207465,0.33795837,0.3544
0.217,0.2529608891687682,0.25035545,0.2918
0.2062,0.180705193486749,0.16867502,0.217
0.2028,0.17046060229688792,0.16332012,0.2062
0.1089,0.17446571060123856,0.18486345,0.2028
0.0605,0.08249004978028178,0.074813545,0.1089
0.0402,0.04608667646924454,0.038831133,0.0605
0.0103,0.02434906575946337,0.009479399,0.0402
0.0317,0.007434229419661778,-0.0015187414,0.0103
0.0412,0.03946618008877105,0.042635668,0.0317
0.061,0.05521752359554973,0.05695279,0.0412
0.0863,0.08140322397993321,0.085261226,0.061
0.0723,0.10915437178746765,0.113815546,0.0863
0.0716,0.09271323935296458,0.08499378,0.0723
0.1137,0.10166033019610128,0.093274154,0.0716
0.1941999999999999,0.14249717223459948,0.13642113,0.1137
0.212,0.2290872383377974,0.23214515,0.1941999999999999
0.2404,0.2593080089021317,0.26636693,0.212
0.2756,0.29804947891629796,0.31031686,0.2404
0.3437,0.3263392403930706,0.33143625,0.2756
0.3505,0.3919643276547505,0.4019093,0.3437
0.5998,0.40167571929479534,0.41114807,0.3505
0.6079,0.5776402150529488,0.51538247,0.5998
0.4639,0.6267309495148895,0.62242526,0.6079
0.4054,0.5262931912507817,0.52710825,0.4639
0.5317000000000001,0.4582941564318448,0.43179503,0.4054
0.7019,0.5844865241731961,0.5893923,0.5317000000000001
0.6342000000000001,0.725039703568252,0.7361513,0.7019
0.6547999999999999,0.6626863251122213,0.65387803,0.6342000000000001
0.5612999999999999,0.6875410121736895,0.6700475,0.6547999999999999
0.6857000000000001,0.6118300020861519,0.6201396,0.5612999999999999
0.9639,0.7049468214353466,0.7016868,0.6857000000000001
0.9975,0.9067935134321198,0.8960642,0.9639
0.803,0.9588641882378146,0.96260214,0.9975
0.876,0.7955684203149311,0.7553437,0.803
0.7817000000000001,0.8612204366123811,0.82471776,0.876
0.4476,0.8064930706722298,0.82110447,0.7817000000000001
0.516,0.5082020306317642,0.5144336,0.4476
0.435,0.5706456553690706,0.58429015,0.516
0.5933999999999999,0.45541305013276906,0.46582937,0.435
0.6179,0.5877631270180089,0.59581184,0.5933999999999999
0.5722,0.5976289107755718,0.60746324,0.6179
0.4286999999999999,0.5509512510427176,0.5568528,0.5722
0.3025,0.4191836432038473,0.4374195,0.4286999999999999
0.412,0.27974320608295344,0.26153913,0.3025
0.2965,0.37755451625441655,0.366369,0.412
0.3046,0.2636277605843676,0.25553355,0.2965
0.234,0.2760965583575677,0.26265696,0.3046
0.1493,0.2072268557026798,0.20799257,0.234
0.1295,0.11756698619112696,0.10490546,0.1493
0.1032,0.10767380333268203,0.10714471,0.1295
0.0949,0.07621709234800716,0.0702769,0.1032
0.0669,0.07474783221861328,0.07261102,0.0949
0.044,0.0572537565680739,0.05467371,0.0669
0.0233999999999999,0.039203354506771045,0.031984016,0.044
0.0018,0.020930723652829997,0.014015306,0.0233999999999999
0.0106,0.007795997331631312,0.010582359,0.0018
0.0229,0.01734314995362125,0.018957954,0.0106
0.0399,0.03491532850502916,0.036899198,0.0229
0.0586,0.06150247068197809,0.06437697,0.0399
0.0788,0.08048228289560636,0.08201836,0.0586
0.0632,0.09788637359175946,0.09379748,0.0788
0.0869,0.08364386459911527,0.075690076,0.0632
0.1249,0.11157985390110843,0.09883988,0.0869
0.1437,0.15872274516242574,0.15594873,0.1249
0.1402,0.18626459199020368,0.18635547,0.1437
0.1724,0.19375572136920732,0.20206295,0.1402
0.2153,0.22627188889810956,0.23637508,0.1724
0.2715,0.25697367465318616,0.25741398,0.2153
0.2883,0.30525156144425847,0.30914056,0.2715
0.2904,0.3264185964719131,0.33173805,0.2883
0.3415,0.323827664639129,0.3205172,0.2904
0.4199,0.39088504508807537,0.40015316,0.3415
0.3925,0.45412139881686375,0.45291495,0.4199
0.3523,0.42478311165082266,0.42239675,0.3925
0.4156,0.3879402144654259,0.3755494,0.3523
0.404,0.44500693974932914,0.43304712,0.4156
0.3895,0.4242262834857891,0.40644896,0.404
0.2964,0.39870282724368244,0.37076694,0.3895
0.2683,0.31700673913538957,0.29406068,0.2964
0.254,0.28346890491776605,0.25416434,0.2683
0.239,0.27644397821046374,0.26511294,0.254
0.3171,0.2502798873184867,0.23822574,0.239
0.3634,0.3593624563771155,0.38781208,0.3171
0.3457,0.4049467696992196,0.446828,0.3634
0.3218,0.3750065522875194,0.40664285,0.3457
0.3106,0.3350713313167998,0.33964306,0.3218
0.2605,0.30832468468803614,0.3012085,0.3106
0.2841,0.24735242861222917,0.23333581,0.2605
0.265,0.2757023524802218,0.2724258,0.2841
0.2911,0.25068458723003323,0.24903573,0.265
0.2724,0.29217065758353616,0.30810907,0.2911
0.2256,0.2545656656352394,0.25682926,0.2724
0.1985,0.20421609675695124,0.19826613,0.2256
0.1381,0.17676853913355986,0.1724073,0.1985
0.1045,0.12136694342362851,0.12137434,0.1381
0.1003,0.1011406715903028,0.10901941,0.1045
0.0787,0.08938247665400034,0.09262637,0.1003
0.0489,0.06694575325267524,0.068016134,0.0787
0.0617,0.04177202904733709,0.04432508,0.0489
0.0264,0.05294401153962809,0.05648696,0.0617
0.0155,0.019421047701446773,0.024856811,0.0264
0.0129,0.014307183210185061,0.018781042,0.0155
0.0178,0.015180205755753282,0.020556817,0.0129
0.03,0.021486638407141254,0.026182732,0.0178
0.0475,0.035708924823715654,0.036336794,0.03
0.064,0.0582021239724504,0.062362157,0.0475
0.0579,0.07487341365626497,0.080471605,0.064
0.0504,0.06803383178715958,0.06335286,0.0579
0.0987,0.06734912044890864,0.06358491,0.0504
0.0812,0.11300355317594235,0.106094874,0.0987
0.1638,0.0903563592218693,0.085540086,0.0812
0.1193,0.18928218609280284,0.1961169,0.1638
0.0687,0.13732581628228577,0.14164315,0.1193
0.1656,0.08960091314488179,0.082150586,0.0687
