y_true,fame,unified_xgb,persistence
0.83887,0.7960721222184242,0.80679363,0.7283
0.78404,0.7979710207031696,0.81578356,0.83887
0.63512,0.7412187158524242,0.74335074,0.78404
0.61381,0.6284629982387291,0.61950034,0.63512
0.50137,0.574225194668623,0.5669629,0.61381
0.44862,0.4964322363564036,0.50652575,0.50137
0.35734,0.40980724967276655,0.4087165,0.44862
0.35686,0.3339445888927654,0.33944592,0.35734
0.29587,0.29565508426445813,0.2985371,0.35686
0.22611,0.24451637795041112,0.23955216,0.29587
0.2357199999999999,0.1900883090443401,0.18852298,0.22611
0.16636,0.1837305618857778,0.18468302,0.2357199999999999
0.14268,0.13733443295869213,0.13311827,0.16636
0.12789,0.10977259415987396,0.103505485,0.14268
0.08804,0.09727519117871722,0.08972419,0.12789
0.0724699999999999,0.07298750178372473,0.068267494,0.08804
0.05345,0.05481960716657961,0.047646884,0.0724699999999999
0.03533,0.04214465607825914,0.03550546,0.05345
0.02577,0.029752156847024133,0.02223833,0.03533
0.01638,0.026923237127733913,0.022845324,0.02577
0.03209,0.028255695310486606,0.021983562,0.01638
0.05662,0.047041973104218635,0.043158513,0.03209
0.08169,0.07824190651433775,0.07888894,0.05662
0.09687,0.111082086440633,0.11243064,0.08169
0.14351,0.13001410510599057,0.1250493,0.09687
0.17449,0.17632053961412913,0.17350483,0.14351
0.23751,0.22275343578168036,0.22502357,0.17449
0.30506,0.2859095525534508,0.29096198,0.23751
0.44894,0.3550737609398431,0.3595433,0.30506
0.49628,0.467274830694182,0.46078473,0.44894
0.49372,0.5604016671518119,0.567267,0.49628
0.5610299999999999,0.5879086733791778,0.5924561,0.49372
0.64298,0.6121624589312991,0.60910845,0.5610299999999999
0.6090099999999999,0.6568627431986747,0.6508476,0.64298
0.6490199999999999,0.6671791698078411,0.6678973,0.6090099999999999
0.63587,0.6809792205673169,0.68203586,0.6490199999999999
0.6089600000000001,0.692381953254855,0.70170605,0.63587
0.63234,0.6728662896559443,0.6806763,0.6089600000000001
0.6948300000000001,0.6753554237059749,0.68614626,0.63234
0.62879,0.6857119768538056,0.681796,0.6948300000000001
0.6253099999999999,0.6760145858624311,0.6809166,0.62879
0.72129,0.6732773934337573,0.68942726,0.6253099999999999
0.7607,0.6819508725900394,0.67033523,0.72129
0.70924,0.7226251502925827,0.71739763,0.7607
0.65331,0.7171396616369852,0.7116036,0.70924
0.66765,0.6952422061580019,0.6938129,0.65331
0.64765,0.6783321578046289,0.6703552,0.66765
0.75952,0.666480006009178,0.6728518,0.64765
0.62413,0.7060397295465077,0.71117383,0.75952
0.61021,0.6420672928581481,0.6369158,0.62413
0.67675,0.5873552714378318,0.5624446,0.61021
0.67555,0.6007145588824003,0.58313775,0.67675
0.65152,0.6022399860495296,0.5942422,0.67555
0.49981,0.5792072023287793,0.56205666,0.65152
0.4377,0.509013244014872,0.5091376,0.49981
0.39931,0.42605141383279815,0.42269233,0.4377
0.37442,0.3746385031791024,0.3872443,0.39931
0.3408899999999999,0.325404342479306,0.33274102,0.37442
0.35848,0.28836875360003594,0.28888685,0.3408899999999999
0.26264,0.29197449782043233,0.29231867,0.35848
0.24924,0.23970866796797508,0.23623572,0.26264
0.19486,0.2124226234088481,0.21177945,0.24924
0.18847,0.1708535591062461,0.1720406,0.19486
0.1178,0.1516927418238896,0.15276814,0.18847
0.08874,0.09730542754644211,0.08936092,0.1178
0.06448,0.06974867743909759,0.06488136,0.08874
0.0425,0.047900394934759546,0.042588994,0.06448
0.03584,0.031834260100546234,0.026819129,0.0425
0.01759,0.036576312656812035,0.039756045,0.03584
0.04289,0.025707763304287833,0.025087383,0.01759
0.07458,0.05740888276862134,0.06475634,0.04289
0.08486,0.09582859188422391,0.103187054,0.07458
0.1183599999999999,0.11413431822175632,0.11588156,0.08486
0.16553,0.14866900770687516,0.1501755,0.1183599999999999
0.19293,0.20323001248758943,0.20968294,0.16553
0.27843,0.2420356933063924,0.24548633,0.19293
0.34549,0.32311095408985424,0.3318409,0.27843
0.3607599999999999,0.39541238672453966,0.4021541,0.34549
0.42022,0.44694356866823065,0.46804503,0.3607599999999999
0.55252,0.4723597500779224,0.47756866,0.42022
0.50927,0.5699738823602627,0.5833556,0.55252
0.62779,0.5716345389307576,0.5747569,0.50927
0.65103,0.6300708531310193,0.6267261,0.62779
0.65955,0.6464675954285366,0.6261216,0.65103
0.6381699999999999,0.6828539224291643,0.68180156,0.65955
0.65195,0.6718010287214835,0.667379,0.6381699999999999
0.6026900000000001,0.7023878124914069,0.7255858,0.65195
0.73656,0.6767543307115671,0.6988638,0.6026900000000001
0.76466,0.6986599203764283,0.69558424,0.73656
0.67084,0.7345754668299056,0.7295232,0.76466
0.7417999999999999,0.7208487220716946,0.7262036,0.67084
0.6518400000000001,0.7479219576104101,0.7626225,0.7417999999999999
0.74215,0.7074938800637789,0.715841,0.6518400000000001
0.7002,0.7120433895133877,0.7065518,0.74215
0.78311,0.7080598039856172,0.7075601,0.7002
0.83841,0.7274955230498001,0.7087391,0.78311
0.6715,0.7681723920301924,0.7483781,0.83841
0.83136,0.7188774599888865,0.7150436,0.6715
0.81012,0.7565396869666414,0.7466892,0.83136
0.6612899999999999,0.7330390916518279,0.7123558,0.81012
0.70856,0.6616802883888078,0.65319705,0.6612899999999999
0.58163,0.6367275299906034,0.6136113,0.70856
0.5302100000000001,0.5535547995566541,0.53704476,0.58163
0.49057,0.49376307931607316,0.48753253,0.5302100000000001
0.55062,0.4461224044851395,0.44799682,0.49057
0.42531,0.4492968958252502,0.4472113,0.55062
0.38832,0.39530387090698155,0.39457935,0.42531
0.3427,0.35031941262786537,0.34881818,0.38832
0.33853,0.30211586590123973,0.29945424,0.3427
0.28593,0.2757533737701662,0.27416438,0.33853
0.21355,0.23732945954551626,0.23492034,0.28593
0.18223,0.17710738945282026,0.16944346,0.21355
0.11621,0.13971543336451825,0.13226014,0.18223
0.09089,0.08660639792426263,0.07898266,0.11621
0.05844,0.05927935317612691,0.05578472,0.09089
0.03159,0.03596242943096002,0.03156572,0.05844
0.01725,0.019680016287834536,0.01737328,0.03159
0.02429,0.019888423077780604,0.024200732,0.01725
0.04582,0.040572073948651165,0.042827837,0.02429
0.0819599999999999,0.06595993409962289,0.068213716,0.04582
0.113,0.1078522219355853,0.111646436,0.0819599999999999
0.12781,0.1498641910939991,0.15434115,0.113
0.1774,0.17174116763654865,0.1723226,0.12781
0.22971,0.22349685154878704,0.23144974,0.1774
0.2787,0.2791611212398423,0.2880942,0.22971
0.40343,0.33831935526450535,0.35077667,0.2787
0.47767,0.43497198376311474,0.4382092,0.40343
0.46,0.5227073188017601,0.52719754,0.47767
0.5729099999999999,0.5440380406735879,0.54459774,0.46
0.63406,0.6007849143625223,0.6006341,0.5729099999999999
0.5803200000000001,0.6567641866285958,0.6640302,0.63406
0.6673300000000001,0.644738512593807,0.64741766,0.5803200000000001
0.73626,0.6724576523177321,0.66665417,0.6673300000000001
0.69331,0.7173304826484017,0.7094334,0.73626
0.7928099999999999,0.7223625537939773,0.71491367,0.69331
0.83373,0.7553215161357167,0.732197,0.7928099999999999
0.80604,0.8071603578378455,0.794383,0.83373
0.73282,0.8184687873140504,0.8084122,0.80604
0.7852,0.8067445723861457,0.813007,0.73282
0.7973,0.8073289697805037,0.80642104,0.7852
0.88877,0.8295091429837287,0.84195626,0.7973
0.91897,0.8694394566090666,0.8792376,0.88877
0.82924,0.8708323830500957,0.84676945,0.91897
0.82968,0.8731220845446765,0.8727721,0.82924
0.7925399999999999,0.8695129878063497,0.8820969,0.82968
0.7686799999999999,0.830190409714403,0.8357195,0.7925399999999999
0.79062,0.7982223508982291,0.81576234,0.7686799999999999
0.86033,0.7665941916310606,0.7670617,0.79062
0.77599,0.7691049493656898,0.74917114,0.86033
0.69545,0.7572572605794836,0.7623299,0.77599
0.75119,0.6881276801703562,0.6883096,0.69545
0.61879,0.676209407003808,0.67421836,0.75119
0.6333799999999999,0.6007533528436453,0.6023552,0.61879
0.5325,0.5609565115059871,0.5518982,0.6333799999999999
0.54815,0.5102338352335327,0.5185641,0.5325
0.46174,0.4666237710662722,0.45707572,0.54815
0.38286,0.417951884971194,0.41459715,0.46174
0.3645899999999999,0.3518942813054511,0.35207078,0.38286
0.2820899999999999,0.30451554655537855,0.29895702,0.3645899999999999
0.26697,0.2467629201488165,0.24714278,0.2820899999999999
0.2081,0.20946581695077665,0.20587635,0.26697
0.16791,0.1684183223624427,0.16514046,0.2081
0.1086299999999999,0.12726276137141032,0.12032866,0.16791
0.0780999999999999,0.07907167441495727,0.06929258,0.1086299999999999
0.05576,0.05089630534050693,0.0435435,0.0780999999999999
0.0373299999999999,0.03702702938677012,0.031122182,0.05576
0.01279,0.030467475997755997,0.028235085,0.0373299999999999
0.02519,0.025111920040618244,0.024693673,0.01279
0.03896,0.039013755560359575,0.040117655,0.02519
0.04217,0.05870207342307432,0.061956853,0.03896
0.06006,0.05895048085518251,0.053314928,0.04217
0.10651,0.07884159433667558,0.07433247,0.06006
0.14089,0.13500766872943712,0.13955553,0.10651
0.1991699999999999,0.17819294028274543,0.178848,0.14089
0.2489,0.23895807862547613,0.23709752,0.1991699999999999
0.31391,0.3060494316125547,0.31155375,0.2489
0.29084,0.36979629138708847,0.37202784,0.31391
0.34395,0.3781995034133773,0.38074625,0.29084
0.39537,0.3919502980518537,0.38433436,0.34395
0.4197599999999999,0.42848277699387577,0.42637607,0.39537
0.50873,0.4480712235957218,0.44208488,0.4197599999999999
0.53492,0.5133484702443591,0.5117385,0.50873
0.48243,0.5398094249671797,0.52461153,0.53492
0.51018,0.528505644557768,0.5143353,0.48243
0.48883,0.5439575496148903,0.5430234,0.51018
0.62429,0.5306620564247297,0.5334472,0.48883
0.63942,0.5908634016041885,0.5935976,0.62429
0.6328400000000001,0.6256441604282477,0.6231859,0.63942
0.60081,0.6371697271127936,0.6254066,0.6328400000000001
0.6961799999999999,0.6335180332702355,0.6241729,0.60081
0.6466900000000001,0.6596708922790793,0.6435397,0.6961799999999999
0.62072,0.6697627812134839,0.6730633,0.6466900000000001
0.69725,0.6633098800332318,0.6717872,0.62072
0.6177699999999999,0.6785718295914007,0.67413694,0.69725
0.71128,0.6520749958206611,0.65139556,0.6177699999999999
0.60184,0.662543275790372,0.64233744,0.71128
0.6359,0.6251017711940619,0.6183691,0.60184
0.62737,0.6262189805021159,0.63192487,0.6359
0.50489,0.6074228535545272,0.61441344,0.62737
0.49922,0.5079575475006444,0.4966819,0.50489
0.51563,0.4648296751974446,0.45155576,0.49922
0.4864,0.4507229632807334,0.44071725,0.51563
0.43859,0.4381069758164338,0.43751463,0.4864
0.36542,0.3984598630766721,0.39115706,0.43859
0.36807,0.34451121929951656,0.34228873,0.36542
0.31585,0.3182118139607591,0.31585348,0.36807
0.25638,0.2780002301015704,0.27725667,0.31585
0.25633,0.22918384960074809,0.2320869,0.25638
0.1992,0.20826489038961848,0.20880893,0.25633
0.14628,0.16745288806339265,0.16586262,0.1992
0.11924,0.12046022630812271,0.11826966,0.14628
0.07887,0.09067828855624493,0.08866564,0.11924
0.045,0.05834747855493874,0.056141786,0.07887
0.03528,0.031685167286449836,0.027004426,0.045
0.01197,0.027487064775221576,0.025620723,0.03528
0.0274699999999999,0.02081889807898929,0.02390497,0.01197
0.04756,0.03770282086853089,0.044877596,0.0274699999999999
0.06902,0.06369654745114535,0.069358185,0.04756
0.08952,0.09307401676558288,0.09946031,0.06902
0.1232399999999999,0.11675097769134046,0.11875834,0.08952
0.16346,0.1530334635452509,0.1552131,0.1232399999999999
0.20515,0.20235775438405035,0.20889038,0.16346
0.28989,0.2477301736899193,0.25105658,0.20515
0.3142,0.331206117199631,0.339406,0.28989
0.40756,0.37882694593573857,0.3859536,0.3142
0.42146,0.451992731762979,0.45585132,0.40756
0.49835,0.4884332416622536,0.49499473,0.42146
0.5384500000000001,0.5320266116821986,0.5319765,0.49835
0.58662,0.5582438891447135,0.54878366,0.5384500000000001
0.67103,0.596956290063031,0.58529174,0.58662
0.64139,0.6515358043705191,0.63552845,0.67103
0.61985,0.6730231411962297,0.6660528,0.64139
0.6386000000000001,0.6708733869523866,0.66930354,0.61985
0.77398,0.6799566114136968,0.6883757,0.6386000000000001
0.83301,0.7358637308391589,0.73509973,0.77398
0.77075,0.7804814133419598,0.76121676,0.83301
0.7507999999999999,0.7883147889281643,0.7735742,0.77075
0.76018,0.7905186836500613,0.7839545,0.7507999999999999
0.89691,0.8121072596762762,0.8285458,0.76018
0.82467,0.8616414343250278,0.8689196,0.89691
0.90403,0.8402986223016249,0.8342624,0.82467
0.82497,0.8662911456339006,0.8480732,0.90403
0.8548600000000001,0.8693450769660036,0.8740245,0.82497
0.84885,0.8700064228597231,0.8741045,0.8548600000000001
0.79925,0.8514955154129598,0.8491546,0.84885
0.80786,0.8161026284662287,0.81593865,0.79925
0.8474400000000001,0.7965178038441638,0.80060625,0.80786
0.71382,0.8002581663020618,0.8036786,0.8474400000000001
0.65106,0.7198278598347359,0.71843857,0.71382
0.59682,0.6412891254551816,0.6372357,0.65106
0.48948,0.5735039702610989,0.5772687,0.59682
0.4455199999999999,0.4842938979019451,0.49393123,0.48948
0.49792,0.40668166913217046,0.4072991,0.4455199999999999
0.36454,0.419812261691655,0.43357614,0.49792
0.38362,0.340244299893824,0.33888984,0.36454
0.3073,0.3140014058038069,0.30146262,0.38362
0.2637,0.27869159752841116,0.28054422,0.3073
0.19394,0.22754896473094469,0.22585909,0.2637
0.14374,0.16614023698719455,0.16225785,0.19394
0.11248,0.11172694404867575,0.10596901,0.14374
0.07099,0.07806666117813199,0.071893774,0.11248
0.04546,0.04866748580918667,0.044922568,0.07099
0.03158,0.02930145702854774,0.024144977,0.04546
0.01475,0.0293328533657787,0.0309902,0.03158
0.03233,0.027984274296146798,0.028012108,0.01475
0.05527,0.04812571603031468,0.051616278,0.03233
0.07229,0.07681793338981834,0.08131361,0.05527
0.08819,0.10080488600226922,0.10441878,0.07229
0.11022,0.11710229207181184,0.11443926,0.08819
0.13547,0.13877894231998744,0.13472623,0.11022
0.15231,0.16591668060344078,0.16140324,0.13547
0.18041,0.18500855154786916,0.17714979,0.15231
0.25352,0.21367940424169268,0.20904437,0.18041
0.2783,0.29699946894717827,0.31287885,0.25352
0.31976,0.3340894590059619,0.3435238,0.2783
0.32154,0.368219290095763,0.3687572,0.31976
0.34185,0.37207514115582835,0.36380506,0.32154
0.42081,0.38334819028655925,0.37905294,0.34185
0.40176,0.4311813317038032,0.42922127,0.42081
0.45162,0.4391550235960561,0.43648753,0.40176
0.4548,0.4605218939576798,0.45316568,0.45162
0.5584,0.4767652909297039,0.47395992,0.4548
0.58268,0.5298776897508817,0.5222249,0.5584
0.58748,0.5790085836199164,0.578106,0.58268
0.68114,0.5997113741963385,0.59893256,0.58748
0.62824,0.6394636528370468,0.62463146,0.68114
0.6227699999999999,0.6592606030393369,0.6633965,0.62824
0.623,0.6731208392525501,0.6877848,0.6227699999999999
0.7919400000000001,0.6650968246098716,0.6781108,0.623
0.69068,0.7274311730775171,0.72570133,0.7919400000000001
0.74934,0.7111527309800958,0.7006489,0.69068
0.79287,0.7607918231058681,0.7736238,0.74934
0.82778,0.7567637299106795,0.741707,0.79287
0.77139,0.7786774647866748,0.7637599,0.82778
0.6638999999999999,0.7632507091576397,0.75223535,0.77139
0.63854,0.7111304392767308,0.7170225,0.6638999999999999
0.55332,0.652502127549736,0.66683,0.63854
0.46756,0.5384917344961546,0.52567846,0.55332
0.41112,0.45687312620572784,0.4572955,0.46756
0.42091,0.3837062946838496,0.38796762,0.41112
0.32987,0.3523604379054595,0.35031766,0.42091
0.27,0.29621940564738214,0.2929247,0.32987
0.23807,0.24029196743005787,0.24015956,0.27
0.2470399999999999,0.21074584051806577,0.21997853,0.23807
0.17045,0.19862473550347237,0.20112391,0.2470399999999999
0.13747,0.152183000534967,0.14993314,0.17045
0.12969,0.11102312954240733,0.10273331,0.13747
0.08898,0.10097991962683472,0.0944293,0.12969
0.05862,0.07443872656882505,0.07156537,0.08898
0.04246,0.04389072457787567,0.039406087,0.05862
0.03083,0.031384979618266,0.025584726,0.04246
0.02069,0.02683828402846383,0.02402634,0.03083
0.01342,0.02507865619959455,0.025390899,0.02069
0.03118,0.0244545395662411,0.021744816,0.01342
0.04634,0.04545613195612544,0.046533808,0.03118
0.0679599999999999,0.06636281789272126,0.067575134,0.04634
0.08455,0.09244160204129767,0.095391564,0.0679599999999999
0.11917,0.11156802116514698,0.10954577,0.08455
0.13213,0.15087898922263093,0.15279181,0.11917
0.15946,0.16938528983885506,0.16726375,0.13213
0.1882299999999999,0.19353203666196284,0.18873437,0.15946
0.23827,0.2218554062928531,0.21733254,0.1882299999999999
0.27826,0.27312352806743434,0.27596858,0.23827
0.29442,0.3186964145496519,0.32298177,0.27826
0.29747,0.3337345943447233,0.32694238,0.29442
0.3345,0.339435859877328,0.33394274,0.29747
0.37289,0.3545552056812951,0.3482753,0.3345
0.40818,0.37960558398180166,0.37171108,0.37289
0.34922,0.4125674844639072,0.40857962,0.40818
0.34828,0.396519379693063,0.39767757,0.34922
0.35643,0.38073977785325863,0.38190034,0.34828
0.4443399999999999,0.36766123435404874,0.36705872,0.35643
0.44541,0.42031659574699903,0.4282045,0.4443399999999999
0.40366,0.44141583320285344,0.44337755,0.44541
0.49691,0.4368176161643375,0.44106537,0.40366
0.50097,0.47293582900865044,0.47232175,0.49691
0.44275,0.4863578903748554,0.47892737,0.50097
0.43015,0.4789129285701813,0.4858456,0.44275
0.4791,0.4568615650596731,0.46366695,0.43015
0.48348,0.45515551976591057,0.45093715,0.4791
0.47845,0.4577153961960006,0.44794998,0.48348
0.42543,0.4603942343168435,0.45375022,0.47845
0.4725,0.43601831845472955,0.44123968,0.42543
0.45165,0.42753026539597977,0.41859013,0.4725
0.3703999999999999,0.4150556982411637,0.40439448,0.45165
0.39653,0.36466338079648886,0.35652658,0.3703999999999999
0.31207,0.3633984433427263,0.36605737,0.39653
0.31743,0.30353371692436565,0.29984885,0.31207
0.27749,0.28106549546393916,0.27783775,0.31743
0.27398,0.2452282893785352,0.23876828,0.27749
0.22207,0.23522056227222626,0.2344258,0.27398
0.19024,0.20027782170462188,0.19983551,0.22207
0.19628,0.1654858921797706,0.16516529,0.19024
0.15825,0.1606415604579196,0.16157213,0.19628
0.11684,0.1354415836142778,0.13550828,0.15825
0.10546,0.09828726178224163,0.093877696,0.11684
0.07243,0.08484305254943159,0.08330728,0.10546
0.05292,0.05814229708266094,0.054396994,0.07243
0.03892,0.039374438335375614,0.035726722,0.05292
0.0321599999999999,0.028813528253403345,0.024145005,0.03892
0.01428,0.030299508745164037,0.02868489,0.0321599999999999
0.02703,0.020958267563093744,0.01922147,0.01428
0.04486,0.0361277479757581,0.039092522,0.02703
0.06011,0.059536181475674785,0.06530211,0.04486
0.09048,0.07882261797359155,0.08188629,0.06011
0.1099899999999999,0.1136304419017307,0.118156135,0.09048
0.14629,0.1386134967288885,0.14101568,0.1099899999999999
0.18442,0.17875809585017557,0.18438962,0.14629
0.20392,0.22130193119458993,0.22823337,0.18442
0.21822,0.23909406966418068,0.2365377,0.20392
0.24919,0.25834183555525786,0.261803,0.21822
0.2754,0.2721694777556887,0.26940185,0.24919
0.3258399999999999,0.29285967125035123,0.29000998,0.2754
0.33904,0.3327038072307698,0.33011717,0.3258399999999999
0.34276,0.3543099766578681,0.34880236,0.33904
0.38088,0.36258335116402396,0.3553854,0.34276
0.41712,0.3905781123124803,0.3891524,0.38088
0.42445,0.4235878977677166,0.42485002,0.41712
0.4850899999999999,0.44497136883281124,0.44999167,0.42445
0.43771,0.48249051266553755,0.48448268,0.4850899999999999
0.53467,0.481894405211542,0.48952594,0.43771
0.4642099999999999,0.5253843276391783,0.5295916,0.53467
0.5650700000000001,0.5072831563105984,0.51069635,0.4642099999999999
0.47487,0.5441410040117394,0.5429594,0.5650700000000001
0.5036499999999999,0.5162665563447835,0.5167814,0.47487
0.61205,0.523597412417776,0.5342393,0.5036499999999999
0.5409400000000001,0.5639685769048888,0.56008524,0.61205
0.59324,0.5553998914146807,0.55794746,0.5409400000000001
0.59139,0.5782594531457355,0.581673,0.59324
0.56399,0.5811056183886587,0.5857608,0.59139
0.51238,0.5667318005907562,0.5771412,0.56399
0.50578,0.5103129336045555,0.50484747,0.51238
0.4607,0.4725754837192789,0.46209115,0.50578
0.4111499999999999,0.4319418286233683,0.42183548,0.4607
0.34546,0.38092177661280924,0.36980104,0.4111499999999999
0.25084,0.3236579361190575,0.31741974,0.34546
0.2559099999999999,0.23864010470654268,0.234039,0.25084
0.18087,0.20962199851601265,0.21031024,0.2559099999999999
0.17423,0.15289102378639197,0.15068041,0.18087
0.15023,0.1351804041589385,0.13614681,0.17423
0.14188,0.12005485173354724,0.11993718,0.15023
0.10342,0.11227021158291227,0.11056542,0.14188
0.09778,0.08709824768044155,0.08266958,0.10342
0.08729,0.0784499546226721,0.07535096,0.09778
0.06738,0.07392372632386068,0.07169215,0.08729
0.05051,0.05760249800041726,0.051726155,0.06738
0.04304,0.04258080715326457,0.036220312,0.05051
0.02773,0.03609090968066102,0.02956878,0.04304
0.01456,0.028206611738360293,0.022832457,0.02773
0.0303599999999999,0.020162223603752083,0.0193578,0.01456
0.0471,0.03760653868729186,0.040193766,0.0303599999999999
0.0640699999999999,0.06359385011597506,0.06856481,0.0471
0.073,0.08503608208672117,0.08895214,0.0640699999999999
0.09497,0.0947631737809895,0.09099596,0.073
0.11854,0.11911467453008423,0.11744492,0.09497
0.14769,0.14290729682994607,0.1390871,0.11854
0.14208,0.1760883629312326,0.17486884,0.14769
0.1591699999999999,0.17917330396295325,0.17565066,0.14208
0.21699,0.18499662544147677,0.17767902,0.1591699999999999
0.20398,0.22843787565210572,0.2241722,0.21699
0.2438,0.2283243430409001,0.21615659,0.20398
0.2665099999999999,0.25829814189841277,0.25145042,0.2438
0.27785,0.2807832621529559,0.27448747,0.2665099999999999
0.27198,0.2950658153094932,0.29005292,0.27785
0.2679499999999999,0.29933811428760654,0.30198514,0.27198
0.29264,0.2915040004060197,0.2928266,0.2679499999999999
0.31394,0.29615576573240215,0.2942685,0.29264
0.32518,0.31163612361739074,0.30865732,0.31394
0.4162099999999999,0.32911694543588127,0.32848144,0.32518
0.4285899999999999,0.39773867962311715,0.40357736,0.4162099999999999
0.3742,0.4244762894984255,0.41879848,0.4285899999999999
0.43185,0.41585977036873206,0.41117436,0.3742
0.42428,0.4409981124168692,0.44166422,0.43185
0.45964,0.44169668058023803,0.4456514,0.42428
0.42673,0.4515646374734193,0.44656968,0.45964
