y_true,fame,unified_xgb,persistence
0.8695333000000001,0.6456979499669467,0.37787414,0.7604
0.8724,0.7393402698180151,0.42581466,0.8695333000000001
0.6534,0.7672925771499166,0.5493728,0.8724
0.7447999999999999,0.6204918909744969,0.59536564,0.6534
0.57093335,0.7045605728594502,0.6886,0.7447999999999999
0.5405,0.6064460984657727,0.78829134,0.57093335
0.3291,0.5994133976743743,0.83381057,0.5405
0.5486667,0.4447110981233337,0.72646844,0.3291
0.6732,0.6338778749960184,0.8659412,0.5486667
0.894,0.7256075879253883,0.80854124,0.6732
0.6812,0.8792463384983924,0.87020856,0.894
0.6926667,0.710283221711718,0.7881085,0.6812
0.7787999999999999,0.6921032550926316,0.706218,0.6926667
0.8346,0.7464517596849248,0.65953535,0.7787999999999999
0.7427999999999999,0.7663829327106787,0.59023577,0.8346
0.6003999999999999,0.7110418573400014,0.6756238,0.7427999999999999
0.8265,0.6073455485415347,0.6937828,0.6003999999999999
0.6484,0.7816862635054118,0.64964384,0.8265
0.52013336,0.6219863010885692,0.52982086,0.6484
0.5223,0.521803361084392,0.521088,0.52013336
0.4132,0.5181514288532733,0.45572537,0.5223
0.343,0.4424300265663156,0.54110503,0.4132
0.2343333299999999,0.37267535830915155,0.46794093,0.343
0.183,0.2670311788007861,0.35212642,0.2343333299999999
0.1525999999999999,0.229959005172373,0.3212179,0.183
0.1138,0.18507554845129703,0.25020742,0.1525999999999999
0.08546667,0.14510370419851804,0.27709764,0.1138
0.0549,0.10986312799449256,0.21301267,0.08546667
0.0235,0.07008009575951173,0.10413094,0.0549
0.009266666,0.03622662930524416,0.06291516,0.0235
0.0043,0.022120980661418557,0.078128405,0.009266666
0.0206,0.009319019288363869,0.035258777,0.0043
0.053266666,0.017848795113125038,0.028286258,0.0206
0.100333336,0.03774326106651297,0.017283322,0.053266666
0.1325,0.07407053471218841,0.0061892597,0.100333336
0.1906999999999999,0.10071745982049304,0.0266481,0.1325
0.1588,0.148868530047927,0.07408271,0.1906999999999999
0.1749,0.13162828727556014,0.08119447,0.1588
0.18092857,0.1608757132799633,0.18806897,0.1749
0.20446666,0.17375430856748453,0.19360055,0.18092857
0.197,0.19531447748939762,0.18092059,0.20446666
0.2553,0.2103517857135307,0.30100754,0.197
0.2568,0.26790520008624286,0.3892145,0.2553
0.1785,0.28461947352618866,0.40957865,0.2568
0.137,0.22438154066450916,0.3980384,0.1785
0.18486667,0.19768566565545576,0.43685547,0.137
0.2772,0.2311173979919077,0.4604718,0.18486667
0.1896999999999999,0.309877991702755,0.5154362,0.2772
0.2205,0.2393111161219379,0.4511179,0.1896999999999999
0.2313,0.27137467444050023,0.46240795,0.2205
0.263,0.27373704099747337,0.45308566,0.2313
0.19946666,0.2845801784780506,0.4104993,0.263
0.243,0.22398023212356347,0.32635686,0.19946666
0.2774,0.2556978164778116,0.31018254,0.243
0.2807,0.2934685502595117,0.39701575,0.2774
0.3534,0.2815999586410329,0.32099465,0.2807
0.2978,0.340563414387543,0.3178797,0.3534
0.3001999999999999,0.29461663879622296,0.32218486,0.2978
0.3382,0.2973382542624688,0.34926182,0.3001999999999999
0.2742,0.3041052037630173,0.17202854,0.3382
0.225,0.2626798021959007,0.23501043,0.2742
0.3688,0.2269830329834424,0.22508208,0.225
0.47493332,0.3331000187772864,0.21136065,0.3688
0.43706668,0.4256412317422167,0.31635892,0.47493332
0.2688,0.38461738075546376,0.19117,0.43706668
0.2496,0.2527869878040953,0.14527412,0.2688
0.149,0.23803725404924447,0.12369738,0.2496
0.1075,0.1588387319920601,0.1526429,0.149
0.19526666,0.12089486296334212,0.14663965,0.1075
0.14293333,0.18768747789119877,0.11625321,0.19526666
0.0676,0.15575542740298723,0.16732174,0.14293333
0.0278,0.09778758870298505,0.17926513,0.0676
0.0152,0.04332616325679658,0.016533196,0.0278
0.018,0.03225517102307755,0.05188109,0.0152
0.0056666665,0.033159906366872265,0.12647185,0.018
0.0039,0.017927717915567937,0.0719218,0.0056666665
0.019,0.018683465343128355,0.07828085,0.0039
0.0268,0.027536828382228887,0.071279,0.019
0.0453,0.02940572016954815,0.05898462,0.0268
0.0649285699999999,0.04429751798490791,0.08353293,0.0453
0.082,0.06222279541499212,0.10736176,0.0649285699999999
0.1047999999999999,0.07999831032790003,0.12626548,0.082
0.15773334,0.09951168197308288,0.14296123,0.1047999999999999
0.2292,0.14231277605081916,0.14750111,0.15773334
0.2817,0.20144768053769108,0.17211579,0.2292
0.2986,0.2475905543491509,0.2194642,0.2817
0.3011999999999999,0.2651608992459742,0.22622176,0.2986
0.4498,0.2817962598957588,0.357094,0.3011999999999999
0.472,0.4021705676524483,0.37387118,0.4498
0.7222999999999999,0.42863650253144553,0.40738153,0.472
0.8184,0.625883340045871,0.37734115,0.7222999999999999
0.8598,0.7147946943744345,0.39637855,0.8184
0.9229,0.7648819067798961,0.45949915,0.8598
1.001,0.8257134412069504,0.5096829,0.9229
1.0446,0.8966666593870383,0.6102631,1.001
0.7313,0.9516316461301486,0.6778516,1.0446
0.7325,0.7293030995340516,0.7712797,0.7313
1.1336,0.7588573128298431,0.8592197,0.7325
1.194,1.076496608062571,0.9111236,1.1336
1.1044667,1.1264611448718904,0.9014331,1.194
0.936,1.0628104189710748,0.8673935,1.1044667
0.7387999999999999,0.9568624670136412,0.9896966,0.936
1.2194,0.8115345196537714,0.95850104,0.7387999999999999
1.1525,1.1349906006636352,0.89129674,1.2194
0.7625,1.051037071947395,0.63348603,1.1525
0.8023333,0.7871581758999817,0.6926546,0.7625
0.8325,0.8106141659196109,0.63344175,0.8023333
0.9313,0.8291810183936962,0.70162153,0.8325
1.0340667,0.8839549641274272,0.6443611,0.9313
1.0288889,0.9399100263085443,0.65257883,1.0340667
0.948,0.9480394276110852,0.5266177,1.0288889
0.8640666499999999,0.8769416211303953,0.5139948,0.948
0.8095,0.7758796886040893,0.39136025,0.8640666499999999
0.7988,0.735116336199611,0.44382244,0.8095
0.522,0.7254322358676566,0.46858007,0.7988
0.2046,0.513101222194702,0.43430382,0.522
0.1536999999999999,0.2737543094962252,0.43686974,0.2046
0.11353333,0.22852227519103843,0.41128647,0.1536999999999999
0.0892,0.18312719107236491,0.34059978,0.11353333
0.0737999999999999,0.16216976317997356,0.43153372,0.0892
0.048533333,0.13961806650690273,0.4626521,0.0737999999999999
0.0406,0.08008840688705858,0.17739001,0.048533333
0.0237,0.04582995334691006,0.053093314,0.0406
0.0038666665999999,0.025348833723708553,0.07729153,0.0237
0.014933333,0.00683685279152501,0.027611084,0.0038666665999999
0.0273,0.02174182114929582,0.085443534,0.014933333
0.0324,0.02512747837553929,0.07147762,0.0273
0.0482999999999999,0.03529001848298034,0.06937998,0.0324
0.0618666649999999,0.06355029714687972,0.14624563,0.0482999999999999
0.0919,0.09531166512693154,0.25227278,0.0618666649999999
0.100066666,0.13386897063472836,0.31965572,0.0919
0.1012,0.14978851839902121,0.33240476,0.100066666
0.1072,0.1617202103342001,0.32150087,0.1012
0.2014,0.18105757446851703,0.38234782,0.1072
0.2996,0.25255373117615737,0.3267127,0.2014
0.275,0.32293929343030636,0.31328785,0.2996
0.1641999999999999,0.30876265768876965,0.33925313,0.275
0.1247,0.24052942701331792,0.40455988,0.1641999999999999
0.0808,0.21753857298300847,0.44847158,0.1247
0.0935999999999999,0.17465496601363534,0.3361005,0.0808
0.1328,0.17642573466934128,0.3203121,0.0935999999999999
0.125333336,0.2251585843320299,0.509703,0.1328
0.1445,0.25654515921481647,0.69494855,0.125333336
0.165,0.27291745175228166,0.7023669,0.1445
0.20126666,0.26017155694248717,0.56983495,0.165
0.2404,0.27027082955397014,0.45182073,0.20126666
0.28513333,0.2882115027730075,0.41866252,0.2404
0.29173334,0.3214823883345545,0.442502,0.28513333
0.3132,0.324983573689774,0.41646367,0.29173334
0.3068999999999999,0.33566163892121154,0.39521813,0.3132
0.29713333,0.32878212883941416,0.4049175,0.3068999999999999
0.2983,0.3191459593364902,0.4250064,0.29713333
0.3316,0.31601072914863954,0.4014563,0.2983
0.3634,0.3390709635466881,0.37882102,0.3316
0.39793332,0.36524132993726527,0.4179831,0.3634
0.3906,0.3916124093375811,0.46000066,0.39793332
0.3707,0.3841120514139139,0.4079434,0.3906
0.4146,0.3538444802921301,0.25801718,0.3707
0.5275,0.37394339907657065,0.15896218,0.4146
0.5121,0.45335336432353457,0.13311495,0.5275
0.38486667,0.4505576097367422,0.22276182,0.5121
0.3534,0.36194427307237775,0.2950304,0.38486667
0.19613333,0.34290644172791995,0.36280614,0.3534
0.1619,0.21911740755139214,0.32836124,0.19613333
0.1321,0.18239059011890332,0.26010358,0.1619
0.1004,0.16350914237194986,0.30396512,0.1321
0.061,0.14632262990535239,0.29767,0.1004
0.0432,0.11916334645976881,0.32446066,0.061
0.0418,0.09071635672937609,0.2508229,0.0432
0.043133335,0.08310208554654083,0.24930415,0.0418
0.0246,0.06055922963688665,0.1387498,0.043133335
0.0069,0.03982154183985512,0.12715419,0.0246
0.010533334,0.0188251586497694,0.08378062,0.0069
0.0192,0.023606188853886004,0.10079075,0.010533334
0.037133335,0.031035395954491833,0.09754282,0.0192
0.0552999999999999,0.04280238545346038,0.07335204,0.037133335
0.0809,0.05682666954325821,0.09857128,0.0552999999999999
0.127,0.07732824943309635,0.10778153,0.0809
0.231,0.10950189050374268,0.086049065,0.127
0.209,0.19449517099934058,0.1567048,0.231
0.4382,0.18550647425372024,0.18064386,0.209
0.3626,0.360723842632451,0.21059412,0.4382
0.6333,0.31995758845889755,0.36776483,0.3626
0.7104,0.5263627321989444,0.3606375,0.6333
0.7992,0.5920933817456283,0.37088227,0.7104
0.7135333,0.6797129250574355,0.50324976,0.7992
0.5901000000000001,0.6397891929120743,0.52404594,0.7135333
0.49446667,0.5572674079858381,0.5389435,0.5901000000000001
0.7484286,0.5266191117958838,0.7104315,0.49446667
0.8732000000000001,0.7207767710993165,0.70883524,0.7484286
0.8766429,0.8446725255122194,0.79425573,0.8732000000000001
0.68906665,0.8643695850526771,0.82473123,0.8766429
0.7221000000000001,0.7398252615634942,0.91419667,0.68906665
0.34726666,0.7573164244206911,0.84808785,0.7221000000000001
0.19226666,0.46139992405872055,0.79498446,0.34726666
0.2,0.3287705247362146,0.75784093,0.19226666
0.2438,0.35670240283382526,0.83795565,0.2
0.32073334,0.4026590423944544,0.9094442,0.2438
0.4301999999999999,0.458022958153266,0.85215193,0.32073334
0.432,0.5247087431527264,0.85465026,0.4301999999999999
0.5888,0.5134410962415167,0.76030236,0.432
0.552,0.5897929588454078,0.66254383,0.5888
0.5562,0.5188384343524405,0.33190942,0.552
0.7475,0.5141363848436046,0.24921882,0.5562
0.7108,0.6594653735144276,0.24853027,0.7475
0.6193,0.636686427768103,0.2588591,0.7108
0.9025,0.5649882251744602,0.2435506,0.6193
0.5392,0.7682760419160707,0.232323,0.9025
0.5034,0.5034525310464111,0.30311823,0.5392
0.5446,0.46990933644589855,0.31694287,0.5034
0.36426666,0.5008948255312675,0.38509387,0.5446
0.6316667,0.370918656296662,0.36485764,0.36426666
0.306,0.5594342229478566,0.32325977,0.6316667
0.15893333,0.291767047102359,0.18698208,0.306
0.135,0.19666624143061714,0.25989717,0.15893333
0.2450999999999999,0.15608895364841505,0.2670627,0.135
0.1245999999999999,0.2177097183586021,0.15685372,0.2450999999999999
0.0277,0.11708509472777662,0.054701645,0.1245999999999999
0.0416,0.049382274169697093,0.15354505,0.0277
0.0058,0.07368882327522563,0.29074922,0.0416
0.0074,0.024359159164852318,0.104290694,0.0058
0.0129,0.012977129715677,0.028016172,0.0074
0.0105,0.026146206582092768,0.06291194,0.0129
0.006133333,0.039427658617521864,0.11722267,0.0105
0.006866667,0.03478668333582513,0.14375228,0.006133333
0.0072,0.03157607499995768,0.10423143,0.006866667
0.010933333,0.034697960498321884,0.10657186,0.0072
0.0096999999999999,0.04076018041222411,0.15796682,0.010933333
0.0129,0.04913209835365526,0.16359349,0.0096999999999999
0.0243999999999999,0.0554002643682861,0.12371275,0.0129
0.0303,0.06307838750143775,0.11428327,0.0243999999999999
0.0397,0.07667596683387408,0.21179743,0.0303
0.0547999999999999,0.08232498391616659,0.18237197,0.0397
0.057266666,0.08464219201853954,0.17042913,0.0547999999999999
0.06653333,0.08417654503566023,0.15016952,0.057266666
0.0789,0.0893173066175948,0.18590485,0.06653333
0.0895,0.10061678218538855,0.177371,0.0789
0.1072999999999999,0.11055495773326127,0.16356108,0.0895
0.0678,0.12742217746278825,0.18296956,0.1072999999999999
0.0527,0.09834284968330306,0.20110399,0.0678
0.0869,0.09202431813300141,0.20266442,0.0527
0.0737,0.12223495031098228,0.2522591,0.0869
0.0679,0.11075247388424739,0.22489887,0.0737
0.0782,0.10712486816793831,0.17786427,0.0679
0.112666664,0.1152696797560383,0.18252283,0.0782
0.1634,0.1406793777599173,0.17537169,0.112666664
0.2042,0.17497691669109044,0.12410346,0.1634
0.2048,0.2076215464310454,0.24581648,0.2042
0.2032,0.21069775820446174,0.25657627,0.2048
0.1354,0.21801312214554805,0.36347356,0.2032
0.13693333,0.15645283195281906,0.27805743,0.1354
0.0935999999999999,0.15469812471015326,0.20519993,0.13693333
0.106,0.12496392441249815,0.27582106,0.0935999999999999
0.0896,0.136324563872252,0.26193193,0.106
0.0684,0.1344291717369094,0.3110472,0.0896
0.0497,0.12343455384017951,0.31268114,0.0684
0.0533,0.11337997377710927,0.37954614,0.0497
0.0854,0.09905923630251369,0.2767646,0.0533
0.0527,0.12044340089303773,0.27395517,0.0854
0.0246,0.0891316066440142,0.26666677,0.0527
0.0183,0.06141367762344477,0.19954422,0.0246
0.0186999999999999,0.05166198171860602,0.1777366,0.0183
0.0062,0.04872753633607844,0.17552447,0.0186999999999999
0.0114,0.037828815916412135,0.19565883,0.0062
0.0189,0.03950753908919412,0.18702193,0.0114
0.0174,0.04840718706304412,0.21594146,0.0189
0.023533333,0.04347586012447083,0.19793858,0.0174
0.0232,0.04849202226331492,0.22722849,0.023533333
0.0212,0.04451334795725424,0.19873542,0.0232
0.041533333,0.03978711080961199,0.16944265,0.0212
0.0696,0.05468107581736871,0.18207777,0.041533333
0.11486667,0.07905461113330547,0.2073958,0.0696
0.09226667,0.11572355555288269,0.22661895,0.11486667
0.0701,0.0965842260623232,0.18250199,0.09226667
0.069066666,0.08132252473862471,0.1807184,0.0701
0.0714,0.09096342332709834,0.28482053,0.069066666
0.1054,0.0943132733774803,0.29365906,0.0714
0.1346,0.12713631552823174,0.34519395,0.1054
0.1328,0.1572124880313819,0.39505184,0.1346
0.0963,0.16943358019167917,0.45659536,0.1328
0.0892,0.14249905002219423,0.4285932,0.0963
0.1273,0.13082633522296405,0.3751688,0.0892
0.13813333,0.15157715556379772,0.29821116,0.1273
0.1743333299999999,0.15588997534111837,0.26472238,0.13813333
0.1472,0.18875279426595518,0.29535618,0.1743333299999999
0.2154666599999999,0.169824924744726,0.24540219,0.1472
0.37013333,0.22305128881765157,0.2419307,0.2154666599999999
0.3196,0.3331172266335563,0.22848634,0.37013333
0.5638,0.2940273393551829,0.2600686,0.3196
0.5388999999999999,0.4795639248488972,0.30095205,0.5638
0.4131,0.4634661816659869,0.3206254,0.5388999999999999
0.5942000000000001,0.3739686196065768,0.31968433,0.4131
0.5315,0.5069833201624001,0.30214983,0.5942000000000001
0.619,0.46762954594153616,0.31538847,0.5315
0.8113333,0.5655643240757021,0.48596692,0.619
0.5639,0.7167497643518196,0.5430174,0.8113333
0.62273334,0.5578301584461632,0.563823,0.5639
0.7226667,0.6159849066555254,0.64816844,0.62273334
0.3753999999999999,0.6677668059690767,0.5142909,0.7226667
0.7905,0.41397308096898344,0.48463053,0.3753999999999999
0.84473334,0.7088608168576161,0.39361745,0.7905
0.4123,0.752703992750841,0.4267827,0.84473334
0.23507143,0.44439570028527153,0.49246567,0.4123
0.50006668,0.2874703495157238,0.42945156,0.23507143
0.4161,0.48531456616892654,0.48256192,0.50006668
0.11053333,0.42271827031599085,0.51481575,0.4161
0.15166667,0.16625071616981174,0.44824108,0.11053333
0.1543,0.20138761196869556,0.38493997,0.15166667
0.042266666,0.20467207509436355,0.38161442,0.1543
0.0514,0.10160388257182543,0.40173548,0.042266666
0.0101999999999999,0.09174067997283147,0.3208937,0.0514
0.017866667,0.06447689424786231,0.28179252,0.0101999999999999
0.0477999999999999,0.05620022531525132,0.23381676,0.017866667
0.041933334,0.06163889931726532,0.17843677,0.0477999999999999
0.0432,0.05603046348852553,0.111891076,0.041933334
0.0327,0.0590211349523278,0.14024508,0.0432
0.0216,0.047810194762875596,0.14539099,0.0327
0.018666666,0.03797525219746424,0.13883977,0.0216
0.0197,0.038186388583862176,0.18227647,0.018666666
0.045066666,0.04706997360356186,0.1787898,0.0197
0.0602,0.07407489834269881,0.2410511,0.045066666
0.0595,0.08376122601557248,0.19191498,0.0602
0.041866665,0.09552613196819863,0.23611338,0.0595
0.0575,0.07788978651210046,0.20414351,0.041866665
0.0516,0.0846249711445714,0.17624761,0.0575
0.053533333,0.08940997615953859,0.1998957,0.0516
0.0567,0.09585809959110975,0.1757342,0.053533333
0.0841,0.10659821803509456,0.28219637,0.0567
0.097933334,0.13688498069025173,0.31365404,0.0841
0.1179,0.1417094833231826,0.2298194,0.097933334
0.1457,0.14562507720772222,0.19720611,0.1179
0.1156,0.16447568238552182,0.1797335,0.1457
0.1406,0.13658333986044227,0.16838366,0.1156
0.2,0.1541688435689557,0.17312048,0.1406
0.1413,0.1949002884470145,0.11780176,0.2
0.1987,0.15056242172293124,0.15435837,0.1413
0.3095,0.1970766268437281,0.176621,0.1987
0.3636,0.28558610125940515,0.20292568,0.3095
0.3213999999999999,0.32470950208044913,0.22318536,0.3636
0.6013999999999999,0.2983643212074052,0.22694057,0.3213999999999999
0.5824,0.5065775812886057,0.21531603,0.6013999999999999
0.7411,0.5033333064903611,0.3753015,0.5824
0.8744,0.611565226283948,0.31974733,0.7411
0.9403,0.7187048435985943,0.30458066,0.8744
0.945,0.7866990097443912,0.41776267,0.9403
0.72173334,0.8100345387445397,0.595169,0.945
0.701,0.6403535356691632,0.51942253,0.72173334
0.70613336,0.6748173023614928,0.7930298,0.701
0.6594,0.6656666674176333,0.60963833,0.70613336
0.5638,0.6462890404242334,0.62467635,0.6594
0.326,0.5894428942725393,0.6506571,0.5638
0.1654,0.4016307232976734,0.47071797,0.326
0.2567,0.2887663806564289,0.550589,0.1654
0.17026666,0.32698126211368306,0.41140133,0.2567
0.1212,0.24602709843171122,0.36802143,0.17026666
0.0445,0.20860189550011762,0.45603067,0.1212
0.022933332,0.13886172761186633,0.41848856,0.0445
0.0077,0.09271009467831606,0.25383198,0.022933332
0.01,0.07023919462583145,0.35666957,0.0077
0.0138,0.0509245229208118,0.22537616,0.01
0.021,0.05723260434390709,0.25018984,0.0138
0.0444,0.05688089850010816,0.25248522,0.021
0.0831,0.068263088959698,0.19622917,0.0444
0.0967,0.09686322698357458,0.23435064,0.0831
0.1125999999999999,0.10824166099475355,0.21380544,0.0967
0.0572,0.11949509897513017,0.1958987,0.1125999999999999
0.0853,0.08227429060718418,0.19048658,0.0572
0.1723333299999999,0.10826568851720413,0.20281143,0.0853
0.1455,0.181840630582925,0.24869081,0.1723333299999999
0.1726,0.17585593974915073,0.3167301,0.1455
0.2340666699999999,0.2123408153823197,0.40039936,0.1726
0.2414,0.26342181044035146,0.37983704,0.2340666699999999
0.4703,0.28003093839102233,0.42667115,0.2414
0.14346666,0.4371800210405248,0.2727324,0.4703
0.0785,0.1953645726563048,0.25581422,0.14346666
0.0829,0.17363704535911928,0.4215271,0.0785
0.21326666,0.1761856743204751,0.39897886,0.0829
0.2391,0.27910691641943797,0.41616273,0.21326666
0.0991,0.30470154342621636,0.44314772,0.2391
0.0886,0.2069708469967354,0.46398222,0.0991
0.15877777,0.23198382155209663,0.6262712,0.0886
0.2291,0.2582523626983862,0.5580802,0.15877777
0.34773334,0.2996310931811304,0.51087356,0.2291
0.5588,0.3813321378775384,0.4723714,0.34773334
0.2819,0.5486754074047152,0.51178265,0.5588
0.45893332,0.32496450346332,0.36193177,0.2819
0.4161,0.43487474841909657,0.264742,0.45893332
0.2704,0.39649973082906353,0.2658015,0.4161
0.3051999999999999,0.2863761240333439,0.27807593,0.2704
0.3553,0.31175623311206246,0.29440966,0.3051999999999999
0.2412,0.36996606547937655,0.4950527,0.3553
0.2944,0.29259579483261083,0.45380622,0.2412
0.2544,0.3123874207220246,0.37635067,0.2944
0.15146666,0.29274658736198367,0.45536655,0.2544
0.0944,0.20556629698307238,0.4341153,0.15146666
0.0619,0.13410197452368278,0.24011973,0.0944
0.050133335,0.10131747785677243,0.2029357,0.0619
0.0428,0.10861095913366668,0.3617174,0.050133335
0.0129,0.09432931869518359,0.36560082,0.0428
0.0050666665999999,0.06717373282289094,0.33754843,0.0129
0.016,0.036984064805707095,0.15345629,0.0050666665999999
0.0322,0.03459205949190136,0.12115699,0.016
0.0622999999999999,0.05171801050713557,0.20337431,0.0322
0.065933334,0.07307587085501555,0.20730631,0.0622999999999999
0.0507,0.06709533134280611,0.11732448,0.065933334
0.0339,0.05429165601155152,0.12178035,0.0507
0.0235,0.03853109507722687,0.10314728,0.0339
0.0341,0.03309390657123196,0.12890762,0.0235
0.0429,0.04872932652098771,0.15555553,0.0341
0.0517,0.061490780156986516,0.21238242,0.0429
0.0434,0.0760026028674301,0.23654446,0.0517
0.0815999999999999,0.07468088099180813,0.22778949,0.0434
0.10753333,0.106651286242049,0.20842606,0.0815999999999999
0.1283,0.11654780732618472,0.16856642,0.10753333
0.1916999999999999,0.1325994950625189,0.17333536,0.1283
0.1745,0.1815621336150517,0.17604177,0.1916999999999999
0.1387,0.1743972187782504,0.17822169,0.1745
0.2123,0.15525378751918306,0.21708517,0.1387
0.1382,0.2079036748360454,0.21310596,0.2123
0.2034,0.16007372698248715,0.25724608,0.1382
0.5354285999999999,0.21258632127655133,0.241345,0.2034
0.59993335,0.4681629130766893,0.26303527,0.5354285999999999
0.5512,0.5410116278186398,0.40297017,0.59993335
0.6111,0.5115456022816357,0.42210346,0.5512
1.3119,0.5443782421612346,0.38923413,0.6111
1.0916,1.084737357236913,0.50236905,1.3119
0.5512999999999999,0.8972229892836929,0.3515528,1.0916
0.6913571,0.49303439366469126,0.3317559,0.5512999999999999
0.7469,0.6571076350285372,0.62756723,0.6913571
0.421,0.7311567118994045,0.80366653,0.7469
0.54926666,0.4890516662005455,0.80199826,0.421
0.4445,0.5922602087915106,0.77829593,0.54926666
0.6562,0.5532234487952349,0.69861,0.4445
