y_true,fame,unified_xgb,persistence
0.100333336,0.03598541931335738,0.01987538,0.053266666
0.1325,0.07411342184594334,0.07328925,0.100333336
0.1906999999999999,0.10409957587153815,0.084955715,0.1325
0.1588,0.15572953668425948,0.14274713,0.1906999999999999
0.1749,0.1524144857747209,0.17730461,0.1588
0.18092857,0.18114567209431737,0.23680995,0.1749
0.20446666,0.2068377588032785,0.29178193,0.18092857
0.197,0.21973672734090416,0.25733978,0.20446666
0.2553,0.21794561269649237,0.32497704,0.197
0.2568,0.2545418162903108,0.3154645,0.2553
0.1785,0.2597909055310312,0.32762158,0.2568
0.137,0.20610670131582937,0.3248714,0.1785
0.18486667,0.19379327416588474,0.3040846,0.137
0.2772,0.23155375387526572,0.37286237,0.18486667
0.1896999999999999,0.27941271024371717,0.33373272,0.2772
0.2205,0.20639983833002046,0.24709174,0.1896999999999999
0.2313,0.23358376956816468,0.33096278,0.2205
0.263,0.2634875397606668,0.40794083,0.2313
0.19946666,0.2725786155856604,0.29298943,0.263
0.243,0.23540589271460063,0.2897297,0.19946666
0.2774,0.26004815371764944,0.23830085,0.243
0.2807,0.2821972005265371,0.2616917,0.2774
0.3534,0.26758522088424497,0.23147078,0.2807
0.2978,0.3207990726685561,0.26153815,0.3534
0.3001999999999999,0.2862676247675461,0.26332834,0.2978
0.3382,0.285636303724973,0.20057929,0.3001999999999999
0.2742,0.3288669773989406,0.29092833,0.3382
0.225,0.2737894354789035,0.22369927,0.2742
0.3688,0.23604490570028502,0.23049474,0.225
0.47493332,0.33595951773158905,0.19369814,0.3688
0.43706668,0.40052923474262403,0.29013807,0.47493332
0.2688,0.36495752098501544,0.2253256,0.43706668
0.2496,0.26717506454785644,0.24347264,0.2688
0.149,0.2620493778769684,0.32058674,0.2496
0.1075,0.1780586333037933,0.22933936,0.149
0.19526666,0.12081416879702137,0.10818819,0.1075
0.14293333,0.16926330700402317,0.14853714,0.19526666
0.0676,0.11760711829863608,0.086516626,0.14293333
0.0278,0.05853609738126778,0.0812307,0.0676
0.0152,0.037930125915920716,0.084196284,0.0278
0.018,0.022627717184846234,0.05938481,0.0152
0.0056666665,0.016969828603807465,0.055939086,0.018
0.0039,0.005091615599153655,0.02029159,0.0056666665
0.019,0.0044501163465278815,0.032651883,0.0039
0.0268,0.01730765763127062,0.061453063,0.019
0.0453,0.025714407017929878,0.067842804,0.0268
0.0649285699999999,0.04479553312097486,0.064680494,0.0453
0.082,0.06583508743084403,0.08783417,0.0649285699999999
0.1047999999999999,0.0818201390717568,0.09447573,0.082
0.15773334,0.10445182237018498,0.13955449,0.1047999999999999
0.2292,0.15057079397666814,0.20406589,0.15773334
0.2817,0.20939282706361106,0.20394766,0.2292
0.2986,0.2555446021919442,0.22456624,0.2817
0.3011999999999999,0.2857019148273991,0.28370765,0.2986
0.4498,0.3104595931633747,0.32009682,0.3011999999999999
0.472,0.4330471506791726,0.42007226,0.4498
0.7222999999999999,0.4602154545527033,0.40972596,0.472
0.8184,0.6398258224266451,0.47711444,0.7222999999999999
0.8598,0.7394301182568044,0.5607806,0.8184
0.9229,0.7831783565413275,0.6798761,0.8598
1.001,0.8657639836143236,0.7436494,0.9229
1.0446,0.9383548800086701,0.8894149,1.001
0.7313,0.9862591175892523,0.9659609,1.0446
0.7325,0.7868812765109157,0.94839245,0.7313
1.1336,0.8019621875247818,0.96890473,0.7325
1.194,1.086861655874586,0.952295,1.1336
1.1044667,1.1105361394679087,0.91617286,1.194
0.936,1.0366278081881088,0.81946063,1.1044667
0.7387999999999999,0.938816251138882,0.8532125,0.936
1.2194,0.8050631696445252,0.8831416,0.7387999999999999
1.1525,1.1158760409519564,0.8038221,1.2194
0.7625,1.0498957918092464,0.82449496,1.1525
0.8023333,0.7454018948407946,0.6469593,0.7625
0.8325,0.8003282469426991,0.71728635,0.8023333
0.9313,0.8203755568250886,0.6948285,0.8325
1.0340667,0.8444188784426021,0.6259988,0.9313
1.0288889,0.9046512575300691,0.55925316,1.0340667
0.948,0.8976086431054613,0.51550967,1.0288889
0.8640666499999999,0.8479461034189819,0.59691924,0.948
0.8095,0.7973863645245864,0.63572043,0.8640666499999999
0.7988,0.7554049967903425,0.5786367,0.8095
0.522,0.7364330839140938,0.5886972,0.7988
0.2046,0.5317363537548432,0.5781839,0.522
0.1536999999999999,0.30015777106583186,0.6567385,0.2046
0.11353333,0.24418573867619706,0.42999402,0.1536999999999999
0.0892,0.17481889207767623,0.286398,0.11353333
0.0737999999999999,0.12158602229382907,0.14113523,0.0892
0.048533333,0.09805410226682364,0.17514177,0.0737999999999999
0.0406,0.06580265830855755,0.13967231,0.048533333
0.0237,0.042641078176513594,0.105187975,0.0406
0.0038666665999999,0.02177797939850834,0.082185656,0.0237
0.014933333,0.004722667237884131,0.08774051,0.0038666665999999
0.0273,0.011526493811708116,0.07878283,0.014933333
0.0324,0.02176958840369682,0.0814268,0.0273
0.0482999999999999,0.030316975919173823,0.085737,0.0324
0.0618666649999999,0.055581710419378635,0.1110835,0.0482999999999999
0.0919,0.08121500966907731,0.15359218,0.0618666649999999
0.100066666,0.1118067275884688,0.13049664,0.0919
0.1012,0.12200745226699125,0.12560792,0.100066666
0.1072,0.12338207570576104,0.2092862,0.1012
0.2014,0.1341977944699242,0.31437418,0.1072
0.2996,0.20126444994158454,0.3419711,0.2014
0.275,0.26746960675316994,0.2653313,0.2996
0.1641999999999999,0.24674070994225406,0.24325491,0.275
0.1247,0.194785251026518,0.37232605,0.1641999999999999
0.0808,0.20797362825954496,0.5518693,0.1247
0.0935999999999999,0.18907846412693455,0.50766295,0.0808
0.1328,0.17839367760766264,0.35087463,0.0935999999999999
0.125333336,0.18566029627040703,0.22767058,0.1328
0.1445,0.159530236292133,0.21520352,0.125333336
0.165,0.16851295418437395,0.21843389,0.1445
0.20126666,0.19917940412013785,0.291766,0.165
0.2404,0.23336878701591274,0.30840334,0.20126666
0.28513333,0.26832261616991804,0.29058108,0.2404
0.29173334,0.3015105672869975,0.26205245,0.28513333
0.3132,0.31236652471594356,0.3158317,0.29173334
0.3068999999999999,0.3334330490751998,0.3625048,0.3132
0.29713333,0.3349780191151496,0.41557297,0.3068999999999999
0.2983,0.32345309479218776,0.40369704,0.29713333
0.3316,0.3215441618340538,0.4342316,0.2983
0.3634,0.33421444583528964,0.39451125,0.3316
0.39793332,0.3431050759119978,0.30278656,0.3634
0.3906,0.3593365582110329,0.27937093,0.39793332
0.3707,0.3571332384422884,0.31135044,0.3906
0.4146,0.34896663175633735,0.34177133,0.3707
0.5275,0.38607690887599944,0.42211884,0.4146
0.5121,0.45995752261192646,0.44322145,0.5275
0.38486667,0.43836703735414656,0.41553637,0.5121
0.3534,0.34663541797919134,0.47728786,0.38486667
0.19613333,0.3248924904400719,0.42263037,0.3534
0.1619,0.20768574126346823,0.39483142,0.19613333
0.1321,0.1632696255296342,0.3531546,0.1619
0.1004,0.12602356406522866,0.32456598,0.1321
0.061,0.07878081144095841,0.17346843,0.1004
0.0432,0.04340266029315028,0.13573927,0.061
0.0418,0.03102852680021275,0.107975855,0.0432
0.043133335,0.030105721196744643,0.095010415,0.0418
0.0246,0.032097136383740635,0.080402054,0.043133335
0.0069,0.021935797698208265,0.054432746,0.0246
0.010533334,0.013399467418936481,0.047340184,0.0069
0.0192,0.019440429957278547,0.059067406,0.010533334
0.037133335,0.02706269214326178,0.029004987,0.0192
0.0552999999999999,0.042471226489641765,0.058336545,0.037133335
0.0809,0.06087271454298469,0.07721352,0.0552999999999999
0.127,0.082841070887469,0.093092255,0.0809
0.231,0.1214780216672328,0.15107083,0.127
0.209,0.20113121484780708,0.18001175,0.231
0.4382,0.19761838678450053,0.24070689,0.209
0.3626,0.370403074647184,0.29952374,0.4382
0.6333,0.3484226871812513,0.3563943,0.3626
0.7104,0.5419168127902241,0.3853606,0.6333
0.7992,0.6469412034388045,0.5800597,0.7104
0.7135333,0.7100460473817063,0.63750833,0.7992
0.5901000000000001,0.6966547645331977,0.68886083,0.7135333
0.49446667,0.6299676872525459,0.7026402,0.5901000000000001
0.7484286,0.5918382004789711,0.89235836,0.49446667
0.8732000000000001,0.7749173998749341,0.80737406,0.7484286
0.8766429,0.8557856677369331,0.7564408,0.8732000000000001
0.68906665,0.8371778560590937,0.694337,0.8766429
0.7221000000000001,0.7315358701127377,0.8391196,0.68906665
0.34726666,0.7671990197068534,0.79127973,0.7221000000000001
0.19226666,0.5210265215938152,0.9471566,0.34726666
0.2,0.4038114941020208,0.91087514,0.19226666
0.2438,0.4011173092000614,0.8229007,0.2
0.32073334,0.38161184916647506,0.68496156,0.2438
0.4301999999999999,0.399187226563505,0.36244342,0.32073334
0.432,0.4812524810349694,0.28256905,0.4301999999999999
0.5888,0.49002908224700975,0.34488663,0.432
0.552,0.6081106027821297,0.36693004,0.5888
0.5562,0.590789523200766,0.4412719,0.552
0.7475,0.5790052317939911,0.4160819,0.5562
0.7108,0.7053510395358131,0.47063947,0.7475
0.6193,0.6597933398869411,0.4287923,0.7108
0.9025,0.581080753494351,0.50577503,0.6193
0.5392,0.776373948761508,0.6144108,0.9025
0.5034,0.5039366304556796,0.47274315,0.5392
0.5446,0.4491688689992368,0.3378055,0.5034
0.36426666,0.4744021052939783,0.4055757,0.5446
0.6316667,0.3146255821096343,0.33642608,0.36426666
0.306,0.47909032284411873,0.39873806,0.6316667
0.15893333,0.2419355525976808,0.33982396,0.306
0.135,0.12031861204600709,0.28510636,0.15893333
0.2450999999999999,0.1154383575614523,0.46317,0.135
0.1245999999999999,0.173857809623335,0.20914811,0.2450999999999999
0.0277,0.0854880533598575,0.12809035,0.1245999999999999
0.0416,0.020022525611732497,0.026876407,0.0277
0.0058,0.037341173977666564,0.088699825,0.0416
0.0074,0.008049654303850283,0.022789408,0.0058
0.0129,0.012089700428572664,0.007491145,0.0074
0.0105,0.027786294049750734,0.015237162,0.0129
0.006133333,0.023770235941719047,0.028727356,0.0105
0.006866667,0.025933722128387838,0.04655578,0.006133333
0.0072,0.0391046468719296,0.08154,0.006866667
0.010933333,0.04604648632343315,0.06940702,0.0072
0.0096999999999999,0.049631619076121014,0.06718812,0.010933333
0.0129,0.04736477850833509,0.07704648,0.0096999999999999
0.0243999999999999,0.044390671832929544,0.09353289,0.0129
0.0303,0.04959583381740343,0.08856552,0.0243999999999999
0.0397,0.04714220080699065,0.08295348,0.0303
0.0547999999999999,0.05294385903791759,0.09332279,0.0397
0.057266666,0.06691832377824779,0.08932453,0.0547999999999999
0.06653333,0.0720470064878446,0.101696305,0.057266666
0.0789,0.08073492186414469,0.104049526,0.06653333
0.0895,0.09450512975560196,0.09705389,0.0789
0.1072999999999999,0.10541327231071611,0.11259855,0.0895
0.0678,0.12100662117666332,0.11735586,0.1072999999999999
0.0527,0.09904657893236088,0.14481637,0.0678
0.0869,0.0925538219475119,0.1502166,0.0527
0.0737,0.1201899879171931,0.12406459,0.0869
0.0679,0.10566114611710506,0.12406559,0.0737
0.0782,0.09675837943963944,0.1432036,0.0679
0.112666664,0.10798873110726678,0.16856876,0.0782
0.1634,0.12906202044139836,0.16612144,0.112666664
0.2042,0.16255407998881685,0.15976484,0.1634
0.2048,0.1912414562732489,0.16032591,0.2042
0.2032,0.1953773437936172,0.17174302,0.2048
0.1354,0.20426184168058614,0.22509563,0.2032
0.13693333,0.16740064372563462,0.23538677,0.1354
0.0935999999999999,0.171092826238555,0.23725244,0.13693333
0.106,0.14187227883991319,0.30655214,0.0935999999999999
0.0896,0.13773849672846467,0.24405354,0.106
0.0684,0.12414154064728114,0.22687095,0.0896
0.0497,0.1039843704666782,0.23278353,0.0684
0.0533,0.09089345364485486,0.19157661,0.0497
0.0854,0.08924115158652801,0.14232348,0.0533
0.0527,0.10707033712012755,0.15326655,0.0854
0.0246,0.07976137871317567,0.12984039,0.0527
0.0183,0.05778958416837861,0.12211697,0.0246
0.0186999999999999,0.056718720519295635,0.17048195,0.0183
0.0062,0.05062539711374983,0.13919619,0.0186999999999999
0.0114,0.037295399120198316,0.1297716,0.0062
0.0189,0.03769534277088778,0.09811588,0.0114
0.0174,0.03952240318133604,0.058563437,0.0189
0.023533333,0.03610399828821315,0.08285975,0.0174
0.0232,0.04198277984416943,0.079780765,0.023533333
0.0212,0.04447946807493108,0.0986365,0.0232
0.041533333,0.04386498073641192,0.0839107,0.0212
0.0696,0.0597287070736819,0.07646395,0.041533333
0.11486667,0.08102653514351177,0.10209413,0.0696
0.09226667,0.11268662621830985,0.09943547,0.11486667
0.0701,0.10275233122490054,0.12510933,0.09226667
0.069066666,0.0971967726802433,0.16521399,0.0701
0.0714,0.1123794534383642,0.2519923,0.069066666
0.1054,0.1145423394684195,0.21867648,0.0714
0.1346,0.1346529485206329,0.20005265,0.1054
0.1328,0.1514713917425469,0.13927932,0.1346
0.0963,0.1481064163297225,0.12995087,0.1328
0.0892,0.13078969186725573,0.1681002,0.0963
0.1273,0.13564570059030637,0.1833212,0.0892
0.13813333,0.16558541678331318,0.20544563,0.1273
0.1743333299999999,0.16559478683137735,0.18497497,0.13813333
0.1472,0.18558523232434299,0.20811129,0.1743333299999999
0.2154666599999999,0.1699634457416752,0.22965738,0.1472
0.37013333,0.2183214396783042,0.2400623,0.2154666599999999
0.3196,0.333752569921327,0.2626866,0.37013333
0.5638,0.29493749910367,0.22632098,0.3196
0.5388999999999999,0.47387223808052115,0.2532311,0.5638
0.4131,0.48707423196423777,0.3413953,0.5388999999999999
0.5942000000000001,0.39923874814831734,0.3342842,0.4131
0.5315,0.5681663538573882,0.53972644,0.5942000000000001
0.619,0.5293038180186551,0.51056355,0.5315
0.8113333,0.5782185742410093,0.47237122,0.619
0.5639,0.733662853483886,0.53404224,0.8113333
0.62273334,0.554075643011338,0.5145582,0.5639
0.7226667,0.6028361021418731,0.64562315,0.62273334
0.3753999999999999,0.6879534005006971,0.65665096,0.7226667
0.7905,0.41775831323803464,0.47379756,0.3753999999999999
0.84473334,0.6932553698812385,0.52764136,0.7905
0.4123,0.7275668117382514,0.5246882,0.84473334
0.23507143,0.3904701216414201,0.5461622,0.4123
0.50006668,0.2934485061485623,0.60596937,0.23507143
0.4161,0.4776599411042054,0.56240886,0.50006668
0.11053333,0.38092406501980014,0.42584643,0.4161
0.15166667,0.15313184208902447,0.4997812,0.11053333
0.1543,0.18744868611121948,0.44534987,0.15166667
0.042266666,0.17291944964864753,0.39837936,0.1543
0.0514,0.06544548795415857,0.15149756,0.042266666
0.0101999999999999,0.0730721488496109,0.16084656,0.0514
0.017866667,0.04113299832113722,0.18773922,0.0101999999999999
0.0477999999999999,0.02755752431952851,0.07939862,0.017866667
0.041933334,0.048431993390275756,0.070680715,0.0477999999999999
0.0432,0.04380111155767304,0.07046711,0.041933334
0.0327,0.04777847792233143,0.08335582,0.0432
0.0216,0.049439145740470154,0.16838923,0.0327
0.018666666,0.04609342548289864,0.10068982,0.0216
0.0197,0.05476679289070816,0.10795551,0.018666666
0.045066666,0.0545158037654897,0.07664089,0.0197
0.0602,0.06831716582665963,0.0849798,0.045066666
0.0595,0.08260027290827444,0.085010454,0.0602
0.041866665,0.08817392233798522,0.09715335,0.0595
0.0575,0.08264950422298996,0.12616079,0.041866665
0.0516,0.09939342244311981,0.13669463,0.0575
0.053533333,0.09892806741293274,0.14024846,0.0516
0.0567,0.09299551034471694,0.11271202,0.053533333
0.0841,0.09310351653114149,0.10127734,0.0567
0.097933334,0.10764590106331201,0.10512423,0.0841
0.1179,0.1163322710440704,0.11314426,0.097933334
0.1457,0.13112061360454114,0.120538235,0.1179
0.1156,0.1551708005154087,0.116026334,0.1457
0.1406,0.13832264521531468,0.12612121,0.1156
0.2,0.16158100689513438,0.16154394,0.1406
0.1413,0.20852149221179295,0.2128786,0.2
0.1987,0.16180611198032305,0.16221043,0.1413
0.3095,0.20433782336853473,0.22151232,0.1987
0.3636,0.2906043675433234,0.28185713,0.3095
0.3213999999999999,0.3172585422769266,0.27193528,0.3636
0.6013999999999999,0.2978404257145291,0.3108897,0.3213999999999999
0.5824,0.5122021973338564,0.35997668,0.6013999999999999
0.7411,0.5133075581749225,0.42349902,0.5824
0.8744,0.6165926038944449,0.34201607,0.7411
0.9403,0.7580478972195484,0.60190237,0.8744
0.945,0.8027478590438542,0.51939803,0.9403
0.72173334,0.824316603086686,0.5489372,0.945
0.701,0.6899288947268734,0.63625944,0.72173334
0.70613336,0.6792084577973239,0.6611928,0.701
0.6594,0.683357211572027,0.698288,0.70613336
0.5638,0.6249082577621345,0.6384374,0.6594
0.326,0.5315704311762528,0.5406555,0.5638
0.1654,0.3509570235721054,0.5293025,0.326
0.2567,0.22377234902642817,0.50654024,0.1654
0.17026666,0.2617542803118479,0.4182402,0.2567
0.1212,0.17329952841119486,0.4556143,0.17026666
0.0445,0.11802359971518332,0.30322337,0.1212
0.022933332,0.06843222963932093,0.3257578,0.0445
0.0077,0.04374113077148057,0.25848225,0.022933332
0.01,0.034522822320254644,0.22339681,0.0077
0.0138,0.037764909359222464,0.17446601,0.01
0.021,0.04253619250368445,0.10962607,0.0138
0.0444,0.04986896121929845,0.08447674,0.021
0.0831,0.07549020965010186,0.070411496,0.0444
0.0967,0.11710563656745504,0.102581576,0.0831
0.1125999999999999,0.13827522662499236,0.12537634,0.0967
0.0572,0.16315613034026982,0.13288291,0.1125999999999999
0.0853,0.14192072002564576,0.19061527,0.0572
0.1723333299999999,0.16990311331551852,0.2042072,0.0853
0.1455,0.23509618415394246,0.22523119,0.1723333299999999
0.1726,0.20094311793748396,0.19000717,0.1455
0.2340666699999999,0.22133397702346583,0.2169186,0.1726
0.2414,0.2849738892634068,0.2794745,0.2340666699999999
0.4703,0.2868402207644773,0.2616203,0.2414
0.14346666,0.45190453473554215,0.29566807,0.4703
0.0785,0.23957208439391345,0.31750497,0.14346666
0.0829,0.19737352996776633,0.31978783,0.0785
0.21326666,0.24716475494116036,0.5021834,0.0829
0.2391,0.2906380892324094,0.36481595,0.21326666
0.0991,0.286914223496001,0.2504654,0.2391
0.0886,0.18340873370368152,0.26887855,0.0991
0.15877777,0.19786606387808267,0.43124247,0.0886
0.2291,0.25458528922254,0.40502128,0.15877777
0.34773334,0.2758506398766185,0.196409,0.2291
0.5588,0.3453127418790758,0.15460354,0.34773334
0.2819,0.486646533107383,0.16806673,0.5588
0.45893332,0.3034926797945871,0.2866578,0.2819
0.4161,0.4431227792106323,0.42904994,0.45893332
0.2704,0.43588906161445684,0.45646796,0.4161
0.3051999999999999,0.292601205608412,0.3150929,0.2704
0.3553,0.319965193382249,0.479006,0.3051999999999999
0.2412,0.3362152717999056,0.41326106,0.3553
0.2944,0.2237576020687663,0.29817566,0.2412
0.2544,0.25341511098463526,0.32042766,0.2944
0.15146666,0.2330822224788508,0.3792679,0.2544
0.0944,0.147058421474879,0.38026932,0.15146666
0.0619,0.1093301558842334,0.29374558,0.0944
0.050133335,0.08306677814161079,0.24168834,0.0619
0.0428,0.06003177007964201,0.18148774,0.050133335
0.0129,0.053567760989889975,0.17926131,0.0428
0.0050666665999999,0.03476453681302072,0.14798814,0.0129
0.016,0.028970147918607376,0.10426647,0.0050666665999999
0.0322,0.036353867130972016,0.10721567,0.016
0.0622999999999999,0.044498255345767644,0.072628476,0.0322
0.065933334,0.06410615608398298,0.0677604,0.0622999999999999
0.0507,0.07206554656454667,0.08739546,0.065933334
0.0339,0.06589177379322306,0.086498424,0.0507
0.0235,0.06658425213671273,0.14329445,0.0339
0.0341,0.06764136430463143,0.14316545,0.0235
0.0429,0.07443730707939851,0.11783535,0.0341
0.0517,0.07458806821537452,0.08585052,0.0429
0.0434,0.07843210638404405,0.11431229,0.0517
0.0815999999999999,0.07367987053714013,0.10555302,0.0434
0.10753333,0.10319695029614433,0.10421346,0.0815999999999999
0.1283,0.1265291332947408,0.11128886,0.10753333
0.1916999999999999,0.14066893116295223,0.114921026,0.1283
0.1745,0.19280343898769958,0.15034242,0.1916999999999999
0.1387,0.188565153543601,0.17652181,0.1745
0.2123,0.1713587409715951,0.17077479,0.1387
0.1382,0.24071420534414892,0.2792403,0.2123
0.2034,0.19067665146937984,0.23129572,0.1382
0.5354285999999999,0.23134352228772911,0.33129358,0.2034
0.59993335,0.4696459030327401,0.32294858,0.5354285999999999
0.5512,0.4981594850203766,0.27790037,0.59993335
0.6111,0.4741423145718995,0.2957101,0.5512
1.3119,0.5721819895778919,0.47795907,0.6111
1.0916,1.0708828876906584,0.5260631,1.3119
0.5512999999999999,0.9277534901109463,0.52174395,1.0916
0.6913571,0.5762702213288298,0.570799,0.5512999999999999
0.7469,0.723272502548665,0.8136415,0.6913571
0.421,0.7618021059548992,1.019372,0.7469
0.54926666,0.5077695187193616,0.87925786,0.421
0.4445,0.5923133045943219,0.6762932,0.54926666
