y_true,fame,unified_xgb,persistence
0.4536,0.40521068117742565,0.42503515,0.3992
0.4925,0.46168771053709223,0.4889076,0.4536
0.5413,0.506245166321078,0.5430015,0.4925
0.5809,0.5530267196277755,0.576287,0.5413
0.6219,0.593062238276332,0.6090815,0.5809
0.6666,0.632938779563207,0.6459992,0.6219
0.674,0.674462851069638,0.6746471,0.6666
0.704,0.6917581106245871,0.7176151,0.674
0.7717999999999999,0.730116889753548,0.7891158,0.704
0.799,0.7839945081397701,0.8044332,0.7717999999999999
0.8593,0.8081014798134977,0.821426,0.799
0.8955,0.8426411403840718,0.7697572,0.8593
0.9101,0.8883118884211261,0.8536568,0.8955
0.9302,0.8934326597908698,0.81776565,0.9101
0.897,0.9211797623409504,0.8761349,0.9302
0.9139,0.9080012386279755,0.91599137,0.897
0.9319,0.9231526024276935,0.9334526,0.9139
0.8851,0.9380195407674143,0.942231,0.9319
0.8497,0.8833675391028561,0.84386766,0.8851
0.8222,0.8625273311187569,0.86598516,0.8497
0.8372999999999999,0.8377180804804931,0.838168,0.8222
0.8076,0.8387944031065848,0.8145399,0.8372999999999999
0.7958,0.8011587277299413,0.74759656,0.8076
0.7457,0.7757211845151322,0.68651026,0.7958
0.7268,0.7363339330400613,0.67942345,0.7457
0.6784,0.6995353752649155,0.57748497,0.7268
0.6331,0.6607597001591228,0.573034,0.6784
0.5929,0.6192129473768142,0.54834706,0.6331
0.5562999999999999,0.5794947341344123,0.51137185,0.5929
0.4948999999999999,0.5446872578069359,0.498105,0.5562999999999999
0.4622,0.4815813239690965,0.42873988,0.4948999999999999
0.4107,0.44308833475808834,0.37846205,0.4622
0.3417,0.39100436612821327,0.32728654,0.4107
0.2825,0.3244486304788303,0.2694954,0.3417
0.2251999999999999,0.26619617011687097,0.21177442,0.2825
0.1773,0.2116848492200665,0.16837284,0.2251999999999999
0.1114,0.16038607047848855,0.108256094,0.1773
0.0357,0.10137289564901962,0.069391,0.1114
0.0173,0.03756152601423349,0.034209926,0.0357
0.0023,0.01884614172451354,0.01664328,0.0173
0.012,0.004325349494947406,0.006543978,0.0023
0.045,0.01140153139051018,0.015981872,0.012
0.0667,0.039260679134404744,0.029203277,0.045
0.0757999999999999,0.06770158226299397,0.079144046,0.0667
0.0863,0.08546001901101692,0.10841035,0.0757999999999999
0.1284,0.12052228665553406,0.21254346,0.0863
0.1417,0.16595296710842186,0.25787336,0.1284
0.1418,0.16965589167125558,0.20452338,0.1417
0.1656,0.16940325663998407,0.19583835,0.1418
0.2061,0.20805280036963372,0.30273375,0.1656
0.2211,0.2350863632956212,0.29111153,0.2061
0.3155,0.24997836553368552,0.31967515,0.2211
0.3105,0.3255007309189705,0.36805907,0.3155
0.3484,0.32803965628449877,0.38678637,0.3105
0.3863999999999999,0.35901875441685865,0.40357894,0.3484
0.5406,0.3990386796902623,0.43189922,0.3863999999999999
0.3738999999999999,0.5117809191338955,0.44642726,0.5406
0.3399,0.41471759928499696,0.53743243,0.3738999999999999
0.3765,0.3980519582479596,0.5549124,0.3399
0.3163999999999999,0.445833714892336,0.6142635,0.3765
0.4243,0.3709494597207519,0.4800233,0.3163999999999999
0.8741,0.4262242348056634,0.38719502,0.4243
0.7289,0.7458208011947212,0.41136605,0.8741
0.7971,0.6319878116183311,0.37848967,0.7289
0.7847000000000001,0.6922345596695743,0.4206676,0.7971
0.5417000000000001,0.7400695162677473,0.6029658,0.7847000000000001
0.7545,0.5742114237761035,0.6450982,0.5417000000000001
0.3158,0.7395454053978278,0.7042799,0.7545
0.3578,0.4437046863511047,0.7543682,0.3158
0.3221,0.44443079685581965,0.68362284,0.3578
0.2017,0.40500281598490256,0.5718403,0.3221
0.1345,0.26419210447079167,0.38498044,0.2017
0.1403,0.18937486342739662,0.2515154,0.1345
0.1474,0.19226489475500697,0.26489085,0.1403
0.1561999999999999,0.20088865167011732,0.3466834,0.1474
0.1085,0.16934521209785158,0.18935357,0.1561999999999999
0.0813,0.13771904096751245,0.22495678,0.1085
0.037,0.09622225566070836,0.123473674,0.0813
0.0613,0.06021992930352282,0.11749963,0.037
0.1065,0.06534758079807165,0.07077381,0.0613
0.1286999999999999,0.09618332778148085,0.07979523,0.1065
0.1022,0.10425716829885034,0.058713924,0.1286999999999999
0.0659,0.08722122766519778,0.06974344,0.1022
0.0521,0.0644559998129931,0.06691926,0.0659
0.0387,0.07238767861011382,0.14428948,0.0521
0.0166,0.061539085305706245,0.13505982,0.0387
0.0083,0.030791345161789815,0.07041555,0.0166
0.0049,0.017375498725170236,0.038231365,0.0083
0.0141999999999999,0.012389243288178796,0.03459443,0.0049
0.0242,0.02371928917674148,0.06513794,0.0141999999999999
0.0368,0.025014820047892128,0.027905025,0.0242
0.0401,0.041224400384999096,0.050066307,0.0368
0.0357,0.048672830453001845,0.06512064,0.0401
0.063,0.055669726410553615,0.1029608,0.0357
0.0657,0.08263190312175075,0.13117576,0.063
0.0843,0.08109880634410052,0.10312492,0.0657
0.1113,0.0977330220657005,0.11815703,0.0843
0.0969,0.13066534134288305,0.18205692,0.1113
0.0957,0.129734614354928,0.22603916,0.0969
0.0927,0.13357665679780206,0.23623784,0.0957
0.0892,0.13933857215378037,0.25758916,0.0927
0.1386,0.11985822188874423,0.16629265,0.0892
0.1929,0.16147760097379793,0.20651975,0.1386
0.1566,0.19144289160271125,0.17648728,0.1929
0.2623999999999999,0.16573083001632377,0.1812088,0.1566
0.3178,0.2594809545321083,0.2738206,0.2623999999999999
0.2804,0.3033264554139413,0.26967254,0.3178
0.2078,0.26461824024002556,0.20092613,0.2804
0.1671,0.2465200646081789,0.34484887,0.2078
0.123,0.21495153801020384,0.30203053,0.1671
0.1052,0.18231594725327543,0.29591754,0.123
0.1334,0.15313919751506616,0.2254257,0.1052
0.1472,0.16591759656122795,0.21063788,0.1334
0.0885,0.1597773605669197,0.15369871,0.1472
0.1394,0.12208494339601872,0.18721427,0.0885
0.17,0.17926817425578312,0.30525708,0.1394
0.2130999999999999,0.1971698355700915,0.2824055,0.17
0.2633999999999999,0.20142488241137368,0.16409385,0.2130999999999999
0.1534,0.24256811806845477,0.19318105,0.2633999999999999
0.1756,0.18957305032521019,0.32855257,0.1534
0.3626,0.21198784705984763,0.35941008,0.1756
0.3557,0.34821149319567546,0.37590504,0.3626
0.3183,0.2918945295517623,0.12728481,0.3557
0.4323999999999999,0.26774964675991203,0.14827213,0.3183
0.3348,0.37470699971382676,0.25636208,0.4323999999999999
0.1984,0.3228383152768547,0.34777552,0.3348
0.0794,0.22680572173686192,0.35020658,0.1984
0.118,0.1486012338166817,0.3468328,0.0794
0.158,0.13476603264718434,0.16236472,0.118
0.0965,0.15459914646113712,0.16962256,0.158
0.0446,0.09365829949837058,0.11042709,0.0965
0.0015,0.0416624883242141,0.024381084,0.0446
0.0143,0.023216986224979225,0.082788534,0.0015
0.0372,0.03146758468292941,0.09039857,0.0143
0.0697,0.03455197827340546,0.03197179,0.0372
0.1047,0.05772699286535683,0.048574343,0.0697
0.1403,0.08556045087431563,0.06691289,0.1047
0.1875,0.12149976359220409,0.10588171,0.1403
0.2696,0.17548670059517904,0.17549807,0.1875
0.3221,0.2571150509107062,0.25903615,0.2696
0.3918999999999999,0.31477250645813915,0.33492956,0.3221
0.4401,0.3698300425705519,0.33684722,0.3918999999999999
0.4286,0.42367624613073607,0.39700046,0.4401
0.5381,0.4299676600205545,0.43475014,0.4286
0.6053,0.5257251577561045,0.49291545,0.5381
0.6472,0.5815986696499519,0.505989,0.6053
0.6895,0.6162880271409811,0.5227334,0.6472
0.726,0.6651629924974084,0.5770293,0.6895
0.7921,0.7024737026938915,0.5981423,0.726
0.8281000000000001,0.7802670663701894,0.7426452,0.7921
0.8376,0.8216585850388519,0.8130519,0.8281000000000001
0.9145,0.8372310031263465,0.8466563,0.8376
0.9148,0.90434113858673,0.88860035,0.9145
0.9273,0.9038315355002615,0.87288123,0.9148
0.9477,0.9102236958024477,0.84987646,0.9273
0.9471,0.9415250524366489,0.9183619,0.9477
0.9551,0.9448416325773779,0.9320347,0.9471
0.9429,0.9540434402601965,0.94282454,0.9551
0.9275,0.9345778236853126,0.8852776,0.9429
0.8859,0.9272881018495672,0.90588844,0.9275
0.8703,0.8959844757089606,0.8980529,0.8859
0.7757000000000001,0.8776910030999743,0.8724758,0.8703
0.795,0.7963876629275348,0.8133237,0.7757000000000001
0.7883,0.8046949302253554,0.8131308,0.795
0.7118,0.7827993825581115,0.74378496,0.7883
0.7226,0.7143575101606287,0.70696735,0.7118
0.4838,0.7002727250406702,0.61018986,0.7226
0.5635,0.5275809886229712,0.603885,0.4838
0.4167,0.5641633022502596,0.53970164,0.5635
0.3876,0.4510537823173142,0.49824327,0.4167
0.3725,0.4040529316488765,0.44284043,0.3876
0.275,0.3842074855929895,0.4089949,0.3725
0.2721,0.29035661879477437,0.33206713,0.275
0.1779,0.2641172178515546,0.2333717,0.2721
0.2061,0.19413756672072474,0.23543051,0.1779
0.1171,0.1975683136540074,0.1883459,0.2061
0.0984,0.12412782000242226,0.14795317,0.1171
0.0589,0.0898897862878338,0.06727124,0.0984
0.0368999999999999,0.06484008935575775,0.08741138,0.0589
0.0221,0.037441037497727786,0.042818174,0.0368999999999999
0.0063,0.02302674066493015,0.02296314,0.0221
0.0253,0.011129243783093688,0.019627053,0.0063
0.0476,0.02603195462518236,0.0263226,0.0253
0.0792,0.04471589859121104,0.034461908,0.0476
0.1001,0.0738052280870792,0.059469864,0.0792
0.1344,0.10053803771275513,0.10264664,0.1001
0.2996999999999999,0.14663504331335253,0.19483706,0.1344
0.304,0.2819680944321623,0.26286387,0.2996999999999999
0.396,0.29164750141999973,0.2691455,0.304
0.4219,0.381726503137637,0.37979856,0.396
0.373,0.4285916243329332,0.44021785,0.4219
0.4025,0.4055508273507724,0.46488366,0.373
0.6126,0.4550142989102104,0.57202435,0.4025
0.6217999999999999,0.6070681230380668,0.57097644,0.6126
0.7024,0.6059766035407252,0.5426439,0.6217999999999999
0.7843,0.6721611204277447,0.5848358,0.7024
0.6603,0.7629118716047542,0.6966687,0.7843
0.8741,0.6820313597730121,0.7132182,0.6603
0.9469,0.853742004471706,0.80198497,0.8741
0.9225,0.9202526446713776,0.8512162,0.9469
0.9207,0.8796400920433425,0.75912476,0.9225
0.9113,0.8943933803457256,0.7931625,0.9207
0.8602000000000001,0.9072750250385407,0.8732972,0.9113
0.8895,0.8831699445554422,0.9326137,0.8602000000000001
0.9217,0.9038394055203236,0.9319264,0.8895
0.8506,0.915093701479557,0.8807928,0.9217
0.8882000000000001,0.8541380062247915,0.8460485,0.8506
0.859,0.8703042540627036,0.80401707,0.8882000000000001
0.8565,0.850782705993288,0.8133673,0.859
0.817,0.8375506266826759,0.78508425,0.8565
0.7896,0.8077673862282949,0.7752195,0.817
0.7666000000000001,0.7801626662547532,0.75291157,0.7896
0.7427,0.7524191852528045,0.70629704,0.7666000000000001
0.7123999999999999,0.7231792685259429,0.6637301,0.7427
0.6577999999999999,0.6885154524868263,0.613229,0.7123999999999999
0.5882000000000001,0.6419828041741673,0.59322983,0.6577999999999999
0.5518,0.579283167550019,0.54391414,0.5882000000000001
0.3541,0.5457565084885593,0.52773356,0.5518
0.3788999999999999,0.3948807530432354,0.49660876,0.3541
0.3544,0.3878404594334347,0.40138605,0.3788999999999999
0.2918,0.3556507985293165,0.35446304,0.3544
0.217,0.27750786712713804,0.23725,0.2918
0.2062,0.21379096459174582,0.19538468,0.217
0.2028,0.20349776441565168,0.20552416,0.2062
0.1089,0.17813687664762748,0.110582806,0.2028
0.0605,0.09826987332371537,0.059018552,0.1089
0.0402,0.0607255035809395,0.051472235,0.0605
0.0103,0.04355628056696624,0.043945596,0.0402
0.0317,0.012508257633308463,0.010489441,0.0103
0.0412,0.025723476108298244,0.006715949,0.0317
0.061,0.03929364561896517,0.035732016,0.0412
0.0863,0.05643769334620994,0.04288816,0.061
0.0723,0.09020359112103783,0.10239626,0.0863
0.0716,0.0996292361679328,0.17050922,0.0723
0.1137,0.10868050057113285,0.18660717,0.0716
0.1941999999999999,0.15043486381484547,0.22347826,0.1137
0.212,0.1946805957633596,0.15304576,0.1941999999999999
0.2404,0.21129578831753704,0.17868984,0.212
0.2756,0.24101775446629323,0.22216293,0.2404
0.3437,0.2966804839919095,0.34701762,0.2756
0.3505,0.3534548386027847,0.36152264,0.3437
0.5998,0.37982802818598294,0.45272022,0.3505
0.6079,0.5592459157020152,0.45737252,0.5998
0.4639,0.5836439950074419,0.5341485,0.6079
0.4054,0.4854700297722043,0.53623056,0.4639
0.5317000000000001,0.4761109365847684,0.610298,0.4054
0.7019,0.5895024995567655,0.72325546,0.5317000000000001
0.6342000000000001,0.6940519106123109,0.6777772,0.7019
0.6547999999999999,0.6366080946138202,0.6399892,0.6342000000000001
0.5612999999999999,0.6723374990190437,0.72970086,0.6547999999999999
0.6857000000000001,0.6225849811121891,0.7631174,0.5612999999999999
0.9639,0.7077088150805187,0.7580314,0.6857000000000001
0.9975,0.8932751942212172,0.6976278,0.9639
0.803,0.902666182692525,0.6651293,0.9975
0.876,0.7766999253959584,0.7114454,0.803
0.7817000000000001,0.8544269966972599,0.7886429,0.876
0.4476,0.8097380995885096,0.8827872,0.7817000000000001
0.516,0.5770323165490279,0.92506653,0.4476
0.435,0.611067077925769,0.835636,0.516
0.5933999999999999,0.5440675818878687,0.82771164,0.435
0.6179,0.568535866531179,0.47695157,0.5933999999999999
0.5722,0.5959444013135997,0.5501575,0.6179
0.4286999999999999,0.5514755538835977,0.52419734,0.5722
0.3025,0.4369232640562653,0.44598827,0.4286999999999999
0.412,0.3617103656780954,0.52527636,0.3025
0.2965,0.4112836760418988,0.40548456,0.412
0.3046,0.30187737164992257,0.31105542,0.2965
0.234,0.27933818836866714,0.21729727,0.3046
0.1493,0.231576766554506,0.23489842,0.234
0.1295,0.15603826354421274,0.1893252,0.1493
0.1032,0.13737735721748817,0.16813082,0.1295
0.0949,0.1018049624130384,0.0949032,0.1032
0.0669,0.07656866593319592,0.019710073,0.0949
0.044,0.05530731310519081,0.026541412,0.0669
0.0233999999999999,0.03668602158255783,0.022408085,0.044
0.0018,0.026145341268176615,0.04368705,0.0233999999999999
0.0106,0.009611451359062674,0.031133141,0.0018
0.0229,0.01813139832044736,0.039191086,0.0106
0.0399,0.027175857594366627,0.03951226,0.0229
0.0586,0.04312433010905964,0.05979279,0.0399
0.0788,0.060198772624553046,0.06846011,0.0586
0.0632,0.08210548969855502,0.08802097,0.0788
0.0869,0.08740503483179984,0.14791308,0.0632
0.1249,0.11491074717461192,0.1822027,0.0869
0.1437,0.14655085025949455,0.19029234,0.1249
0.1402,0.14597376924130342,0.11756487,0.1437
0.1724,0.1579358191206049,0.1892386,0.1402
0.2153,0.20415509053800218,0.29870582,0.1724
0.2715,0.2512478231675219,0.36695892,0.2153
0.2883,0.2896944517839344,0.34913504,0.2715
0.2904,0.3056269231397549,0.35607195,0.2883
0.3415,0.3051932033804857,0.3205698,0.2904
0.4199,0.3610598849183798,0.4020359,0.3415
0.3925,0.419389868983522,0.400756,0.4199
0.3523,0.39841351104893125,0.3888513,0.3925
0.4156,0.3950738823341808,0.5027917,0.3523
0.404,0.45017608870587317,0.52701485,0.4156
0.3895,0.4216990843182433,0.42152515,0.404
0.2964,0.39066735147196296,0.31939325,0.3895
0.2683,0.33812765347459955,0.37368196,0.2964
0.254,0.3124075689679727,0.34673244,0.2683
0.239,0.30177155194952693,0.36086503,0.254
0.3171,0.27571856437119685,0.31254345,0.239
0.3634,0.3295704750957456,0.3363691,0.3171
0.3457,0.34567078986438604,0.26911154,0.3634
0.3218,0.31983940496976904,0.22374655,0.3457
0.3106,0.3321687706832433,0.3708247,0.3218
0.2605,0.3201879026022698,0.33155304,0.3106
0.2841,0.29396471426913195,0.390092,0.2605
0.265,0.30769308954722585,0.3900304,0.2841
0.2911,0.2721636033884067,0.29064584,0.265
0.2724,0.2702122794600384,0.21851854,0.2911
0.2256,0.2567417812492991,0.230837,0.2724
0.1985,0.21943743850102537,0.22392347,0.2256
0.1381,0.20499816352264622,0.24914676,0.1985
0.1045,0.15413543763477633,0.21407536,0.1381
0.1003,0.11791623675126778,0.16647097,0.1045
0.0787,0.10483404896677281,0.13172264,0.1003
0.0489,0.07550367924213766,0.08097685,0.0787
0.0617,0.04934746533045865,0.064613506,0.0489
0.0264,0.0571151266932829,0.061383832,0.0617
0.0155,0.029018753830502876,0.043964762,0.0264
0.0129,0.01784921418599766,0.026633585,0.0155
0.0178,0.021634071284324298,0.05012089,0.0129
0.03,0.017686628922963136,0.015781883,0.0178
0.0475,0.028757706403698353,0.029916553,0.03
0.064,0.04600966974428575,0.049528062,0.0475
0.0579,0.05629025888418265,0.03228311,0.064
0.0504,0.05987400463356323,0.05680469,0.0579
0.0987,0.06576904401543637,0.09668098,0.0504
0.0812,0.11026643427044744,0.1378478,0.0987
0.1638,0.08914382010930785,0.086569205,0.0812
0.1193,0.14860841475300726,0.100116216,0.1638
0.0687,0.12182829694242236,0.10715768,0.1193
0.1656,0.08537689655262269,0.1082593,0.0687
0.1588,0.183760367043807,0.23624347,0.1656
0.1343,0.17075027179458013,0.19622281,0.1588
